,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_4_RandomForest_10,pm2.5_aqi_4_RandomForest_10,pm2.5_aqi_level_4_RandomForest_10
1565,80.0,164,Hazardous,62.42993898873304,155,Hazardous
1566,52.0,142,Unhealthy for Sensitive Groups,82.14410362587373,165,Hazardous
1567,41.0,115,Unhealthy for Sensitive Groups,46.47585478517531,128,Unhealthy for Sensitive Groups
1568,46.0,127,Unhealthy for Sensitive Groups,39.25502966763173,110,Unhealthy for Sensitive Groups
1569,44.0,122,Unhealthy for Sensitive Groups,48.19309795511167,132,Unhealthy for Sensitive Groups
1570,54.0,147,Unhealthy for Sensitive Groups,43.22517060202374,120,Unhealthy for Sensitive Groups
1571,59.0,153,Hazardous,54.95179040257689,149,Unhealthy for Sensitive Groups
1572,79.0,163,Hazardous,61.68947624283285,154,Hazardous
1573,114.99999237060547,182,Hazardous,80.34808772802656,164,Hazardous
1574,96.0,172,Hazardous,110.63879188223639,179,Hazardous
1575,108.0,178,Hazardous,83.40446610568557,165,Hazardous
1576,112.0,180,Hazardous,109.04233259335166,179,Hazardous
1577,118.0,183,Hazardous,112.59235259418662,180,Hazardous
1578,92.0,170,Hazardous,111.9674234120186,180,Hazardous
1579,74.0,161,Hazardous,76.54074359741448,162,Hazardous
1580,50.0,137,Unhealthy for Sensitive Groups,69.45645834939909,158,Hazardous
1581,36.0,102,Unhealthy for Sensitive Groups,42.94158901295245,119,Unhealthy for Sensitive Groups
1582,30.0,89,Moderate,30.22768580075624,89,Moderate
1583,38.0,107,Unhealthy for Sensitive Groups,30.295955511891147,89,Moderate
1584,36.0,102,Unhealthy for Sensitive Groups,41.297866746541175,115,Unhealthy for Sensitive Groups
1585,43.0,119,Unhealthy for Sensitive Groups,39.34430523730429,110,Unhealthy for Sensitive Groups
1586,48.0,132,Unhealthy for Sensitive Groups,44.296478595132314,122,Unhealthy for Sensitive Groups
1587,57.0,152,Hazardous,49.86832962187891,136,Unhealthy for Sensitive Groups
1588,65.0,156,Hazardous,57.81386288723626,152,Hazardous
1589,83.0,165,Hazardous,70.22843017479599,159,Hazardous
1590,95.0,171,Hazardous,85.36327860312949,166,Hazardous
1591,82.0,165,Hazardous,100.78170917474573,174,Hazardous
1592,61.0,154,Hazardous,83.28368118427208,165,Hazardous
1593,73.0,160,Hazardous,56.243661514627085,151,Hazardous
1594,77.0,162,Hazardous,74.58193034157595,161,Hazardous
1595,86.0,167,Hazardous,79.94897244882402,164,Hazardous
1596,81.0,164,Hazardous,87.32209183952199,167,Hazardous
1597,81.0,164,Hazardous,81.31436527140895,164,Hazardous
1598,89.0,168,Hazardous,81.0150293662185,164,Hazardous
1599,91.0,169,Hazardous,88.07830865846617,168,Hazardous
1600,94.0,171,Hazardous,88.22535102945082,168,Hazardous
1601,108.0,178,Hazardous,91.71760477346213,170,Hazardous
1602,101.0,174,Hazardous,107.39861050195455,178,Hazardous
1603,93.0,170,Hazardous,98.4447879955855,173,Hazardous
1604,88.0,168,Hazardous,91.6125746640412,170,Hazardous
1605,84.0,166,Hazardous,83.88235315022115,166,Hazardous
1606,91.0,169,Hazardous,83.08937534961049,165,Hazardous
1607,92.0,170,Hazardous,88.6034598278432,168,Hazardous
1608,88.0,168,Hazardous,91.10842908095759,169,Hazardous
1609,116.0,182,Hazardous,85.26350004585007,166,Hazardous
1610,120.0,184,Hazardous,102.56722196830992,175,Hazardous
1611,124.0,186,Hazardous,99.45307737271929,174,Hazardous
1612,113.0,181,Hazardous,124.52378136285336,187,Hazardous
1613,104.0,176,Hazardous,98.76512975931362,173,Hazardous
1614,106.0,177,Hazardous,98.16645791004066,173,Hazardous
1615,121.0,185,Hazardous,103.59126674081676,176,Hazardous
1616,124.0,186,Hazardous,119.51909312532904,184,Hazardous
1617,135.0,192,Hazardous,123.44197025573881,186,Hazardous
1618,147.0,198,Hazardous,126.69790687582558,188,Hazardous
1619,82.0,165,Hazardous,142.31589386194412,196,Hazardous
1620,60.0,153,Hazardous,63.27018041831176,155,Hazardous
1621,60.0,153,Hazardous,45.84042200285091,126,Unhealthy for Sensitive Groups
1622,52.0,142,Unhealthy for Sensitive Groups,58.93768571142611,153,Hazardous
1623,54.0,147,Unhealthy for Sensitive Groups,48.17209220352711,132,Unhealthy for Sensitive Groups
1624,59.0,153,Hazardous,55.954828577597475,151,Hazardous
1625,59.0,153,Hazardous,61.24309804444181,154,Hazardous
1626,74.0,161,Hazardous,59.9302207432717,153,Hazardous
1627,68.0,157,Hazardous,78.62034072458164,163,Hazardous
1628,65.0,156,Hazardous,65.85392307994749,156,Hazardous
1629,68.0,157,Hazardous,62.876317051001976,155,Hazardous
1630,45.0,124,Unhealthy for Sensitive Groups,66.03247412206251,156,Hazardous
1631,36.0,102,Unhealthy for Sensitive Groups,43.23567348267752,120,Unhealthy for Sensitive Groups
1632,63.0,155,Hazardous,32.97947640994705,95,Moderate
1633,54.0,147,Unhealthy for Sensitive Groups,65.88543186775397,156,Hazardous
1634,48.0,132,Unhealthy for Sensitive Groups,51.58557305919798,140,Unhealthy for Sensitive Groups
1635,57.0,152,Hazardous,45.761649177710034,126,Unhealthy for Sensitive Groups
1636,58.0,152,Hazardous,58.36527103948009,152,Hazardous
1637,63.0,155,Hazardous,63.54325886420804,155,Hazardous
1638,51.0,139,Unhealthy for Sensitive Groups,66.2792953225708,157,Hazardous
1639,52.0,142,Unhealthy for Sensitive Groups,46.36557298749081,128,Unhealthy for Sensitive Groups
1640,50.0,137,Unhealthy for Sensitive Groups,52.089717898471505,142,Unhealthy for Sensitive Groups
1641,54.0,147,Unhealthy for Sensitive Groups,52.78816859671412,143,Unhealthy for Sensitive Groups
1642,62.0,154,Hazardous,56.64802758757649,152,Hazardous
1643,64.0,155,Hazardous,65.28150858301561,156,Hazardous
1644,108.0,178,Hazardous,66.59438586473972,157,Hazardous
1645,95.0,171,Hazardous,100.71343950250285,174,Hazardous
1646,93.0,170,Hazardous,92.84142759765197,170,Hazardous
1647,94.0,171,Hazardous,94.537665288248,171,Hazardous
1648,96.0,172,Hazardous,94.36961674758943,171,Hazardous
1649,51.0,139,Unhealthy for Sensitive Groups,95.08907309046353,171,Hazardous
1650,60.0,153,Hazardous,43.42472777978213,120,Unhealthy for Sensitive Groups
1651,50.0,137,Unhealthy for Sensitive Groups,61.311367794468744,154,Hazardous
1652,46.0,127,Unhealthy for Sensitive Groups,47.1795567827612,130,Unhealthy for Sensitive Groups
1653,39.0,110,Unhealthy for Sensitive Groups,45.97170990214826,127,Unhealthy for Sensitive Groups
1654,38.0,107,Unhealthy for Sensitive Groups,37.080905175575346,105,Unhealthy for Sensitive Groups
1655,47.0,129,Unhealthy for Sensitive Groups,40.037504616757616,112,Unhealthy for Sensitive Groups
1656,46.0,127,Unhealthy for Sensitive Groups,49.78955696202917,136,Unhealthy for Sensitive Groups
1657,48.0,132,Unhealthy for Sensitive Groups,50.84511011397614,139,Unhealthy for Sensitive Groups
1658,53.0,144,Unhealthy for Sensitive Groups,50.61929525815589,138,Unhealthy for Sensitive Groups
1659,67.0,157,Hazardous,56.075613236489744,151,Hazardous
1660,61.0,154,Hazardous,70.59078427787189,159,Hazardous
1661,73.0,160,Hazardous,59.32629706961303,153,Hazardous
1662,79.0,163,Hazardous,76.01559240859142,162,Hazardous
1663,74.0,161,Hazardous,80.19054233054301,164,Hazardous
1664,71.0,159,Hazardous,74.46639778903662,161,Hazardous
1665,76.0,162,Hazardous,72.28177022186627,160,Hazardous
1666,75.0,161,Hazardous,78.78313786866683,163,Hazardous
1667,78.0,163,Hazardous,76.35168913988024,162,Hazardous
1668,86.0,167,Hazardous,78.63084410110882,163,Hazardous
1669,95.0,171,Hazardous,85.00092407224122,166,Hazardous
1670,106.0,177,Hazardous,96.21814805017534,172,Hazardous
1671,79.0,163,Hazardous,102.59348015682968,175,Hazardous
1672,63.0,155,Hazardous,64.38350018683367,156,Hazardous
1673,49.0,134,Unhealthy for Sensitive Groups,54.006518532994995,147,Unhealthy for Sensitive Groups
1674,27.0,82,Moderate,36.671287190733146,104,Unhealthy for Sensitive Groups
1675,11.0,46,Good,22.077343756883963,72,Moderate
1676,10.0,42,Good,9.163883308591318,38,Good
1677,6.0,25,Good,8.78577463659802,36,Good
1678,11.0,46,Good,7.278591476458804,30,Good
1679,12.0,50,Good,10.629054284950856,44,Good
1680,13.0,53,Moderate,12.19400390609689,51,Moderate
1681,10.0,42,Good,13.969013974575427,55,Moderate
1682,15.0,57,Moderate,14.294607562689245,55,Moderate
1683,23.0,74,Moderate,18.837162789829954,65,Moderate
1684,34.0,97,Moderate,26.331065983795515,81,Moderate
1685,36.0,102,Unhealthy for Sensitive Groups,38.787645445411904,109,Unhealthy for Sensitive Groups
1686,42.0,117,Unhealthy for Sensitive Groups,39.496599082646355,111,Unhealthy for Sensitive Groups
1687,42.0,117,Unhealthy for Sensitive Groups,43.50875234666315,121,Unhealthy for Sensitive Groups
1688,47.0,129,Unhealthy for Sensitive Groups,42.74203188867059,119,Unhealthy for Sensitive Groups
1689,47.0,129,Unhealthy for Sensitive Groups,46.42859116593024,128,Unhealthy for Sensitive Groups
1690,28.0,84,Moderate,45.95070374219736,127,Unhealthy for Sensitive Groups
1691,20.0,68,Moderate,22.891327775783548,74,Moderate
1692,23.0,74,Moderate,18.338269454082884,64,Moderate
1693,16.0,59,Moderate,21.195090231032644,70,Moderate
1694,16.0,59,Moderate,14.005774586767608,55,Moderate
1695,15.0,57,Moderate,14.184325784450758,55,Moderate
1696,11.0,46,Good,13.953259429965568,55,Moderate
1697,11.0,46,Good,10.89162972136351,45,Good
1698,7.0,29,Good,11.490301755373618,48,Good
1699,4.0,17,Good,7.793239415153782,32,Good
1700,3.0,12,Good,5.792414455609091,24,Good
1701,6.0,25,Good,5.346036178218603,22,Good
1702,8.0,33,Good,6.364828951325589,26,Good
1703,6.0,25,Good,8.202857125321003,34,Good
1704,11.0,46,Good,6.422595546631455,27,Good
1705,16.0,59,Moderate,12.803179029805454,52,Moderate
1706,18.0,63,Moderate,20.711951444756938,69,Moderate
1707,20.0,68,Moderate,21.058551105314578,70,Moderate
1708,25.0,78,Moderate,23.910120466244965,76,Moderate
1709,20.0,68,Moderate,28.069315566480974,84,Moderate
1710,26.0,80,Moderate,22.418691889607643,73,Moderate
1711,30.0,89,Moderate,30.269697984535924,89,Moderate
1712,34.0,97,Moderate,31.782132478048943,92,Moderate
1713,30.0,89,Moderate,35.557967626394394,101,Unhealthy for Sensitive Groups
1714,53.0,144,Unhealthy for Sensitive Groups,30.332716046299264,89,Moderate
1715,49.0,134,Unhealthy for Sensitive Groups,52.95096539077103,144,Unhealthy for Sensitive Groups
1716,33.0,95,Moderate,51.75362128385878,141,Unhealthy for Sensitive Groups
1717,18.0,63,Moderate,30.647806782928317,90,Moderate
1718,0.0,0,Good,15.024567243198499,57,Moderate
1719,15.0,57,Moderate,8.27112666630327,34,Good
1720,20.0,68,Moderate,15.003561258261746,57,Moderate
1721,25.0,78,Moderate,19.750925327116928,67,Moderate
1722,19.0,66,Moderate,25.748148742331967,80,Moderate
1723,22.0,72,Moderate,18.348772417382236,64,Moderate
1724,30.0,89,Moderate,21.4996779460243,71,Moderate
1725,45.0,124,Unhealthy for Sensitive Groups,33.10551296128608,95,Moderate
1726,69.0,158,Hazardous,47.19531131278656,130,Unhealthy for Sensitive Groups
1727,90.0,169,Hazardous,66.5366190439816,157,Hazardous
1728,98.0,173,Hazardous,94.3013471142386,171,Hazardous
1729,93.0,170,Hazardous,97.20017974438578,173,Hazardous
1730,64.0,155,Hazardous,92.34778593558397,170,Hazardous
1731,0.0,0,Good,58.995452123817884,153,Hazardous
1732,56.0,151,Hazardous,35.24287682170428,100,Moderate
1733,56.0,151,Hazardous,52.11072420426751,142,Unhealthy for Sensitive Groups
1734,68.0,157,Hazardous,56.133379930848754,151,Hazardous
1735,56.0,151,Hazardous,69.2463979263741,158,Hazardous
1736,30.0,89,Moderate,52.86168980165246,144,Unhealthy for Sensitive Groups
1737,25.0,78,Moderate,28.78352085308699,86,Moderate
1738,16.0,59,Moderate,26.299557098758964,81,Moderate
1739,10.0,42,Good,15.507706141288795,58,Moderate
1740,13.0,53,Moderate,14.273601504829934,55,Moderate
1741,19.0,66,Moderate,19.07873234582819,66,Moderate
1742,25.0,78,Moderate,21.326378028238413,70,Moderate
1743,22.0,72,Moderate,27.412877027710515,83,Moderate
1744,18.0,63,Moderate,25.212494808977226,79,Moderate
1745,19.0,66,Moderate,20.580663895487874,69,Moderate
1746,29.0,87,Moderate,18.35927538554309,64,Moderate
1747,44.0,122,Unhealthy for Sensitive Groups,32.506840684200775,94,Moderate
1748,75.0,161,Hazardous,44.73760494969164,124,Unhealthy for Sensitive Groups
1749,60.0,153,Hazardous,73.3215684645906,160,Hazardous
1750,60.0,153,Hazardous,50.06788661976166,137,Unhealthy for Sensitive Groups
1751,60.0,153,Hazardous,59.410321281604254,153,Hazardous
1752,38.0,107,Unhealthy for Sensitive Groups,59.41032152467945,153,Hazardous
1753,35.0,99,Moderate,36.67128721017916,104,Unhealthy for Sensitive Groups
1754,32.0,93,Moderate,34.28710233398982,97,Moderate
1755,41.0,115,Unhealthy for Sensitive Groups,32.884949502039184,95,Moderate
1756,49.0,134,Unhealthy for Sensitive Groups,41.886035608207266,117,Unhealthy for Sensitive Groups
1757,49.0,134,Unhealthy for Sensitive Groups,53.41834956437582,145,Unhealthy for Sensitive Groups
1758,55.0,149,Unhealthy for Sensitive Groups,53.896236997831714,146,Unhealthy for Sensitive Groups
1759,56.0,151,Hazardous,53.79645844055228,146,Unhealthy for Sensitive Groups
1760,62.0,154,Hazardous,57.59329925297522,152,Hazardous
1761,80.0,164,Hazardous,63.354204659472,155,Hazardous
1762,99.0,173,Hazardous,81.19883202853606,164,Hazardous
1763,104.0,176,Hazardous,96.40720225491138,172,Hazardous
1764,99.0,173,Hazardous,103.1501399778911,176,Hazardous
1765,97.0,172,Hazardous,92.94645755150475,170,Hazardous
1766,108.0,178,Hazardous,93.78669904914452,171,Hazardous
1767,99.0,173,Hazardous,109.75653796746475,179,Hazardous
1768,119.0,184,Hazardous,92.14822808207653,170,Hazardous
1769,93.0,170,Hazardous,114.19406302684651,181,Hazardous
1770,78.0,163,Hazardous,79.29253439134244,163,Hazardous
1771,67.0,157,Hazardous,71.48879207122735,159,Hazardous
1772,69.0,158,Hazardous,59.179254815304475,153,Hazardous
1773,51.0,139,Unhealthy for Sensitive Groups,70.29144811988323,159,Hazardous
1774,41.0,115,Unhealthy for Sensitive Groups,45.17873204319957,125,Unhealthy for Sensitive Groups
1775,34.0,97,Moderate,40.60466777545418,114,Unhealthy for Sensitive Groups
1776,21.0,70,Moderate,35.337403894903275,100,Moderate
1777,27.0,82,Moderate,24.524547088618473,77,Moderate
1778,34.0,97,Moderate,28.2111063367091,85,Moderate
1779,37.0,105,Unhealthy for Sensitive Groups,37.968409913262875,107,Unhealthy for Sensitive Groups
1780,51.0,139,Unhealthy for Sensitive Groups,40.651931141901045,114,Unhealthy for Sensitive Groups
1781,61.0,154,Hazardous,56.868590969039325,152,Hazardous
1782,63.0,155,Hazardous,65.82766541647015,156,Hazardous
1783,59.0,153,Hazardous,67.14054291210043,157,Hazardous
1784,70.0,158,Hazardous,60.92800748282689,154,Hazardous
1785,78.0,163,Hazardous,74.25633679235416,161,Hazardous
1786,84.0,166,Hazardous,77.8851303475556,163,Hazardous
1787,97.0,172,Hazardous,86.292795903794,167,Hazardous
1788,110.0,179,Hazardous,100.49812722592314,174,Hazardous
1789,106.0,177,Hazardous,112.63436481685834,180,Hazardous
1790,92.0,170,Hazardous,101.44865120185797,175,Hazardous
1791,110.0,179,Hazardous,85.31601476025523,166,Hazardous
1792,121.0,185,Hazardous,109.66201123457103,179,Hazardous
1793,136.0,193,Hazardous,122.17110451607587,185,Hazardous
1794,150.0,200,Hazardous,130.88861075414505,190,Hazardous
1795,118.0,183,Hazardous,149.95158829284216,200,Hazardous
1796,91.0,169,Hazardous,93.97050216844346,171,Hazardous
1797,86.0,167,Hazardous,80.17478804359286,164,Hazardous
1798,67.0,157,Hazardous,76.65102498187115,162,Hazardous
1799,60.0,153,Hazardous,61.71048229583066,154,Hazardous
1800,53.0,144,Unhealthy for Sensitive Groups,59.06372187384483,153,Hazardous
1801,53.0,144,Unhealthy for Sensitive Groups,53.41309830392458,145,Unhealthy for Sensitive Groups
1802,0.0,0,Good,52.693641504069106,143,Unhealthy for Sensitive Groups
1803,97.0,172,Hazardous,28.799275127883384,86,Moderate
1804,105.0,177,Hazardous,95.17834893238032,171,Hazardous
1805,119.0,184,Hazardous,107.18329880875531,178,Hazardous
1806,140.0,195,Hazardous,114.78223186906656,182,Hazardous
1807,144.0,197,Hazardous,133.11525145794985,191,Hazardous
1808,141.0,195,Hazardous,135.91430471408492,193,Hazardous
1809,145.0,197,Hazardous,139.90545169175172,195,Hazardous
1810,142.0,196,Hazardous,140.6984281700333,195,Hazardous
1811,141.0,195,Hazardous,142.64673841881893,196,Hazardous
1812,136.0,193,Hazardous,136.47621579559757,193,Hazardous
1813,128.0,188,Hazardous,126.07822850685044,187,Hazardous
1814,110.0,179,Hazardous,125.66335896014375,187,Hazardous
1815,116.0,182,Hazardous,97.41549182650532,173,Hazardous
1816,123.0,186,Hazardous,111.97792624405734,180,Hazardous
1817,127.0,188,Hazardous,116.67802700480371,183,Hazardous
1818,124.0,186,Hazardous,126.72941533304979,188,Hazardous
1819,114.99999237060547,182,Hazardous,118.32700109560069,183,Hazardous
1820,117.0,183,Hazardous,106.77368120311041,177,Hazardous
1821,113.0,181,Hazardous,107.51939519001583,178,Hazardous
1822,89.0,168,Hazardous,109.74078334993233,179,Hazardous
1823,95.0,171,Hazardous,75.44317839780993,161,Hazardous
1824,78.0,163,Hazardous,97.37348018721408,173,Hazardous
1825,140.0,195,Hazardous,69.2253918928223,158,Hazardous
1826,153.0,203,Unhealthy,135.17384194873873,192,Hazardous
1827,159.0,209,Unhealthy,159.76665877766112,210,Unhealthy
1828,180.0,230,Unhealthy,155.90154759293873,206,Unhealthy
1829,200.0,250,Unhealthy,177.522011072926,228,Unhealthy
1830,228.0,278,Unhealthy,193.54961379787193,244,Unhealthy
1831,229.0,279,Unhealthy,217.65404102246424,267,Unhealthy
1832,200.0,250,Unhealthy,218.68858835476556,268,Unhealthy
1833,146.0,198,Hazardous,184.47500714793006,235,Unhealthy
1834,133.0,191,Hazardous,89.06559318825512,168,Hazardous
1835,125.0,187,Hazardous,122.53871042409148,186,Hazardous
1836,79.0,163,Hazardous,124.04589385161341,186,Hazardous
1837,80.0,164,Hazardous,54.05378205500999,147,Unhealthy for Sensitive Groups
1838,72.0,160,Hazardous,77.51227315964273,162,Hazardous
1839,59.0,153,Hazardous,68.67923458294038,158,Hazardous
1840,63.0,155,Hazardous,53.60215265450574,146,Unhealthy for Sensitive Groups
1841,64.0,155,Hazardous,59.310542996569055,153,Hazardous
1842,52.0,142,Unhealthy for Sensitive Groups,65.48631738583806,156,Hazardous
1843,67.0,157,Hazardous,50.06263560238561,137,Unhealthy for Sensitive Groups
1844,78.0,163,Hazardous,71.56756469218507,159,Hazardous
1845,89.0,168,Hazardous,79.9857337027347,164,Hazardous
1846,88.0,168,Hazardous,87.41136737030251,167,Hazardous
1847,96.0,172,Hazardous,84.62806760383094,166,Hazardous
1848,100.0,174,Hazardous,97.63605534409025,173,Hazardous
1849,93.0,170,Hazardous,98.62859037593586,173,Hazardous
1850,85.0,166,Hazardous,94.23832891635314,171,Hazardous
1851,88.0,168,Hazardous,82.25438528257462,165,Hazardous
1852,82.0,165,Hazardous,85.24774527274953,166,Hazardous
1853,80.0,164,Hazardous,78.54156899814066,163,Hazardous
1854,59.0,153,Hazardous,75.86855017372888,161,Hazardous
1855,75.0,161,Hazardous,51.35450647136061,140,Unhealthy for Sensitive Groups
1856,77.0,162,Hazardous,75.05981851398043,161,Hazardous
1857,70.0,158,Hazardous,79.39756464660847,163,Hazardous
1858,80.0,164,Hazardous,63.84784637987804,155,Hazardous
1859,81.0,164,Hazardous,77.79060293405132,162,Hazardous
1860,79.0,163,Hazardous,83.33619616119849,165,Hazardous
1861,89.0,168,Hazardous,80.83647811019728,164,Hazardous
1862,106.0,177,Hazardous,88.839778507449,168,Hazardous
1863,112.0,180,Hazardous,102.15760475158535,175,Hazardous
1864,118.0,183,Hazardous,113.70567274190586,181,Hazardous
1865,120.0,184,Hazardous,117.82810718133464,183,Hazardous
1866,119.0,184,Hazardous,115.60146746927667,182,Hazardous
1867,127.0,188,Hazardous,117.41323821800843,183,Hazardous
1868,128.0,188,Hazardous,127.63267448408656,188,Hazardous
1869,135.0,192,Hazardous,126.24102471752687,188,Hazardous
1870,133.0,191,Hazardous,132.49032124514295,191,Hazardous
1871,124.0,186,Hazardous,132.74239388111667,191,Hazardous
1872,112.0,180,Hazardous,116.4679666498398,182,Hazardous
1873,107.0,178,Hazardous,101.81100499379762,175,Hazardous
1874,109.0,179,Hazardous,102.95583410433747,175,Hazardous
1875,108.0,178,Hazardous,100.93400309787185,174,Hazardous
1876,119.0,184,Hazardous,102.6617495179363,175,Hazardous
