,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_5,pm2.5_aqi_11_NARX_RandomForest_5,pm2.5_aqi_level_11_NARX_RandomForest_5
1601,78.0,163,Hazardous,66.93271382243368,157,Hazardous
1602,86.0,167,Hazardous,88.08057090982939,168,Hazardous
1603,81.0,164,Hazardous,93.30414221598895,171,Hazardous
1604,83.0,165,Hazardous,116.99785517922513,183,Hazardous
1605,89.0,168,Hazardous,91.10314162178301,169,Hazardous
1606,96.0,172,Hazardous,91.9145704087755,170,Hazardous
1607,106.0,177,Hazardous,94.57199876182989,171,Hazardous
1608,106.0,177,Hazardous,113.65071326352137,181,Hazardous
1609,111.0,180,Hazardous,111.75399886018918,180,Hazardous
1610,123.0,186,Hazardous,112.4335710920834,180,Hazardous
1611,135.0,192,Hazardous,106.2971421668093,177,Hazardous
1612,142.0,196,Hazardous,140.3061421037436,195,Hazardous
1613,175.0,225,Unhealthy,147.6495701570914,199,Hazardous
1614,175.0,225,Unhealthy,166.7587124465605,217,Unhealthy
1615,172.0,222,Unhealthy,162.90442695345928,213,Unhealthy
1616,180.0,230,Unhealthy,162.42771321897038,213,Unhealthy
1617,156.0,206,Unhealthy,162.25528421269448,213,Unhealthy
1618,160.0,210,Unhealthy,137.58785456476875,193,Hazardous
1619,157.0,207,Unhealthy,159.1211407920933,210,Unhealthy
1620,170.0,220,Unhealthy,154.8104267440118,205,Unhealthy
1621,147.0,198,Hazardous,166.16028459861013,216,Unhealthy
1622,127.0,188,Hazardous,143.90685590997694,197,Hazardous
1623,96.0,172,Hazardous,108.4271425868614,178,Hazardous
1624,75.0,161,Hazardous,90.49457049903462,169,Hazardous
1625,68.0,157,Hazardous,71.43614192669686,159,Hazardous
1626,63.0,155,Hazardous,91.16400043740963,169,Hazardous
1627,62.0,154,Hazardous,97.20914297219845,173,Hazardous
1628,81.0,164,Hazardous,89.44985690803462,169,Hazardous
1629,75.0,161,Hazardous,92.24928451702976,170,Hazardous
1630,26.0,80,Moderate,82.2889989695416,165,Hazardous
1631,13.0,53,Moderate,61.08028634361998,154,Hazardous
1632,10.0,42,Good,15.609856995979417,58,Moderate
1633,8.0,33,Good,27.030714057338848,82,Moderate
1634,12.0,50,Good,25.164428330489592,78,Moderate
1635,11.0,46,Good,18.78457111349102,65,Moderate
1636,9.0,38,Good,19.829285445078767,67,Moderate
1637,7.0,29,Good,26.817714048660086,82,Moderate
1638,7.0,29,Good,22.659142554460683,73,Moderate
1639,9.0,38,Good,21.847713966501136,71,Moderate
1640,17.0,61,Moderate,23.571999627391797,75,Moderate
1641,26.0,80,Moderate,25.062999655742416,78,Moderate
1642,24.0,76,Moderate,28.04499954581143,84,Moderate
1643,15.0,57,Moderate,28.825999656321002,86,Moderate
1644,19.0,66,Moderate,26.391713869298993,81,Moderate
1645,16.0,59,Moderate,25.204999652270914,79,Moderate
1646,26.0,80,Moderate,28.907142549832006,86,Moderate
1647,23.0,74,Moderate,31.20957099488127,91,Moderate
1648,0.0,0,Good,29.809856588656164,88,Moderate
1649,77.0,162,Hazardous,55.43071278445367,150,Unhealthy for Sensitive Groups
1650,52.0,142,Unhealthy for Sensitive Groups,119.16842813377097,184,Hazardous
1651,70.0,158,Hazardous,71.03042815344283,159,Hazardous
1652,72.0,160,Hazardous,74.25585676107424,161,Hazardous
1653,65.0,156,Hazardous,98.37557043596897,173,Hazardous
1654,59.0,153,Hazardous,77.75514217028079,162,Hazardous
1655,55.0,149,Unhealthy for Sensitive Groups,74.29642749038537,161,Hazardous
1656,71.0,159,Hazardous,85.93028518992315,167,Hazardous
1657,62.0,154,Hazardous,89.21657084502796,168,Hazardous
1658,68.0,157,Hazardous,79.01285666329352,163,Hazardous
1659,54.0,147,Unhealthy for Sensitive Groups,76.2438564810395,162,Hazardous
1660,46.0,127,Unhealthy for Sensitive Groups,74.57028522695254,161,Hazardous
1661,54.0,147,Unhealthy for Sensitive Groups,47.36714230219798,130,Unhealthy for Sensitive Groups
1662,59.0,153,Hazardous,64.23471341626758,155,Hazardous
1663,60.0,153,Hazardous,68.03828492377443,157,Hazardous
1664,89.0,168,Hazardous,78.87085657419155,163,Hazardous
1665,65.0,156,Hazardous,95.01828483814397,171,Hazardous
1666,75.0,161,Hazardous,60.58328516157252,154,Hazardous
1667,76.0,162,Hazardous,84.47985625192017,166,Hazardous
1668,85.0,166,Hazardous,78.83028491914575,163,Hazardous
1669,84.0,166,Hazardous,91.13357015014837,169,Hazardous
1670,74.0,161,Hazardous,91.22485595742084,169,Hazardous
1671,68.0,157,Hazardous,72.80542765643904,160,Hazardous
1672,114.0,181,Hazardous,73.25171382532659,160,Hazardous
1673,137.0,193,Hazardous,119.73642767553231,184,Hazardous
1674,135.0,192,Hazardous,156.7477125061547,207,Unhealthy
1675,148.0,199,Hazardous,139.7888562328269,194,Hazardous
1676,165.0,215,Unhealthy,152.70071297538647,203,Unhealthy
1677,170.0,220,Unhealthy,173.6964264489339,224,Unhealthy
1678,183.0,233,Unhealthy,187.84571154223346,238,Unhealthy
1679,176.0,226,Unhealthy,192.15642768247534,242,Unhealthy
1680,180.0,230,Unhealthy,189.4077131148252,240,Unhealthy
1681,187.0,237,Unhealthy,185.959142542889,236,Unhealthy
1682,180.0,230,Unhealthy,181.04999831400573,231,Unhealthy
1683,181.0,231,Unhealthy,178.53456992045045,229,Unhealthy
1684,183.0,233,Unhealthy,175.2381411756946,225,Unhealthy
1685,186.0,236,Unhealthy,176.91171216131852,227,Unhealthy
1686,196.0,246,Unhealthy,178.46356955189236,229,Unhealthy
1687,222.0,272,Unhealthy,192.00428415194315,242,Unhealthy
1688,232.0,282,Unhealthy,219.93771333121572,270,Unhealthy
1689,263.0,313,Hazardous,201.95442699858884,252,Unhealthy
1690,286.0,336,Hazardous,262.3044274487273,313,Hazardous
1691,293.0,343,Hazardous,276.149426480756,326,Hazardous
1692,328.0,378,Hazardous,306.23314241675763,356,Hazardous
1693,335.0,385,Hazardous,323.12099758093956,373,Hazardous
1694,345.0,395,Hazardous,328.8009971458443,379,Hazardous
1695,360.0,407,Hazardous,325.77842515637684,376,Hazardous
1696,320.0,370,Hazardous,347.9507099054188,398,Hazardous
1697,272.0,322,Hazardous,288.472999020457,339,Hazardous
1698,315.0,365,Hazardous,241.30871358637134,291,Unhealthy
1699,318.0,368,Hazardous,298.70714334133515,349,Hazardous
1700,346.0,396,Hazardous,273.22828423988796,323,Hazardous
1701,334.0,384,Hazardous,342.0881401330859,392,Hazardous
1702,302.0,352,Hazardous,318.3639971788236,368,Hazardous
1703,310.0,360,Hazardous,268.1467131894626,318,Hazardous
1704,280.0,330,Hazardous,271.02728577487176,321,Hazardous
1705,250.0,300,Unhealthy,249.63599737785654,299,Unhealthy
1706,283.0,333,Hazardous,178.2404275042714,228,Unhealthy
1707,268.0,318,Hazardous,265.69214022334506,316,Hazardous
1708,214.0,264,Unhealthy,188.43399946654537,239,Unhealthy
1709,201.0,251,Unhealthy,189.44828414037147,240,Unhealthy
1710,210.0,260,Unhealthy,204.26699978303094,254,Unhealthy
1711,185.0,235,Unhealthy,202.56299919518943,253,Unhealthy
1712,188.0,238,Unhealthy,174.99471302283035,225,Unhealthy
1713,175.0,225,Unhealthy,189.58014152863095,240,Unhealthy
1714,182.0,232,Unhealthy,175.39028478028555,226,Unhealthy
1715,191.0,241,Unhealthy,183.61614260016884,234,Unhealthy
1716,173.0,223,Unhealthy,187.38928448694338,237,Unhealthy
1717,184.0,234,Unhealthy,170.26814126016788,221,Unhealthy
1718,182.0,232,Unhealthy,191.12185516302475,241,Unhealthy
1719,181.0,231,Unhealthy,188.05871325889268,238,Unhealthy
1720,195.0,245,Unhealthy,184.11314088466676,234,Unhealthy
1721,245.0,295,Unhealthy,190.30028419360121,240,Unhealthy
1722,204.0,254,Unhealthy,256.1172834732639,307,Hazardous
1723,211.0,261,Unhealthy,196.8018564312813,247,Unhealthy
1724,219.0,269,Unhealthy,215.90085533486425,266,Unhealthy
1725,185.0,235,Unhealthy,242.48528395464592,292,Unhealthy
1726,137.0,193,Hazardous,172.36771258715646,223,Unhealthy
1727,120.0,184,Hazardous,117.47457026528663,183,Hazardous
1728,113.0,181,Hazardous,108.80242788729412,179,Hazardous
1729,107.0,178,Hazardous,106.48985613967486,177,Hazardous
1730,30.0,89,Moderate,109.30956942807533,179,Hazardous
1731,21.0,70,Moderate,36.686713812019164,104,Unhealthy for Sensitive Groups
1732,18.0,63,Moderate,19.413428193365146,66,Moderate
1733,25.0,78,Moderate,19.54528537333433,67,Moderate
1734,21.0,70,Moderate,24.72828527902511,77,Moderate
1735,17.0,61,Moderate,23.02428539474194,74,Moderate
1736,17.0,61,Moderate,20.13357117308519,68,Moderate
1737,16.0,59,Moderate,20.397285343247955,68,Moderate
1738,15.0,57,Moderate,24.59642831660357,77,Moderate
1739,15.0,57,Moderate,21.847714091475314,71,Moderate
1740,21.0,70,Moderate,19.93071399948043,67,Moderate
1741,26.0,80,Moderate,20.50885681603974,69,Moderate
1742,26.0,80,Moderate,28.07542825006639,84,Moderate
1743,39.0,110,Unhealthy for Sensitive Groups,26.442428280731356,81,Moderate
1744,43.0,119,Unhealthy for Sensitive Groups,40.10485679983939,112,Unhealthy for Sensitive Groups
1745,39.0,110,Unhealthy for Sensitive Groups,44.79085648161809,124,Unhealthy for Sensitive Groups
1746,65.0,156,Hazardous,40.81485682876859,114,Unhealthy for Sensitive Groups
1747,76.0,162,Hazardous,75.78742749096396,161,Hazardous
1748,80.0,164,Hazardous,75.66571361819346,161,Hazardous
1749,86.0,167,Hazardous,78.52599922816871,163,Hazardous
1750,74.0,161,Hazardous,83.9017136205078,166,Hazardous
1751,68.0,157,Hazardous,73.0894280012752,160,Hazardous
1752,69.0,158,Hazardous,68.55557042439727,158,Hazardous
1753,64.0,155,Hazardous,69.64085613331042,158,Hazardous
1754,69.0,158,Hazardous,66.63857113779156,157,Hazardous
1755,75.0,161,Hazardous,74.52971344230387,161,Hazardous
1756,87.0,167,Hazardous,80.80814161426142,164,Hazardous
1757,100.0,174,Hazardous,88.77028497237549,168,Hazardous
1758,97.0,172,Hazardous,97.84814214193017,173,Hazardous
1759,102.0,175,Hazardous,96.36728402754756,172,Hazardous
1760,76.0,162,Hazardous,98.83199910203737,173,Hazardous
1761,66.0,156,Hazardous,70.19871348338336,159,Hazardous
1762,86.0,167,Hazardous,66.38499908062975,157,Hazardous
1763,114.0,181,Hazardous,84.65228485087283,166,Hazardous
1764,150.0,200,Hazardous,117.56585618364724,183,Hazardous
1765,143.0,196,Hazardous,161.43371320624152,212,Unhealthy
1766,154.0,204,Unhealthy,144.07928399051818,197,Hazardous
1767,128.0,188,Hazardous,161.4945696705021,212,Unhealthy
1768,114.0,181,Hazardous,118.11357084213503,183,Hazardous
1769,101.0,174,Hazardous,108.43728439899859,178,Hazardous
1770,91.0,169,Hazardous,98.87257031273053,173,Hazardous
1771,100.0,174,Hazardous,88.8818559221272,168,Hazardous
1772,100.0,174,Hazardous,103.04128504932719,176,Hazardous
1773,100.0,174,Hazardous,105.27271369051648,177,Hazardous
1774,95.0,171,Hazardous,104.95828472474146,177,Hazardous
1775,106.0,177,Hazardous,96.8642848115291,172,Hazardous
1776,125.0,187,Hazardous,109.15742811930637,179,Hazardous
1777,137.0,193,Hazardous,131.82671326352136,190,Hazardous
1778,134.0,192,Hazardous,145.48914123644596,197,Hazardous
1779,142.0,196,Hazardous,144.2009983631854,197,Hazardous
1780,172.0,222,Unhealthy,146.55414061793945,198,Hazardous
1781,166.0,216,Unhealthy,177.02328437006938,227,Unhealthy
1782,164.0,214,Unhealthy,171.24185516765343,222,Unhealthy
1783,162.0,212,Unhealthy,167.0934265177854,217,Unhealthy
1784,159.0,209,Unhealthy,164.12156960627928,214,Unhealthy
1785,155.0,205,Unhealthy,162.85371280123263,213,Unhealthy
1786,166.0,216,Unhealthy,150.33742611277648,200,Hazardous
1787,158.0,208,Unhealthy,170.75499849163108,221,Unhealthy
1788,107.0,178,Hazardous,160.1759980837292,211,Unhealthy
1789,101.0,174,Hazardous,85.9404278074495,167,Hazardous
1790,129.0,189,Hazardous,103.59914216796645,176,Hazardous
1791,143.0,196,Hazardous,139.07885510227342,194,Hazardous
1792,104.0,176,Hazardous,148.73485527353435,199,Hazardous
1793,90.0,169,Hazardous,85.28114211589389,166,Hazardous
1794,79.0,163,Hazardous,77.6232846431611,162,Hazardous
1795,82.0,165,Hazardous,78.28257055689305,163,Hazardous
1796,94.0,171,Hazardous,84.93628525125307,166,Hazardous
1797,126.0,187,Hazardous,103.81214199612695,176,Hazardous
1798,133.0,191,Hazardous,135.5491425903329,192,Hazardous
1799,163.0,213,Unhealthy,135.12314167501276,192,Hazardous
1800,187.0,237,Unhealthy,157.08242650332076,207,Unhealthy
1801,202.0,252,Unhealthy,183.29157010039012,233,Unhealthy
1802,201.0,251,Unhealthy,197.7958553701579,248,Unhealthy
1803,188.0,238,Unhealthy,191.7304269523021,242,Unhealthy
1804,193.0,243,Unhealthy,170.8057128012326,221,Unhealthy
1805,180.0,230,Unhealthy,189.2454266057302,239,Unhealthy
1806,193.0,243,Unhealthy,197.76542732317455,248,Unhealthy
1807,217.0,267,Unhealthy,199.37814088177385,249,Unhealthy
1808,252.0,302,Hazardous,216.65142634305298,267,Unhealthy
1809,252.0,302,Hazardous,259.47457016345584,310,Hazardous
1810,262.0,312,Hazardous,260.60042689791516,311,Hazardous
1811,280.0,330,Hazardous,269.61742904735536,320,Hazardous
1812,308.0,358,Hazardous,279.98342701652496,330,Hazardous
1813,327.0,377,Hazardous,302.9164266039944,353,Hazardous
1814,336.0,386,Hazardous,311.48714036278386,361,Hazardous
1815,259.0,309,Hazardous,323.7397118303684,374,Hazardous
1816,241.0,291,Unhealthy,218.21342771198312,268,Unhealthy
1817,338.0,388,Hazardous,228.1939979020538,278,Unhealthy
1818,338.0,388,Hazardous,287.45871064369226,338,Hazardous
1819,347.0,397,Hazardous,343.3965664825034,393,Hazardous
1820,355.0,404,Hazardous,341.560709913519,391,Hazardous
1821,356.0,405,Hazardous,358.29642436140216,406,Hazardous
1822,393.0,429,Hazardous,358.0529965788318,406,Hazardous
1823,398.0,432,Hazardous,388.7858531819525,426,Hazardous
1824,407.0,438,Hazardous,391.67656707960214,428,Hazardous
1825,378.0,419,Hazardous,402.874281662874,436,Hazardous
1826,246.0,296,Unhealthy,366.16728167155276,411,Hazardous
1827,260.0,310,Hazardous,173.40228586570947,224,Unhealthy
1828,354.0,403,Hazardous,227.99114273729327,278,Unhealthy
1829,269.0,319,Hazardous,354.43199637112014,404,Hazardous
1830,306.0,356,Hazardous,222.35171434605235,272,Unhealthy
1831,306.0,356,Hazardous,309.6512845343873,360,Hazardous
1832,282.0,332,Hazardous,301.6485692805364,352,Hazardous
1833,212.0,262,Unhealthy,267.48742821072267,318,Hazardous
1834,116.0,182,Hazardous,187.74428373767688,238,Unhealthy
1835,107.0,178,Hazardous,84.50014245899429,166,Hazardous
1836,94.0,171,Hazardous,96.54985593832755,172,Hazardous
1837,77.0,162,Hazardous,84.12485592733447,166,Hazardous
1838,78.0,163,Hazardous,83.11057106836145,165,Hazardous
1839,64.0,155,Hazardous,80.61542811352054,164,Hazardous
1840,69.0,158,Hazardous,63.26099924031899,155,Hazardous
1841,107.0,178,Hazardous,68.13971309862487,158,Hazardous
1842,106.0,177,Hazardous,112.87985585385427,181,Hazardous
1843,91.0,169,Hazardous,113.53914164724071,181,Hazardous
1844,71.0,159,Hazardous,91.29585627043487,169,Hazardous
1845,57.0,152,Hazardous,68.23099922064712,158,Hazardous
1846,50.0,137,Unhealthy for Sensitive Groups,59.76171365522285,153,Hazardous
1847,39.0,110,Unhealthy for Sensitive Groups,49.64928542887841,136,Unhealthy for Sensitive Groups
1848,37.0,105,Unhealthy for Sensitive Groups,36.351999666735516,103,Unhealthy for Sensitive Groups
1849,41.0,115,Unhealthy for Sensitive Groups,37.305428098477336,105,Unhealthy for Sensitive Groups
1850,37.0,105,Unhealthy for Sensitive Groups,42.78257077675503,119,Unhealthy for Sensitive Groups
1851,40.0,112,Unhealthy for Sensitive Groups,36.85914239245711,104,Unhealthy for Sensitive Groups
1852,50.0,137,Unhealthy for Sensitive Groups,37.20399939595813,105,Unhealthy for Sensitive Groups
1853,54.0,147,Unhealthy for Sensitive Groups,50.60271378656145,138,Unhealthy for Sensitive Groups
1854,56.0,151,Hazardous,57.68242796135289,152,Hazardous
1855,67.0,157,Hazardous,57.9055706940175,152,Hazardous
1856,81.0,164,Hazardous,75.05714181040145,161,Hazardous
1857,79.0,163,Hazardous,83.66842781670685,166,Hazardous
1858,18.0,63,Moderate,82.37014198339811,165,Hazardous
1859,22.0,72,Moderate,18.033999744265795,63,Moderate
1860,18.0,63,Moderate,20.65085685885497,69,Moderate
1861,28.0,84,Moderate,18.175999713022254,64,Moderate
1862,15.0,57,Moderate,30.012713956665202,89,Moderate
1863,15.0,57,Moderate,16.08657117019227,59,Moderate
1864,11.0,46,Good,16.522714027252473,60,Moderate
1865,8.0,33,Good,13.814571221107677,55,Moderate
1866,10.0,42,Good,13.855142811352051,55,Moderate
1867,9.0,38,Good,11.278857000029507,47,Good
1868,10.0,42,Good,11.035428449099348,46,Good
1869,24.0,76,Moderate,11.177428440999169,46,Good
1870,20.0,68,Moderate,29.109999579947893,87,Moderate
1871,16.0,59,Moderate,23.11557108166889,74,Moderate
1872,14.0,55,Moderate,16.512571155149082,60,Moderate
1873,18.0,63,Moderate,15.254856944485427,58,Moderate
1874,26.0,80,Moderate,18.79471397170839,65,Moderate
1875,27.0,82,Moderate,25.83385676917442,80,Moderate
1876,27.0,82,Moderate,31.097999526718144,91,Moderate
1877,16.0,59,Moderate,31.189285296961216,91,Moderate
1878,12.0,50,Good,18.835285460121955,65,Moderate
1879,15.0,57,Moderate,13.865285507565854,55,Moderate
1880,15.0,57,Moderate,15.325856877948247,58,Moderate
1881,13.0,53,Moderate,15.335999791709698,58,Moderate
1882,19.0,66,Moderate,14.950571123905537,57,Moderate
1883,16.0,59,Moderate,18.216571173663777,64,Moderate
1884,20.0,68,Moderate,16.70528545665045,61,Moderate
1885,12.0,50,Good,21.381142544046163,70,Moderate
1886,12.0,50,Good,14.331856892991437,56,Moderate
1887,12.0,50,Good,15.163571183499705,57,Moderate
1888,10.0,42,Good,14.281142564875196,55,Moderate
1889,17.0,61,Moderate,11.08614275407222,46,Good
1890,8.0,33,Good,18.236856913241883,64,Moderate
1891,11.0,46,Good,11.430999845518027,48,Good
1892,17.0,61,Moderate,13.074142612897683,53,Moderate
1893,21.0,70,Moderate,19.30185691960631,66,Moderate
1894,46.0,127,Unhealthy for Sensitive Groups,24.06899954118275,76,Moderate
1895,45.0,124,Unhealthy for Sensitive Groups,52.093713713081264,142,Unhealthy for Sensitive Groups
1896,31.0,91,Moderate,49.21314255330351,135,Unhealthy for Sensitive Groups
1897,40.0,112,Unhealthy for Sensitive Groups,37.416999400008216,106,Unhealthy for Sensitive Groups
1898,11.0,46,Good,39.93242788613695,112,Unhealthy for Sensitive Groups
1899,13.0,53,Moderate,15.721428274366927,59,Moderate
1900,15.0,57,Moderate,14.595571141841646,56,Moderate
1901,13.0,53,Moderate,15.650428225187273,58,Moderate
1902,16.0,59,Moderate,14.169571161513506,55,Moderate
1903,25.0,78,Moderate,17.232713954350867,62,Moderate
1904,22.0,72,Moderate,24.44428524431006,77,Moderate
1905,21.0,70,Moderate,21.80714250123094,71,Moderate
1906,22.0,72,Moderate,21.482571116962525,71,Moderate
1907,20.0,68,Moderate,21.58399967136419,71,Moderate
1908,21.0,70,Moderate,18.257142550989176,64,Moderate
1909,27.0,82,Moderate,20.214713955508035,68,Moderate
1910,33.0,95,Moderate,27.436428182372048,83,Moderate
1911,35.0,99,Moderate,36.09842827610268,102,Unhealthy for Sensitive Groups
1912,35.0,99,Moderate,37.47785682703284,106,Unhealthy for Sensitive Groups
1913,37.0,105,Unhealthy for Sensitive Groups,39.58757115109899,111,Unhealthy for Sensitive Groups
1914,50.0,137,Unhealthy for Sensitive Groups,41.737856833975854,116,Unhealthy for Sensitive Groups
1915,68.0,157,Hazardous,51.941571043482334,141,Unhealthy for Sensitive Groups
1916,83.0,165,Hazardous,72.93728495212505,160,Hazardous
1917,93.0,170,Hazardous,90.52499908294409,169,Hazardous
1918,115.0,182,Hazardous,94.23728446842868,171,Hazardous
1919,124.0,186,Hazardous,113.51885650476146,181,Hazardous
1920,118.0,183,Hazardous,136.0867137518464,193,Hazardous
1921,130.0,189,Hazardous,116.0951416032683,182,Hazardous
1922,118.0,183,Hazardous,130.02128500072612,189,Hazardous
1923,126.0,187,Hazardous,105.09014181676586,177,Hazardous
1924,128.0,188,Hazardous,127.63771336593076,188,Hazardous
1925,136.0,193,Hazardous,130.81242747881367,190,Hazardous
1926,152.0,202,Unhealthy,134.1595700795611,192,Hazardous
1927,156.0,206,Unhealthy,148.0147128677698,199,Hazardous
1928,148.0,199,Hazardous,156.1594261926211,207,Unhealthy
1929,129.0,189,Hazardous,136.57357020569248,193,Hazardous
1930,131.0,190,Hazardous,120.46671350421238,185,Hazardous
1931,131.0,190,Hazardous,125.84242760031637,187,Hazardous
1932,133.0,191,Hazardous,128.09414180982284,188,Hazardous
1933,138.0,194,Hazardous,134.03785541065878,192,Hazardous
1934,144.0,197,Hazardous,132.84099845575884,191,Hazardous
1935,148.0,199,Hazardous,143.48085532792123,196,Hazardous
1936,147.0,198,Hazardous,155.15528386785832,206,Unhealthy
1937,135.0,192,Hazardous,148.63342659878717,199,Hazardous
1938,134.0,192,Hazardous,131.7658559105555,190,Hazardous
