,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_16_NARX_SVR_7,pm2.5_aqi_16_NARX_SVR_7,pm2.5_aqi_level_16_NARX_SVR_7
1575,114.0,181,Hazardous,133.81830920427927,191,Hazardous
1576,120.0,184,Hazardous,132.03098829306575,190,Hazardous
1577,153.0,203,Unhealthy,131.4427030164155,190,Hazardous
1578,148.0,199,Hazardous,131.54391862775094,190,Hazardous
1579,162.0,212,Unhealthy,131.93006827468352,190,Hazardous
1580,164.0,214,Unhealthy,132.42727060137457,191,Hazardous
1581,158.0,208,Unhealthy,131.28174976282932,190,Hazardous
1582,117.0,183,Hazardous,131.20723642554816,190,Hazardous
1583,108.0,178,Hazardous,130.50771381662773,190,Hazardous
1584,114.0,181,Hazardous,129.9114322384134,189,Hazardous
1585,135.0,192,Hazardous,130.02080804188293,189,Hazardous
1586,131.0,190,Hazardous,129.7859854118594,189,Hazardous
1587,135.0,192,Hazardous,129.61630809492192,189,Hazardous
1588,137.0,193,Hazardous,130.18708800450042,190,Hazardous
1589,150.0,200,Hazardous,131.1219550446857,190,Hazardous
1590,153.0,203,Unhealthy,130.90077192813166,190,Hazardous
1591,145.0,197,Hazardous,131.0507415229106,190,Hazardous
1592,126.99999237060547,188,Hazardous,130.55568129353304,190,Hazardous
1593,130.0,189,Hazardous,129.8853295318428,189,Hazardous
1594,161.0,211,Unhealthy,129.83299132413774,189,Hazardous
1595,164.0,214,Unhealthy,129.87808808310604,189,Hazardous
1596,167.0,217,Unhealthy,129.87418672225473,189,Hazardous
1597,148.0,199,Hazardous,129.7347685847526,189,Hazardous
1598,153.0,203,Unhealthy,129.6886768513998,189,Hazardous
1599,147.0,198,Hazardous,129.61991039567943,189,Hazardous
1600,150.0,200,Hazardous,129.51589383102583,189,Hazardous
1601,152.0,202,Unhealthy,129.72792450863227,189,Hazardous
1602,164.0,214,Unhealthy,129.95895244550798,189,Hazardous
1603,159.0,209,Unhealthy,131.15943004940326,190,Hazardous
1604,176.0,226,Unhealthy,131.46046010153123,190,Hazardous
1605,174.0,224,Unhealthy,131.98689256222713,190,Hazardous
1606,194.0,244,Unhealthy,132.5441638408953,191,Hazardous
1607,114.0,181,Hazardous,134.7136372448579,192,Hazardous
1608,67.0,157,Hazardous,132.8306620481431,191,Hazardous
1609,23.0,74,Moderate,133.44362760242535,191,Hazardous
1610,13.0,53,Moderate,131.66633107874878,190,Hazardous
1611,10.0,42,Good,130.71795376425365,190,Hazardous
1612,11.0,46,Good,129.14126278744834,189,Hazardous
1613,17.0,61,Moderate,128.47014643558936,189,Hazardous
1614,14.0,55,Moderate,125.76841609318315,187,Hazardous
1615,16.0,59,Moderate,123.64150652429801,186,Hazardous
1616,15.0,57,Moderate,121.48199183186664,185,Hazardous
1617,16.0,59,Moderate,119.17373339766691,184,Hazardous
1618,16.0,59,Moderate,116.87533845175955,183,Hazardous
1619,17.0,61,Moderate,112.94320594385889,181,Hazardous
1620,13.0,53,Moderate,109.99331942129852,179,Hazardous
1621,10.0,42,Good,107.41211217682083,178,Hazardous
1622,14.0,55,Moderate,105.51151742054779,177,Hazardous
1623,12.0,50,Good,105.13057356056106,177,Hazardous
1624,15.0,57,Moderate,103.63627053317182,176,Hazardous
1625,16.0,59,Moderate,103.3192976346023,176,Hazardous
1626,23.0,74,Moderate,102.63519746189837,175,Hazardous
1627,37.0,105,Unhealthy for Sensitive Groups,101.65389654497945,175,Hazardous
1628,38.0,107,Unhealthy for Sensitive Groups,100.73858272828691,174,Hazardous
1629,30.0,89,Moderate,100.8560917074111,174,Hazardous
1630,34.0,97,Moderate,99.91833502879867,174,Hazardous
1631,48.0,132,Unhealthy for Sensitive Groups,100.00579406857464,174,Hazardous
1632,71.0,159,Hazardous,95.41272340542609,172,Hazardous
1633,82.0,165,Hazardous,89.41824189366528,169,Hazardous
1634,77.0,162,Hazardous,89.0395755582515,168,Hazardous
1635,83.0,165,Hazardous,89.76738265974696,169,Hazardous
1636,92.0,170,Hazardous,84.12972437719623,166,Hazardous
1637,84.0,166,Hazardous,80.48445824678099,164,Hazardous
1638,84.0,166,Hazardous,87.82698249783981,168,Hazardous
1639,75.0,161,Hazardous,84.34888811335207,166,Hazardous
1640,88.0,168,Hazardous,82.14310568715835,165,Hazardous
1641,92.0,170,Hazardous,88.67896970222517,168,Hazardous
1642,92.0,170,Hazardous,94.1922355490448,171,Hazardous
1643,112.0,180,Hazardous,101.12329390133729,175,Hazardous
1644,0.0,0,Good,107.6885211834864,178,Hazardous
1645,123.99999237060547,186,Hazardous,112.24806397824588,180,Hazardous
1646,122.0,185,Hazardous,113.32622762131416,181,Hazardous
1647,109.0,179,Hazardous,114.4305898061716,181,Hazardous
1648,111.0,180,Hazardous,114.88333333134743,182,Hazardous
1649,121.00000762939453,185,Hazardous,115.71779516818965,182,Hazardous
1650,128.0,188,Hazardous,117.34712571386912,183,Hazardous
1651,126.99999237060547,188,Hazardous,118.97033478513298,184,Hazardous
1652,126.0,187,Hazardous,120.80585699670368,185,Hazardous
1653,136.0,193,Hazardous,121.8597831203322,185,Hazardous
1654,165.0,215,Unhealthy,122.69001243555282,186,Hazardous
1655,182.0,232,Unhealthy,124.31654702509957,187,Hazardous
1656,182.0,232,Unhealthy,127.2931384906195,188,Hazardous
1657,195.0,245,Unhealthy,128.9323511985745,189,Hazardous
1658,205.0,255,Unhealthy,129.86640931039722,189,Hazardous
1659,217.0,267,Unhealthy,130.6516438153239,190,Hazardous
1660,225.99998474121094,276,Unhealthy,132.45758845188823,191,Hazardous
1661,220.0,270,Unhealthy,133.16643512479857,191,Hazardous
1662,197.0,247,Unhealthy,134.35872746008835,192,Hazardous
1663,187.0,237,Unhealthy,134.5335546627005,192,Hazardous
1664,174.0,224,Unhealthy,135.62534472808494,192,Hazardous
1665,181.0,231,Unhealthy,136.93986741558615,193,Hazardous
1666,192.0,242,Unhealthy,137.82020435268674,193,Hazardous
1667,216.0,266,Unhealthy,139.07279139086938,194,Hazardous
1668,247.00001525878906,297,Unhealthy,139.84715803097808,195,Hazardous
1669,253.99998474121094,304,Hazardous,142.25533185157397,196,Hazardous
1670,271.0,321,Hazardous,142.4806474752537,196,Hazardous
1671,302.0,352,Hazardous,141.68461756149196,195,Hazardous
1672,294.0,344,Hazardous,141.8484551678011,196,Hazardous
1673,280.0,330,Hazardous,141.5518588868739,195,Hazardous
1674,294.0,344,Hazardous,142.07290440724228,196,Hazardous
1675,302.0,352,Hazardous,141.55451816896158,195,Hazardous
1676,324.0,374,Hazardous,141.42945329901448,195,Hazardous
1677,315.0,365,Hazardous,141.98290929426489,196,Hazardous
1678,328.0,378,Hazardous,141.9412089303026,196,Hazardous
1679,355.0,404,Hazardous,143.4184153058479,196,Hazardous
1680,405.0,437,Hazardous,144.51975698969952,197,Hazardous
1681,347.0,397,Hazardous,144.98197070851683,197,Hazardous
1682,346.0,396,Hazardous,145.66327200466458,198,Hazardous
1683,342.0,392,Hazardous,144.04846448597692,197,Hazardous
1684,327.0,377,Hazardous,144.0027072483949,197,Hazardous
1685,332.0,382,Hazardous,144.22772556099778,197,Hazardous
1686,328.0,378,Hazardous,145.1597848212735,197,Hazardous
1687,0.0,0,Good,145.2814003398142,197,Hazardous
1688,325.0,375,Hazardous,142.73305949059136,196,Hazardous
1689,315.0,365,Hazardous,144.41651249954862,197,Hazardous
1690,295.0,345,Hazardous,146.72670307549095,198,Hazardous
1691,239.0,289,Unhealthy,147.15401490664482,198,Hazardous
1692,212.0,262,Unhealthy,149.8711367049434,200,Hazardous
1693,214.0,264,Unhealthy,153.5974362569926,204,Unhealthy
1694,215.0,265,Unhealthy,154.73870473227188,205,Unhealthy
1695,208.0,258,Unhealthy,159.6649163646028,210,Unhealthy
1696,229.0,279,Unhealthy,164.2390726166895,215,Unhealthy
1697,235.0,285,Unhealthy,165.1514146089618,215,Unhealthy
1698,199.0,249,Unhealthy,164.88180679753455,215,Unhealthy
1699,251.0,301,Hazardous,164.15747180221476,214,Unhealthy
1700,280.0,330,Hazardous,174.6306410240554,225,Unhealthy
1701,250.0,300,Unhealthy,186.11153801941168,236,Unhealthy
1702,205.0,255,Unhealthy,198.20192454440163,248,Unhealthy
1703,202.0,252,Unhealthy,201.1322458100195,251,Unhealthy
1704,204.0,254,Unhealthy,208.77884918206672,259,Unhealthy
1705,216.0,266,Unhealthy,203.01991592716618,253,Unhealthy
1706,221.0,271,Unhealthy,187.4496812794865,238,Unhealthy
1707,227.0,277,Unhealthy,179.41826058471088,230,Unhealthy
1708,235.0,285,Unhealthy,178.75416150285494,229,Unhealthy
1709,236.00001525878906,286,Unhealthy,172.56177081182094,223,Unhealthy
1710,231.99998474121094,282,Unhealthy,167.93714326506628,218,Unhealthy
1711,241.00001525878906,291,Unhealthy,165.0907349852945,215,Unhealthy
1712,258.0,308,Hazardous,165.03044968009866,215,Unhealthy
1713,273.0,323,Hazardous,164.24191291780716,215,Unhealthy
1714,287.0,337,Hazardous,169.51544389076696,220,Unhealthy
1715,316.0,366,Hazardous,173.14661631763667,223,Unhealthy
1716,337.0,387,Hazardous,178.89927528955891,229,Unhealthy
1717,359.0,407,Hazardous,193.38488095608827,243,Unhealthy
1718,394.0,430,Hazardous,209.85159298700796,260,Unhealthy
1719,393.0,429,Hazardous,224.78667149984375,275,Unhealthy
1720,402.0,435,Hazardous,232.5400416225167,282,Unhealthy
1721,400.0,434,Hazardous,248.67580430313677,298,Unhealthy
1722,422.0,448,Hazardous,245.09685563232196,295,Unhealthy
1723,429.0,453,Hazardous,249.24479261213077,299,Unhealthy
1724,480.0,487,Hazardous,256.2016944771723,307,Hazardous
1725,512.0,500,Hazardous,262.31882209045256,313,Hazardous
1726,541.0,500,Hazardous,265.6587577928963,316,Hazardous
1727,522.0,500,Hazardous,249.2770562453903,299,Unhealthy
1728,498.0,498,Hazardous,247.9854939469181,298,Unhealthy
1729,517.0,500,Hazardous,244.82403014461707,294,Unhealthy
1730,246.0,296,Unhealthy,243.04043019409343,293,Unhealthy
1731,39.0,110,Unhealthy for Sensitive Groups,233.7586393274899,283,Unhealthy
1732,14.0,55,Moderate,213.35979333897617,263,Unhealthy
1733,15.0,57,Moderate,189.43870276412179,240,Unhealthy
1734,10.0,42,Good,178.32067192060612,229,Unhealthy
1735,13.0,53,Moderate,173.79594220326968,224,Unhealthy
1736,9.0,38,Good,168.4954945429396,219,Unhealthy
1737,13.0,53,Moderate,163.50323571105474,214,Unhealthy
1738,10.0,42,Good,156.33026999923962,207,Unhealthy
1739,7.0,29,Good,150.71037011906682,201,Unhealthy
1740,6.0,25,Good,144.84962673751605,197,Hazardous
1741,9.0,38,Good,141.3687427243955,195,Hazardous
1742,10.0,42,Good,139.64053674681324,194,Hazardous
1743,19.0,66,Moderate,136.07142884851848,193,Hazardous
1744,14.0,55,Moderate,132.57945280997285,191,Hazardous
1745,22.0,72,Moderate,129.84208311459787,189,Hazardous
1746,25.0,78,Moderate,129.72312311193363,189,Hazardous
1747,87.0,167,Hazardous,128.86497415225165,189,Hazardous
1748,49.0,134,Unhealthy for Sensitive Groups,132.36203375059736,191,Hazardous
1749,36.0,102,Unhealthy for Sensitive Groups,130.99827430231693,190,Hazardous
1750,30.0,89,Moderate,130.42143426711294,190,Hazardous
1751,35.0,99,Moderate,128.69096914649938,189,Hazardous
1752,30.0,89,Moderate,123.60105919476797,186,Hazardous
1753,33.0,95,Moderate,120.33443973226349,184,Hazardous
1754,34.0,97,Moderate,116.52875972769331,182,Hazardous
1755,36.0,102,Unhealthy for Sensitive Groups,112.77930651963926,181,Hazardous
1756,25.0,78,Moderate,112.51914609207545,180,Hazardous
1757,23.0,74,Moderate,111.82039493855154,180,Hazardous
1758,22.0,72,Moderate,109.53945628096648,179,Hazardous
1759,34.0,97,Moderate,107.02779509578598,178,Hazardous
1760,34.0,97,Moderate,106.05302424461178,177,Hazardous
1761,48.0,132,Unhealthy for Sensitive Groups,105.75949045966496,177,Hazardous
1762,59.000003814697266,153,Hazardous,106.79951216870639,177,Hazardous
1763,68.0,157,Hazardous,106.88877522109851,177,Hazardous
1764,69.0,158,Hazardous,108.96467499393626,179,Hazardous
1765,69.0,158,Hazardous,109.32952807752434,179,Hazardous
1766,69.0,158,Hazardous,111.0490651695876,180,Hazardous
1767,72.0,160,Hazardous,109.70101567853987,179,Hazardous
1768,63.0,155,Hazardous,111.85572964828974,180,Hazardous
1769,57.0,152,Hazardous,113.04538837279755,181,Hazardous
1770,41.0,115,Unhealthy for Sensitive Groups,110.30008739176833,179,Hazardous
1771,60.0,153,Hazardous,111.46906584686562,180,Hazardous
1772,69.0,158,Hazardous,114.27868221322109,181,Hazardous
1773,100.0,174,Hazardous,116.99897041489986,183,Hazardous
1774,105.0,177,Hazardous,117.49782794884278,183,Hazardous
1775,83.0,165,Hazardous,115.71947750343699,182,Hazardous
1776,75.0,161,Hazardous,110.54365399080748,179,Hazardous
1777,61.999996185302734,154,Hazardous,108.08692239473288,178,Hazardous
1778,53.0,144,Unhealthy for Sensitive Groups,107.74673421536099,178,Hazardous
1779,54.0,147,Unhealthy for Sensitive Groups,107.41579953194231,178,Hazardous
1780,45.0,124,Unhealthy for Sensitive Groups,108.40112838536119,178,Hazardous
1781,28.999998092651367,86,Moderate,108.63839414493683,178,Hazardous
1782,28.0,84,Moderate,108.13580896521114,178,Hazardous
1783,36.0,102,Unhealthy for Sensitive Groups,109.3054526831,179,Hazardous
1784,39.0,110,Unhealthy for Sensitive Groups,113.54938686645048,181,Hazardous
1785,48.0,132,Unhealthy for Sensitive Groups,114.50873583699665,181,Hazardous
1786,63.0,155,Hazardous,117.45823123083025,183,Hazardous
1787,56.0,151,Hazardous,121.63552212318747,185,Hazardous
1788,56.0,151,Hazardous,120.47601958824305,185,Hazardous
1789,65.0,156,Hazardous,120.77780622004849,185,Hazardous
1790,49.0,134,Unhealthy for Sensitive Groups,123.10986609970871,186,Hazardous
1791,53.0,144,Unhealthy for Sensitive Groups,123.34530328042344,186,Hazardous
1792,53.0,144,Unhealthy for Sensitive Groups,123.04601259017457,186,Hazardous
1793,63.0,155,Hazardous,122.95555533073416,186,Hazardous
1794,70.0,158,Hazardous,124.17891701508327,186,Hazardous
1795,91.0,169,Hazardous,124.91654082943538,187,Hazardous
1796,97.0,172,Hazardous,123.96765193069422,186,Hazardous
1797,102.0,175,Hazardous,124.41093487188856,187,Hazardous
1798,109.0,179,Hazardous,124.92869755440137,187,Hazardous
1799,119.0,184,Hazardous,125.23680646324367,187,Hazardous
1800,118.00000762939453,183,Hazardous,125.27300181910576,187,Hazardous
1801,114.0,181,Hazardous,125.87905500913915,187,Hazardous
1802,98.0,173,Hazardous,126.52313897403121,188,Hazardous
1803,91.0,169,Hazardous,126.31758241092615,188,Hazardous
1804,94.0,171,Hazardous,127.09573254915048,188,Hazardous
1805,97.0,172,Hazardous,127.9900661185563,188,Hazardous
1806,108.0,178,Hazardous,128.5215444900787,189,Hazardous
1807,107.0,178,Hazardous,129.01872701480667,189,Hazardous
1808,104.0,176,Hazardous,129.56804200774374,189,Hazardous
1809,105.0,177,Hazardous,129.9921732387547,189,Hazardous
1810,123.0,186,Hazardous,129.85474023427278,189,Hazardous
1811,148.0,199,Hazardous,130.32895931153945,190,Hazardous
1812,164.0,214,Unhealthy,131.4407444345903,190,Hazardous
1813,173.0,223,Unhealthy,130.8684327190343,190,Hazardous
1814,172.0,222,Unhealthy,130.72073225037215,190,Hazardous
1815,183.0,233,Unhealthy,130.9967198497101,190,Hazardous
1816,192.0,242,Unhealthy,131.35855858696473,190,Hazardous
1817,198.0,248,Unhealthy,131.38241329774564,190,Hazardous
1818,210.0,260,Unhealthy,131.71325936058759,190,Hazardous
1819,224.0,274,Unhealthy,132.07807921936796,190,Hazardous
1820,224.0,274,Unhealthy,132.12533100876254,191,Hazardous
1821,224.0,274,Unhealthy,132.4356431577573,191,Hazardous
1822,211.0,261,Unhealthy,132.92900947233034,191,Hazardous
1823,210.0,260,Unhealthy,133.4653064212275,191,Hazardous
1824,209.0,259,Unhealthy,133.50960365039634,191,Hazardous
1825,166.0,216,Unhealthy,133.34583557815347,191,Hazardous
1826,125.0,187,Hazardous,133.09923810908788,191,Hazardous
1827,94.0,171,Hazardous,132.97679233647625,191,Hazardous
1828,51.0,139,Unhealthy for Sensitive Groups,133.09354976335806,191,Hazardous
1829,57.999996185302734,152,Hazardous,133.08558441379023,191,Hazardous
1830,51.0,139,Unhealthy for Sensitive Groups,133.19325997945364,191,Hazardous
1831,17.0,61,Moderate,133.1534906034827,191,Hazardous
1832,14.0,55,Moderate,133.1051046888935,191,Hazardous
1833,18.0,63,Moderate,132.7628036464635,191,Hazardous
1834,17.0,61,Moderate,132.54740781792523,191,Hazardous
1835,66.0,156,Hazardous,132.4642691757885,191,Hazardous
1836,63.0,155,Hazardous,131.90527883597525,190,Hazardous
1837,61.999996185302734,154,Hazardous,131.4355626474175,190,Hazardous
1838,73.0,160,Hazardous,131.16381480706383,190,Hazardous
1839,76.0,162,Hazardous,130.9109442723535,190,Hazardous
1840,61.999996185302734,154,Hazardous,130.84591434609558,190,Hazardous
1841,74.0,161,Hazardous,130.82802899951977,190,Hazardous
1842,82.0,165,Hazardous,130.69389040405758,190,Hazardous
1843,74.0,161,Hazardous,130.40266998266793,190,Hazardous
1844,69.0,158,Hazardous,130.42802921059035,190,Hazardous
1845,63.0,155,Hazardous,130.2747500105774,190,Hazardous
1846,61.0,154,Hazardous,129.876142896414,189,Hazardous
1847,57.999996185302734,152,Hazardous,129.97678764407047,189,Hazardous
1848,54.0,147,Unhealthy for Sensitive Groups,129.88986902865565,189,Hazardous
1849,50.0,137,Unhealthy for Sensitive Groups,129.67881494297066,189,Hazardous
1850,51.0,139,Unhealthy for Sensitive Groups,129.46680960836542,189,Hazardous
1851,51.0,139,Unhealthy for Sensitive Groups,129.1893077304009,189,Hazardous
1852,51.0,139,Unhealthy for Sensitive Groups,128.74940868197498,189,Hazardous
1853,52.0,142,Unhealthy for Sensitive Groups,128.4309153219853,189,Hazardous
1854,56.0,151,Hazardous,128.50302771367936,189,Hazardous
1855,60.0,153,Hazardous,127.38156916895701,188,Hazardous
1856,76.0,162,Hazardous,126.27243282496735,188,Hazardous
1857,97.0,172,Hazardous,125.99603802858667,187,Hazardous
1858,86.0,167,Hazardous,125.11948446904346,187,Hazardous
1859,88.0,168,Hazardous,125.43582448599145,187,Hazardous
1860,91.0,169,Hazardous,124.99068405784347,187,Hazardous
1861,90.0,169,Hazardous,124.64792551892877,187,Hazardous
1862,96.0,172,Hazardous,125.19934319484221,187,Hazardous
1863,94.0,171,Hazardous,125.10374482010579,187,Hazardous
1864,86.0,167,Hazardous,124.71750120114483,187,Hazardous
1865,71.0,159,Hazardous,124.7080277732726,187,Hazardous
1866,18.0,63,Moderate,124.26340132258754,186,Hazardous
1867,15.0,57,Moderate,122.6623892952931,186,Hazardous
1868,11.0,46,Good,120.8521365776291,185,Hazardous
1869,12.0,50,Good,121.39741073809245,185,Hazardous
1870,8.0,33,Good,120.20789183788557,184,Hazardous
1871,5.0,21,Good,120.25848353124539,184,Hazardous
1872,9.0,38,Good,120.27937293830045,184,Hazardous
1873,10.0,42,Good,118.99341755535909,184,Hazardous
1874,9.0,38,Good,119.66662151874374,184,Hazardous
1875,11.0,46,Good,118.74736750159884,184,Hazardous
1876,9.0,38,Good,109.28762182199377,179,Hazardous
1877,11.0,46,Good,98.65937241846918,173,Hazardous
1878,13.0,53,Moderate,89.84459661669568,169,Hazardous
1879,18.0,63,Moderate,92.12772459838308,170,Hazardous
1880,18.0,63,Moderate,89.13343502015627,168,Hazardous
1881,11.0,46,Good,94.07183355250675,171,Hazardous
1882,12.0,50,Good,93.03379373764525,170,Hazardous
1883,12.0,50,Good,94.90582993367416,171,Hazardous
1884,11.0,46,Good,94.72790770454132,171,Hazardous
1885,15.0,57,Moderate,91.69778754176072,170,Hazardous
1886,13.0,53,Moderate,88.4000671983161,168,Hazardous
1887,12.0,50,Good,89.89900480086348,169,Hazardous
1888,12.0,50,Good,93.77607641300479,171,Hazardous
1889,15.0,57,Moderate,96.94924895066252,172,Hazardous
1890,21.0,70,Moderate,98.26980770827758,173,Hazardous
1891,32.0,93,Moderate,100.01067803403097,174,Hazardous
1892,50.0,137,Unhealthy for Sensitive Groups,101.79133031751383,175,Hazardous
1893,60.0,153,Hazardous,102.41406503893738,175,Hazardous
1894,56.0,151,Hazardous,101.7982236683026,175,Hazardous
1895,57.999996185302734,152,Hazardous,102.79058033544204,175,Hazardous
1896,71.0,159,Hazardous,106.32852949023372,177,Hazardous
1897,91.0,169,Hazardous,107.22488202008098,178,Hazardous
1898,88.0,168,Hazardous,106.23214565753688,177,Hazardous
1899,90.0,169,Hazardous,106.37277059882034,177,Hazardous
1900,74.0,161,Hazardous,106.24641698908214,177,Hazardous
1901,86.0,167,Hazardous,103.25604731047169,176,Hazardous
1902,103.0,176,Hazardous,105.27278391989044,177,Hazardous
1903,119.0,184,Hazardous,108.29518209918797,178,Hazardous
1904,121.00000762939453,185,Hazardous,108.64815704690376,178,Hazardous
1905,137.0,193,Hazardous,110.34029545027917,179,Hazardous
1906,126.0,187,Hazardous,109.9569933581724,179,Hazardous
