,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_8_XGBRF_DART_5,pm2.5_aqi_8_XGBRF_DART_5,pm2.5_aqi_level_8_XGBRF_DART_5
1532,6.0,25,Good,9.48538875579834,39,Good
1533,7.0,29,Good,8.834263801574707,37,Good
1534,17.0,61,Moderate,11.708514213562012,49,Good
1535,12.0,50,Good,16.387428283691406,60,Moderate
1536,11.0,46,Good,13.939194679260254,55,Moderate
1537,18.0,63,Moderate,13.743916511535645,54,Moderate
1538,12.0,50,Good,17.710474014282227,63,Moderate
1539,29.0,87,Moderate,14.351642608642578,56,Moderate
1540,18.0,63,Moderate,27.568111419677734,83,Moderate
1541,18.0,63,Moderate,20.395252227783203,68,Moderate
1542,13.0,53,Moderate,19.10997772216797,66,Moderate
1543,14.0,55,Moderate,14.45482063293457,56,Moderate
1544,16.0,59,Moderate,14.074840545654297,55,Moderate
1545,17.0,61,Moderate,14.416459083557129,56,Moderate
1546,20.0,68,Moderate,18.356504440307617,64,Moderate
1547,18.0,63,Moderate,21.396053314208984,70,Moderate
1548,26.0,80,Moderate,18.430591583251953,64,Moderate
1549,30.0,89,Moderate,27.457141876220703,83,Moderate
1550,30.0,89,Moderate,35.263675689697266,100,Moderate
1551,45.0,124,Unhealthy for Sensitive Groups,34.258609771728516,97,Moderate
1552,50.0,137,Unhealthy for Sensitive Groups,47.65104293823242,131,Unhealthy for Sensitive Groups
1553,64.0,155,Hazardous,51.85014724731445,141,Unhealthy for Sensitive Groups
1554,72.0,160,Hazardous,70.10871887207031,159,Hazardous
1555,77.0,162,Hazardous,78.63421630859375,163,Hazardous
1556,84.0,166,Hazardous,81.90349578857422,165,Hazardous
1557,81.0,164,Hazardous,85.5416488647461,166,Hazardous
1558,86.0,167,Hazardous,83.53150939941406,165,Hazardous
1559,78.0,163,Hazardous,85.46847534179688,166,Hazardous
1560,79.0,163,Hazardous,78.96321105957031,163,Hazardous
1561,69.0,158,Hazardous,80.54949188232422,164,Hazardous
1562,95.0,171,Hazardous,69.80062866210938,158,Hazardous
1563,49.0,134,Unhealthy for Sensitive Groups,96.89127349853516,172,Hazardous
1564,46.0,127,Unhealthy for Sensitive Groups,47.49797821044922,130,Unhealthy for Sensitive Groups
1565,47.0,129,Unhealthy for Sensitive Groups,46.58391571044922,128,Unhealthy for Sensitive Groups
1566,28.0,84,Moderate,47.72051239013672,131,Unhealthy for Sensitive Groups
1567,33.0,95,Moderate,29.767982482910156,88,Moderate
1568,41.0,115,Unhealthy for Sensitive Groups,39.26904296875,110,Unhealthy for Sensitive Groups
1569,79.0,163,Hazardous,44.120277404785156,122,Unhealthy for Sensitive Groups
1570,64.0,155,Hazardous,81.00537109375,164,Hazardous
1571,78.0,163,Hazardous,68.97769165039062,158,Hazardous
1572,86.0,167,Hazardous,79.4349365234375,163,Hazardous
1573,81.0,164,Hazardous,86.23172760009766,167,Hazardous
1574,83.0,165,Hazardous,84.07044982910156,166,Hazardous
1575,89.0,168,Hazardous,85.40753936767578,166,Hazardous
1576,96.0,172,Hazardous,90.69320678710938,169,Hazardous
1577,106.0,177,Hazardous,98.55119323730469,173,Hazardous
1578,106.0,177,Hazardous,104.39460754394531,176,Hazardous
1579,111.0,180,Hazardous,103.98302459716797,176,Hazardous
1580,123.0,186,Hazardous,111.69573974609375,180,Hazardous
1581,135.0,192,Hazardous,129.97386169433594,189,Hazardous
1582,142.0,196,Hazardous,144.37355041503906,197,Hazardous
1583,175.0,225,Unhealthy,186.0638427734375,236,Unhealthy
1584,175.0,225,Unhealthy,179.2152099609375,229,Unhealthy
1585,172.0,222,Unhealthy,181.980712890625,232,Unhealthy
1586,180.0,230,Unhealthy,169.35153198242188,220,Unhealthy
1587,156.0,206,Unhealthy,179.70046997070312,230,Unhealthy
1588,160.0,210,Unhealthy,157.69293212890625,208,Unhealthy
1589,157.0,207,Unhealthy,163.8208465576172,214,Unhealthy
1590,170.0,220,Unhealthy,160.415771484375,211,Unhealthy
1591,147.0,198,Hazardous,166.63375854492188,217,Unhealthy
1592,127.0,188,Hazardous,139.59152221679688,194,Hazardous
1593,96.0,172,Hazardous,122.0092544555664,185,Hazardous
1594,75.0,161,Hazardous,90.19644927978516,169,Hazardous
1595,68.0,157,Hazardous,75.62017059326172,161,Hazardous
1596,63.0,155,Hazardous,70.45436096191406,159,Hazardous
1597,62.0,154,Hazardous,65.87857055664062,156,Hazardous
1598,81.0,164,Hazardous,64.68171691894531,156,Hazardous
1599,75.0,161,Hazardous,84.0363540649414,166,Hazardous
1600,26.0,80,Moderate,76.5714111328125,162,Hazardous
1601,13.0,53,Moderate,29.209579467773438,87,Moderate
1602,10.0,42,Good,16.53927993774414,60,Moderate
1603,8.0,33,Good,14.606700897216797,56,Moderate
1604,12.0,50,Good,12.554028511047363,52,Moderate
1605,11.0,46,Good,13.595680236816406,54,Moderate
1606,9.0,38,Good,13.595680236816406,54,Moderate
1607,7.0,29,Good,12.696606636047363,52,Moderate
1608,7.0,29,Good,12.101677894592285,51,Moderate
1609,9.0,38,Good,12.056620597839355,50,Good
1610,17.0,61,Moderate,12.286676406860352,51,Moderate
1611,26.0,80,Moderate,17.663312911987305,63,Moderate
1612,24.0,76,Moderate,25.524770736694336,79,Moderate
1613,15.0,57,Moderate,24.9250431060791,78,Moderate
1614,19.0,66,Moderate,15.711865425109863,59,Moderate
1615,16.0,59,Moderate,21.591094970703125,71,Moderate
1616,26.0,80,Moderate,15.12342357635498,57,Moderate
1617,23.0,74,Moderate,27.591455459594727,83,Moderate
1618,0.0,0,Good,26.223709106445312,81,Moderate
1619,77.0,162,Hazardous,14.701703071594238,56,Moderate
1620,52.0,142,Unhealthy for Sensitive Groups,78.12972259521484,163,Hazardous
1621,70.0,158,Hazardous,54.120906829833984,147,Unhealthy for Sensitive Groups
1622,72.0,160,Hazardous,70.99751281738281,159,Hazardous
1623,65.0,156,Hazardous,75.47433471679688,161,Hazardous
1624,59.0,153,Hazardous,69.00621795654297,158,Hazardous
1625,55.0,149,Unhealthy for Sensitive Groups,60.23105239868164,153,Hazardous
1626,71.0,159,Hazardous,56.429203033447266,151,Hazardous
1627,62.0,154,Hazardous,72.26744079589844,160,Hazardous
1628,68.0,157,Hazardous,64.5368881225586,156,Hazardous
1629,54.0,147,Unhealthy for Sensitive Groups,70.39710235595703,159,Hazardous
1630,46.0,127,Unhealthy for Sensitive Groups,55.687992095947266,151,Hazardous
1631,54.0,147,Unhealthy for Sensitive Groups,47.051761627197266,129,Unhealthy for Sensitive Groups
1632,59.0,153,Hazardous,53.40840148925781,145,Unhealthy for Sensitive Groups
1633,60.0,153,Hazardous,58.7767448425293,153,Hazardous
1634,89.0,168,Hazardous,61.12005615234375,154,Hazardous
1635,65.0,156,Hazardous,90.09317779541016,169,Hazardous
1636,75.0,161,Hazardous,68.57362365722656,158,Hazardous
1637,76.0,162,Hazardous,77.04345703125,162,Hazardous
1638,85.0,166,Hazardous,78.63326263427734,163,Hazardous
1639,84.0,166,Hazardous,85.69829559326172,167,Hazardous
1640,74.0,161,Hazardous,84.50929260253906,166,Hazardous
1641,68.0,157,Hazardous,76.37577819824219,162,Hazardous
1642,114.0,181,Hazardous,70.23390197753906,159,Hazardous
1643,137.0,193,Hazardous,117.78253936767578,183,Hazardous
1644,135.0,192,Hazardous,139.41600036621094,194,Hazardous
1645,148.0,199,Hazardous,133.7183837890625,191,Hazardous
1646,165.0,215,Unhealthy,147.71958923339844,199,Hazardous
1647,170.0,220,Unhealthy,165.023681640625,215,Unhealthy
1648,183.0,233,Unhealthy,166.63375854492188,217,Unhealthy
1649,176.0,226,Unhealthy,180.68919372558594,231,Unhealthy
1650,180.0,230,Unhealthy,179.61083984375,230,Unhealthy
1651,187.0,237,Unhealthy,180.02935791015625,230,Unhealthy
1652,180.0,230,Unhealthy,183.897705078125,234,Unhealthy
1653,181.0,231,Unhealthy,180.0478057861328,230,Unhealthy
1654,183.0,233,Unhealthy,180.160888671875,230,Unhealthy
1655,186.0,236,Unhealthy,180.73838806152344,231,Unhealthy
1656,196.0,246,Unhealthy,182.6286163330078,233,Unhealthy
1657,222.0,272,Unhealthy,193.64585876464844,244,Unhealthy
1658,232.0,282,Unhealthy,219.6626434326172,269,Unhealthy
1659,263.0,313,Hazardous,230.99681091308594,281,Unhealthy
1660,286.0,336,Hazardous,253.6112823486328,304,Hazardous
1661,293.0,343,Hazardous,272.26416015625,323,Hazardous
1662,328.0,378,Hazardous,299.6086730957031,350,Hazardous
1663,335.0,385,Hazardous,326.2578125,376,Hazardous
1664,345.0,395,Hazardous,332.1104736328125,382,Hazardous
1665,360.0,407,Hazardous,332.9572448730469,383,Hazardous
1666,320.0,370,Hazardous,364.6434020996094,410,Hazardous
1667,272.0,322,Hazardous,310.8719177246094,361,Hazardous
1668,315.0,365,Hazardous,261.1729736328125,312,Hazardous
1669,318.0,368,Hazardous,300.10064697265625,350,Hazardous
1670,346.0,396,Hazardous,304.3003234863281,354,Hazardous
1671,334.0,384,Hazardous,332.93017578125,383,Hazardous
1672,302.0,352,Hazardous,323.7339782714844,374,Hazardous
1673,310.0,360,Hazardous,300.5285339355469,351,Hazardous
1674,280.0,330,Hazardous,302.3279113769531,352,Hazardous
1675,250.0,300,Unhealthy,265.59075927734375,316,Hazardous
1676,283.0,333,Hazardous,251.2793426513672,302,Hazardous
1677,268.0,318,Hazardous,271.0763854980469,321,Hazardous
1678,214.0,264,Unhealthy,260.859619140625,311,Hazardous
1679,201.0,251,Unhealthy,201.1065673828125,251,Unhealthy
1680,210.0,260,Unhealthy,195.43666076660156,245,Unhealthy
1681,185.0,235,Unhealthy,212.7244415283203,263,Unhealthy
1682,188.0,238,Unhealthy,174.4864959716797,225,Unhealthy
1683,175.0,225,Unhealthy,182.289306640625,232,Unhealthy
1684,182.0,232,Unhealthy,179.28591918945312,229,Unhealthy
1685,191.0,241,Unhealthy,180.160888671875,230,Unhealthy
1686,173.0,223,Unhealthy,184.71043395996094,235,Unhealthy
1687,184.0,234,Unhealthy,172.46421813964844,223,Unhealthy
1688,182.0,232,Unhealthy,181.89512634277344,232,Unhealthy
1689,181.0,231,Unhealthy,180.17933654785156,230,Unhealthy
1690,195.0,245,Unhealthy,180.160888671875,230,Unhealthy
1691,245.0,295,Unhealthy,194.90719604492188,245,Unhealthy
1692,204.0,254,Unhealthy,246.83273315429688,296,Unhealthy
1693,211.0,261,Unhealthy,194.10061645507812,244,Unhealthy
1694,219.0,269,Unhealthy,211.3382110595703,261,Unhealthy
1695,185.0,235,Unhealthy,215.50901794433594,265,Unhealthy
1696,137.0,193,Hazardous,171.4471893310547,222,Unhealthy
1697,120.0,184,Hazardous,133.48854064941406,191,Hazardous
1698,113.0,181,Hazardous,118.33679962158203,183,Hazardous
1699,107.0,178,Hazardous,114.11603546142578,181,Hazardous
1700,30.0,89,Moderate,102.25007629394531,175,Hazardous
1701,21.0,70,Moderate,33.63666534423828,96,Moderate
1702,18.0,63,Moderate,24.095911026000977,76,Moderate
1703,25.0,78,Moderate,19.18344497680664,66,Moderate
1704,21.0,70,Moderate,25.535051345825195,79,Moderate
1705,17.0,61,Moderate,22.232769012451172,72,Moderate
1706,17.0,61,Moderate,18.71225357055664,65,Moderate
1707,16.0,59,Moderate,18.445018768310547,64,Moderate
1708,15.0,57,Moderate,14.756536483764648,56,Moderate
1709,15.0,57,Moderate,14.716574668884277,56,Moderate
1710,21.0,70,Moderate,14.716574668884277,56,Moderate
1711,26.0,80,Moderate,24.04137420654297,76,Moderate
1712,26.0,80,Moderate,26.080242156982422,80,Moderate
1713,39.0,110,Unhealthy for Sensitive Groups,27.490379333496094,83,Moderate
1714,43.0,119,Unhealthy for Sensitive Groups,41.33723831176758,115,Unhealthy for Sensitive Groups
1715,39.0,110,Unhealthy for Sensitive Groups,45.13745880126953,125,Unhealthy for Sensitive Groups
1716,65.0,156,Hazardous,41.095359802246094,115,Unhealthy for Sensitive Groups
1717,76.0,162,Hazardous,70.47234344482422,159,Hazardous
1718,80.0,164,Hazardous,78.80274200439453,163,Hazardous
1719,86.0,167,Hazardous,80.4312973022461,164,Hazardous
1720,74.0,161,Hazardous,85.71527099609375,167,Hazardous
1721,68.0,157,Hazardous,76.37577819824219,162,Hazardous
1722,69.0,158,Hazardous,70.52610778808594,159,Hazardous
1723,64.0,155,Hazardous,70.43620300292969,159,Hazardous
1724,69.0,158,Hazardous,68.00381469726562,157,Hazardous
1725,75.0,161,Hazardous,70.06449127197266,158,Hazardous
1726,87.0,167,Hazardous,78.40137481689453,163,Hazardous
1727,100.0,174,Hazardous,95.36550903320312,172,Hazardous
1728,97.0,172,Hazardous,101.16825103759766,175,Hazardous
1729,102.0,175,Hazardous,97.18486785888672,172,Hazardous
1730,76.0,162,Hazardous,100.90605926513672,174,Hazardous
1731,66.0,156,Hazardous,78.20182800292969,163,Hazardous
1732,86.0,167,Hazardous,71.08436584472656,159,Hazardous
1733,114.0,181,Hazardous,97.53380584716797,173,Hazardous
1734,150.0,200,Hazardous,117.68022155761719,183,Hazardous
1735,143.0,196,Hazardous,146.96240234375,198,Hazardous
1736,154.0,204,Unhealthy,142.6571044921875,196,Hazardous
1737,128.0,188,Hazardous,153.7622833251953,204,Unhealthy
1738,114.0,181,Hazardous,122.80574035644531,186,Hazardous
1739,101.0,174,Hazardous,112.19113159179688,180,Hazardous
1740,91.0,169,Hazardous,100.6014404296875,174,Hazardous
1741,100.0,174,Hazardous,89.18560791015625,168,Hazardous
1742,100.0,174,Hazardous,102.0141830444336,175,Hazardous
1743,100.0,174,Hazardous,101.56698608398438,175,Hazardous
1744,95.0,171,Hazardous,101.39605712890625,175,Hazardous
1745,106.0,177,Hazardous,98.22637176513672,173,Hazardous
1746,125.0,187,Hazardous,103.95565032958984,176,Hazardous
1747,137.0,193,Hazardous,126.77519989013672,188,Hazardous
1748,134.0,192,Hazardous,139.99024963378906,195,Hazardous
1749,142.0,196,Hazardous,131.12745666503906,190,Hazardous
1750,172.0,222,Unhealthy,141.64105224609375,195,Hazardous
1751,166.0,216,Unhealthy,167.34210205078125,218,Unhealthy
1752,164.0,214,Unhealthy,165.78074645996094,216,Unhealthy
1753,162.0,212,Unhealthy,163.83978271484375,214,Unhealthy
1754,159.0,209,Unhealthy,163.70437622070312,214,Unhealthy
1755,155.0,205,Unhealthy,162.9805450439453,213,Unhealthy
1756,166.0,216,Unhealthy,154.13461303710938,205,Unhealthy
1757,158.0,208,Unhealthy,165.1707305908203,215,Unhealthy
1758,107.0,178,Hazardous,160.09454345703125,210,Unhealthy
1759,101.0,174,Hazardous,86.63152313232422,167,Hazardous
1760,129.0,189,Hazardous,100.39635467529297,174,Hazardous
1761,143.0,196,Hazardous,128.2021942138672,189,Hazardous
1762,104.0,176,Hazardous,144.47201538085938,197,Hazardous
1763,90.0,169,Hazardous,94.81226348876953,171,Hazardous
1764,79.0,163,Hazardous,84.5623550415039,166,Hazardous
1765,82.0,165,Hazardous,79.37168884277344,163,Hazardous
1766,94.0,171,Hazardous,85.08757781982422,166,Hazardous
1767,126.0,187,Hazardous,98.1753921508789,173,Hazardous
1768,133.0,191,Hazardous,127.43962860107422,188,Hazardous
1769,163.0,213,Unhealthy,133.91146850585938,191,Hazardous
1770,187.0,237,Unhealthy,163.23507690429688,214,Unhealthy
1771,202.0,252,Unhealthy,183.48597717285156,234,Unhealthy
1772,201.0,251,Unhealthy,201.49185180664062,251,Unhealthy
1773,188.0,238,Unhealthy,197.70535278320312,248,Unhealthy
1774,193.0,243,Unhealthy,181.0133056640625,231,Unhealthy
1775,180.0,230,Unhealthy,187.85269165039062,238,Unhealthy
1776,193.0,243,Unhealthy,179.3561248779297,230,Unhealthy
1777,217.0,267,Unhealthy,187.22869873046875,237,Unhealthy
1778,252.0,302,Hazardous,218.18568420410156,268,Unhealthy
1779,252.0,302,Hazardous,251.60263061523438,302,Hazardous
1780,262.0,312,Hazardous,252.69630432128906,303,Hazardous
1781,280.0,330,Hazardous,254.0327606201172,304,Hazardous
1782,308.0,358,Hazardous,271.5811767578125,322,Hazardous
1783,327.0,377,Hazardous,299.7076416015625,350,Hazardous
1784,336.0,386,Hazardous,324.06121826171875,374,Hazardous
1785,259.0,309,Hazardous,331.2952880859375,381,Hazardous
1786,241.0,291,Unhealthy,233.80873107910156,284,Unhealthy
1787,338.0,388,Hazardous,231.0152130126953,281,Unhealthy
1788,338.0,388,Hazardous,335.4556579589844,385,Hazardous
1789,347.0,397,Hazardous,333.1615905761719,383,Hazardous
1790,355.0,404,Hazardous,332.9572448730469,383,Hazardous
1791,356.0,405,Hazardous,357.0074157714844,405,Hazardous
1792,393.0,429,Hazardous,357.52972412109375,406,Hazardous
1793,398.0,432,Hazardous,377.54498291015625,419,Hazardous
1794,407.0,438,Hazardous,396.8480529785156,432,Hazardous
1795,378.0,419,Hazardous,406.85052490234375,438,Hazardous
1796,246.0,296,Unhealthy,364.3412170410156,410,Hazardous
1797,260.0,310,Hazardous,176.16183471679688,226,Unhealthy
1798,354.0,403,Hazardous,235.79641723632812,285,Unhealthy
1799,269.0,319,Hazardous,351.28875732421875,401,Hazardous
1800,306.0,356,Hazardous,235.8463897705078,286,Unhealthy
1801,306.0,356,Hazardous,299.24151611328125,349,Hazardous
1802,282.0,332,Hazardous,302.8213806152344,353,Hazardous
1803,212.0,262,Unhealthy,264.8331604003906,315,Hazardous
1804,116.0,182,Hazardous,185.09669494628906,235,Unhealthy
1805,107.0,178,Hazardous,98.52198791503906,173,Hazardous
1806,94.0,171,Hazardous,102.22421264648438,175,Hazardous
1807,77.0,162,Hazardous,96.85980987548828,172,Hazardous
1808,78.0,163,Hazardous,77.70767974853516,162,Hazardous
1809,64.0,155,Hazardous,78.88749694824219,163,Hazardous
1810,69.0,158,Hazardous,68.48475646972656,158,Hazardous
1811,107.0,178,Hazardous,70.37828826904297,159,Hazardous
1812,106.0,177,Hazardous,103.74357604980469,176,Hazardous
1813,91.0,169,Hazardous,103.97179412841797,176,Hazardous
1814,71.0,159,Hazardous,89.8697280883789,169,Hazardous
1815,57.0,152,Hazardous,72.51850128173828,160,Hazardous
1816,50.0,137,Unhealthy for Sensitive Groups,58.42401885986328,152,Hazardous
1817,39.0,110,Unhealthy for Sensitive Groups,51.22043991088867,140,Unhealthy for Sensitive Groups
1818,37.0,105,Unhealthy for Sensitive Groups,40.8326301574707,114,Unhealthy for Sensitive Groups
1819,41.0,115,Unhealthy for Sensitive Groups,39.78555679321289,111,Unhealthy for Sensitive Groups
1820,37.0,105,Unhealthy for Sensitive Groups,44.120277404785156,122,Unhealthy for Sensitive Groups
1821,40.0,112,Unhealthy for Sensitive Groups,39.84281921386719,112,Unhealthy for Sensitive Groups
1822,50.0,137,Unhealthy for Sensitive Groups,41.02690124511719,115,Unhealthy for Sensitive Groups
1823,54.0,147,Unhealthy for Sensitive Groups,52.018348693847656,142,Unhealthy for Sensitive Groups
1824,56.0,151,Hazardous,56.922698974609375,152,Hazardous
1825,67.0,157,Hazardous,57.26325225830078,152,Hazardous
1826,81.0,164,Hazardous,70.00692749023438,158,Hazardous
1827,79.0,163,Hazardous,84.52671813964844,166,Hazardous
1828,18.0,63,Moderate,80.15440368652344,164,Hazardous
1829,22.0,72,Moderate,26.30463981628418,81,Moderate
1830,18.0,63,Moderate,24.036367416381836,76,Moderate
1831,28.0,84,Moderate,18.51848602294922,64,Moderate
1832,15.0,57,Moderate,27.37215232849121,83,Moderate
1833,15.0,57,Moderate,16.52239418029785,60,Moderate
1834,11.0,46,Good,15.3815336227417,58,Moderate
1835,8.0,33,Good,14.4148588180542,56,Moderate
1836,10.0,42,Good,12.554028511047363,52,Moderate
1837,9.0,38,Good,13.422234535217285,54,Moderate
1838,10.0,42,Good,12.558679580688477,52,Moderate
1839,24.0,76,Moderate,13.377177238464355,54,Moderate
1840,20.0,68,Moderate,25.164579391479492,78,Moderate
1841,16.0,59,Moderate,23.57960319519043,75,Moderate
1842,14.0,55,Moderate,15.184210777282715,57,Moderate
1843,18.0,63,Moderate,14.57358169555664,56,Moderate
1844,26.0,80,Moderate,18.380144119262695,64,Moderate
1845,27.0,82,Moderate,25.677480697631836,79,Moderate
1846,27.0,82,Moderate,27.28049659729004,83,Moderate
1847,16.0,59,Moderate,27.38880157470703,83,Moderate
1848,12.0,50,Good,15.959369659423828,59,Moderate
1849,15.0,57,Moderate,15.03209400177002,57,Moderate
1850,15.0,57,Moderate,14.045631408691406,55,Moderate
1851,13.0,53,Moderate,14.706265449523926,56,Moderate
1852,19.0,66,Moderate,14.4148588180542,56,Moderate
1853,16.0,59,Moderate,19.441198348999023,66,Moderate
1854,20.0,68,Moderate,14.80177116394043,57,Moderate
1855,12.0,50,Good,21.394573211669922,70,Moderate
1856,12.0,50,Good,14.500056266784668,56,Moderate
1857,12.0,50,Good,13.743916511535645,54,Moderate
1858,10.0,42,Good,13.733607292175293,54,Moderate
1859,17.0,61,Moderate,13.515104293823242,54,Moderate
1860,8.0,33,Good,17.710474014282227,63,Moderate
1861,11.0,46,Good,13.088347434997559,53,Moderate
1862,17.0,61,Moderate,13.743916511535645,54,Moderate
1863,21.0,70,Moderate,17.755443572998047,63,Moderate
1864,46.0,127,Unhealthy for Sensitive Groups,24.091793060302734,76,Moderate
1865,45.0,124,Unhealthy for Sensitive Groups,48.77638244628906,134,Unhealthy for Sensitive Groups
1866,31.0,91,Moderate,47.49958038330078,130,Unhealthy for Sensitive Groups
1867,40.0,112,Unhealthy for Sensitive Groups,38.05921936035156,107,Unhealthy for Sensitive Groups
1868,11.0,46,Good,40.96211624145508,114,Unhealthy for Sensitive Groups
1869,13.0,53,Moderate,17.80752182006836,63,Moderate
1870,15.0,57,Moderate,14.472328186035156,56,Moderate
1871,13.0,53,Moderate,14.273377418518066,55,Moderate
1872,16.0,59,Moderate,14.57358169555664,56,Moderate
