,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_5,pm2.5_aqi_17_NARX_XGBRF_DART_5,pm2.5_aqi_level_17_NARX_XGBRF_DART_5
1422,183.0,233,Unhealthy,146.4361466988591,198,Hazardous
1423,179.0,229,Unhealthy,174.79339928035702,225,Unhealthy
1424,181.0,231,Unhealthy,177.94012695293856,228,Unhealthy
1425,182.0,232,Unhealthy,179.0390702846692,229,Unhealthy
1426,185.0,235,Unhealthy,178.78599664305466,229,Unhealthy
1427,176.0,226,Unhealthy,183.45365454012105,234,Unhealthy
1428,176.0,226,Unhealthy,194.31141135772296,244,Unhealthy
1429,166.0,216,Unhealthy,195.97660807344778,246,Unhealthy
1430,145.0,197,Hazardous,164.63739377917872,215,Unhealthy
1431,130.0,189,Hazardous,139.48427923166338,194,Hazardous
1432,137.0,193,Hazardous,123.48761372795089,186,Hazardous
1433,148.0,199,Hazardous,143.05506744266376,196,Hazardous
1434,154.0,204,Unhealthy,150.06478962390293,200,Hazardous
1435,150.0,200,Hazardous,155.68442862209602,206,Unhealthy
1436,162.0,212,Unhealthy,145.49032728770734,197,Hazardous
1437,177.0,227,Unhealthy,167.30807165417792,218,Unhealthy
1438,180.0,230,Unhealthy,180.96249513266068,231,Unhealthy
1439,97.0,172,Hazardous,184.11816910510964,234,Unhealthy
1440,28.0,84,Moderate,84.55201327040652,166,Hazardous
1441,24.0,76,Moderate,31.9246340889064,93,Moderate
1442,19.0,66,Moderate,26.32727196985345,81,Moderate
1443,20.0,68,Moderate,20.407813432062937,68,Moderate
1444,13.0,53,Moderate,22.666694901574154,73,Moderate
1445,12.0,50,Good,14.322078135477797,56,Moderate
1446,12.0,50,Good,13.588540793366185,54,Moderate
1447,16.0,59,Moderate,13.356440596473993,54,Moderate
1448,15.0,57,Moderate,13.5383585682819,54,Moderate
1449,20.0,68,Moderate,14.087341446240563,55,Moderate
1450,27.0,82,Moderate,22.086666585664883,72,Moderate
1451,17.0,61,Moderate,28.53674142552725,85,Moderate
1452,13.0,53,Moderate,19.76474628794861,67,Moderate
1453,17.0,61,Moderate,14.20195480447616,55,Moderate
1454,13.0,53,Moderate,18.5999202711014,64,Moderate
1455,14.0,55,Moderate,14.060087817505295,55,Moderate
1456,18.0,63,Moderate,13.64829141201731,54,Moderate
1457,14.0,55,Moderate,18.5999202711014,64,Moderate
1458,13.0,53,Moderate,14.060087817505295,55,Moderate
1459,18.0,63,Moderate,13.64829141201731,54,Moderate
1460,40.0,112,Unhealthy for Sensitive Groups,18.5999202711014,64,Moderate
1461,42.0,117,Unhealthy for Sensitive Groups,39.7766415156128,111,Unhealthy for Sensitive Groups
1462,35.0,99,Moderate,44.55198086969301,123,Unhealthy for Sensitive Groups
1463,50.0,137,Unhealthy for Sensitive Groups,37.83185811727554,107,Unhealthy for Sensitive Groups
1464,47.0,129,Unhealthy for Sensitive Groups,50.202398694251244,137,Unhealthy for Sensitive Groups
1465,33.0,95,Moderate,49.783936999126915,136,Unhealthy for Sensitive Groups
1466,34.0,97,Moderate,37.39873278495126,105,Unhealthy for Sensitive Groups
1467,38.0,107,Unhealthy for Sensitive Groups,37.67867494967764,106,Unhealthy for Sensitive Groups
1468,26.0,80,Moderate,39.61063136840363,111,Unhealthy for Sensitive Groups
1469,14.0,55,Moderate,27.007872100497757,82,Moderate
1470,14.0,55,Moderate,14.618342853935848,56,Moderate
1471,11.0,46,Good,13.790158398988172,54,Moderate
1472,10.0,42,Good,13.588540793366185,54,Moderate
1473,21.0,70,Moderate,13.183380054005047,53,Moderate
1474,18.0,63,Moderate,21.041697288233856,70,Moderate
1475,17.0,61,Moderate,19.344714546821056,66,Moderate
1476,19.0,66,Moderate,18.991483819604397,65,Moderate
1477,20.0,68,Moderate,19.63606176270296,67,Moderate
1478,0.0,0,Good,22.52482791460329,73,Moderate
1479,23.0,74,Moderate,13.236198771434374,53,Moderate
1480,17.0,61,Moderate,22.69279321343912,73,Moderate
1481,18.0,63,Moderate,18.693856419709586,65,Moderate
1482,16.0,59,Moderate,18.885342785084333,65,Moderate
1483,14.0,55,Moderate,13.420753235587323,54,Moderate
1484,14.0,55,Moderate,13.485806462438026,54,Moderate
1485,13.0,53,Moderate,13.64829141201731,54,Moderate
1486,12.0,50,Good,13.64829141201731,54,Moderate
1487,11.0,46,Good,13.588540793366185,54,Moderate
1488,12.0,50,Good,13.356440596473993,54,Moderate
1489,13.0,53,Moderate,13.306169500861223,54,Moderate
1490,11.0,46,Good,13.363757603319222,54,Moderate
1491,12.0,50,Good,13.513148961701779,54,Moderate
1492,11.0,46,Good,13.34245829999242,54,Moderate
1493,12.0,50,Good,13.31798928114967,54,Moderate
1494,14.0,55,Moderate,13.292187204379651,53,Moderate
1495,13.0,53,Moderate,13.363757603319222,54,Moderate
1496,13.0,53,Moderate,13.626992108690509,54,Moderate
1497,16.0,59,Moderate,13.634309115535737,54,Moderate
1498,21.0,70,Moderate,13.777775772019323,54,Moderate
1499,20.0,68,Moderate,22.581823546871394,73,Moderate
1500,18.0,63,Moderate,22.59420617384024,73,Moderate
1501,18.0,63,Moderate,19.35976328964444,66,Moderate
1502,19.0,66,Moderate,18.922994265652292,65,Moderate
1503,12.0,50,Good,19.63606176270296,67,Moderate
1504,19.0,66,Moderate,14.262327516826675,55,Moderate
1505,16.0,59,Moderate,19.080887571259872,66,Moderate
1506,17.0,61,Moderate,14.29885330403383,55,Moderate
1507,17.0,61,Moderate,18.991483819604397,65,Moderate
1508,18.0,63,Moderate,18.922994265652292,65,Moderate
1509,31.0,91,Moderate,18.922994265652292,65,Moderate
1510,37.0,105,Unhealthy for Sensitive Groups,36.102763491570315,102,Unhealthy for Sensitive Groups
1511,26.0,80,Moderate,37.94484218248892,107,Unhealthy for Sensitive Groups
1512,18.0,63,Moderate,27.007872100497757,82,Moderate
1513,73.0,160,Hazardous,19.694745935012268,67,Moderate
1514,102.0,175,Hazardous,76.26797658122715,162,Hazardous
1515,112.0,180,Hazardous,102.3792635433536,175,Hazardous
1516,93.0,170,Hazardous,115.06461315573114,182,Hazardous
1517,89.0,168,Hazardous,89.00735947492329,168,Hazardous
1518,93.0,170,Hazardous,89.13272616710552,168,Hazardous
1519,120.0,184,Hazardous,92.26123538134772,170,Hazardous
1520,119.0,184,Hazardous,121.40564385714293,185,Hazardous
1521,112.0,180,Hazardous,119.94695262610676,184,Hazardous
1522,127.0,188,Hazardous,113.64816504923462,181,Hazardous
1523,133.0,191,Hazardous,126.80997918832742,188,Hazardous
1524,140.0,195,Hazardous,132.02798264478923,190,Hazardous
1525,112.0,180,Hazardous,141.05000020250446,195,Hazardous
1526,82.0,165,Hazardous,110.03371178523881,179,Hazardous
1527,73.0,160,Hazardous,80.23823781776566,164,Hazardous
1528,77.0,162,Hazardous,76.17409967963795,162,Hazardous
1529,73.0,160,Hazardous,78.7367998625284,163,Hazardous
1530,68.0,157,Hazardous,76.71715785569764,162,Hazardous
1531,67.0,157,Hazardous,69.41226702585172,158,Hazardous
1532,69.0,158,Hazardous,69.4003287515253,158,Hazardous
1533,67.0,157,Hazardous,69.99191023613756,158,Hazardous
1534,67.0,157,Hazardous,69.4003287515253,158,Hazardous
1535,77.0,162,Hazardous,69.4003287515253,158,Hazardous
1536,89.0,168,Hazardous,78.84071913383636,163,Hazardous
1537,90.0,169,Hazardous,90.16276521575115,169,Hazardous
1538,93.0,170,Hazardous,89.3752538393399,168,Hazardous
1539,103.0,176,Hazardous,92.26123538134772,170,Hazardous
1540,89.0,168,Hazardous,102.74798736603607,175,Hazardous
1541,93.0,170,Hazardous,87.0374553405344,167,Hazardous
1542,85.0,166,Hazardous,92.30250093007405,170,Hazardous
1543,32.0,93,Moderate,85.26792462436869,166,Hazardous
1544,28.0,84,Moderate,37.63814998868868,106,Unhealthy for Sensitive Groups
1545,26.0,80,Moderate,27.932244090775228,84,Moderate
1546,24.0,76,Moderate,27.002154763165247,82,Moderate
1547,18.0,63,Moderate,25.753494214447596,80,Moderate
1548,21.0,70,Moderate,19.632240329978124,67,Moderate
1549,27.0,82,Moderate,23.565175944553122,75,Moderate
1550,22.0,72,Moderate,32.08756339112811,93,Moderate
1551,20.0,68,Moderate,24.278421182660757,76,Moderate
1552,14.0,55,Moderate,30.1971391327139,89,Moderate
1553,20.0,68,Moderate,14.322078135477797,56,Moderate
1554,10.0,42,Good,27.770736717009274,84,Moderate
1555,10.0,42,Good,14.174908540307355,55,Moderate
1556,9.0,38,Good,13.183380054005047,53,Moderate
1557,7.0,29,Good,12.186193477389219,51,Moderate
1558,7.0,29,Good,11.65228896576344,48,Good
1559,5.0,21,Good,11.65228896576344,48,Good
1560,4.0,17,Good,11.390150530243462,47,Good
1561,7.0,29,Good,11.317809920057025,47,Good
1562,6.0,25,Good,10.003207439203821,42,Good
1563,7.0,29,Good,9.885424365452277,41,Good
1564,17.0,61,Moderate,11.317809920057025,47,Good
1565,12.0,50,Good,17.56434162618024,62,Moderate
1566,11.0,46,Good,13.740450150055805,54,Moderate
1567,18.0,63,Moderate,13.288365771654814,53,Moderate
1568,12.0,50,Good,18.317548978596434,64,Moderate
1569,29.0,87,Moderate,14.02735383951348,55,Moderate
1570,18.0,63,Moderate,29.24495066702076,87,Moderate
1571,18.0,63,Moderate,21.37679842763966,70,Moderate
1572,13.0,53,Moderate,19.19585641160941,66,Moderate
1573,14.0,55,Moderate,14.060087817505295,55,Moderate
1574,16.0,59,Moderate,13.64829141201731,54,Moderate
1575,17.0,61,Moderate,13.777775772019323,54,Moderate
1576,20.0,68,Moderate,18.922994265652292,65,Moderate
1577,18.0,63,Moderate,22.118719222938317,72,Moderate
1578,26.0,80,Moderate,19.35976328964444,66,Moderate
1579,30.0,89,Moderate,26.388118658355882,81,Moderate
1580,30.0,89,Moderate,32.78075351330772,94,Moderate
1581,45.0,124,Unhealthy for Sensitive Groups,31.32514312725901,91,Moderate
1582,50.0,137,Unhealthy for Sensitive Groups,46.454610014019096,128,Unhealthy for Sensitive Groups
1583,64.0,155,Hazardous,50.105559441712565,137,Unhealthy for Sensitive Groups
1584,72.0,160,Hazardous,70.38228884426076,159,Hazardous
1585,77.0,162,Hazardous,75.2736931085418,161,Hazardous
1586,84.0,166,Hazardous,78.91175630960502,163,Hazardous
1587,81.0,164,Hazardous,85.40271159257028,166,Hazardous
1588,86.0,167,Hazardous,84.56569933179314,166,Hazardous
1589,78.0,163,Hazardous,85.7936530473739,167,Hazardous
1590,79.0,163,Hazardous,79.28246490742364,163,Hazardous
1591,69.0,158,Hazardous,79.94052154734236,164,Hazardous
1592,95.0,171,Hazardous,69.4970198865165,158,Hazardous
1593,49.0,134,Unhealthy for Sensitive Groups,97.16700704773378,172,Hazardous
1594,46.0,127,Unhealthy for Sensitive Groups,48.0599968640738,132,Unhealthy for Sensitive Groups
1595,47.0,129,Unhealthy for Sensitive Groups,48.84199826771899,134,Unhealthy for Sensitive Groups
1596,28.0,84,Moderate,49.620118991620366,136,Unhealthy for Sensitive Groups
1597,33.0,95,Moderate,27.981034010913255,84,Moderate
1598,41.0,115,Unhealthy for Sensitive Groups,36.91874306060611,104,Unhealthy for Sensitive Groups
1599,79.0,163,Hazardous,43.55277989443153,121,Unhealthy for Sensitive Groups
1600,64.0,155,Hazardous,80.89585010504196,164,Hazardous
1601,78.0,163,Hazardous,67.94314831947335,157,Hazardous
1602,86.0,167,Hazardous,79.13328091360755,163,Hazardous
1603,81.0,164,Hazardous,85.84247259102142,167,Hazardous
1604,83.0,165,Hazardous,85.00824494013679,166,Hazardous
1605,89.0,168,Hazardous,84.8895731611004,166,Hazardous
1606,96.0,172,Hazardous,89.3752538393399,168,Hazardous
1607,106.0,177,Hazardous,97.60958227958692,173,Hazardous
1608,106.0,177,Hazardous,104.77547960288297,176,Hazardous
1609,111.0,180,Hazardous,104.61260954768025,176,Hazardous
1610,123.0,186,Hazardous,111.51284323782644,180,Hazardous
1611,135.0,192,Hazardous,127.11607891193775,188,Hazardous
1612,142.0,196,Hazardous,132.39119649470567,191,Hazardous
1613,175.0,225,Unhealthy,143.57564137501686,196,Hazardous
1614,175.0,225,Unhealthy,178.7114935166751,229,Unhealthy
1615,172.0,222,Unhealthy,178.45442070127874,229,Unhealthy
1616,180.0,230,Unhealthy,168.6509349630892,219,Unhealthy
1617,156.0,206,Unhealthy,180.20804359284568,230,Unhealthy
1618,160.0,210,Unhealthy,154.91362490503988,205,Unhealthy
1619,157.0,207,Unhealthy,163.9090109277192,214,Unhealthy
1620,170.0,220,Unhealthy,160.26422319000068,211,Unhealthy
1621,147.0,198,Hazardous,168.11075026745053,218,Unhealthy
1622,127.0,188,Hazardous,142.7576474073354,196,Hazardous
1623,96.0,172,Hazardous,119.16038920199935,184,Hazardous
1624,75.0,161,Hazardous,89.03896775955431,168,Hazardous
1625,68.0,157,Hazardous,74.95906181419696,161,Hazardous
1626,63.0,155,Hazardous,72.06363037266028,160,Hazardous
1627,62.0,154,Hazardous,77.11426100047618,162,Hazardous
1628,81.0,164,Hazardous,78.750604417953,163,Hazardous
1629,75.0,161,Hazardous,85.01236260795658,166,Hazardous
1630,26.0,80,Moderate,76.76553304670274,162,Hazardous
1631,13.0,53,Moderate,32.43344748799004,94,Moderate
1632,10.0,42,Good,15.125378842449795,57,Moderate
1633,8.0,33,Good,13.557347237868102,54,Moderate
1634,12.0,50,Good,12.203849089048154,51,Moderate
1635,11.0,46,Good,13.250269938444431,53,Moderate
1636,9.0,38,Good,13.225149202392792,53,Moderate
1637,7.0,29,Good,12.174018214986834,51,Moderate
1638,7.0,29,Good,11.767317053131963,49,Good
1639,9.0,38,Good,11.65228896576344,48,Good
1640,17.0,61,Moderate,11.855980217050066,49,Good
1641,26.0,80,Moderate,18.33013897013175,64,Moderate
1642,24.0,76,Moderate,26.28390315195298,81,Moderate
1643,15.0,57,Moderate,25.69252903190718,79,Moderate
1644,19.0,66,Moderate,14.60439018096377,56,Moderate
1645,16.0,59,Moderate,19.777928749673823,67,Moderate
1646,26.0,80,Moderate,14.370631067539867,56,Moderate
1647,23.0,74,Moderate,26.388118658355882,81,Moderate
1648,0.0,0,Good,24.54932817699121,77,Moderate
1649,77.0,162,Hazardous,13.91057796508476,55,Moderate
1650,52.0,142,Unhealthy for Sensitive Groups,78.35637475359546,163,Hazardous
1651,70.0,158,Hazardous,52.6983274867403,143,Unhealthy for Sensitive Groups
1652,72.0,160,Hazardous,70.86168609841602,159,Hazardous
1653,65.0,156,Hazardous,75.14121677408082,161,Hazardous
1654,59.0,153,Hazardous,68.80723646792879,158,Hazardous
1655,55.0,149,Unhealthy for Sensitive Groups,63.858747700851154,155,Hazardous
1656,71.0,159,Hazardous,88.62015058231604,168,Hazardous
1657,62.0,154,Hazardous,73.75608071712037,160,Hazardous
1658,68.0,157,Hazardous,76.03996442864523,162,Hazardous
1659,54.0,147,Unhealthy for Sensitive Groups,69.66329664531112,158,Hazardous
1660,46.0,127,Unhealthy for Sensitive Groups,57.69679111433575,152,Hazardous
1661,54.0,147,Unhealthy for Sensitive Groups,48.7953412402646,134,Unhealthy for Sensitive Groups
1662,59.0,153,Hazardous,55.88075148826313,151,Hazardous
1663,60.0,153,Hazardous,60.92474644995218,154,Hazardous
1664,89.0,168,Hazardous,60.32184878471288,153,Hazardous
1665,65.0,156,Hazardous,89.72821795497111,169,Hazardous
1666,75.0,161,Hazardous,67.62282931130548,157,Hazardous
1667,76.0,162,Hazardous,76.69328130704478,162,Hazardous
1668,85.0,166,Hazardous,78.84071913383636,163,Hazardous
1669,84.0,166,Hazardous,85.73132518339672,167,Hazardous
1670,74.0,161,Hazardous,85.0150879708301,166,Hazardous
1671,68.0,157,Hazardous,76.40003818655521,162,Hazardous
1672,114.0,181,Hazardous,69.41226702585172,158,Hazardous
1673,137.0,193,Hazardous,117.67539229453175,183,Hazardous
1674,135.0,192,Hazardous,140.32517217218432,195,Hazardous
1675,148.0,199,Hazardous,135.77666003030623,192,Hazardous
1676,165.0,215,Unhealthy,147.91116048362693,199,Hazardous
1677,170.0,220,Unhealthy,164.75233299601877,215,Unhealthy
1678,183.0,233,Unhealthy,168.11075026745053,218,Unhealthy
1679,176.0,226,Unhealthy,181.16722320677962,231,Unhealthy
1680,180.0,230,Unhealthy,179.35192416844436,230,Unhealthy
1681,187.0,237,Unhealthy,180.20804359284568,230,Unhealthy
1682,180.0,230,Unhealthy,185.0144876318955,235,Unhealthy
1683,181.0,231,Unhealthy,179.30117909667968,230,Unhealthy
1684,183.0,233,Unhealthy,180.3323142151766,231,Unhealthy
1685,186.0,236,Unhealthy,180.77954033802044,231,Unhealthy
1686,196.0,246,Unhealthy,182.69401888614448,233,Unhealthy
1687,222.0,272,Unhealthy,195.1198073083281,245,Unhealthy
1688,232.0,282,Unhealthy,219.75637672078165,270,Unhealthy
1689,263.0,313,Hazardous,229.64814051726583,279,Unhealthy
1690,286.0,336,Hazardous,251.7157591863255,302,Hazardous
1691,293.0,343,Hazardous,272.41728971502994,323,Hazardous
1692,328.0,378,Hazardous,297.1896236714984,347,Hazardous
1693,335.0,385,Hazardous,321.77695881117154,372,Hazardous
1694,345.0,395,Hazardous,330.7866529889369,380,Hazardous
1695,360.0,407,Hazardous,332.0881026315744,382,Hazardous
1696,320.0,370,Hazardous,361.44938482038145,408,Hazardous
1697,272.0,322,Hazardous,314.9520280821613,365,Hazardous
1698,315.0,365,Hazardous,264.99588962234077,315,Hazardous
1699,318.0,368,Hazardous,303.2952659664641,353,Hazardous
1700,346.0,396,Hazardous,304.80253975307187,355,Hazardous
1701,334.0,384,Hazardous,334.9079052533707,385,Hazardous
1702,302.0,352,Hazardous,320.18235491857297,370,Hazardous
1703,310.0,360,Hazardous,299.4580142875575,349,Hazardous
1704,280.0,330,Hazardous,302.1874059583755,352,Hazardous
1705,250.0,300,Unhealthy,265.43488040954503,316,Hazardous
1706,283.0,333,Hazardous,246.44043423899114,296,Unhealthy
1707,268.0,318,Hazardous,271.74045177009145,322,Hazardous
1708,214.0,264,Unhealthy,258.2025671779615,309,Hazardous
1709,201.0,251,Unhealthy,203.28970461542377,253,Unhealthy
1710,210.0,260,Unhealthy,194.6094534867507,245,Unhealthy
1711,185.0,235,Unhealthy,212.03968948544775,262,Unhealthy
1712,188.0,238,Unhealthy,174.1439334581918,224,Unhealthy
1713,175.0,225,Unhealthy,183.41558833042015,234,Unhealthy
1714,182.0,232,Unhealthy,178.12554049886685,228,Unhealthy
1715,191.0,241,Unhealthy,180.69644639388738,231,Unhealthy
1716,173.0,223,Unhealthy,185.1059354057061,235,Unhealthy
1717,184.0,234,Unhealthy,172.50806401686688,223,Unhealthy
1718,182.0,232,Unhealthy,182.5735993200479,233,Unhealthy
1719,181.0,231,Unhealthy,180.37796404330817,231,Unhealthy
1720,195.0,245,Unhealthy,180.47296663825819,231,Unhealthy
1721,245.0,295,Unhealthy,194.57349054622395,245,Unhealthy
1722,204.0,254,Unhealthy,245.94243342087313,296,Unhealthy
1723,211.0,261,Unhealthy,194.6556069145437,245,Unhealthy
1724,219.0,269,Unhealthy,211.64229010557426,262,Unhealthy
1725,185.0,235,Unhealthy,219.359806799174,269,Unhealthy
1726,137.0,193,Hazardous,171.0257036017443,221,Unhealthy
1727,120.0,184,Hazardous,132.52245826527738,191,Hazardous
1728,113.0,181,Hazardous,115.59836954980945,182,Hazardous
1729,107.0,178,Hazardous,113.60070818702386,181,Hazardous
1730,30.0,89,Moderate,103.68743772264642,176,Hazardous
1731,21.0,70,Moderate,34.076722806688664,97,Moderate
1732,18.0,63,Moderate,23.780242623485773,75,Moderate
1733,25.0,78,Moderate,19.602853808559228,67,Moderate
1734,21.0,70,Moderate,25.93120564790723,80,Moderate
1735,17.0,61,Moderate,22.955405625111016,74,Moderate
1736,17.0,61,Moderate,19.54034820352508,67,Moderate
1737,16.0,59,Moderate,18.922994265652292,65,Moderate
1738,15.0,57,Moderate,14.108640749567364,55,Moderate
1739,15.0,57,Moderate,14.108640749567364,55,Moderate
1740,21.0,70,Moderate,14.108640749567364,55,Moderate
1741,26.0,80,Moderate,22.581823546871394,73,Moderate
1742,26.0,80,Moderate,26.781400370409585,82,Moderate
1743,39.0,110,Unhealthy for Sensitive Groups,26.88617872349289,82,Moderate
1744,43.0,119,Unhealthy for Sensitive Groups,39.61069061542263,111,Unhealthy for Sensitive Groups
1745,39.0,110,Unhealthy for Sensitive Groups,44.65299703707046,123,Unhealthy for Sensitive Groups
1746,65.0,156,Hazardous,39.57401671066799,111,Unhealthy for Sensitive Groups
1747,76.0,162,Hazardous,70.2582552100058,159,Hazardous
1748,80.0,164,Hazardous,78.26030571230365,163,Hazardous
1749,86.0,167,Hazardous,80.32639738202235,164,Hazardous
1750,74.0,161,Hazardous,85.84247259102142,167,Hazardous
1751,68.0,157,Hazardous,76.40003818655521,162,Hazardous
1752,69.0,158,Hazardous,69.41226702585172,158,Hazardous
1753,64.0,155,Hazardous,69.99191023613756,158,Hazardous
1754,69.0,158,Hazardous,68.40749683080521,158,Hazardous
1755,75.0,161,Hazardous,69.99191023613756,158,Hazardous
1756,87.0,167,Hazardous,76.85102649510489,162,Hazardous
1757,100.0,174,Hazardous,88.50835145748245,168,Hazardous
1758,97.0,172,Hazardous,102.23535253422759,175,Hazardous
1759,102.0,175,Hazardous,98.04525523372776,173,Hazardous
1760,76.0,162,Hazardous,102.2485053724433,175,Hazardous
1761,66.0,156,Hazardous,77.4435263085115,162,Hazardous
1762,86.0,167,Hazardous,69.01590446881055,158,Hazardous
1763,114.0,181,Hazardous,85.93546078732577,167,Hazardous
1764,150.0,200,Hazardous,116.33149216278812,182,Hazardous
1765,143.0,196,Hazardous,146.73756590796924,198,Hazardous
1766,154.0,204,Unhealthy,144.8255164876238,197,Hazardous
1767,128.0,188,Hazardous,152.26045452415212,203,Unhealthy
