,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_5,pm2.5_aqi_3_LSTM_dropout_5,pm2.5_aqi_level_3_LSTM_dropout_5
1407,177.0,227,Unhealthy,181.55184936523438,232,Unhealthy
1408,180.0,230,Unhealthy,201.31024169921875,251,Unhealthy
1409,97.0,172,Hazardous,205.64797973632812,256,Unhealthy
1410,28.0,84,Moderate,152.41119384765625,203,Unhealthy
1411,24.0,76,Moderate,87.73970031738281,168,Hazardous
1412,19.0,66,Moderate,47.81022644042969,131,Unhealthy for Sensitive Groups
1413,20.0,68,Moderate,24.015058517456055,76,Moderate
1414,13.0,53,Moderate,17.807031631469727,63,Moderate
1415,12.0,50,Good,14.515252113342285,56,Moderate
1416,12.0,50,Good,10.412442207336426,43,Good
1417,16.0,59,Moderate,11.052371978759766,46,Good
1418,15.0,57,Moderate,10.97883129119873,45,Good
1419,20.0,68,Moderate,12.1245698928833,51,Moderate
1420,27.0,82,Moderate,14.707367897033691,56,Moderate
1421,17.0,61,Moderate,18.36545753479004,64,Moderate
1422,13.0,53,Moderate,16.034751892089844,59,Moderate
1423,17.0,61,Moderate,13.96569538116455,55,Moderate
1424,13.0,53,Moderate,14.291393280029297,55,Moderate
1425,14.0,55,Moderate,13.912233352661133,55,Moderate
1426,18.0,63,Moderate,15.618719100952148,58,Moderate
1427,14.0,55,Moderate,16.055089950561523,59,Moderate
1428,13.0,53,Moderate,14.979753494262695,57,Moderate
1429,18.0,63,Moderate,16.234333038330078,60,Moderate
1430,40.0,112,Unhealthy for Sensitive Groups,16.835041046142578,61,Moderate
1431,42.0,117,Unhealthy for Sensitive Groups,25.17420196533203,78,Moderate
1432,35.0,99,Moderate,29.505748748779297,88,Moderate
1433,50.0,137,Unhealthy for Sensitive Groups,35.52167510986328,101,Unhealthy for Sensitive Groups
1434,47.0,129,Unhealthy for Sensitive Groups,45.84175109863281,126,Unhealthy for Sensitive Groups
1435,33.0,95,Moderate,48.67656707763672,133,Unhealthy for Sensitive Groups
1436,34.0,97,Moderate,46.16791534423828,127,Unhealthy for Sensitive Groups
1437,38.0,107,Unhealthy for Sensitive Groups,39.58387756347656,111,Unhealthy for Sensitive Groups
1438,26.0,80,Moderate,40.95677185058594,114,Unhealthy for Sensitive Groups
1439,14.0,55,Moderate,35.14198684692383,99,Moderate
1440,14.0,55,Moderate,28.07642936706543,84,Moderate
1441,11.0,46,Good,24.645950317382812,77,Moderate
1442,10.0,42,Good,17.347097396850586,62,Moderate
1443,21.0,70,Moderate,14.835043907165527,57,Moderate
1444,18.0,63,Moderate,16.931608200073242,61,Moderate
1445,17.0,61,Moderate,15.97503662109375,59,Moderate
1446,19.0,66,Moderate,16.35447120666504,60,Moderate
1447,20.0,68,Moderate,16.629505157470703,60,Moderate
1448,0.0,0,Good,17.359853744506836,62,Moderate
1449,23.0,74,Moderate,12.333151817321777,51,Moderate
1450,17.0,61,Moderate,17.119531631469727,62,Moderate
1451,18.0,63,Moderate,17.289297103881836,62,Moderate
1452,16.0,59,Moderate,17.74180030822754,63,Moderate
1453,14.0,55,Moderate,17.291200637817383,62,Moderate
1454,14.0,55,Moderate,16.767335891723633,61,Moderate
1455,13.0,53,Moderate,16.979524612426758,61,Moderate
1456,12.0,50,Good,15.73935604095459,59,Moderate
1457,11.0,46,Good,15.83161449432373,59,Moderate
1458,12.0,50,Good,14.64736270904541,56,Moderate
1459,13.0,53,Moderate,14.62041187286377,56,Moderate
1460,11.0,46,Good,14.704702377319336,56,Moderate
1461,12.0,50,Good,19.534833908081055,67,Moderate
1462,11.0,46,Good,19.383377075195312,66,Moderate
1463,12.0,50,Good,18.066650390625,63,Moderate
1464,14.0,55,Moderate,17.714033126831055,63,Moderate
1465,13.0,53,Moderate,16.20608901977539,60,Moderate
1466,13.0,53,Moderate,14.310615539550781,56,Moderate
1467,16.0,59,Moderate,14.466014862060547,56,Moderate
1468,21.0,70,Moderate,14.887131690979004,57,Moderate
1469,20.0,68,Moderate,16.868925094604492,61,Moderate
1470,18.0,63,Moderate,17.500314712524414,62,Moderate
1471,18.0,63,Moderate,19.23090362548828,66,Moderate
1472,19.0,66,Moderate,19.407394409179688,66,Moderate
1473,12.0,50,Good,20.291202545166016,68,Moderate
1474,19.0,66,Moderate,18.567895889282227,64,Moderate
1475,16.0,59,Moderate,20.49772071838379,68,Moderate
1476,17.0,61,Moderate,19.724620819091797,67,Moderate
1477,17.0,61,Moderate,22.63225746154785,73,Moderate
1478,18.0,63,Moderate,21.96142578125,72,Moderate
1479,31.0,91,Moderate,24.266767501831055,76,Moderate
1480,37.0,105,Unhealthy for Sensitive Groups,29.25589942932129,87,Moderate
1481,26.0,80,Moderate,32.36351013183594,93,Moderate
1482,18.0,63,Moderate,32.772430419921875,94,Moderate
1483,73.0,160,Hazardous,29.21660804748535,87,Moderate
1484,102.0,175,Hazardous,47.220455169677734,130,Unhealthy for Sensitive Groups
1485,112.0,180,Hazardous,68.63129425048828,158,Hazardous
1486,93.0,170,Hazardous,83.24449920654297,165,Hazardous
1487,89.0,168,Hazardous,86.08531188964844,167,Hazardous
1488,93.0,170,Hazardous,84.85069274902344,166,Hazardous
1489,120.0,184,Hazardous,88.26362609863281,168,Hazardous
1490,119.0,184,Hazardous,96.87174987792969,172,Hazardous
1491,112.0,180,Hazardous,103.02268981933594,176,Hazardous
1492,127.0,188,Hazardous,104.32904052734375,176,Hazardous
1493,133.0,191,Hazardous,109.9556655883789,179,Hazardous
1494,140.0,195,Hazardous,119.27491760253906,184,Hazardous
1495,112.0,180,Hazardous,123.85047149658203,186,Hazardous
1496,82.0,165,Hazardous,115.35921478271484,182,Hazardous
1497,73.0,160,Hazardous,98.5647201538086,173,Hazardous
1498,77.0,162,Hazardous,85.1419448852539,166,Hazardous
1499,73.0,160,Hazardous,82.45393371582031,165,Hazardous
1500,68.0,157,Hazardous,79.56470489501953,163,Hazardous
1501,67.0,157,Hazardous,75.92467498779297,162,Hazardous
1502,69.0,158,Hazardous,73.81790924072266,160,Hazardous
1503,67.0,157,Hazardous,76.25532531738281,162,Hazardous
1504,67.0,157,Hazardous,75.33003234863281,161,Hazardous
1505,77.0,162,Hazardous,75.3760986328125,161,Hazardous
1506,89.0,168,Hazardous,81.34058380126953,164,Hazardous
1507,90.0,169,Hazardous,91.01073455810547,169,Hazardous
1508,93.0,170,Hazardous,94.5035400390625,171,Hazardous
1509,103.0,176,Hazardous,97.22431945800781,173,Hazardous
1510,89.0,168,Hazardous,107.89554595947266,178,Hazardous
1511,93.0,170,Hazardous,106.79244995117188,177,Hazardous
1512,85.0,166,Hazardous,104.90478515625,177,Hazardous
1513,32.0,93,Moderate,96.73611450195312,172,Hazardous
1514,28.0,84,Moderate,66.5819320678711,157,Hazardous
1515,26.0,80,Moderate,47.245849609375,130,Unhealthy for Sensitive Groups
1516,24.0,76,Moderate,34.89798355102539,99,Moderate
1517,18.0,63,Moderate,27.18486976623535,83,Moderate
1518,21.0,70,Moderate,21.707000732421875,71,Moderate
1519,27.0,82,Moderate,18.714611053466797,65,Moderate
1520,22.0,72,Moderate,19.261287689208984,66,Moderate
1521,20.0,68,Moderate,18.40134620666504,64,Moderate
1522,14.0,55,Moderate,17.89117431640625,63,Moderate
1523,20.0,68,Moderate,15.368473052978516,58,Moderate
1524,10.0,42,Good,15.835954666137695,59,Moderate
1525,10.0,42,Good,14.321497917175293,56,Moderate
1526,9.0,38,Good,12.874709129333496,52,Moderate
1527,7.0,29,Good,12.978265762329102,53,Moderate
1528,7.0,29,Good,12.237981796264648,51,Moderate
1529,5.0,21,Good,11.27595043182373,47,Good
1530,4.0,17,Good,11.375863075256348,47,Good
1531,7.0,29,Good,10.215357780456543,42,Good
1532,6.0,25,Good,9.959750175476074,41,Good
1533,7.0,29,Good,10.424688339233398,43,Good
1534,17.0,61,Moderate,10.416264533996582,43,Good
1535,12.0,50,Good,12.19990062713623,51,Moderate
1536,11.0,46,Good,12.319725036621094,51,Moderate
1537,18.0,63,Moderate,12.970394134521484,53,Moderate
1538,12.0,50,Good,13.257596969604492,53,Moderate
1539,29.0,87,Moderate,12.062365531921387,50,Good
1540,18.0,63,Moderate,13.937142372131348,55,Moderate
1541,18.0,63,Moderate,13.788992881774902,54,Moderate
1542,13.0,53,Moderate,14.129191398620605,55,Moderate
1543,14.0,55,Moderate,13.597112655639648,54,Moderate
1544,16.0,59,Moderate,13.551431655883789,54,Moderate
1545,17.0,61,Moderate,13.820476531982422,55,Moderate
1546,20.0,68,Moderate,14.562410354614258,56,Moderate
1547,18.0,63,Moderate,15.403008460998535,58,Moderate
1548,26.0,80,Moderate,15.672075271606445,58,Moderate
1549,30.0,89,Moderate,20.59829330444336,69,Moderate
1550,30.0,89,Moderate,25.650558471679688,79,Moderate
1551,45.0,124,Unhealthy for Sensitive Groups,29.423824310302734,87,Moderate
1552,50.0,137,Unhealthy for Sensitive Groups,35.075740814208984,99,Moderate
1553,64.0,155,Hazardous,38.227294921875,108,Unhealthy for Sensitive Groups
1554,72.0,160,Hazardous,43.06096649169922,119,Unhealthy for Sensitive Groups
1555,77.0,162,Hazardous,54.87977600097656,149,Unhealthy for Sensitive Groups
1556,84.0,166,Hazardous,62.01319122314453,154,Hazardous
1557,81.0,164,Hazardous,71.43206024169922,159,Hazardous
1558,86.0,167,Hazardous,68.86981201171875,158,Hazardous
1559,78.0,163,Hazardous,69.198486328125,158,Hazardous
1560,79.0,163,Hazardous,68.54804229736328,158,Hazardous
1561,69.0,158,Hazardous,66.2127914428711,157,Hazardous
1562,95.0,171,Hazardous,60.41328811645508,154,Hazardous
1563,49.0,134,Unhealthy for Sensitive Groups,69.42269897460938,158,Hazardous
1564,46.0,127,Unhealthy for Sensitive Groups,50.31356430053711,137,Unhealthy for Sensitive Groups
1565,47.0,129,Unhealthy for Sensitive Groups,43.54530715942383,121,Unhealthy for Sensitive Groups
1566,28.0,84,Moderate,36.44546890258789,103,Unhealthy for Sensitive Groups
1567,33.0,95,Moderate,37.053707122802734,105,Unhealthy for Sensitive Groups
1568,41.0,115,Unhealthy for Sensitive Groups,38.54085922241211,108,Unhealthy for Sensitive Groups
1569,79.0,163,Hazardous,43.504173278808594,121,Unhealthy for Sensitive Groups
1570,64.0,155,Hazardous,66.6842041015625,157,Hazardous
1571,78.0,163,Hazardous,69.65171813964844,158,Hazardous
1572,86.0,167,Hazardous,83.28434753417969,165,Hazardous
1573,81.0,164,Hazardous,90.72074890136719,169,Hazardous
1574,83.0,165,Hazardous,89.3629150390625,168,Hazardous
1575,89.0,168,Hazardous,94.14195251464844,171,Hazardous
1576,96.0,172,Hazardous,100.39842987060547,174,Hazardous
1577,106.0,177,Hazardous,112.33016967773438,180,Hazardous
1578,106.0,177,Hazardous,121.28905487060547,185,Hazardous
1579,111.0,180,Hazardous,118.1211166381836,183,Hazardous
1580,123.0,186,Hazardous,120.10285186767578,184,Hazardous
1581,135.0,192,Hazardous,120.97847747802734,185,Hazardous
1582,142.0,196,Hazardous,126.62712860107422,188,Hazardous
1583,175.0,225,Unhealthy,132.8115997314453,191,Hazardous
1584,175.0,225,Unhealthy,155.33340454101562,206,Unhealthy
1585,172.0,222,Unhealthy,158.419921875,209,Unhealthy
1586,180.0,230,Unhealthy,158.11489868164062,209,Unhealthy
1587,156.0,206,Unhealthy,167.68260192871094,218,Unhealthy
1588,160.0,210,Unhealthy,166.9618682861328,217,Unhealthy
1589,157.0,207,Unhealthy,159.7767333984375,210,Unhealthy
1590,170.0,220,Unhealthy,156.13525390625,207,Unhealthy
1591,147.0,198,Hazardous,164.29891967773438,215,Unhealthy
1592,127.0,188,Hazardous,157.65196228027344,208,Unhealthy
1593,96.0,172,Hazardous,140.96774291992188,195,Hazardous
1594,75.0,161,Hazardous,122.10010528564453,185,Hazardous
1595,68.0,157,Hazardous,99.04093933105469,173,Hazardous
1596,63.0,155,Hazardous,87.25916290283203,167,Hazardous
1597,62.0,154,Hazardous,76.41696166992188,162,Hazardous
1598,81.0,164,Hazardous,76.95238494873047,162,Hazardous
1599,75.0,161,Hazardous,85.8126449584961,167,Hazardous
1600,26.0,80,Moderate,88.80716705322266,168,Hazardous
1601,13.0,53,Moderate,61.474361419677734,154,Hazardous
1602,10.0,42,Good,38.05370330810547,107,Unhealthy for Sensitive Groups
1603,8.0,33,Good,24.43280029296875,77,Moderate
1604,12.0,50,Good,18.14877700805664,64,Moderate
1605,11.0,46,Good,15.561051368713379,58,Moderate
1606,9.0,38,Good,15.451676368713379,58,Moderate
1607,7.0,29,Good,11.657086372375488,48,Good
1608,7.0,29,Good,9.53876781463623,40,Good
1609,9.0,38,Good,8.47630786895752,35,Good
1610,17.0,61,Moderate,9.021184921264648,38,Good
1611,26.0,80,Moderate,10.987802505493164,45,Good
1612,24.0,76,Moderate,15.457901000976562,58,Moderate
1613,15.0,57,Moderate,16.435937881469727,60,Moderate
1614,19.0,66,Moderate,18.21120834350586,64,Moderate
1615,16.0,59,Moderate,22.492137908935547,73,Moderate
1616,26.0,80,Moderate,25.221599578857422,79,Moderate
1617,23.0,74,Moderate,27.242305755615234,83,Moderate
1618,0.0,0,Good,28.734970092773438,86,Moderate
1619,77.0,162,Hazardous,22.975624084472656,74,Moderate
1620,52.0,142,Unhealthy for Sensitive Groups,48.457977294921875,133,Unhealthy for Sensitive Groups
1621,70.0,158,Hazardous,49.53676223754883,135,Unhealthy for Sensitive Groups
1622,72.0,160,Hazardous,61.04095458984375,154,Hazardous
1623,65.0,156,Hazardous,64.4053726196289,156,Hazardous
1624,59.0,153,Hazardous,63.73038864135742,155,Hazardous
1625,55.0,149,Unhealthy for Sensitive Groups,59.830955505371094,153,Hazardous
1626,71.0,159,Hazardous,56.080177307128906,151,Hazardous
1627,62.0,154,Hazardous,60.00349807739258,153,Hazardous
1628,68.0,157,Hazardous,57.98445129394531,152,Hazardous
1629,54.0,147,Unhealthy for Sensitive Groups,59.80640411376953,153,Hazardous
1630,46.0,127,Unhealthy for Sensitive Groups,60.369163513183594,153,Hazardous
1631,54.0,147,Unhealthy for Sensitive Groups,56.05903244018555,151,Hazardous
1632,59.0,153,Hazardous,58.662864685058594,153,Hazardous
1633,60.0,153,Hazardous,59.193946838378906,153,Hazardous
1634,89.0,168,Hazardous,61.37745666503906,154,Hazardous
1635,65.0,156,Hazardous,71.48290252685547,159,Hazardous
1636,75.0,161,Hazardous,68.35580444335938,158,Hazardous
1637,76.0,162,Hazardous,72.09728240966797,160,Hazardous
1638,85.0,166,Hazardous,72.84193420410156,160,Hazardous
1639,84.0,166,Hazardous,78.8676528930664,163,Hazardous
1640,74.0,161,Hazardous,79.55083465576172,163,Hazardous
1641,68.0,157,Hazardous,77.81025695800781,163,Hazardous
1642,114.0,181,Hazardous,73.58655548095703,160,Hazardous
1643,137.0,193,Hazardous,94.74560546875,171,Hazardous
1644,135.0,192,Hazardous,116.57708740234375,182,Hazardous
1645,148.0,199,Hazardous,126.3910903930664,188,Hazardous
1646,165.0,215,Unhealthy,137.37310791015625,193,Hazardous
1647,170.0,220,Unhealthy,155.09072875976562,205,Unhealthy
1648,183.0,233,Unhealthy,166.64599609375,217,Unhealthy
1649,176.0,226,Unhealthy,177.71084594726562,228,Unhealthy
1650,180.0,230,Unhealthy,171.82073974609375,222,Unhealthy
1651,187.0,237,Unhealthy,165.97264099121094,216,Unhealthy
1652,180.0,230,Unhealthy,161.06838989257812,211,Unhealthy
1653,181.0,231,Unhealthy,152.36830139160156,203,Unhealthy
1654,183.0,233,Unhealthy,161.63645935058594,212,Unhealthy
1655,186.0,236,Unhealthy,164.37017822265625,215,Unhealthy
1656,196.0,246,Unhealthy,174.98944091796875,225,Unhealthy
1657,222.0,272,Unhealthy,183.4545135498047,234,Unhealthy
1658,232.0,282,Unhealthy,197.71290588378906,248,Unhealthy
1659,263.0,313,Hazardous,212.37001037597656,262,Unhealthy
1660,286.0,336,Hazardous,230.48049926757812,280,Unhealthy
1661,293.0,343,Hazardous,246.9466094970703,297,Unhealthy
1662,328.0,378,Hazardous,253.92507934570312,304,Hazardous
1663,335.0,385,Hazardous,274.2444152832031,324,Hazardous
1664,345.0,395,Hazardous,285.0469970703125,335,Hazardous
1665,360.0,407,Hazardous,302.2135925292969,352,Hazardous
1666,320.0,370,Hazardous,317.5447692871094,367,Hazardous
1667,272.0,322,Hazardous,297.12713623046875,347,Hazardous
1668,315.0,365,Hazardous,272.5683898925781,323,Hazardous
1669,318.0,368,Hazardous,282.9145202636719,333,Hazardous
1670,346.0,396,Hazardous,292.8481750488281,343,Hazardous
1671,334.0,384,Hazardous,315.3545837402344,365,Hazardous
1672,302.0,352,Hazardous,321.4473571777344,371,Hazardous
1673,310.0,360,Hazardous,302.1954040527344,352,Hazardous
1674,280.0,330,Hazardous,298.0281066894531,348,Hazardous
1675,250.0,300,Unhealthy,280.4917297363281,331,Hazardous
1676,283.0,333,Hazardous,255.54371643066406,306,Hazardous
1677,268.0,318,Hazardous,259.2193908691406,310,Hazardous
1678,214.0,264,Unhealthy,256.02587890625,306,Hazardous
1679,201.0,251,Unhealthy,231.41322326660156,281,Unhealthy
1680,210.0,260,Unhealthy,215.5289764404297,265,Unhealthy
1681,185.0,235,Unhealthy,211.03466796875,261,Unhealthy
1682,188.0,238,Unhealthy,189.3752899169922,239,Unhealthy
1683,175.0,225,Unhealthy,183.324951171875,234,Unhealthy
1684,182.0,232,Unhealthy,170.25967407226562,221,Unhealthy
1685,191.0,241,Unhealthy,165.20957946777344,216,Unhealthy
1686,173.0,223,Unhealthy,172.668701171875,223,Unhealthy
1687,184.0,234,Unhealthy,167.08615112304688,217,Unhealthy
1688,182.0,232,Unhealthy,172.0245819091797,222,Unhealthy
1689,181.0,231,Unhealthy,173.09471130371094,223,Unhealthy
1690,195.0,245,Unhealthy,170.55419921875,221,Unhealthy
1691,245.0,295,Unhealthy,174.33132934570312,225,Unhealthy
1692,204.0,254,Unhealthy,204.90260314941406,255,Unhealthy
1693,211.0,261,Unhealthy,193.67135620117188,244,Unhealthy
1694,219.0,269,Unhealthy,188.3759002685547,238,Unhealthy
1695,185.0,235,Unhealthy,187.3598175048828,237,Unhealthy
1696,137.0,193,Hazardous,164.38710021972656,215,Unhealthy
1697,120.0,184,Hazardous,126.89991760253906,188,Hazardous
1698,113.0,181,Hazardous,131.61399841308594,190,Hazardous
1699,107.0,178,Hazardous,134.16799926757812,192,Hazardous
1700,30.0,89,Moderate,125.82597351074219,187,Hazardous
1701,21.0,70,Moderate,80.05987548828125,164,Hazardous
1702,18.0,63,Moderate,49.62647247314453,136,Unhealthy for Sensitive Groups
1703,25.0,78,Moderate,31.349374771118164,91,Moderate
1704,21.0,70,Moderate,22.702341079711914,73,Moderate
1705,17.0,61,Moderate,18.299039840698242,64,Moderate
1706,17.0,61,Moderate,14.402849197387695,56,Moderate
1707,16.0,59,Moderate,15.034666061401367,57,Moderate
1708,15.0,57,Moderate,15.299050331115723,58,Moderate
1709,15.0,57,Moderate,15.607601165771484,58,Moderate
1710,21.0,70,Moderate,14.231986045837402,55,Moderate
1711,26.0,80,Moderate,19.82060432434082,67,Moderate
1712,26.0,80,Moderate,20.575523376464844,69,Moderate
1713,39.0,110,Unhealthy for Sensitive Groups,22.868270874023438,74,Moderate
1714,43.0,119,Unhealthy for Sensitive Groups,29.479084014892578,87,Moderate
1715,39.0,110,Unhealthy for Sensitive Groups,35.710750579833984,101,Unhealthy for Sensitive Groups
1716,65.0,156,Hazardous,38.52363204956055,108,Unhealthy for Sensitive Groups
1717,76.0,162,Hazardous,47.079708099365234,129,Unhealthy for Sensitive Groups
1718,80.0,164,Hazardous,53.945804595947266,146,Unhealthy for Sensitive Groups
1719,86.0,167,Hazardous,59.536380767822266,153,Hazardous
1720,74.0,161,Hazardous,70.41902160644531,159,Hazardous
1721,68.0,157,Hazardous,71.29537963867188,159,Hazardous
1722,69.0,158,Hazardous,69.48799133300781,158,Hazardous
1723,64.0,155,Hazardous,64.630126953125,156,Hazardous
1724,69.0,158,Hazardous,57.176090240478516,152,Hazardous
1725,75.0,161,Hazardous,53.73928451538086,146,Unhealthy for Sensitive Groups
1726,87.0,167,Hazardous,54.36615753173828,147,Unhealthy for Sensitive Groups
1727,100.0,174,Hazardous,59.84972381591797,153,Hazardous
1728,97.0,172,Hazardous,63.568599700927734,155,Hazardous
1729,102.0,175,Hazardous,64.71366882324219,156,Hazardous
1730,76.0,162,Hazardous,74.25106811523438,161,Hazardous
1731,66.0,156,Hazardous,68.91983032226562,158,Hazardous
1732,86.0,167,Hazardous,71.64295196533203,159,Hazardous
1733,114.0,181,Hazardous,83.03553009033203,165,Hazardous
1734,150.0,200,Hazardous,98.51732635498047,173,Hazardous
1735,143.0,196,Hazardous,116.47972869873047,182,Hazardous
1736,154.0,204,Unhealthy,126.17939758300781,187,Hazardous
1737,128.0,188,Hazardous,132.5452117919922,191,Hazardous
1738,114.0,181,Hazardous,132.84718322753906,191,Hazardous
1739,101.0,174,Hazardous,128.064208984375,188,Hazardous
1740,91.0,169,Hazardous,116.6458511352539,183,Hazardous
1741,100.0,174,Hazardous,102.83024597167969,175,Hazardous
1742,100.0,174,Hazardous,105.70299530029297,177,Hazardous
1743,100.0,174,Hazardous,108.5007553100586,178,Hazardous
1744,95.0,171,Hazardous,112.2283706665039,180,Hazardous
1745,106.0,177,Hazardous,104.45372009277344,176,Hazardous
1746,125.0,187,Hazardous,107.246826171875,178,Hazardous
1747,137.0,193,Hazardous,117.60485076904297,183,Hazardous
1748,134.0,192,Hazardous,127.15007019042969,188,Hazardous
1749,142.0,196,Hazardous,126.83270263671875,188,Hazardous
1750,172.0,222,Unhealthy,138.71324157714844,194,Hazardous
1751,166.0,216,Unhealthy,156.70945739746094,207,Unhealthy
