,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_7_XGBRF_5,pm2.5_aqi_7_XGBRF_5,pm2.5_aqi_level_7_XGBRF_5
1520,22.0,72,Moderate,27.280437469482422,83,Moderate
1521,20.0,68,Moderate,23.04376983642578,74,Moderate
1522,14.0,55,Moderate,21.93632698059082,72,Moderate
1523,20.0,68,Moderate,14.500041961669922,56,Moderate
1524,10.0,42,Good,20.97833251953125,70,Moderate
1525,10.0,42,Good,14.339645385742188,56,Moderate
1526,9.0,38,Good,13.525383949279785,54,Moderate
1527,7.0,29,Good,12.55865478515625,52,Moderate
1528,7.0,29,Good,12.056602478027344,50,Good
1529,5.0,21,Good,12.056602478027344,50,Good
1530,4.0,17,Good,11.630616188049316,48,Good
1531,7.0,29,Good,11.554513931274414,48,Good
1532,6.0,25,Good,9.485370635986328,39,Good
1533,7.0,29,Good,8.834195137023926,37,Good
1534,17.0,61,Moderate,11.708481788635254,49,Good
1535,12.0,50,Good,16.387300491333008,60,Moderate
1536,11.0,46,Good,13.939188003540039,55,Moderate
1537,18.0,63,Moderate,13.743902206420898,54,Moderate
1538,12.0,50,Good,17.7103271484375,63,Moderate
1539,29.0,87,Moderate,14.351635932922363,56,Moderate
1540,18.0,63,Moderate,27.568086624145508,83,Moderate
1541,18.0,63,Moderate,20.395116806030273,68,Moderate
1542,13.0,53,Moderate,19.109819412231445,66,Moderate
1543,14.0,55,Moderate,14.45480728149414,56,Moderate
1544,16.0,59,Moderate,14.07481575012207,55,Moderate
1545,17.0,61,Moderate,14.416448593139648,56,Moderate
1546,20.0,68,Moderate,18.356367111206055,64,Moderate
1547,18.0,63,Moderate,21.395978927612305,70,Moderate
1548,26.0,80,Moderate,18.43044090270996,64,Moderate
1549,30.0,89,Moderate,27.457035064697266,83,Moderate
1550,30.0,89,Moderate,35.263675689697266,100,Moderate
1551,45.0,124,Unhealthy for Sensitive Groups,34.25856018066406,97,Moderate
1552,50.0,137,Unhealthy for Sensitive Groups,47.65104675292969,131,Unhealthy for Sensitive Groups
1553,64.0,155,Hazardous,51.850059509277344,141,Unhealthy for Sensitive Groups
1554,72.0,160,Hazardous,70.10853576660156,159,Hazardous
1555,77.0,162,Hazardous,78.63416290283203,163,Hazardous
1556,84.0,166,Hazardous,81.903564453125,165,Hazardous
1557,81.0,164,Hazardous,85.541748046875,166,Hazardous
1558,86.0,167,Hazardous,83.53170013427734,165,Hazardous
1559,78.0,163,Hazardous,85.46858978271484,166,Hazardous
1560,79.0,163,Hazardous,78.96337890625,163,Hazardous
1561,69.0,158,Hazardous,80.54960632324219,164,Hazardous
1562,95.0,171,Hazardous,69.80046844482422,158,Hazardous
1563,49.0,134,Unhealthy for Sensitive Groups,96.89120483398438,172,Hazardous
1564,46.0,127,Unhealthy for Sensitive Groups,47.4979362487793,130,Unhealthy for Sensitive Groups
1565,47.0,129,Unhealthy for Sensitive Groups,46.583885192871094,128,Unhealthy for Sensitive Groups
1566,28.0,84,Moderate,47.72045135498047,131,Unhealthy for Sensitive Groups
1567,33.0,95,Moderate,29.76780128479004,88,Moderate
1568,41.0,115,Unhealthy for Sensitive Groups,39.26896286010742,110,Unhealthy for Sensitive Groups
1569,79.0,163,Hazardous,44.12026596069336,122,Unhealthy for Sensitive Groups
1570,64.0,155,Hazardous,81.00545501708984,164,Hazardous
1571,78.0,163,Hazardous,68.97753143310547,158,Hazardous
1572,86.0,167,Hazardous,79.43500518798828,163,Hazardous
1573,81.0,164,Hazardous,86.2318344116211,167,Hazardous
1574,83.0,165,Hazardous,84.07068634033203,166,Hazardous
1575,89.0,168,Hazardous,85.40765380859375,166,Hazardous
1576,96.0,172,Hazardous,90.6933822631836,169,Hazardous
1577,106.0,177,Hazardous,98.55117797851562,173,Hazardous
1578,106.0,177,Hazardous,104.39454650878906,176,Hazardous
1579,111.0,180,Hazardous,103.9830322265625,176,Hazardous
1580,123.0,186,Hazardous,111.69570922851562,180,Hazardous
1581,135.0,192,Hazardous,129.9739532470703,189,Hazardous
1582,142.0,196,Hazardous,144.3735809326172,197,Hazardous
1583,175.0,225,Unhealthy,186.06393432617188,236,Unhealthy
1584,175.0,225,Unhealthy,179.2152557373047,229,Unhealthy
1585,172.0,222,Unhealthy,181.98069763183594,232,Unhealthy
1586,180.0,230,Unhealthy,169.3514862060547,220,Unhealthy
1587,156.0,206,Unhealthy,179.70045471191406,230,Unhealthy
1588,160.0,210,Unhealthy,157.69293212890625,208,Unhealthy
1589,157.0,207,Unhealthy,163.82086181640625,214,Unhealthy
1590,170.0,220,Unhealthy,160.415771484375,211,Unhealthy
1591,147.0,198,Hazardous,166.63377380371094,217,Unhealthy
1592,127.0,188,Hazardous,139.591552734375,194,Hazardous
1593,96.0,172,Hazardous,122.00931549072266,185,Hazardous
1594,75.0,161,Hazardous,90.19645690917969,169,Hazardous
1595,68.0,157,Hazardous,75.6202621459961,161,Hazardous
1596,63.0,155,Hazardous,70.45423126220703,159,Hazardous
1597,62.0,154,Hazardous,65.87849426269531,156,Hazardous
1598,81.0,164,Hazardous,64.68170166015625,156,Hazardous
1599,75.0,161,Hazardous,84.03643798828125,166,Hazardous
1600,26.0,80,Moderate,76.5713882446289,162,Hazardous
1601,13.0,53,Moderate,29.209369659423828,87,Moderate
1602,10.0,42,Good,16.539213180541992,60,Moderate
1603,8.0,33,Good,14.606616973876953,56,Moderate
1604,12.0,50,Good,12.553996086120605,52,Moderate
1605,11.0,46,Good,13.595673561096191,54,Moderate
1606,9.0,38,Good,13.595673561096191,54,Moderate
1607,7.0,29,Good,12.696581840515137,52,Moderate
1608,7.0,29,Good,12.101667404174805,51,Moderate
1609,9.0,38,Good,12.056602478027344,50,Good
1610,17.0,61,Moderate,12.286636352539062,51,Moderate
1611,26.0,80,Moderate,17.663143157958984,63,Moderate
1612,24.0,76,Moderate,25.524715423583984,79,Moderate
1613,15.0,57,Moderate,24.92507553100586,78,Moderate
1614,19.0,66,Moderate,15.711820602416992,59,Moderate
1615,16.0,59,Moderate,21.590917587280273,71,Moderate
1616,26.0,80,Moderate,15.12341022491455,57,Moderate
1617,23.0,74,Moderate,27.591318130493164,83,Moderate
1618,0.0,0,Good,26.22364616394043,81,Moderate
1619,77.0,162,Hazardous,14.70166015625,56,Moderate
1620,52.0,142,Unhealthy for Sensitive Groups,78.12974548339844,163,Hazardous
1621,70.0,158,Hazardous,54.120880126953125,147,Unhealthy for Sensitive Groups
1622,72.0,160,Hazardous,70.99737548828125,159,Hazardous
1623,65.0,156,Hazardous,75.47429656982422,161,Hazardous
1624,59.0,153,Hazardous,69.00601196289062,158,Hazardous
1625,55.0,149,Unhealthy for Sensitive Groups,60.23100280761719,153,Hazardous
1626,71.0,159,Hazardous,56.429203033447266,151,Hazardous
1627,62.0,154,Hazardous,72.26724243164062,160,Hazardous
1628,68.0,157,Hazardous,64.5368423461914,156,Hazardous
1629,54.0,147,Unhealthy for Sensitive Groups,70.3969955444336,159,Hazardous
1630,46.0,127,Unhealthy for Sensitive Groups,55.688026428222656,151,Hazardous
1631,54.0,147,Unhealthy for Sensitive Groups,47.05171585083008,129,Unhealthy for Sensitive Groups
1632,59.0,153,Hazardous,53.40839385986328,145,Unhealthy for Sensitive Groups
1633,60.0,153,Hazardous,58.7767448425293,153,Hazardous
1634,89.0,168,Hazardous,61.119998931884766,154,Hazardous
1635,65.0,156,Hazardous,90.09326171875,169,Hazardous
1636,75.0,161,Hazardous,68.57357788085938,158,Hazardous
1637,76.0,162,Hazardous,77.04346466064453,162,Hazardous
1638,85.0,166,Hazardous,78.63333892822266,163,Hazardous
1639,84.0,166,Hazardous,85.69841766357422,167,Hazardous
1640,74.0,161,Hazardous,84.50952911376953,166,Hazardous
1641,68.0,157,Hazardous,76.37589263916016,162,Hazardous
1642,114.0,181,Hazardous,70.23377227783203,159,Hazardous
1643,137.0,193,Hazardous,117.78252410888672,183,Hazardous
1644,135.0,192,Hazardous,139.41610717773438,194,Hazardous
1645,148.0,199,Hazardous,133.71844482421875,191,Hazardous
1646,165.0,215,Unhealthy,147.71963500976562,199,Hazardous
1647,170.0,220,Unhealthy,165.02371215820312,215,Unhealthy
1648,183.0,233,Unhealthy,166.63377380371094,217,Unhealthy
1649,176.0,226,Unhealthy,180.6891632080078,231,Unhealthy
1650,180.0,230,Unhealthy,179.61083984375,230,Unhealthy
1651,187.0,237,Unhealthy,180.0293426513672,230,Unhealthy
1652,180.0,230,Unhealthy,183.89773559570312,234,Unhealthy
1653,181.0,231,Unhealthy,180.04779052734375,230,Unhealthy
1654,183.0,233,Unhealthy,180.16087341308594,230,Unhealthy
1655,186.0,236,Unhealthy,180.7383575439453,231,Unhealthy
1656,196.0,246,Unhealthy,182.62864685058594,233,Unhealthy
1657,222.0,272,Unhealthy,193.64590454101562,244,Unhealthy
1658,232.0,282,Unhealthy,219.6626434326172,269,Unhealthy
1659,263.0,313,Hazardous,230.996826171875,281,Unhealthy
1660,286.0,336,Hazardous,253.61131286621094,304,Hazardous
1661,293.0,343,Hazardous,272.26416015625,323,Hazardous
1662,328.0,378,Hazardous,299.6086730957031,350,Hazardous
1663,335.0,385,Hazardous,326.2578125,376,Hazardous
1664,345.0,395,Hazardous,332.1104736328125,382,Hazardous
1665,360.0,407,Hazardous,332.9572448730469,383,Hazardous
1666,320.0,370,Hazardous,364.6434020996094,410,Hazardous
1667,272.0,322,Hazardous,310.8719177246094,361,Hazardous
1668,315.0,365,Hazardous,261.1729736328125,312,Hazardous
1669,318.0,368,Hazardous,300.10064697265625,350,Hazardous
1670,346.0,396,Hazardous,304.3003234863281,354,Hazardous
1671,334.0,384,Hazardous,332.93017578125,383,Hazardous
1672,302.0,352,Hazardous,323.7339782714844,374,Hazardous
1673,310.0,360,Hazardous,300.528564453125,351,Hazardous
1674,280.0,330,Hazardous,302.327880859375,352,Hazardous
1675,250.0,300,Unhealthy,265.5907287597656,316,Hazardous
1676,283.0,333,Hazardous,251.2793731689453,302,Hazardous
1677,268.0,318,Hazardous,271.07635498046875,321,Hazardous
1678,214.0,264,Unhealthy,260.859619140625,311,Hazardous
1679,201.0,251,Unhealthy,201.10653686523438,251,Unhealthy
1680,210.0,260,Unhealthy,195.43661499023438,245,Unhealthy
1681,185.0,235,Unhealthy,212.7244415283203,263,Unhealthy
1682,188.0,238,Unhealthy,174.4864959716797,225,Unhealthy
1683,175.0,225,Unhealthy,182.2893524169922,232,Unhealthy
1684,182.0,232,Unhealthy,179.28591918945312,229,Unhealthy
1685,191.0,241,Unhealthy,180.16087341308594,230,Unhealthy
1686,173.0,223,Unhealthy,184.7104949951172,235,Unhealthy
1687,184.0,234,Unhealthy,172.46426391601562,223,Unhealthy
1688,182.0,232,Unhealthy,181.89511108398438,232,Unhealthy
1689,181.0,231,Unhealthy,180.1793212890625,230,Unhealthy
1690,195.0,245,Unhealthy,180.16087341308594,230,Unhealthy
1691,245.0,295,Unhealthy,194.90725708007812,245,Unhealthy
1692,204.0,254,Unhealthy,246.832763671875,296,Unhealthy
1693,211.0,261,Unhealthy,194.10057067871094,244,Unhealthy
1694,219.0,269,Unhealthy,211.33824157714844,261,Unhealthy
1695,185.0,235,Unhealthy,215.50892639160156,265,Unhealthy
1696,137.0,193,Hazardous,171.44717407226562,222,Unhealthy
1697,120.0,184,Hazardous,133.48854064941406,191,Hazardous
1698,113.0,181,Hazardous,118.33687591552734,183,Hazardous
1699,107.0,178,Hazardous,114.11608123779297,181,Hazardous
1700,30.0,89,Moderate,102.25000762939453,175,Hazardous
1701,21.0,70,Moderate,33.63649368286133,96,Moderate
1702,18.0,63,Moderate,24.095705032348633,76,Moderate
1703,25.0,78,Moderate,19.183269500732422,66,Moderate
1704,21.0,70,Moderate,25.535037994384766,79,Moderate
1705,17.0,61,Moderate,22.232715606689453,72,Moderate
1706,17.0,61,Moderate,18.71207046508789,65,Moderate
1707,16.0,59,Moderate,18.444881439208984,64,Moderate
1708,15.0,57,Moderate,14.756522178649902,56,Moderate
1709,15.0,57,Moderate,14.716560363769531,56,Moderate
1710,21.0,70,Moderate,14.716560363769531,56,Moderate
1711,26.0,80,Moderate,24.041290283203125,76,Moderate
1712,26.0,80,Moderate,26.08019256591797,80,Moderate
1713,39.0,110,Unhealthy for Sensitive Groups,27.490272521972656,83,Moderate
1714,43.0,119,Unhealthy for Sensitive Groups,41.33724594116211,115,Unhealthy for Sensitive Groups
1715,39.0,110,Unhealthy for Sensitive Groups,45.137447357177734,125,Unhealthy for Sensitive Groups
1716,65.0,156,Hazardous,41.095279693603516,115,Unhealthy for Sensitive Groups
1717,76.0,162,Hazardous,70.47213745117188,159,Hazardous
1718,80.0,164,Hazardous,78.80281066894531,163,Hazardous
1719,86.0,167,Hazardous,80.43140411376953,164,Hazardous
1720,74.0,161,Hazardous,85.71537017822266,167,Hazardous
1721,68.0,157,Hazardous,76.37589263916016,162,Hazardous
1722,69.0,158,Hazardous,70.52603149414062,159,Hazardous
1723,64.0,155,Hazardous,70.43609619140625,159,Hazardous
1724,69.0,158,Hazardous,68.003662109375,157,Hazardous
1725,75.0,161,Hazardous,70.0643539428711,158,Hazardous
1726,87.0,167,Hazardous,78.40138244628906,163,Hazardous
1727,100.0,174,Hazardous,95.3656005859375,172,Hazardous
1728,97.0,172,Hazardous,101.16814422607422,175,Hazardous
1729,102.0,175,Hazardous,97.18484497070312,172,Hazardous
1730,76.0,162,Hazardous,100.90603637695312,174,Hazardous
1731,66.0,156,Hazardous,78.2020034790039,163,Hazardous
1732,86.0,167,Hazardous,71.0842514038086,159,Hazardous
1733,114.0,181,Hazardous,97.53390502929688,173,Hazardous
1734,150.0,200,Hazardous,117.68020629882812,183,Hazardous
1735,143.0,196,Hazardous,146.96238708496094,198,Hazardous
1736,154.0,204,Unhealthy,142.6571502685547,196,Hazardous
1737,128.0,188,Hazardous,153.7622833251953,204,Unhealthy
1738,114.0,181,Hazardous,122.80582427978516,186,Hazardous
1739,101.0,174,Hazardous,112.19110870361328,180,Hazardous
1740,91.0,169,Hazardous,100.60147857666016,174,Hazardous
1741,100.0,174,Hazardous,89.18561553955078,168,Hazardous
1742,100.0,174,Hazardous,102.01419067382812,175,Hazardous
1743,100.0,174,Hazardous,101.56696319580078,175,Hazardous
1744,95.0,171,Hazardous,101.39606475830078,175,Hazardous
1745,106.0,177,Hazardous,98.22637939453125,173,Hazardous
1746,125.0,187,Hazardous,103.95561218261719,176,Hazardous
1747,137.0,193,Hazardous,126.77530670166016,188,Hazardous
1748,134.0,192,Hazardous,139.9903564453125,195,Hazardous
1749,142.0,196,Hazardous,131.12741088867188,190,Hazardous
1750,172.0,222,Unhealthy,141.64114379882812,195,Hazardous
1751,166.0,216,Unhealthy,167.34217834472656,218,Unhealthy
1752,164.0,214,Unhealthy,165.78074645996094,216,Unhealthy
1753,162.0,212,Unhealthy,163.83975219726562,214,Unhealthy
1754,159.0,209,Unhealthy,163.704345703125,214,Unhealthy
1755,155.0,205,Unhealthy,162.9805145263672,213,Unhealthy
1756,166.0,216,Unhealthy,154.13455200195312,205,Unhealthy
1757,158.0,208,Unhealthy,165.17068481445312,215,Unhealthy
1758,107.0,178,Hazardous,160.09449768066406,210,Unhealthy
1759,101.0,174,Hazardous,86.6314468383789,167,Hazardous
1760,129.0,189,Hazardous,100.39639282226562,174,Hazardous
1761,143.0,196,Hazardous,128.20220947265625,189,Hazardous
1762,104.0,176,Hazardous,144.47206115722656,197,Hazardous
1763,90.0,169,Hazardous,94.81222534179688,171,Hazardous
1764,79.0,163,Hazardous,84.56242370605469,166,Hazardous
1765,82.0,165,Hazardous,79.37187194824219,163,Hazardous
1766,94.0,171,Hazardous,85.08768463134766,166,Hazardous
1767,126.0,187,Hazardous,98.1753158569336,173,Hazardous
1768,133.0,191,Hazardous,127.43971252441406,188,Hazardous
1769,163.0,213,Unhealthy,133.91152954101562,191,Hazardous
1770,187.0,237,Unhealthy,163.23512268066406,214,Unhealthy
1771,202.0,252,Unhealthy,183.4860076904297,234,Unhealthy
1772,201.0,251,Unhealthy,201.4918670654297,251,Unhealthy
1773,188.0,238,Unhealthy,197.7053985595703,248,Unhealthy
1774,193.0,243,Unhealthy,181.0133514404297,231,Unhealthy
1775,180.0,230,Unhealthy,187.85272216796875,238,Unhealthy
1776,193.0,243,Unhealthy,179.3561248779297,230,Unhealthy
1777,217.0,267,Unhealthy,187.22872924804688,237,Unhealthy
1778,252.0,302,Hazardous,218.1856689453125,268,Unhealthy
1779,252.0,302,Hazardous,251.60263061523438,302,Hazardous
1780,262.0,312,Hazardous,252.69631958007812,303,Hazardous
1781,280.0,330,Hazardous,254.0327911376953,304,Hazardous
1782,308.0,358,Hazardous,271.5811462402344,322,Hazardous
1783,327.0,377,Hazardous,299.7076721191406,350,Hazardous
1784,336.0,386,Hazardous,324.06121826171875,374,Hazardous
1785,259.0,309,Hazardous,331.2952880859375,381,Hazardous
1786,241.0,291,Unhealthy,233.8087158203125,284,Unhealthy
1787,338.0,388,Hazardous,231.01524353027344,281,Unhealthy
1788,338.0,388,Hazardous,335.4556579589844,385,Hazardous
1789,347.0,397,Hazardous,333.1615905761719,383,Hazardous
1790,355.0,404,Hazardous,332.9572448730469,383,Hazardous
1791,356.0,405,Hazardous,357.0074157714844,405,Hazardous
1792,393.0,429,Hazardous,357.52972412109375,406,Hazardous
1793,398.0,432,Hazardous,377.54498291015625,419,Hazardous
1794,407.0,438,Hazardous,396.8480529785156,432,Hazardous
1795,378.0,419,Hazardous,406.85052490234375,438,Hazardous
1796,246.0,296,Unhealthy,364.3412170410156,410,Hazardous
1797,260.0,310,Hazardous,176.16184997558594,226,Unhealthy
1798,354.0,403,Hazardous,235.79641723632812,285,Unhealthy
1799,269.0,319,Hazardous,351.28875732421875,401,Hazardous
1800,306.0,356,Hazardous,235.8463592529297,286,Unhealthy
1801,306.0,356,Hazardous,299.2415466308594,349,Hazardous
1802,282.0,332,Hazardous,302.8213806152344,353,Hazardous
1803,212.0,262,Unhealthy,264.83319091796875,315,Hazardous
1804,116.0,182,Hazardous,185.09669494628906,235,Unhealthy
1805,107.0,178,Hazardous,98.52192687988281,173,Hazardous
1806,94.0,171,Hazardous,102.2242202758789,175,Hazardous
1807,77.0,162,Hazardous,96.85979461669922,172,Hazardous
1808,78.0,163,Hazardous,77.70780944824219,162,Hazardous
1809,64.0,155,Hazardous,78.88755798339844,163,Hazardous
1810,69.0,158,Hazardous,68.4845962524414,158,Hazardous
1811,107.0,178,Hazardous,70.37815856933594,159,Hazardous
1812,106.0,177,Hazardous,103.74351501464844,176,Hazardous
1813,91.0,169,Hazardous,103.97174072265625,176,Hazardous
1814,71.0,159,Hazardous,89.86976623535156,169,Hazardous
1815,57.0,152,Hazardous,72.51848602294922,160,Hazardous
1816,50.0,137,Unhealthy for Sensitive Groups,58.4240608215332,152,Hazardous
1817,39.0,110,Unhealthy for Sensitive Groups,51.220359802246094,140,Unhealthy for Sensitive Groups
1818,37.0,105,Unhealthy for Sensitive Groups,40.832481384277344,114,Unhealthy for Sensitive Groups
1819,41.0,115,Unhealthy for Sensitive Groups,39.7855224609375,111,Unhealthy for Sensitive Groups
1820,37.0,105,Unhealthy for Sensitive Groups,44.12026596069336,122,Unhealthy for Sensitive Groups
1821,40.0,112,Unhealthy for Sensitive Groups,39.8427848815918,112,Unhealthy for Sensitive Groups
1822,50.0,137,Unhealthy for Sensitive Groups,41.02683639526367,115,Unhealthy for Sensitive Groups
1823,54.0,147,Unhealthy for Sensitive Groups,52.01828384399414,142,Unhealthy for Sensitive Groups
1824,56.0,151,Hazardous,56.922821044921875,152,Hazardous
1825,67.0,157,Hazardous,57.263343811035156,152,Hazardous
1826,81.0,164,Hazardous,70.00670623779297,158,Hazardous
1827,79.0,163,Hazardous,84.5268325805664,166,Hazardous
1828,18.0,63,Moderate,80.15455627441406,164,Hazardous
1829,22.0,72,Moderate,26.304410934448242,81,Moderate
1830,18.0,63,Moderate,24.036258697509766,76,Moderate
1831,28.0,84,Moderate,18.518333435058594,64,Moderate
1832,15.0,57,Moderate,27.372093200683594,83,Moderate
1833,15.0,57,Moderate,16.522363662719727,60,Moderate
1834,11.0,46,Good,15.381489753723145,58,Moderate
1835,8.0,33,Good,14.41484546661377,56,Moderate
1836,10.0,42,Good,12.553996086120605,52,Moderate
1837,9.0,38,Good,13.422213554382324,54,Moderate
1838,10.0,42,Good,12.55865478515625,52,Moderate
1839,24.0,76,Moderate,13.377155303955078,54,Moderate
1840,20.0,68,Moderate,25.16452980041504,78,Moderate
1841,16.0,59,Moderate,23.579565048217773,75,Moderate
1842,14.0,55,Moderate,15.184182167053223,57,Moderate
1843,18.0,63,Moderate,14.573567390441895,56,Moderate
1844,26.0,80,Moderate,18.3800106048584,64,Moderate
1845,27.0,82,Moderate,25.677417755126953,79,Moderate
1846,27.0,82,Moderate,27.280437469482422,83,Moderate
1847,16.0,59,Moderate,27.38864517211914,83,Moderate
1848,12.0,50,Good,15.959273338317871,59,Moderate
1849,15.0,57,Moderate,15.032035827636719,57,Moderate
1850,15.0,57,Moderate,14.045620918273926,55,Moderate
1851,13.0,53,Moderate,14.70625114440918,56,Moderate
1852,19.0,66,Moderate,14.41484546661377,56,Moderate
1853,16.0,59,Moderate,19.441102981567383,66,Moderate
1854,20.0,68,Moderate,14.8017578125,57,Moderate
1855,12.0,50,Good,21.394498825073242,70,Moderate
1856,12.0,50,Good,14.500041961669922,56,Moderate
1857,12.0,50,Good,13.743902206420898,54,Moderate
1858,10.0,42,Good,13.733592987060547,54,Moderate
1859,17.0,61,Moderate,13.51507568359375,54,Moderate
1860,8.0,33,Good,17.7103271484375,63,Moderate
1861,11.0,46,Good,13.088334083557129,53,Moderate
1862,17.0,61,Moderate,13.743902206420898,54,Moderate
1863,21.0,70,Moderate,17.755271911621094,63,Moderate
