,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_12_NARX_ExtraTrees_5,pm2.5_aqi_12_NARX_ExtraTrees_5,pm2.5_aqi_level_12_NARX_ExtraTrees_5
1377,101.0,174,Hazardous,76.58871331790827,162,Hazardous
1378,0.0,0,Good,108.94442768016098,179,Hazardous
1379,81.0,164,Hazardous,40.084571069518624,112,Unhealthy for Sensitive Groups
1380,91.0,169,Hazardous,80.6357134411467,164,Hazardous
1381,98.0,173,Hazardous,97.05699890474017,172,Hazardous
1382,0.0,0,Good,102.76742762750982,175,Hazardous
1383,94.0,171,Hazardous,57.05357056441464,152,Hazardous
1384,108.0,178,Hazardous,86.45771313218276,167,Hazardous
1385,107.0,178,Hazardous,118.56999887870388,184,Hazardous
1386,108.0,178,Hazardous,109.25885657187723,179,Hazardous
1387,117.0,183,Hazardous,108.11271380623332,178,Hazardous
1388,98.0,173,Hazardous,123.621141511852,186,Hazardous
1389,112.0,180,Hazardous,88.92242761420239,168,Hazardous
1390,104.0,176,Hazardous,118.5801417461786,184,Hazardous
1391,106.0,177,Hazardous,109.25885638673029,179,Hazardous
1392,108.0,178,Hazardous,107.88957024040751,178,Hazardous
1393,107.0,178,Hazardous,106.80428508693515,177,Hazardous
1394,106.0,177,Hazardous,106.52028513090757,177,Hazardous
1395,113.0,181,Hazardous,107.50414186883845,178,Hazardous
1396,131.0,190,Hazardous,104.09614198918395,176,Hazardous
1397,170.0,220,Unhealthy,130.59942815054993,190,Hazardous
1398,132.0,190,Hazardous,184.6811412410746,235,Unhealthy
1399,122.0,185,Hazardous,106.42899906442939,177,Hazardous
1400,127.0,188,Hazardous,122.55614190818216,186,Hazardous
1401,114.0,181,Hazardous,132.59757015477706,191,Hazardous
1402,121.0,185,Hazardous,110.55714110915741,179,Hazardous
1403,149.0,199,Hazardous,152.81228485087283,203,Unhealthy
1404,149.0,199,Hazardous,148.59285546215278,199,Hazardous
1405,143.0,196,Hazardous,150.9865701125404,201,Unhealthy
1406,142.0,196,Hazardous,139.93085600717907,195,Hazardous
1407,124.0,186,Hazardous,145.00228378280644,197,Hazardous
1408,93.0,170,Hazardous,139.20057110423366,194,Hazardous
1409,104.0,176,Hazardous,99.45071357364247,174,Hazardous
1410,104.0,176,Hazardous,96.46871288744165,172,Hazardous
1411,97.0,172,Hazardous,106.41885615066793,177,Hazardous
1412,111.0,180,Hazardous,95.92099902508566,172,Hazardous
1413,143.0,196,Hazardous,154.2627123447297,205,Unhealthy
1414,170.0,220,Unhealthy,161.31199816704535,212,Unhealthy
1415,189.0,239,Unhealthy,186.96328294212364,237,Unhealthy
1416,201.0,251,Unhealthy,204.36842671739691,254,Unhealthy
1417,200.0,250,Unhealthy,192.399856353751,242,Unhealthy
1418,220.0,270,Unhealthy,169.44657021668556,220,Unhealthy
1419,229.0,279,Unhealthy,231.5918559880858,281,Unhealthy
1420,213.0,263,Unhealthy,245.67014360111946,295,Unhealthy
1421,172.0,222,Unhealthy,198.37399844592292,248,Unhealthy
1422,183.0,233,Unhealthy,134.85942689849378,192,Hazardous
1423,179.0,229,Unhealthy,144.46471304713089,197,Hazardous
1424,181.0,231,Unhealthy,156.21014108543545,207,Unhealthy
1425,182.0,232,Unhealthy,158.75599911823772,209,Unhealthy
1426,185.0,235,Unhealthy,156.5651414470506,207,Unhealthy
1427,176.0,226,Unhealthy,152.90356977869735,203,Unhealthy
1428,176.0,226,Unhealthy,172.50971260219967,223,Unhealthy
1429,166.0,216,Unhealthy,195.84842703677538,246,Unhealthy
1430,145.0,197,Hazardous,151.64585481355994,202,Unhealthy
1431,130.0,189,Hazardous,141.77685551769684,196,Hazardous
1432,137.0,193,Hazardous,131.9179997002934,190,Hazardous
1433,148.0,199,Hazardous,139.50485605462296,194,Hazardous
1434,154.0,204,Unhealthy,170.9679982272181,221,Unhealthy
1435,150.0,200,Hazardous,180.65442707496194,231,Unhealthy
1436,162.0,212,Unhealthy,159.45585632597894,210,Unhealthy
1437,177.0,227,Unhealthy,197.55242740244057,248,Unhealthy
1438,180.0,230,Unhealthy,225.18157109439773,275,Unhealthy
1439,97.0,172,Hazardous,216.8542839887824,267,Unhealthy
1440,28.0,84,Moderate,84.53057048283426,166,Hazardous
1441,24.0,76,Moderate,34.62771371423843,98,Moderate
1442,19.0,66,Moderate,26.513428251223562,81,Moderate
1443,20.0,68,Moderate,17.445714013945036,62,Moderate
1444,13.0,53,Moderate,19.504713991380253,67,Moderate
1445,12.0,50,Good,15.954714059653183,59,Moderate
1446,12.0,50,Good,14.717285468222132,56,Moderate
1447,16.0,59,Moderate,14.899856934649495,57,Moderate
1448,15.0,57,Moderate,16.248856952585605,60,Moderate
1449,20.0,68,Moderate,16.796571263922903,61,Moderate
1450,27.0,82,Moderate,23.855999842625106,76,Moderate
1451,17.0,61,Moderate,26.10771405213159,80,Moderate
1452,13.0,53,Moderate,21.198571424769305,70,Moderate
1453,17.0,61,Moderate,14.77814263604105,56,Moderate
1454,13.0,53,Moderate,17.780428427691735,63,Moderate
1455,14.0,55,Moderate,14.250714129083285,55,Moderate
1456,18.0,63,Moderate,13.621856928863654,54,Moderate
1457,14.0,55,Moderate,19.382999702029153,66,Moderate
1458,13.0,53,Moderate,13.946428410334208,55,Moderate
1459,18.0,63,Moderate,14.352142609426178,56,Moderate
1460,40.0,112,Unhealthy for Sensitive Groups,19.72785677958894,67,Moderate
1461,42.0,117,Unhealthy for Sensitive Groups,43.320142234503635,120,Unhealthy for Sensitive Groups
1462,35.0,99,Moderate,45.86599932305652,126,Unhealthy for Sensitive Groups
1463,50.0,137,Unhealthy for Sensitive Groups,38.80657068881024,109,Unhealthy for Sensitive Groups
1464,47.0,129,Unhealthy for Sensitive Groups,56.66814250065235,152,Hazardous
1465,33.0,95,Moderate,52.50957091850815,143,Unhealthy for Sensitive Groups
1466,34.0,97,Moderate,34.97257089362903,99,Moderate
1467,38.0,107,Unhealthy for Sensitive Groups,34.718999540025585,99,Moderate
1468,26.0,80,Moderate,38.350142226403456,108,Unhealthy for Sensitive Groups
1469,14.0,55,Moderate,24.79928540689221,77,Moderate
1470,14.0,55,Moderate,15.498285435242835,58,Moderate
1471,11.0,46,Good,16.157571177713866,59,Moderate
1472,10.0,42,Good,13.550856912084713,54,Moderate
1473,21.0,70,Moderate,11.441142763908152,48,Good
1474,18.0,63,Moderate,20.934856828768595,70,Moderate
1475,17.0,61,Moderate,18.794713999480432,65,Moderate
1476,19.0,66,Moderate,16.52271399022308,60,Moderate
1477,20.0,68,Moderate,17.709428244280552,63,Moderate
1478,0.0,0,Good,19.869856766860085,67,Moderate
1479,23.0,74,Moderate,10.426857023172875,43,Good
1480,17.0,61,Moderate,23.257571087454735,74,Moderate
1481,18.0,63,Moderate,18.287571144155983,64,Moderate
1482,16.0,59,Moderate,19.048285427142655,66,Moderate
1483,14.0,55,Moderate,17.384856887784178,62,Moderate
1484,14.0,55,Moderate,17.23271408395372,62,Moderate
1485,13.0,53,Moderate,16.17785688489126,59,Moderate
1486,12.0,50,Good,16.07642836751898,59,Moderate
1487,11.0,46,Good,14.68685686579798,56,Moderate
1488,12.0,50,Good,15.153428311396315,57,Moderate
1489,13.0,53,Moderate,15.782285405156458,59,Moderate
1490,11.0,46,Good,16.238713941622013,60,Moderate
1491,12.0,50,Good,13.418999792288284,54,Moderate
1492,11.0,46,Good,13.652285466486381,54,Moderate
1493,12.0,50,Good,12.414856949114101,52,Moderate
1494,14.0,55,Moderate,14.483999803281382,56,Moderate
1495,13.0,53,Moderate,16.005428281309936,59,Moderate
1496,13.0,53,Moderate,15.356285415570973,58,Moderate
1497,16.0,59,Moderate,16.198142564296614,59,Moderate
1498,21.0,70,Moderate,18.956999726329688,65,Moderate
1499,20.0,68,Moderate,24.038571077618805,76,Moderate
1500,18.0,63,Moderate,24.22114242370066,76,Moderate
1501,18.0,63,Moderate,18.561428177164785,64,Moderate
1502,19.0,66,Moderate,18.56142814939275,64,Moderate
1503,12.0,50,Good,19.748142533053066,67,Moderate
1504,19.0,66,Moderate,15.04185694043534,57,Moderate
1505,16.0,59,Moderate,20.407428280152768,68,Moderate
1506,17.0,61,Moderate,20.06257120259298,68,Moderate
1507,17.0,61,Moderate,25.245571149941824,79,Moderate
1508,18.0,63,Moderate,25.965714064860443,80,Moderate
1509,31.0,91,Moderate,22.740285410942302,73,Moderate
1510,37.0,105,Unhealthy for Sensitive Groups,34.20171396534397,97,Moderate
1511,26.0,80,Moderate,40.73371393525758,114,Unhealthy for Sensitive Groups
1512,18.0,63,Moderate,25.48899957126913,79,Moderate
1513,73.0,160,Hazardous,21.036285378541585,70,Moderate
1514,102.0,175,Hazardous,67.63257052102084,157,Hazardous
1515,112.0,180,Hazardous,97.24971375705367,173,Hazardous
1516,93.0,170,Hazardous,115.25328525067448,182,Hazardous
1517,89.0,168,Hazardous,79.3374274967498,163,Hazardous
1518,93.0,170,Hazardous,90.00771332311554,169,Hazardous
1519,120.0,184,Hazardous,95.58628473168449,172,Hazardous
1520,119.0,184,Hazardous,116.9268559400633,183,Hazardous
1521,112.0,180,Hazardous,117.03842766743213,183,Hazardous
1522,127.0,188,Hazardous,104.5728566864369,176,Hazardous
1523,133.0,191,Hazardous,132.03971303613778,190,Hazardous
1524,140.0,195,Hazardous,140.569856732145,195,Hazardous
1525,112.0,180,Hazardous,139.3324269002295,194,Hazardous
1526,82.0,165,Hazardous,102.18928527381784,175,Hazardous
1527,73.0,160,Hazardous,82.32957084676372,165,Hazardous
1528,77.0,162,Hazardous,66.8718560899166,157,Hazardous
1529,73.0,160,Hazardous,86.67071377498978,167,Hazardous
1530,68.0,157,Hazardous,82.82657077906937,165,Hazardous
1531,67.0,157,Hazardous,71.48685633812921,159,Hazardous
1532,69.0,158,Hazardous,76.67999912518074,162,Hazardous
1533,67.0,157,Hazardous,72.85614174386426,160,Hazardous
1534,67.0,157,Hazardous,68.62657067260987,158,Hazardous
1535,77.0,162,Hazardous,71.091285034284,159,Hazardous
1536,89.0,168,Hazardous,95.5964273399535,172,Hazardous
1537,90.0,169,Hazardous,99.58256996210852,174,Hazardous
1538,93.0,170,Hazardous,91.40742755345106,170,Hazardous
1539,103.0,176,Hazardous,88.60799901872124,168,Hazardous
1540,89.0,168,Hazardous,112.79871332137978,181,Hazardous
1541,93.0,170,Hazardous,93.99385588972648,171,Hazardous
1542,85.0,166,Hazardous,86.24471354471328,167,Hazardous
1543,32.0,93,Moderate,85.54485654063369,166,Hazardous
1544,28.0,84,Moderate,38.49214235716348,108,Unhealthy for Sensitive Groups
1545,26.0,80,Moderate,32.54842820088674,94,Moderate
1546,24.0,76,Moderate,28.998428347847117,86,Moderate
1547,18.0,63,Moderate,26.84814260016883,82,Moderate
1548,21.0,70,Moderate,23.947285362919814,76,Moderate
1549,27.0,82,Moderate,30.763285029655332,90,Moderate
1550,22.0,72,Moderate,46.80928603986329,129,Unhealthy for Sensitive Groups
1551,20.0,68,Moderate,28.55214254925342,85,Moderate
1552,14.0,55,Moderate,35.00299922759013,99,Moderate
1553,20.0,68,Moderate,19.007714105361334,66,Moderate
1554,10.0,42,Good,29.759142214253192,88,Moderate
1555,10.0,42,Good,17.080571201435813,61,Moderate
1556,9.0,38,Good,17.973142752336468,63,Moderate
1557,7.0,29,Good,17.070428329332422,61,Moderate
1558,7.0,29,Good,10.345714118090186,43,Good
1559,5.0,21,Good,9.453142747707794,39,Good
1560,4.0,17,Good,12.688714158012495,52,Moderate
1561,7.0,29,Good,13.682714298029865,54,Moderate
1562,6.0,25,Good,9.686428468192624,40,Good
1563,7.0,29,Good,8.611285647583225,36,Good
1564,17.0,61,Moderate,9.240142780687092,38,Good
1565,12.0,50,Good,20.001714067174778,68,Moderate
1566,11.0,46,Good,14.666571140105892,56,Moderate
1567,18.0,63,Moderate,13.327714119247354,54,Moderate
1568,12.0,50,Good,21.78685715509007,71,Moderate
1569,29.0,87,Moderate,16.14742832875384,59,Moderate
1570,18.0,63,Moderate,29.028856709580253,87,Moderate
1571,18.0,63,Moderate,23.024285552116837,74,Moderate
1572,13.0,53,Moderate,23.024285575260205,74,Moderate
1573,14.0,55,Moderate,17.699285450864608,63,Moderate
1574,16.0,59,Moderate,20.245142724564428,68,Moderate
1575,17.0,61,Moderate,17.17185691150613,62,Moderate
1576,20.0,68,Moderate,20.63057122573635,69,Moderate
1577,18.0,63,Moderate,26.411999715336588,81,Moderate
1578,26.0,80,Moderate,22.90257114242023,74,Moderate
1579,30.0,89,Moderate,27.67985663147139,84,Moderate
1580,30.0,89,Moderate,38.64428518876598,109,Unhealthy for Sensitive Groups
1581,45.0,124,Unhealthy for Sensitive Groups,36.58528493361036,103,Unhealthy for Sensitive Groups
1582,50.0,137,Unhealthy for Sensitive Groups,56.40442796482439,151,Hazardous
1583,64.0,155,Hazardous,62.094570971159314,154,Hazardous
1584,72.0,160,Hazardous,72.8967137414319,160,Hazardous
1585,77.0,162,Hazardous,82.69471340932458,165,Hazardous
1586,84.0,166,Hazardous,93.91271324616385,171,Hazardous
1587,81.0,164,Hazardous,93.29399881158811,170,Hazardous
1588,86.0,167,Hazardous,89.74399913906676,169,Hazardous
1589,78.0,163,Hazardous,94.40971341916051,171,Hazardous
1590,79.0,163,Hazardous,87.77628514479359,168,Hazardous
1591,69.0,158,Hazardous,88.4862849978332,168,Hazardous
1592,95.0,171,Hazardous,71.39557068823166,159,Hazardous
1593,49.0,134,Unhealthy for Sensitive Groups,94.06485646194623,171,Hazardous
1594,46.0,127,Unhealthy for Sensitive Groups,47.12371387161333,130,Unhealthy for Sensitive Groups
1595,47.0,129,Unhealthy for Sensitive Groups,43.95914246883022,122,Unhealthy for Sensitive Groups
1596,28.0,84,Moderate,51.4547135435561,140,Unhealthy for Sensitive Groups
1597,33.0,95,Moderate,28.47099960019834,85,Moderate
1598,41.0,115,Unhealthy for Sensitive Groups,37.528570914458065,106,Unhealthy for Sensitive Groups
1599,79.0,163,Hazardous,47.28599939942963,130,Unhealthy for Sensitive Groups
1600,64.0,155,Hazardous,86.7822846506827,167,Hazardous
1601,78.0,163,Hazardous,66.76028526051041,157,Hazardous
1602,86.0,167,Hazardous,88.58771265427224,168,Hazardous
1603,81.0,164,Hazardous,98.57842789655146,173,Hazardous
1604,83.0,165,Hazardous,90.10914155351007,169,Hazardous
1605,89.0,168,Hazardous,94.05471289091315,171,Hazardous
1606,96.0,172,Hazardous,98.01042728093792,173,Hazardous
1607,106.0,177,Hazardous,99.25799901756407,174,Hazardous
1608,106.0,177,Hazardous,115.60828487170185,182,Hazardous
1609,111.0,180,Hazardous,114.46214218011673,181,Hazardous
1610,123.0,186,Hazardous,109.73557052854242,179,Hazardous
1611,135.0,192,Hazardous,108.74157088610744,178,Hazardous
1612,142.0,196,Hazardous,134.27114199207685,192,Hazardous
1613,175.0,225,Unhealthy,151.655997690292,202,Unhealthy
1614,175.0,225,Unhealthy,175.593141278104,226,Unhealthy
1615,172.0,222,Unhealthy,167.08328316892863,217,Unhealthy
1616,180.0,230,Unhealthy,166.58628358840218,217,Unhealthy
1617,156.0,206,Unhealthy,155.8145702907443,206,Unhealthy
1618,160.0,210,Unhealthy,139.66714049007237,194,Hazardous
1619,157.0,207,Unhealthy,152.10228305379042,203,Unhealthy
1620,170.0,220,Unhealthy,152.44714032575445,203,Unhealthy
1621,147.0,198,Hazardous,165.937140810608,216,Unhealthy
1622,127.0,188,Hazardous,144.73856941361072,197,Hazardous
1623,96.0,172,Hazardous,105.6987136430726,177,Hazardous
1624,75.0,161,Hazardous,96.7324282934602,172,Hazardous
1625,68.0,157,Hazardous,78.95199913906676,163,Hazardous
1626,63.0,155,Hazardous,74.91514240634312,161,Hazardous
1627,62.0,154,Hazardous,106.5405721526282,177,Hazardous
1628,81.0,164,Hazardous,109.14728614053693,179,Hazardous
1629,75.0,161,Hazardous,110.46585615356086,179,Hazardous
1630,26.0,80,Moderate,91.16399871554314,169,Hazardous
1631,13.0,53,Moderate,28.39999961582011,85,Moderate
1632,10.0,42,Good,20.47842829693171,68,Moderate
1633,8.0,33,Good,16.50242838024783,60,Moderate
1634,12.0,50,Good,12.110571230365023,51,Moderate
1635,11.0,46,Good,14.22028545260036,55,Moderate
1636,9.0,38,Good,14.696999742530044,56,Moderate
1637,7.0,29,Good,14.534714024938134,56,Moderate
1638,7.0,29,Good,9.595142767379656,40,Good
1639,9.0,38,Good,9.828428487864485,41,Good
1640,17.0,61,Moderate,12.556856922499229,52,Moderate
1641,26.0,80,Moderate,23.429999973385126,75,Moderate
1642,24.0,76,Moderate,27.70014234790613,84,Moderate
1643,15.0,57,Moderate,27.72042805508353,84,Moderate
1644,19.0,66,Moderate,24.809428228080193,78,Moderate
1645,16.0,59,Moderate,25.225285618654016,79,Moderate
1646,26.0,80,Moderate,21.786856905141704,71,Moderate
1647,23.0,74,Moderate,36.138999736744196,102,Unhealthy for Sensitive Groups
1648,0.0,0,Good,26.89885678942487,82,Moderate
1649,77.0,162,Hazardous,14.869428475714217,57,Moderate
1650,52.0,142,Unhealthy for Sensitive Groups,83.04971368762357,165,Hazardous
1651,70.0,158,Hazardous,57.073856718259016,152,Hazardous
1652,72.0,160,Hazardous,85.03771333353005,166,Hazardous
1653,65.0,156,Hazardous,101.37785676454574,175,Hazardous
1654,59.0,153,Hazardous,75.53385687794825,161,Hazardous
1655,55.0,149,Unhealthy for Sensitive Groups,76.2844274417843,162,Hazardous
1656,71.0,159,Hazardous,67.46014194058289,157,Hazardous
1657,62.0,154,Hazardous,90.97128491856718,169,Hazardous
1658,68.0,157,Hazardous,74.29642776810577,161,Hazardous
1659,54.0,147,Unhealthy for Sensitive Groups,80.72699932247794,164,Hazardous
1660,46.0,127,Unhealthy for Sensitive Groups,63.44357080857716,155,Hazardous
1661,54.0,147,Unhealthy for Sensitive Groups,47.012142394192864,129,Unhealthy for Sensitive Groups
1662,59.0,153,Hazardous,67.79485654873385,157,Hazardous
1663,60.0,153,Hazardous,74.95571309862488,161,Hazardous
1664,89.0,168,Hazardous,74.79342773744081,161,Hazardous
1665,65.0,156,Hazardous,98.81171327451447,173,Hazardous
1666,75.0,161,Hazardous,60.512285413256635,154,Hazardous
1667,76.0,162,Hazardous,87.50242800069661,168,Hazardous
1668,85.0,166,Hazardous,74.08342771776896,161,Hazardous
1669,84.0,166,Hazardous,89.84542831371066,169,Hazardous
1670,74.0,161,Hazardous,85.93028518992315,167,Hazardous
1671,68.0,157,Hazardous,75.00642776926294,161,Hazardous
1672,114.0,181,Hazardous,73.3531422501254,160,Hazardous
1673,137.0,193,Hazardous,124.66585563977812,187,Hazardous
1674,135.0,192,Hazardous,145.04285562299918,197,Hazardous
1675,148.0,199,Hazardous,139.15999804207118,194,Hazardous
1676,165.0,215,Unhealthy,156.5347129557146,207,Unhealthy
1677,170.0,220,Unhealthy,189.95542610699061,240,Unhealthy
1678,183.0,233,Unhealthy,190.6451406601761,241,Unhealthy
1679,176.0,226,Unhealthy,188.85999893771947,239,Unhealthy
1680,180.0,230,Unhealthy,176.75956918622714,227,Unhealthy
1681,187.0,237,Unhealthy,185.48242810484177,236,Unhealthy
1682,180.0,230,Unhealthy,188.0992852101736,238,Unhealthy
1683,181.0,231,Unhealthy,177.78399935661443,228,Unhealthy
1684,183.0,233,Unhealthy,179.05185638383736,229,Unhealthy
1685,186.0,236,Unhealthy,182.1859993971153,232,Unhealthy
1686,196.0,246,Unhealthy,179.9241415054876,230,Unhealthy
1687,222.0,272,Unhealthy,182.25699806232163,232,Unhealthy
1688,232.0,282,Unhealthy,214.41999920155385,264,Unhealthy
1689,263.0,313,Hazardous,211.84371419562046,262,Unhealthy
1690,286.0,336,Hazardous,235.57799853618204,285,Unhealthy
1691,293.0,343,Hazardous,279.63856996673724,330,Hazardous
1692,328.0,378,Hazardous,284.5679985234532,335,Hazardous
1693,335.0,385,Hazardous,323.323855226669,373,Hazardous
1694,345.0,395,Hazardous,318.53642518530603,368,Hazardous
1695,360.0,407,Hazardous,332.52342528771544,382,Hazardous
1696,320.0,370,Hazardous,357.4545691011753,406,Hazardous
1697,272.0,322,Hazardous,285.58228312322046,336,Hazardous
1698,315.0,365,Hazardous,240.96385501837872,291,Unhealthy
1699,318.0,368,Hazardous,309.02242652877845,359,Hazardous
1700,346.0,396,Hazardous,299.1737122087624,349,Hazardous
1701,334.0,384,Hazardous,332.7161405103228,382,Hazardous
1702,302.0,352,Hazardous,323.46585492696244,373,Hazardous
1703,310.0,360,Hazardous,282.54957085833536,333,Hazardous
1704,280.0,330,Hazardous,294.95428393092396,345,Hazardous
1705,250.0,300,Unhealthy,237.73842745682748,287,Unhealthy
1706,283.0,333,Hazardous,226.8754292035731,277,Unhealthy
1707,268.0,318,Hazardous,227.74771162207807,278,Unhealthy
1708,214.0,264,Unhealthy,183.8595704938274,234,Unhealthy
1709,201.0,251,Unhealthy,192.83599723899636,243,Unhealthy
1710,210.0,260,Unhealthy,192.9374264043829,243,Unhealthy
1711,185.0,235,Unhealthy,198.5159984794808,249,Unhealthy
1712,188.0,238,Unhealthy,168.5235700911328,219,Unhealthy
1713,175.0,225,Unhealthy,178.05785540834447,228,Unhealthy
1714,182.0,232,Unhealthy,164.69971344114668,215,Unhealthy
1715,191.0,241,Unhealthy,183.53499869760705,234,Unhealthy
1716,173.0,223,Unhealthy,191.29428505800595,241,Unhealthy
1717,184.0,234,Unhealthy,155.7739987653014,206,Unhealthy
1718,182.0,232,Unhealthy,190.87842645471972,241,Unhealthy
1719,181.0,231,Unhealthy,188.28185552869,238,Unhealthy
1720,195.0,245,Unhealthy,186.4358553886726,237,Unhealthy
1721,245.0,295,Unhealthy,194.34728431683965,244,Unhealthy
1722,204.0,254,Unhealthy,255.96514083143703,306,Hazardous
1723,211.0,261,Unhealthy,208.33428449330782,258,Unhealthy
