,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_18_DAR_XGBRF_7,pm2.5_aqi_18_DAR_XGBRF_7,pm2.5_aqi_level_18_DAR_XGBRF_7
1512,87.0,167,Hazardous,90.43662865261172,169,Hazardous
1513,105.0,177,Hazardous,87.81054680126817,168,Hazardous
1514,114.0,181,Hazardous,108.05402846319812,178,Hazardous
1515,119.0,184,Hazardous,113.62940741931098,181,Hazardous
1516,128.0,188,Hazardous,118.46855955110092,183,Hazardous
1517,129.0,189,Hazardous,132.06724574443442,190,Hazardous
1518,122.0,185,Hazardous,130.52411949600554,190,Hazardous
1519,122.0,185,Hazardous,120.12872532821959,184,Hazardous
1520,123.99999237060547,186,Hazardous,119.62999038904462,184,Hazardous
1521,136.0,193,Hazardous,121.0511129956661,185,Hazardous
1522,141.0,195,Hazardous,131.13903580601755,190,Hazardous
1523,33.0,95,Moderate,144.79046570122534,197,Hazardous
1524,42.0,117,Unhealthy for Sensitive Groups,39.127400340746426,110,Unhealthy for Sensitive Groups
1525,32.0,93,Moderate,43.235085123689224,120,Unhealthy for Sensitive Groups
1526,40.0,112,Unhealthy for Sensitive Groups,32.66399963858352,94,Moderate
1527,32.0,93,Moderate,43.484264458670516,120,Unhealthy for Sensitive Groups
1528,19.0,66,Moderate,32.83844662701675,95,Moderate
1529,16.0,59,Moderate,20.484478791845767,68,Moderate
1530,13.0,53,Moderate,16.763961826003133,61,Moderate
1531,16.0,59,Moderate,14.00418888301885,55,Moderate
1532,12.0,50,Good,16.17936159244392,59,Moderate
1533,10.0,42,Good,12.272986614181512,51,Moderate
1534,18.0,63,Moderate,12.036240666244051,50,Good
1535,12.0,50,Good,17.943547653443677,63,Moderate
1536,12.0,50,Good,12.44427492159511,52,Moderate
1537,15.0,57,Moderate,12.081894664011603,50,Good
1538,18.0,63,Moderate,15.673428029127033,58,Moderate
1539,20.0,68,Moderate,19.377989860122334,66,Moderate
1540,18.0,63,Moderate,21.203743796147904,70,Moderate
1541,22.0,72,Moderate,19.65872299922869,67,Moderate
1542,27.0,82,Moderate,22.47375800732446,73,Moderate
1543,26.0,80,Moderate,29.611944732158825,88,Moderate
1544,27.0,82,Moderate,28.709842596109038,86,Moderate
1545,28.999998092651367,86,Moderate,28.71038389567771,86,Moderate
1546,27.0,82,Moderate,31.6543439187242,92,Moderate
1547,33.0,95,Moderate,28.63869470889986,86,Moderate
1548,32.0,93,Moderate,35.33446805455821,100,Moderate
1549,33.0,95,Moderate,32.73247073341347,94,Moderate
1550,35.0,99,Moderate,35.376742230628686,100,Moderate
1551,33.0,95,Moderate,35.44623981427484,100,Moderate
1552,37.0,105,Unhealthy for Sensitive Groups,35.34481875850551,100,Moderate
1553,42.0,117,Unhealthy for Sensitive Groups,38.48208873971061,108,Unhealthy for Sensitive Groups
1554,59.000003814697266,153,Hazardous,43.63872957156263,121,Unhealthy for Sensitive Groups
1555,67.0,157,Hazardous,60.240509465212945,153,Hazardous
1556,80.0,164,Hazardous,70.42530509471402,159,Hazardous
1557,75.0,161,Hazardous,80.80106725131421,164,Hazardous
1558,87.0,167,Hazardous,76.07283532260237,162,Hazardous
1559,88.0,168,Hazardous,88.92763068186623,168,Hazardous
1560,81.0,164,Hazardous,90.59096504182591,169,Hazardous
1561,106.0,177,Hazardous,81.19755598293834,164,Hazardous
1562,103.0,176,Hazardous,108.64895629645476,178,Hazardous
1563,118.00000762939453,183,Hazardous,105.74159670582905,177,Hazardous
1564,111.0,180,Hazardous,118.3483118322846,183,Hazardous
1565,110.0,179,Hazardous,110.48924280565633,179,Hazardous
1566,102.0,175,Hazardous,107.63859424667046,178,Hazardous
1567,94.0,171,Hazardous,100.82142127030879,174,Hazardous
1568,105.0,177,Hazardous,89.62388055267841,169,Hazardous
1569,122.0,185,Hazardous,107.87209899841014,178,Hazardous
1570,155.0,205,Unhealthy,119.95626200466913,184,Hazardous
1571,150.0,200,Hazardous,157.58727599449873,208,Unhealthy
1572,156.0,206,Unhealthy,147.9273759162537,199,Hazardous
1573,134.0,192,Hazardous,155.11426309923297,206,Unhealthy
1574,114.0,181,Hazardous,127.77228451315942,188,Hazardous
1575,114.0,181,Hazardous,105.30105147028638,177,Hazardous
1576,120.0,184,Hazardous,109.74764919414646,179,Hazardous
1577,153.0,203,Unhealthy,118.58342067908754,184,Hazardous
1578,148.0,199,Hazardous,155.12487785175034,206,Unhealthy
1579,162.0,212,Unhealthy,147.9273759162537,199,Hazardous
1580,164.0,214,Unhealthy,158.82691801890135,209,Unhealthy
1581,158.0,208,Unhealthy,163.77158395929692,214,Unhealthy
1582,117.0,183,Hazardous,155.19046751655924,206,Unhealthy
1583,108.0,178,Hazardous,105.63711928786101,177,Hazardous
1584,114.0,181,Hazardous,106.91874503490702,178,Hazardous
1585,135.0,192,Hazardous,110.42218767128345,179,Hazardous
1586,131.0,190,Hazardous,131.98385920600182,190,Hazardous
1587,135.0,192,Hazardous,129.5667585954514,189,Hazardous
1588,137.0,193,Hazardous,130.21169722788196,190,Hazardous
1589,150.0,200,Hazardous,131.01359953279905,190,Hazardous
1590,153.0,203,Unhealthy,149.7219688204022,200,Hazardous
1591,145.0,197,Hazardous,154.2547189914665,205,Unhealthy
1592,126.99999237060547,188,Hazardous,144.4703332148553,197,Hazardous
1593,130.0,189,Hazardous,127.30693851567159,188,Hazardous
1594,161.0,211,Unhealthy,128.24098392748732,189,Hazardous
1595,164.0,214,Unhealthy,158.80368174473392,209,Unhealthy
1596,167.0,217,Unhealthy,163.3322995556764,214,Unhealthy
1597,148.0,199,Hazardous,163.67735822706237,214,Unhealthy
1598,153.0,203,Unhealthy,146.7694173170066,198,Hazardous
1599,147.0,198,Hazardous,154.20692620028126,205,Unhealthy
1600,150.0,200,Hazardous,145.7008523611615,198,Hazardous
1601,152.0,202,Unhealthy,147.7928167649388,199,Hazardous
1602,164.0,214,Unhealthy,152.7808262781137,203,Unhealthy
1603,159.0,209,Unhealthy,163.87994949245945,214,Unhealthy
1604,176.0,226,Unhealthy,155.6810169500616,206,Unhealthy
1605,174.0,224,Unhealthy,175.96108254137673,226,Unhealthy
1606,194.0,244,Unhealthy,169.79260428835508,220,Unhealthy
1607,114.0,181,Hazardous,193.29712539810996,243,Unhealthy
1608,67.0,157,Hazardous,99.0234749493202,173,Hazardous
1609,23.0,74,Moderate,56.43100813125194,151,Hazardous
1610,13.0,53,Moderate,25.61527256929367,79,Moderate
1611,10.0,42,Good,14.995047645295305,57,Moderate
1612,11.0,46,Good,12.44794519671928,52,Moderate
1613,17.0,61,Moderate,11.673678875268612,48,Good
1614,14.0,55,Moderate,16.53478086959858,60,Moderate
1615,16.0,59,Moderate,14.483862816040869,56,Moderate
1616,15.0,57,Moderate,16.147002440180106,59,Moderate
1617,16.0,59,Moderate,15.788804051825307,59,Moderate
1618,16.0,59,Moderate,16.147002440180106,59,Moderate
1619,17.0,61,Moderate,16.147002440180106,59,Moderate
1620,13.0,53,Moderate,17.09719442205647,61,Moderate
1621,10.0,42,Good,14.294988873859666,55,Moderate
1622,14.0,55,Moderate,12.227306211556952,51,Moderate
1623,12.0,50,Good,13.619506423084612,54,Moderate
1624,15.0,57,Moderate,12.273673140463732,51,Moderate
1625,16.0,59,Moderate,15.673428029127033,58,Moderate
1626,23.0,74,Moderate,16.17936159244392,59,Moderate
1627,37.0,105,Unhealthy for Sensitive Groups,22.489419388137577,73,Moderate
1628,38.0,107,Unhealthy for Sensitive Groups,38.51323326855204,108,Unhealthy for Sensitive Groups
1629,30.0,89,Moderate,40.104178713023146,112,Unhealthy for Sensitive Groups
1630,34.0,97,Moderate,32.68851984892296,94,Moderate
1631,48.0,132,Unhealthy for Sensitive Groups,35.49400620060306,100,Moderate
1632,71.0,159,Hazardous,49.27278672116244,135,Unhealthy for Sensitive Groups
1633,82.0,165,Hazardous,75.4203713059244,161,Hazardous
1634,77.0,162,Hazardous,81.074925225777,164,Hazardous
1635,83.0,165,Hazardous,77.4903668686707,162,Hazardous
1636,92.0,170,Hazardous,86.493908213829,167,Hazardous
1637,84.0,166,Hazardous,91.63007537967812,170,Hazardous
1638,84.0,166,Hazardous,85.51562806530994,166,Hazardous
1639,75.0,161,Hazardous,85.96096578239964,167,Hazardous
1640,88.0,168,Hazardous,75.22402478920982,161,Hazardous
1641,92.0,170,Hazardous,90.78505394326628,169,Hazardous
1642,92.0,170,Hazardous,91.56063060574598,170,Hazardous
1643,112.0,180,Hazardous,91.51518784683451,170,Hazardous
1644,0.0,0,Good,111.53350869183943,180,Hazardous
1645,123.99999237060547,186,Hazardous,22.198566587582743,72,Moderate
1646,122.0,185,Hazardous,114.86796684457627,182,Hazardous
1647,109.0,179,Hazardous,119.77996997685243,184,Hazardous
1648,111.0,180,Hazardous,106.51611057281418,177,Hazardous
1649,121.00000762939453,185,Hazardous,107.9204792976638,178,Hazardous
1650,128.0,188,Hazardous,118.79590056343426,184,Hazardous
1651,126.99999237060547,188,Hazardous,131.28988675410662,190,Hazardous
1652,126.0,187,Hazardous,130.36260098568505,190,Hazardous
1653,136.0,193,Hazardous,130.05160457983993,189,Hazardous
1654,165.0,215,Unhealthy,130.21169722788196,190,Hazardous
1655,182.0,232,Unhealthy,163.45192676035302,214,Unhealthy
1656,182.0,232,Unhealthy,186.32094897405784,236,Unhealthy
1657,195.0,245,Unhealthy,184.89029421405633,235,Unhealthy
1658,205.0,255,Unhealthy,193.27865520063256,243,Unhealthy
1659,217.0,267,Unhealthy,201.1547355563885,251,Unhealthy
1660,225.99998474121094,276,Unhealthy,222.01243379961974,272,Unhealthy
1661,220.0,270,Unhealthy,224.13100109683302,274,Unhealthy
1662,197.0,247,Unhealthy,221.76438657288267,272,Unhealthy
1663,187.0,237,Unhealthy,191.7235675519789,242,Unhealthy
1664,174.0,224,Unhealthy,186.14844604322187,236,Unhealthy
1665,181.0,231,Unhealthy,170.00938816439415,220,Unhealthy
1666,192.0,242,Unhealthy,184.8221564805461,235,Unhealthy
1667,216.0,266,Unhealthy,192.86478547188264,243,Unhealthy
1668,247.00001525878906,297,Unhealthy,212.40230687683558,262,Unhealthy
1669,253.99998474121094,304,Hazardous,219.99604009660052,270,Unhealthy
1670,271.0,321,Hazardous,221.5307299932152,271,Unhealthy
1671,302.0,352,Hazardous,245.41471530303804,295,Unhealthy
1672,294.0,344,Hazardous,300.7308047519666,351,Hazardous
1673,280.0,330,Hazardous,294.9105141458864,345,Hazardous
1674,294.0,344,Hazardous,260.6295899841426,311,Hazardous
1675,302.0,352,Hazardous,295.07448830790867,345,Hazardous
1676,324.0,374,Hazardous,296.0956697478522,346,Hazardous
1677,315.0,365,Hazardous,315.170010353592,365,Hazardous
1678,328.0,378,Hazardous,315.2007984168638,365,Hazardous
1679,355.0,404,Hazardous,315.6983715423304,366,Hazardous
1680,405.0,437,Hazardous,350.7658963943549,401,Hazardous
1681,347.0,397,Hazardous,380.51812353058517,421,Hazardous
1682,346.0,396,Hazardous,346.8094982396418,396,Hazardous
1683,342.0,392,Hazardous,340.93000794414877,391,Hazardous
1684,327.0,377,Hazardous,325.6067677298816,375,Hazardous
1685,332.0,382,Hazardous,314.5807067548781,364,Hazardous
1686,328.0,378,Hazardous,316.09098536118853,366,Hazardous
1687,0.0,0,Good,315.6983715423304,366,Hazardous
1688,325.0,375,Hazardous,127.06374978262407,188,Hazardous
1689,315.0,365,Hazardous,287.92043556461937,338,Hazardous
1690,295.0,345,Hazardous,312.010642807678,362,Hazardous
1691,239.0,289,Unhealthy,293.6037113676829,344,Hazardous
1692,212.0,262,Unhealthy,217.29120575922937,267,Unhealthy
1693,214.0,264,Unhealthy,191.05011167397922,241,Unhealthy
1694,215.0,265,Unhealthy,207.5772153314026,257,Unhealthy
1695,208.0,258,Unhealthy,208.3673806773795,258,Unhealthy
1696,229.0,279,Unhealthy,200.88955157745298,251,Unhealthy
1697,235.0,285,Unhealthy,224.0268075310778,274,Unhealthy
1698,199.0,249,Unhealthy,229.30094007479588,279,Unhealthy
1699,251.0,301,Hazardous,192.64009334116952,243,Unhealthy
1700,280.0,330,Hazardous,243.60392301911486,293,Unhealthy
1701,250.0,300,Unhealthy,258.8442783872326,309,Hazardous
1702,205.0,255,Unhealthy,239.6748538914055,289,Unhealthy
1703,202.0,252,Unhealthy,181.77310842721326,232,Unhealthy
1704,204.0,254,Unhealthy,196.61174030080497,247,Unhealthy
1705,216.0,266,Unhealthy,196.6124664343727,247,Unhealthy
1706,221.0,271,Unhealthy,216.8872378518576,267,Unhealthy
1707,227.0,277,Unhealthy,222.367790365239,272,Unhealthy
1708,235.0,285,Unhealthy,224.18531588769932,274,Unhealthy
1709,236.00001525878906,286,Unhealthy,228.0520167431548,278,Unhealthy
1710,231.99998474121094,282,Unhealthy,227.60323979343974,277,Unhealthy
1711,241.00001525878906,291,Unhealthy,222.9140012373151,273,Unhealthy
1712,258.0,308,Hazardous,233.14245069666532,283,Unhealthy
1713,273.0,323,Hazardous,254.05773793303192,304,Hazardous
1714,287.0,337,Hazardous,259.65068272026963,310,Hazardous
1715,316.0,366,Hazardous,287.28875217040707,337,Hazardous
1716,337.0,387,Hazardous,314.27549301271785,364,Hazardous
1717,359.0,407,Hazardous,317.086923757832,367,Hazardous
1718,394.0,430,Hazardous,352.21517978097586,402,Hazardous
1719,393.0,429,Hazardous,378.7201904120251,420,Hazardous
1720,402.0,435,Hazardous,379.58378766534236,420,Hazardous
1721,400.0,434,Hazardous,384.3841114549014,423,Hazardous
1722,422.0,448,Hazardous,382.95943739501234,422,Hazardous
1723,429.0,453,Hazardous,402.12241910572936,435,Hazardous
1724,480.0,487,Hazardous,426.9729542063453,451,Hazardous
1725,512.0,500,Hazardous,448.56365128013016,466,Hazardous
1726,541.0,500,Hazardous,455.9832576703531,471,Hazardous
1727,522.0,500,Hazardous,457.4188897459007,472,Hazardous
1728,498.0,498,Hazardous,456.5221808018949,471,Hazardous
1729,517.0,500,Hazardous,455.85419072929596,471,Hazardous
1730,246.0,296,Unhealthy,455.68667831643455,470,Hazardous
1731,39.0,110,Unhealthy for Sensitive Groups,188.89806301807928,239,Unhealthy
1732,14.0,55,Moderate,46.73467925215669,129,Unhealthy for Sensitive Groups
1733,15.0,57,Moderate,30.800334929108118,90,Moderate
1734,10.0,42,Good,16.410437097338825,60,Moderate
1735,13.0,53,Moderate,12.227306211556952,51,Moderate
1736,9.0,38,Good,13.44531358140009,54,Moderate
1737,13.0,53,Moderate,12.227992737839172,51,Moderate
1738,10.0,42,Good,13.44531358140009,54,Moderate
1739,7.0,29,Good,11.968472600731952,50,Good
1740,6.0,25,Good,11.13608918900576,46,Good
1741,9.0,38,Good,11.020336897095115,46,Good
1742,10.0,42,Good,11.297997170967117,47,Good
1743,19.0,66,Moderate,11.783060995425977,49,Good
1744,14.0,55,Moderate,17.97532259824618,63,Moderate
1745,22.0,72,Moderate,14.439185797982628,56,Moderate
1746,25.0,78,Moderate,22.220347294007563,72,Moderate
1747,87.0,167,Hazardous,24.07898517882999,76,Moderate
1748,49.0,134,Unhealthy for Sensitive Groups,85.20397813925385,166,Hazardous
1749,36.0,102,Unhealthy for Sensitive Groups,49.64574872519207,136,Unhealthy for Sensitive Groups
1750,30.0,89,Moderate,37.14618450847668,105,Unhealthy for Sensitive Groups
1751,35.0,99,Moderate,32.9374252335128,95,Moderate
1752,30.0,89,Moderate,36.270229782079475,103,Unhealthy for Sensitive Groups
1753,33.0,95,Moderate,33.33423412402815,96,Moderate
1754,34.0,97,Moderate,36.25652566129211,103,Unhealthy for Sensitive Groups
1755,36.0,102,Unhealthy for Sensitive Groups,36.23904564595254,103,Unhealthy for Sensitive Groups
1756,25.0,78,Moderate,38.129240635507145,107,Unhealthy for Sensitive Groups
1757,23.0,74,Moderate,23.83516272921427,76,Moderate
1758,22.0,72,Moderate,23.13801509326381,74,Moderate
1759,34.0,97,Moderate,22.504414046311233,73,Moderate
1760,34.0,97,Moderate,42.741145966668405,119,Unhealthy for Sensitive Groups
1761,48.0,132,Unhealthy for Sensitive Groups,43.61952333869613,121,Unhealthy for Sensitive Groups
1762,59.000003814697266,153,Hazardous,49.64112127400134,136,Unhealthy for Sensitive Groups
1763,68.0,157,Hazardous,59.64363427375194,153,Hazardous
1764,69.0,158,Hazardous,70.070740674805,158,Hazardous
1765,69.0,158,Hazardous,69.81139216926833,158,Hazardous
1766,69.0,158,Hazardous,69.89227024628512,158,Hazardous
1767,72.0,160,Hazardous,69.89227024628512,158,Hazardous
1768,63.0,155,Hazardous,76.19421845027006,162,Hazardous
1769,57.0,152,Hazardous,65.88782845424522,156,Hazardous
1770,41.0,115,Unhealthy for Sensitive Groups,59.18395871930667,153,Hazardous
1771,60.0,153,Hazardous,42.024455435924594,117,Unhealthy for Sensitive Groups
1772,69.0,158,Hazardous,61.33965124547378,154,Hazardous
1773,100.0,174,Hazardous,70.70778425499006,159,Hazardous
1774,105.0,177,Hazardous,104.62252585974112,176,Hazardous
1775,83.0,165,Hazardous,107.80510987617978,178,Hazardous
1776,75.0,161,Hazardous,83.40236814435535,165,Hazardous
1777,61.999996185302734,154,Hazardous,74.90080953578405,161,Hazardous
1778,53.0,144,Unhealthy for Sensitive Groups,63.49430738100332,155,Hazardous
1779,54.0,147,Unhealthy for Sensitive Groups,54.23165187341429,147,Unhealthy for Sensitive Groups
1780,45.0,124,Unhealthy for Sensitive Groups,56.813225037663024,152,Hazardous
1781,28.999998092651367,86,Moderate,45.037239718763516,124,Unhealthy for Sensitive Groups
1782,28.0,84,Moderate,31.703717700722812,92,Moderate
1783,36.0,102,Unhealthy for Sensitive Groups,30.97819804591681,91,Moderate
1784,39.0,110,Unhealthy for Sensitive Groups,38.28666639299133,108,Unhealthy for Sensitive Groups
1785,48.0,132,Unhealthy for Sensitive Groups,40.92560740969797,114,Unhealthy for Sensitive Groups
1786,63.0,155,Hazardous,49.25677877660109,135,Unhealthy for Sensitive Groups
1787,56.0,151,Hazardous,67.47916337035721,157,Hazardous
1788,56.0,151,Hazardous,58.60212109391197,153,Hazardous
1789,65.0,156,Hazardous,58.5736566580569,153,Hazardous
1790,49.0,134,Unhealthy for Sensitive Groups,68.59673574080992,158,Hazardous
1791,53.0,144,Unhealthy for Sensitive Groups,49.80753788529689,136,Unhealthy for Sensitive Groups
1792,53.0,144,Unhealthy for Sensitive Groups,54.906731650119966,149,Unhealthy for Sensitive Groups
1793,63.0,155,Hazardous,54.181641074240346,147,Unhealthy for Sensitive Groups
1794,70.0,158,Hazardous,66.43963055479286,157,Hazardous
1795,91.0,169,Hazardous,70.81377335102184,159,Hazardous
1796,97.0,172,Hazardous,91.19145109748281,169,Hazardous
1797,102.0,175,Hazardous,95.51327266954961,172,Hazardous
1798,109.0,179,Hazardous,103.24604066389237,176,Hazardous
1799,119.0,184,Hazardous,110.53170181572587,179,Hazardous
1800,118.00000762939453,183,Hazardous,118.3483118322846,183,Hazardous
1801,114.0,181,Hazardous,118.09736007127661,183,Hazardous
1802,98.0,173,Hazardous,109.88618227644112,179,Hazardous
1803,91.0,169,Hazardous,99.75313356546228,174,Hazardous
1804,94.0,171,Hazardous,89.33186923902234,168,Hazardous
1805,97.0,172,Hazardous,91.71636645238162,170,Hazardous
1806,108.0,178,Hazardous,95.6742102730159,172,Hazardous
1807,107.0,178,Hazardous,110.84398545835016,180,Hazardous
1808,104.0,176,Hazardous,110.17139433941752,179,Hazardous
1809,105.0,177,Hazardous,105.7147165613945,177,Hazardous
1810,123.0,186,Hazardous,107.16806629599473,178,Hazardous
1811,148.0,199,Hazardous,121.21117923885112,185,Hazardous
1812,164.0,214,Unhealthy,150.05544896199,200,Hazardous
1813,173.0,223,Unhealthy,163.53283124222682,214,Unhealthy
1814,172.0,222,Unhealthy,169.38657680213666,220,Unhealthy
1815,183.0,233,Unhealthy,170.72241172062093,221,Unhealthy
1816,192.0,242,Unhealthy,185.25466803834397,235,Unhealthy
1817,198.0,248,Unhealthy,193.2223864503476,243,Unhealthy
1818,210.0,260,Unhealthy,193.56748472901913,244,Unhealthy
1819,224.0,274,Unhealthy,197.95544386667774,248,Unhealthy
1820,224.0,274,Unhealthy,219.74870580100267,270,Unhealthy
1821,224.0,274,Unhealthy,219.23127622306575,269,Unhealthy
1822,211.0,261,Unhealthy,223.63194929937393,273,Unhealthy
1823,210.0,260,Unhealthy,204.82285868471217,255,Unhealthy
1824,209.0,259,Unhealthy,203.24635669702468,253,Unhealthy
1825,166.0,216,Unhealthy,200.10675318658147,250,Unhealthy
1826,125.0,187,Hazardous,155.86748805025505,206,Unhealthy
1827,94.0,171,Hazardous,121.6148830976528,185,Hazardous
1828,51.0,139,Unhealthy for Sensitive Groups,80.90278536172488,164,Hazardous
1829,57.999996185302734,152,Hazardous,50.04506937773035,137,Unhealthy for Sensitive Groups
1830,51.0,139,Unhealthy for Sensitive Groups,58.80875890364558,153,Hazardous
1831,17.0,61,Moderate,51.76362289490888,141,Unhealthy for Sensitive Groups
1832,14.0,55,Moderate,22.519052238915272,73,Moderate
1833,18.0,63,Moderate,15.183908385048003,57,Moderate
1834,17.0,61,Moderate,19.345617505430013,66,Moderate
1835,66.0,156,Hazardous,17.479216592647113,62,Moderate
1836,63.0,155,Hazardous,69.88877820394575,158,Hazardous
1837,61.999996185302734,154,Hazardous,66.5354273760194,157,Hazardous
1838,73.0,160,Hazardous,64.7273943996536,156,Hazardous
