,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_5,pm2.5_aqi_15_NARX_GradientBoosting_5,pm2.5_aqi_level_15_NARX_GradientBoosting_5
1644,19.0,66,Moderate,20.004724334529648,68,Moderate
1645,16.0,59,Moderate,19.45429896406473,66,Moderate
1646,26.0,80,Moderate,19.88340458314712,67,Moderate
1647,23.0,74,Moderate,26.06679324024719,80,Moderate
1648,0.0,0,Good,26.624475496229792,81,Moderate
1649,77.0,162,Hazardous,27.164891888971667,83,Moderate
1650,52.0,142,Unhealthy for Sensitive Groups,79.19987582215319,163,Hazardous
1651,70.0,158,Hazardous,52.651277827777655,143,Unhealthy for Sensitive Groups
1652,72.0,160,Hazardous,73.70448276350163,160,Hazardous
1653,65.0,156,Hazardous,77.63924609673981,162,Hazardous
1654,59.0,153,Hazardous,70.39394712091563,159,Hazardous
1655,55.0,149,Unhealthy for Sensitive Groups,62.934118856378944,155,Hazardous
1656,71.0,159,Hazardous,58.45066831575541,152,Hazardous
1657,62.0,154,Hazardous,74.67081102731674,161,Hazardous
1658,68.0,157,Hazardous,66.06487827360824,156,Hazardous
1659,54.0,147,Unhealthy for Sensitive Groups,66.71443276475101,157,Hazardous
1660,46.0,127,Unhealthy for Sensitive Groups,55.196221856239376,149,Unhealthy for Sensitive Groups
1661,54.0,147,Unhealthy for Sensitive Groups,47.180748856540234,130,Unhealthy for Sensitive Groups
1662,59.0,153,Hazardous,55.0214349835666,149,Unhealthy for Sensitive Groups
1663,60.0,153,Hazardous,59.26049017528431,153,Hazardous
1664,89.0,168,Hazardous,58.912141463489654,153,Hazardous
1665,65.0,156,Hazardous,86.51550317920298,167,Hazardous
1666,75.0,161,Hazardous,64.4990217586187,156,Hazardous
1667,76.0,162,Hazardous,75.09726934139398,161,Hazardous
1668,85.0,166,Hazardous,77.24848829742334,162,Hazardous
1669,84.0,166,Hazardous,84.57087028315577,166,Hazardous
1670,74.0,161,Hazardous,85.85125616717873,167,Hazardous
1671,68.0,157,Hazardous,77.7305131991385,162,Hazardous
1672,114.0,181,Hazardous,71.48537090248938,159,Hazardous
1673,137.0,193,Hazardous,119.90887164252402,184,Hazardous
1674,135.0,192,Hazardous,145.55797101394316,197,Hazardous
1675,148.0,199,Hazardous,140.88455728339625,195,Hazardous
1676,165.0,215,Unhealthy,154.73533878082142,205,Unhealthy
1677,170.0,220,Unhealthy,172.24681003498202,223,Unhealthy
1678,183.0,233,Unhealthy,174.13576736674443,224,Unhealthy
1679,176.0,226,Unhealthy,184.18757926790397,234,Unhealthy
1680,180.0,230,Unhealthy,182.31860460274441,233,Unhealthy
1681,187.0,237,Unhealthy,179.80480914308,230,Unhealthy
1682,180.0,230,Unhealthy,187.89971433659997,238,Unhealthy
1683,181.0,231,Unhealthy,177.12650983898288,227,Unhealthy
1684,183.0,233,Unhealthy,176.9082538185636,227,Unhealthy
1685,186.0,236,Unhealthy,177.04976649384454,227,Unhealthy
1686,196.0,246,Unhealthy,178.35682928261443,229,Unhealthy
1687,222.0,272,Unhealthy,191.42123371780124,242,Unhealthy
1688,232.0,282,Unhealthy,214.9581495342042,265,Unhealthy
1689,263.0,313,Hazardous,225.97150537391516,276,Unhealthy
1690,286.0,336,Hazardous,248.2058182692927,298,Unhealthy
1691,293.0,343,Hazardous,273.6572449545847,324,Hazardous
1692,328.0,378,Hazardous,290.9586448497619,341,Hazardous
1693,335.0,385,Hazardous,322.2293807782264,372,Hazardous
1694,345.0,395,Hazardous,335.5646402433706,385,Hazardous
1695,360.0,407,Hazardous,337.3849368390116,387,Hazardous
1696,320.0,370,Hazardous,368.4413394717964,413,Hazardous
1697,272.0,322,Hazardous,322.0756370243948,372,Hazardous
1698,315.0,365,Hazardous,266.67083323606823,317,Hazardous
1699,318.0,368,Hazardous,285.5867393146871,336,Hazardous
1700,346.0,396,Hazardous,283.81661806812434,334,Hazardous
1701,334.0,384,Hazardous,336.2423647455417,386,Hazardous
1702,302.0,352,Hazardous,325.03289032021297,375,Hazardous
1703,310.0,360,Hazardous,287.77726671329725,338,Hazardous
1704,280.0,330,Hazardous,297.8474409499552,348,Hazardous
1705,250.0,300,Unhealthy,267.7468231844893,318,Hazardous
1706,283.0,333,Hazardous,236.6920300273138,286,Unhealthy
1707,268.0,318,Hazardous,266.59258864131,317,Hazardous
1708,214.0,264,Unhealthy,253.96637489599183,304,Hazardous
1709,201.0,251,Unhealthy,202.3289329972992,252,Unhealthy
1710,210.0,260,Unhealthy,193.02377027938937,243,Unhealthy
1711,185.0,235,Unhealthy,207.4726220800013,257,Unhealthy
1712,188.0,238,Unhealthy,175.8192700441808,226,Unhealthy
1713,175.0,225,Unhealthy,183.42517827616533,234,Unhealthy
1714,182.0,232,Unhealthy,174.8858419302858,225,Unhealthy
1715,191.0,241,Unhealthy,175.72171886286642,226,Unhealthy
1716,173.0,223,Unhealthy,186.4940815651835,237,Unhealthy
1717,184.0,234,Unhealthy,170.65288679216923,221,Unhealthy
1718,182.0,232,Unhealthy,181.53572928025122,232,Unhealthy
1719,181.0,231,Unhealthy,181.15058502953028,231,Unhealthy
1720,195.0,245,Unhealthy,179.6780993967561,230,Unhealthy
1721,245.0,295,Unhealthy,197.88507301356583,248,Unhealthy
1722,204.0,254,Unhealthy,253.33203930523015,304,Hazardous
1723,211.0,261,Unhealthy,199.39680872288818,249,Unhealthy
1724,219.0,269,Unhealthy,211.8848588584214,262,Unhealthy
1725,185.0,235,Unhealthy,221.33538928588194,271,Unhealthy
1726,137.0,193,Hazardous,177.96774095347374,228,Unhealthy
1727,120.0,184,Hazardous,132.5595727017341,191,Hazardous
1728,113.0,181,Hazardous,116.90968252108992,183,Hazardous
1729,107.0,178,Hazardous,113.25463899597464,181,Hazardous
1730,30.0,89,Moderate,104.15135345035864,176,Hazardous
1731,21.0,70,Moderate,33.393264005320866,96,Moderate
1732,18.0,63,Moderate,24.227243876573137,76,Moderate
1733,25.0,78,Moderate,20.773895240711745,69,Moderate
1734,21.0,70,Moderate,23.932053281130887,76,Moderate
1735,17.0,61,Moderate,22.917006966449684,74,Moderate
1736,17.0,61,Moderate,20.091561516493588,68,Moderate
1737,16.0,59,Moderate,18.370148619131452,64,Moderate
1738,15.0,57,Moderate,16.9200111970395,61,Moderate
1739,15.0,57,Moderate,16.56543097452424,60,Moderate
1740,21.0,70,Moderate,16.110168545829275,59,Moderate
1741,26.0,80,Moderate,20.100769185074665,68,Moderate
1742,26.0,80,Moderate,28.806171656871708,86,Moderate
1743,39.0,110,Unhealthy for Sensitive Groups,29.790726922740006,88,Moderate
1744,43.0,119,Unhealthy for Sensitive Groups,42.36045620271269,118,Unhealthy for Sensitive Groups
1745,39.0,110,Unhealthy for Sensitive Groups,46.92949812773825,129,Unhealthy for Sensitive Groups
1746,65.0,156,Hazardous,43.23338456360703,120,Unhealthy for Sensitive Groups
1747,76.0,162,Hazardous,69.097707931417,158,Hazardous
1748,80.0,164,Hazardous,80.4725525014628,164,Hazardous
1749,86.0,167,Hazardous,81.77732022639042,165,Hazardous
1750,74.0,161,Hazardous,87.42444865806257,167,Hazardous
1751,68.0,157,Hazardous,75.91152482381509,162,Hazardous
1752,69.0,158,Hazardous,68.38241833399505,158,Hazardous
1753,64.0,155,Hazardous,71.33895968515675,159,Hazardous
1754,69.0,158,Hazardous,66.71641333636944,157,Hazardous
1755,75.0,161,Hazardous,70.86687308635724,159,Hazardous
1756,87.0,167,Hazardous,75.10794180334588,161,Hazardous
1757,100.0,174,Hazardous,86.48197116300334,167,Hazardous
1758,97.0,172,Hazardous,99.54081677737794,174,Hazardous
1759,102.0,175,Hazardous,95.7373004793966,172,Hazardous
1760,76.0,162,Hazardous,100.86965769390699,174,Hazardous
1761,66.0,156,Hazardous,76.97121590263905,162,Hazardous
1762,86.0,167,Hazardous,67.16554920079435,157,Hazardous
1763,114.0,181,Hazardous,84.67513364750481,166,Hazardous
1764,150.0,200,Hazardous,113.0054155522781,181,Hazardous
1765,143.0,196,Hazardous,146.94661910760058,198,Hazardous
1766,154.0,204,Unhealthy,143.32556628661098,196,Hazardous
1767,128.0,188,Hazardous,152.3744487898481,203,Unhealthy
1768,114.0,181,Hazardous,126.1600979808172,187,Hazardous
1769,101.0,174,Hazardous,112.81081697636222,181,Hazardous
1770,91.0,169,Hazardous,102.35649788204242,175,Hazardous
1771,100.0,174,Hazardous,92.44341669774312,170,Hazardous
1772,100.0,174,Hazardous,101.02765696551337,174,Hazardous
1773,100.0,174,Hazardous,101.02765696551337,174,Hazardous
1774,95.0,171,Hazardous,101.21334980528447,175,Hazardous
1775,106.0,177,Hazardous,96.73624895251167,172,Hazardous
1776,125.0,187,Hazardous,104.19398325107453,176,Hazardous
1777,137.0,193,Hazardous,125.20932617852216,187,Hazardous
1778,134.0,192,Hazardous,138.20376988725118,194,Hazardous
1779,142.0,196,Hazardous,132.38475471172887,191,Hazardous
1780,172.0,222,Unhealthy,143.12449619643803,196,Hazardous
1781,166.0,216,Unhealthy,179.21575256328595,229,Unhealthy
1782,164.0,214,Unhealthy,175.60840922346335,226,Unhealthy
1783,162.0,212,Unhealthy,162.0494149401083,212,Unhealthy
1784,159.0,209,Unhealthy,161.92914650140807,212,Unhealthy
1785,155.0,205,Unhealthy,161.33231236859646,212,Unhealthy
1786,166.0,216,Unhealthy,151.57048920584666,202,Unhealthy
1787,158.0,208,Unhealthy,164.92320043856066,215,Unhealthy
1788,107.0,178,Hazardous,156.71564820537995,207,Unhealthy
1789,101.0,174,Hazardous,99.60260895844212,174,Hazardous
1790,129.0,189,Hazardous,101.87338736604973,175,Hazardous
1791,143.0,196,Hazardous,127.99706668155663,188,Hazardous
1792,104.0,176,Hazardous,144.26888329411457,197,Hazardous
1793,90.0,169,Hazardous,103.7852428751023,176,Hazardous
1794,79.0,163,Hazardous,89.80381736862046,169,Hazardous
1795,82.0,165,Hazardous,80.3634568310472,164,Hazardous
1796,94.0,171,Hazardous,85.47509737325686,166,Hazardous
1797,126.0,187,Hazardous,97.6550536409085,173,Hazardous
1798,133.0,191,Hazardous,126.24312059531987,188,Hazardous
1799,163.0,213,Unhealthy,139.1233637251817,194,Hazardous
1800,187.0,237,Unhealthy,169.16009249193826,219,Unhealthy
1801,202.0,252,Unhealthy,187.9704051758066,238,Unhealthy
1802,201.0,251,Unhealthy,203.10683848835822,253,Unhealthy
1803,188.0,238,Unhealthy,199.56823611822392,250,Unhealthy
1804,193.0,243,Unhealthy,184.03995477192956,234,Unhealthy
1805,180.0,230,Unhealthy,186.59061896606542,237,Unhealthy
1806,193.0,243,Unhealthy,177.34321417883737,228,Unhealthy
1807,217.0,267,Unhealthy,186.35641860608072,236,Unhealthy
1808,252.0,302,Hazardous,216.8210149689719,267,Unhealthy
1809,252.0,302,Hazardous,248.51290553666857,298,Unhealthy
1810,262.0,312,Hazardous,247.85232173245956,297,Unhealthy
1811,280.0,330,Hazardous,251.22417636195692,302,Hazardous
1812,308.0,358,Hazardous,272.67382341716205,323,Hazardous
1813,327.0,377,Hazardous,301.63430755145833,352,Hazardous
1814,336.0,386,Hazardous,319.4067283854009,369,Hazardous
1815,259.0,309,Hazardous,335.2813165740266,385,Hazardous
1816,241.0,291,Unhealthy,241.35153541560928,291,Unhealthy
1817,338.0,388,Hazardous,236.65130567824275,286,Unhealthy
1818,338.0,388,Hazardous,340.35103098741274,390,Hazardous
1819,347.0,397,Hazardous,339.27274618804137,389,Hazardous
1820,355.0,404,Hazardous,337.30403660644293,387,Hazardous
1821,356.0,405,Hazardous,358.59070206244803,406,Hazardous
1822,393.0,429,Hazardous,368.65720982328156,413,Hazardous
1823,398.0,432,Hazardous,384.7596517339799,424,Hazardous
1824,407.0,438,Hazardous,393.75982076829763,430,Hazardous
1825,378.0,419,Hazardous,407.08991503112037,438,Hazardous
1826,246.0,296,Unhealthy,362.4946155793634,409,Hazardous
1827,260.0,310,Hazardous,210.9078222792005,261,Unhealthy
1828,354.0,403,Hazardous,252.26028412125424,303,Hazardous
1829,269.0,319,Hazardous,346.69042091911854,396,Hazardous
1830,306.0,356,Hazardous,243.20942254211857,293,Unhealthy
1831,306.0,356,Hazardous,299.01961148299966,349,Hazardous
1832,282.0,332,Hazardous,300.1440506600745,350,Hazardous
1833,212.0,262,Unhealthy,267.40578501303594,318,Hazardous
1834,116.0,182,Hazardous,195.83756485775302,246,Unhealthy
1835,107.0,178,Hazardous,93.91170058280554,171,Hazardous
1836,94.0,171,Hazardous,98.04814250096457,173,Hazardous
1837,77.0,162,Hazardous,96.90037005333055,172,Hazardous
1838,78.0,163,Hazardous,78.0872621395501,163,Hazardous
1839,64.0,155,Hazardous,82.28319756980956,165,Hazardous
1840,69.0,158,Hazardous,69.32222364462083,158,Hazardous
1841,107.0,178,Hazardous,73.07925575263619,160,Hazardous
1842,106.0,177,Hazardous,108.94406130267078,179,Hazardous
1843,91.0,169,Hazardous,108.96836651048274,179,Hazardous
1844,71.0,159,Hazardous,96.07083270761433,172,Hazardous
1845,57.0,152,Hazardous,75.8171906102843,161,Hazardous
1846,50.0,137,Unhealthy for Sensitive Groups,59.873928296640706,153,Hazardous
1847,39.0,110,Unhealthy for Sensitive Groups,51.5215879975615,140,Unhealthy for Sensitive Groups
1848,37.0,105,Unhealthy for Sensitive Groups,42.00721814189698,117,Unhealthy for Sensitive Groups
1849,41.0,115,Unhealthy for Sensitive Groups,39.635251296537874,111,Unhealthy for Sensitive Groups
1850,37.0,105,Unhealthy for Sensitive Groups,44.777278942425134,124,Unhealthy for Sensitive Groups
1851,40.0,112,Unhealthy for Sensitive Groups,39.03782470070979,110,Unhealthy for Sensitive Groups
1852,50.0,137,Unhealthy for Sensitive Groups,41.35674026889678,115,Unhealthy for Sensitive Groups
1853,54.0,147,Unhealthy for Sensitive Groups,50.73901213041279,138,Unhealthy for Sensitive Groups
1854,56.0,151,Hazardous,56.305265504255196,151,Hazardous
1855,67.0,157,Hazardous,56.04075178594917,151,Hazardous
1856,81.0,164,Hazardous,68.09420067503602,157,Hazardous
1857,79.0,163,Hazardous,84.1438425668511,166,Hazardous
1858,18.0,63,Moderate,79.78071549219892,163,Hazardous
1859,22.0,72,Moderate,22.047545416964972,72,Moderate
1860,18.0,63,Moderate,22.94266997103444,74,Moderate
1861,28.0,84,Moderate,21.70232377323352,71,Moderate
1862,15.0,57,Moderate,28.696945151108945,86,Moderate
1863,15.0,57,Moderate,21.222994403420316,70,Moderate
1864,11.0,46,Good,17.99768094372639,63,Moderate
1865,8.0,33,Good,17.23262836563033,62,Moderate
1866,10.0,42,Good,15.322276903878908,58,Moderate
1867,9.0,38,Good,15.855841088256648,59,Moderate
1868,10.0,42,Good,14.108624865992196,55,Moderate
1869,24.0,76,Moderate,15.478162770397372,58,Moderate
1870,20.0,68,Moderate,21.62107623941201,71,Moderate
1871,16.0,59,Moderate,24.165117030412816,76,Moderate
1872,14.0,55,Moderate,20.690630524401737,69,Moderate
1873,18.0,63,Moderate,16.138380609346136,59,Moderate
1874,26.0,80,Moderate,18.490343352356735,64,Moderate
1875,27.0,82,Moderate,26.318451950427214,81,Moderate
1876,27.0,82,Moderate,29.418564633570035,87,Moderate
1877,16.0,59,Moderate,29.75232601017794,88,Moderate
1878,12.0,50,Good,19.789543152843333,67,Moderate
1879,15.0,57,Moderate,14.953243173587529,57,Moderate
1880,15.0,57,Moderate,15.03438307407501,57,Moderate
1881,13.0,53,Moderate,15.664859831250007,58,Moderate
1882,19.0,66,Moderate,14.582655595852769,56,Moderate
1883,16.0,59,Moderate,17.61840649390792,63,Moderate
1884,20.0,68,Moderate,19.01905582905864,66,Moderate
1885,12.0,50,Good,20.094311240502716,68,Moderate
1886,12.0,50,Good,17.30246035488962,62,Moderate
1887,12.0,50,Good,13.859566549152083,55,Moderate
1888,10.0,42,Good,13.311883797945004,54,Moderate
1889,17.0,61,Moderate,13.89483162926456,55,Moderate
1890,8.0,33,Good,16.31154846097692,60,Moderate
1891,11.0,46,Good,15.268096446731862,58,Moderate
1892,17.0,61,Moderate,14.82969897456589,57,Moderate
1893,21.0,70,Moderate,17.395442848486745,62,Moderate
1894,46.0,127,Unhealthy for Sensitive Groups,21.52971701613862,71,Moderate
1895,45.0,124,Unhealthy for Sensitive Groups,47.31715653900698,130,Unhealthy for Sensitive Groups
1896,31.0,91,Moderate,46.75574333673341,129,Unhealthy for Sensitive Groups
1897,40.0,112,Unhealthy for Sensitive Groups,35.33809661639073,100,Moderate
1898,11.0,46,Good,40.20084865104361,113,Unhealthy for Sensitive Groups
1899,13.0,53,Moderate,18.765588245893262,65,Moderate
1900,15.0,57,Moderate,14.199468041113963,55,Moderate
1901,13.0,53,Moderate,15.998364445843217,59,Moderate
1902,16.0,59,Moderate,15.006176167885137,57,Moderate
1903,25.0,78,Moderate,16.034894137317487,59,Moderate
1904,22.0,72,Moderate,22.447913458973595,73,Moderate
1905,21.0,70,Moderate,24.584295212552487,77,Moderate
1906,22.0,72,Moderate,23.20947641968312,74,Moderate
1907,20.0,68,Moderate,23.880161655970838,76,Moderate
1908,21.0,70,Moderate,23.000829745574762,74,Moderate
1909,27.0,82,Moderate,22.47741271447439,73,Moderate
1910,33.0,95,Moderate,28.9356676155053,86,Moderate
1911,35.0,99,Moderate,34.62456934416846,98,Moderate
1912,35.0,99,Moderate,38.18789915388109,107,Unhealthy for Sensitive Groups
1913,37.0,105,Unhealthy for Sensitive Groups,38.18789915388109,107,Unhealthy for Sensitive Groups
1914,50.0,137,Unhealthy for Sensitive Groups,38.37359199365216,108,Unhealthy for Sensitive Groups
1915,68.0,157,Hazardous,50.069897577152254,137,Unhealthy for Sensitive Groups
1916,83.0,165,Hazardous,67.99422764194003,157,Hazardous
1917,93.0,170,Hazardous,84.79211924081437,166,Hazardous
1918,115.0,182,Hazardous,92.2231595010169,170,Hazardous
1919,124.0,186,Hazardous,113.29383859837228,181,Hazardous
1920,118.0,183,Hazardous,124.91009331708162,187,Hazardous
1921,130.0,189,Hazardous,117.495469142749,183,Hazardous
1922,118.0,183,Hazardous,127.58783974027085,188,Hazardous
1923,126.0,187,Hazardous,116.12686726484725,182,Hazardous
1924,128.0,188,Hazardous,124.23797369593964,186,Hazardous
1925,136.0,193,Hazardous,125.34998740672631,187,Hazardous
1926,152.0,202,Unhealthy,131.12848838356274,190,Hazardous
1927,156.0,206,Unhealthy,150.14268724240387,200,Hazardous
1928,148.0,199,Hazardous,151.3945751085595,202,Unhealthy
1929,129.0,189,Hazardous,145.46305592695532,197,Hazardous
1930,131.0,190,Hazardous,124.39398294583748,187,Hazardous
1931,131.0,190,Hazardous,128.91764320136588,189,Hazardous
1932,133.0,191,Hazardous,129.41478236243748,189,Hazardous
1933,138.0,194,Hazardous,132.22538068017047,191,Hazardous
1934,144.0,197,Hazardous,138.26260361023049,194,Hazardous
1935,148.0,199,Hazardous,145.16426598826348,197,Hazardous
1936,147.0,198,Hazardous,148.358554374645,199,Hazardous
1937,135.0,192,Hazardous,148.358554374645,199,Hazardous
1938,134.0,192,Hazardous,132.7406207426097,191,Hazardous
1939,146.0,198,Hazardous,134.26383450013816,192,Hazardous
1940,204.0,254,Unhealthy,145.63616903668193,198,Hazardous
1941,238.0,288,Unhealthy,203.13758936057656,253,Unhealthy
1942,237.0,287,Unhealthy,235.59763012279825,285,Unhealthy
1943,280.0,330,Hazardous,235.22231166371014,285,Unhealthy
1944,280.0,330,Hazardous,274.6394843371664,325,Hazardous
1945,283.0,333,Hazardous,270.22458534021763,321,Hazardous
1946,250.0,300,Unhealthy,269.79782991421337,320,Hazardous
1947,261.0,311,Hazardous,237.468082869842,287,Unhealthy
1948,235.0,285,Unhealthy,245.13737818879397,295,Unhealthy
1949,161.0,211,Unhealthy,225.6249026515569,275,Unhealthy
1950,139.0,194,Hazardous,143.1717497874205,196,Hazardous
1951,131.0,190,Hazardous,128.74436713135162,189,Hazardous
1952,152.0,202,Unhealthy,127.8264672101949,188,Hazardous
1953,119.0,184,Hazardous,150.32942559327836,200,Hazardous
1954,87.0,167,Hazardous,112.9817180636969,181,Hazardous
1955,72.0,160,Hazardous,86.8650260975794,167,Hazardous
1956,49.0,134,Unhealthy for Sensitive Groups,75.22900445614796,161,Hazardous
1957,27.0,82,Moderate,49.841021889152636,136,Unhealthy for Sensitive Groups
1958,26.0,80,Moderate,31.28247976044551,91,Moderate
1959,32.0,93,Moderate,29.480782965108588,87,Moderate
1960,31.0,91,Moderate,35.885107061138015,102,Unhealthy for Sensitive Groups
1961,34.0,97,Moderate,36.574316512886305,103,Unhealthy for Sensitive Groups
1962,42.0,117,Unhealthy for Sensitive Groups,39.23221013749712,110,Unhealthy for Sensitive Groups
1963,41.0,115,Unhealthy for Sensitive Groups,45.19048011553133,125,Unhealthy for Sensitive Groups
1964,56.0,151,Hazardous,44.68509419312073,123,Unhealthy for Sensitive Groups
1965,72.0,160,Hazardous,57.911053634963814,152,Hazardous
1966,95.0,171,Hazardous,77.32016030338364,162,Hazardous
1967,131.0,190,Hazardous,97.33473479281386,173,Hazardous
1968,117.0,183,Hazardous,130.60856525498144,190,Hazardous
1969,26.0,80,Moderate,114.1530007398074,181,Hazardous
1970,16.0,59,Moderate,30.113446185521592,89,Moderate
1971,18.0,63,Moderate,19.816665606444378,67,Moderate
1972,3.0,12,Good,17.839909846678488,63,Moderate
1973,5.0,21,Good,15.144303327860463,57,Moderate
1974,40.0,112,Unhealthy for Sensitive Groups,12.833508759703705,52,Moderate
1975,78.0,163,Hazardous,30.55747386477811,90,Moderate
1976,97.0,172,Hazardous,79.06006782437474,163,Hazardous
1977,96.0,172,Hazardous,96.40369813753891,172,Hazardous
1978,62.0,154,Hazardous,95.5081762773647,172,Hazardous
