,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_10,pm2.5_aqi_3_LSTM_dropout_10,pm2.5_aqi_level_3_LSTM_dropout_10
1288,71.0,159,Hazardous,59.91646194458008,153,Hazardous
1289,66.0,156,Hazardous,60.77839279174805,154,Hazardous
1290,59.0,153,Hazardous,57.257476806640625,152,Hazardous
1291,49.0,134,Unhealthy for Sensitive Groups,53.61692810058594,146,Unhealthy for Sensitive Groups
1292,62.0,154,Hazardous,49.32161331176758,135,Unhealthy for Sensitive Groups
1293,74.0,161,Hazardous,53.357383728027344,145,Unhealthy for Sensitive Groups
1294,81.0,164,Hazardous,60.8426399230957,154,Hazardous
1295,85.0,166,Hazardous,70.83499145507812,159,Hazardous
1296,88.0,168,Hazardous,75.35269165039062,161,Hazardous
1297,87.0,167,Hazardous,79.09182739257812,163,Hazardous
1298,95.0,171,Hazardous,76.76184844970703,162,Hazardous
1299,121.0,185,Hazardous,81.7389144897461,165,Hazardous
1300,139.0,194,Hazardous,98.50589752197266,173,Hazardous
1301,132.0,190,Hazardous,111.55912017822266,180,Hazardous
1302,111.0,180,Hazardous,112.87617492675781,181,Hazardous
1303,107.0,178,Hazardous,103.83393859863281,176,Hazardous
1304,102.0,175,Hazardous,96.44483184814453,172,Hazardous
1305,125.0,187,Hazardous,86.74088287353516,167,Hazardous
1306,174.0,224,Unhealthy,93.6564712524414,171,Hazardous
1307,151.0,201,Unhealthy,118.3433609008789,183,Hazardous
1308,154.0,204,Unhealthy,118.45125579833984,183,Hazardous
1309,163.0,213,Unhealthy,117.23675537109375,183,Hazardous
1310,148.0,199,Hazardous,121.99845123291016,185,Hazardous
1311,152.0,202,Unhealthy,116.81758117675781,183,Hazardous
1312,151.0,201,Unhealthy,118.11868286132812,183,Hazardous
1313,160.0,210,Unhealthy,117.18852996826172,183,Hazardous
1314,173.0,223,Unhealthy,122.46122741699219,186,Hazardous
1315,196.0,246,Unhealthy,127.76898193359375,188,Hazardous
1316,181.0,231,Unhealthy,141.31124877929688,195,Hazardous
1317,183.0,233,Unhealthy,142.7400665283203,196,Hazardous
1318,130.0,189,Hazardous,144.32579040527344,197,Hazardous
1319,158.0,208,Unhealthy,127.08422088623047,188,Hazardous
1320,164.0,214,Unhealthy,137.94760131835938,194,Hazardous
1321,149.0,199,Hazardous,141.29833984375,195,Hazardous
1322,141.0,195,Hazardous,133.72227478027344,191,Hazardous
1323,143.0,196,Hazardous,129.2890625,189,Hazardous
1324,143.0,196,Hazardous,129.12794494628906,189,Hazardous
1325,138.0,194,Hazardous,131.8666534423828,190,Hazardous
1326,102.0,175,Hazardous,131.9866943359375,190,Hazardous
1327,100.0,174,Hazardous,110.46883392333984,179,Hazardous
1328,107.0,178,Hazardous,94.96929931640625,171,Hazardous
1329,131.0,190,Hazardous,92.99134063720703,170,Hazardous
1330,139.0,194,Hazardous,108.92378997802734,179,Hazardous
1331,121.0,185,Hazardous,118.42440795898438,183,Hazardous
1332,97.0,172,Hazardous,111.68376159667969,180,Hazardous
1333,86.0,167,Hazardous,99.78585052490234,174,Hazardous
1334,85.0,166,Hazardous,86.5859375,167,Hazardous
1335,79.0,163,Hazardous,82.1263656616211,165,Hazardous
1336,80.0,164,Hazardous,78.23492431640625,163,Hazardous
1337,105.0,177,Hazardous,76.70702362060547,162,Hazardous
1338,61.0,154,Hazardous,85.55458068847656,166,Hazardous
1339,58.0,152,Hazardous,68.92527770996094,158,Hazardous
1340,55.0,149,Unhealthy for Sensitive Groups,60.3477783203125,153,Hazardous
1341,65.0,156,Hazardous,58.36244201660156,152,Hazardous
1342,78.0,163,Hazardous,60.64210510253906,154,Hazardous
1343,79.0,163,Hazardous,67.05697631835938,157,Hazardous
1344,71.0,159,Hazardous,70.35437774658203,159,Hazardous
1345,72.0,160,Hazardous,63.66114044189453,155,Hazardous
1346,75.0,161,Hazardous,63.278656005859375,155,Hazardous
1347,93.0,170,Hazardous,65.16802978515625,156,Hazardous
1348,99.0,173,Hazardous,76.62395477294922,162,Hazardous
1349,104.0,176,Hazardous,82.83195495605469,165,Hazardous
1350,104.0,176,Hazardous,87.85967254638672,168,Hazardous
1351,103.0,176,Hazardous,88.67696380615234,168,Hazardous
1352,96.0,172,Hazardous,87.62796783447266,168,Hazardous
1353,95.0,171,Hazardous,83.42063903808594,165,Hazardous
1354,87.0,167,Hazardous,83.23595428466797,165,Hazardous
1355,96.0,172,Hazardous,82.22708129882812,165,Hazardous
1356,102.0,175,Hazardous,85.21902465820312,166,Hazardous
1357,101.0,174,Hazardous,89.14899444580078,168,Hazardous
1358,106.0,177,Hazardous,87.14696502685547,167,Hazardous
1359,109.0,179,Hazardous,88.6579818725586,168,Hazardous
1360,123.0,186,Hazardous,93.0556869506836,170,Hazardous
1361,132.0,190,Hazardous,98.95072174072266,173,Hazardous
1362,139.0,194,Hazardous,107.3510971069336,178,Hazardous
1363,144.0,197,Hazardous,115.82548522949219,182,Hazardous
1364,153.0,203,Unhealthy,120.71688079833984,185,Hazardous
1365,146.0,198,Hazardous,124.83463287353516,187,Hazardous
1366,163.0,213,Unhealthy,123.49720764160156,186,Hazardous
1367,95.0,171,Hazardous,129.4942169189453,189,Hazardous
1368,149.0,199,Hazardous,99.20796203613281,174,Hazardous
1369,157.0,207,Unhealthy,118.49885559082031,183,Hazardous
1370,163.0,213,Unhealthy,129.4224853515625,189,Hazardous
1371,175.0,225,Unhealthy,135.2288055419922,192,Hazardous
1372,84.0,166,Hazardous,137.03817749023438,193,Hazardous
1373,25.0,78,Moderate,97.61035919189453,173,Hazardous
1374,21.0,70,Moderate,59.42743682861328,153,Hazardous
1375,36.0,102,Unhealthy for Sensitive Groups,41.26031494140625,115,Unhealthy for Sensitive Groups
1376,50.0,137,Unhealthy for Sensitive Groups,39.373924255371094,110,Unhealthy for Sensitive Groups
1377,59.0,153,Hazardous,46.13533020019531,127,Unhealthy for Sensitive Groups
1378,49.0,134,Unhealthy for Sensitive Groups,51.19546890258789,139,Unhealthy for Sensitive Groups
1379,30.0,89,Moderate,46.779029846191406,129,Unhealthy for Sensitive Groups
1380,28.0,84,Moderate,36.148155212402344,102,Unhealthy for Sensitive Groups
1381,27.0,82,Moderate,28.18910789489746,85,Moderate
1382,21.0,70,Moderate,25.24231719970703,79,Moderate
1383,21.0,70,Moderate,20.21234130859375,68,Moderate
1384,25.0,78,Moderate,19.569412231445312,67,Moderate
1385,34.0,97,Moderate,19.015155792236328,66,Moderate
1386,37.0,105,Unhealthy for Sensitive Groups,25.391183853149414,79,Moderate
1387,39.0,110,Unhealthy for Sensitive Groups,28.22670555114746,85,Moderate
1388,36.0,102,Unhealthy for Sensitive Groups,32.785762786865234,94,Moderate
1389,19.0,66,Moderate,30.750572204589844,90,Moderate
1390,23.0,74,Moderate,23.092676162719727,74,Moderate
1391,24.0,76,Moderate,21.78119468688965,71,Moderate
1392,25.0,78,Moderate,20.648900985717773,69,Moderate
1393,12.0,50,Good,21.172990798950195,70,Moderate
1394,9.0,38,Good,15.498943328857422,58,Moderate
1395,8.0,33,Good,13.321670532226562,54,Moderate
1396,10.0,42,Good,9.941635131835938,41,Good
1397,6.0,25,Good,11.440343856811523,48,Good
1398,11.0,46,Good,8.32250690460205,35,Good
1399,10.0,42,Good,7.923197269439697,33,Good
1400,9.0,38,Good,9.50558853149414,40,Good
1401,9.0,38,Good,9.293808937072754,38,Good
1402,12.0,50,Good,9.62883472442627,40,Good
1403,9.0,38,Good,11.730960845947266,49,Good
1404,7.0,29,Good,10.57155990600586,44,Good
1405,6.0,25,Good,9.97494888305664,41,Good
1406,14.0,55,Moderate,7.171540260314941,30,Good
1407,11.0,46,Good,9.342918395996094,39,Good
1408,17.0,61,Moderate,10.550904273986816,44,Good
1409,16.0,59,Moderate,10.920400619506836,45,Good
1410,13.0,53,Moderate,12.215465545654297,51,Moderate
1411,8.0,33,Good,11.90986442565918,50,Good
1412,12.0,50,Good,11.17569637298584,46,Good
1413,10.0,42,Good,12.367563247680664,51,Moderate
1414,12.0,50,Good,11.049055099487305,46,Good
1415,11.0,46,Good,12.77467155456543,52,Moderate
1416,16.0,59,Moderate,11.586165428161621,48,Good
1417,12.0,50,Good,13.809330940246582,55,Moderate
1418,11.0,46,Good,13.827760696411133,55,Moderate
1419,15.0,57,Moderate,14.284996032714844,55,Moderate
1420,21.0,70,Moderate,16.37482452392578,60,Moderate
1421,19.0,66,Moderate,18.544078826904297,64,Moderate
1422,23.0,74,Moderate,18.852718353271484,65,Moderate
1423,23.0,74,Moderate,19.94017219543457,67,Moderate
1424,51.0,139,Unhealthy for Sensitive Groups,21.921545028686523,72,Moderate
1425,38.0,107,Unhealthy for Sensitive Groups,32.64427947998047,94,Moderate
1426,47.0,129,Unhealthy for Sensitive Groups,31.440380096435547,92,Moderate
1427,50.0,137,Unhealthy for Sensitive Groups,35.5244140625,101,Unhealthy for Sensitive Groups
1428,54.0,147,Unhealthy for Sensitive Groups,39.35775375366211,110,Unhealthy for Sensitive Groups
1429,53.0,144,Unhealthy for Sensitive Groups,43.99934768676758,122,Unhealthy for Sensitive Groups
1430,56.0,151,Hazardous,43.811771392822266,121,Unhealthy for Sensitive Groups
1431,81.0,164,Hazardous,44.91520309448242,124,Unhealthy for Sensitive Groups
1432,48.0,132,Unhealthy for Sensitive Groups,56.402732849121094,151,Hazardous
1433,44.0,122,Unhealthy for Sensitive Groups,49.29946517944336,135,Unhealthy for Sensitive Groups
1434,27.0,82,Moderate,45.287513732910156,125,Unhealthy for Sensitive Groups
1435,31.0,91,Moderate,34.875404357910156,99,Moderate
1436,45.0,124,Unhealthy for Sensitive Groups,31.48214340209961,92,Moderate
1437,33.0,95,Moderate,36.25456619262695,103,Unhealthy for Sensitive Groups
1438,17.0,61,Moderate,31.80704689025879,92,Moderate
1439,15.0,57,Moderate,24.291826248168945,76,Moderate
1440,27.0,82,Moderate,19.89075469970703,67,Moderate
1441,35.0,99,Moderate,23.96381950378418,76,Moderate
1442,31.0,91,Moderate,29.8019962310791,88,Moderate
1443,38.0,107,Unhealthy for Sensitive Groups,30.918399810791016,91,Moderate
1444,60.0,153,Hazardous,35.106468200683594,99,Moderate
1445,49.0,134,Unhealthy for Sensitive Groups,49.69437026977539,136,Unhealthy for Sensitive Groups
1446,52.0,142,Unhealthy for Sensitive Groups,50.16297912597656,137,Unhealthy for Sensitive Groups
1447,60.0,153,Hazardous,51.91193389892578,141,Unhealthy for Sensitive Groups
1448,61.0,154,Hazardous,56.87285232543945,152,Hazardous
1449,64.0,155,Hazardous,58.153541564941406,152,Hazardous
1450,74.0,161,Hazardous,59.71889114379883,153,Hazardous
1451,80.0,164,Hazardous,63.907691955566406,155,Hazardous
1452,76.0,162,Hazardous,68.75686645507812,158,Hazardous
1453,70.0,158,Hazardous,67.84962463378906,157,Hazardous
1454,73.0,160,Hazardous,62.629547119140625,155,Hazardous
1455,86.0,167,Hazardous,60.129486083984375,153,Hazardous
1456,93.0,170,Hazardous,66.03933715820312,156,Hazardous
1457,96.0,172,Hazardous,70.13494110107422,159,Hazardous
1458,109.0,179,Hazardous,73.57429504394531,160,Hazardous
1459,109.0,179,Hazardous,82.01719665527344,165,Hazardous
1460,114.0,181,Hazardous,85.87081909179688,167,Hazardous
1461,90.0,169,Hazardous,89.88540649414062,169,Hazardous
1462,74.0,161,Hazardous,79.72264099121094,163,Hazardous
1463,75.0,161,Hazardous,70.85292053222656,159,Hazardous
1464,68.0,157,Hazardous,70.4741439819336,159,Hazardous
1465,70.0,158,Hazardous,66.5468521118164,157,Hazardous
1466,88.0,168,Hazardous,66.27384185791016,157,Hazardous
1467,143.0,196,Hazardous,74.60840606689453,161,Hazardous
1468,155.0,205,Unhealthy,104.510009765625,176,Hazardous
1469,147.0,198,Hazardous,122.71601867675781,186,Hazardous
1470,143.0,196,Hazardous,126.7686996459961,188,Hazardous
1471,148.0,199,Hazardous,127.13793182373047,188,Hazardous
1472,157.0,207,Unhealthy,129.85073852539062,189,Hazardous
1473,152.0,202,Unhealthy,133.22569274902344,191,Hazardous
1474,152.0,202,Unhealthy,132.13685607910156,191,Hazardous
1475,147.0,198,Hazardous,130.6282196044922,190,Hazardous
1476,143.0,196,Hazardous,126.45024108886719,188,Hazardous
1477,139.0,194,Hazardous,126.97103881835938,188,Hazardous
1478,142.0,196,Hazardous,122.44970703125,186,Hazardous
1479,139.0,194,Hazardous,123.33815002441406,186,Hazardous
1480,133.0,191,Hazardous,119.70341491699219,184,Hazardous
1481,137.0,193,Hazardous,117.15784454345703,183,Hazardous
1482,138.0,194,Hazardous,116.796142578125,183,Hazardous
1483,138.0,194,Hazardous,116.31390380859375,182,Hazardous
1484,132.0,190,Hazardous,114.38013458251953,181,Hazardous
1485,135.0,192,Hazardous,113.08020782470703,181,Hazardous
1486,127.0,188,Hazardous,114.1330337524414,181,Hazardous
1487,109.0,179,Hazardous,112.73871612548828,181,Hazardous
1488,94.0,171,Hazardous,103.91280364990234,176,Hazardous
1489,100.0,174,Hazardous,96.48468780517578,172,Hazardous
1490,110.0,179,Hazardous,98.51093292236328,173,Hazardous
1491,123.0,186,Hazardous,101.30171966552734,175,Hazardous
1492,132.0,190,Hazardous,109.23831176757812,179,Hazardous
1493,138.0,194,Hazardous,117.02350616455078,183,Hazardous
1494,151.0,201,Unhealthy,123.36319732666016,186,Hazardous
1495,162.0,212,Unhealthy,131.18185424804688,190,Hazardous
1496,155.0,205,Unhealthy,137.6111602783203,193,Hazardous
1497,143.0,196,Hazardous,134.6026611328125,192,Hazardous
1498,145.0,197,Hazardous,129.12567138671875,189,Hazardous
1499,147.0,198,Hazardous,126.63329315185547,188,Hazardous
1500,154.0,204,Unhealthy,125.99586486816406,187,Hazardous
1501,163.0,213,Unhealthy,128.37484741210938,189,Hazardous
1502,170.0,220,Unhealthy,134.84829711914062,192,Hazardous
1503,174.0,224,Unhealthy,143.0755615234375,196,Hazardous
1504,196.0,246,Unhealthy,146.8778839111328,198,Hazardous
1505,207.0,257,Unhealthy,157.673583984375,208,Unhealthy
1506,198.0,248,Unhealthy,165.0657501220703,215,Unhealthy
1507,176.0,226,Unhealthy,165.07269287109375,215,Unhealthy
1508,111.0,180,Hazardous,154.33238220214844,205,Unhealthy
1509,85.0,166,Hazardous,121.75008392333984,185,Hazardous
1510,79.0,163,Hazardous,98.0118179321289,173,Hazardous
1511,100.0,174,Hazardous,84.81405639648438,166,Hazardous
1512,105.0,177,Hazardous,87.9812240600586,168,Hazardous
1513,110.0,179,Hazardous,92.90576934814453,170,Hazardous
1514,123.0,186,Hazardous,98.5527572631836,173,Hazardous
1515,124.0,186,Hazardous,108.93486022949219,179,Hazardous
1516,129.0,189,Hazardous,114.59684753417969,181,Hazardous
1517,140.0,195,Hazardous,120.5409927368164,185,Hazardous
1518,156.0,206,Unhealthy,125.63915252685547,187,Hazardous
1519,104.0,176,Hazardous,137.6508026123047,193,Hazardous
1520,2.0,8,Good,113.87228393554688,181,Hazardous
1521,2.0,8,Good,54.93516540527344,149,Unhealthy for Sensitive Groups
1522,6.0,25,Good,27.37247657775879,83,Moderate
1523,5.0,21,Good,14.268309593200684,55,Moderate
1524,5.0,21,Good,9.857638359069824,41,Good
1525,6.0,25,Good,8.527878761291504,35,Good
1526,3.0,12,Good,8.941569328308105,37,Good
1527,3.0,12,Good,7.912518501281738,33,Good
1528,7.0,29,Good,7.152772426605225,30,Good
1529,7.0,29,Good,8.323737144470215,35,Good
1530,3.0,12,Good,8.15972900390625,34,Good
1531,3.0,12,Good,7.13347864151001,30,Good
1532,4.0,17,Good,6.689904689788818,28,Good
1533,6.0,25,Good,7.859999656677246,32,Good
1534,6.0,25,Good,8.127477645874023,34,Good
1535,4.0,17,Good,9.626092910766602,40,Good
1536,10.0,42,Good,10.346863746643066,43,Good
1537,15.0,57,Moderate,13.094752311706543,53,Moderate
1538,12.0,50,Good,15.668362617492676,58,Moderate
1539,14.0,55,Moderate,16.265321731567383,60,Moderate
1540,20.0,68,Moderate,16.122528076171875,59,Moderate
1541,19.0,66,Moderate,19.463748931884766,66,Moderate
1542,22.0,72,Moderate,20.175065994262695,68,Moderate
1543,30.0,89,Moderate,20.9382266998291,70,Moderate
1544,37.0,105,Unhealthy for Sensitive Groups,24.009069442749023,76,Moderate
1545,39.0,110,Unhealthy for Sensitive Groups,28.50452995300293,85,Moderate
1546,45.0,124,Unhealthy for Sensitive Groups,30.279464721679688,89,Moderate
1547,42.0,117,Unhealthy for Sensitive Groups,35.1963005065918,99,Moderate
1548,39.0,110,Unhealthy for Sensitive Groups,35.018775939941406,99,Moderate
1549,25.0,78,Moderate,34.87094497680664,99,Moderate
1550,23.0,74,Moderate,28.117095947265625,85,Moderate
1551,17.0,61,Moderate,23.881328582763672,76,Moderate
1552,27.0,82,Moderate,18.687089920043945,65,Moderate
1553,19.0,66,Moderate,21.352903366088867,70,Moderate
1554,22.0,72,Moderate,17.586149215698242,62,Moderate
1555,31.0,91,Moderate,19.24477195739746,66,Moderate
1556,43.0,119,Unhealthy for Sensitive Groups,23.020034790039062,74,Moderate
1557,54.0,147,Unhealthy for Sensitive Groups,29.99505615234375,88,Moderate
1558,45.0,124,Unhealthy for Sensitive Groups,39.81075668334961,112,Unhealthy for Sensitive Groups
1559,44.0,122,Unhealthy for Sensitive Groups,39.536991119384766,111,Unhealthy for Sensitive Groups
1560,35.0,99,Moderate,40.81809616088867,114,Unhealthy for Sensitive Groups
1561,41.0,115,Unhealthy for Sensitive Groups,38.2204475402832,108,Unhealthy for Sensitive Groups
1562,46.0,127,Unhealthy for Sensitive Groups,39.61155319213867,111,Unhealthy for Sensitive Groups
1563,47.0,129,Unhealthy for Sensitive Groups,41.72528076171875,116,Unhealthy for Sensitive Groups
1564,61.0,154,Hazardous,43.920169830322266,122,Unhealthy for Sensitive Groups
1565,80.0,164,Hazardous,50.137290954589844,137,Unhealthy for Sensitive Groups
1566,52.0,142,Unhealthy for Sensitive Groups,62.94540786743164,155,Hazardous
1567,41.0,115,Unhealthy for Sensitive Groups,54.228118896484375,147,Unhealthy for Sensitive Groups
1568,46.0,127,Unhealthy for Sensitive Groups,45.88120651245117,126,Unhealthy for Sensitive Groups
1569,44.0,122,Unhealthy for Sensitive Groups,43.64670181274414,121,Unhealthy for Sensitive Groups
1570,54.0,147,Unhealthy for Sensitive Groups,40.74568557739258,114,Unhealthy for Sensitive Groups
1571,59.0,153,Hazardous,44.606021881103516,123,Unhealthy for Sensitive Groups
1572,79.0,163,Hazardous,49.37746047973633,135,Unhealthy for Sensitive Groups
1573,114.99999237060547,182,Hazardous,60.19369888305664,153,Hazardous
1574,96.0,172,Hazardous,79.09873962402344,163,Hazardous
1575,108.0,178,Hazardous,80.31108093261719,164,Hazardous
1576,112.0,180,Hazardous,85.7939682006836,167,Hazardous
1577,118.0,183,Hazardous,92.08041381835938,170,Hazardous
1578,92.0,170,Hazardous,95.12226867675781,171,Hazardous
1579,74.0,161,Hazardous,86.97137451171875,167,Hazardous
1580,50.0,137,Unhealthy for Sensitive Groups,74.77192687988281,161,Hazardous
1581,36.0,102,Unhealthy for Sensitive Groups,58.74053192138672,153,Hazardous
1582,30.0,89,Moderate,45.59648513793945,126,Unhealthy for Sensitive Groups
1583,38.0,107,Unhealthy for Sensitive Groups,36.77388000488281,104,Unhealthy for Sensitive Groups
1584,36.0,102,Unhealthy for Sensitive Groups,36.04939270019531,102,Unhealthy for Sensitive Groups
1585,43.0,119,Unhealthy for Sensitive Groups,35.44392776489258,100,Moderate
1586,48.0,132,Unhealthy for Sensitive Groups,38.425506591796875,108,Unhealthy for Sensitive Groups
1587,57.0,152,Hazardous,42.698081970214844,118,Unhealthy for Sensitive Groups
1588,65.0,156,Hazardous,48.52735137939453,133,Unhealthy for Sensitive Groups
1589,83.0,165,Hazardous,55.29118347167969,150,Unhealthy for Sensitive Groups
1590,95.0,171,Hazardous,68.75460052490234,158,Hazardous
1591,82.0,165,Hazardous,80.96591186523438,164,Hazardous
1592,61.0,154,Hazardous,79.15747833251953,163,Hazardous
1593,73.0,160,Hazardous,68.02783203125,157,Hazardous
1594,77.0,162,Hazardous,69.24787902832031,158,Hazardous
1595,86.0,167,Hazardous,71.6252670288086,159,Hazardous
1596,81.0,164,Hazardous,76.49066162109375,162,Hazardous
1597,81.0,164,Hazardous,76.00473022460938,162,Hazardous
1598,89.0,168,Hazardous,75.75944519042969,161,Hazardous
1599,91.0,169,Hazardous,77.92147827148438,163,Hazardous
1600,94.0,171,Hazardous,78.5655746459961,163,Hazardous
1601,108.0,178,Hazardous,78.98252868652344,163,Hazardous
1602,101.0,174,Hazardous,84.97035217285156,166,Hazardous
1603,93.0,170,Hazardous,82.61087799072266,165,Hazardous
1604,88.0,168,Hazardous,80.66500091552734,164,Hazardous
1605,84.0,166,Hazardous,75.76985168457031,161,Hazardous
1606,91.0,169,Hazardous,71.42691802978516,159,Hazardous
1607,92.0,170,Hazardous,72.94451141357422,160,Hazardous
1608,88.0,168,Hazardous,78.17962646484375,163,Hazardous
1609,116.0,182,Hazardous,79.14897918701172,163,Hazardous
1610,120.0,184,Hazardous,91.3468017578125,169,Hazardous
1611,124.0,186,Hazardous,95.99244689941406,172,Hazardous
