,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_10,pm2.5_aqi_15_NARX_GradientBoosting_10,pm2.5_aqi_level_15_NARX_GradientBoosting_10
1377,84.0,166,Hazardous,170.5058919496679,221,Unhealthy
1378,25.0,78,Moderate,66.77799066723796,157,Hazardous
1379,21.0,70,Moderate,21.31012980601136,70,Moderate
1380,36.0,102,Unhealthy for Sensitive Groups,21.286447205201938,70,Moderate
1381,50.0,137,Unhealthy for Sensitive Groups,36.66679678538205,104,Unhealthy for Sensitive Groups
1382,59.0,153,Hazardous,50.28580212270899,137,Unhealthy for Sensitive Groups
1383,49.0,134,Unhealthy for Sensitive Groups,59.262552541700735,153,Hazardous
1384,30.0,89,Moderate,50.34980372599731,137,Unhealthy for Sensitive Groups
1385,28.0,84,Moderate,31.267086798054084,91,Moderate
1386,27.0,82,Moderate,29.36942843275347,87,Moderate
1387,21.0,70,Moderate,27.815323538423208,84,Moderate
1388,21.0,70,Moderate,22.4285919338209,73,Moderate
1389,25.0,78,Moderate,22.840947229306412,74,Moderate
1390,34.0,97,Moderate,26.154627651930337,80,Moderate
1391,37.0,105,Unhealthy for Sensitive Groups,35.205649042166534,100,Moderate
1392,39.0,110,Unhealthy for Sensitive Groups,37.704514109606194,106,Unhealthy for Sensitive Groups
1393,36.0,102,Unhealthy for Sensitive Groups,39.85526444741137,112,Unhealthy for Sensitive Groups
1394,19.0,66,Moderate,37.48454452349709,106,Unhealthy for Sensitive Groups
1395,23.0,74,Moderate,20.304401994794823,68,Moderate
1396,24.0,76,Moderate,23.966623427791472,76,Moderate
1397,25.0,78,Moderate,25.005871784440448,78,Moderate
1398,12.0,50,Good,26.15915381867791,80,Moderate
1399,9.0,38,Good,13.832854116503377,55,Moderate
1400,8.0,33,Good,11.49902858607766,48,Good
1401,10.0,42,Good,9.31651635267795,39,Good
1402,6.0,25,Good,9.713584574223649,40,Good
1403,11.0,46,Good,9.24656031905291,38,Good
1404,10.0,42,Good,9.75233813569083,40,Good
1405,9.0,38,Good,10.838134121009341,45,Good
1406,9.0,38,Good,10.664321526009083,44,Good
1407,12.0,50,Good,9.793624052280572,40,Good
1408,9.0,38,Good,12.077187873401625,50,Good
1409,7.0,29,Good,11.46584455812799,48,Good
1410,6.0,25,Good,8.597321721091596,35,Good
1411,14.0,55,Moderate,7.288906074463365,30,Good
1412,11.0,46,Good,12.453994706616509,52,Moderate
1413,17.0,61,Moderate,11.92780058448576,50,Good
1414,16.0,59,Moderate,17.10960424173019,62,Moderate
1415,13.0,53,Moderate,17.44391880187089,62,Moderate
1416,8.0,33,Good,14.026952178386056,55,Moderate
1417,12.0,50,Good,10.51535195306593,44,Good
1418,10.0,42,Good,11.461501553318959,48,Good
1419,12.0,50,Good,11.897941087350222,49,Good
1420,11.0,46,Good,12.992654753933792,53,Moderate
1421,16.0,59,Moderate,12.484957016163412,52,Moderate
1422,12.0,50,Good,16.51717076088156,60,Moderate
1423,11.0,46,Good,13.683622563784361,54,Moderate
1424,15.0,57,Moderate,12.448858390476346,52,Moderate
1425,21.0,70,Moderate,16.350120244345206,60,Moderate
1426,19.0,66,Moderate,22.247383334780388,72,Moderate
1427,23.0,74,Moderate,19.79391288001131,67,Moderate
1428,23.0,74,Moderate,23.575089323137885,75,Moderate
1429,51.0,139,Unhealthy for Sensitive Groups,23.62672571581438,75,Moderate
1430,38.0,107,Unhealthy for Sensitive Groups,50.70387852652756,138,Unhealthy for Sensitive Groups
1431,47.0,129,Unhealthy for Sensitive Groups,39.08158142881755,110,Unhealthy for Sensitive Groups
1432,50.0,137,Unhealthy for Sensitive Groups,45.51913909729578,126,Unhealthy for Sensitive Groups
1433,54.0,147,Unhealthy for Sensitive Groups,49.90358760018017,136,Unhealthy for Sensitive Groups
1434,53.0,144,Unhealthy for Sensitive Groups,53.9903106882199,146,Unhealthy for Sensitive Groups
1435,56.0,151,Hazardous,51.90217983265128,141,Unhealthy for Sensitive Groups
1436,81.0,164,Hazardous,55.74014237921616,151,Hazardous
1437,48.0,132,Unhealthy for Sensitive Groups,77.42848233158904,162,Hazardous
1438,44.0,122,Unhealthy for Sensitive Groups,44.83483715377134,124,Unhealthy for Sensitive Groups
1439,27.0,82,Moderate,43.65938375788251,121,Unhealthy for Sensitive Groups
1440,31.0,91,Moderate,27.221405286540765,83,Moderate
1441,45.0,124,Unhealthy for Sensitive Groups,31.069242777814523,91,Moderate
1442,33.0,95,Moderate,45.16849942418397,125,Unhealthy for Sensitive Groups
1443,17.0,61,Moderate,34.58526117263874,98,Moderate
1444,15.0,57,Moderate,18.075910384033048,63,Moderate
1445,27.0,82,Moderate,17.33646712264168,62,Moderate
1446,35.0,99,Moderate,27.60151726679777,84,Moderate
1447,31.0,91,Moderate,35.66860396159476,101,Unhealthy for Sensitive Groups
1448,38.0,107,Unhealthy for Sensitive Groups,31.437046895002773,92,Moderate
1449,60.0,153,Hazardous,39.650172952426196,111,Unhealthy for Sensitive Groups
1450,49.0,134,Unhealthy for Sensitive Groups,59.88453194784034,153,Hazardous
1451,52.0,142,Unhealthy for Sensitive Groups,49.79659254889968,136,Unhealthy for Sensitive Groups
1452,60.0,153,Hazardous,51.86644545026296,141,Unhealthy for Sensitive Groups
1453,61.0,154,Hazardous,60.05223166806859,153,Hazardous
1454,64.0,155,Hazardous,61.1215365456878,154,Hazardous
1455,74.0,161,Hazardous,64.43533992145345,156,Hazardous
1456,80.0,164,Hazardous,73.66644176240396,160,Hazardous
1457,76.0,162,Hazardous,77.48604294734905,162,Hazardous
1458,70.0,158,Hazardous,75.60474414289526,161,Hazardous
1459,73.0,160,Hazardous,67.64553164856076,157,Hazardous
1460,86.0,167,Hazardous,71.53904625809015,159,Hazardous
1461,93.0,170,Hazardous,85.44347915399113,166,Hazardous
1462,96.0,172,Hazardous,92.38233080236984,170,Hazardous
1463,109.0,179,Hazardous,93.97218171826793,171,Hazardous
1464,109.0,179,Hazardous,107.56806529160565,178,Hazardous
1465,114.0,181,Hazardous,107.50111500404469,178,Hazardous
1466,90.0,169,Hazardous,111.37343267122304,180,Hazardous
1467,74.0,161,Hazardous,83.72711965636452,166,Hazardous
1468,75.0,161,Hazardous,71.80794571910549,159,Hazardous
1469,68.0,157,Hazardous,73.11880595060397,160,Hazardous
1470,70.0,158,Hazardous,64.9557998604309,156,Hazardous
1471,88.0,168,Hazardous,68.65722956527738,158,Hazardous
1472,143.0,196,Hazardous,86.94053363178729,167,Hazardous
1473,155.0,205,Unhealthy,137.39875577080014,193,Hazardous
1474,147.0,198,Hazardous,149.61595221674182,200,Hazardous
1475,143.0,196,Hazardous,140.04579819854916,195,Hazardous
1476,148.0,199,Hazardous,135.38107530495645,192,Hazardous
1477,157.0,207,Unhealthy,125.21043566804042,187,Hazardous
1478,152.0,202,Unhealthy,138.10983753971232,194,Hazardous
1479,152.0,202,Unhealthy,134.87832618036,192,Hazardous
1480,147.0,198,Hazardous,147.4072103872009,198,Hazardous
1481,143.0,196,Hazardous,137.12651096130818,193,Hazardous
1482,139.0,194,Hazardous,135.59755992533445,192,Hazardous
1483,142.0,196,Hazardous,132.9444912054482,191,Hazardous
1484,139.0,194,Hazardous,136.56860924153975,193,Hazardous
1485,133.0,191,Hazardous,132.9444912054482,191,Hazardous
1486,137.0,193,Hazardous,130.3992027430105,190,Hazardous
1487,138.0,194,Hazardous,129.3743340581298,189,Hazardous
1488,138.0,194,Hazardous,129.2865990397662,189,Hazardous
1489,132.0,190,Hazardous,129.9191310438133,189,Hazardous
1490,135.0,192,Hazardous,130.0829743205576,189,Hazardous
1491,127.0,188,Hazardous,130.38342922026698,190,Hazardous
1492,109.0,179,Hazardous,125.42078390133089,187,Hazardous
1493,94.0,171,Hazardous,106.0519089120997,177,Hazardous
1494,100.0,174,Hazardous,88.86644166004656,168,Hazardous
1495,110.0,179,Hazardous,95.61878189240156,172,Hazardous
1496,123.0,186,Hazardous,109.49824144616744,179,Hazardous
1497,132.0,190,Hazardous,119.15385848938107,184,Hazardous
1498,138.0,194,Hazardous,131.54394491763836,190,Hazardous
1499,151.0,201,Unhealthy,131.45620989927477,190,Hazardous
1500,162.0,212,Unhealthy,145.79265607513597,198,Hazardous
1501,155.0,205,Unhealthy,152.59282823502932,203,Unhealthy
1502,143.0,196,Hazardous,148.0740391370188,199,Hazardous
1503,145.0,197,Hazardous,135.51305853261405,192,Hazardous
1504,147.0,198,Hazardous,138.24893954461905,194,Hazardous
1505,154.0,204,Unhealthy,139.07079256971772,194,Hazardous
1506,163.0,213,Unhealthy,148.87801155083653,199,Hazardous
1507,170.0,220,Unhealthy,152.26009485417794,203,Unhealthy
1508,174.0,224,Unhealthy,165.8899573273443,216,Unhealthy
1509,196.0,246,Unhealthy,168.87104372597193,219,Unhealthy
1510,207.0,257,Unhealthy,188.1347959780645,238,Unhealthy
1511,198.0,248,Unhealthy,200.6143441729465,251,Unhealthy
1512,176.0,226,Unhealthy,186.94573038722785,237,Unhealthy
1513,111.0,180,Hazardous,168.58984185221422,219,Unhealthy
1514,85.0,166,Hazardous,97.28952579785124,173,Hazardous
1515,79.0,163,Hazardous,74.1330153439408,161,Hazardous
1516,100.0,174,Hazardous,74.56402799661984,161,Hazardous
1517,105.0,177,Hazardous,96.71599188785663,172,Hazardous
1518,110.0,179,Hazardous,104.0541764256128,176,Hazardous
1519,123.0,186,Hazardous,110.55130202400441,179,Hazardous
1520,124.0,186,Hazardous,119.5327426581662,184,Hazardous
1521,129.0,189,Hazardous,119.09852824162996,184,Hazardous
1522,140.0,195,Hazardous,127.3507167386959,188,Hazardous
1523,156.0,206,Unhealthy,134.06587431365335,192,Hazardous
1524,104.0,176,Hazardous,149.72116248592016,200,Hazardous
1525,2.0,8,Good,94.00968803474755,171,Hazardous
1526,2.0,8,Good,37.932890925902846,107,Unhealthy for Sensitive Groups
1527,6.0,25,Good,8.516608812899815,35,Good
1528,5.0,21,Good,6.16804877551085,25,Good
1529,5.0,21,Good,6.336267884433796,26,Good
1530,6.0,25,Good,6.844593102593099,28,Good
1531,3.0,12,Good,6.699090064988749,28,Good
1532,3.0,12,Good,5.997008521235928,25,Good
1533,7.0,29,Good,5.583819049905212,23,Good
1534,7.0,29,Good,6.0233209411031,25,Good
1535,3.0,12,Good,6.611638494306146,28,Good
1536,3.0,12,Good,6.853180200855909,28,Good
1537,4.0,17,Good,6.2161749392490195,26,Good
1538,6.0,25,Good,5.395401983197571,22,Good
1539,6.0,25,Good,6.243417695536568,26,Good
1540,4.0,17,Good,6.709217376926279,28,Good
1541,10.0,42,Good,6.824635921462525,28,Good
1542,15.0,57,Moderate,9.002837636234476,38,Good
1543,12.0,50,Good,16.747247185040823,61,Moderate
1544,14.0,55,Moderate,14.384973129119212,56,Moderate
1545,20.0,68,Moderate,15.638435644733876,58,Moderate
1546,19.0,66,Moderate,20.805403327936446,69,Moderate
1547,22.0,72,Moderate,19.77431199301208,67,Moderate
1548,30.0,89,Moderate,22.670480250997752,73,Moderate
1549,37.0,105,Unhealthy for Sensitive Groups,31.11098560991331,91,Moderate
1550,39.0,110,Unhealthy for Sensitive Groups,37.73997873786771,106,Unhealthy for Sensitive Groups
1551,45.0,124,Unhealthy for Sensitive Groups,39.46046379647141,111,Unhealthy for Sensitive Groups
1552,42.0,117,Unhealthy for Sensitive Groups,45.52465460696248,126,Unhealthy for Sensitive Groups
1553,39.0,110,Unhealthy for Sensitive Groups,44.04576441747668,122,Unhealthy for Sensitive Groups
1554,25.0,78,Moderate,39.46046379647141,111,Unhealthy for Sensitive Groups
1555,23.0,74,Moderate,25.963967794523406,80,Moderate
1556,17.0,61,Moderate,23.657195059973525,75,Moderate
1557,27.0,82,Moderate,17.975102492009984,63,Moderate
1558,19.0,66,Moderate,27.248743149952748,83,Moderate
1559,22.0,72,Moderate,19.460306206594062,66,Moderate
1560,31.0,91,Moderate,22.549539404665484,73,Moderate
1561,43.0,119,Unhealthy for Sensitive Groups,30.789979130341695,90,Moderate
1562,54.0,147,Unhealthy for Sensitive Groups,43.4590332956292,120,Unhealthy for Sensitive Groups
1563,45.0,124,Unhealthy for Sensitive Groups,53.880753249368354,146,Unhealthy for Sensitive Groups
1564,44.0,122,Unhealthy for Sensitive Groups,45.14659934981081,125,Unhealthy for Sensitive Groups
1565,35.0,99,Moderate,43.72140268937071,121,Unhealthy for Sensitive Groups
1566,41.0,115,Unhealthy for Sensitive Groups,34.977421307366924,99,Moderate
1567,46.0,127,Unhealthy for Sensitive Groups,41.62567262534992,116,Unhealthy for Sensitive Groups
1568,47.0,129,Unhealthy for Sensitive Groups,45.89016877987758,126,Unhealthy for Sensitive Groups
1569,61.0,154,Hazardous,45.80243376151402,126,Unhealthy for Sensitive Groups
1570,80.0,164,Hazardous,61.229585709664235,154,Hazardous
1571,52.0,142,Unhealthy for Sensitive Groups,77.69098109952525,162,Hazardous
1572,41.0,115,Unhealthy for Sensitive Groups,49.39094799692461,135,Unhealthy for Sensitive Groups
1573,46.0,127,Unhealthy for Sensitive Groups,41.60091528735049,116,Unhealthy for Sensitive Groups
1574,44.0,122,Unhealthy for Sensitive Groups,45.87025734164082,126,Unhealthy for Sensitive Groups
1575,54.0,147,Unhealthy for Sensitive Groups,44.05741335188642,122,Unhealthy for Sensitive Groups
1576,59.0,153,Hazardous,54.32993701451895,147,Unhealthy for Sensitive Groups
1577,79.0,163,Hazardous,58.962992300007144,153,Hazardous
1578,114.99999237060547,182,Hazardous,76.80422372826068,162,Hazardous
1579,96.0,172,Hazardous,112.0179835687184,180,Hazardous
1580,108.0,178,Hazardous,90.97510411705711,169,Hazardous
1581,112.0,180,Hazardous,106.26520278851622,177,Hazardous
1582,118.0,183,Hazardous,111.40991439395373,180,Hazardous
1583,92.0,170,Hazardous,115.59552105223159,182,Hazardous
1584,74.0,161,Hazardous,84.27492032109745,166,Hazardous
1585,50.0,137,Unhealthy for Sensitive Groups,70.55271217691586,159,Hazardous
1586,36.0,102,Unhealthy for Sensitive Groups,47.62144966368577,131,Unhealthy for Sensitive Groups
1587,30.0,89,Moderate,36.674008490329264,104,Unhealthy for Sensitive Groups
1588,38.0,107,Unhealthy for Sensitive Groups,31.625074802194586,92,Moderate
1589,36.0,102,Unhealthy for Sensitive Groups,39.499586504461064,111,Unhealthy for Sensitive Groups
1590,43.0,119,Unhealthy for Sensitive Groups,36.95835258662667,104,Unhealthy for Sensitive Groups
1591,48.0,132,Unhealthy for Sensitive Groups,44.017063545339525,122,Unhealthy for Sensitive Groups
1592,57.0,152,Hazardous,47.583935443511116,131,Unhealthy for Sensitive Groups
1593,65.0,156,Hazardous,56.05054389379386,151,Hazardous
1594,83.0,165,Hazardous,64.46897562548156,156,Hazardous
1595,95.0,171,Hazardous,83.1573175455736,165,Hazardous
1596,82.0,165,Hazardous,93.81085217549169,171,Hazardous
1597,61.0,154,Hazardous,80.82883702889012,164,Hazardous
1598,73.0,160,Hazardous,58.03370534574278,152,Hazardous
1599,77.0,162,Hazardous,71.79893781710794,159,Hazardous
1600,86.0,167,Hazardous,75.98577771988437,162,Hazardous
1601,81.0,164,Hazardous,85.71955790045924,167,Hazardous
1602,81.0,164,Hazardous,77.8399484636786,163,Hazardous
1603,89.0,168,Hazardous,77.16988522186567,162,Hazardous
1604,91.0,169,Hazardous,86.49051880353603,167,Hazardous
1605,94.0,171,Hazardous,90.66656304179925,169,Hazardous
1606,108.0,178,Hazardous,92.95216440434625,170,Hazardous
1607,101.0,174,Hazardous,106.77628426849608,177,Hazardous
1608,93.0,170,Hazardous,98.72052591149256,173,Hazardous
1609,88.0,168,Hazardous,91.1264705572091,169,Hazardous
1610,84.0,166,Hazardous,85.30254070667262,166,Hazardous
1611,91.0,169,Hazardous,83.17141245694924,165,Hazardous
1612,92.0,170,Hazardous,90.72909206517778,169,Hazardous
1613,88.0,168,Hazardous,92.42016408793916,170,Hazardous
1614,116.0,182,Hazardous,86.96287689000404,167,Hazardous
1615,120.0,184,Hazardous,113.46714034612107,181,Hazardous
1616,124.0,186,Hazardous,116.40957520693806,182,Hazardous
1617,113.0,181,Hazardous,118.79296918784304,184,Hazardous
1618,104.0,176,Hazardous,110.9766195883663,180,Hazardous
1619,106.0,177,Hazardous,99.16701510888797,174,Hazardous
1620,121.0,185,Hazardous,102.89061552744678,175,Hazardous
1621,124.0,186,Hazardous,117.90122178189976,183,Hazardous
1622,135.0,192,Hazardous,118.79401287913788,184,Hazardous
1623,147.0,198,Hazardous,131.0049191645529,190,Hazardous
1624,82.0,165,Hazardous,139.39161279749135,194,Hazardous
1625,60.0,153,Hazardous,66.82114598296205,157,Hazardous
1626,60.0,153,Hazardous,54.33899287924908,147,Unhealthy for Sensitive Groups
1627,52.0,142,Unhealthy for Sensitive Groups,57.91275693882292,152,Hazardous
1628,54.0,147,Unhealthy for Sensitive Groups,50.37469271918148,137,Unhealthy for Sensitive Groups
1629,59.0,153,Hazardous,54.1679482040123,147,Unhealthy for Sensitive Groups
1630,59.0,153,Hazardous,58.82692341513963,153,Hazardous
1631,74.0,161,Hazardous,58.759099835012826,153,Hazardous
1632,68.0,157,Hazardous,73.61870740143728,160,Hazardous
1633,65.0,156,Hazardous,64.99110235566056,156,Hazardous
1634,68.0,157,Hazardous,64.29619908683802,155,Hazardous
1635,45.0,124,Unhealthy for Sensitive Groups,65.78071208468032,156,Hazardous
1636,36.0,102,Unhealthy for Sensitive Groups,45.120540529986265,125,Unhealthy for Sensitive Groups
1637,63.0,155,Hazardous,37.0033392377478,105,Unhealthy for Sensitive Groups
1638,54.0,147,Unhealthy for Sensitive Groups,63.957125239047194,155,Hazardous
1639,48.0,132,Unhealthy for Sensitive Groups,54.061811766825485,147,Unhealthy for Sensitive Groups
1640,57.0,152,Hazardous,47.93381885988315,132,Unhealthy for Sensitive Groups
1641,58.0,152,Hazardous,56.42543860518898,151,Hazardous
1642,63.0,155,Hazardous,59.31418893437723,153,Hazardous
1643,51.0,139,Unhealthy for Sensitive Groups,64.16687026833372,155,Hazardous
1644,52.0,142,Unhealthy for Sensitive Groups,50.55376219054743,138,Unhealthy for Sensitive Groups
1645,50.0,137,Unhealthy for Sensitive Groups,51.5943935694476,140,Unhealthy for Sensitive Groups
1646,54.0,147,Unhealthy for Sensitive Groups,50.11810240248073,137,Unhealthy for Sensitive Groups
1647,62.0,154,Hazardous,54.42670193397047,148,Unhealthy for Sensitive Groups
1648,64.0,155,Hazardous,61.98783834702635,154,Hazardous
1649,108.0,178,Hazardous,64.52148531072389,156,Hazardous
1650,95.0,171,Hazardous,107.19890986085453,178,Hazardous
1651,93.0,170,Hazardous,92.47496234059236,170,Hazardous
1652,94.0,171,Hazardous,91.45662986105509,170,Hazardous
1653,96.0,172,Hazardous,91.6724745782664,170,Hazardous
1654,51.0,139,Unhealthy for Sensitive Groups,92.53241585493159,170,Hazardous
1655,60.0,153,Hazardous,45.58284269657816,126,Unhealthy for Sensitive Groups
1656,50.0,137,Unhealthy for Sensitive Groups,57.92707919577466,152,Hazardous
1657,46.0,127,Unhealthy for Sensitive Groups,49.17496650703481,134,Unhealthy for Sensitive Groups
1658,39.0,110,Unhealthy for Sensitive Groups,45.591442557276615,126,Unhealthy for Sensitive Groups
1659,38.0,107,Unhealthy for Sensitive Groups,39.13712785219189,110,Unhealthy for Sensitive Groups
1660,47.0,129,Unhealthy for Sensitive Groups,39.42329709944721,111,Unhealthy for Sensitive Groups
1661,46.0,127,Unhealthy for Sensitive Groups,45.785567173393744,126,Unhealthy for Sensitive Groups
1662,48.0,132,Unhealthy for Sensitive Groups,45.82166579908082,126,Unhealthy for Sensitive Groups
1663,53.0,144,Unhealthy for Sensitive Groups,47.67838412129132,131,Unhealthy for Sensitive Groups
1664,67.0,157,Hazardous,52.11287265811335,142,Unhealthy for Sensitive Groups
1665,61.0,154,Hazardous,66.07294859612715,156,Hazardous
1666,73.0,160,Hazardous,60.957736211184326,154,Hazardous
1667,79.0,163,Hazardous,71.88207529211921,159,Hazardous
1668,74.0,161,Hazardous,76.99854854614235,162,Hazardous
1669,71.0,159,Hazardous,73.9479261552544,161,Hazardous
1670,76.0,162,Hazardous,70.2580683309282,159,Hazardous
1671,75.0,161,Hazardous,76.41460781275995,162,Hazardous
1672,78.0,163,Hazardous,73.76689334341225,160,Hazardous
1673,86.0,167,Hazardous,76.41842978959845,162,Hazardous
1674,95.0,171,Hazardous,85.27822315536213,166,Hazardous
1675,106.0,177,Hazardous,93.32622504425572,171,Hazardous
1676,79.0,163,Hazardous,102.98604411749079,175,Hazardous
1677,63.0,155,Hazardous,72.7473207817504,160,Hazardous
1678,49.0,134,Unhealthy for Sensitive Groups,60.44038394057264,154,Hazardous
1679,27.0,82,Moderate,48.75471084170488,134,Unhealthy for Sensitive Groups
1680,11.0,46,Good,26.681818578420415,81,Moderate
1681,10.0,42,Good,12.888313301411783,52,Moderate
1682,6.0,25,Good,11.227892014093502,47,Good
1683,11.0,46,Good,9.236834060637307,38,Good
1684,12.0,50,Good,9.922929538497248,41,Good
1685,13.0,53,Moderate,12.627606884720526,52,Moderate
1686,10.0,42,Good,13.511395812743537,54,Moderate
1687,15.0,57,Moderate,11.81319895366598,49,Good
1688,23.0,74,Moderate,16.746367015465278,61,Moderate
