,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_16_NARX_SVR_5,pm2.5_aqi_16_NARX_SVR_5,pm2.5_aqi_level_16_NARX_SVR_5
1392,108.0,178,Hazardous,153.50289372582,204,Unhealthy
1393,107.0,178,Hazardous,150.07255781624733,200,Hazardous
1394,106.0,177,Hazardous,150.2397784073302,200,Hazardous
1395,113.0,181,Hazardous,146.42882666684886,198,Hazardous
1396,131.0,190,Hazardous,148.75067867592938,199,Hazardous
1397,170.0,220,Unhealthy,143.94421658980397,197,Hazardous
1398,132.0,190,Hazardous,144.37112404033132,197,Hazardous
1399,122.0,185,Hazardous,145.66425387128356,198,Hazardous
1400,127.0,188,Hazardous,146.55766753663553,198,Hazardous
1401,114.0,181,Hazardous,148.3773067533582,199,Hazardous
1402,121.0,185,Hazardous,149.49844562302457,199,Hazardous
1403,149.0,199,Hazardous,149.55611484272023,200,Hazardous
1404,149.0,199,Hazardous,148.83807012147096,199,Hazardous
1405,143.0,196,Hazardous,151.32909014558635,202,Unhealthy
1406,142.0,196,Hazardous,152.17897121417383,203,Unhealthy
1407,124.0,186,Hazardous,152.64753852251042,203,Unhealthy
1408,93.0,170,Hazardous,153.40078580311166,204,Unhealthy
1409,104.0,176,Hazardous,152.94629315247963,203,Unhealthy
1410,104.0,176,Hazardous,152.36427455529844,203,Unhealthy
1411,97.0,172,Hazardous,153.9183031632299,204,Unhealthy
1412,111.0,180,Hazardous,154.588194881181,205,Unhealthy
1413,143.0,196,Hazardous,154.5453362310432,205,Unhealthy
1414,170.0,220,Unhealthy,154.78059394506857,205,Unhealthy
1415,189.0,239,Unhealthy,156.08932419355705,206,Unhealthy
1416,201.0,251,Unhealthy,154.99045116371215,205,Unhealthy
1417,200.0,250,Unhealthy,157.3035004941639,208,Unhealthy
1418,220.0,270,Unhealthy,158.3808371780446,209,Unhealthy
1419,229.0,279,Unhealthy,158.62649888036992,209,Unhealthy
1420,213.0,263,Unhealthy,161.5554432788639,212,Unhealthy
1421,172.0,222,Unhealthy,161.897216792326,212,Unhealthy
1422,183.0,233,Unhealthy,162.74539367870037,213,Unhealthy
1423,179.0,229,Unhealthy,163.04935759853407,213,Unhealthy
1424,181.0,231,Unhealthy,163.75136373146447,214,Unhealthy
1425,182.0,232,Unhealthy,162.92054017970685,213,Unhealthy
1426,185.0,235,Unhealthy,162.5027819759807,213,Unhealthy
1427,176.0,226,Unhealthy,160.53120700386455,211,Unhealthy
1428,176.0,226,Unhealthy,158.99208733431516,209,Unhealthy
1429,166.0,216,Unhealthy,159.83683573138765,210,Unhealthy
1430,145.0,197,Hazardous,160.89621306195946,211,Unhealthy
1431,130.0,189,Hazardous,161.40753673309425,212,Unhealthy
1432,137.0,193,Hazardous,160.27780292526248,211,Unhealthy
1433,148.0,199,Hazardous,159.5563043996727,210,Unhealthy
1434,154.0,204,Unhealthy,158.92281337986935,209,Unhealthy
1435,150.0,200,Hazardous,161.10338207416459,212,Unhealthy
1436,162.0,212,Unhealthy,162.05259702275285,212,Unhealthy
1437,177.0,227,Unhealthy,164.43781845493336,215,Unhealthy
1438,180.0,230,Unhealthy,165.17261025573296,215,Unhealthy
1439,97.0,172,Hazardous,167.02045004942877,217,Unhealthy
1440,28.0,84,Moderate,163.65333464024243,214,Unhealthy
1441,24.0,76,Moderate,154.15194752017712,205,Unhealthy
1442,19.0,66,Moderate,148.19406360797697,199,Hazardous
1443,20.0,68,Moderate,143.06387719690548,196,Hazardous
1444,13.0,53,Moderate,135.9872914426312,193,Hazardous
1445,12.0,50,Good,132.2556885187557,191,Hazardous
1446,12.0,50,Good,131.95452344841206,190,Hazardous
1447,16.0,59,Moderate,132.65747554287452,191,Hazardous
1448,15.0,57,Moderate,135.17304571477834,192,Hazardous
1449,20.0,68,Moderate,138.30637103155854,194,Hazardous
1450,27.0,82,Moderate,138.07913218205695,194,Hazardous
1451,17.0,61,Moderate,137.09394794805613,193,Hazardous
1452,13.0,53,Moderate,136.88191837685787,193,Hazardous
1453,17.0,61,Moderate,133.26422538977195,191,Hazardous
1454,13.0,53,Moderate,128.593228760688,189,Hazardous
1455,14.0,55,Moderate,126.17303776080918,187,Hazardous
1456,18.0,63,Moderate,121.99347564216495,185,Hazardous
1457,14.0,55,Moderate,121.58154002179526,185,Hazardous
1458,13.0,53,Moderate,123.34100325748223,186,Hazardous
1459,18.0,63,Moderate,124.89393282384708,187,Hazardous
1460,40.0,112,Unhealthy for Sensitive Groups,126.11983027388962,187,Hazardous
1461,42.0,117,Unhealthy for Sensitive Groups,133.4864207240674,191,Hazardous
1462,35.0,99,Moderate,135.7287615662543,192,Hazardous
1463,50.0,137,Unhealthy for Sensitive Groups,137.51235096972914,193,Hazardous
1464,47.0,129,Unhealthy for Sensitive Groups,139.91389295503456,195,Hazardous
1465,33.0,95,Moderate,132.61327889059615,191,Hazardous
1466,34.0,97,Moderate,132.84538031481804,191,Hazardous
1467,38.0,107,Unhealthy for Sensitive Groups,129.46659081212755,189,Hazardous
1468,26.0,80,Moderate,130.33636932154798,190,Hazardous
1469,14.0,55,Moderate,130.41704856272034,190,Hazardous
1470,14.0,55,Moderate,133.80188369929215,191,Hazardous
1471,11.0,46,Good,132.13828331569758,191,Hazardous
1472,10.0,42,Good,131.33641876785032,190,Hazardous
1473,21.0,70,Moderate,134.46642662061817,192,Hazardous
1474,18.0,63,Moderate,133.33434109591914,191,Hazardous
1475,17.0,61,Moderate,135.1417412832217,192,Hazardous
1476,19.0,66,Moderate,135.19084569825813,192,Hazardous
1477,20.0,68,Moderate,135.3715120585004,192,Hazardous
1478,0.0,0,Good,134.52101020402367,192,Hazardous
1479,23.0,74,Moderate,134.08001773533417,192,Hazardous
1480,17.0,61,Moderate,135.18571117628386,192,Hazardous
1481,18.0,63,Moderate,135.53325061517597,192,Hazardous
1482,16.0,59,Moderate,136.51555328910675,193,Hazardous
1483,14.0,55,Moderate,138.56557612003883,194,Hazardous
1484,14.0,55,Moderate,142.20537155053637,196,Hazardous
1485,13.0,53,Moderate,145.27925717051588,197,Hazardous
1486,12.0,50,Good,146.30425474884828,198,Hazardous
1487,11.0,46,Good,147.30162256304655,198,Hazardous
1488,12.0,50,Good,147.62235735394603,199,Hazardous
1489,13.0,53,Moderate,147.3548097285459,198,Hazardous
1490,11.0,46,Good,147.50183989139555,199,Hazardous
1491,12.0,50,Good,145.97679033363207,198,Hazardous
1492,11.0,46,Good,144.5679493220764,197,Hazardous
1493,12.0,50,Good,144.15387603878574,197,Hazardous
1494,14.0,55,Moderate,143.6956313252861,196,Hazardous
1495,13.0,53,Moderate,141.96652902184226,196,Hazardous
1496,13.0,53,Moderate,141.4767097041644,195,Hazardous
1497,16.0,59,Moderate,140.09080931853183,195,Hazardous
1498,21.0,70,Moderate,138.9411066568275,194,Hazardous
1499,20.0,68,Moderate,138.3711558169647,194,Hazardous
1500,18.0,63,Moderate,137.06633749198028,193,Hazardous
1501,18.0,63,Moderate,135.93411443992323,193,Hazardous
1502,19.0,66,Moderate,135.8930479484288,192,Hazardous
1503,12.0,50,Good,134.8332985931374,192,Hazardous
1504,19.0,66,Moderate,134.76558108460995,192,Hazardous
1505,16.0,59,Moderate,135.1044342237425,192,Hazardous
1506,17.0,61,Moderate,134.72065440230386,192,Hazardous
1507,17.0,61,Moderate,136.55064075053963,193,Hazardous
1508,18.0,63,Moderate,137.98508165205124,194,Hazardous
1509,31.0,91,Moderate,137.6608449336878,193,Hazardous
1510,37.0,105,Unhealthy for Sensitive Groups,136.63172024614644,193,Hazardous
1511,26.0,80,Moderate,134.903720039946,192,Hazardous
1512,18.0,63,Moderate,134.54541355372683,192,Hazardous
1513,73.0,160,Hazardous,135.69015692176154,192,Hazardous
1514,102.0,175,Hazardous,135.5767976139926,192,Hazardous
1515,112.0,180,Hazardous,135.8218545671409,192,Hazardous
1516,93.0,170,Hazardous,137.6385251485208,193,Hazardous
1517,89.0,168,Hazardous,138.27916742170424,194,Hazardous
1518,93.0,170,Hazardous,137.64524563609436,193,Hazardous
1519,120.0,184,Hazardous,137.66994832982328,193,Hazardous
1520,119.0,184,Hazardous,137.46888380178004,193,Hazardous
1521,112.0,180,Hazardous,135.4219759676855,192,Hazardous
1522,127.0,188,Hazardous,135.66108871348132,192,Hazardous
1523,133.0,191,Hazardous,133.42913552847077,191,Hazardous
1524,140.0,195,Hazardous,133.24567758794652,191,Hazardous
1525,112.0,180,Hazardous,135.79690618312537,192,Hazardous
1526,82.0,165,Hazardous,134.718289666514,192,Hazardous
1527,73.0,160,Hazardous,136.8608786477673,193,Hazardous
1528,77.0,162,Hazardous,137.70186271277257,193,Hazardous
1529,73.0,160,Hazardous,138.21748918709318,194,Hazardous
1530,68.0,157,Hazardous,138.026936341176,194,Hazardous
1531,67.0,157,Hazardous,138.07927767684183,194,Hazardous
1532,69.0,158,Hazardous,137.14466157133285,193,Hazardous
1533,67.0,157,Hazardous,139.765650663329,194,Hazardous
1534,67.0,157,Hazardous,140.4006354476755,195,Hazardous
1535,77.0,162,Hazardous,141.1945500347152,195,Hazardous
1536,89.0,168,Hazardous,143.8678033947089,197,Hazardous
1537,90.0,169,Hazardous,144.34005075096363,197,Hazardous
1538,93.0,170,Hazardous,145.13319748370012,197,Hazardous
1539,103.0,176,Hazardous,142.79688357218907,196,Hazardous
1540,89.0,168,Hazardous,144.3287703759803,197,Hazardous
1541,93.0,170,Hazardous,144.051412252933,197,Hazardous
1542,85.0,166,Hazardous,145.25909313073626,197,Hazardous
1543,32.0,93,Moderate,144.02160973420644,197,Hazardous
1544,28.0,84,Moderate,145.2492727936808,197,Hazardous
1545,26.0,80,Moderate,144.09806698584146,197,Hazardous
1546,24.0,76,Moderate,145.2335967449728,197,Hazardous
1547,18.0,63,Moderate,143.9088985956789,197,Hazardous
1548,21.0,70,Moderate,144.5236383264935,197,Hazardous
1549,27.0,82,Moderate,145.36555090897352,197,Hazardous
1550,22.0,72,Moderate,143.62536326882642,196,Hazardous
1551,20.0,68,Moderate,144.74756166909236,197,Hazardous
1552,14.0,55,Moderate,144.57430126458692,197,Hazardous
1553,20.0,68,Moderate,144.60869272634304,197,Hazardous
1554,10.0,42,Good,144.65677297759035,197,Hazardous
1555,10.0,42,Good,143.44027654854787,196,Hazardous
1556,9.0,38,Good,141.97649371559334,196,Hazardous
1557,7.0,29,Good,142.0165213534562,196,Hazardous
1558,7.0,29,Good,141.42299817516977,195,Hazardous
1559,5.0,21,Good,141.12348467969787,195,Hazardous
1560,4.0,17,Good,140.21224556724755,195,Hazardous
1561,7.0,29,Good,139.50378648110024,194,Hazardous
1562,6.0,25,Good,135.8474375427093,192,Hazardous
1563,7.0,29,Good,136.06746306566683,193,Hazardous
1564,17.0,61,Moderate,134.17867536239268,192,Hazardous
1565,12.0,50,Good,130.7859002535228,190,Hazardous
1566,11.0,46,Good,128.51437163323854,189,Hazardous
1567,18.0,63,Moderate,122.92136744726547,186,Hazardous
1568,12.0,50,Good,130.50525280028077,190,Hazardous
1569,29.0,87,Moderate,129.15794146439544,189,Hazardous
1570,18.0,63,Moderate,125.29378931333498,187,Hazardous
1571,18.0,63,Moderate,128.26041612815266,189,Hazardous
1572,13.0,53,Moderate,128.58283397799286,189,Hazardous
1573,14.0,55,Moderate,130.84689089161972,190,Hazardous
1574,16.0,59,Moderate,131.24111409786568,190,Hazardous
1575,17.0,61,Moderate,130.99205696278798,190,Hazardous
1576,20.0,68,Moderate,131.77178952903964,190,Hazardous
1577,18.0,63,Moderate,132.36752712525447,191,Hazardous
1578,26.0,80,Moderate,132.69158129241316,191,Hazardous
1579,30.0,89,Moderate,133.44665746936624,191,Hazardous
1580,30.0,89,Moderate,135.04095847680816,192,Hazardous
1581,45.0,124,Unhealthy for Sensitive Groups,135.3979616192023,192,Hazardous
1582,50.0,137,Unhealthy for Sensitive Groups,134.8077642810781,192,Hazardous
1583,64.0,155,Hazardous,134.1987117308612,192,Hazardous
1584,72.0,160,Hazardous,134.5692084529149,192,Hazardous
1585,77.0,162,Hazardous,134.25586733150047,192,Hazardous
1586,84.0,166,Hazardous,134.41515014117925,192,Hazardous
1587,81.0,164,Hazardous,135.17739774978688,192,Hazardous
1588,86.0,167,Hazardous,136.26616606023688,193,Hazardous
1589,78.0,163,Hazardous,136.9078093972414,193,Hazardous
1590,79.0,163,Hazardous,136.23566281121802,193,Hazardous
1591,69.0,158,Hazardous,134.52532799042498,192,Hazardous
1592,95.0,171,Hazardous,131.7371465919607,190,Hazardous
1593,49.0,134,Unhealthy for Sensitive Groups,132.07407774977975,190,Hazardous
1594,46.0,127,Unhealthy for Sensitive Groups,128.48462038888096,189,Hazardous
1595,47.0,129,Unhealthy for Sensitive Groups,128.55352573346633,189,Hazardous
1596,28.0,84,Moderate,125.8612384265251,187,Hazardous
1597,33.0,95,Moderate,122.27979595197604,185,Hazardous
1598,41.0,115,Unhealthy for Sensitive Groups,122.7899713694935,186,Hazardous
1599,79.0,163,Hazardous,119.13209801844124,184,Hazardous
1600,64.0,155,Hazardous,119.96272862611299,184,Hazardous
1601,78.0,163,Hazardous,121.13833757306158,185,Hazardous
1602,86.0,167,Hazardous,122.90005305458192,186,Hazardous
1603,81.0,164,Hazardous,129.70892004728765,189,Hazardous
1604,83.0,165,Hazardous,130.51907775088375,190,Hazardous
1605,89.0,168,Hazardous,136.17322423114487,193,Hazardous
1606,96.0,172,Hazardous,137.5158260823266,193,Hazardous
1607,106.0,177,Hazardous,141.14207696482157,195,Hazardous
1608,106.0,177,Hazardous,143.6204770992207,196,Hazardous
1609,111.0,180,Hazardous,143.08948994713566,196,Hazardous
1610,123.0,186,Hazardous,145.5362109858195,197,Hazardous
1611,135.0,192,Hazardous,150.1217013946938,200,Hazardous
1612,142.0,196,Hazardous,154.81371046355108,205,Unhealthy
1613,175.0,225,Unhealthy,154.30790477223627,205,Unhealthy
1614,175.0,225,Unhealthy,156.82091239238048,207,Unhealthy
1615,172.0,222,Unhealthy,158.00228794336496,208,Unhealthy
1616,180.0,230,Unhealthy,164.17911273972666,214,Unhealthy
1617,156.0,206,Unhealthy,169.10757619559638,219,Unhealthy
1618,160.0,210,Unhealthy,169.92507124743165,220,Unhealthy
1619,157.0,207,Unhealthy,168.46571314495128,219,Unhealthy
1620,170.0,220,Unhealthy,167.2512027393079,218,Unhealthy
1621,147.0,198,Hazardous,164.62306636175734,215,Unhealthy
1622,127.0,188,Hazardous,160.53676643174325,211,Unhealthy
1623,96.0,172,Hazardous,157.124383622079,208,Unhealthy
1624,75.0,161,Hazardous,155.2081677803225,206,Unhealthy
1625,68.0,157,Hazardous,152.33165598321762,203,Unhealthy
1626,63.0,155,Hazardous,149.77810570618252,200,Hazardous
1627,62.0,154,Hazardous,149.62405586929586,200,Hazardous
1628,81.0,164,Hazardous,149.8642082832957,200,Hazardous
1629,75.0,161,Hazardous,147.52525531045256,199,Hazardous
1630,26.0,80,Moderate,146.28655601216823,198,Hazardous
1631,13.0,53,Moderate,144.07470428190481,197,Hazardous
1632,10.0,42,Good,142.8288521710079,196,Hazardous
1633,8.0,33,Good,142.9571170257135,196,Hazardous
1634,12.0,50,Good,142.579018381649,196,Hazardous
1635,11.0,46,Good,143.89272911454225,197,Hazardous
1636,9.0,38,Good,140.4535054305971,195,Hazardous
1637,7.0,29,Good,138.9097006130125,194,Hazardous
1638,7.0,29,Good,138.86069634602916,194,Hazardous
1639,9.0,38,Good,138.22515763019462,194,Hazardous
1640,17.0,61,Moderate,137.10780635150343,193,Hazardous
1641,26.0,80,Moderate,136.56980298271426,193,Hazardous
1642,24.0,76,Moderate,136.94898469645608,193,Hazardous
1643,15.0,57,Moderate,136.77365182113337,193,Hazardous
1644,19.0,66,Moderate,138.74410733518326,194,Hazardous
1645,16.0,59,Moderate,140.6809646660191,195,Hazardous
1646,26.0,80,Moderate,143.27569837490992,196,Hazardous
1647,23.0,74,Moderate,142.9871611262558,196,Hazardous
1648,0.0,0,Good,144.23673753440997,197,Hazardous
1649,77.0,162,Hazardous,144.64918339287902,197,Hazardous
1650,52.0,142,Unhealthy for Sensitive Groups,145.27728982307224,197,Hazardous
1651,70.0,158,Hazardous,146.35499888078823,198,Hazardous
1652,72.0,160,Hazardous,146.5652358536665,198,Hazardous
1653,65.0,156,Hazardous,148.87473563147992,199,Hazardous
1654,59.0,153,Hazardous,147.38553352488347,198,Hazardous
1655,55.0,149,Unhealthy for Sensitive Groups,148.5683149209492,199,Hazardous
1656,71.0,159,Hazardous,148.5316586123398,199,Hazardous
1657,62.0,154,Hazardous,148.8492213108612,199,Hazardous
1658,68.0,157,Hazardous,148.13544820850956,199,Hazardous
1659,54.0,147,Unhealthy for Sensitive Groups,148.6964020590485,199,Hazardous
1660,46.0,127,Unhealthy for Sensitive Groups,147.9741738904099,199,Hazardous
1661,54.0,147,Unhealthy for Sensitive Groups,149.40331894666028,199,Hazardous
1662,59.0,153,Hazardous,149.62544806168725,200,Hazardous
1663,60.0,153,Hazardous,148.72139192037295,199,Hazardous
1664,89.0,168,Hazardous,147.53955293907927,199,Hazardous
1665,65.0,156,Hazardous,148.0715050673607,199,Hazardous
1666,75.0,161,Hazardous,148.57990535771444,199,Hazardous
1667,76.0,162,Hazardous,148.8502491441843,199,Hazardous
1668,85.0,166,Hazardous,149.34981646916333,199,Hazardous
1669,84.0,166,Hazardous,149.26152727184723,199,Hazardous
1670,74.0,161,Hazardous,148.98739608768747,199,Hazardous
1671,68.0,157,Hazardous,148.525262198478,199,Hazardous
1672,114.0,181,Hazardous,147.26392661182226,198,Hazardous
1673,137.0,193,Hazardous,147.48857911669424,198,Hazardous
1674,135.0,192,Hazardous,148.7921691482273,199,Hazardous
1675,148.0,199,Hazardous,152.07257673946637,202,Unhealthy
1676,165.0,215,Unhealthy,157.19323557063052,208,Unhealthy
1677,170.0,220,Unhealthy,161.06541417968296,211,Unhealthy
1678,183.0,233,Unhealthy,165.14412791604576,215,Unhealthy
1679,176.0,226,Unhealthy,164.48898421670563,215,Unhealthy
1680,180.0,230,Unhealthy,163.70521632907182,214,Unhealthy
1681,187.0,237,Unhealthy,163.9432438195999,214,Unhealthy
1682,180.0,230,Unhealthy,161.55580044776684,212,Unhealthy
1683,181.0,231,Unhealthy,159.3110740970282,210,Unhealthy
1684,183.0,233,Unhealthy,156.8485546623182,207,Unhealthy
1685,186.0,236,Unhealthy,154.2868817773923,205,Unhealthy
1686,196.0,246,Unhealthy,152.7719473749288,203,Unhealthy
1687,222.0,272,Unhealthy,152.55555392568434,203,Unhealthy
1688,232.0,282,Unhealthy,152.61067371962346,203,Unhealthy
1689,263.0,313,Hazardous,152.59893034159717,203,Unhealthy
1690,286.0,336,Hazardous,154.03444749286314,204,Unhealthy
1691,293.0,343,Hazardous,155.44322045793874,206,Unhealthy
1692,328.0,378,Hazardous,158.47079689365734,209,Unhealthy
1693,335.0,385,Hazardous,160.55523654676722,211,Unhealthy
1694,345.0,395,Hazardous,162.65128617339315,213,Unhealthy
1695,360.0,407,Hazardous,164.84644269175323,215,Unhealthy
1696,320.0,370,Hazardous,167.24658262121227,218,Unhealthy
1697,272.0,322,Hazardous,170.43548580823656,221,Unhealthy
1698,315.0,365,Hazardous,173.73031014694632,224,Unhealthy
1699,318.0,368,Hazardous,178.25925850458594,228,Unhealthy
1700,346.0,396,Hazardous,181.23611309635496,231,Unhealthy
1701,334.0,384,Hazardous,185.7924027344525,236,Unhealthy
1702,302.0,352,Hazardous,189.7510357488846,240,Unhealthy
1703,310.0,360,Hazardous,188.56551898657602,239,Unhealthy
1704,280.0,330,Hazardous,182.5417060356529,233,Unhealthy
1705,250.0,300,Unhealthy,179.1866036059605,229,Unhealthy
1706,283.0,333,Hazardous,174.61556904063772,225,Unhealthy
1707,268.0,318,Hazardous,170.00441076011026,220,Unhealthy
1708,214.0,264,Unhealthy,161.5569815714528,212,Unhealthy
1709,201.0,251,Unhealthy,160.07032014713675,210,Unhealthy
1710,210.0,260,Unhealthy,153.98200863246512,204,Unhealthy
1711,185.0,235,Unhealthy,149.49249642100247,199,Hazardous
1712,188.0,238,Unhealthy,145.4680422262585,197,Hazardous
1713,175.0,225,Unhealthy,146.02869799310008,198,Hazardous
1714,182.0,232,Unhealthy,147.1034490365596,198,Hazardous
1715,191.0,241,Unhealthy,148.68367370640834,199,Hazardous
1716,173.0,223,Unhealthy,151.04037777666056,201,Unhealthy
1717,184.0,234,Unhealthy,153.0241376209032,203,Unhealthy
1718,182.0,232,Unhealthy,154.91777123910805,205,Unhealthy
1719,181.0,231,Unhealthy,155.59948024372147,206,Unhealthy
1720,195.0,245,Unhealthy,157.09134348614668,207,Unhealthy
1721,245.0,295,Unhealthy,161.64163500912366,212,Unhealthy
1722,204.0,254,Unhealthy,168.29691606504608,219,Unhealthy
1723,211.0,261,Unhealthy,175.86093734555539,226,Unhealthy
1724,219.0,269,Unhealthy,181.0145339776937,231,Unhealthy
1725,185.0,235,Unhealthy,181.55412570518862,232,Unhealthy
1726,137.0,193,Hazardous,182.09375030970835,232,Unhealthy
1727,120.0,184,Hazardous,178.37744375003643,229,Unhealthy
1728,113.0,181,Hazardous,175.81302473531372,226,Unhealthy
1729,107.0,178,Hazardous,173.7023417016103,224,Unhealthy
1730,30.0,89,Moderate,167.7398388576534,218,Unhealthy
1731,21.0,70,Moderate,162.21965881277904,213,Unhealthy
1732,18.0,63,Moderate,157.00463172763435,207,Unhealthy
1733,25.0,78,Moderate,150.99927635893667,201,Unhealthy
1734,21.0,70,Moderate,149.1312070082169,199,Hazardous
1735,17.0,61,Moderate,144.5508064031341,197,Hazardous
1736,17.0,61,Moderate,138.18732088790767,194,Hazardous
1737,16.0,59,Moderate,134.73528821552756,192,Hazardous
1738,15.0,57,Moderate,129.89815015105324,189,Hazardous
1739,15.0,57,Moderate,126.22909176537901,188,Hazardous
1740,21.0,70,Moderate,127.8016138990426,188,Hazardous
1741,26.0,80,Moderate,120.48331393031361,185,Hazardous
