,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_8_XGBRF_DART_10,pm2.5_aqi_8_XGBRF_DART_10,pm2.5_aqi_level_8_XGBRF_DART_10
1387,39.0,110,Unhealthy for Sensitive Groups,37.209529876708984,105,Unhealthy for Sensitive Groups
1388,36.0,102,Unhealthy for Sensitive Groups,40.050048828125,112,Unhealthy for Sensitive Groups
1389,19.0,66,Moderate,36.9450798034668,104,Unhealthy for Sensitive Groups
1390,23.0,74,Moderate,18.36442756652832,64,Moderate
1391,24.0,76,Moderate,24.086380004882812,76,Moderate
1392,25.0,78,Moderate,24.949363708496094,78,Moderate
1393,12.0,50,Good,27.126026153564453,83,Moderate
1394,9.0,38,Good,13.147342681884766,53,Moderate
1395,8.0,33,Good,9.837085723876953,41,Good
1396,10.0,42,Good,8.005006790161133,33,Good
1397,6.0,25,Good,9.981701850891113,41,Good
1398,11.0,46,Good,7.5250325202941895,31,Good
1399,10.0,42,Good,10.677355766296387,44,Good
1400,9.0,38,Good,10.908966064453125,45,Good
1401,9.0,38,Good,9.688440322875977,40,Good
1402,12.0,50,Good,9.561979293823242,40,Good
1403,9.0,38,Good,12.604191780090332,52,Moderate
1404,7.0,29,Good,9.581160545349121,40,Good
1405,6.0,25,Good,7.684194087982178,32,Good
1406,14.0,55,Moderate,7.206957817077637,30,Good
1407,11.0,46,Good,13.181224822998047,53,Moderate
1408,17.0,61,Moderate,11.172794342041016,46,Good
1409,16.0,59,Moderate,17.517562866210938,62,Moderate
1410,13.0,53,Moderate,15.424300193786621,58,Moderate
1411,8.0,33,Good,14.493940353393555,56,Moderate
1412,12.0,50,Good,8.575474739074707,35,Good
1413,10.0,42,Good,12.868797302246094,52,Moderate
1414,12.0,50,Good,10.908966064453125,45,Good
1415,11.0,46,Good,13.917591094970703,55,Moderate
1416,16.0,59,Moderate,12.446710586547852,52,Moderate
1417,12.0,50,Good,17.685264587402344,63,Moderate
1418,11.0,46,Good,14.060853958129883,55,Moderate
1419,15.0,57,Moderate,12.674943923950195,52,Moderate
1420,21.0,70,Moderate,16.540346145629883,60,Moderate
1421,19.0,66,Moderate,22.842456817626953,74,Moderate
1422,23.0,74,Moderate,20.7564754486084,69,Moderate
1423,23.0,74,Moderate,24.418968200683594,77,Moderate
1424,51.0,139,Unhealthy for Sensitive Groups,23.160701751708984,74,Moderate
1425,38.0,107,Unhealthy for Sensitive Groups,49.521331787109375,135,Unhealthy for Sensitive Groups
1426,47.0,129,Unhealthy for Sensitive Groups,38.98419189453125,109,Unhealthy for Sensitive Groups
1427,50.0,137,Unhealthy for Sensitive Groups,46.775291442871094,129,Unhealthy for Sensitive Groups
1428,54.0,147,Unhealthy for Sensitive Groups,51.18230438232422,139,Unhealthy for Sensitive Groups
1429,53.0,144,Unhealthy for Sensitive Groups,53.882606506347656,146,Unhealthy for Sensitive Groups
1430,56.0,151,Hazardous,52.10038757324219,142,Unhealthy for Sensitive Groups
1431,81.0,164,Hazardous,55.05434799194336,149,Unhealthy for Sensitive Groups
1432,48.0,132,Unhealthy for Sensitive Groups,78.69499206542969,163,Hazardous
1433,44.0,122,Unhealthy for Sensitive Groups,44.32546615600586,123,Unhealthy for Sensitive Groups
1434,27.0,82,Moderate,43.53667449951172,121,Unhealthy for Sensitive Groups
1435,31.0,91,Moderate,27.35967254638672,83,Moderate
1436,45.0,124,Unhealthy for Sensitive Groups,31.48089027404785,92,Moderate
1437,33.0,95,Moderate,46.1240348815918,127,Unhealthy for Sensitive Groups
1438,17.0,61,Moderate,35.61721420288086,101,Unhealthy for Sensitive Groups
1439,15.0,57,Moderate,20.644840240478516,69,Moderate
1440,27.0,82,Moderate,16.87344741821289,61,Moderate
1441,35.0,99,Moderate,28.013946533203125,84,Moderate
1442,31.0,91,Moderate,36.531394958496094,103,Unhealthy for Sensitive Groups
1443,38.0,107,Unhealthy for Sensitive Groups,31.55312156677246,92,Moderate
1444,60.0,153,Hazardous,40.13229751586914,112,Unhealthy for Sensitive Groups
1445,49.0,134,Unhealthy for Sensitive Groups,61.417083740234375,154,Hazardous
1446,52.0,142,Unhealthy for Sensitive Groups,49.95759201049805,136,Unhealthy for Sensitive Groups
1447,60.0,153,Hazardous,52.16582107543945,142,Unhealthy for Sensitive Groups
1448,61.0,154,Hazardous,61.39911651611328,154,Hazardous
1449,64.0,155,Hazardous,61.97758102416992,154,Hazardous
1450,74.0,161,Hazardous,65.51012420654297,156,Hazardous
1451,80.0,164,Hazardous,75.12213897705078,161,Hazardous
1452,76.0,162,Hazardous,77.8161849975586,163,Hazardous
1453,70.0,158,Hazardous,74.88529968261719,161,Hazardous
1454,73.0,160,Hazardous,64.73600769042969,156,Hazardous
1455,86.0,167,Hazardous,70.95552825927734,159,Hazardous
1456,93.0,170,Hazardous,85.95624542236328,167,Hazardous
1457,96.0,172,Hazardous,92.88036346435547,170,Hazardous
1458,109.0,179,Hazardous,94.50729370117188,171,Hazardous
1459,109.0,179,Hazardous,110.99172973632812,180,Hazardous
1460,114.0,181,Hazardous,110.1231918334961,179,Hazardous
1461,90.0,169,Hazardous,113.21984100341797,181,Hazardous
1462,74.0,161,Hazardous,84.85188293457031,166,Hazardous
1463,75.0,161,Hazardous,72.5355224609375,160,Hazardous
1464,68.0,157,Hazardous,74.22379302978516,161,Hazardous
1465,70.0,158,Hazardous,62.81414794921875,155,Hazardous
1466,88.0,168,Hazardous,69.25212860107422,158,Hazardous
1467,143.0,196,Hazardous,86.84466552734375,167,Hazardous
1468,155.0,205,Unhealthy,134.0175018310547,192,Hazardous
1469,147.0,198,Hazardous,150.5167999267578,201,Unhealthy
1470,143.0,196,Hazardous,139.20297241210938,194,Hazardous
1471,148.0,199,Hazardous,139.6228790283203,194,Hazardous
1472,157.0,207,Unhealthy,141.3793182373047,195,Hazardous
1473,152.0,202,Unhealthy,152.16372680664062,203,Unhealthy
1474,152.0,202,Unhealthy,148.94235229492188,199,Hazardous
1475,147.0,198,Hazardous,149.198486328125,199,Hazardous
1476,143.0,196,Hazardous,139.428466796875,194,Hazardous
1477,139.0,194,Hazardous,139.934326171875,195,Hazardous
1478,142.0,196,Hazardous,135.2576446533203,192,Hazardous
1479,139.0,194,Hazardous,140.6260986328125,195,Hazardous
1480,133.0,191,Hazardous,135.61618041992188,192,Hazardous
1481,137.0,193,Hazardous,131.2898406982422,190,Hazardous
1482,138.0,194,Hazardous,131.5944061279297,190,Hazardous
1483,138.0,194,Hazardous,131.79974365234375,190,Hazardous
1484,132.0,190,Hazardous,131.7159881591797,190,Hazardous
1485,135.0,192,Hazardous,131.08177185058594,190,Hazardous
1486,127.0,188,Hazardous,131.08177185058594,190,Hazardous
1487,109.0,179,Hazardous,128.7886505126953,189,Hazardous
1488,94.0,171,Hazardous,107.22415161132812,178,Hazardous
1489,100.0,174,Hazardous,87.52119445800781,168,Hazardous
1490,110.0,179,Hazardous,95.80946350097656,172,Hazardous
1491,123.0,186,Hazardous,112.0849838256836,180,Hazardous
1492,132.0,190,Hazardous,119.13143920898438,184,Hazardous
1493,138.0,194,Hazardous,131.08177185058594,190,Hazardous
1494,151.0,201,Unhealthy,131.3030242919922,190,Hazardous
1495,162.0,212,Unhealthy,146.49020385742188,198,Hazardous
1496,155.0,205,Unhealthy,152.44175720214844,203,Unhealthy
1497,143.0,196,Hazardous,150.5997772216797,201,Unhealthy
1498,145.0,197,Hazardous,138.52548217773438,194,Hazardous
1499,147.0,198,Hazardous,139.56141662597656,194,Hazardous
1500,154.0,204,Unhealthy,140.45762634277344,195,Hazardous
1501,163.0,213,Unhealthy,151.38876342773438,202,Unhealthy
1502,170.0,220,Unhealthy,151.62628173828125,202,Unhealthy
1503,174.0,224,Unhealthy,168.68182373046875,219,Unhealthy
1504,196.0,246,Unhealthy,169.72793579101562,220,Unhealthy
1505,207.0,257,Unhealthy,184.15574645996094,234,Unhealthy
1506,198.0,248,Unhealthy,206.12977600097656,256,Unhealthy
1507,176.0,226,Unhealthy,188.30416870117188,238,Unhealthy
1508,111.0,180,Hazardous,159.4196014404297,210,Unhealthy
1509,85.0,166,Hazardous,88.2878189086914,168,Hazardous
1510,79.0,163,Hazardous,74.21295166015625,161,Hazardous
1511,100.0,174,Hazardous,74.3216781616211,161,Hazardous
1512,105.0,177,Hazardous,95.74068450927734,172,Hazardous
1513,110.0,179,Hazardous,104.21623992919922,176,Hazardous
1514,123.0,186,Hazardous,112.04238891601562,180,Hazardous
1515,124.0,186,Hazardous,119.7349853515625,184,Hazardous
1516,129.0,189,Hazardous,118.43216705322266,183,Hazardous
1517,140.0,195,Hazardous,129.3558807373047,189,Hazardous
1518,156.0,206,Unhealthy,136.2325439453125,193,Hazardous
1519,104.0,176,Hazardous,151.38876342773438,202,Unhealthy
1520,2.0,8,Good,91.83580017089844,170,Hazardous
1521,2.0,8,Good,31.16757583618164,91,Moderate
1522,6.0,25,Good,11.110488891601562,46,Good
1523,5.0,21,Good,6.131701946258545,25,Good
1524,5.0,21,Good,6.067810535430908,25,Good
1525,6.0,25,Good,7.063601970672607,29,Good
1526,3.0,12,Good,7.065593242645264,29,Good
1527,3.0,12,Good,6.556807518005371,27,Good
1528,7.0,29,Good,6.514523983001709,27,Good
1529,7.0,29,Good,6.523360252380371,27,Good
1530,3.0,12,Good,6.694687843322754,28,Good
1531,3.0,12,Good,6.685166835784912,28,Good
1532,4.0,17,Good,6.514523983001709,27,Good
1533,6.0,25,Good,6.250151634216309,26,Good
1534,6.0,25,Good,6.566717147827148,27,Good
1535,4.0,17,Good,7.114892482757568,30,Good
1536,10.0,42,Good,6.8858184814453125,28,Good
1537,15.0,57,Moderate,10.509684562683105,44,Good
1538,12.0,50,Good,16.494997024536133,60,Moderate
1539,14.0,55,Moderate,14.07914924621582,55,Moderate
1540,20.0,68,Moderate,15.489047050476074,58,Moderate
1541,19.0,66,Moderate,22.077045440673828,72,Moderate
1542,22.0,72,Moderate,20.734882354736328,69,Moderate
1543,30.0,89,Moderate,23.126197814941406,74,Moderate
1544,37.0,105,Unhealthy for Sensitive Groups,31.180877685546875,91,Moderate
1545,39.0,110,Unhealthy for Sensitive Groups,37.45674514770508,106,Unhealthy for Sensitive Groups
1546,45.0,124,Unhealthy for Sensitive Groups,39.88114929199219,112,Unhealthy for Sensitive Groups
1547,42.0,117,Unhealthy for Sensitive Groups,46.25626754760742,127,Unhealthy for Sensitive Groups
1548,39.0,110,Unhealthy for Sensitive Groups,43.81153106689453,121,Unhealthy for Sensitive Groups
1549,25.0,78,Moderate,39.79499435424805,111,Unhealthy for Sensitive Groups
1550,23.0,74,Moderate,24.618701934814453,77,Moderate
1551,17.0,61,Moderate,22.707828521728516,73,Moderate
1552,27.0,82,Moderate,17.009414672851562,61,Moderate
1553,19.0,66,Moderate,25.665395736694336,79,Moderate
1554,22.0,72,Moderate,20.589691162109375,69,Moderate
1555,31.0,91,Moderate,23.126197814941406,74,Moderate
1556,43.0,119,Unhealthy for Sensitive Groups,31.86256217956543,92,Moderate
1557,54.0,147,Unhealthy for Sensitive Groups,44.46684646606445,123,Unhealthy for Sensitive Groups
1558,45.0,124,Unhealthy for Sensitive Groups,53.94015121459961,146,Unhealthy for Sensitive Groups
1559,44.0,122,Unhealthy for Sensitive Groups,45.13431167602539,125,Unhealthy for Sensitive Groups
1560,35.0,99,Moderate,44.00398635864258,122,Unhealthy for Sensitive Groups
1561,41.0,115,Unhealthy for Sensitive Groups,35.80367660522461,102,Unhealthy for Sensitive Groups
1562,46.0,127,Unhealthy for Sensitive Groups,41.79384231567383,116,Unhealthy for Sensitive Groups
1563,47.0,129,Unhealthy for Sensitive Groups,47.10066223144531,130,Unhealthy for Sensitive Groups
1564,61.0,154,Hazardous,46.46488571166992,128,Unhealthy for Sensitive Groups
1565,80.0,164,Hazardous,62.369503021240234,155,Hazardous
1566,52.0,142,Unhealthy for Sensitive Groups,78.71117401123047,163,Hazardous
1567,41.0,115,Unhealthy for Sensitive Groups,46.28380584716797,127,Unhealthy for Sensitive Groups
1568,46.0,127,Unhealthy for Sensitive Groups,39.90000534057617,112,Unhealthy for Sensitive Groups
1569,44.0,122,Unhealthy for Sensitive Groups,46.50385665893555,128,Unhealthy for Sensitive Groups
1570,54.0,147,Unhealthy for Sensitive Groups,44.048770904541016,122,Unhealthy for Sensitive Groups
1571,59.0,153,Hazardous,54.01879119873047,147,Unhealthy for Sensitive Groups
1572,79.0,163,Hazardous,60.504364013671875,154,Hazardous
1573,114.99999237060547,182,Hazardous,77.79501342773438,162,Hazardous
1574,96.0,172,Hazardous,112.04620361328125,180,Hazardous
1575,108.0,178,Hazardous,90.52297973632812,169,Hazardous
1576,112.0,180,Hazardous,110.4649429321289,179,Hazardous
1577,118.0,183,Hazardous,113.00233459472656,181,Hazardous
1578,92.0,170,Hazardous,115.68024444580078,182,Hazardous
1579,74.0,161,Hazardous,86.6534194946289,167,Hazardous
1580,50.0,137,Unhealthy for Sensitive Groups,72.5355224609375,160,Hazardous
1581,36.0,102,Unhealthy for Sensitive Groups,45.123111724853516,125,Unhealthy for Sensitive Groups
1582,30.0,89,Moderate,35.79172897338867,101,Unhealthy for Sensitive Groups
1583,38.0,107,Unhealthy for Sensitive Groups,30.85239601135254,90,Moderate
1584,36.0,102,Unhealthy for Sensitive Groups,40.40297317504883,113,Unhealthy for Sensitive Groups
1585,43.0,119,Unhealthy for Sensitive Groups,36.86208724975586,104,Unhealthy for Sensitive Groups
1586,48.0,132,Unhealthy for Sensitive Groups,44.72288131713867,124,Unhealthy for Sensitive Groups
1587,57.0,152,Hazardous,47.95443344116211,132,Unhealthy for Sensitive Groups
1588,65.0,156,Hazardous,58.031890869140625,152,Hazardous
1589,83.0,165,Hazardous,65.64091491699219,156,Hazardous
1590,95.0,171,Hazardous,85.38980102539062,166,Hazardous
1591,82.0,165,Hazardous,94.1541519165039,171,Hazardous
1592,61.0,154,Hazardous,83.36388397216797,165,Hazardous
1593,73.0,160,Hazardous,55.979026794433594,151,Hazardous
1594,77.0,162,Hazardous,71.57827758789062,159,Hazardous
1595,86.0,167,Hazardous,76.62035369873047,162,Hazardous
1596,81.0,164,Hazardous,86.2502212524414,167,Hazardous
1597,81.0,164,Hazardous,78.85737609863281,163,Hazardous
1598,89.0,168,Hazardous,78.29303741455078,163,Hazardous
1599,91.0,169,Hazardous,86.67017364501953,167,Hazardous
1600,94.0,171,Hazardous,92.64366912841797,170,Hazardous
1601,108.0,178,Hazardous,93.55767822265625,171,Hazardous
1602,101.0,174,Hazardous,110.77743530273438,180,Hazardous
1603,93.0,170,Hazardous,100.43852996826172,174,Hazardous
1604,88.0,168,Hazardous,91.684326171875,170,Hazardous
1605,84.0,166,Hazardous,85.46223449707031,166,Hazardous
1606,91.0,169,Hazardous,85.38463592529297,166,Hazardous
1607,92.0,170,Hazardous,92.22370910644531,170,Hazardous
1608,88.0,168,Hazardous,92.59758758544922,170,Hazardous
1609,116.0,182,Hazardous,86.162841796875,167,Hazardous
1610,120.0,184,Hazardous,113.50559997558594,181,Hazardous
1611,124.0,186,Hazardous,116.67578125,183,Hazardous
1612,113.0,181,Hazardous,119.30735778808594,184,Hazardous
1613,104.0,176,Hazardous,111.98368072509766,180,Hazardous
1614,106.0,177,Hazardous,100.90845489501953,174,Hazardous
1615,121.0,185,Hazardous,103.73690032958984,176,Hazardous
1616,124.0,186,Hazardous,117.75013732910156,183,Hazardous
1617,135.0,192,Hazardous,119.12098693847656,184,Hazardous
1618,147.0,198,Hazardous,131.49472045898438,190,Hazardous
1619,82.0,165,Hazardous,140.96343994140625,195,Hazardous
1620,60.0,153,Hazardous,69.23158264160156,158,Hazardous
1621,60.0,153,Hazardous,51.955848693847656,141,Unhealthy for Sensitive Groups
1622,52.0,142,Unhealthy for Sensitive Groups,59.79749298095703,153,Hazardous
1623,54.0,147,Unhealthy for Sensitive Groups,51.99502182006836,141,Unhealthy for Sensitive Groups
1624,59.0,153,Hazardous,53.800140380859375,146,Unhealthy for Sensitive Groups
1625,59.0,153,Hazardous,60.468631744384766,154,Hazardous
1626,74.0,161,Hazardous,60.208927154541016,153,Hazardous
1627,68.0,157,Hazardous,75.77479553222656,161,Hazardous
1628,65.0,156,Hazardous,64.52101135253906,156,Hazardous
1629,68.0,157,Hazardous,64.20514678955078,155,Hazardous
1630,45.0,124,Unhealthy for Sensitive Groups,66.00467681884766,156,Hazardous
1631,36.0,102,Unhealthy for Sensitive Groups,42.89361572265625,119,Unhealthy for Sensitive Groups
1632,63.0,155,Hazardous,36.31974411010742,103,Unhealthy for Sensitive Groups
1633,54.0,147,Unhealthy for Sensitive Groups,63.68058395385742,155,Hazardous
1634,48.0,132,Unhealthy for Sensitive Groups,52.855796813964844,144,Unhealthy for Sensitive Groups
1635,57.0,152,Hazardous,47.109779357910156,130,Unhealthy for Sensitive Groups
1636,58.0,152,Hazardous,57.80642318725586,152,Hazardous
1637,63.0,155,Hazardous,60.38823318481445,153,Hazardous
1638,51.0,139,Unhealthy for Sensitive Groups,63.890663146972656,155,Hazardous
1639,52.0,142,Unhealthy for Sensitive Groups,47.20458221435547,130,Unhealthy for Sensitive Groups
1640,50.0,137,Unhealthy for Sensitive Groups,51.99946975708008,141,Unhealthy for Sensitive Groups
1641,54.0,147,Unhealthy for Sensitive Groups,50.978179931640625,139,Unhealthy for Sensitive Groups
1642,62.0,154,Hazardous,53.58220672607422,145,Unhealthy for Sensitive Groups
1643,64.0,155,Hazardous,62.51164627075195,155,Hazardous
1644,108.0,178,Hazardous,65.51012420654297,156,Hazardous
1645,95.0,171,Hazardous,106.98434448242188,178,Hazardous
1646,93.0,170,Hazardous,91.65167236328125,170,Hazardous
1647,94.0,171,Hazardous,91.60179901123047,170,Hazardous
1648,96.0,172,Hazardous,93.50505065917969,171,Hazardous
1649,51.0,139,Unhealthy for Sensitive Groups,94.38926696777344,171,Hazardous
1650,60.0,153,Hazardous,44.3712043762207,123,Unhealthy for Sensitive Groups
1651,50.0,137,Unhealthy for Sensitive Groups,60.6296272277832,154,Hazardous
1652,46.0,127,Unhealthy for Sensitive Groups,49.947479248046875,136,Unhealthy for Sensitive Groups
1653,39.0,110,Unhealthy for Sensitive Groups,45.23921203613281,125,Unhealthy for Sensitive Groups
1654,38.0,107,Unhealthy for Sensitive Groups,39.51921844482422,111,Unhealthy for Sensitive Groups
1655,47.0,129,Unhealthy for Sensitive Groups,39.70756530761719,111,Unhealthy for Sensitive Groups
1656,46.0,127,Unhealthy for Sensitive Groups,47.253211975097656,130,Unhealthy for Sensitive Groups
1657,48.0,132,Unhealthy for Sensitive Groups,46.602298736572266,128,Unhealthy for Sensitive Groups
1658,53.0,144,Unhealthy for Sensitive Groups,47.817020416259766,131,Unhealthy for Sensitive Groups
1659,67.0,157,Hazardous,53.18613052368164,144,Unhealthy for Sensitive Groups
1660,61.0,154,Hazardous,66.58413696289062,157,Hazardous
1661,73.0,160,Hazardous,61.54842758178711,154,Hazardous
1662,79.0,163,Hazardous,71.72013854980469,159,Hazardous
1663,74.0,161,Hazardous,77.05238342285156,162,Hazardous
1664,71.0,159,Hazardous,74.4117660522461,161,Hazardous
1665,76.0,162,Hazardous,71.71729278564453,159,Hazardous
1666,75.0,161,Hazardous,77.5457763671875,162,Hazardous
1667,78.0,163,Hazardous,74.50081634521484,161,Hazardous
1668,86.0,167,Hazardous,75.23705291748047,161,Hazardous
1669,95.0,171,Hazardous,85.75399017333984,167,Hazardous
1670,106.0,177,Hazardous,94.1315689086914,171,Hazardous
1671,79.0,163,Hazardous,104.76886749267578,176,Hazardous
1672,63.0,155,Hazardous,67.31322479248047,157,Hazardous
1673,49.0,134,Unhealthy for Sensitive Groups,56.73714065551758,152,Hazardous
1674,27.0,82,Moderate,44.72043991088867,124,Unhealthy for Sensitive Groups
1675,11.0,46,Good,24.933090209960938,78,Moderate
1676,10.0,42,Good,12.187284469604492,51,Moderate
1677,6.0,25,Good,10.274932861328125,42,Good
1678,11.0,46,Good,7.5250325202941895,31,Good
1679,12.0,50,Good,10.677355766296387,44,Good
1680,13.0,53,Moderate,12.623373031616211,52,Moderate
1681,10.0,42,Good,14.073003768920898,55,Moderate
1682,15.0,57,Moderate,11.11983871459961,46,Good
1683,23.0,74,Moderate,16.584869384765625,60,Moderate
1684,34.0,97,Moderate,23.196514129638672,74,Moderate
1685,36.0,102,Unhealthy for Sensitive Groups,36.53892517089844,103,Unhealthy for Sensitive Groups
1686,42.0,117,Unhealthy for Sensitive Groups,37.08247756958008,105,Unhealthy for Sensitive Groups
1687,42.0,117,Unhealthy for Sensitive Groups,44.16069030761719,122,Unhealthy for Sensitive Groups
1688,47.0,129,Unhealthy for Sensitive Groups,43.99129104614258,122,Unhealthy for Sensitive Groups
1689,47.0,129,Unhealthy for Sensitive Groups,46.78202819824219,129,Unhealthy for Sensitive Groups
1690,28.0,84,Moderate,46.35591125488281,128,Unhealthy for Sensitive Groups
1691,20.0,68,Moderate,27.15480613708496,83,Moderate
1692,23.0,74,Moderate,19.18453598022461,66,Moderate
1693,16.0,59,Moderate,22.574848175048828,73,Moderate
1694,16.0,59,Moderate,15.371438026428223,58,Moderate
1695,15.0,57,Moderate,15.40866470336914,58,Moderate
1696,11.0,46,Good,14.97856616973877,57,Moderate
1697,11.0,46,Good,11.80856990814209,49,Good
