,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_10,pm2.5_aqi_1_CNNLSTM_10,pm2.5_aqi_level_1_CNNLSTM_10
1323,143.0,196,Hazardous,145.58985900878906,197,Hazardous
1324,143.0,196,Hazardous,138.774169921875,194,Hazardous
1325,138.0,194,Hazardous,145.8136749267578,198,Hazardous
1326,102.0,175,Hazardous,141.5492401123047,195,Hazardous
1327,100.0,174,Hazardous,92.03569793701172,170,Hazardous
1328,107.0,178,Hazardous,89.62905883789062,169,Hazardous
1329,131.0,190,Hazardous,110.29054260253906,179,Hazardous
1330,139.0,194,Hazardous,130.00372314453125,189,Hazardous
1331,121.0,185,Hazardous,142.5279541015625,196,Hazardous
1332,97.0,172,Hazardous,106.86817169189453,177,Hazardous
1333,86.0,167,Hazardous,84.20150756835938,166,Hazardous
1334,85.0,166,Hazardous,75.31047821044922,161,Hazardous
1335,79.0,163,Hazardous,82.4993667602539,165,Hazardous
1336,80.0,164,Hazardous,78.79011535644531,163,Hazardous
1337,105.0,177,Hazardous,78.56060791015625,163,Hazardous
1338,61.0,154,Hazardous,105.5338134765625,177,Hazardous
1339,58.0,152,Hazardous,49.94784927368164,136,Unhealthy for Sensitive Groups
1340,55.0,149,Unhealthy for Sensitive Groups,49.53118896484375,135,Unhealthy for Sensitive Groups
1341,65.0,156,Hazardous,58.599082946777344,153,Hazardous
1342,78.0,163,Hazardous,61.427391052246094,154,Hazardous
1343,79.0,163,Hazardous,86.4500732421875,167,Hazardous
1344,71.0,159,Hazardous,74.95378112792969,161,Hazardous
1345,72.0,160,Hazardous,69.86702728271484,158,Hazardous
1346,75.0,161,Hazardous,69.35409545898438,158,Hazardous
1347,93.0,170,Hazardous,74.74420928955078,161,Hazardous
1348,99.0,173,Hazardous,88.7462387084961,168,Hazardous
1349,104.0,176,Hazardous,97.30268096923828,173,Hazardous
1350,104.0,176,Hazardous,97.77413177490234,173,Hazardous
1351,103.0,176,Hazardous,102.11620330810547,175,Hazardous
1352,96.0,172,Hazardous,94.55316162109375,171,Hazardous
1353,95.0,171,Hazardous,93.02347564697266,170,Hazardous
1354,87.0,167,Hazardous,91.86354064941406,170,Hazardous
1355,96.0,172,Hazardous,85.09129333496094,166,Hazardous
1356,102.0,175,Hazardous,93.10821533203125,170,Hazardous
1357,101.0,174,Hazardous,103.7172622680664,176,Hazardous
1358,106.0,177,Hazardous,95.26033020019531,171,Hazardous
1359,109.0,179,Hazardous,105.5543212890625,177,Hazardous
1360,123.0,186,Hazardous,106.69869995117188,177,Hazardous
1361,132.0,190,Hazardous,123.37104034423828,186,Hazardous
1362,139.0,194,Hazardous,134.09555053710938,192,Hazardous
1363,144.0,197,Hazardous,141.5294952392578,195,Hazardous
1364,153.0,203,Unhealthy,146.68731689453125,198,Hazardous
1365,146.0,198,Hazardous,155.4336395263672,206,Unhealthy
1366,163.0,213,Unhealthy,145.09303283691406,197,Hazardous
1367,95.0,171,Hazardous,159.7895050048828,210,Unhealthy
1368,149.0,199,Hazardous,77.08936309814453,162,Hazardous
1369,157.0,207,Unhealthy,131.6902313232422,190,Hazardous
1370,163.0,213,Unhealthy,148.37677001953125,199,Hazardous
1371,175.0,225,Unhealthy,150.25259399414062,200,Hazardous
1372,84.0,166,Hazardous,168.64280700683594,219,Unhealthy
1373,25.0,78,Moderate,42.159202575683594,117,Unhealthy for Sensitive Groups
1374,21.0,70,Moderate,21.327180862426758,70,Moderate
1375,36.0,102,Unhealthy for Sensitive Groups,18.657209396362305,65,Moderate
1376,50.0,137,Unhealthy for Sensitive Groups,38.34760665893555,108,Unhealthy for Sensitive Groups
1377,59.0,153,Hazardous,49.664791107177734,136,Unhealthy for Sensitive Groups
1378,49.0,134,Unhealthy for Sensitive Groups,65.38357543945312,156,Hazardous
1379,30.0,89,Moderate,49.0387077331543,134,Unhealthy for Sensitive Groups
1380,28.0,84,Moderate,26.638607025146484,81,Moderate
1381,27.0,82,Moderate,21.922821044921875,72,Moderate
1382,21.0,70,Moderate,17.869112014770508,63,Moderate
1383,21.0,70,Moderate,14.839875221252441,57,Moderate
1384,25.0,78,Moderate,12.605539321899414,52,Moderate
1385,34.0,97,Moderate,17.74663543701172,63,Moderate
1386,37.0,105,Unhealthy for Sensitive Groups,27.95065689086914,84,Moderate
1387,39.0,110,Unhealthy for Sensitive Groups,31.212827682495117,91,Moderate
1388,36.0,102,Unhealthy for Sensitive Groups,34.878623962402344,99,Moderate
1389,19.0,66,Moderate,35.112548828125,99,Moderate
1390,23.0,74,Moderate,20.298107147216797,68,Moderate
1391,24.0,76,Moderate,22.42738151550293,73,Moderate
1392,25.0,78,Moderate,23.02040672302246,74,Moderate
1393,12.0,50,Good,21.616352081298828,71,Moderate
1394,9.0,38,Good,14.10256290435791,55,Moderate
1395,8.0,33,Good,7.900123119354248,33,Good
1396,10.0,42,Good,7.482034206390381,31,Good
1397,6.0,25,Good,6.644724369049072,28,Good
1398,11.0,46,Good,7.428258419036865,31,Good
1399,10.0,42,Good,8.52033805847168,35,Good
1400,9.0,38,Good,9.821301460266113,41,Good
1401,9.0,38,Good,8.013833999633789,33,Good
1402,12.0,50,Good,9.934656143188477,41,Good
1403,9.0,38,Good,10.695363998413086,44,Good
1404,7.0,29,Good,10.001660346984863,42,Good
1405,6.0,25,Good,7.735816955566406,32,Good
1406,14.0,55,Moderate,5.8826904296875,24,Good
1407,11.0,46,Good,10.548027992248535,44,Good
1408,17.0,61,Moderate,10.351892471313477,43,Good
1409,16.0,59,Moderate,13.203824043273926,53,Moderate
1410,13.0,53,Moderate,14.679424285888672,56,Moderate
1411,8.0,33,Good,10.434785842895508,43,Good
1412,12.0,50,Good,9.119596481323242,38,Good
1413,10.0,42,Good,10.072806358337402,42,Good
1414,12.0,50,Good,9.733019828796387,40,Good
1415,11.0,46,Good,10.142889976501465,42,Good
1416,16.0,59,Moderate,11.341535568237305,47,Good
1417,12.0,50,Good,16.15715217590332,59,Moderate
1418,11.0,46,Good,14.620379447937012,56,Moderate
1419,15.0,57,Moderate,11.512717247009277,48,Good
1420,21.0,70,Moderate,15.795465469360352,59,Moderate
1421,19.0,66,Moderate,19.554611206054688,67,Moderate
1422,23.0,74,Moderate,21.326271057128906,70,Moderate
1423,23.0,74,Moderate,24.58912467956543,77,Moderate
1424,51.0,139,Unhealthy for Sensitive Groups,25.768217086791992,80,Moderate
1425,38.0,107,Unhealthy for Sensitive Groups,47.3245735168457,130,Unhealthy for Sensitive Groups
1426,47.0,129,Unhealthy for Sensitive Groups,36.587013244628906,103,Unhealthy for Sensitive Groups
1427,50.0,137,Unhealthy for Sensitive Groups,39.906471252441406,112,Unhealthy for Sensitive Groups
1428,54.0,147,Unhealthy for Sensitive Groups,51.52817153930664,140,Unhealthy for Sensitive Groups
1429,53.0,144,Unhealthy for Sensitive Groups,48.38953399658203,133,Unhealthy for Sensitive Groups
1430,56.0,151,Hazardous,53.161842346191406,144,Unhealthy for Sensitive Groups
1431,81.0,164,Hazardous,49.86043930053711,136,Unhealthy for Sensitive Groups
1432,48.0,132,Unhealthy for Sensitive Groups,76.93247985839844,162,Hazardous
1433,44.0,122,Unhealthy for Sensitive Groups,37.43362045288086,106,Unhealthy for Sensitive Groups
1434,27.0,82,Moderate,37.816471099853516,107,Unhealthy for Sensitive Groups
1435,31.0,91,Moderate,29.792043685913086,88,Moderate
1436,45.0,124,Unhealthy for Sensitive Groups,24.9742374420166,78,Moderate
1437,33.0,95,Moderate,43.634796142578125,121,Unhealthy for Sensitive Groups
1438,17.0,61,Moderate,27.682626724243164,84,Moderate
1439,15.0,57,Moderate,19.900890350341797,67,Moderate
1440,27.0,82,Moderate,14.996809005737305,57,Moderate
1441,35.0,99,Moderate,27.702287673950195,84,Moderate
1442,31.0,91,Moderate,34.535091400146484,98,Moderate
1443,38.0,107,Unhealthy for Sensitive Groups,32.89382553100586,95,Moderate
1444,60.0,153,Hazardous,41.94355773925781,117,Unhealthy for Sensitive Groups
1445,49.0,134,Unhealthy for Sensitive Groups,66.72879791259766,157,Hazardous
1446,52.0,142,Unhealthy for Sensitive Groups,50.51536178588867,138,Unhealthy for Sensitive Groups
1447,60.0,153,Hazardous,55.13225173950195,149,Unhealthy for Sensitive Groups
1448,61.0,154,Hazardous,61.99399185180664,154,Hazardous
1449,64.0,155,Hazardous,56.79039001464844,152,Hazardous
1450,74.0,161,Hazardous,62.93885040283203,155,Hazardous
1451,80.0,164,Hazardous,69.63855743408203,158,Hazardous
1452,76.0,162,Hazardous,81.07286834716797,164,Hazardous
1453,70.0,158,Hazardous,73.91094207763672,161,Hazardous
1454,73.0,160,Hazardous,66.87922668457031,157,Hazardous
1455,86.0,167,Hazardous,67.78887939453125,157,Hazardous
1456,93.0,170,Hazardous,74.75994110107422,161,Hazardous
1457,96.0,172,Hazardous,84.97891235351562,166,Hazardous
1458,109.0,179,Hazardous,86.10628509521484,167,Hazardous
1459,109.0,179,Hazardous,103.81230926513672,176,Hazardous
1460,114.0,181,Hazardous,102.0824203491211,175,Hazardous
1461,90.0,169,Hazardous,106.51626586914062,177,Hazardous
1462,74.0,161,Hazardous,79.01078796386719,163,Hazardous
1463,75.0,161,Hazardous,68.28726959228516,158,Hazardous
1464,68.0,157,Hazardous,71.86791229248047,159,Hazardous
1465,70.0,158,Hazardous,65.9507064819336,156,Hazardous
1466,88.0,168,Hazardous,67.55374908447266,157,Hazardous
1467,143.0,196,Hazardous,87.009521484375,167,Hazardous
1468,155.0,205,Unhealthy,136.49134826660156,193,Hazardous
1469,147.0,198,Hazardous,151.66659545898438,202,Unhealthy
1470,143.0,196,Hazardous,146.4831085205078,198,Hazardous
1471,148.0,199,Hazardous,145.29505920410156,197,Hazardous
1472,157.0,207,Unhealthy,147.27316284179688,198,Hazardous
1473,152.0,202,Unhealthy,155.6747283935547,206,Unhealthy
1474,152.0,202,Unhealthy,150.231201171875,200,Hazardous
1475,147.0,198,Hazardous,151.9214630126953,202,Unhealthy
1476,143.0,196,Hazardous,146.31015014648438,198,Hazardous
1477,139.0,194,Hazardous,141.53421020507812,195,Hazardous
1478,142.0,196,Hazardous,135.7454833984375,192,Hazardous
1479,139.0,194,Hazardous,140.3712158203125,195,Hazardous
1480,133.0,191,Hazardous,138.11985778808594,194,Hazardous
1481,137.0,193,Hazardous,133.0743408203125,191,Hazardous
1482,138.0,194,Hazardous,140.9286346435547,195,Hazardous
1483,138.0,194,Hazardous,140.42904663085938,195,Hazardous
1484,132.0,190,Hazardous,139.33006286621094,194,Hazardous
1485,135.0,192,Hazardous,133.16275024414062,191,Hazardous
1486,127.0,188,Hazardous,135.5957489013672,192,Hazardous
1487,109.0,179,Hazardous,128.08900451660156,188,Hazardous
1488,94.0,171,Hazardous,103.6859359741211,176,Hazardous
1489,100.0,174,Hazardous,94.19868469238281,171,Hazardous
1490,110.0,179,Hazardous,99.4653549194336,174,Hazardous
1491,123.0,186,Hazardous,115.54808044433594,182,Hazardous
1492,132.0,190,Hazardous,125.89768981933594,187,Hazardous
1493,138.0,194,Hazardous,138.25250244140625,194,Hazardous
1494,151.0,201,Unhealthy,140.88758850097656,195,Hazardous
1495,162.0,212,Unhealthy,155.9442596435547,206,Unhealthy
1496,155.0,205,Unhealthy,165.14842224121094,215,Unhealthy
1497,143.0,196,Hazardous,154.35208129882812,205,Unhealthy
1498,145.0,197,Hazardous,142.16709899902344,196,Hazardous
1499,147.0,198,Hazardous,145.68212890625,198,Hazardous
1500,154.0,204,Unhealthy,150.80606079101562,201,Unhealthy
1501,163.0,213,Unhealthy,152.79208374023438,203,Unhealthy
1502,170.0,220,Unhealthy,166.3933563232422,217,Unhealthy
1503,174.0,224,Unhealthy,172.8914337158203,223,Unhealthy
1504,196.0,246,Unhealthy,179.2158660888672,229,Unhealthy
1505,207.0,257,Unhealthy,199.4282684326172,249,Unhealthy
1506,198.0,248,Unhealthy,208.449462890625,258,Unhealthy
1507,176.0,226,Unhealthy,195.1793670654297,245,Unhealthy
1508,111.0,180,Hazardous,168.21722412109375,219,Unhealthy
1509,85.0,166,Hazardous,79.56795501708984,163,Hazardous
1510,79.0,163,Hazardous,65.2828369140625,156,Hazardous
1511,100.0,174,Hazardous,73.51467895507812,160,Hazardous
1512,105.0,177,Hazardous,97.36317443847656,173,Hazardous
1513,110.0,179,Hazardous,112.03050994873047,180,Hazardous
1514,123.0,186,Hazardous,115.10614013671875,182,Hazardous
1515,124.0,186,Hazardous,131.8609619140625,190,Hazardous
1516,129.0,189,Hazardous,131.40538024902344,190,Hazardous
1517,140.0,195,Hazardous,138.39382934570312,194,Hazardous
1518,156.0,206,Unhealthy,147.6170196533203,199,Hazardous
1519,104.0,176,Hazardous,161.16357421875,212,Unhealthy
1520,2.0,8,Good,81.84251403808594,165,Hazardous
1521,2.0,8,Good,8.566032409667969,35,Good
1522,6.0,25,Good,10.9395751953125,45,Good
1523,5.0,21,Good,4.722617149353027,20,Good
1524,5.0,21,Good,5.644596099853516,23,Good
1525,6.0,25,Good,2.0723395347595215,8,Good
1526,3.0,12,Good,5.604795932769775,23,Good
1527,3.0,12,Good,1.610041618347168,7,Good
1528,7.0,29,Good,0.9444113373756409,4,Good
1529,7.0,29,Good,3.9354865550994873,16,Good
1530,3.0,12,Good,4.344568252563477,18,Good
1531,3.0,12,Good,2.8360371589660645,12,Good
1532,4.0,17,Good,0.5124258399009705,2,Good
1533,6.0,25,Good,2.135197877883911,9,Good
1534,6.0,25,Good,4.075928688049316,17,Good
1535,4.0,17,Good,6.237617492675781,26,Good
1536,10.0,42,Good,3.4670944213867188,14,Good
1537,15.0,57,Moderate,12.142233848571777,51,Moderate
1538,12.0,50,Good,14.974326133728027,57,Moderate
1539,14.0,55,Moderate,13.389993667602539,54,Moderate
1540,20.0,68,Moderate,11.877686500549316,49,Good
1541,19.0,66,Moderate,21.634429931640625,71,Moderate
1542,22.0,72,Moderate,20.29357147216797,68,Moderate
1543,30.0,89,Moderate,22.105985641479492,72,Moderate
1544,37.0,105,Unhealthy for Sensitive Groups,30.7170467376709,90,Moderate
1545,39.0,110,Unhealthy for Sensitive Groups,36.861183166503906,104,Unhealthy for Sensitive Groups
1546,45.0,124,Unhealthy for Sensitive Groups,38.26296615600586,108,Unhealthy for Sensitive Groups
1547,42.0,117,Unhealthy for Sensitive Groups,41.87411117553711,117,Unhealthy for Sensitive Groups
1548,39.0,110,Unhealthy for Sensitive Groups,40.060848236083984,112,Unhealthy for Sensitive Groups
1549,25.0,78,Moderate,34.82847595214844,99,Moderate
1550,23.0,74,Moderate,26.681190490722656,81,Moderate
1551,17.0,61,Moderate,20.850740432739258,69,Moderate
1552,27.0,82,Moderate,17.592628479003906,62,Moderate
1553,19.0,66,Moderate,21.839208602905273,71,Moderate
1554,22.0,72,Moderate,19.845314025878906,67,Moderate
1555,31.0,91,Moderate,18.242406845092773,64,Moderate
1556,43.0,119,Unhealthy for Sensitive Groups,31.019248962402344,91,Moderate
1557,54.0,147,Unhealthy for Sensitive Groups,39.323246002197266,110,Unhealthy for Sensitive Groups
1558,45.0,124,Unhealthy for Sensitive Groups,54.528770446777344,148,Unhealthy for Sensitive Groups
1559,44.0,122,Unhealthy for Sensitive Groups,42.84992218017578,119,Unhealthy for Sensitive Groups
1560,35.0,99,Moderate,43.22991180419922,120,Unhealthy for Sensitive Groups
1561,41.0,115,Unhealthy for Sensitive Groups,35.711124420166016,101,Unhealthy for Sensitive Groups
1562,46.0,127,Unhealthy for Sensitive Groups,38.051475524902344,107,Unhealthy for Sensitive Groups
1563,47.0,129,Unhealthy for Sensitive Groups,47.950504302978516,132,Unhealthy for Sensitive Groups
1564,61.0,154,Hazardous,49.83729934692383,136,Unhealthy for Sensitive Groups
1565,80.0,164,Hazardous,61.88100814819336,154,Hazardous
1566,52.0,142,Unhealthy for Sensitive Groups,78.67676544189453,163,Hazardous
1567,41.0,115,Unhealthy for Sensitive Groups,44.38083267211914,123,Unhealthy for Sensitive Groups
1568,46.0,127,Unhealthy for Sensitive Groups,38.651790618896484,109,Unhealthy for Sensitive Groups
1569,44.0,122,Unhealthy for Sensitive Groups,45.837669372558594,126,Unhealthy for Sensitive Groups
1570,54.0,147,Unhealthy for Sensitive Groups,40.302608489990234,113,Unhealthy for Sensitive Groups
1571,59.0,153,Hazardous,48.6550178527832,133,Unhealthy for Sensitive Groups
1572,79.0,163,Hazardous,56.391456604003906,151,Hazardous
1573,114.99999237060547,182,Hazardous,77.27796173095703,162,Hazardous
1574,96.0,172,Hazardous,110.2599105834961,179,Hazardous
1575,108.0,178,Hazardous,87.494873046875,167,Hazardous
1576,112.0,180,Hazardous,102.47693634033203,175,Hazardous
1577,118.0,183,Hazardous,110.83671569824219,180,Hazardous
1578,92.0,170,Hazardous,115.42574310302734,182,Hazardous
1579,74.0,161,Hazardous,90.64913177490234,169,Hazardous
1580,50.0,137,Unhealthy for Sensitive Groups,63.38167190551758,155,Hazardous
1581,36.0,102,Unhealthy for Sensitive Groups,46.2484245300293,127,Unhealthy for Sensitive Groups
1582,30.0,89,Moderate,29.611961364746094,88,Moderate
1583,38.0,107,Unhealthy for Sensitive Groups,27.257604598999023,83,Moderate
1584,36.0,102,Unhealthy for Sensitive Groups,32.020423889160156,93,Moderate
1585,43.0,119,Unhealthy for Sensitive Groups,34.79716491699219,99,Moderate
1586,48.0,132,Unhealthy for Sensitive Groups,40.88370895385742,114,Unhealthy for Sensitive Groups
1587,57.0,152,Hazardous,52.98213577270508,144,Unhealthy for Sensitive Groups
1588,65.0,156,Hazardous,58.528717041015625,153,Hazardous
1589,83.0,165,Hazardous,67.7413558959961,157,Hazardous
1590,95.0,171,Hazardous,83.30841064453125,165,Hazardous
1591,82.0,165,Hazardous,102.91283416748047,175,Hazardous
1592,61.0,154,Hazardous,79.14592742919922,163,Hazardous
1593,73.0,160,Hazardous,57.564247131347656,152,Hazardous
1594,77.0,162,Hazardous,66.44419860839844,157,Hazardous
1595,86.0,167,Hazardous,76.51347351074219,162,Hazardous
1596,81.0,164,Hazardous,83.18185424804688,165,Hazardous
1597,81.0,164,Hazardous,80.7081527709961,164,Hazardous
1598,89.0,168,Hazardous,76.63677978515625,162,Hazardous
1599,91.0,169,Hazardous,90.48915100097656,169,Hazardous
1600,94.0,171,Hazardous,88.36396026611328,168,Hazardous
1601,108.0,178,Hazardous,89.86970520019531,169,Hazardous
1602,101.0,174,Hazardous,101.61943054199219,175,Hazardous
1603,93.0,170,Hazardous,97.46891021728516,173,Hazardous
1604,88.0,168,Hazardous,90.88577270507812,169,Hazardous
1605,84.0,166,Hazardous,88.22804260253906,168,Hazardous
1606,91.0,169,Hazardous,80.0381088256836,164,Hazardous
1607,92.0,170,Hazardous,83.94426727294922,166,Hazardous
1608,88.0,168,Hazardous,92.24140930175781,170,Hazardous
1609,116.0,182,Hazardous,89.28779602050781,168,Hazardous
1610,120.0,184,Hazardous,115.93453216552734,182,Hazardous
1611,124.0,186,Hazardous,123.05821228027344,186,Hazardous
1612,113.0,181,Hazardous,121.98289489746094,185,Hazardous
1613,104.0,176,Hazardous,108.75204467773438,178,Hazardous
1614,106.0,177,Hazardous,98.95549774169922,173,Hazardous
1615,121.0,185,Hazardous,104.4627685546875,176,Hazardous
1616,124.0,186,Hazardous,113.36644744873047,181,Hazardous
1617,135.0,192,Hazardous,126.61663818359375,188,Hazardous
1618,147.0,198,Hazardous,133.11228942871094,191,Hazardous
1619,82.0,165,Hazardous,151.13502502441406,202,Unhealthy
1620,60.0,153,Hazardous,59.368621826171875,153,Hazardous
1621,60.0,153,Hazardous,51.42913055419922,140,Unhealthy for Sensitive Groups
1622,52.0,142,Unhealthy for Sensitive Groups,58.099342346191406,152,Hazardous
1623,54.0,147,Unhealthy for Sensitive Groups,47.37467575073242,130,Unhealthy for Sensitive Groups
1624,59.0,153,Hazardous,53.60237503051758,146,Unhealthy for Sensitive Groups
1625,59.0,153,Hazardous,56.832454681396484,152,Hazardous
1626,74.0,161,Hazardous,54.82607650756836,149,Unhealthy for Sensitive Groups
1627,68.0,157,Hazardous,71.31603240966797,159,Hazardous
1628,65.0,156,Hazardous,69.87867736816406,158,Hazardous
1629,68.0,157,Hazardous,64.5831298828125,156,Hazardous
1630,45.0,124,Unhealthy for Sensitive Groups,70.50457763671875,159,Hazardous
1631,36.0,102,Unhealthy for Sensitive Groups,40.55345916748047,113,Unhealthy for Sensitive Groups
1632,63.0,155,Hazardous,35.32550811767578,100,Moderate
1633,54.0,147,Unhealthy for Sensitive Groups,60.32745361328125,153,Hazardous
1634,48.0,132,Unhealthy for Sensitive Groups,53.87184143066406,146,Unhealthy for Sensitive Groups
1635,57.0,152,Hazardous,47.59687805175781,131,Unhealthy for Sensitive Groups
1636,58.0,152,Hazardous,55.72600173950195,151,Hazardous
1637,63.0,155,Hazardous,56.921241760253906,152,Hazardous
1638,51.0,139,Unhealthy for Sensitive Groups,61.00471115112305,154,Hazardous
1639,52.0,142,Unhealthy for Sensitive Groups,49.33523178100586,135,Unhealthy for Sensitive Groups
1640,50.0,137,Unhealthy for Sensitive Groups,50.076934814453125,137,Unhealthy for Sensitive Groups
1641,54.0,147,Unhealthy for Sensitive Groups,52.10501480102539,142,Unhealthy for Sensitive Groups
