,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_7,pm2.5_aqi_17_NARX_XGBRF_DART_7,pm2.5_aqi_level_17_NARX_XGBRF_DART_7
1503,216.0,266,Unhealthy,325.73451442808835,376,Hazardous
1504,145.0,197,Hazardous,207.00713446859092,257,Unhealthy
1505,99.0,173,Hazardous,121.29094831187354,185,Hazardous
1506,87.0,167,Hazardous,83.9095130304875,166,Hazardous
1507,93.0,170,Hazardous,83.36285327584226,165,Hazardous
1508,95.0,171,Hazardous,91.58611789397337,170,Hazardous
1509,101.0,174,Hazardous,93.49191485341282,171,Hazardous
1510,97.0,172,Hazardous,103.45430897354625,176,Hazardous
1511,89.0,168,Hazardous,95.06376958626683,171,Hazardous
1512,87.0,167,Hazardous,90.43663525382597,169,Hazardous
1513,105.0,177,Hazardous,87.81051379519691,168,Hazardous
1514,114.0,181,Hazardous,108.0540878741264,178,Hazardous
1515,119.0,184,Hazardous,113.6294470265965,181,Hazardous
1516,128.0,188,Hazardous,118.46858595595793,183,Hazardous
1517,129.0,189,Hazardous,132.0672193395774,190,Hazardous
1518,122.0,185,Hazardous,130.52411949600554,190,Hazardous
1519,122.0,185,Hazardous,120.12871212579108,184,Hazardous
1520,123.99999237060547,186,Hazardous,119.63000359147313,184,Hazardous
1521,136.0,193,Hazardous,121.0511129956661,185,Hazardous
1522,141.0,195,Hazardous,131.13900940116054,190,Hazardous
1523,33.0,95,Moderate,144.79045249879684,197,Hazardous
1524,42.0,117,Unhealthy for Sensitive Groups,39.12740364135355,110,Unhealthy for Sensitive Groups
1525,32.0,93,Moderate,43.235048817010835,120,Unhealthy for Sensitive Groups
1526,40.0,112,Unhealthy for Sensitive Groups,32.6640227428334,94,Moderate
1527,32.0,93,Moderate,43.48423145259926,120,Unhealthy for Sensitive Groups
1528,19.0,66,Moderate,32.83850603794502,95,Moderate
1529,16.0,59,Moderate,20.48454480398829,68,Moderate
1530,13.0,53,Moderate,16.763994832074392,61,Moderate
1531,16.0,59,Moderate,14.004159177554717,55,Moderate
1532,12.0,50,Good,16.179417702765065,59,Moderate
1533,10.0,42,Good,12.273030347225932,51,Moderate
1534,18.0,63,Moderate,12.03631080414548,50,Good
1535,12.0,50,Good,17.943552604354366,63,Moderate
1536,12.0,50,Good,12.44431865463953,52,Moderate
1537,15.0,57,Moderate,12.081964801913031,50,Good
1538,18.0,63,Moderate,15.673368618198763,58,Moderate
1539,20.0,68,Moderate,19.378049271050603,66,Moderate
1540,18.0,63,Moderate,21.203786704040542,70,Moderate
1541,22.0,72,Moderate,19.658759305907076,67,Moderate
1542,27.0,82,Moderate,22.47383392128836,73,Moderate
1543,26.0,80,Moderate,29.612070155229617,88,Moderate
1544,27.0,82,Moderate,28.71000102525109,86,Moderate
1545,28.999998092651367,86,Moderate,28.710555527248264,86,Moderate
1546,27.0,82,Moderate,31.654433035116604,92,Moderate
1547,33.0,95,Moderate,28.638866340470415,86,Moderate
1548,32.0,93,Moderate,35.33447795637959,100,Moderate
1549,33.0,95,Moderate,32.73254334677024,94,Moderate
1550,35.0,99,Moderate,35.376752132450065,100,Moderate
1551,33.0,95,Moderate,35.44624971609622,100,Moderate
1552,37.0,105,Unhealthy for Sensitive Groups,35.3448550651839,100,Moderate
1553,42.0,117,Unhealthy for Sensitive Groups,38.48206893606786,108,Unhealthy for Sensitive Groups
1554,59.000003814697266,153,Hazardous,43.63867346124149,121,Unhealthy for Sensitive Groups
1555,67.0,157,Hazardous,60.24035763728514,153,Hazardous
1556,80.0,164,Hazardous,70.42529189228551,159,Hazardous
1557,75.0,161,Hazardous,80.80100123917168,164,Hazardous
1558,87.0,167,Hazardous,76.0727891141026,162,Hazardous
1559,88.0,168,Hazardous,88.92759767579497,168,Hazardous
1560,81.0,164,Hazardous,90.59097164304016,169,Hazardous
1561,106.0,177,Hazardous,81.19747016715306,164,Hazardous
1562,103.0,176,Hazardous,108.64898930252602,178,Hazardous
1563,118.00000762939453,183,Hazardous,105.74168252161434,177,Hazardous
1564,111.0,180,Hazardous,118.3483382371416,183,Hazardous
1565,110.0,179,Hazardous,110.4892758117276,179,Hazardous
1566,102.0,175,Hazardous,107.63858104424196,178,Hazardous
1567,94.0,171,Hazardous,100.82145427638005,174,Hazardous
1568,105.0,177,Hazardous,89.62394656482093,169,Hazardous
1569,122.0,185,Hazardous,107.87215840933841,178,Hazardous
1570,155.0,205,Unhealthy,119.95628840952612,184,Hazardous
1571,150.0,200,Hazardous,157.5872231847847,208,Unhealthy
1572,156.0,206,Unhealthy,147.9273495113967,199,Hazardous
1573,134.0,192,Hazardous,155.11422349194746,206,Unhealthy
1574,114.0,181,Hazardous,127.77233732287344,188,Hazardous
1575,114.0,181,Hazardous,105.30095905328686,177,Hazardous
1576,120.0,184,Hazardous,109.74756337836118,179,Hazardous
1577,153.0,203,Unhealthy,118.58344708394455,184,Hazardous
1578,148.0,199,Hazardous,155.12481183960782,206,Unhealthy
1579,162.0,212,Unhealthy,147.9273495113967,199,Hazardous
1580,164.0,214,Unhealthy,158.82687841161584,209,Unhealthy
1581,158.0,208,Unhealthy,163.7715575544399,214,Unhealthy
1582,117.0,183,Hazardous,155.19040150441674,206,Unhealthy
1583,108.0,178,Hazardous,105.63711928786101,177,Hazardous
1584,114.0,181,Hazardous,106.9186790227645,178,Hazardous
1585,135.0,192,Hazardous,110.4221282603552,179,Hazardous
1586,131.0,190,Hazardous,131.9838328011448,190,Hazardous
1587,135.0,192,Hazardous,129.5668114051654,189,Hazardous
1588,137.0,193,Hazardous,130.21169722788196,190,Hazardous
1589,150.0,200,Hazardous,131.01369194979858,190,Hazardous
1590,153.0,203,Unhealthy,149.7219292131167,200,Hazardous
1591,145.0,197,Hazardous,154.2547189914665,205,Unhealthy
1592,126.99999237060547,188,Hazardous,144.47032001242678,197,Hazardous
1593,130.0,189,Hazardous,127.3069781229571,188,Hazardous
1594,161.0,211,Unhealthy,128.2409443202018,189,Hazardous
1595,164.0,214,Unhealthy,158.80361573259142,209,Unhealthy
1596,167.0,217,Unhealthy,163.3322863532479,214,Unhealthy
1597,148.0,199,Hazardous,163.67737142949088,214,Unhealthy
1598,153.0,203,Unhealthy,146.7693909121496,198,Hazardous
1599,147.0,198,Hazardous,154.20689979542425,205,Unhealthy
1600,150.0,200,Hazardous,145.700812753876,198,Hazardous
1601,152.0,202,Unhealthy,147.79276395522479,199,Hazardous
1602,164.0,214,Unhealthy,152.7808526829707,203,Unhealthy
1603,159.0,209,Unhealthy,163.87989668274543,214,Unhealthy
1604,176.0,226,Unhealthy,155.68095093791908,206,Unhealthy
1605,174.0,224,Unhealthy,175.96106933894822,226,Unhealthy
1606,194.0,244,Unhealthy,169.79260428835508,220,Unhealthy
1607,114.0,181,Hazardous,193.29709899325294,243,Unhealthy
1608,67.0,157,Hazardous,99.02346834810595,173,Hazardous
1609,23.0,74,Moderate,56.43103453610895,151,Hazardous
1610,13.0,53,Moderate,25.615351783864693,79,Moderate
1611,10.0,42,Good,14.995027841652547,57,Moderate
1612,11.0,46,Good,12.4479889297637,52,Moderate
1613,17.0,61,Moderate,11.673692902848899,48,Good
1614,14.0,55,Moderate,16.534827078098346,60,Moderate
1615,16.0,59,Moderate,14.483856214826616,56,Moderate
1616,15.0,57,Moderate,16.147071752929754,59,Moderate
1617,16.0,59,Moderate,15.78881065303956,59,Moderate
1618,16.0,59,Moderate,16.147071752929754,59,Moderate
1619,17.0,61,Moderate,16.147071752929754,59,Moderate
1620,13.0,53,Moderate,17.097276937234625,61,Moderate
1621,10.0,42,Good,14.294982272645415,55,Moderate
1622,14.0,55,Moderate,12.22737634945838,51,Moderate
1623,12.0,50,Good,13.619466815799099,54,Moderate
1624,15.0,57,Moderate,12.273716873508151,51,Moderate
1625,16.0,59,Moderate,15.673368618198763,58,Moderate
1626,23.0,74,Moderate,16.179417702765065,59,Moderate
1627,37.0,105,Unhealthy for Sensitive Groups,22.48946559663734,73,Moderate
1628,38.0,107,Unhealthy for Sensitive Groups,38.51320026248078,108,Unhealthy for Sensitive Groups
1629,30.0,89,Moderate,40.1041985166659,112,Unhealthy for Sensitive Groups
1630,34.0,97,Moderate,32.68855285499422,94,Moderate
1631,48.0,132,Unhealthy for Sensitive Groups,35.49401610242444,100,Moderate
1632,71.0,159,Hazardous,49.272809825412324,135,Unhealthy for Sensitive Groups
1633,82.0,165,Hazardous,75.42035150228165,161,Hazardous
1634,77.0,162,Hazardous,81.07481960634897,164,Hazardous
1635,83.0,165,Hazardous,77.49033386259944,162,Hazardous
1636,92.0,170,Hazardous,86.49380919561523,167,Hazardous
1637,84.0,166,Hazardous,91.63013479060639,170,Hazardous
1638,84.0,166,Hazardous,85.5155356483104,166,Hazardous
1639,75.0,161,Hazardous,85.96090637147137,167,Hazardous
1640,88.0,168,Hazardous,75.22400498556706,161,Hazardous
1641,92.0,170,Hazardous,90.78510015176604,169,Hazardous
1642,92.0,170,Hazardous,91.56069001667426,170,Hazardous
1643,112.0,180,Hazardous,91.51524725776277,170,Hazardous
1644,0.0,0,Good,111.53356150155345,180,Hazardous
1645,123.99999237060547,186,Hazardous,22.19856328697562,72,Moderate
1646,122.0,185,Hazardous,114.86799324943327,182,Hazardous
1647,109.0,179,Hazardous,119.77998317928093,184,Hazardous
1648,111.0,180,Hazardous,106.51605776310016,177,Hazardous
1649,121.00000762939453,185,Hazardous,107.9204792976638,178,Hazardous
1650,128.0,188,Hazardous,118.79592696829127,184,Hazardous
1651,126.99999237060547,188,Hazardous,131.28988675410662,190,Hazardous
1652,126.0,187,Hazardous,130.36260098568505,190,Hazardous
1653,136.0,193,Hazardous,130.05160457983993,189,Hazardous
1654,165.0,215,Unhealthy,130.21169722788196,190,Hazardous
1655,182.0,232,Unhealthy,163.451873950639,214,Unhealthy
1656,182.0,232,Unhealthy,186.32093577162934,236,Unhealthy
1657,195.0,245,Unhealthy,184.89024140434233,235,Unhealthy
1658,205.0,255,Unhealthy,193.27861559334704,243,Unhealthy
1659,217.0,267,Unhealthy,201.1547619612455,251,Unhealthy
1660,225.99998474121094,276,Unhealthy,222.01246020447672,272,Unhealthy
1661,220.0,270,Unhealthy,224.130974691976,274,Unhealthy
1662,197.0,247,Unhealthy,221.76441297773968,272,Unhealthy
1663,187.0,237,Unhealthy,191.7235279446934,242,Unhealthy
1664,174.0,224,Unhealthy,186.14843284079336,236,Unhealthy
1665,181.0,231,Unhealthy,170.00941456925116,220,Unhealthy
1666,192.0,242,Unhealthy,184.8221432781176,235,Unhealthy
1667,216.0,266,Unhealthy,192.86474586459713,243,Unhealthy
1668,247.00001525878906,297,Unhealthy,212.4023332816926,262,Unhealthy
1669,253.99998474121094,304,Hazardous,219.99605329902903,270,Unhealthy
1670,271.0,321,Hazardous,221.5307299932152,271,Unhealthy
1671,302.0,352,Hazardous,245.41471530303804,295,Unhealthy
1672,294.0,344,Hazardous,300.7308047519666,351,Hazardous
1673,280.0,330,Hazardous,294.9105141458864,345,Hazardous
1674,294.0,344,Hazardous,260.6295899841426,311,Hazardous
1675,302.0,352,Hazardous,295.0745147127657,345,Hazardous
1676,324.0,374,Hazardous,296.0956697478522,346,Hazardous
1677,315.0,365,Hazardous,315.170010353592,365,Hazardous
1678,328.0,378,Hazardous,315.2008248217208,365,Hazardous
1679,355.0,404,Hazardous,315.6983715423304,366,Hazardous
1680,405.0,437,Hazardous,350.7658963943549,401,Hazardous
1681,347.0,397,Hazardous,380.51812353058517,421,Hazardous
1682,346.0,396,Hazardous,346.8094982396418,396,Hazardous
1683,342.0,392,Hazardous,340.93000794414877,391,Hazardous
1684,327.0,377,Hazardous,325.6067677298816,375,Hazardous
1685,332.0,382,Hazardous,314.58073315973513,364,Hazardous
1686,328.0,378,Hazardous,316.09098536118853,366,Hazardous
1687,0.0,0,Good,315.6983715423304,366,Hazardous
1688,325.0,375,Hazardous,127.06376298505258,188,Hazardous
1689,315.0,365,Hazardous,287.9204619694764,338,Hazardous
1690,295.0,345,Hazardous,312.01066921253494,362,Hazardous
1691,239.0,289,Unhealthy,293.6037377725399,344,Hazardous
1692,212.0,262,Unhealthy,217.29121896165788,267,Unhealthy
1693,214.0,264,Unhealthy,191.05012487640772,241,Unhealthy
1694,215.0,265,Unhealthy,207.57724173625962,257,Unhealthy
1695,208.0,258,Unhealthy,208.3674070822365,258,Unhealthy
1696,229.0,279,Unhealthy,200.88955157745298,251,Unhealthy
1697,235.0,285,Unhealthy,224.02678112622078,274,Unhealthy
1698,199.0,249,Unhealthy,229.30091366993886,279,Unhealthy
1699,251.0,301,Hazardous,192.6400669363125,243,Unhealthy
1700,280.0,330,Hazardous,243.60392301911486,293,Unhealthy
1701,250.0,300,Unhealthy,258.8442783872326,309,Hazardous
1702,205.0,255,Unhealthy,239.6748538914055,289,Unhealthy
1703,202.0,252,Unhealthy,181.77312162964176,232,Unhealthy
1704,204.0,254,Unhealthy,196.61175350323347,247,Unhealthy
1705,216.0,266,Unhealthy,196.6125192440867,247,Unhealthy
1706,221.0,271,Unhealthy,216.88727745914312,267,Unhealthy
1707,227.0,277,Unhealthy,222.367816770096,272,Unhealthy
1708,235.0,285,Unhealthy,224.18531588769932,274,Unhealthy
1709,236.00001525878906,286,Unhealthy,228.0520167431548,278,Unhealthy
1710,231.99998474121094,282,Unhealthy,227.60326619829675,277,Unhealthy
1711,241.00001525878906,291,Unhealthy,222.91397483245808,273,Unhealthy
1712,258.0,308,Hazardous,233.14242429180834,283,Unhealthy
1713,273.0,323,Hazardous,254.05773793303192,304,Hazardous
1714,287.0,337,Hazardous,259.65068272026963,310,Hazardous
1715,316.0,366,Hazardous,287.2887785752641,337,Hazardous
1716,337.0,387,Hazardous,314.27549301271785,364,Hazardous
1717,359.0,407,Hazardous,317.086923757832,367,Hazardous
1718,394.0,430,Hazardous,352.21517978097586,402,Hazardous
1719,393.0,429,Hazardous,378.7201904120251,420,Hazardous
1720,402.0,435,Hazardous,379.58378766534236,420,Hazardous
1721,400.0,434,Hazardous,384.3841378597584,423,Hazardous
1722,422.0,448,Hazardous,382.95946379986935,422,Hazardous
1723,429.0,453,Hazardous,402.1224983203004,435,Hazardous
1724,480.0,487,Hazardous,426.9730334209163,451,Hazardous
1725,512.0,500,Hazardous,448.56338723156006,466,Hazardous
1726,541.0,500,Hazardous,455.98304643149703,471,Hazardous
1727,522.0,500,Hazardous,457.4186785070446,472,Hazardous
1728,498.0,498,Hazardous,456.5219695630388,471,Hazardous
1729,517.0,500,Hazardous,455.8539794904399,471,Hazardous
1730,246.0,296,Unhealthy,455.6864670775785,470,Hazardous
1731,39.0,110,Unhealthy for Sensitive Groups,188.89799700593676,239,Unhealthy
1732,14.0,55,Moderate,46.734616540621296,129,Unhealthy for Sensitive Groups
1733,15.0,57,Moderate,30.800341530322367,90,Moderate
1734,10.0,42,Good,16.41038098701768,60,Moderate
1735,13.0,53,Moderate,12.22737634945838,51,Moderate
1736,9.0,38,Good,13.445247569257567,54,Moderate
1737,13.0,53,Moderate,12.2280628757406,51,Moderate
1738,10.0,42,Good,13.445247569257567,54,Moderate
1739,7.0,29,Good,11.968476726490858,50,Good
1740,6.0,25,Good,11.136142823871559,46,Good
1741,9.0,38,Good,11.020383930746661,46,Good
1742,10.0,42,Good,11.297951787619134,47,Good
1743,19.0,66,Moderate,11.783009010863742,49,Good
1744,14.0,55,Moderate,17.97531764733549,63,Moderate
1745,22.0,72,Moderate,14.439179196768375,56,Moderate
1746,25.0,78,Moderate,22.220426508578587,72,Moderate
1747,87.0,167,Hazardous,24.079011583686995,76,Moderate
1748,49.0,134,Unhealthy for Sensitive Groups,85.20390552589708,166,Hazardous
1749,36.0,102,Unhealthy for Sensitive Groups,49.64572562094219,136,Unhealthy for Sensitive Groups
1750,30.0,89,Moderate,37.14616800544105,105,Unhealthy for Sensitive Groups
1751,35.0,99,Moderate,32.93749784686957,95,Moderate
1752,30.0,89,Moderate,36.270266088757865,103,Unhealthy for Sensitive Groups
1753,33.0,95,Moderate,33.334310037992054,96,Moderate
1754,34.0,97,Moderate,36.2565619679705,103,Unhealthy for Sensitive Groups
1755,36.0,102,Unhealthy for Sensitive Groups,36.239081952630926,103,Unhealthy for Sensitive Groups
1756,25.0,78,Moderate,38.1292472367214,107,Unhealthy for Sensitive Groups
1757,23.0,74,Moderate,23.835189134071282,76,Moderate
1758,22.0,72,Moderate,23.138048099335073,74,Moderate
1759,34.0,97,Moderate,22.504463555418123,73,Moderate
1760,34.0,97,Moderate,42.741119561811395,119,Unhealthy for Sensitive Groups
1761,48.0,132,Unhealthy for Sensitive Groups,43.619529939910386,121,Unhealthy for Sensitive Groups
1762,59.000003814697266,153,Hazardous,49.64113117582272,136,Unhealthy for Sensitive Groups
1763,68.0,157,Hazardous,59.64352865432391,153,Hazardous
1764,69.0,158,Hazardous,70.0707010675195,158,Hazardous
1765,69.0,158,Hazardous,69.81132615712582,158,Hazardous
1766,69.0,158,Hazardous,69.8922042341426,158,Hazardous
1767,72.0,160,Hazardous,69.8922042341426,158,Hazardous
1768,63.0,155,Hazardous,76.1941986466273,162,Hazardous
1769,57.0,152,Hazardous,65.8877228348172,156,Hazardous
1770,41.0,115,Unhealthy for Sensitive Groups,59.1838729035214,153,Hazardous
1771,60.0,153,Hazardous,42.02435971831794,117,Unhealthy for Sensitive Groups
1772,69.0,158,Hazardous,61.339591834545516,154,Hazardous
1773,100.0,174,Hazardous,70.70774464770454,159,Hazardous
1774,105.0,177,Hazardous,104.62251265731261,176,Hazardous
1775,83.0,165,Hazardous,107.80519569196507,178,Hazardous
1776,75.0,161,Hazardous,83.40230213221284,165,Hazardous
1777,61.999996185302734,154,Hazardous,74.90075672607003,161,Hazardous
1778,53.0,144,Unhealthy for Sensitive Groups,63.494228166432286,155,Hazardous
1779,54.0,147,Unhealthy for Sensitive Groups,54.231615566735904,147,Unhealthy for Sensitive Groups
1780,45.0,124,Unhealthy for Sensitive Groups,56.81313922187775,152,Hazardous
1781,28.999998092651367,86,Moderate,45.03723311754926,124,Unhealthy for Sensitive Groups
1782,28.0,84,Moderate,31.703757308008324,92,Moderate
1783,36.0,102,Unhealthy for Sensitive Groups,30.97825745684508,91,Moderate
1784,39.0,110,Unhealthy for Sensitive Groups,38.28667299420558,108,Unhealthy for Sensitive Groups
1785,48.0,132,Unhealthy for Sensitive Groups,40.925600808483715,114,Unhealthy for Sensitive Groups
1786,63.0,155,Hazardous,49.256782077208214,135,Unhealthy for Sensitive Groups
1787,56.0,151,Hazardous,67.47909075700044,157,Hazardous
1788,56.0,151,Hazardous,58.60209468905496,153,Hazardous
1789,65.0,156,Hazardous,58.57363025319989,153,Hazardous
1790,49.0,134,Unhealthy for Sensitive Groups,68.59670273473866,158,Hazardous
1791,53.0,144,Unhealthy for Sensitive Groups,49.80750817983275,136,Unhealthy for Sensitive Groups
1792,53.0,144,Unhealthy for Sensitive Groups,54.90673495072709,149,Unhealthy for Sensitive Groups
1793,63.0,155,Hazardous,54.181604767561964,147,Unhealthy for Sensitive Groups
1794,70.0,158,Hazardous,66.43955794143609,157,Hazardous
1795,91.0,169,Hazardous,70.81370733887931,159,Hazardous
1796,97.0,172,Hazardous,91.19149730598258,169,Hazardous
1797,102.0,175,Hazardous,95.51333868169213,172,Hazardous
1798,109.0,179,Hazardous,103.24608027117789,176,Hazardous
1799,119.0,184,Hazardous,110.53176122665414,179,Hazardous
1800,118.00000762939453,183,Hazardous,118.3483382371416,183,Hazardous
1801,114.0,181,Hazardous,118.09738647613362,183,Hazardous
1802,98.0,173,Hazardous,109.88613606794135,179,Hazardous
1803,91.0,169,Hazardous,99.75316657153354,174,Hazardous
1804,94.0,171,Hazardous,89.33188244145084,168,Hazardous
1805,97.0,172,Hazardous,91.7164258633099,170,Hazardous
1806,108.0,178,Hazardous,95.67424988030142,172,Hazardous
1807,107.0,178,Hazardous,110.84405147049267,180,Hazardous
1808,104.0,176,Hazardous,110.17141414306028,179,Hazardous
1809,105.0,177,Hazardous,105.71477597232276,177,Hazardous
1810,123.0,186,Hazardous,107.168099302066,178,Hazardous
1811,148.0,199,Hazardous,121.21117923885112,185,Hazardous
1812,164.0,214,Unhealthy,150.055396152276,200,Hazardous
1813,173.0,223,Unhealthy,163.5328048373698,214,Unhealthy
1814,172.0,222,Unhealthy,169.38655039727965,220,Unhealthy
1815,183.0,233,Unhealthy,170.72242492304943,221,Unhealthy
1816,192.0,242,Unhealthy,185.25465483591546,235,Unhealthy
1817,198.0,248,Unhealthy,193.2223732479191,243,Unhealthy
1818,210.0,260,Unhealthy,193.56745832416212,244,Unhealthy
1819,224.0,274,Unhealthy,197.95549667639176,248,Unhealthy
1820,224.0,274,Unhealthy,219.74869259857417,270,Unhealthy
1821,224.0,274,Unhealthy,219.23126302063724,269,Unhealthy
1822,211.0,261,Unhealthy,223.63194929937393,273,Unhealthy
1823,210.0,260,Unhealthy,204.8228982919977,255,Unhealthy
1824,209.0,259,Unhealthy,203.2464227091672,253,Unhealthy
1825,166.0,216,Unhealthy,200.10675318658147,250,Unhealthy
1826,125.0,187,Hazardous,155.86750125268355,206,Unhealthy
1827,94.0,171,Hazardous,121.6149095025098,185,Hazardous
1828,51.0,139,Unhealthy for Sensitive Groups,80.90281836779614,164,Hazardous
1829,57.999996185302734,152,Hazardous,50.045019868623456,137,Unhealthy for Sensitive Groups
1830,51.0,139,Unhealthy for Sensitive Groups,58.8086598854318,153,Hazardous
