,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_10_SVR_10,pm2.5_aqi_10_SVR_10,pm2.5_aqi_level_10_SVR_10
1537,15.0,57,Moderate,50.40436216021808,138,Unhealthy for Sensitive Groups
1538,12.0,50,Good,51.40888068522546,140,Unhealthy for Sensitive Groups
1539,14.0,55,Moderate,52.60194825092441,143,Unhealthy for Sensitive Groups
1540,20.0,68,Moderate,54.324537358797606,147,Unhealthy for Sensitive Groups
1541,19.0,66,Moderate,58.19695275354125,152,Hazardous
1542,22.0,72,Moderate,62.29757774379031,154,Hazardous
1543,30.0,89,Moderate,65.50908376216232,156,Hazardous
1544,37.0,105,Unhealthy for Sensitive Groups,67.48666801474305,157,Hazardous
1545,39.0,110,Unhealthy for Sensitive Groups,69.54051909648324,158,Hazardous
1546,45.0,124,Unhealthy for Sensitive Groups,69.21698634254292,158,Hazardous
1547,42.0,117,Unhealthy for Sensitive Groups,68.33297430714073,158,Hazardous
1548,39.0,110,Unhealthy for Sensitive Groups,67.10645164907442,157,Hazardous
1549,25.0,78,Moderate,68.26828205178828,158,Hazardous
1550,23.0,74,Moderate,66.88178060661083,157,Hazardous
1551,17.0,61,Moderate,64.16645000845182,155,Hazardous
1552,27.0,82,Moderate,62.65359428138467,155,Hazardous
1553,19.0,66,Moderate,58.47459515860893,152,Hazardous
1554,22.0,72,Moderate,56.40985750339014,151,Hazardous
1555,31.0,91,Moderate,58.07289011160343,152,Hazardous
1556,43.0,119,Unhealthy for Sensitive Groups,57.83257413776214,152,Hazardous
1557,54.0,147,Unhealthy for Sensitive Groups,58.267963777814366,152,Hazardous
1558,45.0,124,Unhealthy for Sensitive Groups,60.45421522840826,154,Hazardous
1559,44.0,122,Unhealthy for Sensitive Groups,61.66280619920761,154,Hazardous
1560,35.0,99,Moderate,61.39757657272582,154,Hazardous
1561,41.0,115,Unhealthy for Sensitive Groups,63.6794908956518,155,Hazardous
1562,46.0,127,Unhealthy for Sensitive Groups,64.2846232758197,155,Hazardous
1563,47.0,129,Unhealthy for Sensitive Groups,66.92431747424796,157,Hazardous
1564,61.0,154,Hazardous,66.6056165436246,157,Hazardous
1565,80.0,164,Hazardous,67.81188944500647,157,Hazardous
1566,52.0,142,Unhealthy for Sensitive Groups,69.02402407303906,158,Hazardous
1567,41.0,115,Unhealthy for Sensitive Groups,68.4831432174295,158,Hazardous
1568,46.0,127,Unhealthy for Sensitive Groups,68.43636038187756,158,Hazardous
1569,44.0,122,Unhealthy for Sensitive Groups,70.63915043798369,159,Hazardous
1570,54.0,147,Unhealthy for Sensitive Groups,70.35864600036011,159,Hazardous
1571,59.0,153,Hazardous,71.91366463856532,159,Hazardous
1572,79.0,163,Hazardous,71.02922722058169,159,Hazardous
1573,114.99999237060547,182,Hazardous,70.83142228518516,159,Hazardous
1574,96.0,172,Hazardous,71.37131121019763,159,Hazardous
1575,108.0,178,Hazardous,71.50047991941562,159,Hazardous
1576,112.0,180,Hazardous,73.45605407519783,160,Hazardous
1577,118.0,183,Hazardous,73.21402030275213,160,Hazardous
1578,92.0,170,Hazardous,73.02163134119196,160,Hazardous
1579,74.0,161,Hazardous,74.50348245202906,161,Hazardous
1580,50.0,137,Unhealthy for Sensitive Groups,75.82217366075226,161,Hazardous
1581,36.0,102,Unhealthy for Sensitive Groups,71.34261887205786,159,Hazardous
1582,30.0,89,Moderate,69.34562767259673,158,Hazardous
1583,38.0,107,Unhealthy for Sensitive Groups,68.19592587335954,158,Hazardous
1584,36.0,102,Unhealthy for Sensitive Groups,69.61911531852718,158,Hazardous
1585,43.0,119,Unhealthy for Sensitive Groups,72.03180177448688,160,Hazardous
1586,48.0,132,Unhealthy for Sensitive Groups,73.98104549779727,161,Hazardous
1587,57.0,152,Hazardous,77.03743518413245,162,Hazardous
1588,65.0,156,Hazardous,78.36947419239472,163,Hazardous
1589,83.0,165,Hazardous,79.41037925794618,163,Hazardous
1590,95.0,171,Hazardous,81.4321887963518,164,Hazardous
1591,82.0,165,Hazardous,81.84035553475053,165,Hazardous
1592,61.0,154,Hazardous,85.9868845784131,167,Hazardous
1593,73.0,160,Hazardous,80.58852694640159,164,Hazardous
1594,77.0,162,Hazardous,80.7442233497152,164,Hazardous
1595,86.0,167,Hazardous,80.84351150227845,164,Hazardous
1596,81.0,164,Hazardous,82.92440123775438,165,Hazardous
1597,81.0,164,Hazardous,83.62457419996214,166,Hazardous
1598,89.0,168,Hazardous,80.70174007063832,164,Hazardous
1599,91.0,169,Hazardous,82.72470123564872,165,Hazardous
1600,94.0,171,Hazardous,78.15616795726329,163,Hazardous
1601,108.0,178,Hazardous,78.66175490967498,163,Hazardous
1602,101.0,174,Hazardous,77.75505263800244,162,Hazardous
1603,93.0,170,Hazardous,79.79205896442664,163,Hazardous
1604,88.0,168,Hazardous,78.8448226412318,163,Hazardous
1605,84.0,166,Hazardous,77.84874496772242,163,Hazardous
1606,91.0,169,Hazardous,77.03472192115372,162,Hazardous
1607,92.0,170,Hazardous,77.1161092060732,162,Hazardous
1608,88.0,168,Hazardous,77.91415329463835,163,Hazardous
1609,116.0,182,Hazardous,78.2245503575391,163,Hazardous
1610,120.0,184,Hazardous,82.55964281102209,165,Hazardous
1611,124.0,186,Hazardous,83.09215567019882,165,Hazardous
1612,113.0,181,Hazardous,83.67778555928906,166,Hazardous
1613,104.0,176,Hazardous,84.19286030376715,166,Hazardous
1614,106.0,177,Hazardous,85.47227757107376,166,Hazardous
1615,121.0,185,Hazardous,84.06926083167525,166,Hazardous
1616,124.0,186,Hazardous,83.09375525549515,165,Hazardous
1617,135.0,192,Hazardous,83.8103580980361,166,Hazardous
1618,147.0,198,Hazardous,84.78430632521413,166,Hazardous
1619,82.0,165,Hazardous,86.01141889356008,167,Hazardous
1620,60.0,153,Hazardous,86.6925948871375,167,Hazardous
1621,60.0,153,Hazardous,87.85350829558871,168,Hazardous
1622,52.0,142,Unhealthy for Sensitive Groups,90.40557798011363,169,Hazardous
1623,54.0,147,Unhealthy for Sensitive Groups,87.46262944840774,167,Hazardous
1624,59.0,153,Hazardous,85.59861344785506,166,Hazardous
1625,59.0,153,Hazardous,85.31251717675181,166,Hazardous
1626,74.0,161,Hazardous,83.87497436504827,166,Hazardous
1627,68.0,157,Hazardous,83.96908733927576,166,Hazardous
1628,65.0,156,Hazardous,83.60443336040191,166,Hazardous
1629,68.0,157,Hazardous,85.44802311213385,166,Hazardous
1630,45.0,124,Unhealthy for Sensitive Groups,87.38643460062085,167,Hazardous
1631,36.0,102,Unhealthy for Sensitive Groups,88.86427162401365,168,Hazardous
1632,63.0,155,Hazardous,87.11680931435028,167,Hazardous
1633,54.0,147,Unhealthy for Sensitive Groups,86.74964649576502,167,Hazardous
1634,48.0,132,Unhealthy for Sensitive Groups,85.11633944337618,166,Hazardous
1635,57.0,152,Hazardous,84.58751079361494,166,Hazardous
1636,58.0,152,Hazardous,83.58942830231915,165,Hazardous
1637,63.0,155,Hazardous,82.22352003735045,165,Hazardous
1638,51.0,139,Unhealthy for Sensitive Groups,82.33457912584304,165,Hazardous
1639,52.0,142,Unhealthy for Sensitive Groups,82.93390479856673,165,Hazardous
1640,50.0,137,Unhealthy for Sensitive Groups,83.51619090639215,165,Hazardous
1641,54.0,147,Unhealthy for Sensitive Groups,82.529654011904,165,Hazardous
1642,62.0,154,Hazardous,78.86307379013071,163,Hazardous
1643,64.0,155,Hazardous,76.15051545973834,162,Hazardous
1644,108.0,178,Hazardous,76.6757461418555,162,Hazardous
1645,95.0,171,Hazardous,78.47908167959353,163,Hazardous
1646,93.0,170,Hazardous,78.71938365526591,163,Hazardous
1647,94.0,171,Hazardous,78.80317294519044,163,Hazardous
1648,96.0,172,Hazardous,80.15713520457359,164,Hazardous
1649,51.0,139,Unhealthy for Sensitive Groups,80.78630024510869,164,Hazardous
1650,60.0,153,Hazardous,79.39410819724455,163,Hazardous
1651,50.0,137,Unhealthy for Sensitive Groups,78.85722990467069,163,Hazardous
1652,46.0,127,Unhealthy for Sensitive Groups,78.65479532867816,163,Hazardous
1653,39.0,110,Unhealthy for Sensitive Groups,78.16546872013913,163,Hazardous
1654,38.0,107,Unhealthy for Sensitive Groups,76.04888637615073,162,Hazardous
1655,47.0,129,Unhealthy for Sensitive Groups,72.76451572409349,160,Hazardous
1656,46.0,127,Unhealthy for Sensitive Groups,73.90698773342142,161,Hazardous
1657,48.0,132,Unhealthy for Sensitive Groups,73.49670755145911,160,Hazardous
1658,53.0,144,Unhealthy for Sensitive Groups,74.79319641856,161,Hazardous
1659,67.0,157,Hazardous,74.57056700300923,161,Hazardous
1660,61.0,154,Hazardous,74.8455353046211,161,Hazardous
1661,73.0,160,Hazardous,74.88320746900419,161,Hazardous
1662,79.0,163,Hazardous,79.18647320609263,163,Hazardous
1663,74.0,161,Hazardous,82.39735141469912,165,Hazardous
1664,71.0,159,Hazardous,83.34599732342501,165,Hazardous
1665,76.0,162,Hazardous,84.11769725993574,166,Hazardous
1666,75.0,161,Hazardous,84.624040495137,166,Hazardous
1667,78.0,163,Hazardous,83.27537068398523,165,Hazardous
1668,86.0,167,Hazardous,81.89753986364758,165,Hazardous
1669,95.0,171,Hazardous,78.78423039719803,163,Hazardous
1670,106.0,177,Hazardous,77.96328142462409,163,Hazardous
1671,79.0,163,Hazardous,76.2440265083285,162,Hazardous
1672,63.0,155,Hazardous,74.85679571631005,161,Hazardous
1673,49.0,134,Unhealthy for Sensitive Groups,73.20054659303595,160,Hazardous
1674,27.0,82,Moderate,71.31370254271889,159,Hazardous
1675,11.0,46,Good,68.77020199629156,158,Hazardous
1676,10.0,42,Good,66.14852374485541,156,Hazardous
1677,6.0,25,Good,64.3570167412661,156,Hazardous
1678,11.0,46,Good,64.60641183764638,156,Hazardous
1679,12.0,50,Good,65.39399989017458,156,Hazardous
1680,13.0,53,Moderate,64.98932189950729,156,Hazardous
1681,10.0,42,Good,68.60050026119598,158,Hazardous
1682,15.0,57,Moderate,71.88578505058302,159,Hazardous
1683,23.0,74,Moderate,73.90835994647924,161,Hazardous
1684,34.0,97,Moderate,74.66005794677241,161,Hazardous
1685,36.0,102,Unhealthy for Sensitive Groups,74.45750425200873,161,Hazardous
1686,42.0,117,Unhealthy for Sensitive Groups,76.08934690792157,162,Hazardous
1687,42.0,117,Unhealthy for Sensitive Groups,76.24773111749974,162,Hazardous
1688,47.0,129,Unhealthy for Sensitive Groups,76.38024279883149,162,Hazardous
1689,47.0,129,Unhealthy for Sensitive Groups,77.86536117757629,163,Hazardous
1690,28.0,84,Moderate,76.8195074970059,162,Hazardous
1691,20.0,68,Moderate,74.76631034009763,161,Hazardous
1692,23.0,74,Moderate,73.58908553220408,160,Hazardous
1693,16.0,59,Moderate,71.99096923257007,159,Hazardous
1694,16.0,59,Moderate,69.91875927949272,158,Hazardous
1695,15.0,57,Moderate,67.02920621010796,157,Hazardous
1696,11.0,46,Good,64.675358148729,156,Hazardous
1697,11.0,46,Good,65.78282194643927,156,Hazardous
1698,7.0,29,Good,65.71909567112952,156,Hazardous
1699,4.0,17,Good,65.9209826647722,156,Hazardous
1700,3.0,12,Good,65.68238072696991,156,Hazardous
1701,6.0,25,Good,67.88160069569939,157,Hazardous
1702,8.0,33,Good,68.17416511632901,158,Hazardous
1703,6.0,25,Good,68.92475340303626,158,Hazardous
1704,11.0,46,Good,69.25484155382337,158,Hazardous
1705,16.0,59,Moderate,70.02381805295185,158,Hazardous
1706,18.0,63,Moderate,70.88796542851469,159,Hazardous
1707,20.0,68,Moderate,71.88561233767683,159,Hazardous
1708,25.0,78,Moderate,72.80763740171243,160,Hazardous
1709,20.0,68,Moderate,73.77280901025574,160,Hazardous
1710,26.0,80,Moderate,73.72860048990042,160,Hazardous
1711,30.0,89,Moderate,73.9141191215788,161,Hazardous
1712,34.0,97,Moderate,72.81666361862499,160,Hazardous
1713,30.0,89,Moderate,73.67271218552914,160,Hazardous
1714,53.0,144,Unhealthy for Sensitive Groups,73.28465956855463,160,Hazardous
1715,49.0,134,Unhealthy for Sensitive Groups,73.94527044438315,161,Hazardous
1716,33.0,95,Moderate,73.06341007670211,160,Hazardous
1717,18.0,63,Moderate,71.95545871339435,159,Hazardous
1718,0.0,0,Good,70.08315907661984,158,Hazardous
1719,15.0,57,Moderate,70.9073159716705,159,Hazardous
1720,20.0,68,Moderate,70.14710167034376,159,Hazardous
1721,25.0,78,Moderate,70.33883484003874,159,Hazardous
1722,19.0,66,Moderate,70.06939032957355,158,Hazardous
1723,22.0,72,Moderate,69.0500215157275,158,Hazardous
1724,30.0,89,Moderate,67.80951756304638,157,Hazardous
1725,45.0,124,Unhealthy for Sensitive Groups,68.1873913284014,158,Hazardous
1726,69.0,158,Hazardous,68.68842048025844,158,Hazardous
1727,90.0,169,Hazardous,69.51562117944034,158,Hazardous
1728,98.0,173,Hazardous,72.3723959523841,160,Hazardous
1729,93.0,170,Hazardous,74.11912301037997,161,Hazardous
1730,64.0,155,Hazardous,75.10875587770946,161,Hazardous
1731,0.0,0,Good,75.22404092172054,161,Hazardous
1732,56.0,151,Hazardous,74.59574299770875,161,Hazardous
1733,56.0,151,Hazardous,75.84533716326806,161,Hazardous
1734,68.0,157,Hazardous,75.03880462210832,161,Hazardous
1735,56.0,151,Hazardous,76.30409878073334,162,Hazardous
1736,30.0,89,Moderate,76.8350971925033,162,Hazardous
1737,25.0,78,Moderate,74.87365615560745,161,Hazardous
1738,16.0,59,Moderate,74.6248558911335,161,Hazardous
1739,10.0,42,Good,74.70966841091044,161,Hazardous
1740,13.0,53,Moderate,73.46903157900438,160,Hazardous
1741,19.0,66,Moderate,72.0527503156122,160,Hazardous
1742,25.0,78,Moderate,71.58043186106899,159,Hazardous
1743,22.0,72,Moderate,70.59534676243418,159,Hazardous
1744,18.0,63,Moderate,72.64593315299798,160,Hazardous
1745,19.0,66,Moderate,72.54962205884728,160,Hazardous
1746,29.0,87,Moderate,73.85825068719394,160,Hazardous
1747,44.0,122,Unhealthy for Sensitive Groups,74.6592781856013,161,Hazardous
1748,75.0,161,Hazardous,76.12946148633786,162,Hazardous
1749,60.0,153,Hazardous,76.2660830935304,162,Hazardous
1750,60.0,153,Hazardous,77.00090682874519,162,Hazardous
1751,60.0,153,Hazardous,78.13382744590103,163,Hazardous
1752,38.0,107,Unhealthy for Sensitive Groups,78.53155317748788,163,Hazardous
1753,35.0,99,Moderate,78.50882317826046,163,Hazardous
1754,32.0,93,Moderate,78.96769408976992,163,Hazardous
1755,41.0,115,Unhealthy for Sensitive Groups,79.15267519885138,163,Hazardous
1756,49.0,134,Unhealthy for Sensitive Groups,80.43596104769385,164,Hazardous
1757,49.0,134,Unhealthy for Sensitive Groups,81.42020533275249,164,Hazardous
1758,55.0,149,Unhealthy for Sensitive Groups,82.8147788371631,165,Hazardous
1759,56.0,151,Hazardous,83.22077295699381,165,Hazardous
1760,62.0,154,Hazardous,82.17032906753029,165,Hazardous
1761,80.0,164,Hazardous,81.76387362619772,165,Hazardous
1762,99.0,173,Hazardous,80.96352088755933,164,Hazardous
1763,104.0,176,Hazardous,79.99372920211495,164,Hazardous
1764,99.0,173,Hazardous,79.40443548743634,163,Hazardous
1765,97.0,172,Hazardous,79.87416499203216,164,Hazardous
1766,108.0,178,Hazardous,79.40817382836353,163,Hazardous
1767,99.0,173,Hazardous,78.1892534007219,163,Hazardous
1768,119.0,184,Hazardous,78.13989217059944,163,Hazardous
1769,93.0,170,Hazardous,77.64628256212325,162,Hazardous
1770,78.0,163,Hazardous,76.74319676108824,162,Hazardous
1771,67.0,157,Hazardous,77.92060793609112,163,Hazardous
1772,69.0,158,Hazardous,77.48012013512812,162,Hazardous
1773,51.0,139,Unhealthy for Sensitive Groups,79.28119963790648,163,Hazardous
1774,41.0,115,Unhealthy for Sensitive Groups,78.91690938812627,163,Hazardous
1775,34.0,97,Moderate,79.14491431259593,163,Hazardous
1776,21.0,70,Moderate,79.30169740818454,163,Hazardous
1777,27.0,82,Moderate,78.95654919331803,163,Hazardous
1778,34.0,97,Moderate,76.26392581596863,162,Hazardous
1779,37.0,105,Unhealthy for Sensitive Groups,75.32630843829615,161,Hazardous
1780,51.0,139,Unhealthy for Sensitive Groups,77.00924824455072,162,Hazardous
1781,61.0,154,Hazardous,78.70192100841832,163,Hazardous
1782,63.0,155,Hazardous,80.43840597854738,164,Hazardous
1783,59.0,153,Hazardous,80.87231826085683,164,Hazardous
1784,70.0,158,Hazardous,81.13372026629047,164,Hazardous
1785,78.0,163,Hazardous,82.23622350794876,165,Hazardous
1786,84.0,166,Hazardous,79.72812062271764,163,Hazardous
1787,97.0,172,Hazardous,79.33331494855096,163,Hazardous
1788,110.0,179,Hazardous,78.97147795417214,163,Hazardous
1789,106.0,177,Hazardous,77.57051811570847,162,Hazardous
1790,92.0,170,Hazardous,77.08992468611773,162,Hazardous
1791,110.0,179,Hazardous,76.32234689926494,162,Hazardous
1792,121.0,185,Hazardous,75.51482812318518,161,Hazardous
1793,136.0,193,Hazardous,75.59175081533311,161,Hazardous
1794,150.0,200,Hazardous,77.55056046508219,162,Hazardous
1795,118.0,183,Hazardous,80.9852414193189,164,Hazardous
1796,91.0,169,Hazardous,82.85777799192712,165,Hazardous
1797,86.0,167,Hazardous,82.06939475672824,165,Hazardous
1798,67.0,157,Hazardous,82.12683755861181,165,Hazardous
1799,60.0,153,Hazardous,81.91104353613935,165,Hazardous
1800,53.0,144,Unhealthy for Sensitive Groups,79.3735204017035,163,Hazardous
1801,53.0,144,Unhealthy for Sensitive Groups,80.08076781273208,164,Hazardous
1802,0.0,0,Good,82.78235138108158,165,Hazardous
1803,97.0,172,Hazardous,84.81682849541552,166,Hazardous
1804,105.0,177,Hazardous,84.89335256077501,166,Hazardous
1805,119.0,184,Hazardous,86.6370112530683,167,Hazardous
1806,140.0,195,Hazardous,88.33196506987535,168,Hazardous
1807,144.0,197,Hazardous,87.58014255040877,168,Hazardous
1808,141.0,195,Hazardous,87.95904457876472,168,Hazardous
1809,145.0,197,Hazardous,88.29660089568736,168,Hazardous
1810,142.0,196,Hazardous,87.34529080629723,167,Hazardous
1811,141.0,195,Hazardous,88.5742541351312,168,Hazardous
1812,136.0,193,Hazardous,88.38496768427311,168,Hazardous
1813,128.0,188,Hazardous,87.38655331496322,167,Hazardous
1814,110.0,179,Hazardous,86.93557799595885,167,Hazardous
1815,116.0,182,Hazardous,86.60191870028251,167,Hazardous
1816,123.0,186,Hazardous,86.01161957219222,167,Hazardous
1817,127.0,188,Hazardous,84.87275635447918,166,Hazardous
1818,124.0,186,Hazardous,85.27984328472688,166,Hazardous
1819,114.99999237060547,182,Hazardous,86.11657198009583,167,Hazardous
1820,117.0,183,Hazardous,87.21632300416064,167,Hazardous
1821,113.0,181,Hazardous,87.25673426612767,167,Hazardous
1822,89.0,168,Hazardous,87.4502267594481,167,Hazardous
1823,95.0,171,Hazardous,87.11374703455796,167,Hazardous
1824,78.0,163,Hazardous,88.7576031695532,168,Hazardous
1825,140.0,195,Hazardous,87.3832262364923,167,Hazardous
1826,153.0,203,Unhealthy,88.11958261354671,168,Hazardous
1827,159.0,209,Unhealthy,90.31312522564104,169,Hazardous
1828,180.0,230,Unhealthy,89.8881675118849,169,Hazardous
1829,200.0,250,Unhealthy,91.56384607442212,170,Hazardous
1830,228.0,278,Unhealthy,92.23921712424762,170,Hazardous
1831,229.0,279,Unhealthy,93.33496011135922,171,Hazardous
1832,200.0,250,Unhealthy,93.85092224038098,171,Hazardous
1833,146.0,198,Hazardous,93.11355986634986,170,Hazardous
1834,133.0,191,Hazardous,94.00109278300931,171,Hazardous
1835,125.0,187,Hazardous,91.3974195507632,169,Hazardous
1836,79.0,163,Hazardous,92.67023085827856,170,Hazardous
1837,80.0,164,Hazardous,91.52261038459461,170,Hazardous
1838,72.0,160,Hazardous,91.49914445227897,170,Hazardous
1839,59.0,153,Hazardous,92.25345226710034,170,Hazardous
1840,63.0,155,Hazardous,91.81388274992486,170,Hazardous
1841,64.0,155,Hazardous,90.0030862392413,169,Hazardous
1842,52.0,142,Unhealthy for Sensitive Groups,89.81083545027516,169,Hazardous
1843,67.0,157,Hazardous,88.49036136889154,168,Hazardous
1844,78.0,163,Hazardous,88.04054191101135,168,Hazardous
1845,89.0,168,Hazardous,86.66450302255168,167,Hazardous
1846,88.0,168,Hazardous,86.27236992234796,167,Hazardous
1847,96.0,172,Hazardous,86.31262161378496,167,Hazardous
1848,100.0,174,Hazardous,85.77989764027897,167,Hazardous
1849,93.0,170,Hazardous,87.20719241254116,167,Hazardous
1850,85.0,166,Hazardous,88.52068719906438,168,Hazardous
1851,88.0,168,Hazardous,89.27728349931496,168,Hazardous
1852,82.0,165,Hazardous,89.58056270354608,169,Hazardous
1853,80.0,164,Hazardous,90.70206314489316,169,Hazardous
1854,59.0,153,Hazardous,90.12476301406409,169,Hazardous
1855,75.0,161,Hazardous,89.67544827101335,169,Hazardous
1856,77.0,162,Hazardous,89.36389695509521,168,Hazardous
1857,70.0,158,Hazardous,89.55185031419524,169,Hazardous
1858,80.0,164,Hazardous,92.2269645236619,170,Hazardous
1859,81.0,164,Hazardous,89.86562919835161,169,Hazardous
1860,79.0,163,Hazardous,89.42656735713756,169,Hazardous
1861,89.0,168,Hazardous,85.14206897990455,166,Hazardous
1862,106.0,177,Hazardous,82.85031249413292,165,Hazardous
1863,112.0,180,Hazardous,85.13537302596696,166,Hazardous
1864,118.0,183,Hazardous,88.79944629040202,168,Hazardous
1865,120.0,184,Hazardous,90.86562735927207,169,Hazardous
1866,119.0,184,Hazardous,90.26191370568907,169,Hazardous
1867,127.0,188,Hazardous,86.1549375337146,167,Hazardous
1868,128.0,188,Hazardous,81.98601697699972,165,Hazardous
