,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_6_XGB_10,pm2.5_aqi_6_XGB_10,pm2.5_aqi_level_6_XGB_10
1495,162.0,212,Unhealthy,143.26608276367188,196,Hazardous
1496,155.0,205,Unhealthy,155.22125244140625,206,Unhealthy
1497,143.0,196,Hazardous,153.2290496826172,204,Unhealthy
1498,145.0,197,Hazardous,131.56126403808594,190,Hazardous
1499,147.0,198,Hazardous,138.1342315673828,194,Hazardous
1500,154.0,204,Unhealthy,138.27037048339844,194,Hazardous
1501,163.0,213,Unhealthy,111.11711883544922,180,Hazardous
1502,170.0,220,Unhealthy,132.1035919189453,191,Hazardous
1503,174.0,224,Unhealthy,160.4395294189453,211,Unhealthy
1504,196.0,246,Unhealthy,175.6539306640625,226,Unhealthy
1505,207.0,257,Unhealthy,182.19216918945312,232,Unhealthy
1506,198.0,248,Unhealthy,178.90122985839844,229,Unhealthy
1507,176.0,226,Unhealthy,171.1192626953125,221,Unhealthy
1508,111.0,180,Hazardous,155.544677734375,206,Unhealthy
1509,85.0,166,Hazardous,70.8519515991211,159,Hazardous
1510,79.0,163,Hazardous,74.7175521850586,161,Hazardous
1511,100.0,174,Hazardous,58.97389221191406,153,Hazardous
1512,105.0,177,Hazardous,103.4340591430664,176,Hazardous
1513,110.0,179,Hazardous,105.7059326171875,177,Hazardous
1514,123.0,186,Hazardous,114.61398315429688,182,Hazardous
1515,124.0,186,Hazardous,102.40839385986328,175,Hazardous
1516,129.0,189,Hazardous,115.47474670410156,182,Hazardous
1517,140.0,195,Hazardous,130.69393920898438,190,Hazardous
1518,156.0,206,Unhealthy,132.04994201660156,190,Hazardous
1519,104.0,176,Hazardous,151.66864013671875,202,Unhealthy
1520,2.0,8,Good,71.35447692871094,159,Hazardous
1521,2.0,8,Good,30.564706802368164,90,Moderate
1522,6.0,25,Good,6.829008102416992,28,Good
1523,5.0,21,Good,11.631911277770996,48,Good
1524,5.0,21,Good,8.138484001159668,34,Good
1525,6.0,25,Good,8.546856880187988,35,Good
1526,3.0,12,Good,7.037809371948242,29,Good
1527,3.0,12,Good,3.1103339195251465,13,Good
1528,7.0,29,Good,5.4351067543029785,22,Good
1529,7.0,29,Good,11.066349983215332,46,Good
1530,3.0,12,Good,11.782938957214355,49,Good
1531,3.0,12,Good,10.978923797607422,45,Good
1532,4.0,17,Good,3.5445921421051025,15,Good
1533,6.0,25,Good,5.483710765838623,22,Good
1534,6.0,25,Good,6.126829624176025,25,Good
1535,4.0,17,Good,8.277466773986816,34,Good
1536,10.0,42,Good,9.240078926086426,38,Good
1537,15.0,57,Moderate,13.375863075256348,54,Moderate
1538,12.0,50,Good,22.029102325439453,72,Moderate
1539,14.0,55,Moderate,22.91592025756836,74,Moderate
1540,20.0,68,Moderate,18.123205184936523,64,Moderate
1541,19.0,66,Moderate,22.5999813079834,73,Moderate
1542,22.0,72,Moderate,22.27859115600586,72,Moderate
1543,30.0,89,Moderate,24.920639038085938,78,Moderate
1544,37.0,105,Unhealthy for Sensitive Groups,40.27560043334961,113,Unhealthy for Sensitive Groups
1545,39.0,110,Unhealthy for Sensitive Groups,37.27711486816406,105,Unhealthy for Sensitive Groups
1546,45.0,124,Unhealthy for Sensitive Groups,31.788970947265625,92,Moderate
1547,42.0,117,Unhealthy for Sensitive Groups,45.715187072753906,126,Unhealthy for Sensitive Groups
1548,39.0,110,Unhealthy for Sensitive Groups,42.894775390625,119,Unhealthy for Sensitive Groups
1549,25.0,78,Moderate,38.93844223022461,109,Unhealthy for Sensitive Groups
1550,23.0,74,Moderate,24.297212600708008,76,Moderate
1551,17.0,61,Moderate,22.481945037841797,73,Moderate
1552,27.0,82,Moderate,16.50631332397461,60,Moderate
1553,19.0,66,Moderate,25.01466178894043,78,Moderate
1554,22.0,72,Moderate,20.43646240234375,68,Moderate
1555,31.0,91,Moderate,22.076889038085938,72,Moderate
1556,43.0,119,Unhealthy for Sensitive Groups,30.88290786743164,90,Moderate
1557,54.0,147,Unhealthy for Sensitive Groups,43.73284912109375,121,Unhealthy for Sensitive Groups
1558,45.0,124,Unhealthy for Sensitive Groups,54.51707458496094,148,Unhealthy for Sensitive Groups
1559,44.0,122,Unhealthy for Sensitive Groups,41.75507736206055,116,Unhealthy for Sensitive Groups
1560,35.0,99,Moderate,51.976924896240234,141,Unhealthy for Sensitive Groups
1561,41.0,115,Unhealthy for Sensitive Groups,36.57412338256836,103,Unhealthy for Sensitive Groups
1562,46.0,127,Unhealthy for Sensitive Groups,44.43351745605469,123,Unhealthy for Sensitive Groups
1563,47.0,129,Unhealthy for Sensitive Groups,49.00996780395508,134,Unhealthy for Sensitive Groups
1564,61.0,154,Hazardous,50.563453674316406,138,Unhealthy for Sensitive Groups
1565,80.0,164,Hazardous,61.946414947509766,154,Hazardous
1566,52.0,142,Unhealthy for Sensitive Groups,80.40123748779297,164,Hazardous
1567,41.0,115,Unhealthy for Sensitive Groups,46.114810943603516,127,Unhealthy for Sensitive Groups
1568,46.0,127,Unhealthy for Sensitive Groups,40.76731872558594,114,Unhealthy for Sensitive Groups
1569,44.0,122,Unhealthy for Sensitive Groups,47.774375915527344,131,Unhealthy for Sensitive Groups
1570,54.0,147,Unhealthy for Sensitive Groups,31.790699005126953,92,Moderate
1571,59.0,153,Hazardous,55.78234100341797,151,Hazardous
1572,79.0,163,Hazardous,62.53292465209961,155,Hazardous
1573,114.99999237060547,182,Hazardous,77.24850463867188,162,Hazardous
1574,96.0,172,Hazardous,115.15544128417969,182,Hazardous
1575,108.0,178,Hazardous,76.26441955566406,162,Hazardous
1576,112.0,180,Hazardous,112.0133056640625,180,Hazardous
1577,118.0,183,Hazardous,117.20631408691406,183,Hazardous
1578,92.0,170,Hazardous,108.19699096679688,178,Hazardous
1579,74.0,161,Hazardous,77.01312255859375,162,Hazardous
1580,50.0,137,Unhealthy for Sensitive Groups,60.85387420654297,154,Hazardous
1581,36.0,102,Unhealthy for Sensitive Groups,42.76304244995117,119,Unhealthy for Sensitive Groups
1582,30.0,89,Moderate,32.24227523803711,93,Moderate
1583,38.0,107,Unhealthy for Sensitive Groups,27.448322296142578,83,Moderate
1584,36.0,102,Unhealthy for Sensitive Groups,35.80373764038086,102,Unhealthy for Sensitive Groups
1585,43.0,119,Unhealthy for Sensitive Groups,35.39728546142578,100,Moderate
1586,48.0,132,Unhealthy for Sensitive Groups,43.20429611206055,120,Unhealthy for Sensitive Groups
1587,57.0,152,Hazardous,49.882041931152344,136,Unhealthy for Sensitive Groups
1588,65.0,156,Hazardous,57.880638122558594,152,Hazardous
1589,83.0,165,Hazardous,69.06428527832031,158,Hazardous
1590,95.0,171,Hazardous,81.88288116455078,165,Hazardous
1591,82.0,165,Hazardous,97.74192810058594,173,Hazardous
1592,61.0,154,Hazardous,83.76964569091797,166,Hazardous
1593,73.0,160,Hazardous,57.05112838745117,152,Hazardous
1594,77.0,162,Hazardous,70.63664245605469,159,Hazardous
1595,86.0,167,Hazardous,81.81341552734375,165,Hazardous
1596,81.0,164,Hazardous,86.6049575805664,167,Hazardous
1597,81.0,164,Hazardous,80.48143005371094,164,Hazardous
1598,89.0,168,Hazardous,81.65782165527344,164,Hazardous
1599,91.0,169,Hazardous,87.28971862792969,167,Hazardous
1600,94.0,171,Hazardous,94.23674774169922,171,Hazardous
1601,108.0,178,Hazardous,92.0359878540039,170,Hazardous
1602,101.0,174,Hazardous,109.6914291381836,179,Hazardous
1603,93.0,170,Hazardous,89.42593383789062,169,Hazardous
1604,88.0,168,Hazardous,91.74969482421875,170,Hazardous
1605,84.0,166,Hazardous,83.57057189941406,165,Hazardous
1606,91.0,169,Hazardous,74.36234283447266,161,Hazardous
1607,92.0,170,Hazardous,81.28221893310547,164,Hazardous
1608,88.0,168,Hazardous,93.63623046875,171,Hazardous
1609,116.0,182,Hazardous,88.51808166503906,168,Hazardous
1610,120.0,184,Hazardous,109.9251708984375,179,Hazardous
1611,124.0,186,Hazardous,107.82404327392578,178,Hazardous
1612,113.0,181,Hazardous,119.74583435058594,184,Hazardous
1613,104.0,176,Hazardous,97.01695251464844,172,Hazardous
1614,106.0,177,Hazardous,99.40869903564453,174,Hazardous
1615,121.0,185,Hazardous,85.18650817871094,166,Hazardous
1616,124.0,186,Hazardous,117.23065948486328,183,Hazardous
1617,135.0,192,Hazardous,120.04698181152344,184,Hazardous
1618,147.0,198,Hazardous,132.01097106933594,190,Hazardous
1619,82.0,165,Hazardous,141.87338256835938,196,Hazardous
1620,60.0,153,Hazardous,45.077083587646484,124,Unhealthy for Sensitive Groups
1621,60.0,153,Hazardous,56.700679779052734,152,Hazardous
1622,52.0,142,Unhealthy for Sensitive Groups,63.089725494384766,155,Hazardous
1623,54.0,147,Unhealthy for Sensitive Groups,54.3563232421875,147,Unhealthy for Sensitive Groups
1624,59.0,153,Hazardous,59.81694793701172,153,Hazardous
1625,59.0,153,Hazardous,62.496849060058594,155,Hazardous
1626,74.0,161,Hazardous,60.455482482910156,154,Hazardous
1627,68.0,157,Hazardous,73.2691421508789,160,Hazardous
1628,65.0,156,Hazardous,67.23420715332031,157,Hazardous
1629,68.0,157,Hazardous,63.614295959472656,155,Hazardous
1630,45.0,124,Unhealthy for Sensitive Groups,64.36827087402344,156,Hazardous
1631,36.0,102,Unhealthy for Sensitive Groups,40.64813995361328,114,Unhealthy for Sensitive Groups
1632,63.0,155,Hazardous,28.551706314086914,85,Moderate
1633,54.0,147,Unhealthy for Sensitive Groups,63.685752868652344,155,Hazardous
1634,48.0,132,Unhealthy for Sensitive Groups,54.33967208862305,147,Unhealthy for Sensitive Groups
1635,57.0,152,Hazardous,48.93858337402344,134,Unhealthy for Sensitive Groups
1636,58.0,152,Hazardous,58.691246032714844,153,Hazardous
1637,63.0,155,Hazardous,60.69894790649414,154,Hazardous
1638,51.0,139,Unhealthy for Sensitive Groups,63.22785568237305,155,Hazardous
1639,52.0,142,Unhealthy for Sensitive Groups,49.63418197631836,136,Unhealthy for Sensitive Groups
1640,50.0,137,Unhealthy for Sensitive Groups,55.472198486328125,150,Unhealthy for Sensitive Groups
1641,54.0,147,Unhealthy for Sensitive Groups,54.52171325683594,148,Unhealthy for Sensitive Groups
1642,62.0,154,Hazardous,60.37018585205078,153,Hazardous
1643,64.0,155,Hazardous,62.083282470703125,154,Hazardous
1644,108.0,178,Hazardous,68.07827758789062,157,Hazardous
1645,95.0,171,Hazardous,112.78246307373047,181,Hazardous
1646,93.0,170,Hazardous,96.3441162109375,172,Hazardous
1647,94.0,171,Hazardous,91.56504821777344,170,Hazardous
1648,96.0,172,Hazardous,97.02375030517578,172,Hazardous
1649,51.0,139,Unhealthy for Sensitive Groups,97.56365966796875,173,Hazardous
1650,60.0,153,Hazardous,44.39229202270508,123,Unhealthy for Sensitive Groups
1651,50.0,137,Unhealthy for Sensitive Groups,60.07056427001953,153,Hazardous
1652,46.0,127,Unhealthy for Sensitive Groups,49.0705680847168,134,Unhealthy for Sensitive Groups
1653,39.0,110,Unhealthy for Sensitive Groups,40.218605041503906,113,Unhealthy for Sensitive Groups
1654,38.0,107,Unhealthy for Sensitive Groups,36.91075897216797,104,Unhealthy for Sensitive Groups
1655,47.0,129,Unhealthy for Sensitive Groups,35.73471450805664,101,Unhealthy for Sensitive Groups
1656,46.0,127,Unhealthy for Sensitive Groups,41.70921325683594,116,Unhealthy for Sensitive Groups
1657,48.0,132,Unhealthy for Sensitive Groups,45.18348693847656,125,Unhealthy for Sensitive Groups
1658,53.0,144,Unhealthy for Sensitive Groups,46.14103698730469,127,Unhealthy for Sensitive Groups
1659,67.0,157,Hazardous,52.653507232666016,143,Unhealthy for Sensitive Groups
1660,61.0,154,Hazardous,68.51079559326172,158,Hazardous
1661,73.0,160,Hazardous,62.309974670410156,155,Hazardous
1662,79.0,163,Hazardous,78.20867919921875,163,Hazardous
1663,74.0,161,Hazardous,80.25861358642578,164,Hazardous
1664,71.0,159,Hazardous,77.47217559814453,162,Hazardous
1665,76.0,162,Hazardous,69.02046203613281,158,Hazardous
1666,75.0,161,Hazardous,78.29829406738281,163,Hazardous
1667,78.0,163,Hazardous,75.47359466552734,161,Hazardous
1668,86.0,167,Hazardous,76.78754425048828,162,Hazardous
1669,95.0,171,Hazardous,74.85554504394531,161,Hazardous
1670,106.0,177,Hazardous,95.30860900878906,172,Hazardous
1671,79.0,163,Hazardous,98.44454193115234,173,Hazardous
1672,63.0,155,Hazardous,54.55071258544922,148,Unhealthy for Sensitive Groups
1673,49.0,134,Unhealthy for Sensitive Groups,36.57741165161133,103,Unhealthy for Sensitive Groups
1674,27.0,82,Moderate,38.93830490112305,109,Unhealthy for Sensitive Groups
1675,11.0,46,Good,18.400489807128906,64,Moderate
1676,10.0,42,Good,10.121376991271973,42,Good
1677,6.0,25,Good,-8.197389602661133,0,Good
1678,11.0,46,Good,-9.618946075439453,0,Good
1679,12.0,50,Good,-7.768518447875977,0,Good
1680,13.0,53,Moderate,-5.741969108581543,0,Good
1681,10.0,42,Good,-4.475903034210205,0,Good
1682,15.0,57,Moderate,14.130861282348633,55,Moderate
1683,23.0,74,Moderate,22.898693084716797,74,Moderate
1684,34.0,97,Moderate,23.841176986694336,76,Moderate
1685,36.0,102,Unhealthy for Sensitive Groups,34.57376480102539,98,Moderate
1686,42.0,117,Unhealthy for Sensitive Groups,38.12145233154297,107,Unhealthy for Sensitive Groups
1687,42.0,117,Unhealthy for Sensitive Groups,45.082603454589844,124,Unhealthy for Sensitive Groups
1688,47.0,129,Unhealthy for Sensitive Groups,46.09967803955078,127,Unhealthy for Sensitive Groups
1689,47.0,129,Unhealthy for Sensitive Groups,47.57672882080078,131,Unhealthy for Sensitive Groups
1690,28.0,84,Moderate,43.51695251464844,121,Unhealthy for Sensitive Groups
1691,20.0,68,Moderate,22.730138778686523,73,Moderate
1692,23.0,74,Moderate,17.778709411621094,63,Moderate
1693,16.0,59,Moderate,20.285654067993164,68,Moderate
1694,16.0,59,Moderate,14.64381217956543,56,Moderate
1695,15.0,57,Moderate,15.472981452941895,58,Moderate
1696,11.0,46,Good,15.048873901367188,57,Moderate
1697,11.0,46,Good,-4.34714937210083,0,Good
1698,7.0,29,Good,-5.6657209396362305,0,Good
1699,4.0,17,Good,-7.6225409507751465,0,Good
1700,3.0,12,Good,5.688008785247803,23,Good
1701,6.0,25,Good,5.998194217681885,25,Good
1702,8.0,33,Good,6.484411239624023,27,Good
1703,6.0,25,Good,4.741889953613281,20,Good
1704,11.0,46,Good,7.103872299194336,30,Good
1705,16.0,59,Moderate,11.868671417236328,49,Good
1706,18.0,63,Moderate,20.292095184326172,68,Moderate
1707,20.0,68,Moderate,22.24079132080078,72,Moderate
1708,25.0,78,Moderate,23.47372817993164,75,Moderate
1709,20.0,68,Moderate,27.6467342376709,84,Moderate
1710,26.0,80,Moderate,22.78052520751953,73,Moderate
1711,30.0,89,Moderate,29.11763572692871,87,Moderate
1712,34.0,97,Moderate,30.48290252685547,89,Moderate
1713,30.0,89,Moderate,36.05397033691406,102,Unhealthy for Sensitive Groups
1714,53.0,144,Unhealthy for Sensitive Groups,31.241613388061523,91,Moderate
1715,49.0,134,Unhealthy for Sensitive Groups,53.55543518066406,145,Unhealthy for Sensitive Groups
1716,33.0,95,Moderate,51.44221496582031,140,Unhealthy for Sensitive Groups
1717,18.0,63,Moderate,26.484769821166992,81,Moderate
1718,0.0,0,Good,17.472488403320312,62,Moderate
1719,15.0,57,Moderate,11.151418685913086,46,Good
1720,20.0,68,Moderate,15.553617477416992,58,Moderate
1721,25.0,78,Moderate,20.386280059814453,68,Moderate
1722,19.0,66,Moderate,23.464588165283203,75,Moderate
1723,22.0,72,Moderate,16.58676528930664,60,Moderate
1724,30.0,89,Moderate,22.730993270874023,73,Moderate
1725,45.0,124,Unhealthy for Sensitive Groups,31.49429702758789,92,Moderate
1726,69.0,158,Hazardous,46.279850006103516,127,Unhealthy for Sensitive Groups
1727,90.0,169,Hazardous,72.14325714111328,160,Hazardous
1728,98.0,173,Hazardous,101.84700775146484,175,Hazardous
1729,93.0,170,Hazardous,102.53675842285156,175,Hazardous
1730,64.0,155,Hazardous,96.01688385009766,172,Hazardous
1731,0.0,0,Good,68.76527404785156,158,Hazardous
1732,56.0,151,Hazardous,27.82377815246582,84,Moderate
1733,56.0,151,Hazardous,52.96516036987305,144,Unhealthy for Sensitive Groups
1734,68.0,157,Hazardous,55.4879035949707,150,Unhealthy for Sensitive Groups
1735,56.0,151,Hazardous,68.1108169555664,158,Hazardous
1736,30.0,89,Moderate,50.27489471435547,137,Unhealthy for Sensitive Groups
1737,25.0,78,Moderate,28.52228546142578,85,Moderate
1738,16.0,59,Moderate,25.40003204345703,79,Moderate
1739,10.0,42,Good,19.175643920898438,66,Moderate
1740,13.0,53,Moderate,11.74177360534668,49,Good
1741,19.0,66,Moderate,13.890953063964844,55,Moderate
1742,25.0,78,Moderate,18.362607955932617,64,Moderate
1743,22.0,72,Moderate,29.36342430114746,87,Moderate
1744,18.0,63,Moderate,11.466190338134766,48,Good
1745,19.0,66,Moderate,9.10360336303711,38,Good
1746,29.0,87,Moderate,22.932512283325195,74,Moderate
1747,44.0,122,Unhealthy for Sensitive Groups,14.79708480834961,56,Moderate
1748,75.0,161,Hazardous,32.15452575683594,93,Moderate
1749,60.0,153,Hazardous,75.45574188232422,161,Hazardous
1750,60.0,153,Hazardous,54.96194076538086,149,Unhealthy for Sensitive Groups
1751,60.0,153,Hazardous,62.85397720336914,155,Hazardous
1752,38.0,107,Unhealthy for Sensitive Groups,62.92424011230469,155,Hazardous
1753,35.0,99,Moderate,38.588985443115234,108,Unhealthy for Sensitive Groups
1754,32.0,93,Moderate,35.28398132324219,100,Moderate
1755,41.0,115,Unhealthy for Sensitive Groups,35.460289001464844,100,Moderate
1756,49.0,134,Unhealthy for Sensitive Groups,46.156166076660156,127,Unhealthy for Sensitive Groups
1757,49.0,134,Unhealthy for Sensitive Groups,53.56334686279297,145,Unhealthy for Sensitive Groups
1758,55.0,149,Unhealthy for Sensitive Groups,52.18496322631836,142,Unhealthy for Sensitive Groups
1759,56.0,151,Hazardous,56.57355499267578,152,Hazardous
1760,62.0,154,Hazardous,57.139896392822266,152,Hazardous
1761,80.0,164,Hazardous,60.49475860595703,154,Hazardous
1762,99.0,173,Hazardous,79.47953796386719,163,Hazardous
1763,104.0,176,Hazardous,87.86194610595703,168,Hazardous
1764,99.0,173,Hazardous,100.96879577636719,174,Hazardous
1765,97.0,172,Hazardous,88.43926239013672,168,Hazardous
1766,108.0,178,Hazardous,90.41494750976562,169,Hazardous
1767,99.0,173,Hazardous,107.68565368652344,178,Hazardous
1768,119.0,184,Hazardous,83.21366119384766,165,Hazardous
1769,93.0,170,Hazardous,106.29621124267578,177,Hazardous
1770,78.0,163,Hazardous,64.17230987548828,155,Hazardous
1771,67.0,157,Hazardous,72.09701538085938,160,Hazardous
1772,69.0,158,Hazardous,52.26405334472656,142,Unhealthy for Sensitive Groups
1773,51.0,139,Unhealthy for Sensitive Groups,69.67622375488281,158,Hazardous
1774,41.0,115,Unhealthy for Sensitive Groups,47.598731994628906,131,Unhealthy for Sensitive Groups
1775,34.0,97,Moderate,37.092891693115234,105,Unhealthy for Sensitive Groups
1776,21.0,70,Moderate,33.384334564208984,96,Moderate
1777,27.0,82,Moderate,25.222850799560547,79,Moderate
1778,34.0,97,Moderate,32.910343170166016,95,Moderate
1779,37.0,105,Unhealthy for Sensitive Groups,39.519081115722656,111,Unhealthy for Sensitive Groups
1780,51.0,139,Unhealthy for Sensitive Groups,39.83993148803711,112,Unhealthy for Sensitive Groups
1781,61.0,154,Hazardous,54.4064826965332,148,Unhealthy for Sensitive Groups
1782,63.0,155,Hazardous,65.08804321289062,156,Hazardous
1783,59.0,153,Hazardous,50.2098274230957,137,Unhealthy for Sensitive Groups
1784,70.0,158,Hazardous,58.986534118652344,153,Hazardous
1785,78.0,163,Hazardous,70.38092803955078,159,Hazardous
1786,84.0,166,Hazardous,79.05670166015625,163,Hazardous
1787,97.0,172,Hazardous,84.27017211914062,166,Hazardous
1788,110.0,179,Hazardous,99.57820892333984,174,Hazardous
1789,106.0,177,Hazardous,107.5579833984375,178,Hazardous
1790,92.0,170,Hazardous,102.41242980957031,175,Hazardous
1791,110.0,179,Hazardous,79.06626892089844,163,Hazardous
1792,121.0,185,Hazardous,108.00921630859375,178,Hazardous
1793,136.0,193,Hazardous,127.8104248046875,188,Hazardous
1794,150.0,200,Hazardous,143.5118408203125,196,Hazardous
1795,118.0,183,Hazardous,146.0499267578125,198,Hazardous
1796,91.0,169,Hazardous,87.23271942138672,167,Hazardous
1797,86.0,167,Hazardous,74.50545501708984,161,Hazardous
1798,67.0,157,Hazardous,79.96349334716797,164,Hazardous
1799,60.0,153,Hazardous,63.75828170776367,155,Hazardous
1800,53.0,144,Unhealthy for Sensitive Groups,58.23280334472656,152,Hazardous
1801,53.0,144,Unhealthy for Sensitive Groups,55.20158386230469,150,Unhealthy for Sensitive Groups
1802,0.0,0,Good,55.059059143066406,149,Unhealthy for Sensitive Groups
1803,97.0,172,Hazardous,26.209487915039062,81,Moderate
1804,105.0,177,Hazardous,93.02500915527344,170,Hazardous
1805,119.0,184,Hazardous,85.20709228515625,166,Hazardous
