,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_5,pm2.5_aqi_1_CNNLSTM_5,pm2.5_aqi_level_1_CNNLSTM_5
1290,322.0,372,Hazardous,329.5382995605469,379,Hazardous
1291,293.0,343,Hazardous,307.6191711425781,358,Hazardous
1292,290.0,340,Hazardous,280.2840270996094,330,Hazardous
1293,270.0,320,Hazardous,253.95774841308594,304,Hazardous
1294,249.0,299,Unhealthy,249.96725463867188,300,Unhealthy
1295,230.0,280,Unhealthy,220.08355712890625,270,Unhealthy
1296,227.0,277,Unhealthy,208.49855041503906,258,Unhealthy
1297,220.0,270,Unhealthy,197.36256408691406,247,Unhealthy
1298,222.0,272,Unhealthy,207.32203674316406,257,Unhealthy
1299,209.0,259,Unhealthy,211.86715698242188,262,Unhealthy
1300,231.0,281,Unhealthy,200.41116333007812,250,Unhealthy
1301,262.0,312,Hazardous,233.96095275878906,284,Unhealthy
1302,326.0,376,Hazardous,267.67803955078125,318,Hazardous
1303,347.0,397,Hazardous,321.5865478515625,371,Hazardous
1304,314.0,364,Hazardous,348.0155944824219,398,Hazardous
1305,268.0,318,Hazardous,288.6115417480469,339,Hazardous
1306,203.0,253,Unhealthy,243.318359375,293,Unhealthy
1307,192.0,242,Unhealthy,185.5860595703125,236,Unhealthy
1308,200.0,250,Unhealthy,187.11346435546875,237,Unhealthy
1309,208.0,258,Unhealthy,197.96336364746094,248,Unhealthy
1310,213.0,263,Unhealthy,204.86032104492188,255,Unhealthy
1311,235.0,285,Unhealthy,226.80581665039062,277,Unhealthy
1312,267.0,317,Hazardous,243.20840454101562,293,Unhealthy
1313,278.0,328,Hazardous,279.8556823730469,330,Hazardous
1314,269.0,319,Hazardous,273.4237060546875,324,Hazardous
1315,165.0,215,Unhealthy,255.15545654296875,306,Hazardous
1316,154.0,204,Unhealthy,126.72541809082031,188,Hazardous
1317,112.0,180,Hazardous,129.75775146484375,189,Hazardous
1318,126.0,187,Hazardous,106.94656372070312,178,Hazardous
1319,113.0,181,Hazardous,119.14151763916016,184,Hazardous
1320,119.0,184,Hazardous,128.9760284423828,189,Hazardous
1321,132.0,190,Hazardous,109.7529067993164,179,Hazardous
1322,136.0,193,Hazardous,147.8828582763672,199,Hazardous
1323,121.0,185,Hazardous,136.4393310546875,193,Hazardous
1324,111.0,180,Hazardous,130.64695739746094,190,Hazardous
1325,120.0,184,Hazardous,109.57064819335938,179,Hazardous
1326,121.0,185,Hazardous,122.97672271728516,186,Hazardous
1327,110.0,179,Hazardous,122.27967834472656,185,Hazardous
1328,110.0,179,Hazardous,111.82357788085938,180,Hazardous
1329,113.0,181,Hazardous,112.5681381225586,180,Hazardous
1330,110.0,179,Hazardous,120.87249755859375,185,Hazardous
1331,110.0,179,Hazardous,112.60354614257812,180,Hazardous
1332,100.0,174,Hazardous,113.39544677734375,181,Hazardous
1333,83.0,165,Hazardous,97.06356811523438,172,Hazardous
1334,75.0,161,Hazardous,74.50625610351562,161,Hazardous
1335,132.0,190,Hazardous,63.0863151550293,155,Hazardous
1336,159.0,209,Unhealthy,137.30355834960938,193,Hazardous
1337,151.0,201,Unhealthy,162.56915283203125,213,Unhealthy
1338,130.0,189,Hazardous,150.55615234375,201,Unhealthy
1339,93.0,170,Hazardous,122.42255401611328,186,Hazardous
1340,79.0,163,Hazardous,90.91567993164062,169,Hazardous
1341,79.0,163,Hazardous,75.90453338623047,162,Hazardous
1342,66.0,156,Hazardous,77.99270629882812,163,Hazardous
1343,77.0,162,Hazardous,69.89912414550781,158,Hazardous
1344,73.0,160,Hazardous,78.56266784667969,163,Hazardous
1345,72.0,160,Hazardous,82.44283294677734,165,Hazardous
1346,76.0,162,Hazardous,76.36460876464844,162,Hazardous
1347,101.0,174,Hazardous,85.86634826660156,167,Hazardous
1348,0.0,0,Good,109.70059204101562,179,Hazardous
1349,81.0,164,Hazardous,23.263288497924805,74,Moderate
1350,91.0,169,Hazardous,76.45856475830078,162,Hazardous
1351,98.0,173,Hazardous,106.88860321044922,177,Hazardous
1352,0.0,0,Good,92.91776275634766,170,Hazardous
1353,94.0,171,Hazardous,19.62469482421875,67,Moderate
1354,108.0,178,Hazardous,84.93920135498047,166,Hazardous
1355,107.0,178,Hazardous,138.08538818359375,194,Hazardous
1356,108.0,178,Hazardous,98.26207733154297,173,Hazardous
1357,117.0,183,Hazardous,108.45726776123047,178,Hazardous
1358,98.0,173,Hazardous,122.71881103515625,186,Hazardous
1359,112.0,180,Hazardous,106.31659698486328,177,Hazardous
1360,104.0,176,Hazardous,105.27533721923828,177,Hazardous
1361,106.0,177,Hazardous,112.2132568359375,180,Hazardous
1362,108.0,178,Hazardous,99.25511932373047,174,Hazardous
1363,107.0,178,Hazardous,115.67098236083984,182,Hazardous
1364,106.0,177,Hazardous,107.426025390625,178,Hazardous
1365,113.0,181,Hazardous,116.09709167480469,182,Hazardous
1366,131.0,190,Hazardous,118.65193176269531,184,Hazardous
1367,170.0,220,Unhealthy,140.9563446044922,195,Hazardous
1368,132.0,190,Hazardous,179.6632080078125,230,Unhealthy
1369,122.0,185,Hazardous,130.52328491210938,190,Hazardous
1370,127.0,188,Hazardous,105.49322509765625,177,Hazardous
1371,114.0,181,Hazardous,131.5886688232422,190,Hazardous
1372,121.0,185,Hazardous,109.4900131225586,179,Hazardous
1373,149.0,199,Hazardous,113.89042663574219,181,Hazardous
1374,149.0,199,Hazardous,144.65138244628906,197,Hazardous
1375,143.0,196,Hazardous,139.853271484375,195,Hazardous
1376,142.0,196,Hazardous,133.07101440429688,191,Hazardous
1377,124.0,186,Hazardous,136.5470733642578,193,Hazardous
1378,93.0,170,Hazardous,117.66690063476562,183,Hazardous
1379,104.0,176,Hazardous,89.94783020019531,169,Hazardous
1380,104.0,176,Hazardous,104.36414337158203,176,Hazardous
1381,97.0,172,Hazardous,119.58113861083984,184,Hazardous
1382,111.0,180,Hazardous,104.6741943359375,176,Hazardous
1383,143.0,196,Hazardous,122.95002746582031,186,Hazardous
1384,170.0,220,Unhealthy,163.63571166992188,214,Unhealthy
1385,189.0,239,Unhealthy,185.95401000976562,236,Unhealthy
1386,201.0,251,Unhealthy,195.46038818359375,245,Unhealthy
1387,200.0,250,Unhealthy,197.07965087890625,247,Unhealthy
1388,220.0,270,Unhealthy,192.02354431152344,242,Unhealthy
1389,229.0,279,Unhealthy,214.47998046875,264,Unhealthy
1390,213.0,263,Unhealthy,214.17996215820312,264,Unhealthy
1391,172.0,222,Unhealthy,195.7457733154297,246,Unhealthy
1392,183.0,233,Unhealthy,152.6221160888672,203,Unhealthy
1393,179.0,229,Unhealthy,166.70606994628906,217,Unhealthy
1394,181.0,231,Unhealthy,180.349609375,231,Unhealthy
1395,182.0,232,Unhealthy,177.55470275878906,228,Unhealthy
1396,185.0,235,Unhealthy,178.94821166992188,229,Unhealthy
1397,176.0,226,Unhealthy,172.1361541748047,222,Unhealthy
1398,176.0,226,Unhealthy,172.4081268310547,223,Unhealthy
1399,166.0,216,Unhealthy,167.83457946777344,218,Unhealthy
1400,145.0,197,Hazardous,162.41336059570312,213,Unhealthy
1401,130.0,189,Hazardous,133.7165069580078,191,Hazardous
1402,137.0,193,Hazardous,124.10098266601562,186,Hazardous
1403,148.0,199,Hazardous,135.70046997070312,192,Hazardous
1404,154.0,204,Unhealthy,153.7432098388672,204,Unhealthy
1405,150.0,200,Hazardous,161.5365753173828,212,Unhealthy
1406,162.0,212,Unhealthy,156.98013305664062,207,Unhealthy
1407,177.0,227,Unhealthy,172.7997589111328,223,Unhealthy
1408,180.0,230,Unhealthy,190.02536010742188,240,Unhealthy
1409,97.0,172,Hazardous,191.5875701904297,242,Unhealthy
1410,28.0,84,Moderate,77.45564270019531,162,Hazardous
1411,24.0,76,Moderate,24.472219467163086,77,Moderate
1412,19.0,66,Moderate,23.579347610473633,75,Moderate
1413,20.0,68,Moderate,23.93843650817871,76,Moderate
1414,13.0,53,Moderate,24.93851661682129,78,Moderate
1415,12.0,50,Good,19.651336669921875,67,Moderate
1416,12.0,50,Good,14.498292922973633,56,Moderate
1417,16.0,59,Moderate,16.86745262145996,61,Moderate
1418,15.0,57,Moderate,19.871667861938477,67,Moderate
1419,20.0,68,Moderate,19.964839935302734,67,Moderate
1420,27.0,82,Moderate,20.82456398010254,69,Moderate
1421,17.0,61,Moderate,26.876691818237305,82,Moderate
1422,13.0,53,Moderate,23.171875,74,Moderate
1423,17.0,61,Moderate,19.343992233276367,66,Moderate
1424,13.0,53,Moderate,23.365468978881836,75,Moderate
1425,14.0,55,Moderate,19.998939514160156,67,Moderate
1426,18.0,63,Moderate,19.95885467529297,67,Moderate
1427,14.0,55,Moderate,22.882286071777344,74,Moderate
1428,13.0,53,Moderate,21.206344604492188,70,Moderate
1429,18.0,63,Moderate,20.84213638305664,69,Moderate
1430,40.0,112,Unhealthy for Sensitive Groups,24.73406410217285,77,Moderate
1431,42.0,117,Unhealthy for Sensitive Groups,40.31992721557617,113,Unhealthy for Sensitive Groups
1432,35.0,99,Moderate,43.28678894042969,120,Unhealthy for Sensitive Groups
1433,50.0,137,Unhealthy for Sensitive Groups,43.27778625488281,120,Unhealthy for Sensitive Groups
1434,47.0,129,Unhealthy for Sensitive Groups,57.77894592285156,152,Hazardous
1435,33.0,95,Moderate,52.29777145385742,142,Unhealthy for Sensitive Groups
1436,34.0,97,Moderate,43.90446853637695,122,Unhealthy for Sensitive Groups
1437,38.0,107,Unhealthy for Sensitive Groups,39.69100570678711,111,Unhealthy for Sensitive Groups
1438,26.0,80,Moderate,46.854793548583984,129,Unhealthy for Sensitive Groups
1439,14.0,55,Moderate,34.857879638671875,99,Moderate
1440,14.0,55,Moderate,26.278934478759766,81,Moderate
1441,11.0,46,Good,22.196456909179688,72,Moderate
1442,10.0,42,Good,20.884645462036133,69,Moderate
1443,21.0,70,Moderate,19.699525833129883,67,Moderate
1444,18.0,63,Moderate,27.746437072753906,84,Moderate
1445,17.0,61,Moderate,27.30975914001465,83,Moderate
1446,19.0,66,Moderate,22.733177185058594,73,Moderate
1447,20.0,68,Moderate,25.55147933959961,79,Moderate
1448,0.0,0,Good,24.48990249633789,77,Moderate
1449,23.0,74,Moderate,12.437859535217285,52,Moderate
1450,17.0,61,Moderate,23.580801010131836,75,Moderate
1451,18.0,63,Moderate,25.28172492980957,79,Moderate
1452,16.0,59,Moderate,22.944034576416016,74,Moderate
1453,14.0,55,Moderate,26.10795783996582,80,Moderate
1454,14.0,55,Moderate,22.517335891723633,73,Moderate
1455,13.0,53,Moderate,24.254573822021484,76,Moderate
1456,12.0,50,Good,16.66436767578125,60,Moderate
1457,11.0,46,Good,17.5789794921875,62,Moderate
1458,12.0,50,Good,16.694730758666992,60,Moderate
1459,13.0,53,Moderate,19.36673355102539,66,Moderate
1460,11.0,46,Good,20.65264129638672,69,Moderate
1461,12.0,50,Good,19.953819274902344,67,Moderate
1462,11.0,46,Good,21.227645874023438,70,Moderate
1463,12.0,50,Good,19.462831497192383,66,Moderate
1464,14.0,55,Moderate,18.28607749938965,64,Moderate
1465,13.0,53,Moderate,18.2806339263916,64,Moderate
1466,13.0,53,Moderate,19.183311462402344,66,Moderate
1467,16.0,59,Moderate,18.820621490478516,65,Moderate
1468,21.0,70,Moderate,20.068620681762695,68,Moderate
1469,20.0,68,Moderate,24.449447631835938,77,Moderate
1470,18.0,63,Moderate,24.019084930419922,76,Moderate
1471,18.0,63,Moderate,22.569360733032227,73,Moderate
1472,19.0,66,Moderate,21.864803314208984,71,Moderate
1473,12.0,50,Good,24.58979606628418,77,Moderate
1474,19.0,66,Moderate,22.176239013671875,72,Moderate
1475,16.0,59,Moderate,23.642147064208984,75,Moderate
1476,17.0,61,Moderate,24.828269958496094,78,Moderate
1477,17.0,61,Moderate,23.392425537109375,75,Moderate
1478,18.0,63,Moderate,25.08759117126465,78,Moderate
1479,31.0,91,Moderate,24.75465202331543,77,Moderate
1480,37.0,105,Unhealthy for Sensitive Groups,35.07244873046875,99,Moderate
1481,26.0,80,Moderate,46.73213577270508,129,Unhealthy for Sensitive Groups
1482,18.0,63,Moderate,42.29864501953125,117,Unhealthy for Sensitive Groups
1483,73.0,160,Hazardous,29.39219093322754,87,Moderate
1484,102.0,175,Hazardous,78.78697204589844,163,Hazardous
1485,112.0,180,Hazardous,105.38726043701172,177,Hazardous
1486,93.0,170,Hazardous,104.68974304199219,176,Hazardous
1487,89.0,168,Hazardous,94.91690063476562,171,Hazardous
1488,93.0,170,Hazardous,88.8228759765625,168,Hazardous
1489,120.0,184,Hazardous,101.56137084960938,175,Hazardous
1490,119.0,184,Hazardous,120.5552978515625,185,Hazardous
1491,112.0,180,Hazardous,125.90145874023438,187,Hazardous
1492,127.0,188,Hazardous,105.39788818359375,177,Hazardous
1493,133.0,191,Hazardous,126.61520385742188,188,Hazardous
1494,140.0,195,Hazardous,131.01856994628906,190,Hazardous
1495,112.0,180,Hazardous,128.1945037841797,188,Hazardous
1496,82.0,165,Hazardous,99.31893157958984,174,Hazardous
1497,73.0,160,Hazardous,71.16664123535156,159,Hazardous
1498,77.0,162,Hazardous,69.62287139892578,158,Hazardous
1499,73.0,160,Hazardous,82.8191909790039,165,Hazardous
1500,68.0,157,Hazardous,75.81935119628906,161,Hazardous
1501,67.0,157,Hazardous,71.67446899414062,159,Hazardous
1502,69.0,158,Hazardous,74.22356414794922,161,Hazardous
1503,67.0,157,Hazardous,75.74385070800781,161,Hazardous
1504,67.0,157,Hazardous,73.65177917480469,160,Hazardous
1505,77.0,162,Hazardous,70.08171081542969,158,Hazardous
1506,89.0,168,Hazardous,86.35286712646484,167,Hazardous
1507,90.0,169,Hazardous,103.27102661132812,176,Hazardous
1508,93.0,170,Hazardous,100.31346130371094,174,Hazardous
1509,103.0,176,Hazardous,99.98370361328125,174,Hazardous
1510,89.0,168,Hazardous,115.22254943847656,182,Hazardous
1511,93.0,170,Hazardous,100.22392272949219,174,Hazardous
1512,85.0,166,Hazardous,95.41532135009766,172,Hazardous
1513,32.0,93,Moderate,90.18537139892578,169,Hazardous
1514,28.0,84,Moderate,37.03156280517578,105,Unhealthy for Sensitive Groups
1515,26.0,80,Moderate,25.592723846435547,79,Moderate
1516,24.0,76,Moderate,22.796226501464844,73,Moderate
1517,18.0,63,Moderate,25.721960067749023,80,Moderate
1518,21.0,70,Moderate,23.516281127929688,75,Moderate
1519,27.0,82,Moderate,21.49805450439453,71,Moderate
1520,22.0,72,Moderate,29.066509246826172,87,Moderate
1521,20.0,68,Moderate,21.229385375976562,70,Moderate
1522,14.0,55,Moderate,20.0472354888916,68,Moderate
1523,20.0,68,Moderate,16.040224075317383,59,Moderate
1524,10.0,42,Good,20.14068603515625,68,Moderate
1525,10.0,42,Good,16.560291290283203,60,Moderate
1526,9.0,38,Good,16.005783081054688,59,Moderate
1527,7.0,29,Good,18.679256439208984,65,Moderate
1528,7.0,29,Good,14.407898902893066,56,Moderate
1529,5.0,21,Good,15.000555038452148,57,Moderate
1530,4.0,17,Good,12.962477684020996,53,Moderate
1531,7.0,29,Good,13.980021476745605,55,Moderate
1532,6.0,25,Good,14.86629867553711,57,Moderate
1533,7.0,29,Good,13.652393341064453,54,Moderate
1534,17.0,61,Moderate,14.413629531860352,56,Moderate
1535,12.0,50,Good,18.687381744384766,65,Moderate
1536,11.0,46,Good,19.0748291015625,66,Moderate
1537,18.0,63,Moderate,19.040225982666016,66,Moderate
1538,12.0,50,Good,25.055187225341797,78,Moderate
1539,29.0,87,Moderate,21.011232376098633,70,Moderate
1540,18.0,63,Moderate,29.89867401123047,88,Moderate
1541,18.0,63,Moderate,26.238798141479492,81,Moderate
1542,13.0,53,Moderate,21.114049911499023,70,Moderate
1543,14.0,55,Moderate,22.10218048095703,72,Moderate
1544,16.0,59,Moderate,19.747068405151367,67,Moderate
1545,17.0,61,Moderate,23.942203521728516,76,Moderate
1546,20.0,68,Moderate,23.43468475341797,75,Moderate
1547,18.0,63,Moderate,26.217628479003906,81,Moderate
1548,26.0,80,Moderate,25.13726806640625,78,Moderate
1549,30.0,89,Moderate,38.15326690673828,107,Unhealthy for Sensitive Groups
1550,30.0,89,Moderate,46.00674819946289,127,Unhealthy for Sensitive Groups
1551,45.0,124,Unhealthy for Sensitive Groups,41.69911193847656,116,Unhealthy for Sensitive Groups
1552,50.0,137,Unhealthy for Sensitive Groups,51.62849044799805,141,Unhealthy for Sensitive Groups
1553,64.0,155,Hazardous,54.5688362121582,148,Unhealthy for Sensitive Groups
1554,72.0,160,Hazardous,66.03473663330078,156,Hazardous
1555,77.0,162,Hazardous,79.52446746826172,163,Hazardous
1556,84.0,166,Hazardous,78.61725616455078,163,Hazardous
1557,81.0,164,Hazardous,86.50569152832031,167,Hazardous
1558,86.0,167,Hazardous,80.16012573242188,164,Hazardous
1559,78.0,163,Hazardous,86.19296264648438,167,Hazardous
1560,79.0,163,Hazardous,78.81221771240234,163,Hazardous
1561,69.0,158,Hazardous,79.23297882080078,163,Hazardous
1562,95.0,171,Hazardous,75.6451416015625,161,Hazardous
1563,49.0,134,Unhealthy for Sensitive Groups,87.45832824707031,167,Hazardous
1564,46.0,127,Unhealthy for Sensitive Groups,49.32097244262695,135,Unhealthy for Sensitive Groups
1565,47.0,129,Unhealthy for Sensitive Groups,39.576011657714844,111,Unhealthy for Sensitive Groups
1566,28.0,84,Moderate,49.51485824584961,135,Unhealthy for Sensitive Groups
1567,33.0,95,Moderate,32.60850524902344,94,Moderate
1568,41.0,115,Unhealthy for Sensitive Groups,38.862911224365234,109,Unhealthy for Sensitive Groups
1569,79.0,163,Hazardous,49.853004455566406,136,Unhealthy for Sensitive Groups
1570,64.0,155,Hazardous,87.05636596679688,167,Hazardous
1571,78.0,163,Hazardous,72.6457290649414,160,Hazardous
1572,86.0,167,Hazardous,82.98699951171875,165,Hazardous
1573,81.0,164,Hazardous,103.54730224609375,176,Hazardous
1574,83.0,165,Hazardous,86.23463439941406,167,Hazardous
1575,89.0,168,Hazardous,91.9802474975586,170,Hazardous
1576,96.0,172,Hazardous,97.0794448852539,172,Hazardous
1577,106.0,177,Hazardous,107.69160461425781,178,Hazardous
1578,106.0,177,Hazardous,115.87689208984375,182,Hazardous
1579,111.0,180,Hazardous,109.86856842041016,179,Hazardous
1580,123.0,186,Hazardous,110.68562316894531,179,Hazardous
1581,135.0,192,Hazardous,127.14884185791016,188,Hazardous
1582,142.0,196,Hazardous,136.55209350585938,193,Hazardous
1583,175.0,225,Unhealthy,143.50067138671875,196,Hazardous
1584,175.0,225,Unhealthy,176.4845733642578,227,Unhealthy
1585,172.0,222,Unhealthy,174.4513397216797,225,Unhealthy
1586,180.0,230,Unhealthy,169.37551879882812,220,Unhealthy
1587,156.0,206,Unhealthy,175.0996551513672,225,Unhealthy
1588,160.0,210,Unhealthy,146.20309448242188,198,Hazardous
1589,157.0,207,Unhealthy,152.4906463623047,203,Unhealthy
1590,170.0,220,Unhealthy,152.64874267578125,203,Unhealthy
1591,147.0,198,Hazardous,156.75733947753906,207,Unhealthy
1592,127.0,188,Hazardous,140.19664001464844,195,Hazardous
1593,96.0,172,Hazardous,110.65340423583984,179,Hazardous
1594,75.0,161,Hazardous,89.30233001708984,168,Hazardous
1595,68.0,157,Hazardous,69.63773345947266,158,Hazardous
1596,63.0,155,Hazardous,71.38993835449219,159,Hazardous
1597,62.0,154,Hazardous,63.289249420166016,155,Hazardous
1598,81.0,164,Hazardous,65.26983642578125,156,Hazardous
1599,75.0,161,Hazardous,85.64733123779297,167,Hazardous
1600,26.0,80,Moderate,83.41405487060547,165,Hazardous
1601,13.0,53,Moderate,32.51638412475586,94,Moderate
1602,10.0,42,Good,16.097606658935547,59,Moderate
1603,8.0,33,Good,15.481868743896484,58,Moderate
1604,12.0,50,Good,14.218236923217773,55,Moderate
1605,11.0,46,Good,16.46978187561035,60,Moderate
1606,9.0,38,Good,13.803874015808105,55,Moderate
1607,7.0,29,Good,14.059715270996094,55,Moderate
1608,7.0,29,Good,13.501440048217773,54,Moderate
1609,9.0,38,Good,13.484484672546387,54,Moderate
1610,17.0,61,Moderate,15.574400901794434,58,Moderate
1611,26.0,80,Moderate,19.565608978271484,67,Moderate
1612,24.0,76,Moderate,24.977413177490234,78,Moderate
1613,15.0,57,Moderate,24.1478271484375,76,Moderate
1614,19.0,66,Moderate,21.027374267578125,70,Moderate
1615,16.0,59,Moderate,23.442564010620117,75,Moderate
1616,26.0,80,Moderate,24.20425796508789,76,Moderate
1617,23.0,74,Moderate,28.328506469726562,85,Moderate
1618,0.0,0,Good,30.35989761352539,89,Moderate
1619,77.0,162,Hazardous,17.721006393432617,63,Moderate
1620,52.0,142,Unhealthy for Sensitive Groups,76.42640686035156,162,Hazardous
1621,70.0,158,Hazardous,60.07447814941406,153,Hazardous
1622,72.0,160,Hazardous,66.31970977783203,157,Hazardous
1623,65.0,156,Hazardous,82.09478759765625,165,Hazardous
1624,59.0,153,Hazardous,59.519771575927734,153,Hazardous
1625,55.0,149,Unhealthy for Sensitive Groups,67.6083755493164,157,Hazardous
1626,71.0,159,Hazardous,56.99308395385742,152,Hazardous
1627,62.0,154,Hazardous,76.80367279052734,162,Hazardous
1628,68.0,157,Hazardous,63.569644927978516,155,Hazardous
1629,54.0,147,Unhealthy for Sensitive Groups,66.21760559082031,157,Hazardous
1630,46.0,127,Unhealthy for Sensitive Groups,61.67609405517578,154,Hazardous
1631,54.0,147,Unhealthy for Sensitive Groups,47.548622131347656,131,Unhealthy for Sensitive Groups
1632,59.0,153,Hazardous,62.697845458984375,155,Hazardous
1633,60.0,153,Hazardous,65.77022552490234,156,Hazardous
