,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_10_SVR_7,pm2.5_aqi_10_SVR_7,pm2.5_aqi_level_10_SVR_7
1522,27.0,82,Moderate,132.83299937067943,191,Hazardous
1523,26.0,80,Moderate,132.98094356159902,191,Hazardous
1524,27.0,82,Moderate,132.9142466942782,191,Hazardous
1525,28.999998092651367,86,Moderate,132.61998669849947,191,Hazardous
1526,27.0,82,Moderate,131.71658126678906,190,Hazardous
1527,33.0,95,Moderate,131.46500169236714,190,Hazardous
1528,32.0,93,Moderate,131.55486754673012,190,Hazardous
1529,33.0,95,Moderate,131.0797335120529,190,Hazardous
1530,35.0,99,Moderate,131.07028700430752,190,Hazardous
1531,33.0,95,Moderate,130.52078498658068,190,Hazardous
1532,37.0,105,Unhealthy for Sensitive Groups,130.34557519884217,190,Hazardous
1533,42.0,117,Unhealthy for Sensitive Groups,130.4011095830499,190,Hazardous
1534,59.000003814697266,153,Hazardous,130.71883005781945,190,Hazardous
1535,67.0,157,Hazardous,131.11270226510794,190,Hazardous
1536,80.0,164,Hazardous,131.42475605087864,190,Hazardous
1537,75.0,161,Hazardous,131.8183625866598,190,Hazardous
1538,87.0,167,Hazardous,132.235155493166,191,Hazardous
1539,88.0,168,Hazardous,132.50867659973608,191,Hazardous
1540,81.0,164,Hazardous,132.82675226951844,191,Hazardous
1541,106.0,177,Hazardous,132.9992661045239,191,Hazardous
1542,103.0,176,Hazardous,133.67899381094452,191,Hazardous
1543,118.00000762939453,183,Hazardous,135.089581115037,192,Hazardous
1544,111.0,180,Hazardous,136.08257135174608,193,Hazardous
1545,110.0,179,Hazardous,136.38606693622816,193,Hazardous
1546,102.0,175,Hazardous,136.55027129608342,193,Hazardous
1547,94.0,171,Hazardous,138.0840116825986,194,Hazardous
1548,105.0,177,Hazardous,140.1248504868885,195,Hazardous
1549,122.0,185,Hazardous,145.29674197972906,197,Hazardous
1550,155.0,205,Unhealthy,146.12640055943257,198,Hazardous
1551,150.0,200,Hazardous,144.42212075488953,197,Hazardous
1552,156.0,206,Unhealthy,138.46239992796487,194,Hazardous
1553,134.0,192,Hazardous,139.74483254723748,194,Hazardous
1554,114.0,181,Hazardous,139.88412160310165,195,Hazardous
1555,114.0,181,Hazardous,139.4542962040968,194,Hazardous
1556,120.0,184,Hazardous,135.94522668037828,193,Hazardous
1557,153.0,203,Unhealthy,136.29801596059,193,Hazardous
1558,148.0,199,Hazardous,139.59929324521207,194,Hazardous
1559,162.0,212,Unhealthy,142.330623387073,196,Hazardous
1560,164.0,214,Unhealthy,144.98984224982104,197,Hazardous
1561,158.0,208,Unhealthy,147.73775853612554,199,Hazardous
1562,117.0,183,Hazardous,149.22763258201147,199,Hazardous
1563,108.0,178,Hazardous,148.08881436563075,199,Hazardous
1564,114.0,181,Hazardous,144.70780734529208,197,Hazardous
1565,135.0,192,Hazardous,140.56046246396878,195,Hazardous
1566,131.0,190,Hazardous,143.0658056745573,196,Hazardous
1567,135.0,192,Hazardous,148.71050925058805,199,Hazardous
1568,137.0,193,Hazardous,155.27449211520687,206,Unhealthy
1569,150.0,200,Hazardous,160.72622148159894,211,Unhealthy
1570,153.0,203,Unhealthy,153.15611937528035,204,Unhealthy
1571,145.0,197,Hazardous,149.570698157661,200,Hazardous
1572,126.99999237060547,188,Hazardous,156.35777654144937,207,Unhealthy
1573,130.0,189,Hazardous,161.2039787002247,212,Unhealthy
1574,161.0,211,Unhealthy,170.49585551072843,221,Unhealthy
1575,164.0,214,Unhealthy,163.56607288110504,214,Unhealthy
1576,167.0,217,Unhealthy,154.1682617754667,205,Unhealthy
1577,148.0,199,Hazardous,148.71817805848613,199,Hazardous
1578,153.0,203,Unhealthy,147.56062908845718,199,Hazardous
1579,147.0,198,Hazardous,143.95806322588285,197,Hazardous
1580,150.0,200,Hazardous,137.85315696996872,193,Hazardous
1581,152.0,202,Unhealthy,140.0032825797049,195,Hazardous
1582,164.0,214,Unhealthy,139.5076388768097,194,Hazardous
1583,159.0,209,Unhealthy,136.97569089333493,193,Hazardous
1584,176.0,226,Unhealthy,134.20216099462814,192,Hazardous
1585,174.0,224,Unhealthy,139.3357704389083,194,Hazardous
1586,194.0,244,Unhealthy,143.33381845027162,196,Hazardous
1587,114.0,181,Hazardous,147.60603154223185,199,Hazardous
1588,67.0,157,Hazardous,148.3345245857281,199,Hazardous
1589,23.0,74,Moderate,140.2831403523535,195,Hazardous
1590,13.0,53,Moderate,133.92002553759048,191,Hazardous
1591,10.0,42,Good,129.56384037233437,189,Hazardous
1592,11.0,46,Good,125.1364370428562,187,Hazardous
1593,17.0,61,Moderate,120.33941752528816,184,Hazardous
1594,14.0,55,Moderate,118.77881132290693,184,Hazardous
1595,16.0,59,Moderate,115.48079564686765,182,Hazardous
1596,15.0,57,Moderate,113.84387838257601,181,Hazardous
1597,16.0,59,Moderate,114.16562130710365,181,Hazardous
1598,16.0,59,Moderate,114.7429142173911,182,Hazardous
1599,17.0,61,Moderate,116.05536681948692,182,Hazardous
1600,13.0,53,Moderate,116.60341529242402,183,Hazardous
1601,10.0,42,Good,117.83637308749107,183,Hazardous
1602,14.0,55,Moderate,119.46810376049889,184,Hazardous
1603,12.0,50,Good,123.93344160617082,186,Hazardous
1604,15.0,57,Moderate,127.22406352367383,188,Hazardous
1605,16.0,59,Moderate,129.79424752304448,189,Hazardous
1606,23.0,74,Moderate,130.60443410041472,190,Hazardous
1607,37.0,105,Unhealthy for Sensitive Groups,131.27633402353328,190,Hazardous
1608,38.0,107,Unhealthy for Sensitive Groups,131.88761882516974,190,Hazardous
1609,30.0,89,Moderate,132.0639690336545,190,Hazardous
1610,34.0,97,Moderate,132.276213446107,191,Hazardous
1611,48.0,132,Unhealthy for Sensitive Groups,132.73396632094008,191,Hazardous
1612,71.0,159,Hazardous,132.8700906942509,191,Hazardous
1613,82.0,165,Hazardous,133.28100598669886,191,Hazardous
1614,77.0,162,Hazardous,133.4179114377258,191,Hazardous
1615,83.0,165,Hazardous,133.4015602169718,191,Hazardous
1616,92.0,170,Hazardous,133.387245561943,191,Hazardous
1617,84.0,166,Hazardous,133.104084566178,191,Hazardous
1618,84.0,166,Hazardous,131.31781983282585,190,Hazardous
1619,75.0,161,Hazardous,131.86772301213352,190,Hazardous
1620,88.0,168,Hazardous,130.54311476289956,190,Hazardous
1621,92.0,170,Hazardous,129.8047917481319,189,Hazardous
1622,92.0,170,Hazardous,128.60288479629548,189,Hazardous
1623,112.0,180,Hazardous,128.4550386571367,189,Hazardous
1624,0.0,0,Good,127.00976089542156,188,Hazardous
1625,123.99999237060547,186,Hazardous,124.68495715262983,187,Hazardous
1626,122.0,185,Hazardous,130.48865537864327,190,Hazardous
1627,109.0,179,Hazardous,135.82677076671294,192,Hazardous
1628,111.0,180,Hazardous,139.6688849270756,194,Hazardous
1629,121.00000762939453,185,Hazardous,143.7020598045653,197,Hazardous
1630,128.0,188,Hazardous,143.56698069825867,196,Hazardous
1631,126.99999237060547,188,Hazardous,143.20454229180697,196,Hazardous
1632,126.0,187,Hazardous,139.66493950869324,194,Hazardous
1633,136.0,193,Hazardous,135.91920664987398,193,Hazardous
1634,165.0,215,Unhealthy,139.706562154769,194,Hazardous
1635,182.0,232,Unhealthy,146.24614770866748,198,Hazardous
1636,182.0,232,Unhealthy,149.04546427696053,199,Hazardous
1637,195.0,245,Unhealthy,152.42597901298936,203,Unhealthy
1638,205.0,255,Unhealthy,157.65313448012054,208,Unhealthy
1639,217.0,267,Unhealthy,147.6212673527427,199,Hazardous
1640,225.99998474121094,276,Unhealthy,142.8877839072234,196,Hazardous
1641,220.0,270,Unhealthy,148.77898255318766,199,Hazardous
1642,197.0,247,Unhealthy,159.36437272841926,210,Unhealthy
1643,187.0,237,Unhealthy,171.42142637631966,222,Unhealthy
1644,174.0,224,Unhealthy,166.69161243801312,217,Unhealthy
1645,181.0,231,Unhealthy,168.02700657637266,218,Unhealthy
1646,192.0,242,Unhealthy,163.0765142594233,213,Unhealthy
1647,216.0,266,Unhealthy,169.3755455499047,220,Unhealthy
1648,247.00001525878906,297,Unhealthy,177.19520278156452,227,Unhealthy
1649,253.99998474121094,304,Hazardous,190.41287336484794,241,Unhealthy
1650,271.0,321,Hazardous,201.80278417455958,252,Unhealthy
1651,302.0,352,Hazardous,218.11312993881364,268,Unhealthy
1652,294.0,344,Hazardous,242.21644822383183,292,Unhealthy
1653,280.0,330,Hazardous,256.2243154091465,307,Hazardous
1654,294.0,344,Hazardous,267.7308761612925,318,Hazardous
1655,302.0,352,Hazardous,273.8238307688654,324,Hazardous
1656,324.0,374,Hazardous,285.34435986459425,335,Hazardous
1657,315.0,365,Hazardous,299.88881296779203,350,Hazardous
1658,328.0,378,Hazardous,295.02197256290077,345,Hazardous
1659,355.0,404,Hazardous,253.5500736739778,304,Hazardous
1660,405.0,437,Hazardous,240.85872377614962,290,Unhealthy
1661,347.0,397,Hazardous,233.78877827984138,283,Unhealthy
1662,346.0,396,Hazardous,222.4540194211569,272,Unhealthy
1663,342.0,392,Hazardous,215.93191101609972,266,Unhealthy
1664,327.0,377,Hazardous,203.56737629388647,254,Unhealthy
1665,332.0,382,Hazardous,185.64376971322378,236,Unhealthy
1666,328.0,378,Hazardous,176.71746605713847,227,Unhealthy
1667,0.0,0,Good,177.2621334888302,227,Unhealthy
1668,325.0,375,Hazardous,153.13277194823118,204,Unhealthy
1669,315.0,365,Hazardous,157.17081022439444,208,Unhealthy
1670,295.0,345,Hazardous,155.97420544599632,206,Unhealthy
1671,239.0,289,Unhealthy,156.189668542418,207,Unhealthy
1672,212.0,262,Unhealthy,167.85266062976993,218,Unhealthy
1673,214.0,264,Unhealthy,180.85511664764476,231,Unhealthy
1674,215.0,265,Unhealthy,186.03101497407803,236,Unhealthy
1675,208.0,258,Unhealthy,193.86989559052614,244,Unhealthy
1676,229.0,279,Unhealthy,196.33484990363144,246,Unhealthy
1677,235.0,285,Unhealthy,203.0383111157774,253,Unhealthy
1678,199.0,249,Unhealthy,208.16953829516117,258,Unhealthy
1679,251.0,301,Hazardous,210.0756160304035,260,Unhealthy
1680,280.0,330,Hazardous,212.84079678464735,263,Unhealthy
1681,250.0,300,Unhealthy,219.45546531351783,269,Unhealthy
1682,205.0,255,Unhealthy,219.83095271732589,270,Unhealthy
1683,202.0,252,Unhealthy,213.47696717646988,263,Unhealthy
1684,204.0,254,Unhealthy,206.80578806556892,257,Unhealthy
1685,216.0,266,Unhealthy,209.01237789256672,259,Unhealthy
1686,221.0,271,Unhealthy,208.07108124223305,258,Unhealthy
1687,227.0,277,Unhealthy,204.29437920127842,254,Unhealthy
1688,235.0,285,Unhealthy,191.77915636408096,242,Unhealthy
1689,236.00001525878906,286,Unhealthy,190.44845030673184,241,Unhealthy
1690,231.99998474121094,282,Unhealthy,189.97399094342126,240,Unhealthy
1691,241.00001525878906,291,Unhealthy,193.57262770219626,244,Unhealthy
1692,258.0,308,Hazardous,194.56927494204334,245,Unhealthy
1693,273.0,323,Hazardous,200.29415584169956,250,Unhealthy
1694,287.0,337,Hazardous,206.4939404255682,256,Unhealthy
1695,316.0,366,Hazardous,214.0905916027974,264,Unhealthy
1696,337.0,387,Hazardous,216.59184691460868,266,Unhealthy
1697,359.0,407,Hazardous,222.92154843431197,273,Unhealthy
1698,394.0,430,Hazardous,227.42859326061128,277,Unhealthy
1699,393.0,429,Hazardous,232.66265003833206,282,Unhealthy
1700,402.0,435,Hazardous,235.03089903507544,285,Unhealthy
1701,400.0,434,Hazardous,232.87661269412632,283,Unhealthy
1702,422.0,448,Hazardous,236.23903787091402,286,Unhealthy
1703,429.0,453,Hazardous,239.5396455600047,289,Unhealthy
1704,480.0,487,Hazardous,238.18705823627283,288,Unhealthy
1705,512.0,500,Hazardous,224.2467125839947,274,Unhealthy
1706,541.0,500,Hazardous,217.99854263186745,268,Unhealthy
1707,522.0,500,Hazardous,222.62406438111935,272,Unhealthy
1708,498.0,498,Hazardous,216.33108457930015,266,Unhealthy
1709,517.0,500,Hazardous,210.7622844242876,261,Unhealthy
1710,246.0,296,Unhealthy,203.01223522496602,253,Unhealthy
1711,39.0,110,Unhealthy for Sensitive Groups,189.93896246938013,240,Unhealthy
1712,14.0,55,Moderate,176.5843723055583,227,Unhealthy
1713,15.0,57,Moderate,166.37868880382757,217,Unhealthy
1714,10.0,42,Good,154.58555682136944,205,Unhealthy
1715,13.0,53,Moderate,149.21993740047236,199,Hazardous
1716,9.0,38,Good,142.81052201901898,196,Hazardous
1717,13.0,53,Moderate,137.3638684599539,193,Hazardous
1718,10.0,42,Good,133.39145106774944,191,Hazardous
1719,7.0,29,Good,130.7828760938999,190,Hazardous
1720,6.0,25,Good,127.52676385767136,188,Hazardous
1721,9.0,38,Good,125.11368947830694,187,Hazardous
1722,10.0,42,Good,129.44401990089725,189,Hazardous
1723,19.0,66,Moderate,129.57853326760312,189,Hazardous
1724,14.0,55,Moderate,129.40199930528323,189,Hazardous
1725,22.0,72,Moderate,131.07029305089526,190,Hazardous
1726,25.0,78,Moderate,132.21084271806777,191,Hazardous
1727,87.0,167,Hazardous,133.36356769714885,191,Hazardous
1728,49.0,134,Unhealthy for Sensitive Groups,134.1148403125176,192,Hazardous
1729,36.0,102,Unhealthy for Sensitive Groups,134.53527204430253,192,Hazardous
1730,30.0,89,Moderate,135.06591399944284,192,Hazardous
1731,35.0,99,Moderate,135.5184839304555,192,Hazardous
1732,30.0,89,Moderate,135.53372885687438,192,Hazardous
1733,33.0,95,Moderate,135.78182729886444,192,Hazardous
1734,34.0,97,Moderate,136.04067970874746,193,Hazardous
1735,36.0,102,Unhealthy for Sensitive Groups,135.8322419948949,192,Hazardous
1736,25.0,78,Moderate,135.57441917850608,192,Hazardous
1737,23.0,74,Moderate,135.5054209211585,192,Hazardous
1738,22.0,72,Moderate,135.61216811439814,192,Hazardous
1739,34.0,97,Moderate,135.53054861351742,192,Hazardous
1740,34.0,97,Moderate,135.74153492799687,192,Hazardous
1741,48.0,132,Unhealthy for Sensitive Groups,135.97647389820187,193,Hazardous
1742,59.000003814697266,153,Hazardous,136.10248813538576,193,Hazardous
1743,68.0,157,Hazardous,136.16752783003713,193,Hazardous
1744,69.0,158,Hazardous,136.23564715044262,193,Hazardous
1745,69.0,158,Hazardous,136.32196418208812,193,Hazardous
1746,69.0,158,Hazardous,136.22290591935982,193,Hazardous
1747,72.0,160,Hazardous,136.25693115806453,193,Hazardous
1748,63.0,155,Hazardous,136.33102386614502,193,Hazardous
1749,57.0,152,Hazardous,136.41100505112928,193,Hazardous
1750,41.0,115,Unhealthy for Sensitive Groups,136.4315064683423,193,Hazardous
1751,60.0,153,Hazardous,136.4574869822925,193,Hazardous
1752,69.0,158,Hazardous,136.4167710389194,193,Hazardous
1753,100.0,174,Hazardous,136.33032505234664,193,Hazardous
1754,105.0,177,Hazardous,136.64716275913204,193,Hazardous
1755,83.0,165,Hazardous,136.40035841491064,193,Hazardous
1756,75.0,161,Hazardous,136.16683709643573,193,Hazardous
1757,61.999996185302734,154,Hazardous,136.00397958769352,193,Hazardous
1758,53.0,144,Unhealthy for Sensitive Groups,135.852786003188,192,Hazardous
1759,54.0,147,Unhealthy for Sensitive Groups,136.4412582373585,193,Hazardous
1760,45.0,124,Unhealthy for Sensitive Groups,137.2007177758468,193,Hazardous
1761,28.999998092651367,86,Moderate,137.6322078076896,193,Hazardous
1762,28.0,84,Moderate,138.0761044307491,194,Hazardous
1763,36.0,102,Unhealthy for Sensitive Groups,138.00473746492835,194,Hazardous
1764,39.0,110,Unhealthy for Sensitive Groups,137.8911996530112,193,Hazardous
1765,48.0,132,Unhealthy for Sensitive Groups,137.78697601440282,193,Hazardous
1766,63.0,155,Hazardous,137.6873491699165,193,Hazardous
1767,56.0,151,Hazardous,137.4371601422276,193,Hazardous
1768,56.0,151,Hazardous,136.99361505539818,193,Hazardous
1769,65.0,156,Hazardous,136.47540346640625,193,Hazardous
1770,49.0,134,Unhealthy for Sensitive Groups,135.93420359167936,193,Hazardous
1771,53.0,144,Unhealthy for Sensitive Groups,135.50053627002933,192,Hazardous
1772,53.0,144,Unhealthy for Sensitive Groups,135.1587146263735,192,Hazardous
1773,63.0,155,Hazardous,134.98038110467834,192,Hazardous
1774,70.0,158,Hazardous,134.82915307176984,192,Hazardous
1775,91.0,169,Hazardous,134.71836486620555,192,Hazardous
1776,97.0,172,Hazardous,135.29604499759589,192,Hazardous
1777,102.0,175,Hazardous,135.63333831659142,192,Hazardous
1778,109.0,179,Hazardous,135.83571500095968,192,Hazardous
1779,119.0,184,Hazardous,136.33067156542506,193,Hazardous
1780,118.00000762939453,183,Hazardous,137.12602160716085,193,Hazardous
1781,114.0,181,Hazardous,137.56543704604726,193,Hazardous
1782,98.0,173,Hazardous,138.13821969152974,194,Hazardous
1783,91.0,169,Hazardous,138.35268845333596,194,Hazardous
1784,94.0,171,Hazardous,139.02965824856363,194,Hazardous
1785,97.0,172,Hazardous,140.9520214522152,195,Hazardous
1786,108.0,178,Hazardous,141.26045627278828,195,Hazardous
1787,107.0,178,Hazardous,140.23336545715034,195,Hazardous
1788,104.0,176,Hazardous,139.98045956959552,195,Hazardous
1789,105.0,177,Hazardous,139.93619998737614,195,Hazardous
1790,123.0,186,Hazardous,139.65206130274706,194,Hazardous
1791,148.0,199,Hazardous,140.93369196122177,195,Hazardous
1792,164.0,214,Unhealthy,141.8353824802583,196,Hazardous
1793,173.0,223,Unhealthy,142.17670949587207,196,Hazardous
1794,172.0,222,Unhealthy,142.672704868807,196,Hazardous
1795,183.0,233,Unhealthy,143.8697061367225,197,Hazardous
1796,192.0,242,Unhealthy,144.91554995691865,197,Hazardous
1797,198.0,248,Unhealthy,147.65436590002474,199,Hazardous
1798,210.0,260,Unhealthy,147.37090775398732,198,Hazardous
1799,224.0,274,Unhealthy,146.38867631849794,198,Hazardous
1800,224.0,274,Unhealthy,147.83883207398858,199,Hazardous
1801,224.0,274,Unhealthy,144.03348677377429,197,Hazardous
1802,211.0,261,Unhealthy,143.58851189067224,196,Hazardous
1803,210.0,260,Unhealthy,144.26378947288285,197,Hazardous
1804,209.0,259,Unhealthy,143.8584378463236,197,Hazardous
1805,166.0,216,Unhealthy,143.87329212426414,197,Hazardous
1806,125.0,187,Hazardous,139.27818525949613,194,Hazardous
1807,94.0,171,Hazardous,130.41860500520625,190,Hazardous
1808,51.0,139,Unhealthy for Sensitive Groups,120.69969091289983,185,Hazardous
1809,57.999996185302734,152,Hazardous,101.50887520434122,175,Hazardous
1810,51.0,139,Unhealthy for Sensitive Groups,69.99305870104821,158,Hazardous
1811,17.0,61,Moderate,62.98594815856344,155,Hazardous
1812,14.0,55,Moderate,55.986288417399045,151,Hazardous
1813,18.0,63,Moderate,76.9555913999166,162,Hazardous
1814,17.0,61,Moderate,86.22335786597532,167,Hazardous
1815,66.0,156,Hazardous,101.53421858934874,175,Hazardous
1816,63.0,155,Hazardous,101.82522725966474,175,Hazardous
1817,61.999996185302734,154,Hazardous,102.63981364195236,175,Hazardous
1818,73.0,160,Hazardous,108.26774155134788,178,Hazardous
1819,76.0,162,Hazardous,110.29848059065895,179,Hazardous
1820,61.999996185302734,154,Hazardous,112.91524102727787,181,Hazardous
1821,74.0,161,Hazardous,114.49599727391886,181,Hazardous
1822,82.0,165,Hazardous,118.77194165279757,184,Hazardous
1823,74.0,161,Hazardous,121.55119244671772,185,Hazardous
1824,69.0,158,Hazardous,122.12759262137718,185,Hazardous
1825,63.0,155,Hazardous,121.17001736911381,185,Hazardous
1826,61.0,154,Hazardous,119.46545256438952,184,Hazardous
1827,57.999996185302734,152,Hazardous,116.79387264682514,183,Hazardous
1828,54.0,147,Unhealthy for Sensitive Groups,115.67232787107235,182,Hazardous
1829,50.0,137,Unhealthy for Sensitive Groups,112.08242159427344,180,Hazardous
1830,51.0,139,Unhealthy for Sensitive Groups,108.45507115368281,178,Hazardous
1831,51.0,139,Unhealthy for Sensitive Groups,107.34538989253564,178,Hazardous
1832,51.0,139,Unhealthy for Sensitive Groups,106.92901292432097,178,Hazardous
1833,52.0,142,Unhealthy for Sensitive Groups,107.74708732301097,178,Hazardous
1834,56.0,151,Hazardous,109.77865440214732,179,Hazardous
1835,60.0,153,Hazardous,112.04317512231957,180,Hazardous
1836,76.0,162,Hazardous,113.11785170881252,181,Hazardous
1837,97.0,172,Hazardous,113.92160412772891,181,Hazardous
1838,86.0,167,Hazardous,116.19252626969651,182,Hazardous
1839,88.0,168,Hazardous,118.29649771779727,183,Hazardous
1840,91.0,169,Hazardous,122.2317422286516,185,Hazardous
1841,90.0,169,Hazardous,120.81076372325404,185,Hazardous
1842,96.0,172,Hazardous,122.41210887933377,186,Hazardous
1843,94.0,171,Hazardous,130.066841461792,189,Hazardous
1844,86.0,167,Hazardous,147.63044337075408,199,Hazardous
1845,71.0,159,Hazardous,154.8827615664031,205,Unhealthy
1846,18.0,63,Moderate,135.5185379118331,192,Hazardous
1847,15.0,57,Moderate,129.71388597075918,189,Hazardous
1848,11.0,46,Good,130.57414958497694,190,Hazardous
1849,12.0,50,Good,115.06938755065096,182,Hazardous
1850,8.0,33,Good,102.56734812383922,175,Hazardous
1851,5.0,21,Good,97.54344174733508,173,Hazardous
1852,9.0,38,Good,99.83282050911957,174,Hazardous
1853,10.0,42,Good,99.53335278400583,174,Hazardous
