,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_10,pm2.5_aqi_9_GradientBoosting_10,pm2.5_aqi_level_9_GradientBoosting_10
1280,77.0,162,Hazardous,76.22046118158862,162,Hazardous
1281,80.0,164,Hazardous,74.79625202296654,161,Hazardous
1282,85.0,166,Hazardous,76.31882909832541,162,Hazardous
1283,74.0,161,Hazardous,85.17798067836125,166,Hazardous
1284,78.0,163,Hazardous,72.87180605495966,160,Hazardous
1285,90.0,169,Hazardous,75.17817181296193,161,Hazardous
1286,89.0,168,Hazardous,89.6772964544853,169,Hazardous
1287,68.0,157,Hazardous,83.13730256545995,165,Hazardous
1288,71.0,159,Hazardous,65.67430077471063,156,Hazardous
1289,66.0,156,Hazardous,71.36851188658714,159,Hazardous
1290,59.0,153,Hazardous,63.719671230529016,155,Hazardous
1291,49.0,134,Unhealthy for Sensitive Groups,60.853308582730264,154,Hazardous
1292,62.0,154,Hazardous,50.719885478130166,138,Unhealthy for Sensitive Groups
1293,74.0,161,Hazardous,61.757766184936166,154,Hazardous
1294,81.0,164,Hazardous,74.50734883930646,161,Hazardous
1295,85.0,166,Hazardous,79.36575961957429,163,Hazardous
1296,88.0,168,Hazardous,85.87029187127472,167,Hazardous
1297,87.0,167,Hazardous,87.75230401824223,168,Hazardous
1298,95.0,171,Hazardous,87.2539986219533,167,Hazardous
1299,121.0,185,Hazardous,93.24168371250872,170,Hazardous
1300,139.0,194,Hazardous,120.81516620168503,185,Hazardous
1301,132.0,190,Hazardous,137.38953370977885,193,Hazardous
1302,111.0,180,Hazardous,133.47635587092992,191,Hazardous
1303,107.0,178,Hazardous,108.5196601867861,178,Hazardous
1304,102.0,175,Hazardous,107.05531463513748,178,Hazardous
1305,125.0,187,Hazardous,98.55297332767132,173,Hazardous
1306,174.0,224,Unhealthy,121.80851329454016,185,Hazardous
1307,151.0,201,Unhealthy,173.1610535421601,223,Unhealthy
1308,154.0,204,Unhealthy,145.4074311490913,197,Hazardous
1309,163.0,213,Unhealthy,150.57019162131962,201,Unhealthy
1310,148.0,199,Hazardous,147.5114836593129,199,Hazardous
1311,152.0,202,Unhealthy,129.9826593134781,189,Hazardous
1312,151.0,201,Unhealthy,149.09931722809836,199,Hazardous
1313,160.0,210,Unhealthy,146.01515053640497,198,Hazardous
1314,173.0,223,Unhealthy,155.13749858557,206,Unhealthy
1315,196.0,246,Unhealthy,167.92957928576993,218,Unhealthy
1316,181.0,231,Unhealthy,183.76259466268036,234,Unhealthy
1317,183.0,233,Unhealthy,167.12222274528656,217,Unhealthy
1318,130.0,189,Hazardous,171.35098262835902,222,Unhealthy
1319,158.0,208,Unhealthy,111.68414731896081,180,Hazardous
1320,164.0,214,Unhealthy,154.27903850795423,205,Unhealthy
1321,149.0,199,Hazardous,145.85321100186417,198,Hazardous
1322,141.0,195,Hazardous,139.05426214290736,194,Hazardous
1323,143.0,196,Hazardous,141.86626907320039,196,Hazardous
1324,143.0,196,Hazardous,141.00764182987461,195,Hazardous
1325,138.0,194,Hazardous,138.9673043501342,194,Hazardous
1326,102.0,175,Hazardous,136.32537642881715,193,Hazardous
1327,100.0,174,Hazardous,90.88422380410468,169,Hazardous
1328,107.0,178,Hazardous,92.8041814356074,170,Hazardous
1329,131.0,190,Hazardous,106.59914015650577,177,Hazardous
1330,139.0,194,Hazardous,129.55844202064387,189,Hazardous
1331,121.0,185,Hazardous,136.9486159295062,193,Hazardous
1332,97.0,172,Hazardous,116.13535011043945,182,Hazardous
1333,86.0,167,Hazardous,93.32095247154498,171,Hazardous
1334,85.0,166,Hazardous,79.55814008605448,163,Hazardous
1335,79.0,163,Hazardous,84.013486304658,166,Hazardous
1336,80.0,164,Hazardous,77.5887537076812,162,Hazardous
1337,105.0,177,Hazardous,78.74250893420782,163,Hazardous
1338,61.0,154,Hazardous,101.83634088937393,175,Hazardous
1339,58.0,152,Hazardous,57.366647176832416,152,Hazardous
1340,55.0,149,Unhealthy for Sensitive Groups,60.07068422473576,153,Hazardous
1341,65.0,156,Hazardous,56.56104121636874,152,Hazardous
1342,78.0,163,Hazardous,64.6609402406044,156,Hazardous
1343,79.0,163,Hazardous,76.68983590224515,162,Hazardous
1344,71.0,159,Hazardous,77.35392785863775,162,Hazardous
1345,72.0,160,Hazardous,63.56289477855437,155,Hazardous
1346,75.0,161,Hazardous,71.35557913839558,159,Hazardous
1347,93.0,170,Hazardous,73.41966049114374,160,Hazardous
1348,99.0,173,Hazardous,93.37185250920926,171,Hazardous
1349,104.0,176,Hazardous,94.22757015844023,171,Hazardous
1350,104.0,176,Hazardous,97.63708204562971,173,Hazardous
1351,103.0,176,Hazardous,101.50806547267943,175,Hazardous
1352,96.0,172,Hazardous,98.13716781748319,173,Hazardous
1353,95.0,171,Hazardous,94.77215976754542,171,Hazardous
1354,87.0,167,Hazardous,92.77316076998981,170,Hazardous
1355,96.0,172,Hazardous,86.6974928299206,167,Hazardous
1356,102.0,175,Hazardous,95.03969406845688,171,Hazardous
1357,101.0,174,Hazardous,101.16862888958062,175,Hazardous
1358,106.0,177,Hazardous,100.30744795221038,174,Hazardous
1359,109.0,179,Hazardous,104.03708196931763,176,Hazardous
1360,123.0,186,Hazardous,108.86222214807566,179,Hazardous
1361,132.0,190,Hazardous,116.43870225418749,182,Hazardous
1362,139.0,194,Hazardous,128.30496335989463,189,Hazardous
1363,144.0,197,Hazardous,131.2134311902081,190,Hazardous
1364,153.0,203,Unhealthy,137.44728827478895,193,Hazardous
1365,146.0,198,Hazardous,146.65947808407572,198,Hazardous
1366,163.0,213,Unhealthy,129.33947127342665,189,Hazardous
1367,95.0,171,Hazardous,143.92436254802183,197,Hazardous
1368,149.0,199,Hazardous,73.78519230231258,160,Hazardous
1369,157.0,207,Unhealthy,141.37666291649498,195,Hazardous
1370,163.0,213,Unhealthy,156.2634763233176,207,Unhealthy
1371,175.0,225,Unhealthy,142.42017579768435,196,Hazardous
1372,84.0,166,Hazardous,160.57806522974676,211,Unhealthy
1373,25.0,78,Moderate,47.80456531009046,131,Unhealthy for Sensitive Groups
1374,21.0,70,Moderate,13.407330668750062,54,Moderate
1375,36.0,102,Unhealthy for Sensitive Groups,22.809633753065906,74,Moderate
1376,50.0,137,Unhealthy for Sensitive Groups,39.57221971420754,111,Unhealthy for Sensitive Groups
1377,59.0,153,Hazardous,50.25204705579358,137,Unhealthy for Sensitive Groups
1378,49.0,134,Unhealthy for Sensitive Groups,58.86484938198447,153,Hazardous
1379,30.0,89,Moderate,49.43796030206904,135,Unhealthy for Sensitive Groups
1380,28.0,84,Moderate,30.12251233833121,89,Moderate
1381,27.0,82,Moderate,27.7083282156074,84,Moderate
1382,21.0,70,Moderate,26.019311994104775,80,Moderate
1383,21.0,70,Moderate,19.305773231057863,66,Moderate
1384,25.0,78,Moderate,23.050661308228168,74,Moderate
1385,34.0,97,Moderate,24.636758181210467,77,Moderate
1386,37.0,105,Unhealthy for Sensitive Groups,32.726961377652174,94,Moderate
1387,39.0,110,Unhealthy for Sensitive Groups,33.42418020950326,96,Moderate
1388,36.0,102,Unhealthy for Sensitive Groups,41.16474520589149,115,Unhealthy for Sensitive Groups
1389,19.0,66,Moderate,37.09697178832677,105,Unhealthy for Sensitive Groups
1390,23.0,74,Moderate,18.458102488177897,64,Moderate
1391,24.0,76,Moderate,25.62599898400314,79,Moderate
1392,25.0,78,Moderate,24.001986071162477,76,Moderate
1393,12.0,50,Good,26.357651305988316,81,Moderate
1394,9.0,38,Good,12.883667781258568,52,Moderate
1395,8.0,33,Good,10.674730747639213,44,Good
1396,10.0,42,Good,8.956613494418477,37,Good
1397,6.0,25,Good,8.187278765616645,34,Good
1398,11.0,46,Good,10.547062155964888,44,Good
1399,10.0,42,Good,7.903402269845421,33,Good
1400,9.0,38,Good,12.824370886442233,52,Moderate
1401,9.0,38,Good,10.191925915312925,42,Good
1402,12.0,50,Good,8.426056126541514,35,Good
1403,9.0,38,Good,12.917348581512679,53,Moderate
1404,7.0,29,Good,11.303638764189005,47,Good
1405,6.0,25,Good,7.426524969858139,31,Good
1406,14.0,55,Moderate,6.964636001345563,29,Good
1407,11.0,46,Good,11.030057775607917,46,Good
1408,17.0,61,Moderate,10.901437404413759,45,Good
1409,16.0,59,Moderate,15.519885272801417,58,Moderate
1410,13.0,53,Moderate,15.894084642567682,59,Moderate
1411,8.0,33,Good,15.102644660378136,57,Moderate
1412,12.0,50,Good,12.926861432616523,53,Moderate
1413,10.0,42,Good,12.087782724870273,50,Good
1414,12.0,50,Good,13.471921272087648,54,Moderate
1415,11.0,46,Good,14.926524178509638,57,Moderate
1416,16.0,59,Moderate,13.555687904260845,54,Moderate
1417,12.0,50,Good,17.423408101927123,62,Moderate
1418,11.0,46,Good,15.302096472017512,58,Moderate
1419,15.0,57,Moderate,13.937263084957728,55,Moderate
1420,21.0,70,Moderate,17.66623122467309,63,Moderate
1421,19.0,66,Moderate,23.395628617205308,75,Moderate
1422,23.0,74,Moderate,21.663290022436996,71,Moderate
1423,23.0,74,Moderate,25.197311317634444,78,Moderate
1424,51.0,139,Unhealthy for Sensitive Groups,23.449770491921907,75,Moderate
1425,38.0,107,Unhealthy for Sensitive Groups,47.45631629319471,130,Unhealthy for Sensitive Groups
1426,47.0,129,Unhealthy for Sensitive Groups,35.34160319431705,100,Moderate
1427,50.0,137,Unhealthy for Sensitive Groups,45.365431904011544,125,Unhealthy for Sensitive Groups
1428,54.0,147,Unhealthy for Sensitive Groups,49.8514755407159,136,Unhealthy for Sensitive Groups
1429,53.0,144,Unhealthy for Sensitive Groups,53.262504275568645,145,Unhealthy for Sensitive Groups
1430,56.0,151,Hazardous,48.52498054754929,133,Unhealthy for Sensitive Groups
1431,81.0,164,Hazardous,51.51255122238407,140,Unhealthy for Sensitive Groups
1432,48.0,132,Unhealthy for Sensitive Groups,72.5947017314835,160,Hazardous
1433,44.0,122,Unhealthy for Sensitive Groups,47.324267664583566,130,Unhealthy for Sensitive Groups
1434,27.0,82,Moderate,44.29091763296525,122,Unhealthy for Sensitive Groups
1435,31.0,91,Moderate,28.86829408597752,86,Moderate
1436,45.0,124,Unhealthy for Sensitive Groups,32.369938901295754,93,Moderate
1437,33.0,95,Moderate,45.86878296930325,126,Unhealthy for Sensitive Groups
1438,17.0,61,Moderate,35.039100968019156,99,Moderate
1439,15.0,57,Moderate,19.2615959972375,66,Moderate
1440,27.0,82,Moderate,18.713532208617295,65,Moderate
1441,35.0,99,Moderate,28.523099971627502,85,Moderate
1442,31.0,91,Moderate,36.21040868136413,103,Unhealthy for Sensitive Groups
1443,38.0,107,Unhealthy for Sensitive Groups,31.875508688452324,92,Moderate
1444,60.0,153,Hazardous,39.842376028973675,112,Unhealthy for Sensitive Groups
1445,49.0,134,Unhealthy for Sensitive Groups,61.36919093925165,154,Hazardous
1446,52.0,142,Unhealthy for Sensitive Groups,51.535471655965445,140,Unhealthy for Sensitive Groups
1447,60.0,153,Hazardous,52.156739578478174,142,Unhealthy for Sensitive Groups
1448,61.0,154,Hazardous,59.92896849038736,153,Hazardous
1449,64.0,155,Hazardous,62.15622700731624,154,Hazardous
1450,74.0,161,Hazardous,65.71930857619986,156,Hazardous
1451,80.0,164,Hazardous,73.58280162527508,160,Hazardous
1452,76.0,162,Hazardous,78.73561867678721,163,Hazardous
1453,70.0,158,Hazardous,75.70977904211183,161,Hazardous
1454,73.0,160,Hazardous,63.45809506319365,155,Hazardous
1455,86.0,167,Hazardous,66.95052601366598,157,Hazardous
1456,93.0,170,Hazardous,79.71143523264682,163,Hazardous
1457,96.0,172,Hazardous,91.5404190280376,170,Hazardous
1458,109.0,179,Hazardous,91.81866450025441,170,Hazardous
1459,109.0,179,Hazardous,106.1189113712332,177,Hazardous
1460,114.0,181,Hazardous,106.85827155607409,177,Hazardous
1461,90.0,169,Hazardous,110.66031308912409,179,Hazardous
1462,74.0,161,Hazardous,84.17713222331477,166,Hazardous
1463,75.0,161,Hazardous,71.93974576504489,159,Hazardous
1464,68.0,157,Hazardous,73.08403161608399,160,Hazardous
1465,70.0,158,Hazardous,65.7701357497208,156,Hazardous
1466,88.0,168,Hazardous,69.10155695152699,158,Hazardous
1467,143.0,196,Hazardous,86.56231106087216,167,Hazardous
1468,155.0,205,Unhealthy,136.27144699936503,193,Hazardous
1469,147.0,198,Hazardous,148.31627381629391,199,Hazardous
1470,143.0,196,Hazardous,137.29045133592612,193,Hazardous
1471,148.0,199,Hazardous,135.4463704785509,192,Hazardous
1472,157.0,207,Unhealthy,142.83484571304493,196,Hazardous
1473,152.0,202,Unhealthy,154.05201378265576,204,Unhealthy
1474,152.0,202,Unhealthy,151.88138626215786,202,Unhealthy
1475,147.0,198,Hazardous,146.84472520749043,198,Hazardous
1476,143.0,196,Hazardous,136.50571257317046,193,Hazardous
1477,139.0,194,Hazardous,134.79895176305624,192,Hazardous
1478,142.0,196,Hazardous,131.1603778265502,190,Hazardous
1479,139.0,194,Hazardous,139.57415878884774,194,Hazardous
1480,133.0,191,Hazardous,136.61434830335165,193,Hazardous
1481,137.0,193,Hazardous,131.99871891120065,190,Hazardous
1482,138.0,194,Hazardous,132.93757659676353,191,Hazardous
1483,138.0,194,Hazardous,134.06240070328565,192,Hazardous
1484,132.0,190,Hazardous,132.6410622313744,191,Hazardous
1485,135.0,192,Hazardous,128.0022067067448,188,Hazardous
1486,127.0,188,Hazardous,128.1853830879656,188,Hazardous
1487,109.0,179,Hazardous,124.08568014877072,186,Hazardous
1488,94.0,171,Hazardous,106.17998316705334,177,Hazardous
1489,100.0,174,Hazardous,88.86419537896622,168,Hazardous
1490,110.0,179,Hazardous,94.52989152844391,171,Hazardous
1491,123.0,186,Hazardous,109.17400475656044,179,Hazardous
1492,132.0,190,Hazardous,118.60582528738792,184,Hazardous
1493,138.0,194,Hazardous,130.30448524252904,190,Hazardous
1494,151.0,201,Unhealthy,130.10537439796886,190,Hazardous
1495,162.0,212,Unhealthy,144.2985860673495,197,Hazardous
1496,155.0,205,Unhealthy,150.99526826185817,201,Unhealthy
1497,143.0,196,Hazardous,147.69090456539908,199,Hazardous
1498,145.0,197,Hazardous,134.12744987331445,192,Hazardous
1499,147.0,198,Hazardous,137.96952014582126,194,Hazardous
1500,154.0,204,Unhealthy,138.22955616690098,194,Hazardous
1501,163.0,213,Unhealthy,140.88740016866402,195,Hazardous
1502,170.0,220,Unhealthy,149.62602011530626,200,Hazardous
1503,174.0,224,Unhealthy,169.28033263164306,220,Unhealthy
1504,196.0,246,Unhealthy,172.97955497646936,223,Unhealthy
1505,207.0,257,Unhealthy,192.94199389846534,243,Unhealthy
1506,198.0,248,Unhealthy,193.7583435184771,244,Unhealthy
1507,176.0,226,Unhealthy,183.06205063046306,233,Unhealthy
1508,111.0,180,Hazardous,167.01647463534186,217,Unhealthy
1509,85.0,166,Hazardous,103.47783243415542,176,Hazardous
1510,79.0,163,Hazardous,78.42016322012981,163,Hazardous
1511,100.0,174,Hazardous,74.10694760830313,161,Hazardous
1512,105.0,177,Hazardous,94.84548498321537,171,Hazardous
1513,110.0,179,Hazardous,102.42326493014353,175,Hazardous
1514,123.0,186,Hazardous,108.7623151268976,178,Hazardous
1515,124.0,186,Hazardous,117.65913735580024,183,Hazardous
1516,129.0,189,Hazardous,123.35100856707383,186,Hazardous
1517,140.0,195,Hazardous,129.11126646275412,189,Hazardous
1518,156.0,206,Unhealthy,132.48199076010053,191,Hazardous
1519,104.0,176,Hazardous,144.1682221110767,197,Hazardous
1520,2.0,8,Good,89.59940939494115,169,Hazardous
1521,2.0,8,Good,16.79852693169141,61,Moderate
1522,6.0,25,Good,4.429315964981296,18,Good
1523,5.0,21,Good,5.534809545154595,23,Good
1524,5.0,21,Good,10.541407032091438,44,Good
1525,6.0,25,Good,8.039524633358095,33,Good
1526,3.0,12,Good,6.742458649007334,28,Good
1527,3.0,12,Good,6.878072812528274,28,Good
1528,7.0,29,Good,6.387753357278262,26,Good
1529,7.0,29,Good,5.35266866363368,22,Good
1530,3.0,12,Good,8.10252842218625,34,Good
1531,3.0,12,Good,6.974032013350034,29,Good
1532,4.0,17,Good,6.274132609089059,26,Good
1533,6.0,25,Good,7.858848672476565,32,Good
1534,6.0,25,Good,7.416349949965532,31,Good
1535,4.0,17,Good,9.634704666986725,40,Good
1536,10.0,42,Good,10.419510600557913,43,Good
1537,15.0,57,Moderate,10.87510304239889,45,Good
1538,12.0,50,Good,18.009603442963687,63,Moderate
1539,14.0,55,Moderate,15.299967662904606,58,Moderate
1540,20.0,68,Moderate,16.784125068676655,61,Moderate
1541,19.0,66,Moderate,22.43106336612487,73,Moderate
1542,22.0,72,Moderate,21.458584254910843,71,Moderate
1543,30.0,89,Moderate,24.436475910101866,77,Moderate
1544,37.0,105,Unhealthy for Sensitive Groups,31.796542977070704,92,Moderate
1545,39.0,110,Unhealthy for Sensitive Groups,37.0375300715441,105,Unhealthy for Sensitive Groups
1546,45.0,124,Unhealthy for Sensitive Groups,36.593773983031404,103,Unhealthy for Sensitive Groups
1547,42.0,117,Unhealthy for Sensitive Groups,44.40639084059397,123,Unhealthy for Sensitive Groups
1548,39.0,110,Unhealthy for Sensitive Groups,42.561254830902584,118,Unhealthy for Sensitive Groups
1549,25.0,78,Moderate,40.00029989608957,112,Unhealthy for Sensitive Groups
1550,23.0,74,Moderate,26.137686035693775,80,Moderate
1551,17.0,61,Moderate,20.89530813954392,69,Moderate
1552,27.0,82,Moderate,16.00124075368965,59,Moderate
1553,19.0,66,Moderate,24.3116990946971,77,Moderate
1554,22.0,72,Moderate,20.760972406243386,69,Moderate
1555,31.0,91,Moderate,24.513515201820265,77,Moderate
1556,43.0,119,Unhealthy for Sensitive Groups,32.25396820671902,93,Moderate
1557,54.0,147,Unhealthy for Sensitive Groups,44.06731019227002,122,Unhealthy for Sensitive Groups
1558,45.0,124,Unhealthy for Sensitive Groups,55.05027839025611,149,Unhealthy for Sensitive Groups
1559,44.0,122,Unhealthy for Sensitive Groups,46.08043849666215,127,Unhealthy for Sensitive Groups
1560,35.0,99,Moderate,43.91989857368069,122,Unhealthy for Sensitive Groups
1561,41.0,115,Unhealthy for Sensitive Groups,35.53339509579803,101,Unhealthy for Sensitive Groups
1562,46.0,127,Unhealthy for Sensitive Groups,41.87760435858599,117,Unhealthy for Sensitive Groups
1563,47.0,129,Unhealthy for Sensitive Groups,46.342427222536834,128,Unhealthy for Sensitive Groups
1564,61.0,154,Hazardous,46.26415776097397,127,Unhealthy for Sensitive Groups
1565,80.0,164,Hazardous,62.05136124823064,154,Hazardous
1566,52.0,142,Unhealthy for Sensitive Groups,77.76774788127328,162,Hazardous
1567,41.0,115,Unhealthy for Sensitive Groups,51.99296699117534,141,Unhealthy for Sensitive Groups
1568,46.0,127,Unhealthy for Sensitive Groups,42.515616628249006,118,Unhealthy for Sensitive Groups
1569,44.0,122,Unhealthy for Sensitive Groups,45.097765641025276,124,Unhealthy for Sensitive Groups
1570,54.0,147,Unhealthy for Sensitive Groups,40.70642849437186,114,Unhealthy for Sensitive Groups
1571,59.0,153,Hazardous,55.36144190446203,150,Unhealthy for Sensitive Groups
1572,79.0,163,Hazardous,59.68751181296777,153,Hazardous
1573,114.99999237060547,182,Hazardous,76.27124700109867,162,Hazardous
1574,96.0,172,Hazardous,113.35673270820514,181,Hazardous
1575,108.0,178,Hazardous,93.46515539573285,171,Hazardous
1576,112.0,180,Hazardous,108.03954477266117,178,Hazardous
1577,118.0,183,Hazardous,109.83559171127453,179,Hazardous
1578,92.0,170,Hazardous,114.4355547559448,181,Hazardous
1579,74.0,161,Hazardous,87.45428310496956,167,Hazardous
1580,50.0,137,Unhealthy for Sensitive Groups,71.62525972590716,159,Hazardous
1581,36.0,102,Unhealthy for Sensitive Groups,49.42400144102736,135,Unhealthy for Sensitive Groups
1582,30.0,89,Moderate,37.88735594904895,107,Unhealthy for Sensitive Groups
1583,38.0,107,Unhealthy for Sensitive Groups,32.252270624714896,93,Moderate
1584,36.0,102,Unhealthy for Sensitive Groups,39.83597053983351,112,Unhealthy for Sensitive Groups
1585,43.0,119,Unhealthy for Sensitive Groups,37.35401363970402,105,Unhealthy for Sensitive Groups
1586,48.0,132,Unhealthy for Sensitive Groups,44.47589863250272,123,Unhealthy for Sensitive Groups
1587,57.0,152,Hazardous,48.183701837420315,132,Unhealthy for Sensitive Groups
1588,65.0,156,Hazardous,56.60265307487641,152,Hazardous
1589,83.0,165,Hazardous,65.24297118623733,156,Hazardous
1590,95.0,171,Hazardous,85.19216482740856,166,Hazardous
1591,82.0,165,Hazardous,94.78853907635518,171,Hazardous
1592,61.0,154,Hazardous,81.34083908451544,164,Hazardous
1593,73.0,160,Hazardous,61.346469574884765,154,Hazardous
1594,77.0,162,Hazardous,74.09074417370414,161,Hazardous
1595,86.0,167,Hazardous,77.94481070246492,163,Hazardous
1596,81.0,164,Hazardous,85.17138898932288,166,Hazardous
1597,81.0,164,Hazardous,77.80434475565862,163,Hazardous
1598,89.0,168,Hazardous,77.53793770879567,162,Hazardous
1599,91.0,169,Hazardous,85.76723481089715,167,Hazardous
1600,94.0,171,Hazardous,89.26570324598983,168,Hazardous
