,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_7_XGBRF_10,pm2.5_aqi_7_XGBRF_10,pm2.5_aqi_level_7_XGBRF_10
1368,149.0,199,Hazardous,81.26822662353516,164,Hazardous
1369,157.0,207,Unhealthy,135.67538452148438,192,Hazardous
1370,163.0,213,Unhealthy,151.04698181152344,201,Unhealthy
1371,175.0,225,Unhealthy,150.4446258544922,200,Hazardous
1372,84.0,166,Hazardous,166.71241760253906,217,Unhealthy
1373,25.0,78,Moderate,68.82144165039062,158,Hazardous
1374,21.0,70,Moderate,32.446128845214844,94,Moderate
1375,36.0,102,Unhealthy for Sensitive Groups,22.52743148803711,73,Moderate
1376,50.0,137,Unhealthy for Sensitive Groups,37.136810302734375,105,Unhealthy for Sensitive Groups
1377,59.0,153,Hazardous,51.271339416503906,140,Unhealthy for Sensitive Groups
1378,49.0,134,Unhealthy for Sensitive Groups,61.08898162841797,154,Hazardous
1379,30.0,89,Moderate,49.15930938720703,134,Unhealthy for Sensitive Groups
1380,28.0,84,Moderate,29.55473518371582,88,Moderate
1381,27.0,82,Moderate,27.93289566040039,84,Moderate
1382,21.0,70,Moderate,25.647336959838867,79,Moderate
1383,21.0,70,Moderate,20.690980911254883,69,Moderate
1384,25.0,78,Moderate,22.30011558532715,72,Moderate
1385,34.0,97,Moderate,25.2387752532959,79,Moderate
1386,37.0,105,Unhealthy for Sensitive Groups,36.14628601074219,102,Unhealthy for Sensitive Groups
1387,39.0,110,Unhealthy for Sensitive Groups,37.209571838378906,105,Unhealthy for Sensitive Groups
1388,36.0,102,Unhealthy for Sensitive Groups,40.050148010253906,112,Unhealthy for Sensitive Groups
1389,19.0,66,Moderate,36.94516372680664,104,Unhealthy for Sensitive Groups
1390,23.0,74,Moderate,18.364423751831055,64,Moderate
1391,24.0,76,Moderate,24.086294174194336,76,Moderate
1392,25.0,78,Moderate,24.94942283630371,78,Moderate
1393,12.0,50,Good,27.126020431518555,83,Moderate
1394,9.0,38,Good,13.147348403930664,53,Moderate
1395,8.0,33,Good,9.8371000289917,41,Good
1396,10.0,42,Good,8.004999160766602,33,Good
1397,6.0,25,Good,9.981714248657227,41,Good
1398,11.0,46,Good,7.5250678062438965,31,Good
1399,10.0,42,Good,10.67743968963623,44,Good
1400,9.0,38,Good,10.909038543701172,45,Good
1401,9.0,38,Good,9.688454627990723,40,Good
1402,12.0,50,Good,9.56197738647461,40,Good
1403,9.0,38,Good,12.604225158691406,52,Moderate
1404,7.0,29,Good,9.581158638000488,40,Good
1405,6.0,25,Good,7.684214115142822,32,Good
1406,14.0,55,Moderate,7.206989765167236,30,Good
1407,11.0,46,Good,13.181252479553223,53,Moderate
1408,17.0,61,Moderate,11.17284870147705,46,Good
1409,16.0,59,Moderate,17.517526626586914,62,Moderate
1410,13.0,53,Moderate,15.424250602722168,58,Moderate
1411,8.0,33,Good,14.49394702911377,56,Moderate
1412,12.0,50,Good,8.575506210327148,35,Good
1413,10.0,42,Good,12.8688383102417,52,Moderate
1414,12.0,50,Good,10.909038543701172,45,Good
1415,11.0,46,Good,13.917672157287598,55,Moderate
1416,16.0,59,Moderate,12.446837425231934,52,Moderate
1417,12.0,50,Good,17.685256958007812,63,Moderate
1418,11.0,46,Good,14.060892105102539,55,Moderate
1419,15.0,57,Moderate,12.675060272216797,52,Moderate
1420,21.0,70,Moderate,16.54035758972168,60,Moderate
1421,19.0,66,Moderate,22.842390060424805,74,Moderate
1422,23.0,74,Moderate,20.75640106201172,69,Moderate
1423,23.0,74,Moderate,24.418941497802734,77,Moderate
1424,51.0,139,Unhealthy for Sensitive Groups,23.160728454589844,74,Moderate
1425,38.0,107,Unhealthy for Sensitive Groups,49.52134704589844,135,Unhealthy for Sensitive Groups
1426,47.0,129,Unhealthy for Sensitive Groups,38.984195709228516,109,Unhealthy for Sensitive Groups
1427,50.0,137,Unhealthy for Sensitive Groups,46.77531051635742,129,Unhealthy for Sensitive Groups
1428,54.0,147,Unhealthy for Sensitive Groups,51.18234634399414,139,Unhealthy for Sensitive Groups
1429,53.0,144,Unhealthy for Sensitive Groups,53.88262176513672,146,Unhealthy for Sensitive Groups
1430,56.0,151,Hazardous,52.100379943847656,142,Unhealthy for Sensitive Groups
1431,81.0,164,Hazardous,55.0543098449707,149,Unhealthy for Sensitive Groups
1432,48.0,132,Unhealthy for Sensitive Groups,78.69497680664062,163,Hazardous
1433,44.0,122,Unhealthy for Sensitive Groups,44.32551574707031,123,Unhealthy for Sensitive Groups
1434,27.0,82,Moderate,43.53669357299805,121,Unhealthy for Sensitive Groups
1435,31.0,91,Moderate,27.35967254638672,83,Moderate
1436,45.0,124,Unhealthy for Sensitive Groups,31.480836868286133,92,Moderate
1437,33.0,95,Moderate,46.12405014038086,127,Unhealthy for Sensitive Groups
1438,17.0,61,Moderate,35.617191314697266,101,Unhealthy for Sensitive Groups
1439,15.0,57,Moderate,20.644744873046875,69,Moderate
1440,27.0,82,Moderate,16.873369216918945,61,Moderate
1441,35.0,99,Moderate,28.01396369934082,84,Moderate
1442,31.0,91,Moderate,36.53142547607422,103,Unhealthy for Sensitive Groups
1443,38.0,107,Unhealthy for Sensitive Groups,31.5531005859375,92,Moderate
1444,60.0,153,Hazardous,40.132389068603516,112,Unhealthy for Sensitive Groups
1445,49.0,134,Unhealthy for Sensitive Groups,61.417083740234375,154,Hazardous
1446,52.0,142,Unhealthy for Sensitive Groups,49.95764923095703,136,Unhealthy for Sensitive Groups
1447,60.0,153,Hazardous,52.165828704833984,142,Unhealthy for Sensitive Groups
1448,61.0,154,Hazardous,61.39910888671875,154,Hazardous
1449,64.0,155,Hazardous,61.97758483886719,154,Hazardous
1450,74.0,161,Hazardous,65.51004791259766,156,Hazardous
1451,80.0,164,Hazardous,75.12210845947266,161,Hazardous
1452,76.0,162,Hazardous,77.81617736816406,163,Hazardous
1453,70.0,158,Hazardous,74.88530731201172,161,Hazardous
1454,73.0,160,Hazardous,64.73592376708984,156,Hazardous
1455,86.0,167,Hazardous,70.95547485351562,159,Hazardous
1456,93.0,170,Hazardous,85.95623779296875,167,Hazardous
1457,96.0,172,Hazardous,92.88036346435547,170,Hazardous
1458,109.0,179,Hazardous,94.50727081298828,171,Hazardous
1459,109.0,179,Hazardous,110.99173736572266,180,Hazardous
1460,114.0,181,Hazardous,110.12322235107422,179,Hazardous
1461,90.0,169,Hazardous,113.21984100341797,181,Hazardous
1462,74.0,161,Hazardous,84.85184478759766,166,Hazardous
1463,75.0,161,Hazardous,72.53555297851562,160,Hazardous
1464,68.0,157,Hazardous,74.22376251220703,161,Hazardous
1465,70.0,158,Hazardous,62.814170837402344,155,Hazardous
1466,88.0,168,Hazardous,69.25208282470703,158,Hazardous
1467,143.0,196,Hazardous,86.84465789794922,167,Hazardous
1468,155.0,205,Unhealthy,134.01748657226562,192,Hazardous
1469,147.0,198,Hazardous,150.5167999267578,201,Unhealthy
1470,143.0,196,Hazardous,139.20297241210938,194,Hazardous
1471,148.0,199,Hazardous,139.6228790283203,194,Hazardous
1472,157.0,207,Unhealthy,141.3793182373047,195,Hazardous
1473,152.0,202,Unhealthy,152.1637420654297,203,Unhealthy
1474,152.0,202,Unhealthy,148.9423370361328,199,Hazardous
1475,147.0,198,Hazardous,149.19850158691406,199,Hazardous
1476,143.0,196,Hazardous,139.42845153808594,194,Hazardous
1477,139.0,194,Hazardous,139.934326171875,195,Hazardous
1478,142.0,196,Hazardous,135.25762939453125,192,Hazardous
1479,139.0,194,Hazardous,140.62608337402344,195,Hazardous
1480,133.0,191,Hazardous,135.6161651611328,192,Hazardous
1481,137.0,193,Hazardous,131.2898406982422,190,Hazardous
1482,138.0,194,Hazardous,131.5944061279297,190,Hazardous
1483,138.0,194,Hazardous,131.7997589111328,190,Hazardous
1484,132.0,190,Hazardous,131.71600341796875,190,Hazardous
1485,135.0,192,Hazardous,131.0817413330078,190,Hazardous
1486,127.0,188,Hazardous,131.0817413330078,190,Hazardous
1487,109.0,179,Hazardous,128.7886199951172,189,Hazardous
1488,94.0,171,Hazardous,107.22419738769531,178,Hazardous
1489,100.0,174,Hazardous,87.52117156982422,168,Hazardous
1490,110.0,179,Hazardous,95.80945587158203,172,Hazardous
1491,123.0,186,Hazardous,112.08500671386719,180,Hazardous
1492,132.0,190,Hazardous,119.13143157958984,184,Hazardous
1493,138.0,194,Hazardous,131.0817413330078,190,Hazardous
1494,151.0,201,Unhealthy,131.30300903320312,190,Hazardous
1495,162.0,212,Unhealthy,146.49020385742188,198,Hazardous
1496,155.0,205,Unhealthy,152.44175720214844,203,Unhealthy
1497,143.0,196,Hazardous,150.59976196289062,201,Unhealthy
1498,145.0,197,Hazardous,138.5254669189453,194,Hazardous
1499,147.0,198,Hazardous,139.56141662597656,194,Hazardous
1500,154.0,204,Unhealthy,140.45761108398438,195,Hazardous
1501,163.0,213,Unhealthy,151.38876342773438,202,Unhealthy
1502,170.0,220,Unhealthy,151.6262664794922,202,Unhealthy
1503,174.0,224,Unhealthy,168.68182373046875,219,Unhealthy
1504,196.0,246,Unhealthy,169.72793579101562,220,Unhealthy
1505,207.0,257,Unhealthy,184.15574645996094,234,Unhealthy
1506,198.0,248,Unhealthy,206.12977600097656,256,Unhealthy
1507,176.0,226,Unhealthy,188.30416870117188,238,Unhealthy
1508,111.0,180,Hazardous,159.4196014404297,210,Unhealthy
1509,85.0,166,Hazardous,88.287841796875,168,Hazardous
1510,79.0,163,Hazardous,74.21293640136719,161,Hazardous
1511,100.0,174,Hazardous,74.32169342041016,161,Hazardous
1512,105.0,177,Hazardous,95.74068450927734,172,Hazardous
1513,110.0,179,Hazardous,104.21621704101562,176,Hazardous
1514,123.0,186,Hazardous,112.04241180419922,180,Hazardous
1515,124.0,186,Hazardous,119.73497772216797,184,Hazardous
1516,129.0,189,Hazardous,118.43215942382812,183,Hazardous
1517,140.0,195,Hazardous,129.35586547851562,189,Hazardous
1518,156.0,206,Unhealthy,136.2325439453125,193,Hazardous
1519,104.0,176,Hazardous,151.38876342773438,202,Unhealthy
1520,2.0,8,Good,91.8358154296875,170,Hazardous
1521,2.0,8,Good,31.16759490966797,91,Moderate
1522,6.0,25,Good,11.110574722290039,46,Good
1523,5.0,21,Good,6.131741046905518,25,Good
1524,5.0,21,Good,6.067849159240723,25,Good
1525,6.0,25,Good,7.063664436340332,29,Good
1526,3.0,12,Good,7.065640449523926,29,Good
1527,3.0,12,Good,6.556878089904785,27,Good
1528,7.0,29,Good,6.514594554901123,27,Good
1529,7.0,29,Good,6.523423194885254,27,Good
1530,3.0,12,Good,6.694742679595947,28,Good
1531,3.0,12,Good,6.685237407684326,28,Good
1532,4.0,17,Good,6.514594554901123,27,Good
1533,6.0,25,Good,6.250202655792236,26,Good
1534,6.0,25,Good,6.566795349121094,27,Good
1535,4.0,17,Good,7.114955425262451,30,Good
1536,10.0,42,Good,6.885885238647461,28,Good
1537,15.0,57,Moderate,10.509769439697266,44,Good
1538,12.0,50,Good,16.4950008392334,60,Moderate
1539,14.0,55,Moderate,14.07918643951416,55,Moderate
1540,20.0,68,Moderate,15.489078521728516,58,Moderate
1541,19.0,66,Moderate,22.077003479003906,72,Moderate
1542,22.0,72,Moderate,20.73480796813965,69,Moderate
1543,30.0,89,Moderate,23.12615966796875,74,Moderate
1544,37.0,105,Unhealthy for Sensitive Groups,31.180870056152344,91,Moderate
1545,39.0,110,Unhealthy for Sensitive Groups,37.456790924072266,106,Unhealthy for Sensitive Groups
1546,45.0,124,Unhealthy for Sensitive Groups,39.8812370300293,112,Unhealthy for Sensitive Groups
1547,42.0,117,Unhealthy for Sensitive Groups,46.25629806518555,127,Unhealthy for Sensitive Groups
1548,39.0,110,Unhealthy for Sensitive Groups,43.81157684326172,121,Unhealthy for Sensitive Groups
1549,25.0,78,Moderate,39.79508590698242,111,Unhealthy for Sensitive Groups
1550,23.0,74,Moderate,24.618701934814453,77,Moderate
1551,17.0,61,Moderate,22.707860946655273,73,Moderate
1552,27.0,82,Moderate,17.009395599365234,61,Moderate
1553,19.0,66,Moderate,25.665433883666992,79,Moderate
1554,22.0,72,Moderate,20.5896053314209,69,Moderate
1555,31.0,91,Moderate,23.12615966796875,74,Moderate
1556,43.0,119,Unhealthy for Sensitive Groups,31.86254119873047,92,Moderate
1557,54.0,147,Unhealthy for Sensitive Groups,44.46687698364258,123,Unhealthy for Sensitive Groups
1558,45.0,124,Unhealthy for Sensitive Groups,53.94014358520508,146,Unhealthy for Sensitive Groups
1559,44.0,122,Unhealthy for Sensitive Groups,45.13435363769531,125,Unhealthy for Sensitive Groups
1560,35.0,99,Moderate,44.00401306152344,122,Unhealthy for Sensitive Groups
1561,41.0,115,Unhealthy for Sensitive Groups,35.803653717041016,102,Unhealthy for Sensitive Groups
1562,46.0,127,Unhealthy for Sensitive Groups,41.79389572143555,116,Unhealthy for Sensitive Groups
1563,47.0,129,Unhealthy for Sensitive Groups,47.100711822509766,130,Unhealthy for Sensitive Groups
1564,61.0,154,Hazardous,46.46493148803711,128,Unhealthy for Sensitive Groups
1565,80.0,164,Hazardous,62.3695068359375,155,Hazardous
1566,52.0,142,Unhealthy for Sensitive Groups,78.7111587524414,163,Hazardous
1567,41.0,115,Unhealthy for Sensitive Groups,46.2838020324707,127,Unhealthy for Sensitive Groups
1568,46.0,127,Unhealthy for Sensitive Groups,39.90003204345703,112,Unhealthy for Sensitive Groups
1569,44.0,122,Unhealthy for Sensitive Groups,46.503883361816406,128,Unhealthy for Sensitive Groups
1570,54.0,147,Unhealthy for Sensitive Groups,44.04880142211914,122,Unhealthy for Sensitive Groups
1571,59.0,153,Hazardous,54.01880645751953,147,Unhealthy for Sensitive Groups
1572,79.0,163,Hazardous,60.504356384277344,154,Hazardous
1573,114.99999237060547,182,Hazardous,77.79500579833984,162,Hazardous
1574,96.0,172,Hazardous,112.04619598388672,180,Hazardous
1575,108.0,178,Hazardous,90.5229721069336,169,Hazardous
1576,112.0,180,Hazardous,110.46495056152344,179,Hazardous
1577,118.0,183,Hazardous,113.00233459472656,181,Hazardous
1578,92.0,170,Hazardous,115.68026733398438,182,Hazardous
1579,74.0,161,Hazardous,86.65341186523438,167,Hazardous
1580,50.0,137,Unhealthy for Sensitive Groups,72.53555297851562,160,Hazardous
1581,36.0,102,Unhealthy for Sensitive Groups,45.12314987182617,125,Unhealthy for Sensitive Groups
1582,30.0,89,Moderate,35.791709899902344,101,Unhealthy for Sensitive Groups
1583,38.0,107,Unhealthy for Sensitive Groups,30.852325439453125,90,Moderate
1584,36.0,102,Unhealthy for Sensitive Groups,40.40306091308594,113,Unhealthy for Sensitive Groups
1585,43.0,119,Unhealthy for Sensitive Groups,36.862144470214844,104,Unhealthy for Sensitive Groups
1586,48.0,132,Unhealthy for Sensitive Groups,44.72290802001953,124,Unhealthy for Sensitive Groups
1587,57.0,152,Hazardous,47.9544677734375,132,Unhealthy for Sensitive Groups
1588,65.0,156,Hazardous,58.031864166259766,152,Hazardous
1589,83.0,165,Hazardous,65.64085388183594,156,Hazardous
1590,95.0,171,Hazardous,85.38978576660156,166,Hazardous
1591,82.0,165,Hazardous,94.15415954589844,171,Hazardous
1592,61.0,154,Hazardous,83.36388397216797,165,Hazardous
1593,73.0,160,Hazardous,55.97902297973633,151,Hazardous
1594,77.0,162,Hazardous,71.5782241821289,159,Hazardous
1595,86.0,167,Hazardous,76.62032318115234,162,Hazardous
1596,81.0,164,Hazardous,86.25019836425781,167,Hazardous
1597,81.0,164,Hazardous,78.85736846923828,163,Hazardous
1598,89.0,168,Hazardous,78.29302978515625,163,Hazardous
1599,91.0,169,Hazardous,86.670166015625,167,Hazardous
1600,94.0,171,Hazardous,92.64366149902344,170,Hazardous
1601,108.0,178,Hazardous,93.55766296386719,171,Hazardous
1602,101.0,174,Hazardous,110.77745056152344,180,Hazardous
1603,93.0,170,Hazardous,100.43853759765625,174,Hazardous
1604,88.0,168,Hazardous,91.68431091308594,170,Hazardous
1605,84.0,166,Hazardous,85.46223449707031,166,Hazardous
1606,91.0,169,Hazardous,85.3846206665039,166,Hazardous
1607,92.0,170,Hazardous,92.22370147705078,170,Hazardous
1608,88.0,168,Hazardous,92.59757995605469,170,Hazardous
1609,116.0,182,Hazardous,86.16283416748047,167,Hazardous
1610,120.0,184,Hazardous,113.50559997558594,181,Hazardous
1611,124.0,186,Hazardous,116.67579650878906,183,Hazardous
1612,113.0,181,Hazardous,119.3073501586914,184,Hazardous
1613,104.0,176,Hazardous,111.98369598388672,180,Hazardous
1614,106.0,177,Hazardous,100.90845489501953,174,Hazardous
1615,121.0,185,Hazardous,103.73686981201172,176,Hazardous
1616,124.0,186,Hazardous,117.75013732910156,183,Hazardous
1617,135.0,192,Hazardous,119.12097930908203,184,Hazardous
1618,147.0,198,Hazardous,131.49472045898438,190,Hazardous
1619,82.0,165,Hazardous,140.9634246826172,195,Hazardous
1620,60.0,153,Hazardous,69.23158264160156,158,Hazardous
1621,60.0,153,Hazardous,51.955875396728516,141,Unhealthy for Sensitive Groups
1622,52.0,142,Unhealthy for Sensitive Groups,59.797447204589844,153,Hazardous
1623,54.0,147,Unhealthy for Sensitive Groups,51.995025634765625,141,Unhealthy for Sensitive Groups
1624,59.0,153,Hazardous,53.800140380859375,146,Unhealthy for Sensitive Groups
1625,59.0,153,Hazardous,60.46860122680664,154,Hazardous
1626,74.0,161,Hazardous,60.208900451660156,153,Hazardous
1627,68.0,157,Hazardous,75.7747802734375,161,Hazardous
1628,65.0,156,Hazardous,64.52096557617188,156,Hazardous
1629,68.0,157,Hazardous,64.20506286621094,155,Hazardous
1630,45.0,124,Unhealthy for Sensitive Groups,66.00464630126953,156,Hazardous
1631,36.0,102,Unhealthy for Sensitive Groups,42.89365768432617,119,Unhealthy for Sensitive Groups
1632,63.0,155,Hazardous,36.31971740722656,103,Unhealthy for Sensitive Groups
1633,54.0,147,Unhealthy for Sensitive Groups,63.68052673339844,155,Hazardous
1634,48.0,132,Unhealthy for Sensitive Groups,52.85577392578125,144,Unhealthy for Sensitive Groups
1635,57.0,152,Hazardous,47.109832763671875,130,Unhealthy for Sensitive Groups
1636,58.0,152,Hazardous,57.80642318725586,152,Hazardous
1637,63.0,155,Hazardous,60.38822555541992,153,Hazardous
1638,51.0,139,Unhealthy for Sensitive Groups,63.890621185302734,155,Hazardous
1639,52.0,142,Unhealthy for Sensitive Groups,47.204647064208984,130,Unhealthy for Sensitive Groups
1640,50.0,137,Unhealthy for Sensitive Groups,51.999446868896484,141,Unhealthy for Sensitive Groups
1641,54.0,147,Unhealthy for Sensitive Groups,50.97821044921875,139,Unhealthy for Sensitive Groups
1642,62.0,154,Hazardous,53.58222198486328,145,Unhealthy for Sensitive Groups
1643,64.0,155,Hazardous,62.511634826660156,155,Hazardous
1644,108.0,178,Hazardous,65.51004791259766,156,Hazardous
1645,95.0,171,Hazardous,106.98432922363281,178,Hazardous
1646,93.0,170,Hazardous,91.65164947509766,170,Hazardous
1647,94.0,171,Hazardous,91.60177612304688,170,Hazardous
1648,96.0,172,Hazardous,93.50501251220703,171,Hazardous
1649,51.0,139,Unhealthy for Sensitive Groups,94.3892593383789,171,Hazardous
1650,60.0,153,Hazardous,44.371238708496094,123,Unhealthy for Sensitive Groups
1651,50.0,137,Unhealthy for Sensitive Groups,60.62955856323242,154,Hazardous
1652,46.0,127,Unhealthy for Sensitive Groups,49.94752502441406,136,Unhealthy for Sensitive Groups
1653,39.0,110,Unhealthy for Sensitive Groups,45.239234924316406,125,Unhealthy for Sensitive Groups
1654,38.0,107,Unhealthy for Sensitive Groups,39.51923751831055,111,Unhealthy for Sensitive Groups
1655,47.0,129,Unhealthy for Sensitive Groups,39.70765686035156,111,Unhealthy for Sensitive Groups
1656,46.0,127,Unhealthy for Sensitive Groups,47.253238677978516,130,Unhealthy for Sensitive Groups
1657,48.0,132,Unhealthy for Sensitive Groups,46.60233688354492,128,Unhealthy for Sensitive Groups
1658,53.0,144,Unhealthy for Sensitive Groups,47.81706237792969,131,Unhealthy for Sensitive Groups
1659,67.0,157,Hazardous,53.18613815307617,144,Unhealthy for Sensitive Groups
1660,61.0,154,Hazardous,66.5841064453125,157,Hazardous
1661,73.0,160,Hazardous,61.548431396484375,154,Hazardous
1662,79.0,163,Hazardous,71.72010040283203,159,Hazardous
1663,74.0,161,Hazardous,77.0523452758789,162,Hazardous
1664,71.0,159,Hazardous,74.41177368164062,161,Hazardous
1665,76.0,162,Hazardous,71.71729278564453,159,Hazardous
1666,75.0,161,Hazardous,77.54574584960938,162,Hazardous
1667,78.0,163,Hazardous,74.50081634521484,161,Hazardous
1668,86.0,167,Hazardous,75.23704528808594,161,Hazardous
1669,95.0,171,Hazardous,85.75397491455078,167,Hazardous
1670,106.0,177,Hazardous,94.13155364990234,171,Hazardous
1671,79.0,163,Hazardous,104.7688217163086,176,Hazardous
1672,63.0,155,Hazardous,67.313232421875,157,Hazardous
1673,49.0,134,Unhealthy for Sensitive Groups,56.73716354370117,152,Hazardous
1674,27.0,82,Moderate,44.7204704284668,124,Unhealthy for Sensitive Groups
1675,11.0,46,Good,24.933082580566406,78,Moderate
1676,10.0,42,Good,12.18730640411377,51,Moderate
