,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_7,pm2.5_aqi_1_CNNLSTM_7,pm2.5_aqi_level_1_CNNLSTM_7
1562,117.0,183,Hazardous,159.51980590820312,210,Unhealthy
1563,108.0,178,Hazardous,113.23440551757812,181,Hazardous
1564,114.0,181,Hazardous,100.06071472167969,174,Hazardous
1565,135.0,192,Hazardous,119.78616333007812,184,Hazardous
1566,131.0,190,Hazardous,135.8954620361328,192,Hazardous
1567,135.0,192,Hazardous,137.37649536132812,193,Hazardous
1568,137.0,193,Hazardous,136.33546447753906,193,Hazardous
1569,150.0,200,Hazardous,146.6337432861328,198,Hazardous
1570,153.0,203,Unhealthy,153.337158203125,204,Unhealthy
1571,145.0,197,Hazardous,162.84303283691406,213,Unhealthy
1572,126.99999237060547,188,Hazardous,143.91188049316406,197,Hazardous
1573,130.0,189,Hazardous,117.25121307373047,183,Hazardous
1574,161.0,211,Unhealthy,119.7780532836914,184,Hazardous
1575,164.0,214,Unhealthy,157.12396240234375,208,Unhealthy
1576,167.0,217,Unhealthy,154.094970703125,204,Unhealthy
1577,148.0,199,Hazardous,150.57948303222656,201,Unhealthy
1578,153.0,203,Unhealthy,142.55384826660156,196,Hazardous
1579,147.0,198,Hazardous,139.75662231445312,194,Hazardous
1580,150.0,200,Hazardous,135.42263793945312,192,Hazardous
1581,152.0,202,Unhealthy,134.96353149414062,192,Hazardous
1582,164.0,214,Unhealthy,146.52642822265625,198,Hazardous
1583,159.0,209,Unhealthy,145.549072265625,197,Hazardous
1584,176.0,226,Unhealthy,152.8741912841797,203,Unhealthy
1585,174.0,224,Unhealthy,168.00714111328125,218,Unhealthy
1586,194.0,244,Unhealthy,176.3761749267578,227,Unhealthy
1587,114.0,181,Hazardous,186.62661743164062,237,Unhealthy
1588,67.0,157,Hazardous,104.748779296875,176,Hazardous
1589,23.0,74,Moderate,46.8761100769043,129,Unhealthy for Sensitive Groups
1590,13.0,53,Moderate,20.133249282836914,68,Moderate
1591,10.0,42,Good,14.632349014282227,56,Moderate
1592,11.0,46,Good,12.088449478149414,50,Good
1593,17.0,61,Moderate,12.217324256896973,51,Moderate
1594,14.0,55,Moderate,15.882346153259277,59,Moderate
1595,16.0,59,Moderate,15.184272766113281,57,Moderate
1596,15.0,57,Moderate,17.814794540405273,63,Moderate
1597,16.0,59,Moderate,14.772783279418945,56,Moderate
1598,16.0,59,Moderate,13.293461799621582,53,Moderate
1599,17.0,61,Moderate,14.958542823791504,57,Moderate
1600,13.0,53,Moderate,13.195451736450195,53,Moderate
1601,10.0,42,Good,10.405014991760254,43,Good
1602,14.0,55,Moderate,6.89808988571167,28,Good
1603,12.0,50,Good,11.012701034545898,46,Good
1604,15.0,57,Moderate,10.466207504272461,43,Good
1605,16.0,59,Moderate,10.226362228393555,42,Good
1606,23.0,74,Moderate,16.953115463256836,61,Moderate
1607,37.0,105,Unhealthy for Sensitive Groups,26.60692596435547,81,Moderate
1608,38.0,107,Unhealthy for Sensitive Groups,45.927642822265625,127,Unhealthy for Sensitive Groups
1609,30.0,89,Moderate,37.75126647949219,106,Unhealthy for Sensitive Groups
1610,34.0,97,Moderate,29.61707305908203,88,Moderate
1611,48.0,132,Unhealthy for Sensitive Groups,34.480247497558594,98,Moderate
1612,71.0,159,Hazardous,49.25137710571289,135,Unhealthy for Sensitive Groups
1613,82.0,165,Hazardous,73.4959945678711,160,Hazardous
1614,77.0,162,Hazardous,84.94677734375,166,Hazardous
1615,83.0,165,Hazardous,71.86730194091797,159,Hazardous
1616,92.0,170,Hazardous,78.98014831542969,163,Hazardous
1617,84.0,166,Hazardous,90.33208465576172,169,Hazardous
1618,84.0,166,Hazardous,83.9418716430664,166,Hazardous
1619,75.0,161,Hazardous,82.05853271484375,165,Hazardous
1620,88.0,168,Hazardous,76.868896484375,162,Hazardous
1621,92.0,170,Hazardous,86.8856201171875,167,Hazardous
1622,92.0,170,Hazardous,98.4892349243164,173,Hazardous
1623,112.0,180,Hazardous,88.18020629882812,168,Hazardous
1624,0.0,0,Good,114.08241271972656,181,Hazardous
1625,123.99999237060547,186,Hazardous,13.558100700378418,54,Moderate
1626,122.0,185,Hazardous,109.68125915527344,179,Hazardous
1627,109.0,179,Hazardous,121.61763000488281,185,Hazardous
1628,111.0,180,Hazardous,100.69448852539062,174,Hazardous
1629,121.00000762939453,185,Hazardous,112.94622039794922,181,Hazardous
1630,128.0,188,Hazardous,116.07988739013672,182,Hazardous
1631,126.99999237060547,188,Hazardous,134.8399200439453,192,Hazardous
1632,126.0,187,Hazardous,123.2596435546875,186,Hazardous
1633,136.0,193,Hazardous,137.4628448486328,193,Hazardous
1634,165.0,215,Unhealthy,141.0814208984375,195,Hazardous
1635,182.0,232,Unhealthy,175.2001190185547,225,Unhealthy
1636,182.0,232,Unhealthy,191.7058563232422,242,Unhealthy
1637,195.0,245,Unhealthy,178.9368896484375,229,Unhealthy
1638,205.0,255,Unhealthy,196.96693420410156,247,Unhealthy
1639,217.0,267,Unhealthy,204.84556579589844,255,Unhealthy
1640,225.99998474121094,276,Unhealthy,211.5648651123047,261,Unhealthy
1641,220.0,270,Unhealthy,232.54945373535156,282,Unhealthy
1642,197.0,247,Unhealthy,210.8768310546875,261,Unhealthy
1643,187.0,237,Unhealthy,189.99951171875,240,Unhealthy
1644,174.0,224,Unhealthy,183.75479125976562,234,Unhealthy
1645,181.0,231,Unhealthy,182.46803283691406,233,Unhealthy
1646,192.0,242,Unhealthy,185.81472778320312,236,Unhealthy
1647,216.0,266,Unhealthy,190.31336975097656,240,Unhealthy
1648,247.00001525878906,297,Unhealthy,218.3856658935547,268,Unhealthy
1649,253.99998474121094,304,Hazardous,246.55471801757812,296,Unhealthy
1650,271.0,321,Hazardous,248.4365692138672,298,Unhealthy
1651,302.0,352,Hazardous,267.0018615722656,317,Hazardous
1652,294.0,344,Hazardous,297.6763916015625,348,Hazardous
1653,280.0,330,Hazardous,290.3211669921875,340,Hazardous
1654,294.0,344,Hazardous,278.1454772949219,328,Hazardous
1655,302.0,352,Hazardous,298.9571838378906,349,Hazardous
1656,324.0,374,Hazardous,311.2037048339844,361,Hazardous
1657,315.0,365,Hazardous,338.72027587890625,388,Hazardous
1658,328.0,378,Hazardous,323.3373107910156,373,Hazardous
1659,355.0,404,Hazardous,328.2195739746094,378,Hazardous
1660,405.0,437,Hazardous,356.5140380859375,405,Hazardous
1661,347.0,397,Hazardous,392.5472717285156,429,Hazardous
1662,346.0,396,Hazardous,321.9503173828125,372,Hazardous
1663,342.0,392,Hazardous,318.6878662109375,368,Hazardous
1664,327.0,377,Hazardous,321.492431640625,371,Hazardous
1665,332.0,382,Hazardous,295.29583740234375,345,Hazardous
1666,328.0,378,Hazardous,318.4409484863281,368,Hazardous
1667,0.0,0,Good,310.3663024902344,360,Hazardous
1668,325.0,375,Hazardous,-4.565366744995117,0,Good
1669,315.0,365,Hazardous,183.1654510498047,233,Unhealthy
1670,295.0,345,Hazardous,215.59336853027344,265,Unhealthy
1671,239.0,289,Unhealthy,234.63095092773438,284,Unhealthy
1672,212.0,262,Unhealthy,212.09173583984375,262,Unhealthy
1673,214.0,264,Unhealthy,148.0182647705078,199,Hazardous
1674,215.0,265,Unhealthy,196.0690155029297,246,Unhealthy
1675,208.0,258,Unhealthy,187.54263305664062,238,Unhealthy
1676,229.0,279,Unhealthy,219.9263458251953,270,Unhealthy
1677,235.0,285,Unhealthy,219.09242248535156,269,Unhealthy
1678,199.0,249,Unhealthy,241.83641052246094,291,Unhealthy
1679,251.0,301,Hazardous,196.4832305908203,246,Unhealthy
1680,280.0,330,Hazardous,245.18710327148438,295,Unhealthy
1681,250.0,300,Unhealthy,295.5451965332031,346,Hazardous
1682,205.0,255,Unhealthy,238.8879852294922,289,Unhealthy
1683,202.0,252,Unhealthy,194.89891052246094,245,Unhealthy
1684,204.0,254,Unhealthy,205.83047485351562,256,Unhealthy
1685,216.0,266,Unhealthy,211.9595184326172,262,Unhealthy
1686,221.0,271,Unhealthy,213.48753356933594,263,Unhealthy
1687,227.0,277,Unhealthy,233.7093963623047,283,Unhealthy
1688,235.0,285,Unhealthy,224.85426330566406,275,Unhealthy
1689,236.00001525878906,286,Unhealthy,237.46075439453125,287,Unhealthy
1690,231.99998474121094,282,Unhealthy,243.94961547851562,294,Unhealthy
1691,241.00001525878906,291,Unhealthy,243.1873321533203,293,Unhealthy
1692,258.0,308,Hazardous,249.90753173828125,300,Unhealthy
1693,273.0,323,Hazardous,270.2257995605469,321,Hazardous
1694,287.0,337,Hazardous,278.39544677734375,329,Hazardous
1695,316.0,366,Hazardous,281.1104431152344,331,Hazardous
1696,337.0,387,Hazardous,324.3938903808594,374,Hazardous
1697,359.0,407,Hazardous,336.9276123046875,387,Hazardous
1698,394.0,430,Hazardous,362.34637451171875,409,Hazardous
1699,393.0,429,Hazardous,398.6186218261719,433,Hazardous
1700,402.0,435,Hazardous,388.35107421875,426,Hazardous
1701,400.0,434,Hazardous,398.9038391113281,433,Hazardous
1702,422.0,448,Hazardous,398.2850036621094,433,Hazardous
1703,429.0,453,Hazardous,415.9981994628906,444,Hazardous
1704,480.0,487,Hazardous,430.7602844238281,454,Hazardous
1705,512.0,500,Hazardous,450.6488952636719,467,Hazardous
1706,541.0,500,Hazardous,485.46697998046875,490,Hazardous
1707,522.0,500,Hazardous,479.1354675292969,486,Hazardous
1708,498.0,498,Hazardous,472.7591552734375,482,Hazardous
1709,517.0,500,Hazardous,437.2386779785156,458,Hazardous
1710,246.0,296,Unhealthy,463.6320495605469,476,Hazardous
1711,39.0,110,Unhealthy for Sensitive Groups,129.92234802246094,189,Hazardous
1712,14.0,55,Moderate,23.135900497436523,74,Moderate
1713,15.0,57,Moderate,10.95882797241211,45,Good
1714,10.0,42,Good,4.129013538360596,17,Good
1715,13.0,53,Moderate,10.450397491455078,43,Good
1716,9.0,38,Good,17.87555694580078,63,Moderate
1717,13.0,53,Moderate,16.2737979888916,60,Moderate
1718,10.0,42,Good,19.54043960571289,67,Moderate
1719,7.0,29,Good,18.918407440185547,65,Moderate
1720,6.0,25,Good,18.11296844482422,64,Moderate
1721,9.0,38,Good,15.443838119506836,58,Moderate
1722,10.0,42,Good,19.31705665588379,66,Moderate
1723,19.0,66,Moderate,8.47750473022461,35,Good
1724,14.0,55,Moderate,5.666723251342773,23,Good
1725,22.0,72,Moderate,16.373659133911133,60,Moderate
1726,25.0,78,Moderate,22.478940963745117,73,Moderate
1727,87.0,167,Hazardous,24.117286682128906,76,Moderate
1728,49.0,134,Unhealthy for Sensitive Groups,86.20026397705078,167,Hazardous
1729,36.0,102,Unhealthy for Sensitive Groups,56.869163513183594,152,Hazardous
1730,30.0,89,Moderate,37.605281829833984,106,Unhealthy for Sensitive Groups
1731,35.0,99,Moderate,32.077247619628906,93,Moderate
1732,30.0,89,Moderate,30.073131561279297,89,Moderate
1733,33.0,95,Moderate,33.21955871582031,95,Moderate
1734,34.0,97,Moderate,27.815143585205078,84,Moderate
1735,36.0,102,Unhealthy for Sensitive Groups,29.2924861907959,87,Moderate
1736,25.0,78,Moderate,30.55329132080078,90,Moderate
1737,23.0,74,Moderate,26.960208892822266,82,Moderate
1738,22.0,72,Moderate,19.8165283203125,67,Moderate
1739,34.0,97,Moderate,21.06944465637207,70,Moderate
1740,34.0,97,Moderate,29.44921875,87,Moderate
1741,48.0,132,Unhealthy for Sensitive Groups,34.75541305541992,99,Moderate
1742,59.000003814697266,153,Hazardous,37.36491012573242,105,Unhealthy for Sensitive Groups
1743,68.0,157,Hazardous,56.731422424316406,152,Hazardous
1744,69.0,158,Hazardous,61.437599182128906,154,Hazardous
1745,69.0,158,Hazardous,63.000858306884766,155,Hazardous
1746,69.0,158,Hazardous,62.89985656738281,155,Hazardous
1747,72.0,160,Hazardous,63.91546630859375,155,Hazardous
1748,63.0,155,Hazardous,63.52897644042969,155,Hazardous
1749,57.0,152,Hazardous,61.25918960571289,154,Hazardous
1750,41.0,115,Unhealthy for Sensitive Groups,50.552947998046875,138,Unhealthy for Sensitive Groups
1751,60.0,153,Hazardous,36.378353118896484,103,Unhealthy for Sensitive Groups
1752,69.0,158,Hazardous,49.11402893066406,134,Unhealthy for Sensitive Groups
1753,100.0,174,Hazardous,70.41018676757812,159,Hazardous
1754,105.0,177,Hazardous,99.88021087646484,174,Hazardous
1755,83.0,165,Hazardous,108.00350952148438,178,Hazardous
1756,75.0,161,Hazardous,79.3975601196289,163,Hazardous
1757,61.999996185302734,154,Hazardous,81.8491439819336,165,Hazardous
1758,53.0,144,Unhealthy for Sensitive Groups,66.21405792236328,157,Hazardous
1759,54.0,147,Unhealthy for Sensitive Groups,57.60429382324219,152,Hazardous
1760,45.0,124,Unhealthy for Sensitive Groups,59.023963928222656,153,Hazardous
1761,28.999998092651367,86,Moderate,51.5911979675293,140,Unhealthy for Sensitive Groups
1762,28.0,84,Moderate,36.86813735961914,104,Unhealthy for Sensitive Groups
1763,36.0,102,Unhealthy for Sensitive Groups,29.061582565307617,87,Moderate
1764,39.0,110,Unhealthy for Sensitive Groups,28.88337516784668,86,Moderate
1765,48.0,132,Unhealthy for Sensitive Groups,29.691843032836914,88,Moderate
1766,63.0,155,Hazardous,47.75632095336914,131,Unhealthy for Sensitive Groups
1767,56.0,151,Hazardous,67.8257064819336,157,Hazardous
1768,56.0,151,Hazardous,59.24640655517578,153,Hazardous
1769,65.0,156,Hazardous,50.386077880859375,137,Unhealthy for Sensitive Groups
1770,49.0,134,Unhealthy for Sensitive Groups,57.642391204833984,152,Hazardous
1771,53.0,144,Unhealthy for Sensitive Groups,41.290138244628906,115,Unhealthy for Sensitive Groups
1772,53.0,144,Unhealthy for Sensitive Groups,48.22569274902344,132,Unhealthy for Sensitive Groups
1773,63.0,155,Hazardous,55.097373962402344,149,Unhealthy for Sensitive Groups
1774,70.0,158,Hazardous,60.447879791259766,154,Hazardous
1775,91.0,169,Hazardous,77.37664794921875,162,Hazardous
1776,97.0,172,Hazardous,95.82614135742188,172,Hazardous
1777,102.0,175,Hazardous,110.66682434082031,179,Hazardous
1778,109.0,179,Hazardous,107.65624237060547,178,Hazardous
1779,119.0,184,Hazardous,118.14192962646484,183,Hazardous
1780,118.00000762939453,183,Hazardous,123.12244415283203,186,Hazardous
1781,114.0,181,Hazardous,124.42445373535156,187,Hazardous
1782,98.0,173,Hazardous,113.37400817871094,181,Hazardous
1783,91.0,169,Hazardous,97.49806213378906,173,Hazardous
1784,94.0,171,Hazardous,89.72218322753906,169,Hazardous
1785,97.0,172,Hazardous,96.95877075195312,172,Hazardous
1786,108.0,178,Hazardous,100.80711364746094,174,Hazardous
1787,107.0,178,Hazardous,112.751708984375,181,Hazardous
1788,104.0,176,Hazardous,118.23379516601562,183,Hazardous
1789,105.0,177,Hazardous,109.22429656982422,179,Hazardous
1790,123.0,186,Hazardous,109.23101806640625,179,Hazardous
1791,148.0,199,Hazardous,133.13284301757812,191,Hazardous
1792,164.0,214,Unhealthy,157.2113800048828,208,Unhealthy
1793,173.0,223,Unhealthy,165.82559204101562,216,Unhealthy
1794,172.0,222,Unhealthy,177.25608825683594,227,Unhealthy
1795,183.0,233,Unhealthy,174.52853393554688,225,Unhealthy
1796,192.0,242,Unhealthy,186.87791442871094,237,Unhealthy
1797,198.0,248,Unhealthy,204.11976623535156,254,Unhealthy
1798,210.0,260,Unhealthy,205.4446258544922,255,Unhealthy
1799,224.0,274,Unhealthy,216.4645233154297,266,Unhealthy
1800,224.0,274,Unhealthy,230.26962280273438,280,Unhealthy
1801,224.0,274,Unhealthy,221.54942321777344,271,Unhealthy
1802,211.0,261,Unhealthy,219.14865112304688,269,Unhealthy
1803,210.0,260,Unhealthy,204.56430053710938,255,Unhealthy
1804,209.0,259,Unhealthy,197.95916748046875,248,Unhealthy
1805,166.0,216,Unhealthy,204.027099609375,254,Unhealthy
1806,125.0,187,Hazardous,144.8228759765625,197,Hazardous
1807,94.0,171,Hazardous,89.8302230834961,169,Hazardous
1808,51.0,139,Unhealthy for Sensitive Groups,73.478271484375,160,Hazardous
1809,57.999996185302734,152,Hazardous,39.26321792602539,110,Unhealthy for Sensitive Groups
1810,51.0,139,Unhealthy for Sensitive Groups,44.41727828979492,123,Unhealthy for Sensitive Groups
1811,17.0,61,Moderate,39.10620880126953,110,Unhealthy for Sensitive Groups
1812,14.0,55,Moderate,18.58506965637207,64,Moderate
1813,18.0,63,Moderate,16.9185848236084,61,Moderate
1814,17.0,61,Moderate,17.39720344543457,62,Moderate
1815,66.0,156,Hazardous,21.094358444213867,70,Moderate
1816,63.0,155,Hazardous,70.38218688964844,159,Hazardous
1817,61.999996185302734,154,Hazardous,70.36016082763672,159,Hazardous
1818,73.0,160,Hazardous,57.12602233886719,152,Hazardous
1819,76.0,162,Hazardous,75.5475082397461,161,Hazardous
1820,61.999996185302734,154,Hazardous,73.91558837890625,161,Hazardous
1821,74.0,161,Hazardous,64.17861938476562,155,Hazardous
1822,82.0,165,Hazardous,69.16606903076172,158,Hazardous
1823,74.0,161,Hazardous,88.24456024169922,168,Hazardous
1824,69.0,158,Hazardous,69.7653579711914,158,Hazardous
1825,63.0,155,Hazardous,69.88478088378906,158,Hazardous
1826,61.0,154,Hazardous,64.21125793457031,155,Hazardous
1827,57.999996185302734,152,Hazardous,64.02664184570312,155,Hazardous
1828,54.0,147,Unhealthy for Sensitive Groups,61.806983947753906,154,Hazardous
1829,50.0,137,Unhealthy for Sensitive Groups,56.35578155517578,151,Hazardous
1830,51.0,139,Unhealthy for Sensitive Groups,51.10706329345703,139,Unhealthy for Sensitive Groups
1831,51.0,139,Unhealthy for Sensitive Groups,53.411582946777344,145,Unhealthy for Sensitive Groups
1832,51.0,139,Unhealthy for Sensitive Groups,54.449398040771484,148,Unhealthy for Sensitive Groups
1833,52.0,142,Unhealthy for Sensitive Groups,53.803253173828125,146,Unhealthy for Sensitive Groups
1834,56.0,151,Hazardous,55.37617874145508,150,Unhealthy for Sensitive Groups
1835,60.0,153,Hazardous,60.06089782714844,153,Hazardous
1836,76.0,162,Hazardous,63.89104080200195,155,Hazardous
1837,97.0,172,Hazardous,77.84629821777344,163,Hazardous
1838,86.0,167,Hazardous,100.66069793701172,174,Hazardous
1839,88.0,168,Hazardous,85.91319274902344,167,Hazardous
1840,91.0,169,Hazardous,86.31206512451172,167,Hazardous
1841,90.0,169,Hazardous,89.29859924316406,168,Hazardous
1842,96.0,172,Hazardous,90.6802749633789,169,Hazardous
1843,94.0,171,Hazardous,93.4479751586914,171,Hazardous
1844,86.0,167,Hazardous,88.24414825439453,168,Hazardous
1845,71.0,159,Hazardous,75.94727325439453,162,Hazardous
1846,18.0,63,Moderate,60.27065658569336,153,Hazardous
1847,15.0,57,Moderate,17.757274627685547,63,Moderate
1848,11.0,46,Good,14.68327522277832,56,Moderate
1849,12.0,50,Good,8.664691925048828,36,Good
1850,8.0,33,Good,8.926610946655273,37,Good
1851,5.0,21,Good,9.389323234558105,39,Good
1852,9.0,38,Good,5.340795040130615,22,Good
1853,10.0,42,Good,8.343927383422852,35,Good
1854,9.0,38,Good,7.9261016845703125,33,Good
1855,11.0,46,Good,8.821439743041992,37,Good
1856,9.0,38,Good,11.025789260864258,46,Good
1857,11.0,46,Good,9.820825576782227,41,Good
1858,13.0,53,Moderate,11.20775318145752,47,Good
1859,18.0,63,Moderate,10.56531047821045,44,Good
1860,18.0,63,Moderate,15.340758323669434,58,Moderate
1861,11.0,46,Good,13.001565933227539,53,Moderate
1862,12.0,50,Good,8.087563514709473,33,Good
1863,12.0,50,Good,9.576653480529785,40,Good
1864,11.0,46,Good,8.854957580566406,37,Good
1865,15.0,57,Moderate,10.066617012023926,42,Good
1866,13.0,53,Moderate,11.877424240112305,49,Good
1867,12.0,50,Good,11.9070405960083,50,Good
1868,12.0,50,Good,12.354995727539062,51,Moderate
1869,15.0,57,Moderate,14.44958782196045,56,Moderate
1870,21.0,70,Moderate,18.994794845581055,65,Moderate
1871,32.0,93,Moderate,28.668212890625,86,Moderate
1872,50.0,137,Unhealthy for Sensitive Groups,35.34462356567383,100,Moderate
1873,60.0,153,Hazardous,51.881099700927734,141,Unhealthy for Sensitive Groups
1874,56.0,151,Hazardous,61.446590423583984,154,Hazardous
1875,57.999996185302734,152,Hazardous,56.129859924316406,151,Hazardous
1876,71.0,159,Hazardous,59.55794906616211,153,Hazardous
1877,91.0,169,Hazardous,76.06377410888672,162,Hazardous
1878,88.0,168,Hazardous,91.96683502197266,170,Hazardous
1879,90.0,169,Hazardous,91.82331085205078,170,Hazardous
1880,74.0,161,Hazardous,89.16414642333984,168,Hazardous
1881,86.0,167,Hazardous,71.47652435302734,159,Hazardous
1882,103.0,176,Hazardous,82.25788879394531,165,Hazardous
1883,119.0,184,Hazardous,108.28817749023438,178,Hazardous
1884,121.00000762939453,185,Hazardous,119.17315673828125,184,Hazardous
1885,137.0,193,Hazardous,127.75007629394531,188,Hazardous
1886,126.0,187,Hazardous,133.4251708984375,191,Hazardous
1887,112.0,180,Hazardous,125.0257339477539,187,Hazardous
1888,0.0,0,Good,105.03897094726562,177,Hazardous
1889,137.0,193,Hazardous,15.50438117980957,58,Moderate
1890,129.0,189,Hazardous,119.83898162841797,184,Hazardous
1891,137.0,193,Hazardous,134.55877685546875,192,Hazardous
1892,123.0,186,Hazardous,134.85894775390625,192,Hazardous
1893,115.00000762939453,182,Hazardous,121.82381439208984,185,Hazardous
1894,117.0,183,Hazardous,101.95923614501953,175,Hazardous
