,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_5,pm2.5_aqi_9_GradientBoosting_5,pm2.5_aqi_level_9_GradientBoosting_5
1536,11.0,46,Good,11.639190335392568,48,Good
1537,18.0,63,Moderate,11.681564828090762,48,Good
1538,12.0,50,Good,13.718669415688623,54,Moderate
1539,29.0,87,Moderate,14.061468085098763,55,Moderate
1540,18.0,63,Moderate,23.776660341752674,75,Moderate
1541,18.0,63,Moderate,18.255037907726205,64,Moderate
1542,13.0,53,Moderate,16.898510544154842,61,Moderate
1543,14.0,55,Moderate,15.530439656556759,58,Moderate
1544,16.0,59,Moderate,14.435463440097825,56,Moderate
1545,17.0,61,Moderate,14.263079599099994,55,Moderate
1546,20.0,68,Moderate,16.336278676436528,60,Moderate
1547,18.0,63,Moderate,18.857471640314,65,Moderate
1548,26.0,80,Moderate,19.62582496965945,67,Moderate
1549,30.0,89,Moderate,30.3000306789799,89,Moderate
1550,30.0,89,Moderate,39.587476534750714,111,Unhealthy for Sensitive Groups
1551,45.0,124,Unhealthy for Sensitive Groups,38.720490361451844,109,Unhealthy for Sensitive Groups
1552,50.0,137,Unhealthy for Sensitive Groups,51.80057790871815,141,Unhealthy for Sensitive Groups
1553,64.0,155,Hazardous,54.315612770870786,147,Unhealthy for Sensitive Groups
1554,72.0,160,Hazardous,69.37597034324067,158,Hazardous
1555,77.0,162,Hazardous,79.10207923801032,163,Hazardous
1556,84.0,166,Hazardous,82.98568950122655,165,Hazardous
1557,81.0,164,Hazardous,87.0124574125716,167,Hazardous
1558,86.0,167,Hazardous,84.2666596787554,166,Hazardous
1559,78.0,163,Hazardous,78.1629323205392,163,Hazardous
1560,79.0,163,Hazardous,72.17440653245092,160,Hazardous
1561,69.0,158,Hazardous,70.72533669711393,159,Hazardous
1562,95.0,171,Hazardous,61.78018474658391,154,Hazardous
1563,49.0,134,Unhealthy for Sensitive Groups,86.71315540195943,167,Hazardous
1564,46.0,127,Unhealthy for Sensitive Groups,47.68012990976113,131,Unhealthy for Sensitive Groups
1565,47.0,129,Unhealthy for Sensitive Groups,46.44806568860348,128,Unhealthy for Sensitive Groups
1566,28.0,84,Moderate,47.67052749825698,131,Unhealthy for Sensitive Groups
1567,33.0,95,Moderate,33.24982114331491,95,Moderate
1568,41.0,115,Unhealthy for Sensitive Groups,42.467252872526764,118,Unhealthy for Sensitive Groups
1569,79.0,163,Hazardous,47.4172108142823,130,Unhealthy for Sensitive Groups
1570,64.0,155,Hazardous,86.00769753886405,167,Hazardous
1571,78.0,163,Hazardous,73.31391614527271,160,Hazardous
1572,86.0,167,Hazardous,86.43029672372896,167,Hazardous
1573,81.0,164,Hazardous,92.42680291834286,170,Hazardous
1574,83.0,165,Hazardous,92.2424794205887,170,Hazardous
1575,89.0,168,Hazardous,93.39137470503549,171,Hazardous
1576,96.0,172,Hazardous,94.83874208856588,171,Hazardous
1577,106.0,177,Hazardous,103.35616145515218,176,Hazardous
1578,106.0,177,Hazardous,113.03276947013826,181,Hazardous
1579,111.0,180,Hazardous,107.26277891311467,178,Hazardous
1580,123.0,186,Hazardous,110.10402780607939,179,Hazardous
1581,135.0,192,Hazardous,125.54260301581708,187,Hazardous
1582,142.0,196,Hazardous,123.70986666330447,186,Hazardous
1583,175.0,225,Unhealthy,145.6085308523987,198,Hazardous
1584,175.0,225,Unhealthy,178.53481844003022,229,Unhealthy
1585,172.0,222,Unhealthy,172.81062904862407,223,Unhealthy
1586,180.0,230,Unhealthy,156.25848379678266,207,Unhealthy
1587,156.0,206,Unhealthy,178.77302865590391,229,Unhealthy
1588,160.0,210,Unhealthy,148.9027858089685,199,Hazardous
1589,157.0,207,Unhealthy,155.89176083692837,206,Unhealthy
1590,170.0,220,Unhealthy,158.2723182067565,209,Unhealthy
1591,147.0,198,Hazardous,166.22900306773104,217,Unhealthy
1592,127.0,188,Hazardous,146.87612242079243,198,Hazardous
1593,96.0,172,Hazardous,127.44705851140675,188,Hazardous
1594,75.0,161,Hazardous,101.23340211922134,175,Hazardous
1595,68.0,157,Hazardous,97.75792612584691,173,Hazardous
1596,63.0,155,Hazardous,78.09645344008133,163,Hazardous
1597,62.0,154,Hazardous,75.16418199175168,161,Hazardous
1598,81.0,164,Hazardous,75.50173037292642,161,Hazardous
1599,75.0,161,Hazardous,84.16984098499223,166,Hazardous
1600,26.0,80,Moderate,72.04811694272813,160,Hazardous
1601,13.0,53,Moderate,26.998832497352623,82,Moderate
1602,10.0,42,Good,19.325576104996635,66,Moderate
1603,8.0,33,Good,13.848685911041345,55,Moderate
1604,12.0,50,Good,11.14319491580424,46,Good
1605,11.0,46,Good,12.17844554201939,51,Moderate
1606,9.0,38,Good,11.627597715795362,48,Good
1607,7.0,29,Good,12.372395177085673,51,Moderate
1608,7.0,29,Good,11.153158679600354,46,Good
1609,9.0,38,Good,9.600865525456559,40,Good
1610,17.0,61,Moderate,9.29877299788764,38,Good
1611,26.0,80,Moderate,11.847868860217762,49,Good
1612,24.0,76,Moderate,21.080828955470782,70,Moderate
1613,15.0,57,Moderate,21.87348712008408,71,Moderate
1614,19.0,66,Moderate,23.943203305693515,76,Moderate
1615,16.0,59,Moderate,23.61534655980841,75,Moderate
1616,26.0,80,Moderate,23.007672865360966,74,Moderate
1617,23.0,74,Moderate,29.498091951290817,87,Moderate
1618,0.0,0,Good,31.274407446915024,91,Moderate
1619,77.0,162,Hazardous,29.82727786779469,88,Moderate
1620,52.0,142,Unhealthy for Sensitive Groups,78.95929335892295,163,Hazardous
1621,70.0,158,Hazardous,49.406466955853766,135,Unhealthy for Sensitive Groups
1622,72.0,160,Hazardous,73.96655689733913,161,Hazardous
1623,65.0,156,Hazardous,76.77162506463378,162,Hazardous
1624,59.0,153,Hazardous,67.2664744927009,157,Hazardous
1625,55.0,149,Unhealthy for Sensitive Groups,62.38278815993977,155,Hazardous
1626,71.0,159,Hazardous,57.828872820214954,152,Hazardous
1627,62.0,154,Hazardous,73.24311161636716,160,Hazardous
1628,68.0,157,Hazardous,67.28969048144653,157,Hazardous
1629,54.0,147,Unhealthy for Sensitive Groups,71.05853319384589,159,Hazardous
1630,46.0,127,Unhealthy for Sensitive Groups,59.13597636586897,153,Hazardous
1631,54.0,147,Unhealthy for Sensitive Groups,48.967616267914224,134,Unhealthy for Sensitive Groups
1632,59.0,153,Hazardous,49.3490112414267,135,Unhealthy for Sensitive Groups
1633,60.0,153,Hazardous,53.62391728287689,146,Unhealthy for Sensitive Groups
1634,89.0,168,Hazardous,61.365695351667675,154,Hazardous
1635,65.0,156,Hazardous,85.57095961790347,166,Hazardous
1636,75.0,161,Hazardous,67.01059920441814,157,Hazardous
1637,76.0,162,Hazardous,75.25456889615714,161,Hazardous
1638,85.0,166,Hazardous,78.3477741842082,163,Hazardous
1639,84.0,166,Hazardous,84.34920969961095,166,Hazardous
1640,74.0,161,Hazardous,84.6162415127699,166,Hazardous
1641,68.0,157,Hazardous,77.34672135713625,162,Hazardous
1642,114.0,181,Hazardous,73.34306426612179,160,Hazardous
1643,137.0,193,Hazardous,115.29016131265523,182,Hazardous
1644,135.0,192,Hazardous,143.57982998851338,196,Hazardous
1645,148.0,199,Hazardous,137.97979638776013,194,Hazardous
1646,165.0,215,Unhealthy,152.54822389988556,203,Unhealthy
1647,170.0,220,Unhealthy,169.42581825018098,220,Unhealthy
1648,183.0,233,Unhealthy,172.5125843118325,223,Unhealthy
1649,176.0,226,Unhealthy,182.59177670785832,233,Unhealthy
1650,180.0,230,Unhealthy,176.58519002761,227,Unhealthy
1651,187.0,237,Unhealthy,177.14009082443948,227,Unhealthy
1652,180.0,230,Unhealthy,183.09806999413885,233,Unhealthy
1653,181.0,231,Unhealthy,174.33576466550352,225,Unhealthy
1654,183.0,233,Unhealthy,178.11894865931407,228,Unhealthy
1655,186.0,236,Unhealthy,177.57679179217098,228,Unhealthy
1656,196.0,246,Unhealthy,180.79759182415827,231,Unhealthy
1657,222.0,272,Unhealthy,194.58909616834916,245,Unhealthy
1658,232.0,282,Unhealthy,215.92943736157486,266,Unhealthy
1659,263.0,313,Hazardous,231.84831057557463,282,Unhealthy
1660,286.0,336,Hazardous,257.1118284271267,308,Hazardous
1661,293.0,343,Hazardous,276.29721334254685,326,Hazardous
1662,328.0,378,Hazardous,298.09839995993775,348,Hazardous
1663,335.0,385,Hazardous,319.0345682170366,369,Hazardous
1664,345.0,395,Hazardous,330.7902234701499,380,Hazardous
1665,360.0,407,Hazardous,324.160942315042,374,Hazardous
1666,320.0,370,Hazardous,348.546134046778,398,Hazardous
1667,272.0,322,Hazardous,315.2860908409035,365,Hazardous
1668,315.0,365,Hazardous,256.734257014458,307,Hazardous
1669,318.0,368,Hazardous,297.5117336843067,348,Hazardous
1670,346.0,396,Hazardous,298.4848619628443,348,Hazardous
1671,334.0,384,Hazardous,295.5912719794608,346,Hazardous
1672,302.0,352,Hazardous,332.29609143964166,382,Hazardous
1673,310.0,360,Hazardous,297.83548422609675,348,Hazardous
1674,280.0,330,Hazardous,272.2938159724938,323,Hazardous
1675,250.0,300,Unhealthy,276.383887872131,327,Hazardous
1676,283.0,333,Hazardous,248.8873291599755,298,Unhealthy
1677,268.0,318,Hazardous,282.56990067578823,333,Hazardous
1678,214.0,264,Unhealthy,267.8290993981135,318,Hazardous
1679,201.0,251,Unhealthy,212.22947679350537,262,Unhealthy
1680,210.0,260,Unhealthy,203.12592160652778,253,Unhealthy
1681,185.0,235,Unhealthy,214.4365258166318,264,Unhealthy
1682,188.0,238,Unhealthy,180.02907742551065,230,Unhealthy
1683,175.0,225,Unhealthy,184.6200076460882,235,Unhealthy
1684,182.0,232,Unhealthy,176.94834136368917,227,Unhealthy
1685,191.0,241,Unhealthy,178.3783594765676,229,Unhealthy
1686,173.0,223,Unhealthy,183.82585279387393,234,Unhealthy
1687,184.0,234,Unhealthy,173.60626468492032,224,Unhealthy
1688,182.0,232,Unhealthy,182.09037426018435,232,Unhealthy
1689,181.0,231,Unhealthy,179.87072815243687,230,Unhealthy
1690,195.0,245,Unhealthy,181.0375132555142,231,Unhealthy
1691,245.0,295,Unhealthy,193.0547123402379,243,Unhealthy
1692,204.0,254,Unhealthy,246.71389165165206,296,Unhealthy
1693,211.0,261,Unhealthy,188.1150066084357,238,Unhealthy
1694,219.0,269,Unhealthy,199.99671057743896,250,Unhealthy
1695,185.0,235,Unhealthy,210.2220687166627,260,Unhealthy
1696,137.0,193,Hazardous,168.90122153963608,219,Unhealthy
1697,120.0,184,Hazardous,136.98598383313907,193,Hazardous
1698,113.0,181,Hazardous,127.50309098947085,188,Hazardous
1699,107.0,178,Hazardous,119.54368735480962,184,Hazardous
1700,30.0,89,Moderate,98.72900990808675,173,Hazardous
1701,21.0,70,Moderate,30.360366198982476,89,Moderate
1702,18.0,63,Moderate,21.827560249772638,71,Moderate
1703,25.0,78,Moderate,18.194275231786335,64,Moderate
1704,21.0,70,Moderate,19.543742400177415,67,Moderate
1705,17.0,61,Moderate,20.22358680580367,68,Moderate
1706,17.0,61,Moderate,18.81689516314297,65,Moderate
1707,16.0,59,Moderate,17.337332586734316,62,Moderate
1708,15.0,57,Moderate,15.914667149403794,59,Moderate
1709,15.0,57,Moderate,16.201130960823782,60,Moderate
1710,21.0,70,Moderate,14.403036192910552,56,Moderate
1711,26.0,80,Moderate,23.38983606060089,75,Moderate
1712,26.0,80,Moderate,30.504392960690566,90,Moderate
1713,39.0,110,Unhealthy for Sensitive Groups,33.09099697403901,95,Moderate
1714,43.0,119,Unhealthy for Sensitive Groups,45.97136600712705,127,Unhealthy for Sensitive Groups
1715,39.0,110,Unhealthy for Sensitive Groups,49.26429557824132,135,Unhealthy for Sensitive Groups
1716,65.0,156,Hazardous,45.062624318963685,124,Unhealthy for Sensitive Groups
1717,76.0,162,Hazardous,70.87724406432356,159,Hazardous
1718,80.0,164,Hazardous,81.88269023926632,165,Hazardous
1719,86.0,167,Hazardous,78.02072238080943,163,Hazardous
1720,74.0,161,Hazardous,90.03616360465071,169,Hazardous
1721,68.0,157,Hazardous,77.699439557814,162,Hazardous
1722,69.0,158,Hazardous,74.31298368670767,161,Hazardous
1723,64.0,155,Hazardous,75.93733274453808,162,Hazardous
1724,69.0,158,Hazardous,69.2421965698349,158,Hazardous
1725,75.0,161,Hazardous,65.33809049446272,156,Hazardous
1726,87.0,167,Hazardous,79.25499347422453,163,Hazardous
1727,100.0,174,Hazardous,86.5440581193357,167,Hazardous
1728,97.0,172,Hazardous,97.29800946034459,173,Hazardous
1729,102.0,175,Hazardous,98.20588245344412,173,Hazardous
1730,76.0,162,Hazardous,98.45673357302023,173,Hazardous
1731,66.0,156,Hazardous,71.80880613128687,159,Hazardous
1732,86.0,167,Hazardous,68.32210737373903,158,Hazardous
1733,114.0,181,Hazardous,86.98508810035484,167,Hazardous
1734,150.0,200,Hazardous,112.99213605408413,181,Hazardous
1735,143.0,196,Hazardous,145.54118866650325,197,Hazardous
1736,154.0,204,Unhealthy,148.06628525310543,199,Hazardous
1737,128.0,188,Hazardous,145.98504687324234,198,Hazardous
1738,114.0,181,Hazardous,128.29268581104208,189,Hazardous
1739,101.0,174,Hazardous,115.4413318337345,182,Hazardous
1740,91.0,169,Hazardous,103.37286834134976,176,Hazardous
1741,100.0,174,Hazardous,95.91517342678247,172,Hazardous
1742,100.0,174,Hazardous,105.11649019519005,177,Hazardous
1743,100.0,174,Hazardous,104.53604431254473,176,Hazardous
1744,95.0,171,Hazardous,106.10541567601855,177,Hazardous
1745,106.0,177,Hazardous,101.13167068618178,175,Hazardous
1746,125.0,187,Hazardous,108.25764137117727,178,Hazardous
1747,137.0,193,Hazardous,130.65919547127672,190,Hazardous
1748,134.0,192,Hazardous,144.76198634472922,197,Hazardous
1749,142.0,196,Hazardous,135.31253128825884,192,Hazardous
1750,172.0,222,Unhealthy,147.357315644286,198,Hazardous
1751,166.0,216,Unhealthy,172.42637455408837,223,Unhealthy
1752,164.0,214,Unhealthy,165.32228508543145,216,Unhealthy
1753,162.0,212,Unhealthy,152.1061601888624,203,Unhealthy
1754,159.0,209,Unhealthy,151.24069976504964,202,Unhealthy
1755,155.0,205,Unhealthy,149.87475487847922,200,Hazardous
1756,166.0,216,Unhealthy,139.10889791943228,194,Hazardous
1757,158.0,208,Unhealthy,153.34414038443273,204,Unhealthy
1758,107.0,178,Hazardous,144.4646110512519,197,Hazardous
1759,101.0,174,Hazardous,93.14691564390272,170,Hazardous
1760,129.0,189,Hazardous,102.38784867057285,175,Hazardous
1761,143.0,196,Hazardous,128.3027734133936,189,Hazardous
1762,104.0,176,Hazardous,144.35886565734899,197,Hazardous
1763,90.0,169,Hazardous,112.05017261911891,180,Hazardous
1764,79.0,163,Hazardous,95.15958034920259,171,Hazardous
1765,82.0,165,Hazardous,87.8158605958934,168,Hazardous
1766,94.0,171,Hazardous,91.40299791886223,170,Hazardous
1767,126.0,187,Hazardous,104.45633387092393,176,Hazardous
1768,133.0,191,Hazardous,131.03329478049918,190,Hazardous
1769,163.0,213,Unhealthy,137.0057114353825,193,Hazardous
1770,187.0,237,Unhealthy,165.61298487090914,216,Unhealthy
1771,202.0,252,Unhealthy,186.2232541798585,236,Unhealthy
1772,201.0,251,Unhealthy,201.33009113379242,251,Unhealthy
1773,188.0,238,Unhealthy,198.92139366403862,249,Unhealthy
1774,193.0,243,Unhealthy,184.24731267691382,234,Unhealthy
1775,180.0,230,Unhealthy,187.2434559294638,237,Unhealthy
1776,193.0,243,Unhealthy,178.23095390294517,228,Unhealthy
1777,217.0,267,Unhealthy,192.62713563692418,243,Unhealthy
1778,252.0,302,Hazardous,223.3065847830975,273,Unhealthy
1779,252.0,302,Hazardous,251.28068228302345,302,Hazardous
1780,262.0,312,Hazardous,250.79083344902796,301,Hazardous
1781,280.0,330,Hazardous,259.5150484385087,310,Hazardous
1782,308.0,358,Hazardous,271.8208789942331,322,Hazardous
1783,327.0,377,Hazardous,295.257587990911,345,Hazardous
1784,336.0,386,Hazardous,317.758265820679,368,Hazardous
1785,259.0,309,Hazardous,333.93509464158547,384,Hazardous
1786,241.0,291,Unhealthy,225.49170824684654,275,Unhealthy
1787,338.0,388,Hazardous,218.50538389327556,268,Unhealthy
1788,338.0,388,Hazardous,326.8247373828746,377,Hazardous
1789,347.0,397,Hazardous,323.74970528404293,374,Hazardous
1790,355.0,404,Hazardous,329.11746999001673,379,Hazardous
1791,356.0,405,Hazardous,339.61653437166734,389,Hazardous
1792,393.0,429,Hazardous,370.76690357316346,414,Hazardous
1793,398.0,432,Hazardous,368.0110411723203,413,Hazardous
1794,407.0,438,Hazardous,395.4871944790732,431,Hazardous
1795,378.0,419,Hazardous,406.6080464765068,438,Hazardous
1796,246.0,296,Unhealthy,346.42343788485005,396,Hazardous
1797,260.0,310,Hazardous,212.05667900520478,262,Unhealthy
1798,354.0,403,Hazardous,232.4645539888969,282,Unhealthy
1799,269.0,319,Hazardous,349.65341772078966,399,Hazardous
1800,306.0,356,Hazardous,254.15844376203802,305,Hazardous
1801,306.0,356,Hazardous,292.39664865790843,342,Hazardous
1802,282.0,332,Hazardous,303.6775545555345,354,Hazardous
1803,212.0,262,Unhealthy,260.16045624767895,311,Hazardous
1804,116.0,182,Hazardous,201.12728730975948,251,Unhealthy
1805,107.0,178,Hazardous,106.45596412662384,177,Hazardous
1806,94.0,171,Hazardous,106.67695630995411,177,Hazardous
1807,77.0,162,Hazardous,99.20738283371911,174,Hazardous
1808,78.0,163,Hazardous,81.37358156126788,164,Hazardous
1809,64.0,155,Hazardous,82.68086282362668,165,Hazardous
1810,69.0,158,Hazardous,71.51542384495139,159,Hazardous
1811,107.0,178,Hazardous,74.7292723484618,161,Hazardous
1812,106.0,177,Hazardous,108.44516685289578,178,Hazardous
1813,91.0,169,Hazardous,109.31908318016708,179,Hazardous
1814,71.0,159,Hazardous,96.85193738236842,172,Hazardous
1815,57.0,152,Hazardous,79.46595899390265,163,Hazardous
1816,50.0,137,Unhealthy for Sensitive Groups,62.90920319284592,155,Hazardous
1817,39.0,110,Unhealthy for Sensitive Groups,55.17722142407178,149,Unhealthy for Sensitive Groups
1818,37.0,105,Unhealthy for Sensitive Groups,45.33821290176015,125,Unhealthy for Sensitive Groups
1819,41.0,115,Unhealthy for Sensitive Groups,43.05815312874828,119,Unhealthy for Sensitive Groups
1820,37.0,105,Unhealthy for Sensitive Groups,46.81124109312696,129,Unhealthy for Sensitive Groups
1821,40.0,112,Unhealthy for Sensitive Groups,41.34190223257721,115,Unhealthy for Sensitive Groups
1822,50.0,137,Unhealthy for Sensitive Groups,42.1051080409504,117,Unhealthy for Sensitive Groups
1823,54.0,147,Unhealthy for Sensitive Groups,50.97195779759841,139,Unhealthy for Sensitive Groups
1824,56.0,151,Hazardous,58.87277747577889,153,Hazardous
1825,67.0,157,Hazardous,58.87277747577889,153,Hazardous
1826,81.0,164,Hazardous,68.67491668411914,158,Hazardous
1827,79.0,163,Hazardous,89.31026661849553,168,Hazardous
1828,18.0,63,Moderate,82.58003711891635,165,Hazardous
1829,22.0,72,Moderate,20.922607637205495,70,Moderate
1830,18.0,63,Moderate,20.80860903575186,69,Moderate
1831,28.0,84,Moderate,20.337241420291043,68,Moderate
1832,15.0,57,Moderate,24.41684817540517,77,Moderate
1833,15.0,57,Moderate,17.65266781900964,63,Moderate
1834,11.0,46,Good,15.144461605364972,57,Moderate
1835,8.0,33,Good,13.74938278001656,54,Moderate
1836,10.0,42,Good,11.68267884848054,48,Good
1837,9.0,38,Good,12.43431963474233,52,Moderate
1838,10.0,42,Good,10.702096189307074,45,Good
1839,24.0,76,Moderate,17.822442979737712,63,Moderate
1840,20.0,68,Moderate,22.742501435538628,73,Moderate
1841,16.0,59,Moderate,26.327463554334702,81,Moderate
1842,14.0,55,Moderate,23.5659973509334,75,Moderate
1843,18.0,63,Moderate,20.515710466752434,69,Moderate
1844,26.0,80,Moderate,23.08137834465418,74,Moderate
1845,27.0,82,Moderate,20.867194531020527,69,Moderate
1846,27.0,82,Moderate,25.8445248958064,80,Moderate
1847,16.0,59,Moderate,25.5420298123153,79,Moderate
1848,12.0,50,Good,17.34104437853257,62,Moderate
1849,15.0,57,Moderate,13.446840120996974,54,Moderate
1850,15.0,57,Moderate,12.603588283500562,52,Moderate
1851,13.0,53,Moderate,13.324799348633269,54,Moderate
1852,19.0,66,Moderate,13.324799348633269,54,Moderate
1853,16.0,59,Moderate,14.74746478596379,56,Moderate
1854,20.0,68,Moderate,15.983461608297866,59,Moderate
1855,12.0,50,Good,16.42208933982262,60,Moderate
1856,12.0,50,Good,15.325496435101442,58,Moderate
1857,12.0,50,Good,12.014101457255911,50,Good
1858,10.0,42,Good,11.6815701840186,48,Good
1859,17.0,61,Moderate,11.657144285905158,48,Good
1860,8.0,33,Good,13.314214201425909,54,Moderate
1861,11.0,46,Good,13.153166038133088,53,Moderate
1862,17.0,61,Moderate,11.590475550555395,48,Good
1863,21.0,70,Moderate,12.65049462948635,52,Moderate
1864,46.0,127,Unhealthy for Sensitive Groups,24.140014580633043,76,Moderate
1865,45.0,124,Unhealthy for Sensitive Groups,50.28912065179841,137,Unhealthy for Sensitive Groups
1866,31.0,91,Moderate,49.64843659497928,136,Unhealthy for Sensitive Groups
1867,40.0,112,Unhealthy for Sensitive Groups,39.49557985591986,111,Unhealthy for Sensitive Groups
1868,11.0,46,Good,42.26932321762931,117,Unhealthy for Sensitive Groups
1869,13.0,53,Moderate,22.03454929624497,72,Moderate
1870,15.0,57,Moderate,13.126421461229851,53,Moderate
1871,13.0,53,Moderate,12.669030713392226,52,Moderate
1872,16.0,59,Moderate,17.809087758590486,63,Moderate
1873,25.0,78,Moderate,18.701832422701415,65,Moderate
