,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_18_DAR_XGBRF_5,pm2.5_aqi_18_DAR_XGBRF_5,pm2.5_aqi_level_18_DAR_XGBRF_5
1357,110.0,179,Hazardous,121.26211795364037,185,Hazardous
1358,110.0,179,Hazardous,107.2207596000132,178,Hazardous
1359,113.0,181,Hazardous,109.16493571640581,179,Hazardous
1360,110.0,179,Hazardous,115.58352817155252,182,Hazardous
1361,110.0,179,Hazardous,108.71631728861573,178,Hazardous
1362,100.0,174,Hazardous,109.30908371360778,179,Hazardous
1363,83.0,165,Hazardous,101.40135446554156,175,Hazardous
1364,75.0,161,Hazardous,83.89982949124516,166,Hazardous
1365,132.0,190,Hazardous,76.266665740932,162,Hazardous
1366,159.0,209,Unhealthy,136.65767801443798,193,Hazardous
1367,151.0,201,Unhealthy,163.70422360658128,214,Unhealthy
1368,130.0,189,Hazardous,146.17202348820297,198,Hazardous
1369,93.0,170,Hazardous,123.00705375104796,186,Hazardous
1370,79.0,163,Hazardous,82.42393440706984,165,Hazardous
1371,79.0,163,Hazardous,78.05863626554004,163,Hazardous
1372,66.0,156,Hazardous,79.94066225901246,164,Hazardous
1373,77.0,162,Hazardous,68.9055050548006,158,Hazardous
1374,73.0,160,Hazardous,78.84083022199697,163,Hazardous
1375,72.0,160,Hazardous,76.75720884053469,162,Hazardous
1376,76.0,162,Hazardous,75.1182067130807,161,Hazardous
1377,101.0,174,Hazardous,78.84083022199697,163,Hazardous
1378,0.0,0,Good,102.34576675999229,175,Hazardous
1379,81.0,164,Hazardous,23.60454929161047,75,Moderate
1380,91.0,169,Hazardous,83.24831224104743,165,Hazardous
1381,98.0,173,Hazardous,92.14354117812466,170,Hazardous
1382,0.0,0,Good,101.59823230964436,175,Hazardous
1383,94.0,171,Hazardous,22.46172613644056,73,Moderate
1384,108.0,178,Hazardous,95.16833848562537,171,Hazardous
1385,107.0,178,Hazardous,107.96933087319344,178,Hazardous
1386,108.0,178,Hazardous,104.74392315939357,176,Hazardous
1387,117.0,183,Hazardous,108.09063914457488,178,Hazardous
1388,98.0,173,Hazardous,116.12614199496979,182,Hazardous
1389,112.0,180,Hazardous,97.68197473091497,173,Hazardous
1390,104.0,176,Hazardous,120.0508200562731,184,Hazardous
1391,106.0,177,Hazardous,103.54411918371031,176,Hazardous
1392,108.0,178,Hazardous,104.57297329197614,176,Hazardous
1393,107.0,178,Hazardous,108.09946695040435,178,Hazardous
1394,106.0,177,Hazardous,104.61257251829339,176,Hazardous
1395,113.0,181,Hazardous,104.3934844479468,176,Hazardous
1396,131.0,190,Hazardous,115.19661551404022,182,Hazardous
1397,170.0,220,Unhealthy,131.394528329506,190,Hazardous
1398,132.0,190,Hazardous,169.039462101869,219,Unhealthy
1399,122.0,185,Hazardous,122.80893171954637,186,Hazardous
1400,127.0,188,Hazardous,121.61855542575984,185,Hazardous
1401,114.0,181,Hazardous,125.02030448570521,187,Hazardous
1402,121.0,185,Hazardous,111.96928227212318,180,Hazardous
1403,149.0,199,Hazardous,125.50721129951741,187,Hazardous
1404,149.0,199,Hazardous,149.29351193069488,199,Hazardous
1405,143.0,196,Hazardous,146.28323014284663,198,Hazardous
1406,142.0,196,Hazardous,144.45151968025124,197,Hazardous
1407,124.0,186,Hazardous,145.58144920291352,197,Hazardous
1408,93.0,170,Hazardous,121.50409018507172,185,Hazardous
1409,104.0,176,Hazardous,83.04029595737455,165,Hazardous
1410,104.0,176,Hazardous,104.47331980603545,176,Hazardous
1411,97.0,172,Hazardous,104.29449749096975,176,Hazardous
1412,111.0,180,Hazardous,97.64703380146578,173,Hazardous
1413,143.0,196,Hazardous,112.61933315860091,180,Hazardous
1414,170.0,220,Unhealthy,144.52965168654393,197,Hazardous
1415,189.0,239,Unhealthy,168.12052602558384,218,Unhealthy
1416,201.0,251,Unhealthy,185.01454687891447,235,Unhealthy
1417,200.0,250,Unhealthy,199.16910406819886,249,Unhealthy
1418,220.0,270,Unhealthy,199.49013404059463,249,Unhealthy
1419,229.0,279,Unhealthy,216.91842969941973,267,Unhealthy
1420,213.0,263,Unhealthy,222.41705666132634,272,Unhealthy
1421,172.0,222,Unhealthy,210.66487722154625,261,Unhealthy
1422,183.0,233,Unhealthy,146.4361466988591,198,Hazardous
1423,179.0,229,Unhealthy,174.79348815088548,225,Unhealthy
1424,181.0,231,Unhealthy,177.94018619995754,228,Unhealthy
1425,182.0,232,Unhealthy,179.03914434344293,229,Unhealthy
1426,185.0,235,Unhealthy,178.78605589007364,229,Unhealthy
1427,176.0,226,Unhealthy,183.45371378714003,234,Unhealthy
1428,176.0,226,Unhealthy,194.31150022825145,244,Unhealthy
1429,166.0,216,Unhealthy,195.97671175573103,246,Unhealthy
1430,145.0,197,Hazardous,164.63742340268823,215,Unhealthy
1431,130.0,189,Hazardous,139.48427923166338,194,Hazardous
1432,137.0,193,Hazardous,123.48763594558301,186,Hazardous
1433,148.0,199,Hazardous,143.05506744266376,196,Hazardous
1434,154.0,204,Unhealthy,150.06481924741243,200,Hazardous
1435,150.0,200,Hazardous,155.6845767396435,206,Unhealthy
1436,162.0,212,Unhealthy,145.49029766419784,197,Hazardous
1437,177.0,227,Unhealthy,167.30805684242318,218,Unhealthy
1438,180.0,230,Unhealthy,180.9625691914344,231,Unhealthy
1439,97.0,172,Hazardous,184.11827278739287,234,Unhealthy
1440,28.0,84,Moderate,84.55202808216127,166,Hazardous
1441,24.0,76,Moderate,31.92460076245822,93,Moderate
1442,19.0,66,Moderate,26.327351583035217,81,Moderate
1443,20.0,68,Moderate,20.407844907041774,68,Moderate
1444,13.0,53,Moderate,22.66669305010481,73,Moderate
1445,12.0,50,Good,14.322082764151157,56,Moderate
1446,12.0,50,Good,13.58854912497823,54,Moderate
1447,16.0,59,Moderate,13.356448928086039,54,Moderate
1448,15.0,57,Moderate,13.53839652340344,54,Moderate
1449,20.0,68,Moderate,14.087360886668668,55,Moderate
1450,27.0,82,Moderate,22.08665362537948,72,Moderate
1451,17.0,61,Moderate,28.536609971203866,85,Moderate
1452,13.0,53,Moderate,19.76475554529533,67,Moderate
1453,17.0,61,Moderate,14.201959433149517,55,Moderate
1454,13.0,53,Moderate,18.59997026077367,64,Moderate
1455,14.0,55,Moderate,14.060092446178654,55,Moderate
1456,18.0,63,Moderate,13.648299743629355,54,Moderate
1457,14.0,55,Moderate,18.59997026077367,64,Moderate
1458,13.0,53,Moderate,14.060092446178654,55,Moderate
1459,18.0,63,Moderate,13.648299743629355,54,Moderate
1460,40.0,112,Unhealthy for Sensitive Groups,18.59997026077367,64,Moderate
1461,42.0,117,Unhealthy for Sensitive Groups,39.77640823047553,111,Unhealthy for Sensitive Groups
1462,35.0,99,Moderate,44.55196976087695,123,Unhealthy for Sensitive Groups
1463,50.0,137,Unhealthy for Sensitive Groups,37.83178035556312,107,Unhealthy for Sensitive Groups
1464,47.0,129,Unhealthy for Sensitive Groups,50.20241720894468,137,Unhealthy for Sensitive Groups
1465,33.0,95,Moderate,49.78391478149479,136,Unhealthy for Sensitive Groups
1466,34.0,97,Moderate,37.39868464674833,105,Unhealthy for Sensitive Groups
1467,38.0,107,Unhealthy for Sensitive Groups,37.678563861517034,106,Unhealthy for Sensitive Groups
1468,26.0,80,Moderate,39.610412895021106,111,Unhealthy for Sensitive Groups
1469,14.0,55,Moderate,27.00774434911306,82,Moderate
1470,14.0,55,Moderate,14.618317859099712,56,Moderate
1471,11.0,46,Good,13.790166730600218,54,Moderate
1472,10.0,42,Good,13.58854912497823,54,Moderate
1473,21.0,70,Moderate,13.183373573862344,53,Moderate
1474,18.0,63,Moderate,21.041725060274008,70,Moderate
1475,17.0,61,Moderate,19.344768239432014,66,Moderate
1476,19.0,66,Moderate,18.99152270046061,65,Moderate
1477,20.0,68,Moderate,19.636082128865738,67,Moderate
1478,0.0,0,Good,22.524796439624453,73,Moderate
1479,23.0,74,Moderate,13.23615896484349,53,Moderate
1480,17.0,61,Moderate,22.692750629644223,73,Moderate
1481,18.0,63,Moderate,18.6938656770563,65,Moderate
1482,16.0,59,Moderate,18.885366854185797,65,Moderate
1483,14.0,55,Moderate,13.42077267601543,54,Moderate
1484,14.0,55,Moderate,13.48581294258073,54,Moderate
1485,13.0,53,Moderate,13.648299743629355,54,Moderate
1486,12.0,50,Good,13.648299743629355,54,Moderate
1487,11.0,46,Good,13.58854912497823,54,Moderate
1488,12.0,50,Good,13.356448928086039,54,Moderate
1489,13.0,53,Moderate,13.30616302071852,54,Moderate
1490,11.0,46,Good,13.363780746686015,54,Moderate
1491,12.0,50,Good,13.513172105068572,54,Moderate
1492,11.0,46,Good,13.342481443359214,54,Moderate
1493,12.0,50,Good,13.317997612761715,54,Moderate
1494,14.0,55,Moderate,13.292195535991697,53,Moderate
1495,13.0,53,Moderate,13.363780746686015,54,Moderate
1496,13.0,53,Moderate,13.627015252057301,54,Moderate
1497,16.0,59,Moderate,13.63433225890253,54,Moderate
1498,21.0,70,Moderate,13.777813727140863,54,Moderate
1499,20.0,68,Moderate,22.581766151321748,73,Moderate
1500,18.0,63,Moderate,22.594174698861405,73,Moderate
1501,18.0,63,Moderate,19.35977254699116,66,Moderate
1502,19.0,66,Moderate,18.923018334753756,65,Moderate
1503,12.0,50,Good,19.636082128865738,67,Moderate
1504,19.0,66,Moderate,14.262332145500032,55,Moderate
1505,16.0,59,Moderate,19.080930155054773,66,Moderate
1506,17.0,61,Moderate,14.298828309197695,55,Moderate
1507,17.0,61,Moderate,18.99152270046061,65,Moderate
1508,18.0,63,Moderate,18.923018334753756,65,Moderate
1509,31.0,91,Moderate,18.923018334753756,65,Moderate
1510,37.0,105,Unhealthy for Sensitive Groups,36.102682026919204,102,Unhealthy for Sensitive Groups
1511,26.0,80,Moderate,37.944716282573566,107,Unhealthy for Sensitive Groups
1512,18.0,63,Moderate,27.00774434911306,82,Moderate
1513,73.0,160,Hazardous,19.694755192358986,67,Moderate
1514,102.0,175,Hazardous,76.26802842236876,162,Hazardous
1515,112.0,180,Hazardous,102.37924132572148,175,Hazardous
1516,93.0,170,Hazardous,115.06461315573114,182,Hazardous
1517,89.0,168,Hazardous,89.00722616913056,168,Hazardous
1518,93.0,170,Hazardous,89.13280022587927,168,Hazardous
1519,120.0,184,Hazardous,92.26123538134772,170,Hazardous
1520,119.0,184,Hazardous,121.40561423363344,185,Hazardous
1521,112.0,180,Hazardous,119.94696003198413,184,Hazardous
1522,127.0,188,Hazardous,113.64813542572513,181,Hazardous
1523,133.0,191,Hazardous,126.80999400008216,188,Hazardous
1524,140.0,195,Hazardous,132.02802708005348,190,Hazardous
1525,112.0,180,Hazardous,141.04998539074973,195,Hazardous
1526,82.0,165,Hazardous,110.03366734997456,179,Hazardous
1527,73.0,160,Hazardous,80.23826003539779,164,Hazardous
1528,77.0,162,Hazardous,76.17412189727007,162,Hazardous
1529,73.0,160,Hazardous,78.73691095068901,163,Hazardous
1530,68.0,157,Hazardous,76.71718747920713,162,Hazardous
1531,67.0,157,Hazardous,69.41232627287071,158,Hazardous
1532,69.0,158,Hazardous,69.40038799854429,158,Hazardous
1533,67.0,157,Hazardous,69.99197688903392,158,Hazardous
1534,67.0,157,Hazardous,69.40038799854429,158,Hazardous
1535,77.0,162,Hazardous,69.40038799854429,158,Hazardous
1536,89.0,168,Hazardous,78.84083022199697,163,Hazardous
1537,90.0,169,Hazardous,90.16278002750589,169,Hazardous
1538,93.0,170,Hazardous,89.37529827460415,168,Hazardous
1539,103.0,176,Hazardous,92.26123538134772,170,Hazardous
1540,89.0,168,Hazardous,102.74796514840395,175,Hazardous
1541,93.0,170,Hazardous,87.03749236992127,167,Hazardous
1542,85.0,166,Hazardous,92.30250093007405,170,Hazardous
1543,32.0,93,Moderate,85.26793943612344,166,Hazardous
1544,28.0,84,Moderate,37.638216641585046,106,Unhealthy for Sensitive Groups
1545,26.0,80,Moderate,27.932231130489825,84,Moderate
1546,24.0,76,Moderate,27.002071447044795,82,Moderate
1547,18.0,63,Moderate,25.753484957100877,80,Moderate
1548,21.0,70,Moderate,19.632234775570094,67,Moderate
1549,27.0,82,Moderate,23.565118549003476,75,Moderate
1550,22.0,72,Moderate,32.08743008533538,93,Moderate
1551,20.0,68,Moderate,24.278404519436666,76,Moderate
1552,14.0,55,Moderate,30.197185419447486,89,Moderate
1553,20.0,68,Moderate,14.322082764151157,56,Moderate
1554,10.0,42,Good,27.770812627252354,84,Moderate
1555,10.0,42,Good,14.174898357225967,55,Moderate
1556,9.0,38,Good,13.183373573862344,53,Moderate
1557,7.0,29,Good,12.186179591369145,51,Moderate
1558,7.0,29,Good,11.65227322827402,48,Good
1559,5.0,21,Good,11.65227322827402,48,Good
1560,4.0,17,Good,11.390157010386165,47,Good
1561,7.0,29,Good,11.3178238060771,47,Good
1562,6.0,25,Good,10.003229656835943,42,Good
1563,7.0,29,Good,9.885461394839146,41,Good
1564,17.0,61,Moderate,11.3178238060771,47,Good
1565,12.0,50,Good,17.56438050703645,62,Moderate
1566,11.0,46,Good,13.740499213993406,54,Moderate
1567,18.0,63,Moderate,13.288388915021606,53,Moderate
1568,12.0,50,Good,18.31758415651396,64,Moderate
1569,29.0,87,Moderate,14.027373279941585,55,Moderate
1570,18.0,63,Moderate,29.244941409674045,87,Moderate
1571,18.0,63,Moderate,21.37679287323163,70,Moderate
1572,13.0,53,Moderate,19.19591380715905,66,Moderate
1573,14.0,55,Moderate,14.060092446178654,55,Moderate
1574,16.0,59,Moderate,13.648299743629355,54,Moderate
1575,17.0,61,Moderate,13.777813727140863,54,Moderate
1576,20.0,68,Moderate,18.923018334753756,65,Moderate
1577,18.0,63,Moderate,22.118706262652914,72,Moderate
1578,26.0,80,Moderate,19.35977254699116,66,Moderate
1579,30.0,89,Moderate,26.38800942166462,81,Moderate
1580,30.0,89,Moderate,32.78074240449166,94,Moderate
1581,45.0,124,Unhealthy for Sensitive Groups,31.325139424320323,91,Moderate
1582,50.0,137,Unhealthy for Sensitive Groups,46.454606311080404,128,Unhealthy for Sensitive Groups
1583,64.0,155,Hazardous,50.105566847589934,137,Unhealthy for Sensitive Groups
1584,72.0,160,Hazardous,70.38231106189288,159,Hazardous
1585,77.0,162,Hazardous,75.2737523555608,161,Hazardous
1586,84.0,166,Hazardous,78.91186739776562,163,Hazardous
1587,81.0,164,Hazardous,85.40277824546665,166,Hazardous
1588,86.0,167,Hazardous,84.56578820232163,166,Hazardous
1589,78.0,163,Hazardous,85.79369748263814,167,Hazardous
1590,79.0,163,Hazardous,79.28260561909374,163,Hazardous
1591,69.0,158,Hazardous,79.94066225901246,164,Hazardous
1592,95.0,171,Hazardous,69.4970791335355,158,Hazardous
1593,49.0,134,Unhealthy for Sensitive Groups,97.16699964185639,172,Hazardous
1594,46.0,127,Unhealthy for Sensitive Groups,48.05998575525774,132,Unhealthy for Sensitive Groups
1595,47.0,129,Unhealthy for Sensitive Groups,48.84201678241243,134,Unhealthy for Sensitive Groups
1596,28.0,84,Moderate,49.620096773988244,136,Unhealthy for Sensitive Groups
1597,33.0,95,Moderate,27.98097661536361,84,Moderate
1598,41.0,115,Unhealthy for Sensitive Groups,36.91871343709662,104,Unhealthy for Sensitive Groups
1599,79.0,163,Hazardous,43.552694726841736,121,Unhealthy for Sensitive Groups
1600,64.0,155,Hazardous,80.89596119320257,164,Hazardous
1601,78.0,163,Hazardous,67.94320016061496,157,Hazardous
1602,86.0,167,Hazardous,79.13339200176816,163,Hazardous
1603,81.0,164,Hazardous,85.84251702628566,167,Hazardous
1604,83.0,165,Hazardous,85.00833381066528,166,Hazardous
1605,89.0,168,Hazardous,84.88963981399677,166,Hazardous
1606,96.0,172,Hazardous,89.37529827460415,168,Hazardous
1607,106.0,177,Hazardous,97.60954525020004,173,Hazardous
1608,106.0,177,Hazardous,104.7754721970056,176,Hazardous
1609,111.0,180,Hazardous,104.61257251829339,176,Hazardous
1610,123.0,186,Hazardous,111.51292470247756,180,Hazardous
1611,135.0,192,Hazardous,127.11612334720199,188,Hazardous
1612,142.0,196,Hazardous,132.39118168295093,191,Hazardous
1613,175.0,225,Unhealthy,143.57567099852633,196,Hazardous
1614,175.0,225,Unhealthy,178.71153795193933,229,Unhealthy
1615,172.0,222,Unhealthy,178.45449476005246,229,Unhealthy
1616,180.0,230,Unhealthy,168.6509349630892,219,Unhealthy
1617,156.0,206,Unhealthy,180.20811765161943,230,Unhealthy
1618,160.0,210,Unhealthy,154.91368415205886,205,Unhealthy
1619,157.0,207,Unhealthy,163.90899611596447,214,Unhealthy
1620,170.0,220,Unhealthy,160.26423800175542,211,Unhealthy
1621,147.0,198,Hazardous,168.11075026745053,218,Unhealthy
1622,127.0,188,Hazardous,142.75766221909015,196,Hazardous
1623,96.0,172,Hazardous,119.16042623138623,184,Hazardous
1624,75.0,161,Hazardous,89.0389973830638,168,Hazardous
1625,68.0,157,Hazardous,74.95905440831957,161,Hazardous
1626,63.0,155,Hazardous,72.06374886669826,160,Hazardous
1627,62.0,154,Hazardous,77.11440911802364,162,Hazardous
1628,81.0,164,Hazardous,78.75082659427422,163,Hazardous
1629,75.0,161,Hazardous,85.01245147848506,166,Hazardous
1630,26.0,80,Moderate,76.76561451135385,162,Hazardous
1631,13.0,53,Moderate,32.433436379173976,94,Moderate
1632,10.0,42,Good,15.125390877000527,57,Moderate
1633,8.0,33,Good,13.5573407577254,54,Moderate
1634,12.0,50,Good,12.20382039127333,51,Moderate
1635,11.0,46,Good,13.250263458301728,53,Moderate
1636,9.0,38,Good,13.225172345759585,53,Moderate
1637,7.0,29,Good,12.17398951721201,51,Moderate
1638,7.0,29,Good,11.767303167111887,49,Good
1639,9.0,38,Good,11.65227322827402,48,Good
1640,17.0,61,Moderate,11.855973736907364,49,Good
1641,26.0,80,Moderate,18.330218583313517,64,Moderate
1642,24.0,76,Moderate,26.283793915261718,81,Moderate
1643,15.0,57,Moderate,25.69249015105097,79,Moderate
1644,19.0,66,Moderate,14.604379997882383,56,Moderate
1645,16.0,59,Moderate,19.777949115836602,67,Moderate
1646,26.0,80,Moderate,14.37060607270373,56,Moderate
1647,23.0,74,Moderate,26.38800942166462,81,Moderate
1648,0.0,0,Good,24.549211534422575,77,Moderate
1649,77.0,162,Hazardous,13.91055667318731,55,Moderate
1650,52.0,142,Unhealthy for Sensitive Groups,78.35647103000133,163,Hazardous
1651,70.0,158,Hazardous,52.69819047800888,143,Unhealthy for Sensitive Groups
1652,72.0,160,Hazardous,70.86173053368026,159,Hazardous
1653,65.0,156,Hazardous,75.14127602109981,161,Hazardous
1654,59.0,153,Hazardous,68.80735496196677,158,Hazardous
1655,55.0,149,Unhealthy for Sensitive Groups,63.858932847785496,155,Hazardous
1656,71.0,159,Hazardous,88.6201876117029,168,Hazardous
1657,62.0,154,Hazardous,73.75614737001672,160,Hazardous
1658,68.0,157,Hazardous,76.04017919908908,162,Hazardous
1659,54.0,147,Unhealthy for Sensitive Groups,69.66335589233012,158,Hazardous
1660,46.0,127,Unhealthy for Sensitive Groups,57.69681703490656,152,Hazardous
1661,54.0,147,Unhealthy for Sensitive Groups,48.795389378467526,134,Unhealthy for Sensitive Groups
1662,59.0,153,Hazardous,55.88065150891858,151,Hazardous
1663,60.0,153,Hazardous,60.92474644995218,154,Hazardous
1664,89.0,168,Hazardous,60.32198949638298,153,Hazardous
1665,65.0,156,Hazardous,89.72823276672585,169,Hazardous
1666,75.0,161,Hazardous,67.62294039946609,157,Hazardous
1667,76.0,162,Hazardous,76.69331093055428,162,Hazardous
1668,85.0,166,Hazardous,78.84083022199697,163,Hazardous
1669,84.0,166,Hazardous,85.73133999515146,167,Hazardous
1670,74.0,161,Hazardous,85.01512500021697,166,Hazardous
1671,68.0,157,Hazardous,76.4000678100647,162,Hazardous
1672,114.0,181,Hazardous,69.41232627287071,158,Hazardous
1673,137.0,193,Hazardous,117.6754293239186,183,Hazardous
1674,135.0,192,Hazardous,140.32512773692008,195,Hazardous
1675,148.0,199,Hazardous,135.7766452185515,192,Hazardous
1676,165.0,215,Unhealthy,147.91124935415542,199,Hazardous
1677,170.0,220,Unhealthy,164.7523478077735,215,Unhealthy
1678,183.0,233,Unhealthy,168.11075026745053,218,Unhealthy
1679,176.0,226,Unhealthy,181.1672824537986,231,Unhealthy
1680,180.0,230,Unhealthy,179.3519982272181,230,Unhealthy
1681,187.0,237,Unhealthy,180.20811765161943,230,Unhealthy
1682,180.0,230,Unhealthy,185.01454687891447,235,Unhealthy
1683,181.0,231,Unhealthy,179.30125315545342,230,Unhealthy
1684,183.0,233,Unhealthy,180.33238827395036,231,Unhealthy
1685,186.0,236,Unhealthy,180.77959958503942,231,Unhealthy
1686,196.0,246,Unhealthy,182.69407813316346,233,Unhealthy
1687,222.0,272,Unhealthy,195.11986655534707,245,Unhealthy
1688,232.0,282,Unhealthy,219.75634709727214,270,Unhealthy
1689,263.0,313,Hazardous,229.64815532902057,279,Unhealthy
1690,286.0,336,Hazardous,251.7157591863255,302,Hazardous
1691,293.0,343,Hazardous,272.41726009152046,323,Hazardous
1692,328.0,378,Hazardous,297.1896236714984,347,Hazardous
1693,335.0,385,Hazardous,321.77695881117154,372,Hazardous
1694,345.0,395,Hazardous,330.7866529889369,380,Hazardous
1695,360.0,407,Hazardous,332.0881026315744,382,Hazardous
1696,320.0,370,Hazardous,361.44938482038145,408,Hazardous
1697,272.0,322,Hazardous,314.9520280821613,365,Hazardous
1698,315.0,365,Hazardous,264.99588962234077,315,Hazardous
1699,318.0,368,Hazardous,303.2952363429546,353,Hazardous
1700,346.0,396,Hazardous,304.80253975307187,355,Hazardous
1701,334.0,384,Hazardous,334.9079052533707,385,Hazardous
1702,302.0,352,Hazardous,320.18235491857297,370,Hazardous
