,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_13_NARX_XGB_5,pm2.5_aqi_13_NARX_XGB_5,pm2.5_aqi_level_13_NARX_XGB_5
1386,108.0,178,Hazardous,108.97466391492036,179,Hazardous
1387,117.0,183,Hazardous,114.06296083505896,181,Hazardous
1388,98.0,173,Hazardous,127.98738038495519,188,Hazardous
1389,112.0,180,Hazardous,96.84008940282592,172,Hazardous
1390,104.0,176,Hazardous,124.66560739476856,187,Hazardous
1391,106.0,177,Hazardous,108.07814542944543,178,Hazardous
1392,108.0,178,Hazardous,107.34304544720796,178,Hazardous
1393,107.0,178,Hazardous,107.40653603393281,178,Hazardous
1394,106.0,177,Hazardous,87.15238715149705,167,Hazardous
1395,113.0,181,Hazardous,103.01076270701019,176,Hazardous
1396,131.0,190,Hazardous,98.88405231095196,173,Hazardous
1397,170.0,220,Unhealthy,142.12434120959963,196,Hazardous
1398,132.0,190,Hazardous,166.2158824826121,217,Unhealthy
1399,122.0,185,Hazardous,120.13667639266656,184,Hazardous
1400,127.0,188,Hazardous,120.33245816691806,184,Hazardous
1401,114.0,181,Hazardous,125.92484353637587,187,Hazardous
1402,121.0,185,Hazardous,113.15369683462387,181,Hazardous
1403,149.0,199,Hazardous,147.8229861076155,199,Hazardous
1404,149.0,199,Hazardous,152.3090963267427,203,Unhealthy
1405,143.0,196,Hazardous,141.33340831784173,195,Hazardous
1406,142.0,196,Hazardous,181.11585604131554,231,Unhealthy
1407,124.0,186,Hazardous,183.69397526089807,234,Unhealthy
1408,93.0,170,Hazardous,157.72596240244349,208,Unhealthy
1409,104.0,176,Hazardous,84.15139973975285,166,Hazardous
1410,104.0,176,Hazardous,101.38459496504484,175,Hazardous
1411,97.0,172,Hazardous,114.79532064266816,182,Hazardous
1412,111.0,180,Hazardous,87.65479446665243,168,Hazardous
1413,143.0,196,Hazardous,120.79010435922672,185,Hazardous
1414,170.0,220,Unhealthy,151.7327117025013,202,Unhealthy
1415,189.0,239,Unhealthy,178.65313520297022,229,Unhealthy
1416,201.0,251,Unhealthy,195.37916113395553,245,Unhealthy
1417,200.0,250,Unhealthy,211.59895091118327,261,Unhealthy
1418,220.0,270,Unhealthy,196.6529868539891,247,Unhealthy
1419,229.0,279,Unhealthy,224.36007746084866,274,Unhealthy
1420,213.0,263,Unhealthy,219.33018328967916,269,Unhealthy
1421,172.0,222,Unhealthy,196.3545596193379,246,Unhealthy
1422,183.0,233,Unhealthy,144.3008841344699,197,Hazardous
1423,179.0,229,Unhealthy,172.8848306223772,223,Unhealthy
1424,181.0,231,Unhealthy,143.47406236095898,196,Hazardous
1425,182.0,232,Unhealthy,161.73708927033016,212,Unhealthy
1426,185.0,235,Unhealthy,161.5166755479337,212,Unhealthy
1427,176.0,226,Unhealthy,194.7093883960316,245,Unhealthy
1428,176.0,226,Unhealthy,226.15752833471325,276,Unhealthy
1429,166.0,216,Unhealthy,226.52647433371695,276,Unhealthy
1430,145.0,197,Hazardous,213.079074751339,263,Unhealthy
1431,130.0,189,Hazardous,191.0168919962716,241,Unhealthy
1432,137.0,193,Hazardous,161.90271431191587,212,Unhealthy
1433,148.0,199,Hazardous,151.75023400836747,202,Unhealthy
1434,154.0,204,Unhealthy,184.8528173288273,235,Unhealthy
1435,150.0,200,Hazardous,198.19887488522338,248,Unhealthy
1436,162.0,212,Unhealthy,186.61593455518738,237,Unhealthy
1437,177.0,227,Unhealthy,166.26590177839415,217,Unhealthy
1438,180.0,230,Unhealthy,192.92701588849988,243,Unhealthy
1439,97.0,172,Hazardous,190.23468322805994,240,Unhealthy
1440,28.0,84,Moderate,67.3158112589008,157,Hazardous
1441,24.0,76,Moderate,39.50516797166326,111,Unhealthy for Sensitive Groups
1442,19.0,66,Moderate,22.838294634731135,74,Moderate
1443,20.0,68,Moderate,16.52944802491615,60,Moderate
1444,13.0,53,Moderate,22.289626506560854,72,Moderate
1445,12.0,50,Good,17.75708884217786,63,Moderate
1446,12.0,50,Good,17.812199678654352,63,Moderate
1447,16.0,59,Moderate,15.447622453000161,58,Moderate
1448,15.0,57,Moderate,17.409442146500982,62,Moderate
1449,20.0,68,Moderate,17.45937627469325,62,Moderate
1450,27.0,82,Moderate,23.701329297130165,75,Moderate
1451,17.0,61,Moderate,33.26086913756822,95,Moderate
1452,13.0,53,Moderate,20.017427418062358,68,Moderate
1453,17.0,61,Moderate,14.533330787562987,56,Moderate
1454,13.0,53,Moderate,20.909046915654578,70,Moderate
1455,14.0,55,Moderate,15.258186589923262,58,Moderate
1456,18.0,63,Moderate,17.66932734383001,63,Moderate
1457,14.0,55,Moderate,19.241508091210324,66,Moderate
1458,13.0,53,Moderate,17.080704507228543,61,Moderate
1459,18.0,63,Moderate,15.00589982277967,57,Moderate
1460,40.0,112,Unhealthy for Sensitive Groups,20.98523487913666,70,Moderate
1461,42.0,117,Unhealthy for Sensitive Groups,41.2400058552718,115,Unhealthy for Sensitive Groups
1462,35.0,99,Moderate,43.829045041041866,121,Unhealthy for Sensitive Groups
1463,50.0,137,Unhealthy for Sensitive Groups,36.61940860597666,104,Unhealthy for Sensitive Groups
1464,47.0,129,Unhealthy for Sensitive Groups,51.141686121559374,139,Unhealthy for Sensitive Groups
1465,33.0,95,Moderate,50.81686804288697,139,Unhealthy for Sensitive Groups
1466,34.0,97,Moderate,35.736250323283905,101,Unhealthy for Sensitive Groups
1467,38.0,107,Unhealthy for Sensitive Groups,35.639662870575926,101,Unhealthy for Sensitive Groups
1468,26.0,80,Moderate,39.53282151777671,111,Unhealthy for Sensitive Groups
1469,14.0,55,Moderate,23.4987193039401,75,Moderate
1470,14.0,55,Moderate,11.913174882272585,50,Good
1471,11.0,46,Good,13.005987073272477,53,Moderate
1472,10.0,42,Good,9.849252208889714,41,Good
1473,21.0,70,Moderate,14.067174316417267,55,Moderate
1474,18.0,63,Moderate,17.22403230351137,62,Moderate
1475,17.0,61,Moderate,19.972666295215628,67,Moderate
1476,19.0,66,Moderate,17.327451678096597,62,Moderate
1477,20.0,68,Moderate,19.638342772934063,67,Moderate
1478,0.0,0,Good,21.848395441451043,71,Moderate
1479,23.0,74,Moderate,22.56666186441806,73,Moderate
1480,17.0,61,Moderate,22.524191009149153,73,Moderate
1481,18.0,63,Moderate,15.336612054106878,58,Moderate
1482,16.0,59,Moderate,21.944057159487304,72,Moderate
1483,14.0,55,Moderate,20.126103114113576,68,Moderate
1484,14.0,55,Moderate,15.263130013070217,58,Moderate
1485,13.0,53,Moderate,16.835457026528662,61,Moderate
1486,12.0,50,Good,17.112881192947984,62,Moderate
1487,11.0,46,Good,13.635281136941037,54,Moderate
1488,12.0,50,Good,12.298343455663383,51,Moderate
1489,13.0,53,Moderate,17.52621061505233,62,Moderate
1490,11.0,46,Good,15.043964181011214,57,Moderate
1491,12.0,50,Good,10.238936516009135,42,Good
1492,11.0,46,Good,11.949314638121638,50,Good
1493,12.0,50,Good,13.698253312249726,54,Moderate
1494,14.0,55,Moderate,14.71668272237738,56,Moderate
1495,13.0,53,Moderate,14.783992890357721,56,Moderate
1496,13.0,53,Moderate,16.949466805758302,61,Moderate
1497,16.0,59,Moderate,17.487200155986294,62,Moderate
1498,21.0,70,Moderate,14.572740238272532,56,Moderate
1499,20.0,68,Moderate,22.668729666382582,73,Moderate
1500,18.0,63,Moderate,24.13984610818251,76,Moderate
1501,18.0,63,Moderate,19.62223684111558,67,Moderate
1502,19.0,66,Moderate,22.477959819643743,73,Moderate
1503,12.0,50,Good,33.03759304356681,95,Moderate
1504,19.0,66,Moderate,15.966593938636521,59,Moderate
1505,16.0,59,Moderate,20.889189906946307,69,Moderate
1506,17.0,61,Moderate,53.05829015648966,144,Unhealthy for Sensitive Groups
1507,17.0,61,Moderate,59.215410705080025,153,Hazardous
1508,18.0,63,Moderate,60.11570989095424,153,Hazardous
1509,31.0,91,Moderate,59.53500393726527,153,Hazardous
1510,37.0,105,Unhealthy for Sensitive Groups,35.31193057915697,100,Moderate
1511,26.0,80,Moderate,42.00733991877836,117,Unhealthy for Sensitive Groups
1512,18.0,63,Moderate,26.111749829462315,80,Moderate
1513,73.0,160,Hazardous,16.18942012558748,59,Moderate
1514,102.0,175,Hazardous,70.65271445656192,159,Hazardous
1515,112.0,180,Hazardous,103.93025422409838,176,Hazardous
1516,93.0,170,Hazardous,113.1409809431732,181,Hazardous
1517,89.0,168,Hazardous,84.79512600695342,166,Hazardous
1518,93.0,170,Hazardous,85.10330678210578,166,Hazardous
1519,120.0,184,Hazardous,95.06009418193116,171,Hazardous
1520,119.0,184,Hazardous,130.95429335490294,190,Hazardous
1521,112.0,180,Hazardous,101.95802464421413,175,Hazardous
1522,127.0,188,Hazardous,106.92590940413352,178,Hazardous
1523,133.0,191,Hazardous,109.12685469495017,179,Hazardous
1524,140.0,195,Hazardous,127.09258746890833,188,Hazardous
1525,112.0,180,Hazardous,135.58609199372583,192,Hazardous
1526,82.0,165,Hazardous,103.72777753670104,176,Hazardous
1527,73.0,160,Hazardous,83.65406545059845,166,Hazardous
1528,77.0,162,Hazardous,62.13280057302976,154,Hazardous
1529,73.0,160,Hazardous,87.08651927813524,167,Hazardous
1530,68.0,157,Hazardous,81.21062951693429,164,Hazardous
1531,67.0,157,Hazardous,74.12684856195797,161,Hazardous
1532,69.0,158,Hazardous,70.56878364828563,159,Hazardous
1533,67.0,157,Hazardous,77.27529439809021,162,Hazardous
1534,67.0,157,Hazardous,78.9209173799163,163,Hazardous
1535,77.0,162,Hazardous,72.58430798729661,160,Hazardous
1536,89.0,168,Hazardous,84.9090135892064,166,Hazardous
1537,90.0,169,Hazardous,96.38253948692314,172,Hazardous
1538,93.0,170,Hazardous,93.83876132072251,171,Hazardous
1539,103.0,176,Hazardous,92.4249867359579,170,Hazardous
1540,89.0,168,Hazardous,104.41421349871584,176,Hazardous
1541,93.0,170,Hazardous,89.49054853829388,169,Hazardous
1542,85.0,166,Hazardous,93.56015961980077,171,Hazardous
1543,32.0,93,Moderate,83.99394338091031,166,Hazardous
1544,28.0,84,Moderate,33.83497275157852,97,Moderate
1545,26.0,80,Moderate,25.790449542542426,80,Moderate
1546,24.0,76,Moderate,19.58177297861495,67,Moderate
1547,18.0,63,Moderate,20.754899132528756,69,Moderate
1548,21.0,70,Moderate,16.516856181911493,60,Moderate
1549,27.0,82,Moderate,19.86006548415634,67,Moderate
1550,22.0,72,Moderate,64.32379977053351,156,Hazardous
1551,20.0,68,Moderate,23.0887299325313,74,Moderate
1552,14.0,55,Moderate,22.517425740168264,73,Moderate
1553,20.0,68,Moderate,13.919927885269074,55,Moderate
1554,10.0,42,Good,25.98340412310651,80,Moderate
1555,10.0,42,Good,16.214492723436187,60,Moderate
1556,9.0,38,Good,13.575395361027843,54,Moderate
1557,7.0,29,Good,4.007157780481695,17,Good
1558,7.0,29,Good,2.0234599680505823,8,Good
1559,5.0,21,Good,5.337133011293385,22,Good
1560,4.0,17,Good,9.224028600572682,38,Good
1561,7.0,29,Good,10.415336183438955,43,Good
1562,6.0,25,Good,10.715747267491611,45,Good
1563,7.0,29,Good,10.826879863361562,45,Good
1564,17.0,61,Moderate,14.912133083616405,57,Moderate
1565,12.0,50,Good,18.39177253310514,64,Moderate
1566,11.0,46,Good,15.959734244719117,59,Moderate
1567,18.0,63,Moderate,13.964431653877064,55,Moderate
1568,12.0,50,Good,16.1311080986162,59,Moderate
1569,29.0,87,Moderate,13.38335448058474,54,Moderate
1570,18.0,63,Moderate,30.960951701529257,91,Moderate
1571,18.0,63,Moderate,19.947410401901923,67,Moderate
1572,13.0,53,Moderate,17.72973708556739,63,Moderate
1573,14.0,55,Moderate,14.676479917054174,56,Moderate
1574,16.0,59,Moderate,16.979247690147346,61,Moderate
1575,17.0,61,Moderate,17.206498888829103,62,Moderate
1576,20.0,68,Moderate,18.89105641947815,65,Moderate
1577,18.0,63,Moderate,20.899795123345466,69,Moderate
1578,26.0,80,Moderate,25.734820294649776,80,Moderate
1579,30.0,89,Moderate,28.768630554914292,86,Moderate
1580,30.0,89,Moderate,39.06487004710254,110,Unhealthy for Sensitive Groups
1581,45.0,124,Unhealthy for Sensitive Groups,53.152396640277445,144,Unhealthy for Sensitive Groups
1582,50.0,137,Unhealthy for Sensitive Groups,74.26732324398257,161,Hazardous
1583,64.0,155,Hazardous,58.188426580851065,152,Hazardous
1584,72.0,160,Hazardous,75.78533555278221,161,Hazardous
1585,77.0,162,Hazardous,96.22866757272948,172,Hazardous
1586,84.0,166,Hazardous,89.95773350065987,169,Hazardous
1587,81.0,164,Hazardous,107.76164044812501,178,Hazardous
1588,86.0,167,Hazardous,112.28974199196115,180,Hazardous
1589,78.0,163,Hazardous,115.04007007811465,182,Hazardous
1590,79.0,163,Hazardous,104.58587433036115,176,Hazardous
1591,69.0,158,Hazardous,92.94383509888293,170,Hazardous
1592,95.0,171,Hazardous,68.66053344303289,158,Hazardous
1593,49.0,134,Unhealthy for Sensitive Groups,98.30963024421459,173,Hazardous
1594,46.0,127,Unhealthy for Sensitive Groups,45.10558131219418,125,Unhealthy for Sensitive Groups
1595,47.0,129,Unhealthy for Sensitive Groups,47.86517785388088,131,Unhealthy for Sensitive Groups
1596,28.0,84,Moderate,47.8238974933998,131,Unhealthy for Sensitive Groups
1597,33.0,95,Moderate,36.19610346704992,102,Unhealthy for Sensitive Groups
1598,41.0,115,Unhealthy for Sensitive Groups,45.60303779832523,126,Unhealthy for Sensitive Groups
1599,79.0,163,Hazardous,55.85480869982301,151,Hazardous
1600,64.0,155,Hazardous,88.68153049398938,168,Hazardous
1601,78.0,163,Hazardous,73.48311488888002,160,Hazardous
1602,86.0,167,Hazardous,98.91286857981308,173,Hazardous
1603,81.0,164,Hazardous,96.60216818631798,172,Hazardous
1604,83.0,165,Hazardous,177.11269789748297,227,Unhealthy
1605,89.0,168,Hazardous,89.8651748452432,169,Hazardous
1606,96.0,172,Hazardous,98.63767358248325,173,Hazardous
1607,106.0,177,Hazardous,111.6599832094874,180,Hazardous
1608,106.0,177,Hazardous,129.40921997017978,189,Hazardous
1609,111.0,180,Hazardous,98.85037038065632,173,Hazardous
1610,123.0,186,Hazardous,84.18811807977171,166,Hazardous
1611,135.0,192,Hazardous,130.6099052452705,190,Hazardous
1612,142.0,196,Hazardous,137.2686036507504,193,Hazardous
1613,175.0,225,Unhealthy,115.00746200003819,182,Hazardous
1614,175.0,225,Unhealthy,164.2982342189721,215,Unhealthy
1615,172.0,222,Unhealthy,168.767296108385,219,Unhealthy
1616,180.0,230,Unhealthy,168.90125361832077,219,Unhealthy
1617,156.0,206,Unhealthy,179.0644576323063,229,Unhealthy
1618,160.0,210,Unhealthy,143.16548907430584,196,Hazardous
1619,157.0,207,Unhealthy,102.12066511721827,175,Hazardous
1620,170.0,220,Unhealthy,105.60665603228962,177,Hazardous
1621,147.0,198,Hazardous,157.43944381860922,208,Unhealthy
1622,127.0,188,Hazardous,143.90424015408854,197,Hazardous
1623,96.0,172,Hazardous,94.77864121822054,171,Hazardous
1624,75.0,161,Hazardous,94.28650585498251,171,Hazardous
1625,68.0,157,Hazardous,97.10659730599639,172,Hazardous
1626,63.0,155,Hazardous,124.88338462481998,187,Hazardous
1627,62.0,154,Hazardous,70.33211402505385,159,Hazardous
1628,81.0,164,Hazardous,91.19630724439453,169,Hazardous
1629,75.0,161,Hazardous,115.254040687196,182,Hazardous
1630,26.0,80,Moderate,105.47304659859046,177,Hazardous
1631,13.0,53,Moderate,80.072871981888,164,Hazardous
1632,10.0,42,Good,12.557644514414557,52,Moderate
1633,8.0,33,Good,-10.74624652198591,0,Good
1634,12.0,50,Good,1.4701955672352414,6,Good
1635,11.0,46,Good,8.082897688382666,33,Good
1636,9.0,38,Good,17.338704908765955,62,Moderate
1637,7.0,29,Good,14.713333414335118,56,Moderate
1638,7.0,29,Good,3.390391684125444,14,Good
1639,9.0,38,Good,8.692140339061895,36,Good
1640,17.0,61,Moderate,2.021397199768335,8,Good
1641,26.0,80,Moderate,33.2647905496376,95,Moderate
1642,24.0,76,Moderate,25.95129964469146,80,Moderate
1643,15.0,57,Moderate,21.43191481852418,71,Moderate
1644,19.0,66,Moderate,14.85612335877368,57,Moderate
1645,16.0,59,Moderate,28.86263335641884,86,Moderate
1646,26.0,80,Moderate,20.904049799896665,70,Moderate
1647,23.0,74,Moderate,28.28976467246061,85,Moderate
1648,0.0,0,Good,29.142245959602096,87,Moderate
1649,77.0,162,Hazardous,20.015500038475846,68,Moderate
1650,52.0,142,Unhealthy for Sensitive Groups,72.93604272728378,160,Hazardous
1651,70.0,158,Hazardous,59.59575064642316,153,Hazardous
1652,72.0,160,Hazardous,82.62198237979769,165,Hazardous
1653,65.0,156,Hazardous,80.58855803517444,164,Hazardous
1654,59.0,153,Hazardous,97.35947098892184,173,Hazardous
1655,55.0,149,Unhealthy for Sensitive Groups,94.19973859567207,171,Hazardous
1656,71.0,159,Hazardous,144.87141811558607,197,Hazardous
1657,62.0,154,Hazardous,85.58042302602992,166,Hazardous
1658,68.0,157,Hazardous,84.49055189408207,166,Hazardous
1659,54.0,147,Unhealthy for Sensitive Groups,71.69532868498811,159,Hazardous
1660,46.0,127,Unhealthy for Sensitive Groups,65.92575029348681,156,Hazardous
1661,54.0,147,Unhealthy for Sensitive Groups,48.110786371102726,132,Unhealthy for Sensitive Groups
1662,59.0,153,Hazardous,55.26093879910227,150,Unhealthy for Sensitive Groups
1663,60.0,153,Hazardous,60.763313134959965,154,Hazardous
1664,89.0,168,Hazardous,57.08745403872001,152,Hazardous
1665,65.0,156,Hazardous,92.03897018960782,170,Hazardous
1666,75.0,161,Hazardous,57.34528225360849,152,Hazardous
1667,76.0,162,Hazardous,78.01481568911979,163,Hazardous
1668,85.0,166,Hazardous,99.18630838420535,174,Hazardous
1669,84.0,166,Hazardous,86.2955715746226,167,Hazardous
1670,74.0,161,Hazardous,86.90897077397783,167,Hazardous
1671,68.0,157,Hazardous,83.09365530385216,165,Hazardous
1672,114.0,181,Hazardous,81.82177732956791,165,Hazardous
1673,137.0,193,Hazardous,130.2428551508745,190,Hazardous
1674,135.0,192,Hazardous,155.79409485424597,206,Unhealthy
1675,148.0,199,Hazardous,135.98084006949952,193,Hazardous
1676,165.0,215,Unhealthy,157.58960538823865,208,Unhealthy
1677,170.0,220,Unhealthy,176.5230123174784,227,Unhealthy
1678,183.0,233,Unhealthy,186.61245379282173,237,Unhealthy
1679,176.0,226,Unhealthy,204.7225197109162,255,Unhealthy
1680,180.0,230,Unhealthy,203.38555148039438,253,Unhealthy
1681,187.0,237,Unhealthy,183.13647562395963,233,Unhealthy
1682,180.0,230,Unhealthy,181.18332358419008,231,Unhealthy
1683,181.0,231,Unhealthy,171.99301486903457,222,Unhealthy
1684,183.0,233,Unhealthy,160.4140440892709,211,Unhealthy
1685,186.0,236,Unhealthy,182.32033312562163,233,Unhealthy
1686,196.0,246,Unhealthy,181.77306841121364,232,Unhealthy
1687,222.0,272,Unhealthy,197.43987613670092,247,Unhealthy
1688,232.0,282,Unhealthy,222.76097079480687,273,Unhealthy
1689,263.0,313,Hazardous,234.22224737134746,284,Unhealthy
1690,286.0,336,Hazardous,232.76937715992702,282,Unhealthy
1691,293.0,343,Hazardous,269.65279418546055,320,Hazardous
1692,328.0,378,Hazardous,302.9619126141185,353,Hazardous
1693,335.0,385,Hazardous,351.7842408715329,402,Hazardous
1694,345.0,395,Hazardous,351.26159329351515,401,Hazardous
1695,360.0,407,Hazardous,317.45764376225515,367,Hazardous
1696,320.0,370,Hazardous,361.3575815644569,408,Hazardous
1697,272.0,322,Hazardous,274.73017484235027,325,Hazardous
1698,315.0,365,Hazardous,177.2184834498891,227,Unhealthy
1699,318.0,368,Hazardous,271.155565198625,321,Hazardous
1700,346.0,396,Hazardous,236.8553330127977,287,Unhealthy
1701,334.0,384,Hazardous,290.4926665035059,341,Hazardous
1702,302.0,352,Hazardous,288.49423492947346,339,Hazardous
1703,310.0,360,Hazardous,250.80800598487465,301,Hazardous
1704,280.0,330,Hazardous,228.45691995345868,278,Unhealthy
1705,250.0,300,Unhealthy,240.71766099249172,290,Unhealthy
1706,283.0,333,Hazardous,215.4738392589031,265,Unhealthy
1707,268.0,318,Hazardous,261.0604656329682,311,Hazardous
1708,214.0,264,Unhealthy,178.16286612083036,228,Unhealthy
1709,201.0,251,Unhealthy,123.42320481243169,186,Hazardous
1710,210.0,260,Unhealthy,157.6090087869578,208,Unhealthy
1711,185.0,235,Unhealthy,170.8464961810552,221,Unhealthy
1712,188.0,238,Unhealthy,151.76842284319733,202,Unhealthy
1713,175.0,225,Unhealthy,186.36948176794493,236,Unhealthy
1714,182.0,232,Unhealthy,177.13815930389381,227,Unhealthy
1715,191.0,241,Unhealthy,172.33238179380766,223,Unhealthy
1716,173.0,223,Unhealthy,167.27440453563702,218,Unhealthy
1717,184.0,234,Unhealthy,163.97610817672506,214,Unhealthy
1718,182.0,232,Unhealthy,180.70625177553018,231,Unhealthy
1719,181.0,231,Unhealthy,188.55341575843417,239,Unhealthy
1720,195.0,245,Unhealthy,195.34587912103808,245,Unhealthy
1721,245.0,295,Unhealthy,204.33822873399419,254,Unhealthy
1722,204.0,254,Unhealthy,271.38197768169425,322,Hazardous
1723,211.0,261,Unhealthy,204.38032374098637,254,Unhealthy
1724,219.0,269,Unhealthy,215.23271870336973,265,Unhealthy
1725,185.0,235,Unhealthy,229.46900715535043,279,Unhealthy
1726,137.0,193,Hazardous,185.14526061456053,235,Unhealthy
1727,120.0,184,Hazardous,129.37998156630835,189,Hazardous
1728,113.0,181,Hazardous,110.46250467929947,179,Hazardous
1729,107.0,178,Hazardous,114.89831417930439,182,Hazardous
1730,30.0,89,Moderate,101.5755407013713,175,Hazardous
1731,21.0,70,Moderate,22.402658709977164,73,Moderate
