,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_10,pm2.5_aqi_17_NARX_XGBRF_DART_10,pm2.5_aqi_level_17_NARX_XGBRF_DART_10
1467,74.0,161,Hazardous,84.9131438234015,166,Hazardous
1468,75.0,161,Hazardous,70.36435039702991,159,Hazardous
1469,68.0,157,Hazardous,73.40146026209705,160,Hazardous
1470,70.0,158,Hazardous,61.57065980270923,154,Hazardous
1471,88.0,168,Hazardous,68.88807110289841,158,Hazardous
1472,143.0,196,Hazardous,86.58573453648263,167,Hazardous
1473,155.0,205,Unhealthy,134.7745952144692,192,Hazardous
1474,147.0,198,Hazardous,151.55337995151015,202,Unhealthy
1475,143.0,196,Hazardous,138.00698974885046,194,Hazardous
1476,148.0,199,Hazardous,140.30829348875076,195,Hazardous
1477,157.0,207,Unhealthy,141.0282938922556,195,Hazardous
1478,152.0,202,Unhealthy,146.89052093627947,198,Hazardous
1479,152.0,202,Unhealthy,143.19482896408704,196,Hazardous
1480,147.0,198,Hazardous,144.12235724846897,197,Hazardous
1481,143.0,196,Hazardous,138.4238812144985,194,Hazardous
1482,139.0,194,Hazardous,139.7914183881404,194,Hazardous
1483,142.0,196,Hazardous,136.9987838340166,193,Hazardous
1484,139.0,194,Hazardous,140.54153678095395,195,Hazardous
1485,133.0,191,Hazardous,136.9987838340166,193,Hazardous
1486,137.0,193,Hazardous,131.24550114904685,190,Hazardous
1487,138.0,194,Hazardous,131.42112200715943,190,Hazardous
1488,138.0,194,Hazardous,131.59851634191517,190,Hazardous
1489,132.0,190,Hazardous,131.59851634191517,190,Hazardous
1490,135.0,192,Hazardous,131.05853937450553,190,Hazardous
1491,127.0,188,Hazardous,131.07044033619002,190,Hazardous
1492,109.0,179,Hazardous,128.83752434474067,189,Hazardous
1493,94.0,171,Hazardous,106.55498819778761,177,Hazardous
1494,100.0,174,Hazardous,87.40270055329384,167,Hazardous
1495,110.0,179,Hazardous,95.40022458932901,172,Hazardous
1496,123.0,186,Hazardous,111.23265729867008,180,Hazardous
1497,132.0,190,Hazardous,119.35046661018815,184,Hazardous
1498,138.0,194,Hazardous,130.86591492015617,190,Hazardous
1499,151.0,201,Unhealthy,131.88945985227227,190,Hazardous
1500,162.0,212,Unhealthy,147.5013280717276,199,Hazardous
1501,155.0,205,Unhealthy,154.79851551545948,205,Unhealthy
1502,143.0,196,Hazardous,152.80467662096063,203,Unhealthy
1503,145.0,197,Hazardous,137.5957454061978,193,Hazardous
1504,147.0,198,Hazardous,140.40525910205713,195,Hazardous
1505,154.0,204,Unhealthy,141.0282938922556,195,Hazardous
1506,163.0,213,Unhealthy,152.41421618002101,203,Unhealthy
1507,170.0,220,Unhealthy,154.73523040156084,205,Unhealthy
1508,174.0,224,Unhealthy,169.05897897600076,219,Unhealthy
1509,196.0,246,Unhealthy,213.25059442520404,263,Unhealthy
1510,207.0,257,Unhealthy,193.1157229363265,243,Unhealthy
1511,198.0,248,Unhealthy,204.8371901163437,255,Unhealthy
1512,176.0,226,Unhealthy,191.38197839268105,241,Unhealthy
1513,111.0,180,Hazardous,210.5328503672228,260,Unhealthy
1514,85.0,166,Hazardous,84.75720233330313,166,Hazardous
1515,79.0,163,Hazardous,75.21127761964723,161,Hazardous
1516,100.0,174,Hazardous,73.64578000491376,160,Hazardous
1517,105.0,177,Hazardous,96.37627457239579,172,Hazardous
1518,110.0,179,Hazardous,103.49079392188037,176,Hazardous
1519,123.0,186,Hazardous,111.17019669584238,180,Hazardous
1520,124.0,186,Hazardous,119.57137334995238,184,Hazardous
1521,129.0,189,Hazardous,119.2686066619741,184,Hazardous
1522,140.0,195,Hazardous,129.95184327872468,189,Hazardous
1523,156.0,206,Unhealthy,137.40522112155747,193,Hazardous
1524,104.0,176,Hazardous,152.7840949578122,203,Unhealthy
1525,2.0,8,Good,90.11890448682178,169,Hazardous
1526,2.0,8,Good,29.624667222458108,88,Moderate
1527,6.0,25,Good,10.384934734005546,43,Good
1528,5.0,21,Good,6.21653345234295,26,Good
1529,5.0,21,Good,6.008243287645527,25,Good
1530,6.0,25,Good,7.0761406926537145,29,Good
1531,3.0,12,Good,7.135458819324211,30,Good
1532,3.0,12,Good,6.483068323637368,27,Good
1533,7.0,29,Good,6.475181019619025,27,Good
1534,7.0,29,Good,6.498780704423416,27,Good
1535,3.0,12,Good,6.742462617921095,28,Good
1536,3.0,12,Good,6.867523834890442,28,Good
1537,4.0,17,Good,6.6244797507118,28,Good
1538,6.0,25,Good,6.0862607031326865,25,Good
1539,6.0,25,Good,6.525616206260973,27,Good
1540,4.0,17,Good,7.135458819324211,30,Good
1541,10.0,42,Good,6.792991145439001,28,Good
1542,15.0,57,Moderate,9.70555316835455,40,Good
1543,12.0,50,Good,14.950050295296865,57,Moderate
1544,14.0,55,Moderate,13.212043184982717,53,Moderate
1545,20.0,68,Moderate,14.59264808125858,56,Moderate
1546,19.0,66,Moderate,20.780292532492926,69,Moderate
1547,22.0,72,Moderate,19.43451933976158,66,Moderate
1548,30.0,89,Moderate,22.695429511747612,73,Moderate
1549,37.0,105,Unhealthy for Sensitive Groups,31.17288121832692,91,Moderate
1550,39.0,110,Unhealthy for Sensitive Groups,37.30117642926545,105,Unhealthy for Sensitive Groups
1551,45.0,124,Unhealthy for Sensitive Groups,39.81464398021538,112,Unhealthy for Sensitive Groups
1552,42.0,117,Unhealthy for Sensitive Groups,46.35738823721441,128,Unhealthy for Sensitive Groups
1553,39.0,110,Unhealthy for Sensitive Groups,43.81081578892517,121,Unhealthy for Sensitive Groups
1554,25.0,78,Moderate,39.6744770981537,111,Unhealthy for Sensitive Groups
1555,23.0,74,Moderate,24.88063275877041,78,Moderate
1556,17.0,61,Moderate,23.79719409791543,75,Moderate
1557,27.0,82,Moderate,18.631243318090696,65,Moderate
1558,19.0,66,Moderate,27.135794992322772,83,Moderate
1559,22.0,72,Moderate,19.52303760379387,67,Moderate
1560,31.0,91,Moderate,22.693313785225925,73,Moderate
1561,43.0,119,Unhealthy for Sensitive Groups,31.83365683603721,92,Moderate
1562,54.0,147,Unhealthy for Sensitive Groups,44.12528120002336,122,Unhealthy for Sensitive Groups
1563,45.0,124,Unhealthy for Sensitive Groups,53.589532647217126,145,Unhealthy for Sensitive Groups
1564,44.0,122,Unhealthy for Sensitive Groups,44.874668422641896,124,Unhealthy for Sensitive Groups
1565,35.0,99,Moderate,43.89771614444087,121,Unhealthy for Sensitive Groups
1566,41.0,115,Unhealthy for Sensitive Groups,35.83756038063874,102,Unhealthy for Sensitive Groups
1567,46.0,127,Unhealthy for Sensitive Groups,41.75260280364149,116,Unhealthy for Sensitive Groups
1568,47.0,129,Unhealthy for Sensitive Groups,46.74546848581714,129,Unhealthy for Sensitive Groups
1569,61.0,154,Hazardous,46.32868591785772,128,Unhealthy for Sensitive Groups
1570,80.0,164,Hazardous,62.209702553134264,154,Hazardous
1571,52.0,142,Unhealthy for Sensitive Groups,78.04155966040693,163,Hazardous
1572,41.0,115,Unhealthy for Sensitive Groups,46.64445810121931,128,Unhealthy for Sensitive Groups
1573,46.0,127,Unhealthy for Sensitive Groups,40.14349944302357,112,Unhealthy for Sensitive Groups
1574,44.0,122,Unhealthy for Sensitive Groups,46.166023884690475,127,Unhealthy for Sensitive Groups
1575,54.0,147,Unhealthy for Sensitive Groups,44.124845609268895,122,Unhealthy for Sensitive Groups
1576,59.0,153,Hazardous,53.65417120381716,146,Unhealthy for Sensitive Groups
1577,79.0,163,Hazardous,60.34442515845313,153,Hazardous
1578,114.99999237060547,182,Hazardous,77.3905848346721,162,Hazardous
1579,96.0,172,Hazardous,111.36655478523,180,Hazardous
1580,108.0,178,Hazardous,89.82010478607164,169,Hazardous
1581,112.0,180,Hazardous,109.73498738713182,179,Hazardous
1582,118.0,183,Hazardous,112.62547429288361,180,Hazardous
1583,92.0,170,Hazardous,115.92725221172603,182,Hazardous
1584,74.0,161,Hazardous,85.83194473588148,167,Hazardous
1585,50.0,137,Unhealthy for Sensitive Groups,70.36435039702991,159,Hazardous
1586,36.0,102,Unhealthy for Sensitive Groups,44.49246864922444,123,Unhealthy for Sensitive Groups
1587,30.0,89,Moderate,36.13900473954097,102,Unhealthy for Sensitive Groups
1588,38.0,107,Unhealthy for Sensitive Groups,30.787570082377577,90,Moderate
1589,36.0,102,Unhealthy for Sensitive Groups,40.20983369220348,113,Unhealthy for Sensitive Groups
1590,43.0,119,Unhealthy for Sensitive Groups,37.28386169677548,105,Unhealthy for Sensitive Groups
1591,48.0,132,Unhealthy for Sensitive Groups,44.43005471683471,123,Unhealthy for Sensitive Groups
1592,57.0,152,Hazardous,47.76929344056109,131,Unhealthy for Sensitive Groups
1593,65.0,156,Hazardous,57.916768986132745,152,Hazardous
1594,83.0,165,Hazardous,65.3690889657047,156,Hazardous
1595,95.0,171,Hazardous,84.94136388156575,166,Hazardous
1596,82.0,165,Hazardous,94.53442573757978,171,Hazardous
1597,61.0,154,Hazardous,83.6344204932324,166,Hazardous
1598,73.0,160,Hazardous,55.27246864071681,150,Unhealthy for Sensitive Groups
1599,77.0,162,Hazardous,71.80813150951582,159,Hazardous
1600,86.0,167,Hazardous,76.65932129880183,162,Hazardous
1601,81.0,164,Hazardous,86.50692372354985,167,Hazardous
1602,81.0,164,Hazardous,78.3980906929363,163,Hazardous
1603,89.0,168,Hazardous,77.46166391171315,162,Hazardous
1604,91.0,169,Hazardous,86.75272136356921,167,Hazardous
1605,94.0,171,Hazardous,92.66869719533152,170,Hazardous
1606,108.0,178,Hazardous,93.89238052231148,171,Hazardous
1607,101.0,174,Hazardous,109.97768922143196,179,Hazardous
1608,93.0,170,Hazardous,100.17391033794563,174,Hazardous
1609,88.0,168,Hazardous,92.22285450132425,170,Hazardous
1610,84.0,166,Hazardous,85.98276803461488,167,Hazardous
1611,91.0,169,Hazardous,85.74964919691297,167,Hazardous
1612,92.0,170,Hazardous,92.79847212653668,170,Hazardous
1613,88.0,168,Hazardous,92.79900105816711,170,Hazardous
1614,116.0,182,Hazardous,86.14791915780764,167,Hazardous
1615,120.0,184,Hazardous,113.3955209627139,181,Hazardous
1616,124.0,186,Hazardous,117.10415620303901,183,Hazardous
1617,113.0,181,Hazardous,119.21037751218977,184,Hazardous
1618,104.0,176,Hazardous,112.38462371928996,180,Hazardous
1619,106.0,177,Hazardous,101.37016700420696,175,Hazardous
1620,121.0,185,Hazardous,103.76345817736261,176,Hazardous
1621,124.0,186,Hazardous,118.71344624540885,184,Hazardous
1622,135.0,192,Hazardous,119.03240757536561,184,Hazardous
1623,147.0,198,Hazardous,130.86591492015617,190,Hazardous
1624,82.0,165,Hazardous,141.0282938922556,195,Hazardous
1625,60.0,153,Hazardous,68.01510056051318,157,Hazardous
1626,60.0,153,Hazardous,50.07378632705659,137,Unhealthy for Sensitive Groups
1627,52.0,142,Unhealthy for Sensitive Groups,59.40009551639898,153,Hazardous
1628,54.0,147,Unhealthy for Sensitive Groups,52.21440374899739,142,Unhealthy for Sensitive Groups
1629,59.0,153,Hazardous,53.77675888757365,146,Unhealthy for Sensitive Groups
1630,59.0,153,Hazardous,60.28061111292405,153,Hazardous
1631,74.0,161,Hazardous,60.05915988471673,153,Hazardous
1632,68.0,157,Hazardous,75.18008621026503,161,Hazardous
1633,65.0,156,Hazardous,63.952812298000715,155,Hazardous
1634,68.0,157,Hazardous,63.16495307767535,155,Hazardous
1635,45.0,124,Unhealthy for Sensitive Groups,65.84951445425395,156,Hazardous
1636,36.0,102,Unhealthy for Sensitive Groups,41.801295627265574,117,Unhealthy for Sensitive Groups
1637,63.0,155,Hazardous,36.76334630200282,104,Unhealthy for Sensitive Groups
1638,54.0,147,Unhealthy for Sensitive Groups,63.98400370738292,155,Hazardous
1639,48.0,132,Unhealthy for Sensitive Groups,51.20291534669238,140,Unhealthy for Sensitive Groups
1640,57.0,152,Hazardous,46.76457225176295,129,Unhealthy for Sensitive Groups
1641,58.0,152,Hazardous,57.731145097480145,152,Hazardous
1642,63.0,155,Hazardous,60.30036826500155,153,Hazardous
1643,51.0,139,Unhealthy for Sensitive Groups,64.04423968600032,155,Hazardous
1644,52.0,142,Unhealthy for Sensitive Groups,47.29353499580969,130,Unhealthy for Sensitive Groups
1645,50.0,137,Unhealthy for Sensitive Groups,51.8275369317821,141,Unhealthy for Sensitive Groups
1646,54.0,147,Unhealthy for Sensitive Groups,50.84792443861631,139,Unhealthy for Sensitive Groups
1647,62.0,154,Hazardous,53.73106852879283,146,Unhealthy for Sensitive Groups
1648,64.0,155,Hazardous,62.41863054715073,155,Hazardous
1649,108.0,178,Hazardous,65.20292664968908,156,Hazardous
1650,95.0,171,Hazardous,107.18477464468027,178,Hazardous
1651,93.0,170,Hazardous,92.35717202182596,170,Hazardous
1652,94.0,171,Hazardous,92.69525267454121,170,Hazardous
1653,96.0,172,Hazardous,93.98015205933612,171,Hazardous
1654,51.0,139,Unhealthy for Sensitive Groups,94.46827817015179,171,Hazardous
1655,60.0,153,Hazardous,42.864837124729114,119,Unhealthy for Sensitive Groups
1656,50.0,137,Unhealthy for Sensitive Groups,60.112457524888015,153,Hazardous
1657,46.0,127,Unhealthy for Sensitive Groups,50.24705810645758,137,Unhealthy for Sensitive Groups
1658,39.0,110,Unhealthy for Sensitive Groups,45.10943628248571,125,Unhealthy for Sensitive Groups
1659,38.0,107,Unhealthy for Sensitive Groups,39.569219703699844,111,Unhealthy for Sensitive Groups
1660,47.0,129,Unhealthy for Sensitive Groups,39.73353075900899,111,Unhealthy for Sensitive Groups
1661,46.0,127,Unhealthy for Sensitive Groups,46.92112045755503,129,Unhealthy for Sensitive Groups
1662,48.0,132,Unhealthy for Sensitive Groups,46.719177472422665,129,Unhealthy for Sensitive Groups
1663,53.0,144,Unhealthy for Sensitive Groups,47.59385926420044,131,Unhealthy for Sensitive Groups
1664,67.0,157,Hazardous,52.861831621445866,144,Unhealthy for Sensitive Groups
1665,61.0,154,Hazardous,67.07119095240083,157,Hazardous
1666,73.0,160,Hazardous,61.521375820204085,154,Hazardous
1667,79.0,163,Hazardous,71.67244498950006,159,Hazardous
1668,74.0,161,Hazardous,76.91149723201157,162,Hazardous
1669,71.0,159,Hazardous,74.4808074812226,161,Hazardous
1670,76.0,162,Hazardous,71.89325838838835,159,Hazardous
1671,75.0,161,Hazardous,77.00980073120665,162,Hazardous
1672,78.0,163,Hazardous,74.82691544927012,161,Hazardous
1673,86.0,167,Hazardous,75.99036279763267,162,Hazardous
1674,95.0,171,Hazardous,86.41611860805662,167,Hazardous
1675,106.0,177,Hazardous,94.59114587653615,171,Hazardous
1676,79.0,163,Hazardous,104.33331978189105,176,Hazardous
1677,63.0,155,Hazardous,66.36192474963103,157,Hazardous
1678,49.0,134,Unhealthy for Sensitive Groups,59.676368952418215,153,Hazardous
1679,27.0,82,Moderate,46.02823719496569,127,Unhealthy for Sensitive Groups
1680,11.0,46,Good,25.511928216491036,79,Moderate
1681,10.0,42,Good,12.51282668319092,52,Moderate
1682,6.0,25,Good,10.674384790347338,44,Good
1683,11.0,46,Good,7.793169744940587,32,Good
1684,12.0,50,Good,10.677589493755185,44,Good
1685,13.0,53,Moderate,12.886501323270993,52,Moderate
1686,10.0,42,Good,13.421391212940984,54,Moderate
1687,15.0,57,Moderate,10.464927864700456,43,Good
1688,23.0,74,Moderate,15.071160081850712,57,Moderate
1689,34.0,97,Moderate,23.895279801733285,76,Moderate
1690,36.0,102,Unhealthy for Sensitive Groups,36.8153060562854,104,Unhealthy for Sensitive Groups
1691,42.0,117,Unhealthy for Sensitive Groups,37.301565349581935,105,Unhealthy for Sensitive Groups
1692,42.0,117,Unhealthy for Sensitive Groups,44.253267097772685,122,Unhealthy for Sensitive Groups
1693,47.0,129,Unhealthy for Sensitive Groups,44.12011633822042,122,Unhealthy for Sensitive Groups
1694,47.0,129,Unhealthy for Sensitive Groups,46.72835599189174,129,Unhealthy for Sensitive Groups
1695,28.0,84,Moderate,46.43053637033916,128,Unhealthy for Sensitive Groups
1696,20.0,68,Moderate,28.081509190703613,84,Moderate
1697,23.0,74,Moderate,20.274198303055584,68,Moderate
1698,16.0,59,Moderate,24.03085742406042,76,Moderate
1699,16.0,59,Moderate,15.706515867675453,59,Moderate
1700,15.0,57,Moderate,15.6710463348119,58,Moderate
1701,11.0,46,Good,15.436605168033934,58,Moderate
1702,11.0,46,Good,12.211709017354536,51,Moderate
1703,7.0,29,Good,11.626072804789407,48,Good
1704,4.0,17,Good,7.847074100805593,32,Good
1705,3.0,12,Good,7.030061413556413,29,Good
1706,6.0,25,Good,6.6988568720366475,28,Good
1707,8.0,33,Good,7.061081697999364,29,Good
1708,6.0,25,Good,6.672145824700365,28,Good
1709,11.0,46,Good,7.6313166660316325,32,Good
1710,16.0,59,Moderate,10.642368869894183,44,Good
1711,18.0,63,Moderate,15.81021758086337,59,Moderate
1712,20.0,68,Moderate,19.55967389760688,67,Moderate
1713,25.0,78,Moderate,20.38133807184124,68,Moderate
1714,20.0,68,Moderate,26.599442762262793,81,Moderate
1715,26.0,80,Moderate,20.47849036689953,68,Moderate
1716,30.0,89,Moderate,27.099812084641457,82,Moderate
1717,34.0,97,Moderate,31.36055860625057,91,Moderate
1718,30.0,89,Moderate,36.378159620554754,103,Unhealthy for Sensitive Groups
1719,53.0,144,Unhealthy for Sensitive Groups,30.888969387291894,90,Moderate
1720,49.0,134,Unhealthy for Sensitive Groups,52.345283213901375,142,Unhealthy for Sensitive Groups
1721,33.0,95,Moderate,50.564557096024366,138,Unhealthy for Sensitive Groups
1722,18.0,63,Moderate,35.32572568733006,100,Moderate
1723,0.0,0,Good,19.675214345228643,67,Moderate
1724,15.0,57,Moderate,10.097631517810758,42,Good
1725,20.0,68,Moderate,14.17616109273969,55,Moderate
1726,25.0,78,Moderate,20.524600759622146,69,Moderate
1727,19.0,66,Moderate,26.599442762262793,81,Moderate
1728,22.0,72,Moderate,19.55828934128019,67,Moderate
1729,30.0,89,Moderate,22.693313785225925,73,Moderate
1730,45.0,124,Unhealthy for Sensitive Groups,31.17288121832692,91,Moderate
1731,69.0,158,Hazardous,46.10267654354118,127,Unhealthy for Sensitive Groups
1732,90.0,169,Hazardous,69.01481245563498,158,Hazardous
1733,98.0,173,Hazardous,91.34499911976394,169,Hazardous
1734,93.0,170,Hazardous,94.80005831373995,171,Hazardous
1735,64.0,155,Hazardous,92.85432108398412,170,Hazardous
1736,0.0,0,Good,58.154212617753984,152,Hazardous
1737,56.0,151,Hazardous,16.12936559257206,59,Moderate
1738,56.0,151,Hazardous,54.268338610799724,147,Unhealthy for Sensitive Groups
1739,68.0,157,Hazardous,56.30730781882366,151,Hazardous
1740,56.0,151,Hazardous,67.21418917436652,157,Hazardous
1741,30.0,89,Moderate,54.89084446936776,149,Unhealthy for Sensitive Groups
1742,25.0,78,Moderate,30.28530282885446,89,Moderate
1743,16.0,59,Moderate,25.95705529711598,80,Moderate
1744,10.0,42,Good,15.765756210282651,59,Moderate
1745,13.0,53,Moderate,11.878155397123193,49,Good
1746,19.0,66,Moderate,13.451835895315535,54,Moderate
1747,25.0,78,Moderate,19.77866714941401,67,Moderate
1748,22.0,72,Moderate,26.562339764069996,81,Moderate
1749,18.0,63,Moderate,22.229923006538783,72,Moderate
1750,19.0,66,Moderate,19.538454405139387,67,Moderate
1751,29.0,87,Moderate,19.376259076351925,66,Moderate
1752,44.0,122,Unhealthy for Sensitive Groups,29.14515958585577,87,Moderate
1753,75.0,161,Hazardous,44.21481065687851,122,Unhealthy for Sensitive Groups
1754,60.0,153,Hazardous,74.02181928051807,161,Hazardous
1755,60.0,153,Hazardous,52.898856835575366,144,Unhealthy for Sensitive Groups
1756,60.0,153,Hazardous,59.497745629462365,153,Hazardous
1757,38.0,107,Unhealthy for Sensitive Groups,60.13207466565159,153,Hazardous
1758,35.0,99,Moderate,39.39795475313192,110,Unhealthy for Sensitive Groups
1759,32.0,93,Moderate,35.747844242031675,101,Unhealthy for Sensitive Groups
1760,41.0,115,Unhealthy for Sensitive Groups,32.64953387596225,94,Moderate
1761,49.0,134,Unhealthy for Sensitive Groups,41.916913858950636,117,Unhealthy for Sensitive Groups
1762,49.0,134,Unhealthy for Sensitive Groups,50.98572668515375,139,Unhealthy for Sensitive Groups
1763,55.0,149,Unhealthy for Sensitive Groups,50.9461501537481,139,Unhealthy for Sensitive Groups
1764,56.0,151,Hazardous,53.6626341099039,146,Unhealthy for Sensitive Groups
1765,62.0,154,Hazardous,56.25220558838387,151,Hazardous
1766,80.0,164,Hazardous,62.34515572096012,155,Hazardous
1767,99.0,173,Hazardous,78.42400834282694,163,Hazardous
1768,104.0,176,Hazardous,95.5873108183716,172,Hazardous
1769,99.0,173,Hazardous,102.00199139355801,175,Hazardous
1770,97.0,172,Hazardous,94.88852990733426,171,Hazardous
1771,108.0,178,Hazardous,94.5754334957501,171,Hazardous
1772,99.0,173,Hazardous,110.45153417822625,179,Hazardous
1773,119.0,184,Hazardous,94.66830766732704,171,Hazardous
1774,93.0,170,Hazardous,117.24849231089343,183,Hazardous
1775,78.0,163,Hazardous,87.69813998250953,168,Hazardous
1776,67.0,157,Hazardous,72.94723244606632,160,Hazardous
1777,69.0,158,Hazardous,61.082051430701114,154,Hazardous
1778,51.0,139,Unhealthy for Sensitive Groups,68.82797513559494,158,Hazardous
1779,41.0,115,Unhealthy for Sensitive Groups,46.678356396004254,128,Unhealthy for Sensitive Groups
