,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_2_LSTM_10,pm2.5_aqi_2_LSTM_10,pm2.5_aqi_level_2_LSTM_10
1398,11.0,46,Good,10.357181549072266,43,Good
1399,10.0,42,Good,10.485519409179688,43,Good
1400,9.0,38,Good,10.229564666748047,42,Good
1401,9.0,38,Good,9.868711471557617,41,Good
1402,12.0,50,Good,11.888057708740234,49,Good
1403,9.0,38,Good,12.478941917419434,52,Moderate
1404,7.0,29,Good,10.96124267578125,45,Good
1405,6.0,25,Good,10.697610855102539,44,Good
1406,14.0,55,Moderate,9.586920738220215,40,Good
1407,11.0,46,Good,13.953346252441406,55,Moderate
1408,17.0,61,Moderate,10.705167770385742,45,Good
1409,16.0,59,Moderate,15.252694129943848,58,Moderate
1410,13.0,53,Moderate,11.105632781982422,46,Good
1411,8.0,33,Good,12.440526008605957,52,Moderate
1412,12.0,50,Good,9.450356483459473,39,Good
1413,10.0,42,Good,11.745247840881348,49,Good
1414,12.0,50,Good,11.405611038208008,48,Good
1415,11.0,46,Good,11.71514892578125,49,Good
1416,16.0,59,Moderate,11.446134567260742,48,Good
1417,12.0,50,Good,14.176155090332031,55,Moderate
1418,11.0,46,Good,15.118081092834473,57,Moderate
1419,15.0,57,Moderate,15.224015235900879,58,Moderate
1420,21.0,70,Moderate,18.904022216796875,65,Moderate
1421,19.0,66,Moderate,18.289121627807617,64,Moderate
1422,23.0,74,Moderate,21.971742630004883,72,Moderate
1423,23.0,74,Moderate,26.549028396606445,81,Moderate
1424,51.0,139,Unhealthy for Sensitive Groups,24.941967010498047,78,Moderate
1425,38.0,107,Unhealthy for Sensitive Groups,43.14208221435547,120,Unhealthy for Sensitive Groups
1426,47.0,129,Unhealthy for Sensitive Groups,37.953731536865234,107,Unhealthy for Sensitive Groups
1427,50.0,137,Unhealthy for Sensitive Groups,38.86162567138672,109,Unhealthy for Sensitive Groups
1428,54.0,147,Unhealthy for Sensitive Groups,44.41250991821289,123,Unhealthy for Sensitive Groups
1429,53.0,144,Unhealthy for Sensitive Groups,49.184791564941406,134,Unhealthy for Sensitive Groups
1430,56.0,151,Hazardous,47.62220001220703,131,Unhealthy for Sensitive Groups
1431,81.0,164,Hazardous,48.4124870300293,133,Unhealthy for Sensitive Groups
1432,48.0,132,Unhealthy for Sensitive Groups,64.6383285522461,156,Hazardous
1433,44.0,122,Unhealthy for Sensitive Groups,50.442787170410156,138,Unhealthy for Sensitive Groups
1434,27.0,82,Moderate,42.772579193115234,119,Unhealthy for Sensitive Groups
1435,31.0,91,Moderate,27.69864273071289,84,Moderate
1436,45.0,124,Unhealthy for Sensitive Groups,24.162185668945312,76,Moderate
1437,33.0,95,Moderate,37.98435974121094,107,Unhealthy for Sensitive Groups
1438,17.0,61,Moderate,33.18931579589844,95,Moderate
1439,15.0,57,Moderate,19.68641471862793,67,Moderate
1440,27.0,82,Moderate,13.793737411499023,54,Moderate
1441,35.0,99,Moderate,24.283966064453125,76,Moderate
1442,31.0,91,Moderate,37.05817413330078,105,Unhealthy for Sensitive Groups
1443,38.0,107,Unhealthy for Sensitive Groups,36.98026657104492,104,Unhealthy for Sensitive Groups
1444,60.0,153,Hazardous,42.04777908325195,117,Unhealthy for Sensitive Groups
1445,49.0,134,Unhealthy for Sensitive Groups,61.1310920715332,154,Hazardous
1446,52.0,142,Unhealthy for Sensitive Groups,56.65327835083008,152,Hazardous
1447,60.0,153,Hazardous,57.91651153564453,152,Hazardous
1448,61.0,154,Hazardous,61.66295623779297,154,Hazardous
1449,64.0,155,Hazardous,62.20439910888672,154,Hazardous
1450,74.0,161,Hazardous,63.657039642333984,155,Hazardous
1451,80.0,164,Hazardous,69.10196685791016,158,Hazardous
1452,76.0,162,Hazardous,77.6407241821289,162,Hazardous
1453,70.0,158,Hazardous,73.71603393554688,160,Hazardous
1454,73.0,160,Hazardous,64.04528045654297,155,Hazardous
1455,86.0,167,Hazardous,63.995155334472656,155,Hazardous
1456,93.0,170,Hazardous,69.53832244873047,158,Hazardous
1457,96.0,172,Hazardous,80.29904174804688,164,Hazardous
1458,109.0,179,Hazardous,85.5225830078125,166,Hazardous
1459,109.0,179,Hazardous,95.28582763671875,171,Hazardous
1460,114.0,181,Hazardous,97.5450439453125,173,Hazardous
1461,90.0,169,Hazardous,101.38347625732422,175,Hazardous
1462,74.0,161,Hazardous,87.25442504882812,167,Hazardous
1463,75.0,161,Hazardous,73.24826049804688,160,Hazardous
1464,68.0,157,Hazardous,74.15447998046875,161,Hazardous
1465,70.0,158,Hazardous,71.54222869873047,159,Hazardous
1466,88.0,168,Hazardous,72.39590454101562,160,Hazardous
1467,143.0,196,Hazardous,86.13340759277344,167,Hazardous
1468,155.0,205,Unhealthy,130.3343963623047,190,Hazardous
1469,147.0,198,Hazardous,149.75146484375,200,Hazardous
1470,143.0,196,Hazardous,153.1644744873047,204,Unhealthy
1471,148.0,199,Hazardous,146.74160766601562,198,Hazardous
1472,157.0,207,Unhealthy,144.03945922851562,197,Hazardous
1473,152.0,202,Unhealthy,149.26390075683594,199,Hazardous
1474,152.0,202,Unhealthy,148.51205444335938,199,Hazardous
1475,147.0,198,Hazardous,148.5348663330078,199,Hazardous
1476,143.0,196,Hazardous,142.22369384765625,196,Hazardous
1477,139.0,194,Hazardous,140.3671875,195,Hazardous
1478,142.0,196,Hazardous,136.53253173828125,193,Hazardous
1479,139.0,194,Hazardous,139.4453887939453,194,Hazardous
1480,133.0,191,Hazardous,136.9077911376953,193,Hazardous
1481,137.0,193,Hazardous,131.77806091308594,190,Hazardous
1482,138.0,194,Hazardous,133.1954803466797,191,Hazardous
1483,138.0,194,Hazardous,134.36874389648438,192,Hazardous
1484,132.0,190,Hazardous,130.7487335205078,190,Hazardous
1485,135.0,192,Hazardous,127.19802856445312,188,Hazardous
1486,127.0,188,Hazardous,126.5797119140625,188,Hazardous
1487,109.0,179,Hazardous,125.68560028076172,187,Hazardous
1488,94.0,171,Hazardous,114.03887176513672,181,Hazardous
1489,100.0,174,Hazardous,100.15335083007812,174,Hazardous
1490,110.0,179,Hazardous,104.15238952636719,176,Hazardous
1491,123.0,186,Hazardous,110.22331237792969,179,Hazardous
1492,132.0,190,Hazardous,125.07572174072266,187,Hazardous
1493,138.0,194,Hazardous,132.9569091796875,191,Hazardous
1494,151.0,201,Unhealthy,141.82899475097656,196,Hazardous
1495,162.0,212,Unhealthy,149.8600616455078,200,Hazardous
1496,155.0,205,Unhealthy,157.8927459716797,208,Unhealthy
1497,143.0,196,Hazardous,154.7908172607422,205,Unhealthy
1498,145.0,197,Hazardous,143.37733459472656,196,Hazardous
1499,147.0,198,Hazardous,142.87863159179688,196,Hazardous
1500,154.0,204,Unhealthy,144.01907348632812,197,Hazardous
1501,163.0,213,Unhealthy,147.93310546875,199,Hazardous
1502,170.0,220,Unhealthy,158.304931640625,209,Unhealthy
1503,174.0,224,Unhealthy,167.80758666992188,218,Unhealthy
1504,196.0,246,Unhealthy,174.1091766357422,224,Unhealthy
1505,207.0,257,Unhealthy,187.323486328125,237,Unhealthy
1506,198.0,248,Unhealthy,195.3148193359375,245,Unhealthy
1507,176.0,226,Unhealthy,192.4732208251953,243,Unhealthy
1508,111.0,180,Hazardous,175.2112579345703,225,Unhealthy
1509,85.0,166,Hazardous,121.15168762207031,185,Hazardous
1510,79.0,163,Hazardous,82.22662353515625,165,Hazardous
1511,100.0,174,Hazardous,73.24415588378906,160,Hazardous
1512,105.0,177,Hazardous,89.06755065917969,168,Hazardous
1513,110.0,179,Hazardous,104.16136169433594,176,Hazardous
1514,123.0,186,Hazardous,114.06322479248047,181,Hazardous
1515,124.0,186,Hazardous,125.94917297363281,187,Hazardous
1516,129.0,189,Hazardous,133.15065002441406,191,Hazardous
1517,140.0,195,Hazardous,136.57289123535156,193,Hazardous
1518,156.0,206,Unhealthy,142.05804443359375,196,Hazardous
1519,104.0,176,Hazardous,153.1938934326172,204,Unhealthy
1520,2.0,8,Good,116.95144653320312,183,Hazardous
1521,2.0,8,Good,26.41961097717285,81,Moderate
1522,6.0,25,Good,2.781247854232788,11,Good
1523,5.0,21,Good,3.9803647994995117,16,Good
1524,5.0,21,Good,9.03414249420166,38,Good
1525,6.0,25,Good,11.020371437072754,46,Good
1526,3.0,12,Good,10.089832305908203,42,Good
1527,3.0,12,Good,7.281424045562744,30,Good
1528,7.0,29,Good,6.262943267822266,26,Good
1529,7.0,29,Good,7.935548782348633,33,Good
1530,3.0,12,Good,9.224289894104004,38,Good
1531,3.0,12,Good,6.476543426513672,27,Good
1532,4.0,17,Good,5.322953224182129,22,Good
1533,6.0,25,Good,6.159519195556641,25,Good
1534,6.0,25,Good,8.609357833862305,36,Good
1535,4.0,17,Good,11.226311683654785,47,Good
1536,10.0,42,Good,10.700912475585938,45,Good
1537,15.0,57,Moderate,13.74826717376709,54,Moderate
1538,12.0,50,Good,19.180988311767578,66,Moderate
1539,14.0,55,Moderate,18.939640045166016,65,Moderate
1540,20.0,68,Moderate,18.799100875854492,65,Moderate
1541,19.0,66,Moderate,21.82331657409668,71,Moderate
1542,22.0,72,Moderate,23.973445892333984,76,Moderate
1543,30.0,89,Moderate,24.764904022216797,77,Moderate
1544,37.0,105,Unhealthy for Sensitive Groups,27.90226173400879,84,Moderate
1545,39.0,110,Unhealthy for Sensitive Groups,32.66188049316406,94,Moderate
1546,45.0,124,Unhealthy for Sensitive Groups,32.77613067626953,94,Moderate
1547,42.0,117,Unhealthy for Sensitive Groups,39.79309844970703,111,Unhealthy for Sensitive Groups
1548,39.0,110,Unhealthy for Sensitive Groups,37.00738525390625,105,Unhealthy for Sensitive Groups
1549,25.0,78,Moderate,36.3874397277832,103,Unhealthy for Sensitive Groups
1550,23.0,74,Moderate,25.0462589263916,78,Moderate
1551,17.0,61,Moderate,22.496244430541992,73,Moderate
1552,27.0,82,Moderate,14.650713920593262,56,Moderate
1553,19.0,66,Moderate,20.045141220092773,68,Moderate
1554,22.0,72,Moderate,16.83262825012207,61,Moderate
1555,31.0,91,Moderate,18.75554656982422,65,Moderate
1556,43.0,119,Unhealthy for Sensitive Groups,25.314590454101562,79,Moderate
1557,54.0,147,Unhealthy for Sensitive Groups,32.078922271728516,93,Moderate
1558,45.0,124,Unhealthy for Sensitive Groups,46.11217498779297,127,Unhealthy for Sensitive Groups
1559,44.0,122,Unhealthy for Sensitive Groups,44.42768859863281,123,Unhealthy for Sensitive Groups
1560,35.0,99,Moderate,40.21548843383789,113,Unhealthy for Sensitive Groups
1561,41.0,115,Unhealthy for Sensitive Groups,33.67942428588867,96,Moderate
1562,46.0,127,Unhealthy for Sensitive Groups,39.89622116088867,112,Unhealthy for Sensitive Groups
1563,47.0,129,Unhealthy for Sensitive Groups,45.192543029785156,125,Unhealthy for Sensitive Groups
1564,61.0,154,Hazardous,48.162593841552734,132,Unhealthy for Sensitive Groups
1565,80.0,164,Hazardous,56.067176818847656,151,Hazardous
1566,52.0,142,Unhealthy for Sensitive Groups,71.2066650390625,159,Hazardous
1567,41.0,115,Unhealthy for Sensitive Groups,54.61727523803711,148,Unhealthy for Sensitive Groups
1568,46.0,127,Unhealthy for Sensitive Groups,43.39323425292969,120,Unhealthy for Sensitive Groups
1569,44.0,122,Unhealthy for Sensitive Groups,43.01856231689453,119,Unhealthy for Sensitive Groups
1570,54.0,147,Unhealthy for Sensitive Groups,41.214969635009766,115,Unhealthy for Sensitive Groups
1571,59.0,153,Hazardous,50.64643478393555,138,Unhealthy for Sensitive Groups
1572,79.0,163,Hazardous,56.921382904052734,152,Hazardous
1573,114.99999237060547,182,Hazardous,72.39749145507812,160,Hazardous
1574,96.0,172,Hazardous,97.07347869873047,172,Hazardous
1575,108.0,178,Hazardous,93.08241271972656,170,Hazardous
1576,112.0,180,Hazardous,99.60592651367188,174,Hazardous
1577,118.0,183,Hazardous,106.3999252319336,177,Hazardous
1578,92.0,170,Hazardous,111.853759765625,180,Hazardous
1579,74.0,161,Hazardous,95.80975341796875,172,Hazardous
1580,50.0,137,Unhealthy for Sensitive Groups,75.76905059814453,161,Hazardous
1581,36.0,102,Unhealthy for Sensitive Groups,52.36829376220703,142,Unhealthy for Sensitive Groups
1582,30.0,89,Moderate,37.3036003112793,105,Unhealthy for Sensitive Groups
1583,38.0,107,Unhealthy for Sensitive Groups,29.992450714111328,88,Moderate
1584,36.0,102,Unhealthy for Sensitive Groups,36.427825927734375,103,Unhealthy for Sensitive Groups
1585,43.0,119,Unhealthy for Sensitive Groups,37.7247314453125,106,Unhealthy for Sensitive Groups
1586,48.0,132,Unhealthy for Sensitive Groups,45.0089225769043,124,Unhealthy for Sensitive Groups
1587,57.0,152,Hazardous,51.81206130981445,141,Unhealthy for Sensitive Groups
1588,65.0,156,Hazardous,58.382347106933594,152,Hazardous
1589,83.0,165,Hazardous,67.19951629638672,157,Hazardous
1590,95.0,171,Hazardous,84.05245971679688,166,Hazardous
1591,82.0,165,Hazardous,95.76226806640625,172,Hazardous
1592,61.0,154,Hazardous,88.39639282226562,168,Hazardous
1593,73.0,160,Hazardous,69.38639068603516,158,Hazardous
1594,77.0,162,Hazardous,72.13724517822266,160,Hazardous
1595,86.0,167,Hazardous,79.76307678222656,163,Hazardous
1596,81.0,164,Hazardous,88.53853607177734,168,Hazardous
1597,81.0,164,Hazardous,86.12181854248047,167,Hazardous
1598,89.0,168,Hazardous,84.03282165527344,166,Hazardous
1599,91.0,169,Hazardous,87.95426940917969,168,Hazardous
1600,94.0,171,Hazardous,90.56269073486328,169,Hazardous
1601,108.0,178,Hazardous,91.70966339111328,170,Hazardous
1602,101.0,174,Hazardous,100.87794494628906,174,Hazardous
1603,93.0,170,Hazardous,97.32828521728516,173,Hazardous
1604,88.0,168,Hazardous,92.16831970214844,170,Hazardous
1605,84.0,166,Hazardous,85.46761322021484,166,Hazardous
1606,91.0,169,Hazardous,80.41413116455078,164,Hazardous
1607,92.0,170,Hazardous,80.40293884277344,164,Hazardous
1608,88.0,168,Hazardous,89.53953552246094,169,Hazardous
1609,116.0,182,Hazardous,93.2959976196289,170,Hazardous
1610,120.0,184,Hazardous,111.1985855102539,180,Hazardous
1611,124.0,186,Hazardous,117.09877014160156,183,Hazardous
1612,113.0,181,Hazardous,120.82611846923828,185,Hazardous
1613,104.0,176,Hazardous,116.76214599609375,183,Hazardous
1614,106.0,177,Hazardous,107.26665496826172,178,Hazardous
1615,121.0,185,Hazardous,102.02759552001953,175,Hazardous
1616,124.0,186,Hazardous,110.72694396972656,180,Hazardous
1617,135.0,192,Hazardous,117.87753295898438,183,Hazardous
1618,147.0,198,Hazardous,127.79621124267578,188,Hazardous
1619,82.0,165,Hazardous,140.02816772460938,195,Hazardous
1620,60.0,153,Hazardous,96.08557891845703,172,Hazardous
1621,60.0,153,Hazardous,63.8291015625,155,Hazardous
1622,52.0,142,Unhealthy for Sensitive Groups,59.10927200317383,153,Hazardous
1623,54.0,147,Unhealthy for Sensitive Groups,58.70404815673828,153,Hazardous
1624,59.0,153,Hazardous,60.77352523803711,154,Hazardous
1625,59.0,153,Hazardous,61.80002975463867,154,Hazardous
1626,74.0,161,Hazardous,61.17464065551758,154,Hazardous
1627,68.0,157,Hazardous,72.69855499267578,160,Hazardous
1628,65.0,156,Hazardous,72.19969940185547,160,Hazardous
1629,68.0,157,Hazardous,68.65223693847656,158,Hazardous
1630,45.0,124,Unhealthy for Sensitive Groups,69.41996002197266,158,Hazardous
1631,36.0,102,Unhealthy for Sensitive Groups,54.44098663330078,148,Unhealthy for Sensitive Groups
1632,63.0,155,Hazardous,42.15001678466797,117,Unhealthy for Sensitive Groups
1633,54.0,147,Unhealthy for Sensitive Groups,58.0225944519043,152,Hazardous
1634,48.0,132,Unhealthy for Sensitive Groups,58.61957550048828,153,Hazardous
1635,57.0,152,Hazardous,53.830848693847656,146,Unhealthy for Sensitive Groups
1636,58.0,152,Hazardous,57.66749954223633,152,Hazardous
1637,63.0,155,Hazardous,60.6334228515625,154,Hazardous
1638,51.0,139,Unhealthy for Sensitive Groups,61.85740661621094,154,Hazardous
1639,52.0,142,Unhealthy for Sensitive Groups,56.962059020996094,152,Hazardous
1640,50.0,137,Unhealthy for Sensitive Groups,55.205177307128906,150,Unhealthy for Sensitive Groups
1641,54.0,147,Unhealthy for Sensitive Groups,55.26496124267578,150,Unhealthy for Sensitive Groups
1642,62.0,154,Hazardous,52.01383590698242,142,Unhealthy for Sensitive Groups
1643,64.0,155,Hazardous,54.608642578125,148,Unhealthy for Sensitive Groups
1644,108.0,178,Hazardous,58.59807586669922,153,Hazardous
1645,95.0,171,Hazardous,88.26213836669922,168,Hazardous
1646,93.0,170,Hazardous,92.52237701416016,170,Hazardous
1647,94.0,171,Hazardous,84.59660339355469,166,Hazardous
1648,96.0,172,Hazardous,86.163818359375,167,Hazardous
1649,51.0,139,Unhealthy for Sensitive Groups,88.06755828857422,168,Hazardous
1650,60.0,153,Hazardous,60.54849624633789,154,Hazardous
1651,50.0,137,Unhealthy for Sensitive Groups,55.90656280517578,151,Hazardous
1652,46.0,127,Unhealthy for Sensitive Groups,45.99322509765625,127,Unhealthy for Sensitive Groups
1653,39.0,110,Unhealthy for Sensitive Groups,42.18280792236328,117,Unhealthy for Sensitive Groups
1654,38.0,107,Unhealthy for Sensitive Groups,38.51005172729492,108,Unhealthy for Sensitive Groups
1655,47.0,129,Unhealthy for Sensitive Groups,38.391258239746094,108,Unhealthy for Sensitive Groups
1656,46.0,127,Unhealthy for Sensitive Groups,44.34633255004883,123,Unhealthy for Sensitive Groups
1657,48.0,132,Unhealthy for Sensitive Groups,45.196712493896484,125,Unhealthy for Sensitive Groups
1658,53.0,144,Unhealthy for Sensitive Groups,48.553131103515625,133,Unhealthy for Sensitive Groups
1659,67.0,157,Hazardous,55.2666130065918,150,Unhealthy for Sensitive Groups
1660,61.0,154,Hazardous,63.43161392211914,155,Hazardous
1661,73.0,160,Hazardous,62.255401611328125,154,Hazardous
1662,79.0,163,Hazardous,75.67231750488281,161,Hazardous
1663,74.0,161,Hazardous,84.62867736816406,166,Hazardous
1664,71.0,159,Hazardous,82.679443359375,165,Hazardous
1665,76.0,162,Hazardous,77.95984649658203,163,Hazardous
1666,75.0,161,Hazardous,79.2972640991211,163,Hazardous
1667,78.0,163,Hazardous,77.74861907958984,162,Hazardous
1668,86.0,167,Hazardous,78.2619400024414,163,Hazardous
1669,95.0,171,Hazardous,80.80162048339844,164,Hazardous
1670,106.0,177,Hazardous,89.36652374267578,168,Hazardous
1671,79.0,163,Hazardous,96.1070785522461,172,Hazardous
1672,63.0,155,Hazardous,79.09956359863281,163,Hazardous
1673,49.0,134,Unhealthy for Sensitive Groups,58.89682388305664,153,Hazardous
1674,27.0,82,Moderate,40.50623321533203,113,Unhealthy for Sensitive Groups
1675,11.0,46,Good,23.163928985595703,74,Moderate
1676,10.0,42,Good,11.850018501281738,49,Good
1677,6.0,25,Good,9.698165893554688,40,Good
1678,11.0,46,Good,7.734990119934082,32,Good
1679,12.0,50,Good,9.828888893127441,41,Good
1680,13.0,53,Moderate,11.559981346130371,48,Good
1681,10.0,42,Good,16.004497528076172,59,Moderate
1682,15.0,57,Moderate,16.483230590820312,60,Moderate
1683,23.0,74,Moderate,17.862289428710938,63,Moderate
1684,34.0,97,Moderate,22.90141487121582,74,Moderate
1685,36.0,102,Unhealthy for Sensitive Groups,32.328712463378906,93,Moderate
1686,42.0,117,Unhealthy for Sensitive Groups,38.56804275512695,108,Unhealthy for Sensitive Groups
1687,42.0,117,Unhealthy for Sensitive Groups,39.4043083190918,111,Unhealthy for Sensitive Groups
1688,47.0,129,Unhealthy for Sensitive Groups,39.03871154785156,110,Unhealthy for Sensitive Groups
1689,47.0,129,Unhealthy for Sensitive Groups,43.56358337402344,121,Unhealthy for Sensitive Groups
1690,28.0,84,Moderate,43.61156463623047,121,Unhealthy for Sensitive Groups
1691,20.0,68,Moderate,29.918352127075195,88,Moderate
1692,23.0,74,Moderate,20.94202423095703,70,Moderate
1693,16.0,59,Moderate,20.645248413085938,69,Moderate
1694,16.0,59,Moderate,15.943511962890625,59,Moderate
1695,15.0,57,Moderate,16.114511489868164,59,Moderate
1696,11.0,46,Good,14.2933931350708,55,Moderate
1697,11.0,46,Good,12.522150993347168,52,Moderate
1698,7.0,29,Good,9.806978225708008,41,Good
1699,4.0,17,Good,8.049614906311035,33,Good
1700,3.0,12,Good,5.660759449005127,23,Good
1701,6.0,25,Good,5.394961833953857,22,Good
1702,8.0,33,Good,6.121006011962891,25,Good
1703,6.0,25,Good,7.375685691833496,30,Good
1704,11.0,46,Good,6.6805033683776855,28,Good
1705,16.0,59,Moderate,11.0036039352417,46,Good
1706,18.0,63,Moderate,14.166539192199707,55,Moderate
1707,20.0,68,Moderate,15.733670234680176,59,Moderate
1708,25.0,78,Moderate,18.91876792907715,65,Moderate
1709,20.0,68,Moderate,20.106769561767578,68,Moderate
1710,26.0,80,Moderate,16.67460823059082,60,Moderate
1711,30.0,89,Moderate,21.957094192504883,72,Moderate
1712,34.0,97,Moderate,29.6844425201416,88,Moderate
1713,30.0,89,Moderate,32.233917236328125,93,Moderate
1714,53.0,144,Unhealthy for Sensitive Groups,28.279388427734375,85,Moderate
1715,49.0,134,Unhealthy for Sensitive Groups,43.42156219482422,120,Unhealthy for Sensitive Groups
