,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_14_NARX_XGBRF_7,pm2.5_aqi_14_NARX_XGBRF_7,pm2.5_aqi_level_14_NARX_XGBRF_7
1473,327.0,377,Hazardous,314.4952342327419,364,Hazardous
1474,306.0,356,Hazardous,315.5481015010955,365,Hazardous
1475,289.0,339,Hazardous,296.09833663841005,346,Hazardous
1476,363.0,409,Hazardous,292.57278653550327,343,Hazardous
1477,306.0,356,Hazardous,348.87303781484957,398,Hazardous
1478,293.0,343,Hazardous,284.0558470977246,334,Hazardous
1479,279.0,329,Hazardous,291.53705601934814,342,Hazardous
1480,230.00001525878906,280,Unhealthy,260.4189056300725,311,Hazardous
1481,201.0,251,Unhealthy,213.7922849546156,264,Unhealthy
1482,200.0,250,Unhealthy,193.8564198768337,244,Unhealthy
1483,195.0,245,Unhealthy,195.2983099034923,245,Unhealthy
1484,294.0,344,Hazardous,191.91448787057826,242,Unhealthy
1485,510.0,500,Hazardous,293.4506952213191,344,Hazardous
1486,516.0,500,Hazardous,435.66068025925443,457,Hazardous
1487,469.0,479,Hazardous,454.29302996353033,469,Hazardous
1488,450.0000305175781,467,Hazardous,453.01572141060524,469,Hazardous
1489,397.0,432,Hazardous,457.48215578329285,472,Hazardous
1490,365.0,411,Hazardous,406.1169722788196,438,Hazardous
1491,364.0,410,Hazardous,424.1769703025811,450,Hazardous
1492,357.0,405,Hazardous,446.31163383559635,464,Hazardous
1493,357.0,405,Hazardous,457.10287641722397,471,Hazardous
1494,350.0,400,Hazardous,363.2543903747695,409,Hazardous
1495,337.0,387,Hazardous,351.8554400090932,402,Hazardous
1496,323.0,373,Hazardous,316.58858489151214,366,Hazardous
1497,306.0,356,Hazardous,321.4278558451586,371,Hazardous
1498,234.0,284,Unhealthy,296.28079420033816,346,Hazardous
1499,139.0,194,Hazardous,203.61874439541438,254,Unhealthy
1500,95.0,171,Hazardous,111.85571395948463,180,Hazardous
1501,189.0,239,Unhealthy,72.85768091504382,160,Hazardous
1502,410.0,440,Hazardous,183.37951391546278,234,Unhealthy
1503,216.0,266,Unhealthy,312.11098126430994,362,Hazardous
1504,145.0,197,Hazardous,199.2619561914542,249,Unhealthy
1505,99.0,173,Hazardous,121.23034916503923,185,Hazardous
1506,87.0,167,Hazardous,82.06343725638683,165,Hazardous
1507,93.0,170,Hazardous,83.65465995185652,166,Hazardous
1508,95.0,171,Hazardous,90.43584970932997,169,Hazardous
1509,101.0,174,Hazardous,93.86795962449818,171,Hazardous
1510,97.0,172,Hazardous,102.88948927849347,175,Hazardous
1511,89.0,168,Hazardous,96.06659965058948,172,Hazardous
1512,87.0,167,Hazardous,89.7351902273974,169,Hazardous
1513,105.0,177,Hazardous,87.16930484881878,167,Hazardous
1514,114.0,181,Hazardous,106.84626370241891,177,Hazardous
1515,119.0,184,Hazardous,113.81203661280969,181,Hazardous
1516,128.0,188,Hazardous,118.98882765116626,184,Hazardous
1517,129.0,189,Hazardous,133.62787841305985,191,Hazardous
1518,122.0,185,Hazardous,130.50051355384002,190,Hazardous
1519,122.0,185,Hazardous,119.67819245551348,184,Hazardous
1520,123.99999237060547,186,Hazardous,119.7510302535712,184,Hazardous
1521,136.0,193,Hazardous,121.06582050101979,185,Hazardous
1522,141.0,195,Hazardous,131.1671569787315,190,Hazardous
1523,33.0,95,Moderate,145.481229962994,197,Hazardous
1524,42.0,117,Unhealthy for Sensitive Groups,39.786488675926385,111,Unhealthy for Sensitive Groups
1525,32.0,93,Moderate,42.24068480996651,117,Unhealthy for Sensitive Groups
1526,40.0,112,Unhealthy for Sensitive Groups,32.04751223957952,93,Moderate
1527,32.0,93,Moderate,42.83034157364283,119,Unhealthy for Sensitive Groups
1528,19.0,66,Moderate,32.29412370221675,93,Moderate
1529,16.0,59,Moderate,20.533212256061926,69,Moderate
1530,13.0,53,Moderate,17.135874236966675,62,Moderate
1531,16.0,59,Moderate,14.04894181504099,55,Moderate
1532,12.0,50,Good,16.38854251996816,60,Moderate
1533,10.0,42,Good,13.391650660441172,54,Moderate
1534,18.0,63,Moderate,13.114029993854682,53,Moderate
1535,12.0,50,Good,17.588204290252914,62,Moderate
1536,12.0,50,Good,12.931499818569751,53,Moderate
1537,15.0,57,Moderate,12.683294162690638,52,Moderate
1538,18.0,63,Moderate,15.75879328153168,59,Moderate
1539,20.0,68,Moderate,19.254165933484927,66,Moderate
1540,18.0,63,Moderate,20.84367726415976,69,Moderate
1541,22.0,72,Moderate,19.49774578847688,66,Moderate
1542,27.0,82,Moderate,22.268919028474546,72,Moderate
1543,26.0,80,Moderate,29.654057178480123,88,Moderate
1544,27.0,82,Moderate,27.92398124182455,84,Moderate
1545,28.999998092651367,86,Moderate,28.404437418735444,85,Moderate
1546,27.0,82,Moderate,31.36428326387962,91,Moderate
1547,33.0,95,Moderate,28.469076508692044,85,Moderate
1548,32.0,93,Moderate,35.08405099190464,99,Moderate
1549,33.0,95,Moderate,32.12957523455455,93,Moderate
1550,35.0,99,Moderate,35.13025949166937,99,Moderate
1551,33.0,95,Moderate,35.09007129930256,99,Moderate
1552,37.0,105,Unhealthy for Sensitive Groups,35.14292722181916,99,Moderate
1553,42.0,117,Unhealthy for Sensitive Groups,38.75224343297798,109,Unhealthy for Sensitive Groups
1554,59.000003814697266,153,Hazardous,44.095833953056705,122,Unhealthy for Sensitive Groups
1555,67.0,157,Hazardous,61.004210543253116,154,Hazardous
1556,80.0,164,Hazardous,69.86416227599966,158,Hazardous
1557,75.0,161,Hazardous,81.29541898422578,164,Hazardous
1558,87.0,167,Hazardous,76.86612304292048,162,Hazardous
1559,88.0,168,Hazardous,88.18971394669478,168,Hazardous
1560,81.0,164,Hazardous,90.22579247061377,169,Hazardous
1561,106.0,177,Hazardous,81.19717971372597,164,Hazardous
1562,103.0,176,Hazardous,107.76612970602112,178,Hazardous
1563,118.00000762939453,183,Hazardous,104.29394381912837,176,Hazardous
1564,111.0,180,Hazardous,118.22703432404495,183,Hazardous
1565,110.0,179,Hazardous,111.32578168175422,180,Hazardous
1566,102.0,175,Hazardous,109.31008770744573,179,Hazardous
1567,94.0,171,Hazardous,100.91294050469996,174,Hazardous
1568,105.0,177,Hazardous,90.39569452303442,169,Hazardous
1569,122.0,185,Hazardous,106.16641784902322,177,Hazardous
1570,155.0,205,Unhealthy,119.63463764387811,184,Hazardous
1571,150.0,200,Hazardous,159.8383164593232,210,Unhealthy
1572,156.0,206,Unhealthy,148.2351641319723,199,Hazardous
1573,134.0,192,Hazardous,154.59188261060694,205,Unhealthy
1574,114.0,181,Hazardous,126.99475389126108,188,Hazardous
1575,114.0,181,Hazardous,104.35257580411557,176,Hazardous
1576,120.0,184,Hazardous,110.74553494899428,180,Hazardous
1577,153.0,203,Unhealthy,118.4850889915882,183,Hazardous
1578,148.0,199,Hazardous,154.95638845917964,205,Unhealthy
1579,162.0,212,Unhealthy,148.37740709667665,199,Hazardous
1580,164.0,214,Unhealthy,159.35413059635988,210,Unhealthy
1581,158.0,208,Unhealthy,164.47102221659284,215,Unhealthy
1582,117.0,183,Hazardous,154.86884315576825,205,Unhealthy
1583,108.0,178,Hazardous,108.06880198069433,178,Hazardous
1584,114.0,181,Hazardous,108.5196979201843,178,Hazardous
1585,135.0,192,Hazardous,111.36165268000016,180,Hazardous
1586,131.0,190,Hazardous,132.72250867595525,191,Hazardous
1587,135.0,192,Hazardous,129.11045626148896,189,Hazardous
1588,137.0,193,Hazardous,129.92401631077527,189,Hazardous
1589,150.0,200,Hazardous,131.89888837614873,190,Hazardous
1590,153.0,203,Unhealthy,149.6262248088897,200,Hazardous
1591,145.0,197,Hazardous,154.32300195169026,205,Unhealthy
1592,126.99999237060547,188,Hazardous,145.24456322962757,197,Hazardous
1593,130.0,189,Hazardous,126.68271449356412,188,Hazardous
1594,161.0,211,Unhealthy,128.3228389842134,189,Hazardous
1595,164.0,214,Unhealthy,159.18828168949003,210,Unhealthy
1596,167.0,217,Unhealthy,163.8578750320004,214,Unhealthy
1597,148.0,199,Hazardous,163.72268216411732,214,Unhealthy
1598,153.0,203,Unhealthy,147.40820361775422,198,Hazardous
1599,147.0,198,Hazardous,154.37602290456314,205,Unhealthy
1600,150.0,200,Hazardous,146.10833211451538,198,Hazardous
1601,152.0,202,Unhealthy,147.9174212851615,199,Hazardous
1602,164.0,214,Unhealthy,152.57307286317146,203,Unhealthy
1603,159.0,209,Unhealthy,164.68276276494333,215,Unhealthy
1604,176.0,226,Unhealthy,155.18794585271493,206,Unhealthy
1605,174.0,224,Unhealthy,175.55131876789162,226,Unhealthy
1606,194.0,244,Unhealthy,172.97277886159173,223,Unhealthy
1607,114.0,181,Hazardous,193.23622259542003,243,Unhealthy
1608,67.0,157,Hazardous,97.53113184213278,173,Hazardous
1609,23.0,74,Moderate,56.62259517249076,152,Hazardous
1610,13.0,53,Moderate,25.99844995237843,80,Moderate
1611,10.0,42,Good,15.53722517546337,58,Moderate
1612,11.0,46,Good,13.461036023445038,54,Moderate
1613,17.0,61,Moderate,11.84740550619658,49,Good
1614,14.0,55,Moderate,16.106152476084524,59,Moderate
1615,16.0,59,Moderate,14.256563205698168,55,Moderate
1616,15.0,57,Moderate,16.35564206813567,60,Moderate
1617,16.0,59,Moderate,15.856068774750685,59,Moderate
1618,16.0,59,Moderate,16.356222974989855,60,Moderate
1619,17.0,61,Moderate,16.356222974989855,60,Moderate
1620,13.0,53,Moderate,17.09502757347822,61,Moderate
1621,10.0,42,Good,14.18340854935635,55,Moderate
1622,14.0,55,Moderate,12.703150615160968,52,Moderate
1623,12.0,50,Good,13.190374686983828,53,Moderate
1624,15.0,57,Moderate,12.832032722219047,52,Moderate
1625,16.0,59,Moderate,15.75879328153168,59,Moderate
1626,23.0,74,Moderate,16.407672838870756,60,Moderate
1627,37.0,105,Unhealthy for Sensitive Groups,22.53636722389854,73,Moderate
1628,38.0,107,Unhealthy for Sensitive Groups,38.29151828546662,108,Unhealthy for Sensitive Groups
1629,30.0,89,Moderate,40.56990758093759,113,Unhealthy for Sensitive Groups
1630,34.0,97,Moderate,32.28223491534871,93,Moderate
1631,48.0,132,Unhealthy for Sensitive Groups,35.06620130856695,99,Moderate
1632,71.0,159,Hazardous,49.09098928065949,134,Unhealthy for Sensitive Groups
1633,82.0,165,Hazardous,75.775998521328,161,Hazardous
1634,77.0,162,Hazardous,81.4605417575279,164,Hazardous
1635,83.0,165,Hazardous,77.66923997125997,162,Hazardous
1636,92.0,170,Hazardous,86.15845430917983,167,Hazardous
1637,84.0,166,Hazardous,91.84655559986162,170,Hazardous
1638,84.0,166,Hazardous,85.35603710955107,166,Hazardous
1639,75.0,161,Hazardous,85.58758130065787,166,Hazardous
1640,88.0,168,Hazardous,75.92597810913581,162,Hazardous
1641,92.0,170,Hazardous,89.88096484172661,169,Hazardous
1642,92.0,170,Hazardous,91.80671067063592,170,Hazardous
1643,112.0,180,Hazardous,91.26497542182275,169,Hazardous
1644,0.0,0,Good,111.77910026687472,180,Hazardous
1645,123.99999237060547,186,Hazardous,23.867086201337447,76,Moderate
1646,122.0,185,Hazardous,114.83424784217652,182,Hazardous
1647,109.0,179,Hazardous,119.41582059384936,184,Hazardous
1648,111.0,180,Hazardous,107.91043224957211,178,Hazardous
1649,121.00000762939453,185,Hazardous,109.3262738847919,179,Hazardous
1650,128.0,188,Hazardous,118.81710366361203,184,Hazardous
1651,126.99999237060547,188,Hazardous,131.91907488933168,190,Hazardous
1652,126.0,187,Hazardous,129.34489178443818,189,Hazardous
1653,136.0,193,Hazardous,129.23220905715476,189,Hazardous
1654,165.0,215,Unhealthy,130.45458230507387,190,Hazardous
1655,182.0,232,Unhealthy,164.08041516686734,214,Unhealthy
1656,182.0,232,Unhealthy,186.64901611995893,237,Unhealthy
1657,195.0,245,Unhealthy,185.57989666211665,236,Unhealthy
1658,205.0,255,Unhealthy,192.03502604282167,242,Unhealthy
1659,217.0,267,Unhealthy,201.12569021367923,251,Unhealthy
1660,225.99998474121094,276,Unhealthy,221.28719799702657,271,Unhealthy
1661,220.0,270,Unhealthy,224.46647480512493,274,Unhealthy
1662,197.0,247,Unhealthy,221.58396218494417,271,Unhealthy
1663,187.0,237,Unhealthy,190.83224519880278,241,Unhealthy
1664,174.0,224,Unhealthy,185.2499679737965,235,Unhealthy
1665,181.0,231,Unhealthy,170.2366679710941,221,Unhealthy
1666,192.0,242,Unhealthy,185.12272296787293,235,Unhealthy
1667,216.0,266,Unhealthy,191.84046185395516,242,Unhealthy
1668,247.00001525878906,297,Unhealthy,209.4868541975368,259,Unhealthy
1669,253.99998474121094,304,Hazardous,210.7427748162851,261,Unhealthy
1670,271.0,321,Hazardous,211.06145503551969,261,Unhealthy
1671,302.0,352,Hazardous,236.1177499843737,286,Unhealthy
1672,294.0,344,Hazardous,296.39132493177544,346,Hazardous
1673,280.0,330,Hazardous,295.141398215568,345,Hazardous
1674,294.0,344,Hazardous,260.9599411501749,311,Hazardous
1675,302.0,352,Hazardous,295.6139131317336,346,Hazardous
1676,324.0,374,Hazardous,296.4443194797913,346,Hazardous
1677,315.0,365,Hazardous,314.4688557805905,364,Hazardous
1678,328.0,378,Hazardous,315.39957418042314,365,Hazardous
1679,355.0,404,Hazardous,315.5174982718227,365,Hazardous
1680,405.0,437,Hazardous,350.1801310464802,400,Hazardous
1681,347.0,397,Hazardous,376.90226881670964,418,Hazardous
1682,346.0,396,Hazardous,347.24356768400315,397,Hazardous
1683,342.0,392,Hazardous,343.2376340175423,393,Hazardous
1684,327.0,377,Hazardous,326.4826696465648,376,Hazardous
1685,332.0,382,Hazardous,316.1392798446569,366,Hazardous
1686,328.0,378,Hazardous,316.2826054084986,366,Hazardous
1687,0.0,0,Good,315.6011224539684,366,Hazardous
1688,325.0,375,Hazardous,97.36258963984807,173,Hazardous
1689,315.0,365,Hazardous,296.9669772194159,347,Hazardous
1690,295.0,345,Hazardous,313.14697582903517,363,Hazardous
1691,239.0,289,Unhealthy,293.8622149177953,344,Hazardous
1692,212.0,262,Unhealthy,216.77602059413817,267,Unhealthy
1693,214.0,264,Unhealthy,196.33941380804865,246,Unhealthy
1694,215.0,265,Unhealthy,207.96879936083744,258,Unhealthy
1695,208.0,258,Unhealthy,210.51169271017596,260,Unhealthy
1696,229.0,279,Unhealthy,202.51360871261264,253,Unhealthy
1697,235.0,285,Unhealthy,225.2117518941875,275,Unhealthy
1698,199.0,249,Unhealthy,229.3078845521891,279,Unhealthy
1699,251.0,301,Hazardous,191.6445642198097,242,Unhealthy
1700,280.0,330,Hazardous,242.84370078098553,292,Unhealthy
1701,250.0,300,Unhealthy,259.2402984326448,310,Hazardous
1702,205.0,255,Unhealthy,237.17391785985333,287,Unhealthy
1703,202.0,252,Unhealthy,184.1117866124487,234,Unhealthy
1704,204.0,254,Unhealthy,195.87911113824944,246,Unhealthy
1705,216.0,266,Unhealthy,196.97855657436588,247,Unhealthy
1706,221.0,271,Unhealthy,216.57514564444665,266,Unhealthy
1707,227.0,277,Unhealthy,222.76634527692403,273,Unhealthy
1708,235.0,285,Unhealthy,224.86627074508937,275,Unhealthy
1709,236.00001525878906,286,Unhealthy,229.3078845521891,279,Unhealthy
1710,231.99998474121094,282,Unhealthy,228.61150925830614,278,Unhealthy
1711,241.00001525878906,291,Unhealthy,224.1002658432752,274,Unhealthy
1712,258.0,308,Hazardous,234.26280877953243,284,Unhealthy
1713,273.0,323,Hazardous,253.9459397684583,304,Hazardous
1714,287.0,337,Hazardous,260.5238385318239,311,Hazardous
1715,316.0,366,Hazardous,288.9067361884548,339,Hazardous
1716,337.0,387,Hazardous,314.23340367064645,364,Hazardous
1717,359.0,407,Hazardous,316.7589226240734,367,Hazardous
1718,394.0,430,Hazardous,351.086398548723,401,Hazardous
1719,393.0,429,Hazardous,374.82000819788294,417,Hazardous
1720,402.0,435,Hazardous,376.4524620775713,418,Hazardous
1721,400.0,434,Hazardous,382.57807204523976,422,Hazardous
1722,422.0,448,Hazardous,382.14698634972035,422,Hazardous
1723,429.0,453,Hazardous,409.32344608963666,440,Hazardous
1724,480.0,487,Hazardous,417.1662167182765,445,Hazardous
1725,512.0,500,Hazardous,446.19518841618924,464,Hazardous
1726,541.0,500,Hazardous,458.91377432057516,473,Hazardous
1727,522.0,500,Hazardous,458.94656915297963,473,Hazardous
1728,498.0,498,Hazardous,458.94656915297963,473,Hazardous
1729,517.0,500,Hazardous,457.981418819608,472,Hazardous
1730,246.0,296,Unhealthy,458.94656915297963,473,Hazardous
1731,39.0,110,Unhealthy for Sensitive Groups,182.83528340766233,233,Unhealthy
1732,14.0,55,Moderate,49.467040652959106,135,Unhealthy for Sensitive Groups
1733,15.0,57,Moderate,27.53604768387115,83,Moderate
1734,10.0,42,Good,16.56957421961786,60,Moderate
1735,13.0,53,Moderate,12.703150615160968,52,Moderate
1736,9.0,38,Good,13.117220030642011,53,Moderate
1737,13.0,53,Moderate,12.54936872794395,52,Moderate
1738,10.0,42,Good,13.117220030642011,53,Moderate
1739,7.0,29,Good,12.453261649647567,52,Moderate
1740,6.0,25,Good,11.327942754270007,47,Good
1741,9.0,38,Good,11.842504104614394,49,Good
1742,10.0,42,Good,12.960396633958338,53,Moderate
1743,19.0,66,Moderate,11.42060399872679,48,Good
1744,14.0,55,Moderate,17.881813097758002,63,Moderate
1745,22.0,72,Moderate,14.256563205698168,55,Moderate
1746,25.0,78,Moderate,22.101076554900544,72,Moderate
1747,87.0,167,Hazardous,23.983549774083755,76,Moderate
1748,49.0,134,Unhealthy for Sensitive Groups,84.5182968124593,166,Hazardous
1749,36.0,102,Unhealthy for Sensitive Groups,49.50839065903429,135,Unhealthy for Sensitive Groups
1750,30.0,89,Moderate,36.91490436593996,104,Unhealthy for Sensitive Groups
1751,35.0,99,Moderate,34.73686672952948,99,Moderate
1752,30.0,89,Moderate,34.9242355948612,99,Moderate
1753,33.0,95,Moderate,34.52166054369663,98,Moderate
1754,34.0,97,Moderate,37.57101885409934,106,Unhealthy for Sensitive Groups
1755,36.0,102,Unhealthy for Sensitive Groups,37.6122896456035,106,Unhealthy for Sensitive Groups
1756,25.0,78,Moderate,38.13930748724161,107,Unhealthy for Sensitive Groups
1757,23.0,74,Moderate,25.110908444665217,78,Moderate
1758,22.0,72,Moderate,23.131215842584144,74,Moderate
1759,34.0,97,Moderate,22.330066076091786,72,Moderate
1760,34.0,97,Moderate,40.50012944568572,113,Unhealthy for Sensitive Groups
1761,48.0,132,Unhealthy for Sensitive Groups,40.142442651435466,112,Unhealthy for Sensitive Groups
1762,59.000003814697266,153,Hazardous,49.07514636645445,134,Unhealthy for Sensitive Groups
1763,68.0,157,Hazardous,60.43088188302937,154,Hazardous
1764,69.0,158,Hazardous,69.76022615760027,158,Hazardous
1765,69.0,158,Hazardous,69.52540776422443,158,Hazardous
1766,69.0,158,Hazardous,69.49030910804599,158,Hazardous
1767,72.0,160,Hazardous,69.58421798199643,158,Hazardous
1768,63.0,155,Hazardous,76.61432632648823,162,Hazardous
1769,57.0,152,Hazardous,66.3622379189012,157,Hazardous
1770,41.0,115,Unhealthy for Sensitive Groups,59.381823515299246,153,Hazardous
1771,60.0,153,Hazardous,41.84006371822057,117,Unhealthy for Sensitive Groups
1772,69.0,158,Hazardous,62.05322270248348,154,Hazardous
1773,100.0,174,Hazardous,70.41494118833822,159,Hazardous
1774,105.0,177,Hazardous,103.50433957636295,176,Hazardous
1775,83.0,165,Hazardous,106.39816007655759,177,Hazardous
1776,75.0,161,Hazardous,83.67745394466904,166,Hazardous
1777,61.999996185302734,154,Hazardous,75.3207391792174,161,Hazardous
1778,53.0,144,Unhealthy for Sensitive Groups,63.9833649400847,155,Hazardous
1779,54.0,147,Unhealthy for Sensitive Groups,54.396272954433265,147,Unhealthy for Sensitive Groups
1780,45.0,124,Unhealthy for Sensitive Groups,56.86421281654627,152,Hazardous
1781,28.999998092651367,86,Moderate,44.90476985175942,124,Unhealthy for Sensitive Groups
1782,28.0,84,Moderate,31.828167092410606,92,Moderate
1783,36.0,102,Unhealthy for Sensitive Groups,30.63608351608726,90,Moderate
1784,39.0,110,Unhealthy for Sensitive Groups,38.16036536070582,107,Unhealthy for Sensitive Groups
1785,48.0,132,Unhealthy for Sensitive Groups,41.37735490582646,115,Unhealthy for Sensitive Groups
1786,63.0,155,Hazardous,49.439394767671295,135,Unhealthy for Sensitive Groups
1787,56.0,151,Hazardous,67.98719942041339,157,Hazardous
1788,56.0,151,Hazardous,59.066628737189774,153,Hazardous
1789,65.0,156,Hazardous,59.192447880834884,153,Hazardous
1790,49.0,134,Unhealthy for Sensitive Groups,68.77062492663885,158,Hazardous
1791,53.0,144,Unhealthy for Sensitive Groups,49.64632963204625,136,Unhealthy for Sensitive Groups
1792,53.0,144,Unhealthy for Sensitive Groups,54.87204226922516,149,Unhealthy for Sensitive Groups
1793,63.0,155,Hazardous,54.538647943422646,148,Unhealthy for Sensitive Groups
1794,70.0,158,Hazardous,67.44483045503202,157,Hazardous
1795,91.0,169,Hazardous,70.77432449465127,159,Hazardous
1796,97.0,172,Hazardous,90.69216825752493,169,Hazardous
1797,102.0,175,Hazardous,96.3706647814699,172,Hazardous
1798,109.0,179,Hazardous,102.59227620800674,175,Hazardous
1799,119.0,184,Hazardous,111.1252499952038,180,Hazardous
1800,118.00000762939453,183,Hazardous,118.39928640873934,183,Hazardous
1801,114.0,181,Hazardous,118.11637156832268,183,Hazardous
1802,98.0,173,Hazardous,111.23603157278262,180,Hazardous
