,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_1_CNNLSTM_5,pm2.5_aqi_1_CNNLSTM_5,pm2.5_aqi_level_1_CNNLSTM_5
1574,83.0,165,Hazardous,79.96794891357422,164,Hazardous
1575,89.0,168,Hazardous,90.04108428955078,169,Hazardous
1576,96.0,172,Hazardous,92.0090560913086,170,Hazardous
1577,106.0,177,Hazardous,104.9708023071289,177,Hazardous
1578,106.0,177,Hazardous,111.29635620117188,180,Hazardous
1579,111.0,180,Hazardous,106.19352722167969,177,Hazardous
1580,123.0,186,Hazardous,110.1048355102539,179,Hazardous
1581,135.0,192,Hazardous,121.4925308227539,185,Hazardous
1582,142.0,196,Hazardous,134.59193420410156,192,Hazardous
1583,175.0,225,Unhealthy,145.51397705078125,197,Hazardous
1584,175.0,225,Unhealthy,178.65133666992188,229,Unhealthy
1585,172.0,222,Unhealthy,175.74887084960938,226,Unhealthy
1586,180.0,230,Unhealthy,171.18406677246094,221,Unhealthy
1587,156.0,206,Unhealthy,180.20599365234375,230,Unhealthy
1588,160.0,210,Unhealthy,147.15533447265625,198,Hazardous
1589,157.0,207,Unhealthy,155.5160675048828,206,Unhealthy
1590,170.0,220,Unhealthy,151.7965850830078,202,Unhealthy
1591,147.0,198,Hazardous,156.64747619628906,207,Unhealthy
1592,127.0,188,Hazardous,135.78524780273438,192,Hazardous
1593,96.0,172,Hazardous,108.49152374267578,178,Hazardous
1594,75.0,161,Hazardous,86.64030456542969,167,Hazardous
1595,68.0,157,Hazardous,66.1940689086914,156,Hazardous
1596,63.0,155,Hazardous,65.87035369873047,156,Hazardous
1597,62.0,154,Hazardous,59.54193115234375,153,Hazardous
1598,81.0,164,Hazardous,60.47956466674805,154,Hazardous
1599,75.0,161,Hazardous,78.0473861694336,163,Hazardous
1600,26.0,80,Moderate,76.46549987792969,162,Hazardous
1601,13.0,53,Moderate,30.142858505249023,89,Moderate
1602,10.0,42,Good,14.38145637512207,56,Moderate
1603,8.0,33,Good,12.123567581176758,51,Moderate
1604,12.0,50,Good,11.761734962463379,49,Good
1605,11.0,46,Good,11.808656692504883,49,Good
1606,9.0,38,Good,10.647083282470703,44,Good
1607,7.0,29,Good,10.933876037597656,45,Good
1608,7.0,29,Good,9.50539779663086,40,Good
1609,9.0,38,Good,8.094355583190918,33,Good
1610,17.0,61,Moderate,10.492584228515625,43,Good
1611,26.0,80,Moderate,14.880516052246094,57,Moderate
1612,24.0,76,Moderate,19.870986938476562,67,Moderate
1613,15.0,57,Moderate,19.247608184814453,66,Moderate
1614,19.0,66,Moderate,14.721993446350098,56,Moderate
1615,16.0,59,Moderate,14.196127891540527,55,Moderate
1616,26.0,80,Moderate,15.2710599899292,58,Moderate
1617,23.0,74,Moderate,20.91905975341797,70,Moderate
1618,0.0,0,Good,19.994834899902344,67,Moderate
1619,77.0,162,Hazardous,8.887904167175293,37,Good
1620,52.0,142,Unhealthy for Sensitive Groups,60.30363464355469,153,Hazardous
1621,70.0,158,Hazardous,43.78784942626953,121,Unhealthy for Sensitive Groups
1622,72.0,160,Hazardous,60.56447219848633,154,Hazardous
1623,65.0,156,Hazardous,76.82425689697266,162,Hazardous
1624,59.0,153,Hazardous,53.20490264892578,145,Unhealthy for Sensitive Groups
1625,55.0,149,Unhealthy for Sensitive Groups,63.98413848876953,155,Hazardous
1626,71.0,159,Hazardous,50.89516067504883,139,Unhealthy for Sensitive Groups
1627,62.0,154,Hazardous,69.60282135009766,158,Hazardous
1628,68.0,157,Hazardous,58.50535202026367,153,Hazardous
1629,54.0,147,Unhealthy for Sensitive Groups,63.752864837646484,155,Hazardous
1630,46.0,127,Unhealthy for Sensitive Groups,57.16852951049805,152,Hazardous
1631,54.0,147,Unhealthy for Sensitive Groups,40.12870788574219,112,Unhealthy for Sensitive Groups
1632,59.0,153,Hazardous,54.66013717651367,148,Unhealthy for Sensitive Groups
1633,60.0,153,Hazardous,59.404632568359375,153,Hazardous
1634,89.0,168,Hazardous,63.994911193847656,155,Hazardous
1635,65.0,156,Hazardous,89.9584732055664,169,Hazardous
1636,75.0,161,Hazardous,64.36717987060547,156,Hazardous
1637,76.0,162,Hazardous,69.95752716064453,158,Hazardous
1638,85.0,166,Hazardous,73.94876098632812,161,Hazardous
1639,84.0,166,Hazardous,74.96338653564453,161,Hazardous
1640,74.0,161,Hazardous,81.2220687866211,164,Hazardous
1641,68.0,157,Hazardous,65.79679870605469,156,Hazardous
1642,114.0,181,Hazardous,73.53712463378906,160,Hazardous
1643,137.0,193,Hazardous,114.2182388305664,181,Hazardous
1644,135.0,192,Hazardous,143.50538635253906,196,Hazardous
1645,148.0,199,Hazardous,135.28721618652344,192,Hazardous
1646,165.0,215,Unhealthy,157.09768676757812,207,Unhealthy
1647,170.0,220,Unhealthy,174.4122314453125,225,Unhealthy
1648,183.0,233,Unhealthy,182.6663055419922,233,Unhealthy
1649,176.0,226,Unhealthy,193.44053649902344,244,Unhealthy
1650,180.0,230,Unhealthy,183.21865844726562,233,Unhealthy
1651,187.0,237,Unhealthy,179.85215759277344,230,Unhealthy
1652,180.0,230,Unhealthy,181.61184692382812,232,Unhealthy
1653,181.0,231,Unhealthy,167.79920959472656,218,Unhealthy
1654,183.0,233,Unhealthy,178.6389923095703,229,Unhealthy
1655,186.0,236,Unhealthy,179.85179138183594,230,Unhealthy
1656,196.0,246,Unhealthy,182.91049194335938,233,Unhealthy
1657,222.0,272,Unhealthy,199.5160369873047,250,Unhealthy
1658,232.0,282,Unhealthy,222.1590118408203,272,Unhealthy
1659,263.0,313,Hazardous,237.89138793945312,288,Unhealthy
1660,286.0,336,Hazardous,273.6004943847656,324,Hazardous
1661,293.0,343,Hazardous,296.29779052734375,346,Hazardous
1662,328.0,378,Hazardous,293.5206604003906,344,Hazardous
1663,335.0,385,Hazardous,332.2593994140625,382,Hazardous
1664,345.0,395,Hazardous,334.7890625,384,Hazardous
1665,360.0,407,Hazardous,353.86712646484375,403,Hazardous
1666,320.0,370,Hazardous,363.73809814453125,410,Hazardous
1667,272.0,322,Hazardous,311.37811279296875,361,Hazardous
1668,315.0,365,Hazardous,270.2265930175781,321,Hazardous
1669,318.0,368,Hazardous,305.3551025390625,355,Hazardous
1670,346.0,396,Hazardous,314.5592956542969,364,Hazardous
1671,334.0,384,Hazardous,338.8335876464844,389,Hazardous
1672,302.0,352,Hazardous,339.0228271484375,389,Hazardous
1673,310.0,360,Hazardous,290.4637451171875,341,Hazardous
1674,280.0,330,Hazardous,316.6355285644531,367,Hazardous
1675,250.0,300,Unhealthy,273.7629699707031,324,Hazardous
1676,283.0,333,Hazardous,247.72955322265625,297,Unhealthy
1677,268.0,318,Hazardous,286.6408386230469,337,Hazardous
1678,214.0,264,Unhealthy,271.77044677734375,322,Hazardous
1679,201.0,251,Unhealthy,195.3558807373047,245,Unhealthy
1680,210.0,260,Unhealthy,199.80661010742188,250,Unhealthy
1681,185.0,235,Unhealthy,212.6681671142578,263,Unhealthy
1682,188.0,238,Unhealthy,185.1207733154297,235,Unhealthy
1683,175.0,225,Unhealthy,191.00848388671875,241,Unhealthy
1684,182.0,232,Unhealthy,184.60494995117188,235,Unhealthy
1685,191.0,241,Unhealthy,184.29339599609375,234,Unhealthy
1686,173.0,223,Unhealthy,207.32989501953125,257,Unhealthy
1687,184.0,234,Unhealthy,172.8751220703125,223,Unhealthy
1688,182.0,232,Unhealthy,188.68173217773438,239,Unhealthy
1689,181.0,231,Unhealthy,192.6697235107422,243,Unhealthy
1690,195.0,245,Unhealthy,187.07334899902344,237,Unhealthy
1691,245.0,295,Unhealthy,201.01084899902344,251,Unhealthy
1692,204.0,254,Unhealthy,246.5215606689453,296,Unhealthy
1693,211.0,261,Unhealthy,194.2234344482422,244,Unhealthy
1694,219.0,269,Unhealthy,193.4842529296875,244,Unhealthy
1695,185.0,235,Unhealthy,222.4633331298828,272,Unhealthy
1696,137.0,193,Hazardous,157.12721252441406,208,Unhealthy
1697,120.0,184,Hazardous,110.53929138183594,179,Hazardous
1698,113.0,181,Hazardous,113.80430603027344,181,Hazardous
1699,107.0,178,Hazardous,119.03974151611328,184,Hazardous
1700,30.0,89,Moderate,106.14500427246094,177,Hazardous
1701,21.0,70,Moderate,31.582609176635742,92,Moderate
1702,18.0,63,Moderate,19.18326187133789,66,Moderate
1703,25.0,78,Moderate,23.007740020751953,74,Moderate
1704,21.0,70,Moderate,21.720314025878906,71,Moderate
1705,17.0,61,Moderate,18.365222930908203,64,Moderate
1706,17.0,61,Moderate,13.403008460998535,54,Moderate
1707,16.0,59,Moderate,13.299681663513184,53,Moderate
1708,15.0,57,Moderate,13.151538848876953,53,Moderate
1709,15.0,57,Moderate,14.15052604675293,55,Moderate
1710,21.0,70,Moderate,14.12116527557373,55,Moderate
1711,26.0,80,Moderate,20.862102508544922,69,Moderate
1712,26.0,80,Moderate,23.47239875793457,75,Moderate
1713,39.0,110,Unhealthy for Sensitive Groups,27.237045288085938,83,Moderate
1714,43.0,119,Unhealthy for Sensitive Groups,36.177608489990234,102,Unhealthy for Sensitive Groups
1715,39.0,110,Unhealthy for Sensitive Groups,41.1732177734375,115,Unhealthy for Sensitive Groups
1716,65.0,156,Hazardous,37.89542007446289,107,Unhealthy for Sensitive Groups
1717,76.0,162,Hazardous,59.04050064086914,153,Hazardous
1718,80.0,164,Hazardous,72.23503875732422,160,Hazardous
1719,86.0,167,Hazardous,76.13042449951172,162,Hazardous
1720,74.0,161,Hazardous,84.02570343017578,166,Hazardous
1721,68.0,157,Hazardous,67.00920867919922,157,Hazardous
1722,69.0,158,Hazardous,64.93550109863281,156,Hazardous
1723,64.0,155,Hazardous,67.39827728271484,157,Hazardous
1724,69.0,158,Hazardous,62.62192153930664,155,Hazardous
1725,75.0,161,Hazardous,66.46293640136719,157,Hazardous
1726,87.0,167,Hazardous,76.0092544555664,162,Hazardous
1727,100.0,174,Hazardous,86.30809020996094,167,Hazardous
1728,97.0,172,Hazardous,98.45325469970703,173,Hazardous
1729,102.0,175,Hazardous,93.31575775146484,171,Hazardous
1730,76.0,162,Hazardous,95.91813659667969,172,Hazardous
1731,66.0,156,Hazardous,66.63114166259766,157,Hazardous
1732,86.0,167,Hazardous,62.38904571533203,155,Hazardous
1733,114.0,181,Hazardous,81.8582534790039,165,Hazardous
1734,150.0,200,Hazardous,104.89765930175781,176,Hazardous
1735,143.0,196,Hazardous,146.8889923095703,198,Hazardous
1736,154.0,204,Unhealthy,139.5816192626953,194,Hazardous
1737,128.0,188,Hazardous,153.96270751953125,204,Unhealthy
1738,114.0,181,Hazardous,126.77407836914062,188,Hazardous
1739,101.0,174,Hazardous,112.31368255615234,180,Hazardous
1740,91.0,169,Hazardous,108.98397827148438,179,Hazardous
1741,100.0,174,Hazardous,90.39018249511719,169,Hazardous
1742,100.0,174,Hazardous,104.39248657226562,176,Hazardous
1743,100.0,174,Hazardous,106.01847839355469,177,Hazardous
1744,95.0,171,Hazardous,105.11653137207031,177,Hazardous
1745,106.0,177,Hazardous,99.86028289794922,174,Hazardous
1746,125.0,187,Hazardous,108.52828979492188,178,Hazardous
1747,137.0,193,Hazardous,134.11813354492188,192,Hazardous
1748,134.0,192,Hazardous,144.81716918945312,197,Hazardous
1749,142.0,196,Hazardous,136.2664031982422,193,Hazardous
1750,172.0,222,Unhealthy,151.82850646972656,202,Unhealthy
1751,166.0,216,Unhealthy,176.54794311523438,227,Unhealthy
1752,164.0,214,Unhealthy,164.9215850830078,215,Unhealthy
1753,162.0,212,Unhealthy,160.41073608398438,211,Unhealthy
1754,159.0,209,Unhealthy,157.218505859375,208,Unhealthy
1755,155.0,205,Unhealthy,154.57022094726562,205,Unhealthy
1756,166.0,216,Unhealthy,147.70950317382812,199,Hazardous
1757,158.0,208,Unhealthy,152.72842407226562,203,Unhealthy
1758,107.0,178,Hazardous,141.3961639404297,195,Hazardous
1759,101.0,174,Hazardous,74.6997299194336,161,Hazardous
1760,129.0,189,Hazardous,82.7253189086914,165,Hazardous
1761,143.0,196,Hazardous,119.22745513916016,184,Hazardous
1762,104.0,176,Hazardous,138.74569702148438,194,Hazardous
1763,90.0,169,Hazardous,93.63094329833984,171,Hazardous
1764,79.0,163,Hazardous,84.67872619628906,166,Hazardous
1765,82.0,165,Hazardous,81.39873504638672,164,Hazardous
1766,94.0,171,Hazardous,85.05245208740234,166,Hazardous
1767,126.0,187,Hazardous,100.71831512451172,174,Hazardous
1768,133.0,191,Hazardous,130.97879028320312,190,Hazardous
1769,163.0,213,Unhealthy,138.71507263183594,194,Hazardous
1770,187.0,237,Unhealthy,163.3178253173828,214,Unhealthy
1771,202.0,252,Unhealthy,197.06939697265625,247,Unhealthy
1772,201.0,251,Unhealthy,202.80307006835938,253,Unhealthy
1773,188.0,238,Unhealthy,203.8566436767578,254,Unhealthy
1774,193.0,243,Unhealthy,182.1496124267578,232,Unhealthy
1775,180.0,230,Unhealthy,192.52378845214844,243,Unhealthy
1776,193.0,243,Unhealthy,176.44293212890625,227,Unhealthy
1777,217.0,267,Unhealthy,192.19390869140625,242,Unhealthy
1778,252.0,302,Hazardous,220.38442993164062,270,Unhealthy
1779,252.0,302,Hazardous,247.64971923828125,297,Unhealthy
1780,262.0,312,Hazardous,249.86671447753906,299,Unhealthy
1781,280.0,330,Hazardous,253.94078063964844,304,Hazardous
1782,308.0,358,Hazardous,280.44708251953125,331,Hazardous
1783,327.0,377,Hazardous,311.3959045410156,361,Hazardous
1784,336.0,386,Hazardous,333.3961181640625,383,Hazardous
1785,259.0,309,Hazardous,330.392822265625,380,Hazardous
1786,241.0,291,Unhealthy,226.2694854736328,276,Unhealthy
1787,338.0,388,Hazardous,229.03448486328125,279,Unhealthy
1788,338.0,388,Hazardous,313.26025390625,363,Hazardous
1789,347.0,397,Hazardous,314.4654846191406,364,Hazardous
1790,355.0,404,Hazardous,337.4571533203125,387,Hazardous
1791,356.0,405,Hazardous,347.7183837890625,397,Hazardous
1792,393.0,429,Hazardous,356.3599853515625,405,Hazardous
1793,398.0,432,Hazardous,398.6950378417969,433,Hazardous
1794,407.0,438,Hazardous,395.9396667480469,431,Hazardous
1795,378.0,419,Hazardous,406.94635009765625,438,Hazardous
1796,246.0,296,Unhealthy,370.5577087402344,414,Hazardous
1797,260.0,310,Hazardous,178.22119140625,228,Unhealthy
1798,354.0,403,Hazardous,241.40713500976562,291,Unhealthy
1799,269.0,319,Hazardous,318.36663818359375,368,Hazardous
1800,306.0,356,Hazardous,242.07167053222656,292,Unhealthy
1801,306.0,356,Hazardous,286.6832275390625,337,Hazardous
1802,282.0,332,Hazardous,308.1844177246094,358,Hazardous
1803,212.0,262,Unhealthy,267.0648498535156,317,Hazardous
1804,116.0,182,Hazardous,187.7796173095703,238,Unhealthy
1805,107.0,178,Hazardous,60.135650634765625,153,Hazardous
1806,94.0,171,Hazardous,81.38847351074219,164,Hazardous
1807,77.0,162,Hazardous,74.25458526611328,161,Hazardous
1808,78.0,163,Hazardous,61.83488464355469,154,Hazardous
1809,64.0,155,Hazardous,76.32410430908203,162,Hazardous
1810,69.0,158,Hazardous,60.52146530151367,154,Hazardous
1811,107.0,178,Hazardous,64.7389144897461,156,Hazardous
1812,106.0,177,Hazardous,107.40901947021484,178,Hazardous
1813,91.0,169,Hazardous,115.6218490600586,182,Hazardous
1814,71.0,159,Hazardous,101.20417022705078,175,Hazardous
1815,57.0,152,Hazardous,72.10353088378906,160,Hazardous
1816,50.0,137,Unhealthy for Sensitive Groups,52.58245086669922,143,Unhealthy for Sensitive Groups
1817,39.0,110,Unhealthy for Sensitive Groups,52.761016845703125,143,Unhealthy for Sensitive Groups
1818,37.0,105,Unhealthy for Sensitive Groups,40.149566650390625,112,Unhealthy for Sensitive Groups
1819,41.0,115,Unhealthy for Sensitive Groups,36.98370361328125,104,Unhealthy for Sensitive Groups
1820,37.0,105,Unhealthy for Sensitive Groups,41.87647247314453,117,Unhealthy for Sensitive Groups
1821,40.0,112,Unhealthy for Sensitive Groups,40.04002380371094,112,Unhealthy for Sensitive Groups
1822,50.0,137,Unhealthy for Sensitive Groups,41.0224723815918,115,Unhealthy for Sensitive Groups
1823,54.0,147,Unhealthy for Sensitive Groups,48.13840866088867,132,Unhealthy for Sensitive Groups
1824,56.0,151,Hazardous,57.13296890258789,152,Hazardous
1825,67.0,157,Hazardous,59.46413803100586,153,Hazardous
1826,81.0,164,Hazardous,70.98101043701172,159,Hazardous
1827,79.0,163,Hazardous,85.55374908447266,166,Hazardous
1828,18.0,63,Moderate,80.47157287597656,164,Hazardous
1829,22.0,72,Moderate,24.629314422607422,77,Moderate
1830,18.0,63,Moderate,23.750951766967773,75,Moderate
1831,28.0,84,Moderate,19.387664794921875,66,Moderate
1832,15.0,57,Moderate,22.793724060058594,73,Moderate
1833,15.0,57,Moderate,16.44293212890625,60,Moderate
1834,11.0,46,Good,13.687759399414062,54,Moderate
1835,8.0,33,Good,12.645454406738281,52,Moderate
1836,10.0,42,Good,6.514913082122803,27,Good
1837,9.0,38,Good,11.472607612609863,48,Good
1838,10.0,42,Good,9.521358489990234,40,Good
1839,24.0,76,Moderate,14.578749656677246,56,Moderate
1840,20.0,68,Moderate,25.496166229248047,79,Moderate
1841,16.0,59,Moderate,25.624847412109375,79,Moderate
1842,14.0,55,Moderate,24.055713653564453,76,Moderate
1843,18.0,63,Moderate,17.645524978637695,63,Moderate
1844,26.0,80,Moderate,20.181781768798828,68,Moderate
1845,27.0,82,Moderate,20.38701820373535,68,Moderate
1846,27.0,82,Moderate,21.955265045166016,72,Moderate
1847,16.0,59,Moderate,24.89576530456543,78,Moderate
1848,12.0,50,Good,13.905632972717285,55,Moderate
1849,15.0,57,Moderate,11.109766006469727,46,Good
1850,15.0,57,Moderate,12.055513381958008,50,Good
1851,13.0,53,Moderate,14.32125186920166,56,Moderate
1852,19.0,66,Moderate,16.01026725769043,59,Moderate
1853,16.0,59,Moderate,16.579870223999023,60,Moderate
1854,20.0,68,Moderate,14.366376876831055,56,Moderate
1855,12.0,50,Good,16.009153366088867,59,Moderate
1856,12.0,50,Good,12.691398620605469,52,Moderate
1857,12.0,50,Good,9.431074142456055,39,Good
1858,10.0,42,Good,11.324182510375977,47,Good
1859,17.0,61,Moderate,9.377519607543945,39,Good
1860,8.0,33,Good,15.15575122833252,57,Moderate
1861,11.0,46,Good,11.21610164642334,47,Good
1862,17.0,61,Moderate,13.905426979064941,55,Moderate
1863,21.0,70,Moderate,16.53653907775879,60,Moderate
1864,46.0,127,Unhealthy for Sensitive Groups,21.6997013092041,71,Moderate
1865,45.0,124,Unhealthy for Sensitive Groups,43.467185974121094,120,Unhealthy for Sensitive Groups
1866,31.0,91,Moderate,43.77574157714844,121,Unhealthy for Sensitive Groups
1867,40.0,112,Unhealthy for Sensitive Groups,38.5103759765625,108,Unhealthy for Sensitive Groups
1868,11.0,46,Good,39.82603454589844,112,Unhealthy for Sensitive Groups
1869,13.0,53,Moderate,13.947319984436035,55,Moderate
1870,15.0,57,Moderate,13.770111083984375,54,Moderate
1871,13.0,53,Moderate,12.758575439453125,52,Moderate
1872,16.0,59,Moderate,9.380423545837402,39,Good
1873,25.0,78,Moderate,17.659635543823242,63,Moderate
1874,22.0,72,Moderate,23.376789093017578,75,Moderate
1875,21.0,70,Moderate,21.054325103759766,70,Moderate
1876,22.0,72,Moderate,18.915891647338867,65,Moderate
1877,20.0,68,Moderate,21.96434211730957,72,Moderate
1878,21.0,70,Moderate,18.706132888793945,65,Moderate
1879,27.0,82,Moderate,19.87483787536621,67,Moderate
1880,33.0,95,Moderate,23.889041900634766,76,Moderate
1881,35.0,99,Moderate,27.38930892944336,83,Moderate
1882,35.0,99,Moderate,31.579261779785156,92,Moderate
1883,37.0,105,Unhealthy for Sensitive Groups,34.57475662231445,98,Moderate
1884,50.0,137,Unhealthy for Sensitive Groups,33.352664947509766,96,Moderate
1885,68.0,157,Hazardous,47.255191802978516,130,Unhealthy for Sensitive Groups
1886,83.0,165,Hazardous,66.75605010986328,157,Hazardous
1887,93.0,170,Hazardous,81.60166931152344,164,Hazardous
1888,115.0,182,Hazardous,92.33171844482422,170,Hazardous
1889,124.0,186,Hazardous,115.8814468383789,182,Hazardous
1890,118.0,183,Hazardous,126.71868133544922,188,Hazardous
1891,130.0,189,Hazardous,115.05902862548828,182,Hazardous
1892,118.0,183,Hazardous,124.45755004882812,187,Hazardous
1893,126.0,187,Hazardous,113.98281860351562,181,Hazardous
1894,128.0,188,Hazardous,115.35599517822266,182,Hazardous
1895,136.0,193,Hazardous,122.58306884765625,186,Hazardous
1896,152.0,202,Unhealthy,123.29979705810547,186,Hazardous
1897,156.0,206,Unhealthy,142.80966186523438,196,Hazardous
1898,148.0,199,Hazardous,148.1377410888672,199,Hazardous
1899,129.0,189,Hazardous,139.54910278320312,194,Hazardous
1900,131.0,190,Hazardous,119.77903747558594,184,Hazardous
1901,131.0,190,Hazardous,119.21614074707031,184,Hazardous
1902,133.0,191,Hazardous,121.59245300292969,185,Hazardous
1903,138.0,194,Hazardous,124.87150573730469,187,Hazardous
1904,144.0,197,Hazardous,131.02391052246094,190,Hazardous
1905,148.0,199,Hazardous,136.22357177734375,193,Hazardous
1906,147.0,198,Hazardous,145.0971221923828,197,Hazardous
1907,135.0,192,Hazardous,146.23109436035156,198,Hazardous
1908,134.0,192,Hazardous,131.6581268310547,190,Hazardous
1909,146.0,198,Hazardous,134.92367553710938,192,Hazardous
1910,204.0,254,Unhealthy,151.31198120117188,202,Unhealthy
1911,238.0,288,Unhealthy,212.27066040039062,262,Unhealthy
1912,237.0,287,Unhealthy,249.47088623046875,299,Unhealthy
1913,280.0,330,Hazardous,241.29812622070312,291,Unhealthy
1914,280.0,330,Hazardous,286.4371337890625,337,Hazardous
