,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_5_ExtraTrees_5,pm2.5_aqi_5_ExtraTrees_5,pm2.5_aqi_level_5_ExtraTrees_5
1501,67.0,157,Hazardous,76.75099914195968,162,Hazardous
1502,69.0,158,Hazardous,85.41299891168318,166,Hazardous
1503,67.0,157,Hazardous,75.94971365753719,162,Hazardous
1504,67.0,157,Hazardous,82.54257030463035,165,Hazardous
1505,77.0,162,Hazardous,82.23828487285903,165,Hazardous
1506,89.0,168,Hazardous,96.36728460150304,172,Hazardous
1507,90.0,169,Hazardous,109.11685631614301,179,Hazardous
1508,93.0,170,Hazardous,102.63557051697074,175,Hazardous
1509,103.0,176,Hazardous,100.23171311019657,174,Hazardous
1510,89.0,168,Hazardous,111.94671363844391,180,Hazardous
1511,93.0,170,Hazardous,90.58585604710137,169,Hazardous
1512,85.0,166,Hazardous,85.96071342205343,167,Hazardous
1513,32.0,93,Moderate,85.47385659791351,166,Hazardous
1514,28.0,84,Moderate,30.682142464780135,90,Moderate
1515,26.0,80,Moderate,27.263999689878887,83,Moderate
1516,24.0,76,Moderate,27.132142639512555,83,Moderate
1517,18.0,63,Moderate,25.30642826221666,79,Moderate
1518,21.0,70,Moderate,19.839428303296135,67,Moderate
1519,27.0,82,Moderate,21.654999609455686,71,Moderate
1520,22.0,72,Moderate,33.359856983250566,96,Moderate
1521,20.0,68,Moderate,23.521285299275554,75,Moderate
1522,14.0,55,Moderate,21.097142490816424,70,Moderate
1523,20.0,68,Moderate,15.772142630255207,59,Moderate
1524,10.0,42,Good,19.707571072411547,67,Moderate
1525,10.0,42,Good,15.893857109381917,59,Moderate
1526,9.0,38,Good,16.005428535886974,59,Moderate
1527,7.0,29,Good,13.347999863454136,54,Moderate
1528,7.0,29,Good,9.858857016229866,41,Good
1529,5.0,21,Good,9.067714163219751,38,Good
1530,4.0,17,Good,6.572571324095659,27,Good
1531,7.0,29,Good,5.598857060202262,23,Good
1532,6.0,25,Good,8.479428465299703,35,Good
1533,7.0,29,Good,6.734857041687568,28,Good
1534,17.0,61,Moderate,7.962142719357169,33,Good
1535,12.0,50,Good,24.941285366391316,78,Moderate
1536,11.0,46,Good,14.554999708972161,56,Moderate
1537,18.0,63,Moderate,12.63799978360952,52,Moderate
1538,12.0,50,Good,23.795142559089353,75,Moderate
1539,29.0,87,Moderate,13.449428348425702,54,Moderate
1540,18.0,63,Moderate,29.39399980906722,87,Moderate
1541,18.0,63,Moderate,24.545713997744677,77,Moderate
1542,13.0,53,Moderate,26.138142594382987,80,Moderate
1543,14.0,55,Moderate,16.00542839702677,59,Moderate
1544,16.0,59,Moderate,15.924285522030459,59,Moderate
1545,17.0,61,Moderate,20.011856818932664,68,Moderate
1546,20.0,68,Moderate,26.37142825932374,81,Moderate
1547,18.0,63,Moderate,22.60842831891791,73,Moderate
1548,26.0,80,Moderate,24.505142550989177,77,Moderate
1549,30.0,89,Moderate,35.49999958573374,100,Moderate
1550,30.0,89,Moderate,50.8258569820934,139,Unhealthy for Sensitive Groups
1551,45.0,124,Unhealthy for Sensitive Groups,53.24999995718477,145,Unhealthy for Sensitive Groups
1552,50.0,137,Unhealthy for Sensitive Groups,54.6395709497517,148,Unhealthy for Sensitive Groups
1553,64.0,155,Hazardous,56.272571132005716,151,Hazardous
1554,72.0,160,Hazardous,79.26642786877943,163,Hazardous
1555,77.0,162,Hazardous,95.19071269650888,171,Hazardous
1556,84.0,166,Hazardous,110.22242662135196,179,Hazardous
1557,81.0,164,Hazardous,91.6609986293341,170,Hazardous
1558,86.0,167,Hazardous,92.95928449967224,170,Hazardous
1559,78.0,163,Hazardous,88.44571347239025,168,Hazardous
1560,79.0,163,Hazardous,93.76056975266106,171,Hazardous
1561,69.0,158,Hazardous,95.04871297770079,171,Hazardous
1562,95.0,171,Hazardous,73.97185660138501,161,Hazardous
1563,49.0,134,Unhealthy for Sensitive Groups,88.51671361877204,168,Hazardous
1564,46.0,127,Unhealthy for Sensitive Groups,53.746999259990844,146,Unhealthy for Sensitive Groups
1565,47.0,129,Unhealthy for Sensitive Groups,45.16614221714611,125,Unhealthy for Sensitive Groups
1566,28.0,84,Moderate,50.369427797613575,137,Unhealthy for Sensitive Groups
1567,33.0,95,Moderate,39.4049999161053,111,Unhealthy for Sensitive Groups
1568,41.0,115,Unhealthy for Sensitive Groups,53.06742813897824,144,Unhealthy for Sensitive Groups
1569,79.0,163,Hazardous,47.94528524836015,132,Unhealthy for Sensitive Groups
1570,64.0,155,Hazardous,90.65685673040929,169,Hazardous
1571,78.0,163,Hazardous,78.91142797003165,163,Hazardous
1572,86.0,167,Hazardous,94.31842712124867,171,Hazardous
1573,81.0,164,Hazardous,100.81999912749507,174,Hazardous
1574,83.0,165,Hazardous,85.47385589435515,166,Hazardous
1575,89.0,168,Hazardous,90.72785591402703,169,Hazardous
1576,96.0,172,Hazardous,98.07128489310946,173,Hazardous
1577,106.0,177,Hazardous,112.17999929412731,180,Hazardous
1578,106.0,177,Hazardous,110.08042798565343,179,Hazardous
1579,111.0,180,Hazardous,112.96099905285772,181,Hazardous
1580,123.0,186,Hazardous,124.82814233402011,187,Hazardous
1581,135.0,192,Hazardous,116.73414234674897,183,Hazardous
1582,142.0,196,Hazardous,126.46114122024558,188,Hazardous
1583,175.0,225,Unhealthy,159.81085595626365,210,Unhealthy
1584,175.0,225,Unhealthy,186.36485539040834,236,Unhealthy
1585,172.0,222,Unhealthy,173.0878556039059,223,Unhealthy
1586,180.0,230,Unhealthy,169.87257061359432,220,Unhealthy
1587,156.0,206,Unhealthy,181.31371383111244,232,Unhealthy
1588,160.0,210,Unhealthy,167.935284814422,218,Unhealthy
1589,157.0,207,Unhealthy,159.4659979529692,210,Unhealthy
1590,170.0,220,Unhealthy,164.1824278479504,214,Unhealthy
1591,147.0,198,Hazardous,171.04914175948602,221,Unhealthy
1592,127.0,188,Hazardous,141.89856963115838,196,Hazardous
1593,96.0,172,Hazardous,102.69642798102475,175,Hazardous
1594,75.0,161,Hazardous,95.69785636647984,172,Hazardous
1595,68.0,157,Hazardous,79.8851423311272,164,Hazardous
1596,63.0,155,Hazardous,74.22542781612827,161,Hazardous
1597,62.0,154,Hazardous,86.89385658171315,167,Hazardous
1598,81.0,164,Hazardous,87.93857057077908,168,Hazardous
1599,75.0,161,Hazardous,86.50842785836491,167,Hazardous
1600,26.0,80,Moderate,82.34985698903641,165,Hazardous
1601,13.0,53,Moderate,28.623142468830224,86,Moderate
1602,10.0,42,Good,16.461856901091615,60,Moderate
1603,8.0,33,Good,11.643999854196789,48,Good
1604,12.0,50,Good,9.584999835103512,40,Good
1605,11.0,46,Good,12.191714133133374,51,Moderate
1606,9.0,38,Good,13.358142735557527,54,Moderate
1607,7.0,29,Good,11.309285570052946,47,Good
1608,7.0,29,Good,9.260428453149437,38,Good
1609,9.0,38,Good,9.27057130905247,38,Good
1610,17.0,61,Moderate,11.258571306738133,47,Good
1611,26.0,80,Moderate,17.770285476900895,63,Moderate
1612,24.0,76,Moderate,26.016428217087096,80,Moderate
1613,15.0,57,Moderate,24.515285395320525,77,Moderate
1614,19.0,66,Moderate,21.259428351897206,70,Moderate
1615,16.0,59,Moderate,24.160285468800716,76,Moderate
1616,26.0,80,Moderate,20.61028537969875,69,Moderate
1617,23.0,74,Moderate,37.77199987271148,106,Unhealthy for Sensitive Groups
1618,0.0,0,Good,28.298571214164667,85,Moderate
1619,77.0,162,Hazardous,25.326714131397623,79,Moderate
1620,52.0,142,Unhealthy for Sensitive Groups,72.93728500304046,160,Hazardous
1621,70.0,158,Hazardous,57.43899959556967,152,Hazardous
1622,72.0,160,Hazardous,73.839999305699,160,Hazardous
1623,65.0,156,Hazardous,77.98842761304522,163,Hazardous
1624,59.0,153,Hazardous,69.24528539416336,158,Hazardous
1625,55.0,149,Unhealthy for Sensitive Groups,63.960856725780616,155,Hazardous
1626,71.0,159,Hazardous,57.317285333990604,152,Hazardous
1627,62.0,154,Hazardous,78.34342742847687,163,Hazardous
1628,68.0,157,Hazardous,65.12728523563129,156,Hazardous
1629,54.0,147,Unhealthy for Sensitive Groups,71.02028514710791,159,Hazardous
1630,46.0,127,Unhealthy for Sensitive Groups,53.17899946828115,144,Unhealthy for Sensitive Groups
1631,54.0,147,Unhealthy for Sensitive Groups,43.320142725143015,120,Unhealthy for Sensitive Groups
1632,59.0,153,Hazardous,53.686142249546826,146,Unhealthy for Sensitive Groups
1633,60.0,153,Hazardous,61.394713485697686,154,Hazardous
1634,89.0,168,Hazardous,71.02028481384343,159,Hazardous
1635,65.0,156,Hazardous,91.6407133387373,170,Hazardous
1636,75.0,161,Hazardous,71.46657036248877,159,Hazardous
1637,76.0,162,Hazardous,81.97457056846474,165,Hazardous
1638,85.0,166,Hazardous,79.63157083866354,163,Hazardous
1639,84.0,166,Hazardous,89.83528481673635,169,Hazardous
1640,74.0,161,Hazardous,87.65457040183249,168,Hazardous
1641,68.0,157,Hazardous,76.07142803946175,162,Hazardous
1642,114.0,181,Hazardous,68.4034278844012,158,Hazardous
1643,137.0,193,Hazardous,118.97571302225177,184,Hazardous
1644,135.0,192,Hazardous,138.6021418491666,194,Hazardous
1645,148.0,199,Hazardous,139.91057049440596,195,Hazardous
1646,165.0,215,Unhealthy,165.2068547227222,216,Unhealthy
1647,170.0,220,Unhealthy,175.46128248272782,226,Unhealthy
1648,183.0,233,Unhealthy,186.41556854284156,237,Unhealthy
1649,176.0,226,Unhealthy,194.965998714386,245,Unhealthy
1650,180.0,230,Unhealthy,181.59771241705272,232,Unhealthy
1651,187.0,237,Unhealthy,186.24314123991743,236,Unhealthy
1652,180.0,230,Unhealthy,190.30028452686568,240,Unhealthy
1653,181.0,231,Unhealthy,178.8185706911246,229,Unhealthy
1654,183.0,233,Unhealthy,185.37085585906152,235,Unhealthy
1655,186.0,236,Unhealthy,183.52485642260248,234,Unhealthy
1656,196.0,246,Unhealthy,175.8365695420564,226,Unhealthy
1657,222.0,272,Unhealthy,186.58799766020562,237,Unhealthy
1658,232.0,282,Unhealthy,219.4508556183705,269,Unhealthy
1659,263.0,313,Hazardous,231.7947112639345,281,Unhealthy
1660,286.0,336,Hazardous,255.22471235745857,306,Hazardous
1661,293.0,343,Hazardous,274.3135693563309,325,Hazardous
1662,328.0,378,Hazardous,279.66899656957446,330,Hazardous
1663,335.0,385,Hazardous,309.98599745770116,360,Hazardous
1664,345.0,395,Hazardous,330.71799709897897,380,Hazardous
1665,360.0,407,Hazardous,330.12971167415066,380,Hazardous
1666,320.0,370,Hazardous,358.1239950959206,406,Hazardous
1667,272.0,322,Hazardous,299.4881406931554,349,Hazardous
1668,315.0,365,Hazardous,235.85185640235207,286,Unhealthy
1669,318.0,368,Hazardous,300.95885332949155,351,Hazardous
1670,346.0,396,Hazardous,311.8624277924063,362,Hazardous
1671,334.0,384,Hazardous,343.5689953036323,393,Hazardous
1672,302.0,352,Hazardous,313.32299633929796,363,Hazardous
1673,310.0,360,Hazardous,292.915569308887,343,Hazardous
1674,280.0,330,Hazardous,298.8592829837817,349,Hazardous
1675,250.0,300,Unhealthy,263.6229973691778,314,Hazardous
1676,283.0,333,Hazardous,223.18342677583394,273,Unhealthy
1677,268.0,318,Hazardous,269.83042804235464,320,Hazardous
1678,214.0,264,Unhealthy,250.8531426227336,301,Hazardous
1679,201.0,251,Unhealthy,193.67785610033113,244,Unhealthy
1680,210.0,260,Unhealthy,199.1752848653374,249,Unhealthy
1681,185.0,235,Unhealthy,207.30985554489033,257,Unhealthy
1682,188.0,238,Unhealthy,173.04728502271232,223,Unhealthy
1683,175.0,225,Unhealthy,185.45199850262418,236,Unhealthy
1684,182.0,232,Unhealthy,172.22571316458348,223,Unhealthy
1685,191.0,241,Unhealthy,187.3487127208094,237,Unhealthy
1686,173.0,223,Unhealthy,186.06056955131376,236,Unhealthy
1687,184.0,234,Unhealthy,169.1828551069021,219,Unhealthy
1688,182.0,232,Unhealthy,187.3892830798267,237,Unhealthy
1689,181.0,231,Unhealthy,184.19428400961147,234,Unhealthy
1690,195.0,245,Unhealthy,188.27171229092139,238,Unhealthy
1691,245.0,295,Unhealthy,193.15042769520417,243,Unhealthy
1692,204.0,254,Unhealthy,246.1772830497403,296,Unhealthy
1693,211.0,261,Unhealthy,204.29742745972044,254,Unhealthy
1694,219.0,269,Unhealthy,201.36614120346664,251,Unhealthy
1695,185.0,235,Unhealthy,188.36299754275302,238,Unhealthy
1696,137.0,193,Hazardous,170.05514200596286,220,Unhealthy
1697,120.0,184,Hazardous,112.69728460960322,180,Hazardous
1698,113.0,181,Hazardous,110.57742768652541,179,Hazardous
1699,107.0,178,Hazardous,98.99428472242714,173,Hazardous
1700,30.0,89,Moderate,105.74942749906414,177,Hazardous
1701,21.0,70,Moderate,40.895999277926954,114,Unhealthy for Sensitive Groups
1702,18.0,63,Moderate,35.06385691382047,99,Moderate
1703,25.0,78,Moderate,23.571999759308984,75,Moderate
1704,21.0,70,Moderate,27.801571115226775,84,Moderate
1705,17.0,61,Moderate,20.032142479823325,68,Moderate
1706,17.0,61,Moderate,19.129428464142535,66,Moderate
1707,16.0,59,Moderate,19.46414268348495,66,Moderate
1708,15.0,57,Moderate,17.820999749473053,63,Moderate
1709,15.0,57,Moderate,17.92242830387472,63,Moderate
1710,21.0,70,Moderate,16.177856838604523,59,Moderate
1711,26.0,80,Moderate,25.96571396302963,80,Moderate
1712,26.0,80,Moderate,28.298570954958958,85,Moderate
1713,39.0,110,Unhealthy for Sensitive Groups,30.39814238377835,89,Moderate
1714,43.0,119,Unhealthy for Sensitive Groups,44.425713650594176,123,Unhealthy for Sensitive Groups
1715,39.0,110,Unhealthy for Sensitive Groups,52.418285120493046,143,Unhealthy for Sensitive Groups
1716,65.0,156,Hazardous,42.873856556255454,119,Unhealthy for Sensitive Groups
1717,76.0,162,Hazardous,73.7994273173887,160,Hazardous
1718,80.0,164,Hazardous,82.50199872364331,165,Hazardous
1719,86.0,167,Hazardous,78.76942765875337,163,Hazardous
1720,74.0,161,Hazardous,90.72785650649722,169,Hazardous
1721,68.0,157,Hazardous,76.12214169179168,162,Hazardous
1722,69.0,158,Hazardous,68.45414223103212,158,Hazardous
1723,64.0,155,Hazardous,73.93128474267758,161,Hazardous
1724,69.0,158,Hazardous,65.87785635490816,156,Hazardous
1725,75.0,161,Hazardous,79.62142765643904,163,Hazardous
1726,87.0,167,Hazardous,91.72185596378526,170,Hazardous
1727,100.0,174,Hazardous,93.87214216507354,171,Hazardous
1728,97.0,172,Hazardous,101.11414172882107,175,Hazardous
1729,102.0,175,Hazardous,99.31885666676503,174,Hazardous
1730,76.0,162,Hazardous,99.95785689183427,174,Hazardous
1731,66.0,156,Hazardous,80.29085652096181,164,Hazardous
1732,86.0,167,Hazardous,72.92714222351053,160,Hazardous
1733,114.0,181,Hazardous,110.10071323922082,179,Hazardous
1734,150.0,200,Hazardous,109.07628425377396,179,Hazardous
1735,143.0,196,Hazardous,158.74585510285203,209,Unhealthy
1736,154.0,204,Unhealthy,147.2844265206783,198,Hazardous
1737,128.0,188,Hazardous,161.2815693054155,212,Unhealthy
1738,114.0,181,Hazardous,118.96557059912969,184,Hazardous
1739,101.0,174,Hazardous,84.95657035670293,166,Hazardous
1740,91.0,169,Hazardous,91.7421419579404,170,Hazardous
1741,100.0,174,Hazardous,104.02514117627318,176,Hazardous
1742,100.0,174,Hazardous,106.33771262765735,177,Hazardous
1743,100.0,174,Hazardous,115.03014168484867,182,Hazardous
1744,95.0,171,Hazardous,111.34828471664129,180,Hazardous
1745,106.0,177,Hazardous,104.7655703908394,176,Hazardous
1746,125.0,187,Hazardous,109.23857042960454,179,Hazardous
1747,137.0,193,Hazardous,131.85714164376918,190,Hazardous
1748,134.0,192,Hazardous,148.13642764776029,199,Hazardous
1749,142.0,196,Hazardous,138.44999924436908,194,Hazardous
1750,172.0,222,Unhealthy,151.6255696155366,202,Unhealthy
1751,166.0,216,Unhealthy,179.5792833448182,230,Unhealthy
1752,164.0,214,Unhealthy,173.02699769549926,223,Unhealthy
1753,162.0,212,Unhealthy,168.19899773947165,218,Unhealthy
1754,159.0,209,Unhealthy,160.83528285880755,211,Unhealthy
1755,155.0,205,Unhealthy,152.78185510053768,203,Unhealthy
1756,166.0,216,Unhealthy,146.62514122718858,198,Hazardous
1757,158.0,208,Unhealthy,163.05656903984536,213,Unhealthy
1758,107.0,178,Hazardous,152.8528546544493,203,Unhealthy
1759,101.0,174,Hazardous,86.32585616976122,167,Hazardous
1760,129.0,189,Hazardous,97.31057038794647,173,Hazardous
1761,143.0,196,Hazardous,134.13928512222878,192,Hazardous
1762,104.0,176,Hazardous,148.66385571962275,199,Hazardous
1763,90.0,169,Hazardous,102.70657045043356,175,Hazardous
1764,79.0,163,Hazardous,90.44385640235207,169,Hazardous
1765,82.0,165,Hazardous,78.7592852171166,163,Hazardous
1766,94.0,171,Hazardous,82.57299894408388,165,Hazardous
1767,126.0,187,Hazardous,103.13257020858538,176,Hazardous
1768,133.0,191,Hazardous,134.81885620621202,192,Hazardous
1769,163.0,213,Unhealthy,143.75471319409127,197,Hazardous
1770,187.0,237,Unhealthy,171.982283456485,222,Unhealthy
1771,202.0,252,Unhealthy,201.7819989921064,252,Unhealthy
1772,201.0,251,Unhealthy,210.40342694015183,260,Unhealthy
1773,188.0,238,Unhealthy,203.50628416698635,254,Unhealthy
1774,193.0,243,Unhealthy,187.98771300142275,238,Unhealthy
1775,180.0,230,Unhealthy,194.04299784824548,244,Unhealthy
1776,193.0,243,Unhealthy,180.1168554505811,230,Unhealthy
1777,217.0,267,Unhealthy,190.83785461452698,241,Unhealthy
1778,252.0,302,Hazardous,227.01742742269101,277,Unhealthy
1779,252.0,302,Hazardous,262.25371274105987,313,Hazardous
1780,262.0,312,Hazardous,261.33071365232996,312,Hazardous
1781,280.0,330,Hazardous,265.04300033384305,315,Hazardous
1782,308.0,358,Hazardous,273.17757130963105,323,Hazardous
1783,327.0,377,Hazardous,296.6785688095689,347,Hazardous
1784,336.0,386,Hazardous,321.6705684948191,371,Hazardous
1785,259.0,309,Hazardous,324.9669967952223,375,Hazardous
1786,241.0,291,Unhealthy,220.13042729482393,270,Unhealthy
1787,338.0,388,Hazardous,225.21199871554313,275,Unhealthy
1788,338.0,388,Hazardous,310.77714041717076,361,Hazardous
1789,347.0,397,Hazardous,317.4511418462737,367,Hazardous
1790,355.0,404,Hazardous,335.13014008101334,385,Hazardous
1791,356.0,405,Hazardous,338.85256837100206,389,Hazardous
1792,393.0,429,Hazardous,331.8844245627495,382,Hazardous
1793,398.0,432,Hazardous,360.5177109312486,408,Hazardous
1794,407.0,438,Hazardous,379.51528223393666,420,Hazardous
1795,378.0,419,Hazardous,388.72499627333934,426,Hazardous
1796,246.0,296,Unhealthy,346.17571142998816,396,Hazardous
1797,260.0,310,Hazardous,185.33028394481,235,Unhealthy
1798,354.0,403,Hazardous,237.84999877687306,288,Unhealthy
1799,269.0,319,Hazardous,351.8962825018211,402,Hazardous
1800,306.0,356,Hazardous,246.48157211039157,296,Unhealthy
1801,306.0,356,Hazardous,305.1884272890381,355,Hazardous
1802,282.0,332,Hazardous,300.532855635728,351,Hazardous
1803,212.0,262,Unhealthy,268.5017122920786,319,Hazardous
1804,116.0,182,Hazardous,197.11628502676243,247,Unhealthy
1805,107.0,178,Hazardous,92.88828476061369,170,Hazardous
1806,94.0,171,Hazardous,101.93571343883237,175,Hazardous
1807,77.0,162,Hazardous,96.28614151358776,172,Hazardous
1808,78.0,163,Hazardous,77.81599928255564,163,Hazardous
1809,64.0,155,Hazardous,82.01514238088544,165,Hazardous
1810,69.0,158,Hazardous,61.87142781265676,154,Hazardous
1811,107.0,178,Hazardous,64.91428440767734,156,Hazardous
1812,106.0,177,Hazardous,117.89042757254433,183,Hazardous
1813,91.0,169,Hazardous,108.60971201667247,178,Hazardous
1814,71.0,159,Hazardous,93.27371342841786,170,Hazardous
1815,57.0,152,Hazardous,69.06271347412601,158,Hazardous
1816,50.0,137,Unhealthy for Sensitive Groups,61.02957096016622,154,Hazardous
1817,39.0,110,Unhealthy for Sensitive Groups,50.257856523854734,137,Unhealthy for Sensitive Groups
1818,37.0,105,Unhealthy for Sensitive Groups,42.589856479882336,118,Unhealthy for Sensitive Groups
1819,41.0,115,Unhealthy for Sensitive Groups,41.93057076981202,117,Unhealthy for Sensitive Groups
1820,37.0,105,Unhealthy for Sensitive Groups,45.470427806292335,125,Unhealthy for Sensitive Groups
1821,40.0,112,Unhealthy for Sensitive Groups,46.41371355570637,128,Unhealthy for Sensitive Groups
1822,50.0,137,Unhealthy for Sensitive Groups,45.15599920155385,125,Unhealthy for Sensitive Groups
1823,54.0,147,Unhealthy for Sensitive Groups,55.755285353662465,151,Hazardous
1824,56.0,151,Hazardous,58.44314189256039,152,Hazardous
1825,67.0,157,Hazardous,60.836856126367415,154,Hazardous
1826,81.0,164,Hazardous,71.40571296323618,159,Hazardous
1827,79.0,163,Hazardous,89.18614190933934,168,Hazardous
1828,18.0,63,Moderate,83.76985594527056,166,Hazardous
1829,22.0,72,Moderate,26.13814238377835,80,Moderate
1830,18.0,63,Moderate,22.476571064889953,73,Moderate
1831,28.0,84,Moderate,18.581714000059016,64,Moderate
1832,15.0,57,Moderate,31.655856867533736,92,Moderate
1833,15.0,57,Moderate,15.721428343797026,59,Moderate
1834,11.0,46,Good,16.289428241966213,60,Moderate
1835,8.0,33,Good,18.35857100356003,64,Moderate
1836,10.0,42,Good,9.797999871554314,40,Good
1837,9.0,38,Good,11.045571274916004,46,Good
1838,10.0,42,Good,10.507999877340156,44,Good
1839,24.0,76,Moderate,15.640285427142656,58,Moderate
1840,20.0,68,Moderate,27.071285286546704,82,Moderate
