,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_8_XGBRF_DART_5,pm2.5_aqi_8_XGBRF_DART_5,pm2.5_aqi_level_8_XGBRF_DART_5
1251,264.0,314,Hazardous,253.141357421875,304,Hazardous
1252,299.0,349,Hazardous,255.301513671875,306,Hazardous
1253,308.0,358,Hazardous,300.21234130859375,350,Hazardous
1254,281.0,331,Hazardous,303.147705078125,353,Hazardous
1255,192.0,242,Unhealthy,265.0010070800781,315,Hazardous
1256,154.0,204,Unhealthy,166.8126220703125,217,Unhealthy
1257,140.0,195,Hazardous,142.9943084716797,196,Hazardous
1258,112.0,180,Hazardous,140.0211181640625,195,Hazardous
1259,101.0,174,Hazardous,109.3779067993164,179,Hazardous
1260,99.0,173,Hazardous,100.08560180664062,174,Hazardous
1261,106.0,177,Hazardous,100.99140167236328,174,Hazardous
1262,109.0,179,Hazardous,103.90481567382812,176,Hazardous
1263,111.0,180,Hazardous,109.61981201171875,179,Hazardous
1264,129.0,189,Hazardous,113.68193817138672,181,Hazardous
1265,161.0,211,Unhealthy,129.58164978027344,189,Hazardous
1266,175.0,225,Unhealthy,165.28170776367188,216,Unhealthy
1267,173.0,223,Unhealthy,179.40121459960938,230,Unhealthy
1268,185.0,235,Unhealthy,171.75270080566406,222,Unhealthy
1269,190.0,240,Unhealthy,182.50735473632812,233,Unhealthy
1270,202.0,252,Unhealthy,183.59841918945312,234,Unhealthy
1271,200.0,250,Unhealthy,201.22998046875,251,Unhealthy
1272,190.0,240,Unhealthy,199.11077880859375,249,Unhealthy
1273,184.0,234,Unhealthy,181.61651611328125,232,Unhealthy
1274,193.0,243,Unhealthy,179.9540252685547,230,Unhealthy
1275,176.0,226,Unhealthy,186.46942138671875,237,Unhealthy
1276,0.0,0,Good,177.89036560058594,228,Unhealthy
1277,0.0,0,Good,32.639686584472656,94,Moderate
1278,0.0,0,Good,16.085447311401367,59,Moderate
1279,0.0,0,Good,10.013931274414062,42,Good
1280,0.0,0,Good,8.803573608398438,37,Good
1281,0.0,0,Good,8.428243637084961,35,Good
1282,229.0,279,Unhealthy,7.853221893310547,32,Good
1283,203.0,253,Unhealthy,224.5728302001953,274,Unhealthy
1284,214.0,264,Unhealthy,196.03602600097656,246,Unhealthy
1285,253.0,303,Hazardous,209.11671447753906,259,Unhealthy
1286,285.0,335,Hazardous,252.87240600585938,303,Hazardous
1287,286.0,336,Hazardous,271.20440673828125,322,Hazardous
1288,318.0,368,Hazardous,271.20440673828125,322,Hazardous
1289,324.0,374,Hazardous,294.7461242675781,345,Hazardous
1290,322.0,372,Hazardous,322.68023681640625,372,Hazardous
1291,293.0,343,Hazardous,320.0849914550781,370,Hazardous
1292,290.0,340,Hazardous,295.6541442871094,346,Hazardous
1293,270.0,320,Hazardous,265.14288330078125,315,Hazardous
1294,249.0,299,Unhealthy,262.6720886230469,313,Hazardous
1295,230.0,280,Unhealthy,248.2389373779297,298,Unhealthy
1296,227.0,277,Unhealthy,222.1494598388672,272,Unhealthy
1297,220.0,270,Unhealthy,221.3751220703125,271,Unhealthy
1298,222.0,272,Unhealthy,219.0357208251953,269,Unhealthy
1299,209.0,259,Unhealthy,219.82676696777344,270,Unhealthy
1300,231.0,281,Unhealthy,211.36767578125,261,Unhealthy
1301,262.0,312,Hazardous,227.8028564453125,278,Unhealthy
1302,326.0,376,Hazardous,250.607421875,301,Hazardous
1303,347.0,397,Hazardous,329.3501892089844,379,Hazardous
1304,314.0,364,Hazardous,332.7055969238281,382,Hazardous
1305,268.0,318,Hazardous,304.3262634277344,354,Hazardous
1306,203.0,253,Unhealthy,256.05194091796875,306,Hazardous
1307,192.0,242,Unhealthy,179.0294647216797,229,Unhealthy
1308,200.0,250,Unhealthy,175.75547790527344,226,Unhealthy
1309,208.0,258,Unhealthy,199.7940673828125,250,Unhealthy
1310,213.0,263,Unhealthy,211.07943725585938,261,Unhealthy
1311,235.0,285,Unhealthy,212.84927368164062,263,Unhealthy
1312,267.0,317,Hazardous,231.00990295410156,281,Unhealthy
1313,278.0,328,Hazardous,246.4592742919922,296,Unhealthy
1314,269.0,319,Hazardous,245.26162719726562,295,Unhealthy
1315,165.0,215,Unhealthy,256.425048828125,307,Hazardous
1316,154.0,204,Unhealthy,130.01959228515625,189,Hazardous
1317,112.0,180,Hazardous,143.94081115722656,197,Hazardous
1318,126.0,187,Hazardous,100.74153137207031,174,Hazardous
1319,113.0,181,Hazardous,128.70034790039062,189,Hazardous
1320,119.0,184,Hazardous,113.2435073852539,181,Hazardous
1321,132.0,190,Hazardous,119.99932861328125,184,Hazardous
1322,136.0,193,Hazardous,134.42218017578125,192,Hazardous
1323,121.0,185,Hazardous,137.28005981445312,193,Hazardous
1324,111.0,180,Hazardous,137.2452392578125,193,Hazardous
1325,120.0,184,Hazardous,111.5256118774414,180,Hazardous
1326,121.0,185,Hazardous,139.12091064453125,194,Hazardous
1327,110.0,179,Hazardous,139.10101318359375,194,Hazardous
1328,110.0,179,Hazardous,107.9547348022461,178,Hazardous
1329,113.0,181,Hazardous,109.9989013671875,179,Hazardous
1330,110.0,179,Hazardous,115.98889923095703,182,Hazardous
1331,110.0,179,Hazardous,109.93826293945312,179,Hazardous
1332,100.0,174,Hazardous,110.26593017578125,179,Hazardous
1333,83.0,165,Hazardous,101.28337097167969,175,Hazardous
1334,75.0,161,Hazardous,82.81568908691406,165,Hazardous
1335,132.0,190,Hazardous,76.68631744384766,162,Hazardous
1336,159.0,209,Unhealthy,133.2529754638672,191,Hazardous
1337,151.0,201,Unhealthy,163.75648498535156,214,Unhealthy
1338,130.0,189,Hazardous,142.9794921875,196,Hazardous
1339,93.0,170,Hazardous,126.94707489013672,188,Hazardous
1340,79.0,163,Hazardous,85.87493896484375,167,Hazardous
1341,79.0,163,Hazardous,78.57585906982422,163,Hazardous
1342,66.0,156,Hazardous,80.04959869384766,164,Hazardous
1343,77.0,162,Hazardous,68.99786376953125,158,Hazardous
1344,73.0,160,Hazardous,79.92159271240234,164,Hazardous
1345,72.0,160,Hazardous,78.4349365234375,163,Hazardous
1346,76.0,162,Hazardous,77.06851959228516,162,Hazardous
1347,101.0,174,Hazardous,79.92159271240234,164,Hazardous
1348,0.0,0,Good,101.8157958984375,175,Hazardous
1349,81.0,164,Hazardous,23.39107894897461,75,Moderate
1350,91.0,169,Hazardous,94.05132293701172,171,Hazardous
1351,98.0,173,Hazardous,95.59933471679688,172,Hazardous
1352,0.0,0,Good,102.82154083251953,175,Hazardous
1353,94.0,171,Hazardous,23.64299774169922,75,Moderate
1354,108.0,178,Hazardous,99.92832946777344,174,Hazardous
1355,107.0,178,Hazardous,107.8837890625,178,Hazardous
1356,108.0,178,Hazardous,103.44097137451172,176,Hazardous
1357,117.0,183,Hazardous,106.81099700927734,177,Hazardous
1358,98.0,173,Hazardous,116.83497619628906,183,Hazardous
1359,112.0,180,Hazardous,98.1980209350586,173,Hazardous
1360,104.0,176,Hazardous,114.880859375,182,Hazardous
1361,106.0,177,Hazardous,102.78990173339844,175,Hazardous
1362,108.0,178,Hazardous,103.38329315185547,176,Hazardous
1363,107.0,178,Hazardous,106.80963897705078,177,Hazardous
1364,106.0,177,Hazardous,103.38329315185547,176,Hazardous
1365,113.0,181,Hazardous,102.98719787597656,175,Hazardous
1366,131.0,190,Hazardous,115.9686050415039,182,Hazardous
1367,170.0,220,Unhealthy,133.66281127929688,191,Hazardous
1368,132.0,190,Hazardous,168.6033935546875,219,Unhealthy
1369,122.0,185,Hazardous,124.797119140625,187,Hazardous
1370,127.0,188,Hazardous,123.29888153076172,186,Hazardous
1371,114.0,181,Hazardous,124.03271484375,186,Hazardous
1372,121.0,185,Hazardous,111.80780792236328,180,Hazardous
1373,149.0,199,Hazardous,119.29668426513672,184,Hazardous
1374,149.0,199,Hazardous,142.38418579101562,196,Hazardous
1375,143.0,196,Hazardous,142.0924835205078,196,Hazardous
1376,142.0,196,Hazardous,143.1116485595703,196,Hazardous
1377,124.0,186,Hazardous,142.81973266601562,196,Hazardous
1378,93.0,170,Hazardous,123.7468490600586,186,Hazardous
1379,104.0,176,Hazardous,86.00572967529297,167,Hazardous
1380,104.0,176,Hazardous,103.00126647949219,176,Hazardous
1381,97.0,172,Hazardous,103.32404327392578,176,Hazardous
1382,111.0,180,Hazardous,97.2588119506836,173,Hazardous
1383,143.0,196,Hazardous,113.71641540527344,181,Hazardous
1384,170.0,220,Unhealthy,143.13768005371094,196,Hazardous
1385,189.0,239,Unhealthy,168.2698516845703,219,Unhealthy
1386,201.0,251,Unhealthy,184.0462188720703,234,Unhealthy
1387,200.0,250,Unhealthy,199.45230102539062,249,Unhealthy
1388,220.0,270,Unhealthy,199.38870239257812,249,Unhealthy
1389,229.0,279,Unhealthy,221.09181213378906,271,Unhealthy
1390,213.0,263,Unhealthy,224.901123046875,275,Unhealthy
1391,172.0,222,Unhealthy,212.7989044189453,263,Unhealthy
1392,183.0,233,Unhealthy,150.90052795410156,201,Unhealthy
1393,179.0,229,Unhealthy,178.7930145263672,229,Unhealthy
1394,181.0,231,Unhealthy,179.1410675048828,229,Unhealthy
1395,182.0,232,Unhealthy,180.57937622070312,231,Unhealthy
1396,185.0,235,Unhealthy,179.99813842773438,230,Unhealthy
1397,176.0,226,Unhealthy,181.6217041015625,232,Unhealthy
1398,176.0,226,Unhealthy,178.6211395263672,229,Unhealthy
1399,166.0,216,Unhealthy,178.9672393798828,229,Unhealthy
1400,145.0,197,Hazardous,164.7203369140625,215,Unhealthy
1401,130.0,189,Hazardous,136.19281005859375,193,Hazardous
1402,137.0,193,Hazardous,121.4129867553711,185,Hazardous
1403,148.0,199,Hazardous,137.75527954101562,193,Hazardous
1404,154.0,204,Unhealthy,142.25961303710938,196,Hazardous
1405,150.0,200,Hazardous,153.3920440673828,204,Unhealthy
1406,162.0,212,Unhealthy,141.84580993652344,196,Hazardous
1407,177.0,227,Unhealthy,164.80331420898438,215,Unhealthy
1408,180.0,230,Unhealthy,179.9476776123047,230,Unhealthy
1409,97.0,172,Hazardous,179.82083129882812,230,Unhealthy
1410,28.0,84,Moderate,82.1317138671875,165,Hazardous
1411,24.0,76,Moderate,31.09917449951172,91,Moderate
1412,19.0,66,Moderate,26.439693450927734,81,Moderate
1413,20.0,68,Moderate,20.762109756469727,69,Moderate
1414,13.0,53,Moderate,21.952472686767578,72,Moderate
1415,12.0,50,Good,14.085712432861328,55,Moderate
1416,12.0,50,Good,13.541735649108887,54,Moderate
1417,16.0,59,Moderate,13.29043960571289,53,Moderate
1418,15.0,57,Moderate,13.436424255371094,54,Moderate
1419,20.0,68,Moderate,14.111632347106934,55,Moderate
1420,27.0,82,Moderate,21.73992347717285,71,Moderate
1421,17.0,61,Moderate,27.52927589416504,83,Moderate
1422,13.0,53,Moderate,19.439746856689453,66,Moderate
1423,17.0,61,Moderate,14.24665641784668,55,Moderate
1424,13.0,53,Moderate,18.634668350219727,65,Moderate
1425,14.0,55,Moderate,14.02341365814209,55,Moderate
1426,18.0,63,Moderate,13.593725204467773,54,Moderate
1427,14.0,55,Moderate,18.78240203857422,65,Moderate
1428,13.0,53,Moderate,14.02341365814209,55,Moderate
1429,18.0,63,Moderate,13.741456985473633,54,Moderate
1430,40.0,112,Unhealthy for Sensitive Groups,18.634668350219727,65,Moderate
1431,42.0,117,Unhealthy for Sensitive Groups,36.60944366455078,104,Unhealthy for Sensitive Groups
1432,35.0,99,Moderate,42.09580612182617,117,Unhealthy for Sensitive Groups
1433,50.0,137,Unhealthy for Sensitive Groups,40.3836555480957,113,Unhealthy for Sensitive Groups
1434,47.0,129,Unhealthy for Sensitive Groups,52.299861907958984,142,Unhealthy for Sensitive Groups
1435,33.0,95,Moderate,47.40712356567383,130,Unhealthy for Sensitive Groups
1436,34.0,97,Moderate,40.31999588012695,113,Unhealthy for Sensitive Groups
1437,38.0,107,Unhealthy for Sensitive Groups,40.3857307434082,113,Unhealthy for Sensitive Groups
1438,26.0,80,Moderate,41.502567291259766,116,Unhealthy for Sensitive Groups
1439,14.0,55,Moderate,26.29788589477539,81,Moderate
1440,14.0,55,Moderate,14.60830020904541,56,Moderate
1441,11.0,46,Good,13.964699745178223,55,Moderate
1442,10.0,42,Good,13.689468383789062,54,Moderate
1443,21.0,70,Moderate,12.930424690246582,53,Moderate
1444,18.0,63,Moderate,20.457313537597656,68,Moderate
1445,17.0,61,Moderate,19.224679946899414,66,Moderate
1446,19.0,66,Moderate,19.114450454711914,66,Moderate
1447,20.0,68,Moderate,20.48533821105957,68,Moderate
1448,0.0,0,Good,21.936830520629883,72,Moderate
1449,23.0,74,Moderate,13.542032241821289,54,Moderate
1450,17.0,61,Moderate,21.93238639831543,72,Moderate
1451,18.0,63,Moderate,18.441286087036133,64,Moderate
1452,16.0,59,Moderate,19.014589309692383,66,Moderate
1453,14.0,55,Moderate,13.831838607788086,55,Moderate
1454,14.0,55,Moderate,13.515607833862305,54,Moderate
1455,13.0,53,Moderate,13.741456985473633,54,Moderate
1456,12.0,50,Good,13.741456985473633,54,Moderate
1457,11.0,46,Good,13.443533897399902,54,Moderate
1458,12.0,50,Good,13.29043960571289,53,Moderate
1459,13.0,53,Moderate,13.246004104614258,53,Moderate
1460,11.0,46,Good,13.342428207397461,54,Moderate
1461,12.0,50,Good,13.541735649108887,54,Moderate
1462,11.0,46,Good,13.246004104614258,53,Moderate
1463,12.0,50,Good,13.29043960571289,53,Moderate
1464,14.0,55,Moderate,13.246004104614258,53,Moderate
1465,13.0,53,Moderate,13.342428207397461,54,Moderate
1466,13.0,53,Moderate,13.741456985473633,54,Moderate
1467,16.0,59,Moderate,13.593725204467773,54,Moderate
1468,21.0,70,Moderate,13.68772029876709,54,Moderate
1469,20.0,68,Moderate,21.999752044677734,72,Moderate
1470,18.0,63,Moderate,21.936830520629883,72,Moderate
1471,18.0,63,Moderate,19.17675018310547,66,Moderate
1472,19.0,66,Moderate,19.114450454711914,66,Moderate
1473,12.0,50,Good,20.48533821105957,68,Moderate
1474,19.0,66,Moderate,14.033722877502441,55,Moderate
1475,16.0,59,Moderate,19.731834411621094,67,Moderate
1476,17.0,61,Moderate,14.179707527160645,55,Moderate
1477,17.0,61,Moderate,20.44365882873535,68,Moderate
1478,18.0,63,Moderate,19.261768341064453,66,Moderate
1479,31.0,91,Moderate,19.114450454711914,66,Moderate
1480,37.0,105,Unhealthy for Sensitive Groups,39.28071594238281,110,Unhealthy for Sensitive Groups
1481,26.0,80,Moderate,35.7346305847168,101,Unhealthy for Sensitive Groups
1482,18.0,63,Moderate,28.161619186401367,85,Moderate
1483,73.0,160,Hazardous,20.8349552154541,69,Moderate
1484,102.0,175,Hazardous,76.79959869384766,162,Hazardous
1485,112.0,180,Hazardous,102.47705078125,175,Hazardous
1486,93.0,170,Hazardous,115.80715942382812,182,Hazardous
1487,89.0,168,Hazardous,91.90770721435547,170,Hazardous
1488,93.0,170,Hazardous,88.52055358886719,168,Hazardous
1489,120.0,184,Hazardous,92.9335708618164,170,Hazardous
1490,119.0,184,Hazardous,120.3585433959961,184,Hazardous
1491,112.0,180,Hazardous,119.69222259521484,184,Hazardous
1492,127.0,188,Hazardous,114.59727478027344,181,Hazardous
1493,133.0,191,Hazardous,126.47078704833984,188,Hazardous
1494,140.0,195,Hazardous,134.12918090820312,192,Hazardous
1495,112.0,180,Hazardous,140.7891082763672,195,Hazardous
1496,82.0,165,Hazardous,110.06463623046875,179,Hazardous
1497,73.0,160,Hazardous,82.66606140136719,165,Hazardous
1498,77.0,162,Hazardous,76.476318359375,162,Hazardous
1499,73.0,160,Hazardous,78.38247680664062,163,Hazardous
1500,68.0,157,Hazardous,76.9588851928711,162,Hazardous
1501,67.0,157,Hazardous,69.8039779663086,158,Hazardous
1502,69.0,158,Hazardous,69.07926940917969,158,Hazardous
1503,67.0,157,Hazardous,70.51716613769531,159,Hazardous
1504,67.0,157,Hazardous,69.07926940917969,158,Hazardous
1505,77.0,162,Hazardous,69.29851531982422,158,Hazardous
1506,89.0,168,Hazardous,79.04823303222656,163,Hazardous
1507,90.0,169,Hazardous,91.21846008300781,169,Hazardous
1508,93.0,170,Hazardous,89.58071899414062,169,Hazardous
1509,103.0,176,Hazardous,93.1283187866211,170,Hazardous
1510,89.0,168,Hazardous,102.48735809326172,175,Hazardous
1511,93.0,170,Hazardous,87.24019622802734,167,Hazardous
1512,85.0,166,Hazardous,92.14350891113281,170,Hazardous
1513,32.0,93,Moderate,83.89164733886719,166,Hazardous
1514,28.0,84,Moderate,35.45122528076172,100,Moderate
1515,26.0,80,Moderate,27.592876434326172,83,Moderate
1516,24.0,76,Moderate,25.922733306884766,80,Moderate
1517,18.0,63,Moderate,25.130186080932617,78,Moderate
1518,21.0,70,Moderate,19.342166900634766,66,Moderate
1519,27.0,82,Moderate,22.150001525878906,72,Moderate
1520,22.0,72,Moderate,27.52927589416504,83,Moderate
1521,20.0,68,Moderate,22.806339263916016,74,Moderate
1522,14.0,55,Moderate,22.011037826538086,72,Moderate
1523,20.0,68,Moderate,14.085712432861328,55,Moderate
1524,10.0,42,Good,21.16614532470703,70,Moderate
1525,10.0,42,Good,13.900802612304688,55,Moderate
1526,9.0,38,Good,12.910161972045898,53,Moderate
1527,7.0,29,Good,12.44199275970459,52,Moderate
1528,7.0,29,Good,11.783254623413086,49,Good
1529,5.0,21,Good,11.691569328308105,48,Good
1530,4.0,17,Good,10.921684265136719,45,Good
1531,7.0,29,Good,10.921684265136719,45,Good
1532,6.0,25,Good,9.985166549682617,41,Good
1533,7.0,29,Good,9.357059478759766,39,Good
1534,17.0,61,Moderate,10.980072021484375,45,Good
1535,12.0,50,Good,17.411928176879883,62,Moderate
1536,11.0,46,Good,13.314730644226074,54,Moderate
1537,18.0,63,Moderate,13.29043960571289,53,Moderate
1538,12.0,50,Good,18.338937759399414,64,Moderate
1539,29.0,87,Moderate,13.873222351074219,55,Moderate
1540,18.0,63,Moderate,27.326236724853516,83,Moderate
1541,18.0,63,Moderate,20.371997833251953,68,Moderate
1542,13.0,53,Moderate,19.290355682373047,66,Moderate
1543,14.0,55,Moderate,14.02341365814209,55,Moderate
1544,16.0,59,Moderate,13.593725204467773,54,Moderate
1545,17.0,61,Moderate,13.835453033447266,55,Moderate
1546,20.0,68,Moderate,19.108675003051758,66,Moderate
1547,18.0,63,Moderate,21.87453269958496,71,Moderate
1548,26.0,80,Moderate,19.17675018310547,66,Moderate
1549,30.0,89,Moderate,27.251140594482422,83,Moderate
1550,30.0,89,Moderate,33.85303497314453,97,Moderate
1551,45.0,124,Unhealthy for Sensitive Groups,33.463722229003906,96,Moderate
1552,50.0,137,Unhealthy for Sensitive Groups,46.75899124145508,129,Unhealthy for Sensitive Groups
1553,64.0,155,Hazardous,52.11936569213867,142,Unhealthy for Sensitive Groups
1554,72.0,160,Hazardous,70.28177642822266,159,Hazardous
1555,77.0,162,Hazardous,76.06085205078125,162,Hazardous
1556,84.0,166,Hazardous,78.52620697021484,163,Hazardous
1557,81.0,164,Hazardous,85.11083221435547,166,Hazardous
1558,86.0,167,Hazardous,83.1485366821289,165,Hazardous
1559,78.0,163,Hazardous,85.60560607910156,167,Hazardous
1560,79.0,163,Hazardous,79.21332550048828,163,Hazardous
1561,69.0,158,Hazardous,80.13301849365234,164,Hazardous
1562,95.0,171,Hazardous,70.00950622558594,158,Hazardous
1563,49.0,134,Unhealthy for Sensitive Groups,96.23902130126953,172,Hazardous
1564,46.0,127,Unhealthy for Sensitive Groups,47.50043869018555,131,Unhealthy for Sensitive Groups
1565,47.0,129,Unhealthy for Sensitive Groups,46.321746826171875,128,Unhealthy for Sensitive Groups
1566,28.0,84,Moderate,47.5236930847168,131,Unhealthy for Sensitive Groups
1567,33.0,95,Moderate,29.704322814941406,88,Moderate
1568,41.0,115,Unhealthy for Sensitive Groups,40.367454528808594,113,Unhealthy for Sensitive Groups
1569,79.0,163,Hazardous,45.05244064331055,124,Unhealthy for Sensitive Groups
1570,64.0,155,Hazardous,80.5808334350586,164,Hazardous
1571,78.0,163,Hazardous,69.28767395019531,158,Hazardous
1572,86.0,167,Hazardous,79.0799560546875,163,Hazardous
1573,81.0,164,Hazardous,85.91828155517578,167,Hazardous
1574,83.0,165,Hazardous,83.18385314941406,165,Hazardous
1575,89.0,168,Hazardous,84.40528869628906,166,Hazardous
1576,96.0,172,Hazardous,89.54037475585938,169,Hazardous
1577,106.0,177,Hazardous,97.85015106201172,173,Hazardous
1578,106.0,177,Hazardous,103.94306182861328,176,Hazardous
1579,111.0,180,Hazardous,103.38329315185547,176,Hazardous
1580,123.0,186,Hazardous,113.62561798095703,181,Hazardous
1581,135.0,192,Hazardous,126.38410949707031,188,Hazardous
1582,142.0,196,Hazardous,139.4733123779297,194,Hazardous
1583,175.0,225,Unhealthy,183.33131408691406,234,Unhealthy
1584,175.0,225,Unhealthy,179.9469451904297,230,Unhealthy
1585,172.0,222,Unhealthy,178.54904174804688,229,Unhealthy
1586,180.0,230,Unhealthy,167.4302978515625,218,Unhealthy
1587,156.0,206,Unhealthy,180.10670471191406,230,Unhealthy
1588,160.0,210,Unhealthy,157.06393432617188,207,Unhealthy
1589,157.0,207,Unhealthy,163.88658142089844,214,Unhealthy
1590,170.0,220,Unhealthy,160.85252380371094,211,Unhealthy
1591,147.0,198,Hazardous,167.27951049804688,218,Unhealthy
1592,127.0,188,Hazardous,139.49903869628906,194,Hazardous
1593,96.0,172,Hazardous,122.3109359741211,185,Hazardous
1594,75.0,161,Hazardous,88.63372039794922,168,Hazardous
1595,68.0,157,Hazardous,75.47051239013672,161,Hazardous
