,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_5,pm2.5_aqi_15_NARX_GradientBoosting_5,pm2.5_aqi_level_15_NARX_GradientBoosting_5
1485,13.0,53,Moderate,17.556287812627975,62,Moderate
1486,12.0,50,Good,17.063104138580076,61,Moderate
1487,11.0,46,Good,16.350921426031444,60,Moderate
1488,12.0,50,Good,13.996060349365987,55,Moderate
1489,13.0,53,Moderate,13.743749138555222,54,Moderate
1490,11.0,46,Good,13.673436147283166,54,Moderate
1491,12.0,50,Good,12.94544638791585,53,Moderate
1492,11.0,46,Good,12.257241286270471,51,Moderate
1493,12.0,50,Good,12.453891299645159,52,Moderate
1494,14.0,55,Moderate,12.48307235779809,52,Moderate
1495,13.0,53,Moderate,12.974299849160078,53,Moderate
1496,13.0,53,Moderate,14.130218255489257,55,Moderate
1497,16.0,59,Moderate,14.02692916031518,55,Moderate
1498,21.0,70,Moderate,15.270521027671519,58,Moderate
1499,20.0,68,Moderate,18.760082561989186,65,Moderate
1500,18.0,63,Moderate,22.74283487091285,73,Moderate
1501,18.0,63,Moderate,21.62727820766931,71,Moderate
1502,19.0,66,Moderate,20.210234769806448,68,Moderate
1503,12.0,50,Good,21.205294306684202,70,Moderate
1504,19.0,66,Moderate,19.12663870095242,66,Moderate
1505,16.0,59,Moderate,19.100209875302994,66,Moderate
1506,17.0,61,Moderate,21.024732648726182,70,Moderate
1507,17.0,61,Moderate,20.230684254185253,68,Moderate
1508,18.0,63,Moderate,20.870615939515066,69,Moderate
1509,31.0,91,Moderate,21.002783205636945,70,Moderate
1510,37.0,105,Unhealthy for Sensitive Groups,33.752467041109355,96,Moderate
1511,26.0,80,Moderate,39.71713856090261,111,Unhealthy for Sensitive Groups
1512,18.0,63,Moderate,28.572542744132626,85,Moderate
1513,73.0,160,Hazardous,22.01801151642154,72,Moderate
1514,102.0,175,Hazardous,74.71897579095777,161,Hazardous
1515,112.0,180,Hazardous,102.7639234813999,175,Hazardous
1516,93.0,170,Hazardous,114.49255813613854,181,Hazardous
1517,89.0,168,Hazardous,91.05225339193963,169,Hazardous
1518,93.0,170,Hazardous,88.03716676465129,168,Hazardous
1519,120.0,184,Hazardous,91.05225339193963,169,Hazardous
1520,119.0,184,Hazardous,118.53454678131847,184,Hazardous
1521,112.0,180,Hazardous,117.53305769842332,183,Hazardous
1522,127.0,188,Hazardous,112.80895895937846,181,Hazardous
1523,133.0,191,Hazardous,126.94292721381089,188,Hazardous
1524,140.0,195,Hazardous,134.35837857874117,192,Hazardous
1525,112.0,180,Hazardous,140.06872568723207,195,Hazardous
1526,82.0,165,Hazardous,112.92909951679141,181,Hazardous
1527,73.0,160,Hazardous,84.9763716042634,166,Hazardous
1528,77.0,162,Hazardous,76.55877715820418,162,Hazardous
1529,73.0,160,Hazardous,78.93614686491645,163,Hazardous
1530,68.0,157,Hazardous,77.43890068989398,162,Hazardous
1531,67.0,157,Hazardous,68.54475611911796,158,Hazardous
1532,69.0,158,Hazardous,68.85748437302408,158,Hazardous
1533,67.0,157,Hazardous,72.7931969687695,160,Hazardous
1534,67.0,157,Hazardous,68.7284836243699,158,Hazardous
1535,77.0,162,Hazardous,69.07463389921946,158,Hazardous
1536,89.0,168,Hazardous,79.96741784837485,164,Hazardous
1537,90.0,169,Hazardous,90.17130100056633,169,Hazardous
1538,93.0,170,Hazardous,90.25970248884511,169,Hazardous
1539,103.0,176,Hazardous,92.9548995500516,170,Hazardous
1540,89.0,168,Hazardous,102.83879967619797,175,Hazardous
1541,93.0,170,Hazardous,89.32756265300962,168,Hazardous
1542,85.0,166,Hazardous,92.49071781713478,170,Hazardous
1543,32.0,93,Moderate,85.32432285045246,166,Hazardous
1544,28.0,84,Moderate,35.28350432303474,100,Moderate
1545,26.0,80,Moderate,30.78593554641013,90,Moderate
1546,24.0,76,Moderate,28.208728684870422,85,Moderate
1547,18.0,63,Moderate,25.74616474855845,80,Moderate
1548,21.0,70,Moderate,21.213371037671177,70,Moderate
1549,27.0,82,Moderate,20.90073241858995,70,Moderate
1550,22.0,72,Moderate,28.954117358501872,86,Moderate
1551,20.0,68,Moderate,25.480631725909845,79,Moderate
1552,14.0,55,Moderate,24.241974625276708,76,Moderate
1553,20.0,68,Moderate,18.57883659196543,64,Moderate
1554,10.0,42,Good,21.83130177057405,71,Moderate
1555,10.0,42,Good,19.051675368623325,66,Moderate
1556,9.0,38,Good,14.193856257400196,55,Moderate
1557,7.0,29,Good,13.22580021357977,53,Moderate
1558,7.0,29,Good,12.99530512899026,53,Moderate
1559,5.0,21,Good,12.358288282236591,51,Moderate
1560,4.0,17,Good,10.543958090311907,44,Good
1561,7.0,29,Good,10.122466805345288,42,Good
1562,6.0,25,Good,10.624029166986757,44,Good
1563,7.0,29,Good,8.647697207635607,36,Good
1564,17.0,61,Moderate,10.206137195463416,42,Good
1565,12.0,50,Good,13.887905282273415,55,Moderate
1566,11.0,46,Good,13.466349189924049,54,Moderate
1567,18.0,63,Moderate,12.407386937049473,52,Moderate
1568,12.0,50,Good,14.796286838518913,56,Moderate
1569,29.0,87,Moderate,13.92624890031774,55,Moderate
1570,18.0,63,Moderate,26.216261874120757,81,Moderate
1571,18.0,63,Moderate,19.98457379840773,67,Moderate
1572,13.0,53,Moderate,18.037249180957662,63,Moderate
1573,14.0,55,Moderate,16.04431725815454,59,Moderate
1574,16.0,59,Moderate,16.071010309908353,59,Moderate
1575,17.0,61,Moderate,16.748350164755077,61,Moderate
1576,20.0,68,Moderate,19.15337248216869,66,Moderate
1577,18.0,63,Moderate,22.571228179787546,73,Moderate
1578,26.0,80,Moderate,22.346857863178226,72,Moderate
1579,30.0,89,Moderate,27.8068314092631,84,Moderate
1580,30.0,89,Moderate,34.26966841457468,97,Moderate
1581,45.0,124,Unhealthy for Sensitive Groups,34.93457265851102,99,Moderate
1582,50.0,137,Unhealthy for Sensitive Groups,48.132334369877164,132,Unhealthy for Sensitive Groups
1583,64.0,155,Hazardous,51.50054958602006,140,Unhealthy for Sensitive Groups
1584,72.0,160,Hazardous,68.60371932781084,158,Hazardous
1585,77.0,162,Hazardous,76.75073436978361,162,Hazardous
1586,84.0,166,Hazardous,77.65529098458636,162,Hazardous
1587,81.0,164,Hazardous,83.64660760714303,166,Hazardous
1588,86.0,167,Hazardous,83.56494732216923,165,Hazardous
1589,78.0,163,Hazardous,84.30232330673435,166,Hazardous
1590,79.0,163,Hazardous,78.81253609776135,163,Hazardous
1591,69.0,158,Hazardous,79.08854721090448,163,Hazardous
1592,95.0,171,Hazardous,70.42808647074932,159,Hazardous
1593,49.0,134,Unhealthy for Sensitive Groups,94.64041608827672,171,Hazardous
1594,46.0,127,Unhealthy for Sensitive Groups,48.17875766616702,132,Unhealthy for Sensitive Groups
1595,47.0,129,Unhealthy for Sensitive Groups,46.600254895287215,128,Unhealthy for Sensitive Groups
1596,28.0,84,Moderate,48.22161954357761,132,Unhealthy for Sensitive Groups
1597,33.0,95,Moderate,31.793854690864364,92,Moderate
1598,41.0,115,Unhealthy for Sensitive Groups,35.72224500497323,101,Unhealthy for Sensitive Groups
1599,79.0,163,Hazardous,44.61657695198758,123,Unhealthy for Sensitive Groups
1600,64.0,155,Hazardous,82.23203974858653,165,Hazardous
1601,78.0,163,Hazardous,69.24814465654613,158,Hazardous
1602,86.0,167,Hazardous,83.97919822436948,166,Hazardous
1603,81.0,164,Hazardous,89.32690734950988,168,Hazardous
1604,83.0,165,Hazardous,88.05456259954238,168,Hazardous
1605,89.0,168,Hazardous,88.21123242661398,168,Hazardous
1606,96.0,172,Hazardous,92.30307732365753,170,Hazardous
1607,106.0,177,Hazardous,98.97361565194977,173,Hazardous
1608,106.0,177,Hazardous,107.33575597181837,178,Hazardous
1609,111.0,180,Hazardous,105.81558918022895,177,Hazardous
1610,123.0,186,Hazardous,111.25418266723514,180,Hazardous
1611,135.0,192,Hazardous,126.71594237927577,188,Hazardous
1612,142.0,196,Hazardous,133.68314582411114,191,Hazardous
1613,175.0,225,Unhealthy,143.33898208986716,196,Hazardous
1614,175.0,225,Unhealthy,178.1832461084066,228,Unhealthy
1615,172.0,222,Unhealthy,177.67444624307802,228,Unhealthy
1616,180.0,230,Unhealthy,165.36571148575308,216,Unhealthy
1617,156.0,206,Unhealthy,175.8134019787915,226,Unhealthy
1618,160.0,210,Unhealthy,149.5801907091429,200,Hazardous
1619,157.0,207,Unhealthy,159.41809411414488,210,Unhealthy
1620,170.0,220,Unhealthy,157.95986565898,208,Unhealthy
1621,147.0,198,Hazardous,171.68656454873448,222,Unhealthy
1622,127.0,188,Hazardous,150.68967227596664,201,Unhealthy
1623,96.0,172,Hazardous,125.71366238249382,187,Hazardous
1624,75.0,161,Hazardous,97.95411936229122,173,Hazardous
1625,68.0,157,Hazardous,76.54566627131618,162,Hazardous
1626,63.0,155,Hazardous,70.90374847487266,159,Hazardous
1627,62.0,154,Hazardous,69.8241877600443,158,Hazardous
1628,81.0,164,Hazardous,69.25777896474378,158,Hazardous
1629,75.0,161,Hazardous,87.78363687954054,168,Hazardous
1630,26.0,80,Moderate,77.50282360511157,162,Hazardous
1631,13.0,53,Moderate,30.613060631152237,90,Moderate
1632,10.0,42,Good,19.021902120602988,66,Moderate
1633,8.0,33,Good,14.846578216099154,57,Moderate
1634,12.0,50,Good,11.115896030768244,46,Good
1635,11.0,46,Good,11.312036766704647,47,Good
1636,9.0,38,Good,10.84560959949075,45,Good
1637,7.0,29,Good,10.433172811957593,43,Good
1638,7.0,29,Good,9.874065830349906,41,Good
1639,9.0,38,Good,9.11678054489598,38,Good
1640,17.0,61,Moderate,8.429842121154229,35,Good
1641,26.0,80,Moderate,13.088389725661807,53,Moderate
1642,24.0,76,Moderate,23.885058882537166,76,Moderate
1643,15.0,57,Moderate,24.96923577208813,78,Moderate
1644,19.0,66,Moderate,20.00472433452962,68,Moderate
1645,16.0,59,Moderate,19.454298964064673,66,Moderate
1646,26.0,80,Moderate,19.883404583147108,67,Moderate
1647,23.0,74,Moderate,26.06679324024718,80,Moderate
1648,0.0,0,Good,26.624475496229767,81,Moderate
1649,77.0,162,Hazardous,27.16489188897167,83,Moderate
1650,52.0,142,Unhealthy for Sensitive Groups,79.19987582215317,163,Hazardous
1651,70.0,158,Hazardous,52.65127782777771,143,Unhealthy for Sensitive Groups
1652,72.0,160,Hazardous,73.7044827635016,160,Hazardous
1653,65.0,156,Hazardous,77.6392460967398,162,Hazardous
1654,59.0,153,Hazardous,70.39394712091564,159,Hazardous
1655,55.0,149,Unhealthy for Sensitive Groups,62.934118856379,155,Hazardous
1656,71.0,159,Hazardous,58.45066831575541,152,Hazardous
1657,62.0,154,Hazardous,74.6708110273167,161,Hazardous
1658,68.0,157,Hazardous,66.06487827360826,156,Hazardous
1659,54.0,147,Unhealthy for Sensitive Groups,66.71443276475101,157,Hazardous
1660,46.0,127,Unhealthy for Sensitive Groups,55.196221856239376,149,Unhealthy for Sensitive Groups
1661,54.0,147,Unhealthy for Sensitive Groups,47.18074885654029,130,Unhealthy for Sensitive Groups
1662,59.0,153,Hazardous,55.0214349835666,149,Unhealthy for Sensitive Groups
1663,60.0,153,Hazardous,59.26049017528436,153,Hazardous
1664,89.0,168,Hazardous,58.91214146348971,153,Hazardous
1665,65.0,156,Hazardous,86.51550317920298,167,Hazardous
1666,75.0,161,Hazardous,64.49902175861872,156,Hazardous
1667,76.0,162,Hazardous,75.09726934139397,161,Hazardous
1668,85.0,166,Hazardous,77.24848829742334,162,Hazardous
1669,84.0,166,Hazardous,84.5708702831557,166,Hazardous
1670,74.0,161,Hazardous,85.85125616717866,167,Hazardous
1671,68.0,157,Hazardous,77.73051319913846,162,Hazardous
1672,114.0,181,Hazardous,71.48537090248935,159,Hazardous
1673,137.0,193,Hazardous,119.90887164252398,184,Hazardous
1674,135.0,192,Hazardous,145.55797101394313,197,Hazardous
1675,148.0,199,Hazardous,140.88455728339616,195,Hazardous
1676,165.0,215,Unhealthy,154.7353387808214,205,Unhealthy
1677,170.0,220,Unhealthy,172.246810034982,223,Unhealthy
1678,183.0,233,Unhealthy,174.13576736674443,224,Unhealthy
1679,176.0,226,Unhealthy,184.18757926790403,234,Unhealthy
1680,180.0,230,Unhealthy,182.3186046027445,233,Unhealthy
1681,187.0,237,Unhealthy,179.8048091430801,230,Unhealthy
1682,180.0,230,Unhealthy,187.89971433659997,238,Unhealthy
1683,181.0,231,Unhealthy,177.12650983898294,227,Unhealthy
1684,183.0,233,Unhealthy,176.90825381856368,227,Unhealthy
1685,186.0,236,Unhealthy,177.0497664938446,227,Unhealthy
1686,196.0,246,Unhealthy,178.35682928261448,229,Unhealthy
1687,222.0,272,Unhealthy,191.42123371780124,242,Unhealthy
1688,232.0,282,Unhealthy,214.95814953420418,265,Unhealthy
1689,263.0,313,Hazardous,225.97150537391508,276,Unhealthy
1690,286.0,336,Hazardous,248.20581826929256,298,Unhealthy
1691,293.0,343,Hazardous,273.6572449545849,324,Hazardous
1692,328.0,378,Hazardous,290.958644849762,341,Hazardous
1693,335.0,385,Hazardous,322.2293807782265,372,Hazardous
1694,345.0,395,Hazardous,335.56464024337066,385,Hazardous
1695,360.0,407,Hazardous,337.3849368390117,387,Hazardous
1696,320.0,370,Hazardous,368.4413394717966,413,Hazardous
1697,272.0,322,Hazardous,322.07563702439495,372,Hazardous
1698,315.0,365,Hazardous,266.67083323606835,317,Hazardous
1699,318.0,368,Hazardous,285.5867393146872,336,Hazardous
1700,346.0,396,Hazardous,283.8166180681244,334,Hazardous
1701,334.0,384,Hazardous,336.24236474554175,386,Hazardous
1702,302.0,352,Hazardous,325.0328903202131,375,Hazardous
1703,310.0,360,Hazardous,287.7772667132973,338,Hazardous
1704,280.0,330,Hazardous,297.8474409499553,348,Hazardous
1705,250.0,300,Unhealthy,267.7468231844895,318,Hazardous
1706,283.0,333,Hazardous,236.69203002731354,286,Unhealthy
1707,268.0,318,Hazardous,266.5925886413101,317,Hazardous
1708,214.0,264,Unhealthy,253.96637489599183,304,Hazardous
1709,201.0,251,Unhealthy,202.32893299729912,252,Unhealthy
1710,210.0,260,Unhealthy,193.02377027938925,243,Unhealthy
1711,185.0,235,Unhealthy,207.4726220800012,257,Unhealthy
1712,188.0,238,Unhealthy,175.81927004418088,226,Unhealthy
1713,175.0,225,Unhealthy,183.42517827616535,234,Unhealthy
1714,182.0,232,Unhealthy,174.88584193028586,225,Unhealthy
1715,191.0,241,Unhealthy,175.72171886286654,226,Unhealthy
1716,173.0,223,Unhealthy,186.49408156518356,237,Unhealthy
1717,184.0,234,Unhealthy,170.65288679216928,221,Unhealthy
1718,182.0,232,Unhealthy,181.5357292802513,232,Unhealthy
1719,181.0,231,Unhealthy,181.15058502953036,231,Unhealthy
1720,195.0,245,Unhealthy,179.67809939675618,230,Unhealthy
1721,245.0,295,Unhealthy,197.8850730135658,248,Unhealthy
1722,204.0,254,Unhealthy,253.33203930523004,304,Hazardous
1723,211.0,261,Unhealthy,199.39680872288804,249,Unhealthy
1724,219.0,269,Unhealthy,211.8848588584213,262,Unhealthy
1725,185.0,235,Unhealthy,221.3353892858819,271,Unhealthy
1726,137.0,193,Hazardous,177.96774095347382,228,Unhealthy
1727,120.0,184,Hazardous,132.5595727017341,191,Hazardous
1728,113.0,181,Hazardous,116.90968252108986,183,Hazardous
1729,107.0,178,Hazardous,113.25463899597459,181,Hazardous
1730,30.0,89,Moderate,104.15135345035861,176,Hazardous
1731,21.0,70,Moderate,33.3932640053209,96,Moderate
1732,18.0,63,Moderate,24.227243876573105,76,Moderate
1733,25.0,78,Moderate,20.773895240711703,69,Moderate
1734,21.0,70,Moderate,23.93205328113085,76,Moderate
1735,17.0,61,Moderate,22.917006966449637,74,Moderate
1736,17.0,61,Moderate,20.09156151649354,68,Moderate
1737,16.0,59,Moderate,18.370148619131395,64,Moderate
1738,15.0,57,Moderate,16.92001119703948,61,Moderate
1739,15.0,57,Moderate,16.56543097452421,60,Moderate
1740,21.0,70,Moderate,16.110168545829254,59,Moderate
1741,26.0,80,Moderate,20.10076918507463,68,Moderate
1742,26.0,80,Moderate,28.806171656871694,86,Moderate
1743,39.0,110,Unhealthy for Sensitive Groups,29.79072692273996,88,Moderate
1744,43.0,119,Unhealthy for Sensitive Groups,42.360456202712754,118,Unhealthy for Sensitive Groups
1745,39.0,110,Unhealthy for Sensitive Groups,46.92949812773833,129,Unhealthy for Sensitive Groups
1746,65.0,156,Hazardous,43.2333845636071,120,Unhealthy for Sensitive Groups
1747,76.0,162,Hazardous,69.09770793141702,158,Hazardous
1748,80.0,164,Hazardous,80.47255250146279,164,Hazardous
1749,86.0,167,Hazardous,81.7773202263904,165,Hazardous
1750,74.0,161,Hazardous,87.4244486580625,167,Hazardous
1751,68.0,157,Hazardous,75.91152482381507,162,Hazardous
1752,69.0,158,Hazardous,68.38241833399502,158,Hazardous
1753,64.0,155,Hazardous,71.33895968515672,159,Hazardous
1754,69.0,158,Hazardous,66.71641333636946,157,Hazardous
1755,75.0,161,Hazardous,70.86687308635722,159,Hazardous
1756,87.0,167,Hazardous,75.10794180334588,161,Hazardous
1757,100.0,174,Hazardous,86.48197116300331,167,Hazardous
1758,97.0,172,Hazardous,99.54081677737791,174,Hazardous
1759,102.0,175,Hazardous,95.7373004793966,172,Hazardous
1760,76.0,162,Hazardous,100.86965769390697,174,Hazardous
1761,66.0,156,Hazardous,76.97121590263906,162,Hazardous
1762,86.0,167,Hazardous,67.16554920079433,157,Hazardous
1763,114.0,181,Hazardous,84.67513364750477,166,Hazardous
1764,150.0,200,Hazardous,113.00541555227805,181,Hazardous
1765,143.0,196,Hazardous,146.9466191076006,198,Hazardous
1766,154.0,204,Unhealthy,143.32556628661098,196,Hazardous
1767,128.0,188,Hazardous,152.37444878984815,203,Unhealthy
1768,114.0,181,Hazardous,126.16009798081723,187,Hazardous
1769,101.0,174,Hazardous,112.81081697636218,181,Hazardous
1770,91.0,169,Hazardous,102.35649788204239,175,Hazardous
1771,100.0,174,Hazardous,92.4434166977431,170,Hazardous
1772,100.0,174,Hazardous,101.02765696551333,174,Hazardous
1773,100.0,174,Hazardous,101.02765696551333,174,Hazardous
1774,95.0,171,Hazardous,101.21334980528444,175,Hazardous
1775,106.0,177,Hazardous,96.73624895251166,172,Hazardous
1776,125.0,187,Hazardous,104.1939832510745,176,Hazardous
1777,137.0,193,Hazardous,125.20932617852222,187,Hazardous
1778,134.0,192,Hazardous,138.20376988725118,194,Hazardous
1779,142.0,196,Hazardous,132.38475471172882,191,Hazardous
1780,172.0,222,Unhealthy,143.124496196438,196,Hazardous
1781,166.0,216,Unhealthy,179.21575256328597,229,Unhealthy
1782,164.0,214,Unhealthy,175.60840922346335,226,Unhealthy
1783,162.0,212,Unhealthy,162.04941494010833,212,Unhealthy
1784,159.0,209,Unhealthy,161.9291465014081,212,Unhealthy
1785,155.0,205,Unhealthy,161.3323123685965,212,Unhealthy
1786,166.0,216,Unhealthy,151.57048920584668,202,Unhealthy
1787,158.0,208,Unhealthy,164.92320043856066,215,Unhealthy
1788,107.0,178,Hazardous,156.71564820537998,207,Unhealthy
1789,101.0,174,Hazardous,99.60260895844212,174,Hazardous
1790,129.0,189,Hazardous,101.8733873660497,175,Hazardous
1791,143.0,196,Hazardous,127.99706668155666,188,Hazardous
1792,104.0,176,Hazardous,144.26888329411457,197,Hazardous
1793,90.0,169,Hazardous,103.78524287510227,176,Hazardous
1794,79.0,163,Hazardous,89.80381736862044,169,Hazardous
1795,82.0,165,Hazardous,80.3634568310472,164,Hazardous
1796,94.0,171,Hazardous,85.4750973732568,166,Hazardous
1797,126.0,187,Hazardous,97.65505364090849,173,Hazardous
1798,133.0,191,Hazardous,126.24312059531988,188,Hazardous
1799,163.0,213,Unhealthy,139.12336372518163,194,Hazardous
1800,187.0,237,Unhealthy,169.16009249193831,219,Unhealthy
1801,202.0,252,Unhealthy,187.9704051758066,238,Unhealthy
1802,201.0,251,Unhealthy,203.10683848835816,253,Unhealthy
1803,188.0,238,Unhealthy,199.56823611822387,250,Unhealthy
1804,193.0,243,Unhealthy,184.03995477192956,234,Unhealthy
1805,180.0,230,Unhealthy,186.59061896606542,237,Unhealthy
1806,193.0,243,Unhealthy,177.34321417883746,228,Unhealthy
1807,217.0,267,Unhealthy,186.35641860608072,236,Unhealthy
1808,252.0,302,Hazardous,216.8210149689719,267,Unhealthy
1809,252.0,302,Hazardous,248.51290553666846,298,Unhealthy
1810,262.0,312,Hazardous,247.85232173245947,297,Unhealthy
1811,280.0,330,Hazardous,251.22417636195692,302,Hazardous
1812,308.0,358,Hazardous,272.6738234171622,323,Hazardous
1813,327.0,377,Hazardous,301.63430755145845,352,Hazardous
1814,336.0,386,Hazardous,319.406728385401,369,Hazardous
1815,259.0,309,Hazardous,335.2813165740267,385,Hazardous
1816,241.0,291,Unhealthy,241.35153541560908,291,Unhealthy
1817,338.0,388,Hazardous,236.65130567824264,286,Unhealthy
1818,338.0,388,Hazardous,340.3510309874128,390,Hazardous
1819,347.0,397,Hazardous,339.2727461880414,389,Hazardous
1820,355.0,404,Hazardous,337.304036606443,387,Hazardous
1821,356.0,405,Hazardous,358.5907020624481,406,Hazardous
1822,393.0,429,Hazardous,368.6572098232817,413,Hazardous
1823,398.0,432,Hazardous,384.75965173397987,424,Hazardous
1824,407.0,438,Hazardous,393.75982076829763,430,Hazardous
1825,378.0,419,Hazardous,407.08991503112037,438,Hazardous
1826,246.0,296,Unhealthy,362.4946155793635,409,Hazardous
1827,260.0,310,Hazardous,210.90782227920027,261,Unhealthy
1828,354.0,403,Hazardous,252.26028412125424,303,Hazardous
1829,269.0,319,Hazardous,346.69042091911865,396,Hazardous
1830,306.0,356,Hazardous,243.20942254211857,293,Unhealthy
1831,306.0,356,Hazardous,299.0196114829997,349,Hazardous
1832,282.0,332,Hazardous,300.1440506600746,350,Hazardous
