,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_10,pm2.5_aqi_3_LSTM_dropout_10,pm2.5_aqi_level_3_LSTM_dropout_10
1468,155.0,205,Unhealthy,99.65210723876953,174,Hazardous
1469,147.0,198,Hazardous,116.59656524658203,182,Hazardous
1470,143.0,196,Hazardous,120.23318481445312,184,Hazardous
1471,148.0,199,Hazardous,118.5247573852539,184,Hazardous
1472,157.0,207,Unhealthy,120.12440490722656,184,Hazardous
1473,152.0,202,Unhealthy,124.04439544677734,186,Hazardous
1474,152.0,202,Unhealthy,123.71521759033203,186,Hazardous
1475,147.0,198,Hazardous,123.20157623291016,186,Hazardous
1476,143.0,196,Hazardous,120.05110168457031,184,Hazardous
1477,139.0,194,Hazardous,118.6932601928711,184,Hazardous
1478,142.0,196,Hazardous,115.44657897949219,182,Hazardous
1479,139.0,194,Hazardous,116.28770446777344,182,Hazardous
1480,133.0,191,Hazardous,113.8270492553711,181,Hazardous
1481,137.0,193,Hazardous,111.42819213867188,180,Hazardous
1482,138.0,194,Hazardous,112.50505065917969,180,Hazardous
1483,138.0,194,Hazardous,112.1339111328125,180,Hazardous
1484,132.0,190,Hazardous,111.64437866210938,180,Hazardous
1485,135.0,192,Hazardous,107.84769439697266,178,Hazardous
1486,127.0,188,Hazardous,108.8313217163086,179,Hazardous
1487,109.0,179,Hazardous,106.77740478515625,177,Hazardous
1488,94.0,171,Hazardous,99.25877380371094,174,Hazardous
1489,100.0,174,Hazardous,91.23137664794922,169,Hazardous
1490,110.0,179,Hazardous,90.64413452148438,169,Hazardous
1491,123.0,186,Hazardous,96.71687316894531,172,Hazardous
1492,132.0,190,Hazardous,101.74420928955078,175,Hazardous
1493,138.0,194,Hazardous,110.90908813476562,180,Hazardous
1494,151.0,201,Unhealthy,115.4030532836914,182,Hazardous
1495,162.0,212,Unhealthy,123.04378509521484,186,Hazardous
1496,155.0,205,Unhealthy,128.51731872558594,189,Hazardous
1497,143.0,196,Hazardous,126.67686462402344,188,Hazardous
1498,145.0,197,Hazardous,120.35411834716797,184,Hazardous
1499,147.0,198,Hazardous,119.2242431640625,184,Hazardous
1500,154.0,204,Unhealthy,118.87205505371094,184,Hazardous
1501,163.0,213,Unhealthy,120.23754119873047,184,Hazardous
1502,170.0,220,Unhealthy,127.41881561279297,188,Hazardous
1503,174.0,224,Unhealthy,134.34640502929688,192,Hazardous
1504,196.0,246,Unhealthy,139.7774200439453,194,Hazardous
1505,207.0,257,Unhealthy,148.3265380859375,199,Hazardous
1506,198.0,248,Unhealthy,154.68809509277344,205,Unhealthy
1507,176.0,226,Unhealthy,153.63296508789062,204,Unhealthy
1508,111.0,180,Hazardous,144.21835327148438,197,Hazardous
1509,85.0,166,Hazardous,114.93131256103516,182,Hazardous
1510,79.0,163,Hazardous,92.9547348022461,170,Hazardous
1511,100.0,174,Hazardous,78.74580383300781,163,Hazardous
1512,105.0,177,Hazardous,85.5582275390625,166,Hazardous
1513,110.0,179,Hazardous,88.49308776855469,168,Hazardous
1514,123.0,186,Hazardous,93.57112121582031,171,Hazardous
1515,124.0,186,Hazardous,102.69572448730469,175,Hazardous
1516,129.0,189,Hazardous,108.68209075927734,178,Hazardous
1517,140.0,195,Hazardous,113.26493072509766,181,Hazardous
1518,156.0,206,Unhealthy,118.33082580566406,183,Hazardous
1519,104.0,176,Hazardous,126.8316421508789,188,Hazardous
1520,2.0,8,Good,105.57831573486328,177,Hazardous
1521,2.0,8,Good,50.76362609863281,138,Unhealthy for Sensitive Groups
1522,6.0,25,Good,27.97970962524414,84,Moderate
1523,5.0,21,Good,16.383108139038086,60,Moderate
1524,5.0,21,Good,14.379223823547363,56,Moderate
1525,6.0,25,Good,11.258793830871582,47,Good
1526,3.0,12,Good,11.104427337646484,46,Good
1527,3.0,12,Good,8.763492584228516,36,Good
1528,7.0,29,Good,7.1148810386657715,30,Good
1529,7.0,29,Good,7.282756328582764,30,Good
1530,3.0,12,Good,6.983741760253906,29,Good
1531,3.0,12,Good,5.8966193199157715,24,Good
1532,4.0,17,Good,5.075717449188232,21,Good
1533,6.0,25,Good,5.619143486022949,23,Good
1534,6.0,25,Good,6.540011882781982,27,Good
1535,4.0,17,Good,7.5790510177612305,31,Good
1536,10.0,42,Good,8.002843856811523,33,Good
1537,15.0,57,Moderate,9.791930198669434,40,Good
1538,12.0,50,Good,12.694384574890137,52,Moderate
1539,14.0,55,Moderate,12.696514129638672,52,Moderate
1540,20.0,68,Moderate,13.212276458740234,53,Moderate
1541,19.0,66,Moderate,15.974578857421875,59,Moderate
1542,22.0,72,Moderate,17.16158676147461,62,Moderate
1543,30.0,89,Moderate,19.61105728149414,67,Moderate
1544,37.0,105,Unhealthy for Sensitive Groups,23.845623016357422,76,Moderate
1545,39.0,110,Unhealthy for Sensitive Groups,27.831562042236328,84,Moderate
1546,45.0,124,Unhealthy for Sensitive Groups,29.395662307739258,87,Moderate
1547,42.0,117,Unhealthy for Sensitive Groups,33.5992546081543,96,Moderate
1548,39.0,110,Unhealthy for Sensitive Groups,33.673179626464844,96,Moderate
1549,25.0,78,Moderate,34.25107955932617,97,Moderate
1550,23.0,74,Moderate,27.54299545288086,83,Moderate
1551,17.0,61,Moderate,23.277475357055664,74,Moderate
1552,27.0,82,Moderate,19.56920623779297,67,Moderate
1553,19.0,66,Moderate,19.41366958618164,66,Moderate
1554,22.0,72,Moderate,17.84971046447754,63,Moderate
1555,31.0,91,Moderate,18.723421096801758,65,Moderate
1556,43.0,119,Unhealthy for Sensitive Groups,22.857982635498047,74,Moderate
1557,54.0,147,Unhealthy for Sensitive Groups,30.081710815429688,89,Moderate
1558,45.0,124,Unhealthy for Sensitive Groups,38.75790786743164,109,Unhealthy for Sensitive Groups
1559,44.0,122,Unhealthy for Sensitive Groups,38.980709075927734,109,Unhealthy for Sensitive Groups
1560,35.0,99,Moderate,40.80352020263672,114,Unhealthy for Sensitive Groups
1561,41.0,115,Unhealthy for Sensitive Groups,36.86088180541992,104,Unhealthy for Sensitive Groups
1562,46.0,127,Unhealthy for Sensitive Groups,38.22603225708008,108,Unhealthy for Sensitive Groups
1563,47.0,129,Unhealthy for Sensitive Groups,41.65250778198242,116,Unhealthy for Sensitive Groups
1564,61.0,154,Hazardous,43.23291778564453,120,Unhealthy for Sensitive Groups
1565,80.0,164,Hazardous,50.00123596191406,137,Unhealthy for Sensitive Groups
1566,52.0,142,Unhealthy for Sensitive Groups,60.279396057128906,153,Hazardous
1567,41.0,115,Unhealthy for Sensitive Groups,52.13652420043945,142,Unhealthy for Sensitive Groups
1568,46.0,127,Unhealthy for Sensitive Groups,45.06421661376953,124,Unhealthy for Sensitive Groups
1569,44.0,122,Unhealthy for Sensitive Groups,42.37519073486328,118,Unhealthy for Sensitive Groups
1570,54.0,147,Unhealthy for Sensitive Groups,39.248634338378906,110,Unhealthy for Sensitive Groups
1571,59.0,153,Hazardous,44.5552978515625,123,Unhealthy for Sensitive Groups
1572,79.0,163,Hazardous,49.53170394897461,135,Unhealthy for Sensitive Groups
1573,114.99999237060547,182,Hazardous,59.364627838134766,153,Hazardous
1574,96.0,172,Hazardous,77.44662475585938,162,Hazardous
1575,108.0,178,Hazardous,76.51961517333984,162,Hazardous
1576,112.0,180,Hazardous,84.71487426757812,166,Hazardous
1577,118.0,183,Hazardous,87.66659545898438,168,Hazardous
1578,92.0,170,Hazardous,92.6668701171875,170,Hazardous
1579,74.0,161,Hazardous,83.78529357910156,166,Hazardous
1580,50.0,137,Unhealthy for Sensitive Groups,73.3279800415039,160,Hazardous
1581,36.0,102,Unhealthy for Sensitive Groups,58.3570671081543,152,Hazardous
1582,30.0,89,Moderate,45.8552131652832,126,Unhealthy for Sensitive Groups
1583,38.0,107,Unhealthy for Sensitive Groups,37.2490234375,105,Unhealthy for Sensitive Groups
1584,36.0,102,Unhealthy for Sensitive Groups,35.56776428222656,101,Unhealthy for Sensitive Groups
1585,43.0,119,Unhealthy for Sensitive Groups,36.012264251708984,102,Unhealthy for Sensitive Groups
1586,48.0,132,Unhealthy for Sensitive Groups,38.96211624145508,109,Unhealthy for Sensitive Groups
1587,57.0,152,Hazardous,42.28840255737305,117,Unhealthy for Sensitive Groups
1588,65.0,156,Hazardous,47.557682037353516,131,Unhealthy for Sensitive Groups
1589,83.0,165,Hazardous,53.26649856567383,145,Unhealthy for Sensitive Groups
1590,95.0,171,Hazardous,66.77091217041016,157,Hazardous
1591,82.0,165,Hazardous,77.9659194946289,163,Hazardous
1592,61.0,154,Hazardous,76.17216491699219,162,Hazardous
1593,73.0,160,Hazardous,66.24955749511719,157,Hazardous
1594,77.0,162,Hazardous,67.9290771484375,157,Hazardous
1595,86.0,167,Hazardous,70.55260467529297,159,Hazardous
1596,81.0,164,Hazardous,76.37808990478516,162,Hazardous
1597,81.0,164,Hazardous,75.69881439208984,161,Hazardous
1598,89.0,168,Hazardous,75.06382751464844,161,Hazardous
1599,91.0,169,Hazardous,77.0654067993164,162,Hazardous
1600,94.0,171,Hazardous,78.19308471679688,163,Hazardous
1601,108.0,178,Hazardous,78.42940521240234,163,Hazardous
1602,101.0,174,Hazardous,83.3984603881836,165,Hazardous
1603,93.0,170,Hazardous,82.06141662597656,165,Hazardous
1604,88.0,168,Hazardous,79.74637603759766,163,Hazardous
1605,84.0,166,Hazardous,74.51358032226562,161,Hazardous
1606,91.0,169,Hazardous,69.36827850341797,158,Hazardous
1607,92.0,170,Hazardous,70.2177963256836,159,Hazardous
1608,88.0,168,Hazardous,75.35643768310547,161,Hazardous
1609,116.0,182,Hazardous,79.0111312866211,163,Hazardous
1610,120.0,184,Hazardous,88.96701049804688,168,Hazardous
1611,124.0,186,Hazardous,92.00211334228516,170,Hazardous
1612,113.0,181,Hazardous,97.0504379272461,172,Hazardous
1613,104.0,176,Hazardous,95.77580261230469,172,Hazardous
1614,106.0,177,Hazardous,91.60084533691406,170,Hazardous
1615,121.0,185,Hazardous,87.93556213378906,168,Hazardous
1616,124.0,186,Hazardous,95.57899475097656,172,Hazardous
1617,135.0,192,Hazardous,99.6141357421875,174,Hazardous
1618,147.0,198,Hazardous,106.83893585205078,177,Hazardous
1619,82.0,165,Hazardous,112.68911743164062,180,Hazardous
1620,60.0,153,Hazardous,87.9678955078125,168,Hazardous
1621,60.0,153,Hazardous,68.76105499267578,158,Hazardous
1622,52.0,142,Unhealthy for Sensitive Groups,60.74113082885742,154,Hazardous
1623,54.0,147,Unhealthy for Sensitive Groups,57.883487701416016,152,Hazardous
1624,59.0,153,Hazardous,55.841800689697266,151,Hazardous
1625,59.0,153,Hazardous,55.71601104736328,151,Hazardous
1626,74.0,161,Hazardous,54.70559310913086,148,Unhealthy for Sensitive Groups
1627,68.0,157,Hazardous,62.981346130371094,155,Hazardous
1628,65.0,156,Hazardous,63.76646423339844,155,Hazardous
1629,68.0,157,Hazardous,64.04437255859375,155,Hazardous
1630,45.0,124,Unhealthy for Sensitive Groups,64.07518768310547,155,Hazardous
1631,36.0,102,Unhealthy for Sensitive Groups,55.472679138183594,150,Unhealthy for Sensitive Groups
1632,63.0,155,Hazardous,46.93409729003906,129,Unhealthy for Sensitive Groups
1633,54.0,147,Unhealthy for Sensitive Groups,54.60377502441406,148,Unhealthy for Sensitive Groups
1634,48.0,132,Unhealthy for Sensitive Groups,53.73516845703125,146,Unhealthy for Sensitive Groups
1635,57.0,152,Hazardous,50.2583122253418,137,Unhealthy for Sensitive Groups
1636,58.0,152,Hazardous,51.865360260009766,141,Unhealthy for Sensitive Groups
1637,63.0,155,Hazardous,53.49268341064453,145,Unhealthy for Sensitive Groups
1638,51.0,139,Unhealthy for Sensitive Groups,56.08487319946289,151,Hazardous
1639,52.0,142,Unhealthy for Sensitive Groups,53.30088424682617,145,Unhealthy for Sensitive Groups
1640,50.0,137,Unhealthy for Sensitive Groups,52.17610168457031,142,Unhealthy for Sensitive Groups
1641,54.0,147,Unhealthy for Sensitive Groups,49.622310638427734,136,Unhealthy for Sensitive Groups
1642,62.0,154,Hazardous,47.847408294677734,131,Unhealthy for Sensitive Groups
1643,64.0,155,Hazardous,47.50985336303711,131,Unhealthy for Sensitive Groups
1644,108.0,178,Hazardous,51.21263122558594,140,Unhealthy for Sensitive Groups
1645,95.0,171,Hazardous,72.47684478759766,160,Hazardous
1646,93.0,170,Hazardous,72.80145263671875,160,Hazardous
1647,94.0,171,Hazardous,71.02156066894531,159,Hazardous
1648,96.0,172,Hazardous,73.40435028076172,160,Hazardous
1649,51.0,139,Unhealthy for Sensitive Groups,76.49075317382812,162,Hazardous
1650,60.0,153,Hazardous,59.25316619873047,153,Hazardous
1651,50.0,137,Unhealthy for Sensitive Groups,56.10717010498047,151,Hazardous
1652,46.0,127,Unhealthy for Sensitive Groups,47.343719482421875,130,Unhealthy for Sensitive Groups
1653,39.0,110,Unhealthy for Sensitive Groups,42.74064636230469,119,Unhealthy for Sensitive Groups
1654,38.0,107,Unhealthy for Sensitive Groups,38.754249572753906,109,Unhealthy for Sensitive Groups
1655,47.0,129,Unhealthy for Sensitive Groups,36.30061721801758,103,Unhealthy for Sensitive Groups
1656,46.0,127,Unhealthy for Sensitive Groups,37.96941375732422,107,Unhealthy for Sensitive Groups
1657,48.0,132,Unhealthy for Sensitive Groups,39.63341522216797,111,Unhealthy for Sensitive Groups
1658,53.0,144,Unhealthy for Sensitive Groups,42.04160690307617,117,Unhealthy for Sensitive Groups
1659,67.0,157,Hazardous,45.94108963012695,127,Unhealthy for Sensitive Groups
1660,61.0,154,Hazardous,52.668155670166016,143,Unhealthy for Sensitive Groups
1661,73.0,160,Hazardous,52.68658447265625,143,Unhealthy for Sensitive Groups
1662,79.0,163,Hazardous,61.807498931884766,154,Hazardous
1663,74.0,161,Hazardous,69.79457092285156,158,Hazardous
1664,71.0,159,Hazardous,70.57327270507812,159,Hazardous
1665,76.0,162,Hazardous,69.6656723022461,158,Hazardous
1666,75.0,161,Hazardous,71.79344177246094,159,Hazardous
1667,78.0,163,Hazardous,69.84821319580078,158,Hazardous
1668,86.0,167,Hazardous,67.86843872070312,157,Hazardous
1669,95.0,171,Hazardous,69.67011260986328,158,Hazardous
1670,106.0,177,Hazardous,76.59414672851562,162,Hazardous
1671,79.0,163,Hazardous,82.0050048828125,165,Hazardous
1672,63.0,155,Hazardous,70.5361328125,159,Hazardous
1673,49.0,134,Unhealthy for Sensitive Groups,58.27884292602539,152,Hazardous
1674,27.0,82,Moderate,44.83421325683594,124,Unhealthy for Sensitive Groups
1675,11.0,46,Good,30.605295181274414,90,Moderate
1676,10.0,42,Good,18.69513511657715,65,Moderate
1677,6.0,25,Good,12.537957191467285,52,Moderate
1678,11.0,46,Good,8.27115535736084,34,Good
1679,12.0,50,Good,9.512493133544922,40,Good
1680,13.0,53,Moderate,11.158642768859863,46,Good
1681,10.0,42,Good,13.429120063781738,54,Moderate
1682,15.0,57,Moderate,14.222936630249023,55,Moderate
1683,23.0,74,Moderate,15.321858406066895,58,Moderate
1684,34.0,97,Moderate,18.21255874633789,64,Moderate
1685,36.0,102,Unhealthy for Sensitive Groups,24.684978485107422,77,Moderate
1686,42.0,117,Unhealthy for Sensitive Groups,30.653257369995117,90,Moderate
1687,42.0,117,Unhealthy for Sensitive Groups,32.56803512573242,94,Moderate
1688,47.0,129,Unhealthy for Sensitive Groups,33.556922912597656,96,Moderate
1689,47.0,129,Unhealthy for Sensitive Groups,37.1698112487793,105,Unhealthy for Sensitive Groups
1690,28.0,84,Moderate,37.96060562133789,107,Unhealthy for Sensitive Groups
1691,20.0,68,Moderate,30.995704650878906,91,Moderate
1692,23.0,74,Moderate,23.347881317138672,75,Moderate
1693,16.0,59,Moderate,20.383817672729492,68,Moderate
1694,16.0,59,Moderate,16.949642181396484,61,Moderate
1695,15.0,57,Moderate,14.950321197509766,57,Moderate
1696,11.0,46,Good,12.530928611755371,52,Moderate
1697,11.0,46,Good,10.572979927062988,44,Good
1698,7.0,29,Good,9.838154792785645,41,Good
1699,4.0,17,Good,8.277802467346191,34,Good
1700,3.0,12,Good,7.040823936462402,29,Good
1701,6.0,25,Good,6.84507417678833,28,Good
1702,8.0,33,Good,6.879641056060791,28,Good
1703,6.0,25,Good,7.412333965301514,31,Good
1704,11.0,46,Good,7.842135906219482,32,Good
1705,16.0,59,Moderate,9.390961647033691,39,Good
1706,18.0,63,Moderate,12.957878112792969,53,Moderate
1707,20.0,68,Moderate,15.347600936889648,58,Moderate
1708,25.0,78,Moderate,16.875164031982422,61,Moderate
1709,20.0,68,Moderate,18.705554962158203,65,Moderate
1710,26.0,80,Moderate,19.320556640625,66,Moderate
1711,30.0,89,Moderate,21.71500015258789,71,Moderate
1712,34.0,97,Moderate,25.77427864074707,80,Moderate
1713,30.0,89,Moderate,29.388822555541992,87,Moderate
1714,53.0,144,Unhealthy for Sensitive Groups,27.694347381591797,84,Moderate
1715,49.0,134,Unhealthy for Sensitive Groups,35.77920150756836,101,Unhealthy for Sensitive Groups
1716,33.0,95,Moderate,38.33941650390625,108,Unhealthy for Sensitive Groups
1717,18.0,63,Moderate,32.37825012207031,93,Moderate
1718,0.0,0,Good,24.37379264831543,77,Moderate
1719,15.0,57,Moderate,13.540499687194824,54,Moderate
1720,20.0,68,Moderate,13.735404968261719,54,Moderate
1721,25.0,78,Moderate,14.106551170349121,55,Moderate
1722,19.0,66,Moderate,16.045551300048828,59,Moderate
1723,22.0,72,Moderate,14.330942153930664,56,Moderate
1724,30.0,89,Moderate,16.029905319213867,59,Moderate
1725,45.0,124,Unhealthy for Sensitive Groups,20.263212203979492,68,Moderate
1726,69.0,158,Hazardous,28.887374877929688,86,Moderate
1727,90.0,169,Hazardous,43.77907180786133,121,Unhealthy for Sensitive Groups
1728,98.0,173,Hazardous,59.206748962402344,153,Hazardous
1729,93.0,170,Hazardous,70.37055206298828,159,Hazardous
1730,64.0,155,Hazardous,75.73424530029297,161,Hazardous
1731,0.0,0,Good,66.97554779052734,157,Hazardous
1732,56.0,151,Hazardous,35.06031799316406,99,Moderate
1733,56.0,151,Hazardous,43.42369079589844,120,Unhealthy for Sensitive Groups
1734,68.0,157,Hazardous,46.91556930541992,129,Unhealthy for Sensitive Groups
1735,56.0,151,Hazardous,52.727779388427734,143,Unhealthy for Sensitive Groups
1736,30.0,89,Moderate,50.74159622192383,138,Unhealthy for Sensitive Groups
1737,25.0,78,Moderate,38.81937026977539,109,Unhealthy for Sensitive Groups
1738,16.0,59,Moderate,33.582672119140625,96,Moderate
1739,10.0,42,Good,24.44795799255371,77,Moderate
1740,13.0,53,Moderate,19.809858322143555,67,Moderate
1741,19.0,66,Moderate,18.396728515625,64,Moderate
1742,25.0,78,Moderate,19.571779251098633,67,Moderate
1743,22.0,72,Moderate,23.4960994720459,75,Moderate
1744,18.0,63,Moderate,23.853933334350586,76,Moderate
1745,19.0,66,Moderate,22.596881866455078,73,Moderate
1746,29.0,87,Moderate,20.479656219482422,68,Moderate
1747,44.0,122,Unhealthy for Sensitive Groups,26.281103134155273,81,Moderate
1748,75.0,161,Hazardous,33.96575927734375,97,Moderate
1749,60.0,153,Hazardous,52.590702056884766,143,Unhealthy for Sensitive Groups
1750,60.0,153,Hazardous,54.09383010864258,147,Unhealthy for Sensitive Groups
1751,60.0,153,Hazardous,53.48527526855469,145,Unhealthy for Sensitive Groups
1752,38.0,107,Unhealthy for Sensitive Groups,53.17626190185547,144,Unhealthy for Sensitive Groups
1753,35.0,99,Moderate,43.8726921081543,121,Unhealthy for Sensitive Groups
1754,32.0,93,Moderate,39.165225982666016,110,Unhealthy for Sensitive Groups
1755,41.0,115,Unhealthy for Sensitive Groups,34.87715530395508,99,Moderate
1756,49.0,134,Unhealthy for Sensitive Groups,35.80668640136719,102,Unhealthy for Sensitive Groups
1757,49.0,134,Unhealthy for Sensitive Groups,41.67192077636719,116,Unhealthy for Sensitive Groups
1758,55.0,149,Unhealthy for Sensitive Groups,42.42825698852539,118,Unhealthy for Sensitive Groups
1759,56.0,151,Hazardous,47.77732467651367,131,Unhealthy for Sensitive Groups
1760,62.0,154,Hazardous,47.92412567138672,132,Unhealthy for Sensitive Groups
1761,80.0,164,Hazardous,49.15851593017578,134,Unhealthy for Sensitive Groups
1762,99.0,173,Hazardous,59.29323196411133,153,Hazardous
1763,104.0,176,Hazardous,72.93400573730469,160,Hazardous
1764,99.0,173,Hazardous,76.95291900634766,162,Hazardous
1765,97.0,172,Hazardous,76.45023345947266,162,Hazardous
1766,108.0,178,Hazardous,74.48556518554688,161,Hazardous
1767,99.0,173,Hazardous,78.29016876220703,163,Hazardous
1768,119.0,184,Hazardous,77.86309814453125,163,Hazardous
1769,93.0,170,Hazardous,84.797607421875,166,Hazardous
1770,78.0,163,Hazardous,75.70954895019531,161,Hazardous
1771,67.0,157,Hazardous,70.40851593017578,159,Hazardous
1772,69.0,158,Hazardous,62.79111862182617,155,Hazardous
1773,51.0,139,Unhealthy for Sensitive Groups,61.30410385131836,154,Hazardous
1774,41.0,115,Unhealthy for Sensitive Groups,53.978328704833984,146,Unhealthy for Sensitive Groups
1775,34.0,97,Moderate,45.386146545410156,125,Unhealthy for Sensitive Groups
1776,21.0,70,Moderate,39.53571319580078,111,Unhealthy for Sensitive Groups
1777,27.0,82,Moderate,31.771095275878906,92,Moderate
