,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_16_NARX_SVR_10,pm2.5_aqi_16_NARX_SVR_10,pm2.5_aqi_level_16_NARX_SVR_10
1530,6.0,25,Good,79.54834290524877,163,Hazardous
1531,3.0,12,Good,76.27329297138719,162,Hazardous
1532,3.0,12,Good,75.31166431580804,161,Hazardous
1533,7.0,29,Good,71.59051704716877,159,Hazardous
1534,7.0,29,Good,72.37522123186741,160,Hazardous
1535,3.0,12,Good,72.82687628858388,160,Hazardous
1536,3.0,12,Good,72.02749912487057,160,Hazardous
1537,4.0,17,Good,70.25819531674611,159,Hazardous
1538,6.0,25,Good,67.51307406006995,157,Hazardous
1539,6.0,25,Good,67.33776944470985,157,Hazardous
1540,4.0,17,Good,68.48743255556029,158,Hazardous
1541,10.0,42,Good,67.33781856620914,157,Hazardous
1542,15.0,57,Moderate,67.42731981716436,157,Hazardous
1543,12.0,50,Good,68.21919710489017,158,Hazardous
1544,14.0,55,Moderate,67.49724211429383,157,Hazardous
1545,20.0,68,Moderate,69.78544955117789,158,Hazardous
1546,19.0,66,Moderate,66.95546957391137,157,Hazardous
1547,22.0,72,Moderate,67.0626008669579,157,Hazardous
1548,30.0,89,Moderate,64.68804368359389,156,Hazardous
1549,37.0,105,Unhealthy for Sensitive Groups,65.46879032485333,156,Hazardous
1550,39.0,110,Unhealthy for Sensitive Groups,65.49369417020779,156,Hazardous
1551,45.0,124,Unhealthy for Sensitive Groups,64.23451925717808,155,Hazardous
1552,42.0,117,Unhealthy for Sensitive Groups,63.234650239748234,155,Hazardous
1553,39.0,110,Unhealthy for Sensitive Groups,60.66647742602271,154,Hazardous
1554,25.0,78,Moderate,55.73655933342334,151,Hazardous
1555,23.0,74,Moderate,55.5503139245577,151,Hazardous
1556,17.0,61,Moderate,52.276414603081406,142,Unhealthy for Sensitive Groups
1557,27.0,82,Moderate,49.33789998088106,135,Unhealthy for Sensitive Groups
1558,19.0,66,Moderate,45.44192147609786,125,Unhealthy for Sensitive Groups
1559,22.0,72,Moderate,49.10729102553601,134,Unhealthy for Sensitive Groups
1560,31.0,91,Moderate,44.319422404268686,123,Unhealthy for Sensitive Groups
1561,43.0,119,Unhealthy for Sensitive Groups,52.00924618339734,142,Unhealthy for Sensitive Groups
1562,54.0,147,Unhealthy for Sensitive Groups,45.89282484306074,126,Unhealthy for Sensitive Groups
1563,45.0,124,Unhealthy for Sensitive Groups,50.990917616687184,139,Unhealthy for Sensitive Groups
1564,44.0,122,Unhealthy for Sensitive Groups,50.750106971432395,138,Unhealthy for Sensitive Groups
1565,35.0,99,Moderate,49.59021407553339,135,Unhealthy for Sensitive Groups
1566,41.0,115,Unhealthy for Sensitive Groups,49.45939429234311,135,Unhealthy for Sensitive Groups
1567,46.0,127,Unhealthy for Sensitive Groups,47.368746878505966,130,Unhealthy for Sensitive Groups
1568,47.0,129,Unhealthy for Sensitive Groups,49.915086565530586,136,Unhealthy for Sensitive Groups
1569,61.0,154,Hazardous,54.66912759600053,148,Unhealthy for Sensitive Groups
1570,80.0,164,Hazardous,52.66637748080568,143,Unhealthy for Sensitive Groups
1571,52.0,142,Unhealthy for Sensitive Groups,56.85064537521846,152,Hazardous
1572,41.0,115,Unhealthy for Sensitive Groups,53.60647333441436,146,Unhealthy for Sensitive Groups
1573,46.0,127,Unhealthy for Sensitive Groups,52.4545626011417,143,Unhealthy for Sensitive Groups
1574,44.0,122,Unhealthy for Sensitive Groups,51.76483480044633,141,Unhealthy for Sensitive Groups
1575,54.0,147,Unhealthy for Sensitive Groups,45.392582650069194,125,Unhealthy for Sensitive Groups
1576,59.0,153,Hazardous,48.931783583324155,134,Unhealthy for Sensitive Groups
1577,79.0,163,Hazardous,55.415041162761156,150,Unhealthy for Sensitive Groups
1578,114.99999237060547,182,Hazardous,52.684455461282816,143,Unhealthy for Sensitive Groups
1579,96.0,172,Hazardous,55.233512149794436,150,Unhealthy for Sensitive Groups
1580,108.0,178,Hazardous,49.98181329775285,136,Unhealthy for Sensitive Groups
1581,112.0,180,Hazardous,49.84026750921564,136,Unhealthy for Sensitive Groups
1582,118.0,183,Hazardous,47.83309467629286,131,Unhealthy for Sensitive Groups
1583,92.0,170,Hazardous,51.3160951664081,140,Unhealthy for Sensitive Groups
1584,74.0,161,Hazardous,45.313264158856164,125,Unhealthy for Sensitive Groups
1585,50.0,137,Unhealthy for Sensitive Groups,44.583573642473056,123,Unhealthy for Sensitive Groups
1586,36.0,102,Unhealthy for Sensitive Groups,46.72485257167568,129,Unhealthy for Sensitive Groups
1587,30.0,89,Moderate,45.87337782243766,126,Unhealthy for Sensitive Groups
1588,38.0,107,Unhealthy for Sensitive Groups,48.87398262152455,134,Unhealthy for Sensitive Groups
1589,36.0,102,Unhealthy for Sensitive Groups,47.59331723602345,131,Unhealthy for Sensitive Groups
1590,43.0,119,Unhealthy for Sensitive Groups,49.452556843911005,135,Unhealthy for Sensitive Groups
1591,48.0,132,Unhealthy for Sensitive Groups,48.18648388491268,132,Unhealthy for Sensitive Groups
1592,57.0,152,Hazardous,50.615521020991544,138,Unhealthy for Sensitive Groups
1593,65.0,156,Hazardous,50.11039337948665,137,Unhealthy for Sensitive Groups
1594,83.0,165,Hazardous,53.85274434767709,146,Unhealthy for Sensitive Groups
1595,95.0,171,Hazardous,58.669728914071314,153,Hazardous
1596,82.0,165,Hazardous,63.77274299319917,155,Hazardous
1597,61.0,154,Hazardous,65.69373515709577,156,Hazardous
1598,73.0,160,Hazardous,69.05988096545178,158,Hazardous
1599,77.0,162,Hazardous,70.63472017798797,159,Hazardous
1600,86.0,167,Hazardous,71.68520124950959,159,Hazardous
1601,81.0,164,Hazardous,72.57814076877607,160,Hazardous
1602,81.0,164,Hazardous,72.81155598029662,160,Hazardous
1603,89.0,168,Hazardous,71.97444258642925,159,Hazardous
1604,91.0,169,Hazardous,71.25275293099959,159,Hazardous
1605,94.0,171,Hazardous,69.9604655365281,158,Hazardous
1606,108.0,178,Hazardous,68.87075646220637,158,Hazardous
1607,101.0,174,Hazardous,69.37633140381345,158,Hazardous
1608,93.0,170,Hazardous,70.19606507480114,159,Hazardous
1609,88.0,168,Hazardous,72.56049879442186,160,Hazardous
1610,84.0,166,Hazardous,69.98644833530928,158,Hazardous
1611,91.0,169,Hazardous,70.75934676343206,159,Hazardous
1612,92.0,170,Hazardous,70.3536005982827,159,Hazardous
1613,88.0,168,Hazardous,71.20632092240548,159,Hazardous
1614,116.0,182,Hazardous,71.93831715204169,159,Hazardous
1615,120.0,184,Hazardous,74.2251692326024,161,Hazardous
1616,124.0,186,Hazardous,75.79887238241187,161,Hazardous
1617,113.0,181,Hazardous,80.30823642756681,164,Hazardous
1618,104.0,176,Hazardous,82.85034857885152,165,Hazardous
1619,106.0,177,Hazardous,85.17058321072373,166,Hazardous
1620,121.0,185,Hazardous,87.33464143858049,167,Hazardous
1621,124.0,186,Hazardous,90.6113712477061,169,Hazardous
1622,135.0,192,Hazardous,88.52924867553219,168,Hazardous
1623,147.0,198,Hazardous,86.89724128799368,167,Hazardous
1624,82.0,165,Hazardous,84.97063777203269,166,Hazardous
1625,60.0,153,Hazardous,81.89347476352339,165,Hazardous
1626,60.0,153,Hazardous,81.2777036581632,164,Hazardous
1627,52.0,142,Unhealthy for Sensitive Groups,79.63250362088,163,Hazardous
1628,54.0,147,Unhealthy for Sensitive Groups,81.28159604263179,164,Hazardous
1629,59.0,153,Hazardous,79.81839850869551,164,Hazardous
1630,59.0,153,Hazardous,75.71836830282334,161,Hazardous
1631,74.0,161,Hazardous,73.03145653897607,160,Hazardous
1632,68.0,157,Hazardous,73.4200420631534,160,Hazardous
1633,65.0,156,Hazardous,72.76143973436176,160,Hazardous
1634,68.0,157,Hazardous,71.59360760335812,159,Hazardous
1635,45.0,124,Unhealthy for Sensitive Groups,70.77940751307554,159,Hazardous
1636,36.0,102,Unhealthy for Sensitive Groups,69.84161593719608,158,Hazardous
1637,63.0,155,Hazardous,71.94899681038217,159,Hazardous
1638,54.0,147,Unhealthy for Sensitive Groups,72.28404469900059,160,Hazardous
1639,48.0,132,Unhealthy for Sensitive Groups,74.85928496993115,161,Hazardous
1640,57.0,152,Hazardous,75.76142012238095,161,Hazardous
1641,58.0,152,Hazardous,75.19141444481068,161,Hazardous
1642,63.0,155,Hazardous,73.86154700654039,160,Hazardous
1643,51.0,139,Unhealthy for Sensitive Groups,75.13374447271369,161,Hazardous
1644,52.0,142,Unhealthy for Sensitive Groups,74.37212148628844,161,Hazardous
1645,50.0,137,Unhealthy for Sensitive Groups,73.34245799187643,160,Hazardous
1646,54.0,147,Unhealthy for Sensitive Groups,68.51777363689415,158,Hazardous
1647,62.0,154,Hazardous,64.53958598877936,156,Hazardous
1648,64.0,155,Hazardous,62.722189740321625,155,Hazardous
1649,108.0,178,Hazardous,64.08724395965504,155,Hazardous
1650,95.0,171,Hazardous,65.58501744856864,156,Hazardous
1651,93.0,170,Hazardous,67.54246834629386,157,Hazardous
1652,94.0,171,Hazardous,66.16878121839967,156,Hazardous
1653,96.0,172,Hazardous,69.62850563837088,158,Hazardous
1654,51.0,139,Unhealthy for Sensitive Groups,70.11867544250939,159,Hazardous
1655,60.0,153,Hazardous,69.84127928277577,158,Hazardous
1656,50.0,137,Unhealthy for Sensitive Groups,69.33750309389187,158,Hazardous
1657,46.0,127,Unhealthy for Sensitive Groups,70.30484957436833,159,Hazardous
1658,39.0,110,Unhealthy for Sensitive Groups,72.52418077478553,160,Hazardous
1659,38.0,107,Unhealthy for Sensitive Groups,70.76987290796629,159,Hazardous
1660,47.0,129,Unhealthy for Sensitive Groups,71.43135860158117,159,Hazardous
1661,46.0,127,Unhealthy for Sensitive Groups,70.70343236068497,159,Hazardous
1662,48.0,132,Unhealthy for Sensitive Groups,71.21807223627641,159,Hazardous
1663,53.0,144,Unhealthy for Sensitive Groups,70.45204538078973,159,Hazardous
1664,67.0,157,Hazardous,70.94893073702576,159,Hazardous
1665,61.0,154,Hazardous,72.1948525583699,160,Hazardous
1666,73.0,160,Hazardous,73.2465382694317,160,Hazardous
1667,79.0,163,Hazardous,72.88329938996948,160,Hazardous
1668,74.0,161,Hazardous,72.94529159023979,160,Hazardous
1669,71.0,159,Hazardous,73.16807244106529,160,Hazardous
1670,76.0,162,Hazardous,73.66915872990299,160,Hazardous
1671,75.0,161,Hazardous,74.05668645381786,161,Hazardous
1672,78.0,163,Hazardous,73.42808248667818,160,Hazardous
1673,86.0,167,Hazardous,72.93525689554393,160,Hazardous
1674,95.0,171,Hazardous,73.28082563827667,160,Hazardous
1675,106.0,177,Hazardous,73.91890006068222,161,Hazardous
1676,79.0,163,Hazardous,76.12196896463625,162,Hazardous
1677,63.0,155,Hazardous,75.64385628429928,161,Hazardous
1678,49.0,134,Unhealthy for Sensitive Groups,74.47025029291693,161,Hazardous
1679,27.0,82,Moderate,73.90856049944915,161,Hazardous
1680,11.0,46,Good,73.74223073255172,160,Hazardous
1681,10.0,42,Good,72.51719401012534,160,Hazardous
1682,6.0,25,Good,72.29789827991108,160,Hazardous
1683,11.0,46,Good,71.05215850378818,159,Hazardous
1684,12.0,50,Good,69.81446011249238,158,Hazardous
1685,13.0,53,Moderate,67.6837529009921,157,Hazardous
1686,10.0,42,Good,65.48721382579392,156,Hazardous
1687,15.0,57,Moderate,66.14924541299351,156,Hazardous
1688,23.0,74,Moderate,66.05297048652228,156,Hazardous
1689,34.0,97,Moderate,65.55431754961906,156,Hazardous
1690,36.0,102,Unhealthy for Sensitive Groups,66.53018609586826,157,Hazardous
1691,42.0,117,Unhealthy for Sensitive Groups,66.70709396984682,157,Hazardous
1692,42.0,117,Unhealthy for Sensitive Groups,69.1759186856461,158,Hazardous
1693,47.0,129,Unhealthy for Sensitive Groups,70.19098604264721,159,Hazardous
1694,47.0,129,Unhealthy for Sensitive Groups,69.82844195099818,158,Hazardous
1695,28.0,84,Moderate,71.12469053495408,159,Hazardous
1696,20.0,68,Moderate,72.55386389783224,160,Hazardous
1697,23.0,74,Moderate,73.00618074465515,160,Hazardous
1698,16.0,59,Moderate,71.77591161558006,159,Hazardous
1699,16.0,59,Moderate,72.00294936285412,160,Hazardous
1700,15.0,57,Moderate,71.92207597231193,159,Hazardous
1701,11.0,46,Good,72.10384274584273,160,Hazardous
1702,11.0,46,Good,71.53819831574052,159,Hazardous
1703,7.0,29,Good,71.37893592018398,159,Hazardous
1704,4.0,17,Good,71.36118874194517,159,Hazardous
1705,3.0,12,Good,69.86207487616461,158,Hazardous
1706,6.0,25,Good,68.55606585317486,158,Hazardous
1707,8.0,33,Good,66.22018545219713,157,Hazardous
1708,6.0,25,Good,64.2029785521747,155,Hazardous
1709,11.0,46,Good,62.63414677771533,155,Hazardous
1710,16.0,59,Moderate,61.49085416108859,154,Hazardous
1711,18.0,63,Moderate,60.010551678890465,153,Hazardous
1712,20.0,68,Moderate,59.362750836328914,153,Hazardous
1713,25.0,78,Moderate,60.59821860613211,154,Hazardous
1714,20.0,68,Moderate,58.08490165067771,152,Hazardous
1715,26.0,80,Moderate,57.468007780699075,152,Hazardous
1716,30.0,89,Moderate,59.15393683268977,153,Hazardous
1717,34.0,97,Moderate,59.98047174310531,153,Hazardous
1718,30.0,89,Moderate,58.139305854494474,152,Hazardous
1719,53.0,144,Unhealthy for Sensitive Groups,58.83596556906291,153,Hazardous
1720,49.0,134,Unhealthy for Sensitive Groups,57.373755683256704,152,Hazardous
1721,33.0,95,Moderate,59.72582138252174,153,Hazardous
1722,18.0,63,Moderate,61.16684507647922,154,Hazardous
1723,0.0,0,Good,61.70021897781331,154,Hazardous
1724,15.0,57,Moderate,59.45038877824723,153,Hazardous
1725,20.0,68,Moderate,59.19946203035583,153,Hazardous
1726,25.0,78,Moderate,62.44810482451802,155,Hazardous
1727,19.0,66,Moderate,65.51034195284998,156,Hazardous
1728,22.0,72,Moderate,66.20653277525338,157,Hazardous
1729,30.0,89,Moderate,66.38909290855602,157,Hazardous
1730,45.0,124,Unhealthy for Sensitive Groups,66.7426981402236,157,Hazardous
1731,69.0,158,Hazardous,67.72965172752657,157,Hazardous
1732,90.0,169,Hazardous,68.4593996955068,158,Hazardous
1733,98.0,173,Hazardous,68.42381833364885,158,Hazardous
1734,93.0,170,Hazardous,70.70474477632226,159,Hazardous
1735,64.0,155,Hazardous,72.81619824566458,160,Hazardous
1736,0.0,0,Good,73.24558161862734,160,Hazardous
1737,56.0,151,Hazardous,74.50509967796917,161,Hazardous
1738,56.0,151,Hazardous,75.39886073668104,161,Hazardous
1739,68.0,157,Hazardous,76.77773598019135,162,Hazardous
1740,56.0,151,Hazardous,77.22002464693038,162,Hazardous
1741,30.0,89,Moderate,77.37165233481211,162,Hazardous
1742,25.0,78,Moderate,78.15696045612349,163,Hazardous
1743,16.0,59,Moderate,77.31479763203134,162,Hazardous
1744,10.0,42,Good,76.56777158812511,162,Hazardous
1745,13.0,53,Moderate,75.9123122494379,162,Hazardous
1746,19.0,66,Moderate,74.77459006955371,161,Hazardous
1747,25.0,78,Moderate,72.87227228980379,160,Hazardous
1748,22.0,72,Moderate,70.20654106765897,159,Hazardous
1749,18.0,63,Moderate,68.62949934677835,158,Hazardous
1750,19.0,66,Moderate,69.27517880091128,158,Hazardous
1751,29.0,87,Moderate,69.04477025093172,158,Hazardous
1752,44.0,122,Unhealthy for Sensitive Groups,69.22691464597007,158,Hazardous
1753,75.0,161,Hazardous,69.58023830364169,158,Hazardous
1754,60.0,153,Hazardous,71.2219105481439,159,Hazardous
1755,60.0,153,Hazardous,71.81761354587586,159,Hazardous
1756,60.0,153,Hazardous,70.97120673902373,159,Hazardous
1757,38.0,107,Unhealthy for Sensitive Groups,72.50119235740043,160,Hazardous
1758,35.0,99,Moderate,73.30986085792743,160,Hazardous
1759,32.0,93,Moderate,75.23615306265556,161,Hazardous
1760,41.0,115,Unhealthy for Sensitive Groups,77.28321370587095,162,Hazardous
1761,49.0,134,Unhealthy for Sensitive Groups,78.90955601675091,163,Hazardous
1762,49.0,134,Unhealthy for Sensitive Groups,80.09563423044293,164,Hazardous
1763,55.0,149,Unhealthy for Sensitive Groups,79.69877202790545,163,Hazardous
1764,56.0,151,Hazardous,78.46014202070332,163,Hazardous
1765,62.0,154,Hazardous,77.45549626450423,162,Hazardous
1766,80.0,164,Hazardous,77.24902403095315,162,Hazardous
1767,99.0,173,Hazardous,77.70791912032453,162,Hazardous
1768,104.0,176,Hazardous,77.50626759969906,162,Hazardous
1769,99.0,173,Hazardous,77.21949219119284,162,Hazardous
1770,97.0,172,Hazardous,75.74349739958025,161,Hazardous
1771,108.0,178,Hazardous,74.28560008427729,161,Hazardous
1772,99.0,173,Hazardous,75.21172094521958,161,Hazardous
1773,119.0,184,Hazardous,74.37640338962363,161,Hazardous
1774,93.0,170,Hazardous,74.63012487452006,161,Hazardous
1775,78.0,163,Hazardous,74.67043424105344,161,Hazardous
1776,67.0,157,Hazardous,74.11877196550842,161,Hazardous
1777,69.0,158,Hazardous,73.04621157040971,160,Hazardous
1778,51.0,139,Unhealthy for Sensitive Groups,73.27436217651297,160,Hazardous
1779,41.0,115,Unhealthy for Sensitive Groups,73.18841251233765,160,Hazardous
1780,34.0,97,Moderate,72.90273906484836,160,Hazardous
1781,21.0,70,Moderate,74.13080472430823,161,Hazardous
1782,27.0,82,Moderate,75.07355123987493,161,Hazardous
1783,34.0,97,Moderate,74.97669611143581,161,Hazardous
1784,37.0,105,Unhealthy for Sensitive Groups,76.05402447015602,162,Hazardous
1785,51.0,139,Unhealthy for Sensitive Groups,76.46010684429382,162,Hazardous
1786,61.0,154,Hazardous,77.77386722712384,162,Hazardous
1787,63.0,155,Hazardous,79.27349190648152,163,Hazardous
1788,59.0,153,Hazardous,79.0576284802858,163,Hazardous
1789,70.0,158,Hazardous,79.4571606526792,163,Hazardous
1790,78.0,163,Hazardous,77.66794244212565,162,Hazardous
1791,84.0,166,Hazardous,78.17644914306624,163,Hazardous
1792,97.0,172,Hazardous,78.56689417154722,163,Hazardous
1793,110.0,179,Hazardous,78.72957325190347,163,Hazardous
1794,106.0,177,Hazardous,78.16773362943681,163,Hazardous
1795,92.0,170,Hazardous,76.71827126841606,162,Hazardous
1796,110.0,179,Hazardous,75.94562465308768,162,Hazardous
1797,121.0,185,Hazardous,76.08185647436488,162,Hazardous
1798,136.0,193,Hazardous,76.9619895690477,162,Hazardous
1799,150.0,200,Hazardous,77.15394975888324,162,Hazardous
1800,118.0,183,Hazardous,78.65861934401349,163,Hazardous
1801,91.0,169,Hazardous,79.28568875190278,163,Hazardous
1802,86.0,167,Hazardous,78.71929346798605,163,Hazardous
1803,67.0,157,Hazardous,79.29986960203472,163,Hazardous
1804,60.0,153,Hazardous,79.96663260645776,164,Hazardous
1805,53.0,144,Unhealthy for Sensitive Groups,80.17169257359322,164,Hazardous
1806,53.0,144,Unhealthy for Sensitive Groups,80.22524990936752,164,Hazardous
1807,0.0,0,Good,79.84359384149457,164,Hazardous
1808,97.0,172,Hazardous,80.36159700507874,164,Hazardous
1809,105.0,177,Hazardous,82.55617106697991,165,Hazardous
1810,119.0,184,Hazardous,84.173862163959,166,Hazardous
1811,140.0,195,Hazardous,84.81584438788738,166,Hazardous
1812,144.0,197,Hazardous,85.59391746887977,166,Hazardous
1813,141.0,195,Hazardous,85.09611159124952,166,Hazardous
1814,145.0,197,Hazardous,84.30511131048829,166,Hazardous
1815,142.0,196,Hazardous,85.51171717101745,166,Hazardous
1816,141.0,195,Hazardous,86.33714426160113,167,Hazardous
1817,136.0,193,Hazardous,85.46490043058779,166,Hazardous
1818,128.0,188,Hazardous,85.78608477587139,167,Hazardous
1819,110.0,179,Hazardous,84.62996970302385,166,Hazardous
1820,116.0,182,Hazardous,83.24401786868695,165,Hazardous
1821,123.0,186,Hazardous,82.65199618398387,165,Hazardous
1822,127.0,188,Hazardous,81.87082177328597,165,Hazardous
1823,124.0,186,Hazardous,82.38872062789484,165,Hazardous
1824,114.99999237060547,182,Hazardous,83.48708540356989,165,Hazardous
1825,117.0,183,Hazardous,82.85484782572759,165,Hazardous
1826,113.0,181,Hazardous,83.04204574187332,165,Hazardous
1827,89.0,168,Hazardous,83.43786290268442,165,Hazardous
1828,95.0,171,Hazardous,83.00628837056247,165,Hazardous
1829,78.0,163,Hazardous,83.87461506870088,166,Hazardous
1830,140.0,195,Hazardous,83.11856317830353,165,Hazardous
1831,153.0,203,Unhealthy,86.20365719605563,167,Hazardous
1832,159.0,209,Unhealthy,88.12712061692895,168,Hazardous
1833,180.0,230,Unhealthy,90.9111417014805,169,Hazardous
1834,200.0,250,Unhealthy,93.48050501416289,171,Hazardous
1835,228.0,278,Unhealthy,95.59590427362495,172,Hazardous
1836,229.0,279,Unhealthy,97.09621553134713,172,Hazardous
1837,200.0,250,Unhealthy,98.21019034118537,173,Hazardous
1838,146.0,198,Hazardous,97.28818710721708,173,Hazardous
1839,133.0,191,Hazardous,94.14129111588343,171,Hazardous
1840,125.0,187,Hazardous,93.30500365530888,171,Hazardous
1841,79.0,163,Hazardous,90.38283279324254,169,Hazardous
1842,80.0,164,Hazardous,86.26107545643275,167,Hazardous
1843,72.0,160,Hazardous,83.57079806749114,165,Hazardous
1844,59.0,153,Hazardous,81.80661222299412,165,Hazardous
1845,63.0,155,Hazardous,80.79209541515836,164,Hazardous
1846,64.0,155,Hazardous,79.30467571981387,163,Hazardous
1847,52.0,142,Unhealthy for Sensitive Groups,79.38535272763336,163,Hazardous
1848,67.0,157,Hazardous,78.65266228662026,163,Hazardous
1849,78.0,163,Hazardous,75.99816240997427,162,Hazardous
1850,89.0,168,Hazardous,75.77307867915812,161,Hazardous
1851,88.0,168,Hazardous,76.328777023307,162,Hazardous
