,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_5_ExtraTrees_10,pm2.5_aqi_5_ExtraTrees_10,pm2.5_aqi_level_5_ExtraTrees_10
1542,22.0,72,Moderate,21.762253277914617,71,Moderate
1543,30.0,89,Moderate,24.21995945627238,76,Moderate
1544,37.0,105,Unhealthy for Sensitive Groups,33.17903394259524,95,Moderate
1545,39.0,110,Unhealthy for Sensitive Groups,40.25281671832318,113,Unhealthy for Sensitive Groups
1546,45.0,124,Unhealthy for Sensitive Groups,40.552152443638,113,Unhealthy for Sensitive Groups
1547,42.0,117,Unhealthy for Sensitive Groups,44.30172997225965,123,Unhealthy for Sensitive Groups
1548,39.0,110,Unhealthy for Sensitive Groups,38.82440593120498,109,Unhealthy for Sensitive Groups
1549,25.0,78,Moderate,39.67515035811357,111,Unhealthy for Sensitive Groups
1550,23.0,74,Moderate,22.802052094296403,74,Moderate
1551,17.0,61,Moderate,22.33991934157249,72,Moderate
1552,27.0,82,Moderate,18.017927437556565,63,Moderate
1553,19.0,66,Moderate,26.23653888871975,81,Moderate
1554,22.0,72,Moderate,20.255070219866983,68,Moderate
1555,31.0,91,Moderate,22.334667755400478,72,Moderate
1556,43.0,119,Unhealthy for Sensitive Groups,32.118229092661664,93,Moderate
1557,54.0,147,Unhealthy for Sensitive Groups,45.67237366637553,126,Unhealthy for Sensitive Groups
1558,45.0,124,Unhealthy for Sensitive Groups,54.993802450234455,149,Unhealthy for Sensitive Groups
1559,44.0,122,Unhealthy for Sensitive Groups,44.09692083885494,122,Unhealthy for Sensitive Groups
1560,35.0,99,Moderate,44.070663535128894,122,Unhealthy for Sensitive Groups
1561,41.0,115,Unhealthy for Sensitive Groups,36.04110630085551,102,Unhealthy for Sensitive Groups
1562,46.0,127,Unhealthy for Sensitive Groups,41.759999465234564,116,Unhealthy for Sensitive Groups
1563,47.0,129,Unhealthy for Sensitive Groups,47.27933545671672,130,Unhealthy for Sensitive Groups
1564,61.0,154,Hazardous,48.57120676322707,133,Unhealthy for Sensitive Groups
1565,80.0,164,Hazardous,62.43519054087452,155,Hazardous
1566,52.0,142,Unhealthy for Sensitive Groups,83.73005942155517,166,Hazardous
1567,41.0,115,Unhealthy for Sensitive Groups,47.50515054588916,131,Unhealthy for Sensitive Groups
1568,46.0,127,Unhealthy for Sensitive Groups,40.19504980033499,112,Unhealthy for Sensitive Groups
1569,44.0,122,Unhealthy for Sensitive Groups,46.822454338779856,129,Unhealthy for Sensitive Groups
1570,54.0,147,Unhealthy for Sensitive Groups,43.24092505426502,120,Unhealthy for Sensitive Groups
1571,59.0,153,Hazardous,55.350904787262714,150,Unhealthy for Sensitive Groups
1572,79.0,163,Hazardous,61.006780064892574,154,Hazardous
1573,114.99999237060547,182,Hazardous,79.78617604368742,163,Hazardous
1574,96.0,172,Hazardous,105.34527123272487,177,Hazardous
1575,108.0,178,Hazardous,86.1037416212739,167,Hazardous
1576,112.0,180,Hazardous,105.5605824203277,177,Hazardous
1577,118.0,183,Hazardous,110.3289521727064,179,Hazardous
1578,92.0,170,Hazardous,113.56913374744839,181,Hazardous
1579,74.0,161,Hazardous,80.41635767251366,164,Hazardous
1580,50.0,137,Unhealthy for Sensitive Groups,68.58995893548378,158,Hazardous
1581,36.0,102,Unhealthy for Sensitive Groups,46.428591175653246,128,Unhealthy for Sensitive Groups
1582,30.0,89,Moderate,34.276599059554215,97,Moderate
1583,38.0,107,Unhealthy for Sensitive Groups,31.241227080059797,91,Moderate
1584,36.0,102,Unhealthy for Sensitive Groups,37.20694130882504,105,Unhealthy for Sensitive Groups
1585,43.0,119,Unhealthy for Sensitive Groups,39.62788679720656,111,Unhealthy for Sensitive Groups
1586,48.0,132,Unhealthy for Sensitive Groups,46.09249466799362,127,Unhealthy for Sensitive Groups
1587,57.0,152,Hazardous,50.60354069896152,138,Unhealthy for Sensitive Groups
1588,65.0,156,Hazardous,58.218228940739664,152,Hazardous
1589,83.0,165,Hazardous,67.53440625024118,157,Hazardous
1590,95.0,171,Hazardous,84.10291616220967,166,Hazardous
1591,82.0,165,Hazardous,97.5310250402092,173,Hazardous
1592,61.0,154,Hazardous,82.55372150376283,165,Hazardous
1593,73.0,160,Hazardous,57.687826452573326,152,Hazardous
1594,77.0,162,Hazardous,72.0139428905761,160,Hazardous
1595,86.0,167,Hazardous,81.92879193267449,165,Hazardous
1596,81.0,164,Hazardous,89.19162888396944,168,Hazardous
1597,81.0,164,Hazardous,81.10430489699903,164,Hazardous
1598,89.0,168,Hazardous,80.3848480485285,164,Hazardous
1599,91.0,169,Hazardous,88.70848993726412,168,Hazardous
1600,94.0,171,Hazardous,90.62003912659922,169,Hazardous
1601,108.0,178,Hazardous,92.2007432923551,170,Hazardous
1602,101.0,174,Hazardous,105.61309724168596,177,Hazardous
1603,93.0,170,Hazardous,92.55259444671618,170,Hazardous
1604,88.0,168,Hazardous,88.50893317273355,168,Hazardous
1605,84.0,166,Hazardous,82.94758441409124,165,Hazardous
1606,91.0,169,Hazardous,82.66925498971094,165,Hazardous
1607,92.0,170,Hazardous,90.48875172317527,169,Hazardous
1608,88.0,168,Hazardous,89.97410350251306,169,Hazardous
1609,116.0,182,Hazardous,86.985994894327,167,Hazardous
1610,120.0,184,Hazardous,102.44118584478323,175,Hazardous
1611,124.0,186,Hazardous,92.15347947864988,170,Hazardous
1612,113.0,181,Hazardous,123.84108464042463,186,Hazardous
1613,104.0,176,Hazardous,101.33836841242666,175,Hazardous
1614,106.0,177,Hazardous,93.83396297952584,171,Hazardous
1615,121.0,185,Hazardous,96.69078420373397,172,Hazardous
1616,124.0,186,Hazardous,109.65675929350923,179,Hazardous
1617,135.0,192,Hazardous,119.5716085689598,184,Hazardous
1618,147.0,198,Hazardous,121.90327930440142,185,Hazardous
1619,82.0,165,Hazardous,137.74182901081824,193,Hazardous
1620,60.0,153,Hazardous,60.928007944669766,154,Hazardous
1621,60.0,153,Hazardous,53.58639782792865,145,Unhealthy for Sensitive Groups
1622,52.0,142,Unhealthy for Sensitive Groups,59.63088472140514,153,Hazardous
1623,54.0,147,Unhealthy for Sensitive Groups,49.10686076464287,134,Unhealthy for Sensitive Groups
1624,59.0,153,Hazardous,55.19861123361088,149,Unhealthy for Sensitive Groups
1625,59.0,153,Hazardous,61.24834967436735,154,Hazardous
1626,74.0,161,Hazardous,61.67372150862434,154,Hazardous
1627,68.0,157,Hazardous,77.26020019308679,162,Hazardous
1628,65.0,156,Hazardous,68.17508995271155,158,Hazardous
1629,68.0,157,Hazardous,65.2027356898137,156,Hazardous
1630,45.0,124,Unhealthy for Sensitive Groups,68.03329895885425,157,Hazardous
1631,36.0,102,Unhealthy for Sensitive Groups,43.59802788716669,121,Unhealthy for Sensitive Groups
1632,63.0,155,Hazardous,34.743983267189535,99,Moderate
1633,54.0,147,Unhealthy for Sensitive Groups,64.79836983077044,156,Hazardous
1634,48.0,132,Unhealthy for Sensitive Groups,54.54742425184341,148,Unhealthy for Sensitive Groups
1635,57.0,152,Hazardous,47.87275592886234,131,Unhealthy for Sensitive Groups
1636,58.0,152,Hazardous,59.58887261540952,153,Hazardous
1637,63.0,155,Hazardous,61.710482256938626,154,Hazardous
1638,51.0,139,Unhealthy for Sensitive Groups,67.1720520693812,157,Hazardous
1639,52.0,142,Unhealthy for Sensitive Groups,48.96506988746165,134,Unhealthy for Sensitive Groups
1640,50.0,137,Unhealthy for Sensitive Groups,51.98468763834397,141,Unhealthy for Sensitive Groups
1641,54.0,147,Unhealthy for Sensitive Groups,50.96589489926751,139,Unhealthy for Sensitive Groups
1642,62.0,154,Hazardous,54.06428520790799,147,Unhealthy for Sensitive Groups
1643,64.0,155,Hazardous,66.24253445758043,157,Hazardous
1644,108.0,178,Hazardous,65.57034140336913,156,Hazardous
1645,95.0,171,Hazardous,98.1507028646959,173,Hazardous
1646,93.0,170,Hazardous,95.30963715253691,172,Hazardous
1647,94.0,171,Hazardous,91.54955650504779,170,Hazardous
1648,96.0,172,Hazardous,92.06420433678967,170,Hazardous
1649,51.0,139,Unhealthy for Sensitive Groups,91.74386214524921,170,Hazardous
1650,60.0,153,Hazardous,43.403721833737414,120,Unhealthy for Sensitive Groups
1651,50.0,137,Unhealthy for Sensitive Groups,62.18311802157693,154,Hazardous
1652,46.0,127,Unhealthy for Sensitive Groups,46.17126707504516,127,Unhealthy for Sensitive Groups
1653,39.0,110,Unhealthy for Sensitive Groups,44.43826907367019,123,Unhealthy for Sensitive Groups
1654,38.0,107,Unhealthy for Sensitive Groups,37.60605571295687,106,Unhealthy for Sensitive Groups
1655,47.0,129,Unhealthy for Sensitive Groups,38.45680039266367,108,Unhealthy for Sensitive Groups
1656,46.0,127,Unhealthy for Sensitive Groups,48.63422490277448,133,Unhealthy for Sensitive Groups
1657,48.0,132,Unhealthy for Sensitive Groups,48.87054290176973,134,Unhealthy for Sensitive Groups
1658,53.0,144,Unhealthy for Sensitive Groups,52.2630176995813,142,Unhealthy for Sensitive Groups
1659,67.0,157,Hazardous,55.088329435926376,149,Unhealthy for Sensitive Groups
1660,61.0,154,Hazardous,71.36275548099628,159,Hazardous
1661,73.0,160,Hazardous,62.19362100918381,154,Hazardous
1662,79.0,163,Hazardous,74.93903409816336,161,Hazardous
1663,74.0,161,Hazardous,81.72923470143955,165,Hazardous
1664,71.0,159,Hazardous,73.33732320852212,160,Hazardous
1665,76.0,162,Hazardous,71.70410411445488,159,Hazardous
1666,75.0,161,Hazardous,77.38098495893215,162,Hazardous
1667,78.0,163,Hazardous,77.5595362927374,162,Hazardous
1668,86.0,167,Hazardous,79.07722292177239,163,Hazardous
1669,95.0,171,Hazardous,85.80965691819662,167,Hazardous
1670,106.0,177,Hazardous,94.2645863659243,171,Hazardous
1671,79.0,163,Hazardous,98.1927152040437,173,Hazardous
1672,63.0,155,Hazardous,66.70991882564539,157,Hazardous
1673,49.0,134,Unhealthy for Sensitive Groups,55.125090125902624,149,Unhealthy for Sensitive Groups
1674,27.0,82,Moderate,38.71937558843188,109,Unhealthy for Sensitive Groups
1675,11.0,46,Good,20.96927545785796,70,Moderate
1676,10.0,42,Good,9.578752493115958,40,Good
1677,6.0,25,Good,9.037847039219516,38,Good
1678,11.0,46,Good,7.856257506693835,32,Good
1679,12.0,50,Good,10.151166965740313,42,Good
1680,13.0,53,Moderate,13.407102484696443,54,Moderate
1681,10.0,42,Good,13.627665934220328,54,Moderate
1682,15.0,57,Moderate,12.083722249396004,50,Good
1683,23.0,74,Moderate,17.340482690220167,62,Moderate
1684,34.0,97,Moderate,26.541126377651473,81,Moderate
1685,36.0,102,Unhealthy for Sensitive Groups,36.36144833682784,103,Unhealthy for Sensitive Groups
1686,42.0,117,Unhealthy for Sensitive Groups,38.53557293583733,108,Unhealthy for Sensitive Groups
1687,42.0,117,Unhealthy for Sensitive Groups,44.517041840473034,123,Unhealthy for Sensitive Groups
1688,47.0,129,Unhealthy for Sensitive Groups,45.69337971937333,126,Unhealthy for Sensitive Groups
1689,47.0,129,Unhealthy for Sensitive Groups,46.79619682114764,129,Unhealthy for Sensitive Groups
1690,28.0,84,Moderate,47.40537183304161,130,Unhealthy for Sensitive Groups
1691,20.0,68,Moderate,24.724104490006052,77,Moderate
1692,23.0,74,Moderate,16.84684090661458,61,Moderate
1693,16.0,59,Moderate,23.222172789639746,74,Moderate
1694,16.0,59,Moderate,17.219698075081432,62,Moderate
1695,15.0,57,Moderate,16.76281677240742,61,Moderate
1696,11.0,46,Good,15.045573281611793,57,Moderate
1697,11.0,46,Good,10.098651867276324,42,Good
1698,7.0,29,Good,9.878088437198453,41,Good
1699,4.0,17,Good,7.814245424398053,32,Good
1700,3.0,12,Good,5.881690089696571,24,Good
1701,6.0,25,Good,5.556096523459522,23,Good
1702,8.0,33,Good,6.548631715734738,27,Good
1703,6.0,25,Good,9.205895368402643,38,Good
1704,11.0,46,Good,6.905734342022481,29,Good
1705,16.0,59,Moderate,12.3725552933787,51,Moderate
1706,18.0,63,Moderate,18.968450543282184,65,Moderate
1707,20.0,68,Moderate,21.40515071725718,71,Moderate
1708,25.0,78,Moderate,23.13814872835514,74,Moderate
1709,20.0,68,Moderate,29.555492688206897,88,Moderate
1710,26.0,80,Moderate,22.576237228753147,73,Moderate
1711,30.0,89,Moderate,27.76997957378344,84,Moderate
1712,34.0,97,Moderate,32.50684072309281,94,Moderate
1713,30.0,89,Moderate,37.01788685129078,105,Unhealthy for Sensitive Groups
1714,53.0,144,Unhealthy for Sensitive Groups,31.193963489983755,91,Moderate
1715,49.0,134,Unhealthy for Sensitive Groups,52.26826925172278,142,Unhealthy for Sensitive Groups
1716,33.0,95,Moderate,48.59746435864336,133,Unhealthy for Sensitive Groups
1717,18.0,63,Moderate,30.343219247812307,89,Moderate
1718,0.0,0,Good,18.05993948521413,63,Moderate
1719,15.0,57,Moderate,8.559959681116942,35,Good
1720,20.0,68,Moderate,15.255633609837448,58,Moderate
1721,25.0,78,Moderate,19.561870961951257,67,Moderate
1722,19.0,66,Moderate,23.8365993488137,76,Moderate
1723,22.0,72,Moderate,17.739597313119685,63,Moderate
1724,30.0,89,Moderate,23.2904424375751,74,Moderate
1725,45.0,124,Unhealthy for Sensitive Groups,33.53613654214471,96,Moderate
1726,69.0,158,Hazardous,46.281548697715515,127,Unhealthy for Sensitive Groups
1727,90.0,169,Hazardous,66.7466791267013,157,Hazardous
1728,98.0,173,Hazardous,86.9964981347321,167,Hazardous
1729,93.0,170,Hazardous,94.26458644370837,171,Hazardous
1730,64.0,155,Hazardous,89.45945594301539,169,Hazardous
1731,0.0,0,Good,60.7809653063024,154,Hazardous
1732,56.0,151,Hazardous,28.274124473825754,85,Moderate
1733,56.0,151,Hazardous,57.54078422257229,152,Hazardous
1734,68.0,157,Hazardous,54.494908978365274,148,Unhealthy for Sensitive Groups
1735,56.0,151,Hazardous,71.34700120376915,159,Hazardous
1736,30.0,89,Moderate,54.51591524040775,148,Unhealthy for Sensitive Groups
1737,25.0,78,Moderate,29.96511053692698,88,Moderate
1738,16.0,59,Moderate,27.764728138318052,84,Moderate
1739,10.0,42,Good,16.221911311218715,60,Moderate
1740,13.0,53,Moderate,13.527887228665032,54,Moderate
1741,19.0,66,Moderate,14.147565271919413,55,Moderate
1742,25.0,78,Moderate,22.166619516155173,72,Moderate
1743,22.0,72,Moderate,25.700885074471863,80,Moderate
1744,18.0,63,Moderate,24.839637679402408,78,Moderate
1745,19.0,66,Moderate,21.11631782884261,70,Moderate
1746,29.0,87,Moderate,20.41261551039745,68,Moderate
1747,44.0,122,Unhealthy for Sensitive Groups,31.67185073870249,92,Moderate
1748,75.0,161,Hazardous,49.69502970409302,136,Unhealthy for Sensitive Groups
1749,60.0,153,Hazardous,71.56231314976658,159,Hazardous
1750,60.0,153,Hazardous,60.36084448942146,153,Hazardous
1751,60.0,153,Hazardous,59.28428533309172,153,Hazardous
1752,38.0,107,Unhealthy for Sensitive Groups,63.19140784596908,155,Hazardous
1753,35.0,99,Moderate,37.62706188263078,106,Unhealthy for Sensitive Groups
1754,32.0,93,Moderate,32.96897340775567,95,Moderate
1755,41.0,115,Unhealthy for Sensitive Groups,31.20446641925258,91,Moderate
1756,49.0,134,Unhealthy for Sensitive Groups,43.372212671595136,120,Unhealthy for Sensitive Groups
1757,49.0,134,Unhealthy for Sensitive Groups,53.51287679314295,145,Unhealthy for Sensitive Groups
1758,55.0,149,Unhealthy for Sensitive Groups,52.53609611630857,143,Unhealthy for Sensitive Groups
1759,56.0,151,Hazardous,57.593299447435385,152,Hazardous
1760,62.0,154,Hazardous,57.572293199977416,152,Hazardous
1761,80.0,164,Hazardous,64.44651879308546,156,Hazardous
1762,99.0,173,Hazardous,80.52663886737167,164,Hazardous
1763,104.0,176,Hazardous,97.46275579577866,173,Hazardous
1764,99.0,173,Hazardous,101.7742445566196,175,Hazardous
1765,97.0,172,Hazardous,90.14215180981942,169,Hazardous
1766,108.0,178,Hazardous,95.0838216161061,171,Hazardous
1767,99.0,173,Hazardous,109.05808705531595,179,Hazardous
1768,119.0,184,Hazardous,94.60593468824665,171,Hazardous
1769,93.0,170,Hazardous,114.66144803662998,182,Hazardous
1770,78.0,163,Hazardous,86.58162874359353,167,Hazardous
1771,67.0,157,Hazardous,70.03412371786189,158,Hazardous
1772,69.0,158,Hazardous,58.748631613643155,153,Hazardous
1773,51.0,139,Unhealthy for Sensitive Groups,68.87879224198768,158,Hazardous
1774,41.0,115,Unhealthy for Sensitive Groups,48.361146427709166,133,Unhealthy for Sensitive Groups
1775,34.0,97,Moderate,40.9250097919805,114,Unhealthy for Sensitive Groups
1776,21.0,70,Moderate,35.22187070064542,100,Moderate
1777,27.0,82,Moderate,24.30923518151306,77,Moderate
1778,34.0,97,Moderate,29.53448658659405,88,Moderate
1779,37.0,105,Unhealthy for Sensitive Groups,40.43661902088946,113,Unhealthy for Sensitive Groups
1780,51.0,139,Unhealthy for Sensitive Groups,43.104385612549194,120,Unhealthy for Sensitive Groups
1781,61.0,154,Hazardous,59.919717959847986,153,Hazardous
1782,63.0,155,Hazardous,65.84341968397429,156,Hazardous
1783,59.0,153,Hazardous,68.83678052491237,158,Hazardous
1784,70.0,158,Hazardous,62.42993931931531,155,Hazardous
1785,78.0,163,Hazardous,73.87822842177412,160,Hazardous
1786,84.0,166,Hazardous,79.74941567457044,163,Hazardous
1787,97.0,172,Hazardous,88.19384229998239,168,Hazardous
1788,110.0,179,Hazardous,98.1086906420242,173,Hazardous
1789,106.0,177,Hazardous,110.17140712525111,179,Hazardous
1790,92.0,170,Hazardous,101.45915372276046,175,Hazardous
1791,110.0,179,Hazardous,87.43237291770392,167,Hazardous
1792,121.0,185,Hazardous,111.95692019105954,180,Hazardous
1793,136.0,193,Hazardous,119.0884694277943,184,Hazardous
1794,150.0,200,Hazardous,131.0198988965176,190,Hazardous
1795,118.0,183,Hazardous,144.4059952796012,197,Hazardous
1796,91.0,169,Hazardous,104.26345938666172,176,Hazardous
1797,86.0,167,Hazardous,83.95062324055336,166,Hazardous
1798,67.0,157,Hazardous,82.30690059980628,165,Hazardous
1799,60.0,153,Hazardous,65.27625706976617,156,Hazardous
1800,53.0,144,Unhealthy for Sensitive Groups,59.930220684933644,153,Hazardous
1801,53.0,144,Unhealthy for Sensitive Groups,54.22708198251888,147,Unhealthy for Sensitive Groups
1802,0.0,0,Good,52.226256970713024,142,Unhealthy for Sensitive Groups
1803,97.0,172,Hazardous,28.184848614893717,85,Moderate
1804,105.0,177,Hazardous,90.32070309500965,169,Hazardous
1805,119.0,184,Hazardous,101.44339928996519,175,Hazardous
1806,140.0,195,Hazardous,115.87454600268002,182,Hazardous
1807,144.0,197,Hazardous,126.4878460736033,188,Hazardous
1808,141.0,195,Hazardous,127.78496879613301,188,Hazardous
1809,145.0,197,Hazardous,142.30013932219575,196,Hazardous
1810,142.0,196,Hazardous,136.31867032032994,193,Hazardous
1811,141.0,195,Hazardous,131.91790618427663,190,Hazardous
1812,136.0,193,Hazardous,137.9571412096139,194,Hazardous
1813,128.0,188,Hazardous,120.83197120433977,185,Hazardous
1814,110.0,179,Hazardous,122.97458580988979,186,Hazardous
1815,116.0,182,Hazardous,103.68579417376705,176,Hazardous
1816,123.0,186,Hazardous,111.9884298150447,180,Hazardous
1817,127.0,188,Hazardous,114.88726295078827,182,Hazardous
1818,124.0,186,Hazardous,123.23191087307568,186,Hazardous
1819,114.99999237060547,182,Hazardous,120.47486845894517,185,Hazardous
1820,117.0,183,Hazardous,107.18329841983498,178,Hazardous
1821,113.0,181,Hazardous,107.57716160240761,178,Hazardous
1822,89.0,168,Hazardous,102.388671062317,175,Hazardous
1823,95.0,171,Hazardous,77.8851300996189,163,Hazardous
1824,78.0,163,Hazardous,92.90444567886132,170,Hazardous
1825,140.0,195,Hazardous,75.49044228929922,161,Hazardous
1826,153.0,203,Unhealthy,125.56883158553151,187,Hazardous
1827,159.0,209,Unhealthy,149.84130620346744,200,Hazardous
1828,180.0,230,Unhealthy,148.94329860457213,199,Hazardous
1829,200.0,250,Unhealthy,173.91947555067622,224,Unhealthy
1830,228.0,278,Unhealthy,193.30804527737402,243,Unhealthy
1831,229.0,279,Unhealthy,222.17559066331148,272,Unhealthy
1832,200.0,250,Unhealthy,214.67118336359317,265,Unhealthy
1833,146.0,198,Hazardous,189.5952291436467,240,Unhealthy
1834,133.0,191,Hazardous,103.60177028263507,176,Hazardous
1835,125.0,187,Hazardous,114.74021986030102,182,Hazardous
1836,79.0,163,Hazardous,111.05366090390065,180,Hazardous
1837,80.0,164,Hazardous,65.02418448240752,156,Hazardous
1838,72.0,160,Hazardous,71.99293703203845,159,Hazardous
1839,59.0,153,Hazardous,71.27873171626342,159,Hazardous
1840,63.0,155,Hazardous,57.20468744752994,152,Hazardous
1841,64.0,155,Hazardous,62.24613639447653,154,Hazardous
1842,52.0,142,Unhealthy for Sensitive Groups,61.50567349300822,154,Hazardous
1843,67.0,157,Hazardous,51.653842609903265,141,Unhealthy for Sensitive Groups
1844,78.0,163,Hazardous,70.76933518386483,159,Hazardous
1845,89.0,168,Hazardous,81.65046235272605,164,Hazardous
1846,88.0,168,Hazardous,91.24496904771584,169,Hazardous
1847,96.0,172,Hazardous,86.31380240891167,167,Hazardous
