,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_5,pm2.5_aqi_3_LSTM_dropout_5,pm2.5_aqi_level_3_LSTM_dropout_5
1645,148.0,199,Hazardous,118.13711547851562,183,Hazardous
1646,165.0,215,Unhealthy,130.13929748535156,190,Hazardous
1647,170.0,220,Unhealthy,142.10031127929688,196,Hazardous
1648,183.0,233,Unhealthy,155.13734436035156,206,Unhealthy
1649,176.0,226,Unhealthy,166.04412841796875,216,Unhealthy
1650,180.0,230,Unhealthy,157.94580078125,208,Unhealthy
1651,187.0,237,Unhealthy,154.74957275390625,205,Unhealthy
1652,180.0,230,Unhealthy,150.5651092529297,201,Unhealthy
1653,181.0,231,Unhealthy,143.47596740722656,196,Hazardous
1654,183.0,233,Unhealthy,152.16702270507812,203,Unhealthy
1655,186.0,236,Unhealthy,157.67733764648438,208,Unhealthy
1656,196.0,246,Unhealthy,161.86248779296875,212,Unhealthy
1657,222.0,272,Unhealthy,172.01687622070312,222,Unhealthy
1658,232.0,282,Unhealthy,184.8780517578125,235,Unhealthy
1659,263.0,313,Hazardous,200.8502655029297,251,Unhealthy
1660,286.0,336,Hazardous,218.9774932861328,269,Unhealthy
1661,293.0,343,Hazardous,232.20603942871094,282,Unhealthy
1662,328.0,378,Hazardous,244.92007446289062,295,Unhealthy
1663,335.0,385,Hazardous,260.2716064453125,311,Hazardous
1664,345.0,395,Hazardous,273.7979431152344,324,Hazardous
1665,360.0,407,Hazardous,289.94573974609375,340,Hazardous
1666,320.0,370,Hazardous,299.0328369140625,349,Hazardous
1667,272.0,322,Hazardous,287.6939392089844,338,Hazardous
1668,315.0,365,Hazardous,262.6109313964844,313,Hazardous
1669,318.0,368,Hazardous,270.86187744140625,321,Hazardous
1670,346.0,396,Hazardous,275.9049072265625,326,Hazardous
1671,334.0,384,Hazardous,294.1107482910156,344,Hazardous
1672,302.0,352,Hazardous,299.3819274902344,349,Hazardous
1673,310.0,360,Hazardous,278.72906494140625,329,Hazardous
1674,280.0,330,Hazardous,280.9632568359375,331,Hazardous
1675,250.0,300,Unhealthy,264.468017578125,315,Hazardous
1676,283.0,333,Hazardous,242.72894287109375,292,Unhealthy
1677,268.0,318,Hazardous,250.86903381347656,301,Hazardous
1678,214.0,264,Unhealthy,249.97869873046875,300,Unhealthy
1679,201.0,251,Unhealthy,218.77096557617188,269,Unhealthy
1680,210.0,260,Unhealthy,207.9102325439453,258,Unhealthy
1681,185.0,235,Unhealthy,200.0797119140625,250,Unhealthy
1682,188.0,238,Unhealthy,184.8008575439453,235,Unhealthy
1683,175.0,225,Unhealthy,179.9247283935547,230,Unhealthy
1684,182.0,232,Unhealthy,165.35736083984375,216,Unhealthy
1685,191.0,241,Unhealthy,163.42996215820312,214,Unhealthy
1686,173.0,223,Unhealthy,163.9921875,214,Unhealthy
1687,184.0,234,Unhealthy,160.22059631347656,211,Unhealthy
1688,182.0,232,Unhealthy,162.15313720703125,212,Unhealthy
1689,181.0,231,Unhealthy,162.4617462158203,213,Unhealthy
1690,195.0,245,Unhealthy,161.59286499023438,212,Unhealthy
1691,245.0,295,Unhealthy,161.79754638671875,212,Unhealthy
1692,204.0,254,Unhealthy,192.31906127929688,242,Unhealthy
1693,211.0,261,Unhealthy,182.06141662597656,232,Unhealthy
1694,219.0,269,Unhealthy,174.5791473388672,225,Unhealthy
1695,185.0,235,Unhealthy,174.23106384277344,224,Unhealthy
1696,137.0,193,Hazardous,151.9969024658203,202,Unhealthy
1697,120.0,184,Hazardous,115.24200439453125,182,Hazardous
1698,113.0,181,Hazardous,119.40657806396484,184,Hazardous
1699,107.0,178,Hazardous,116.24555969238281,182,Hazardous
1700,30.0,89,Moderate,107.53563690185547,178,Hazardous
1701,21.0,70,Moderate,67.52957916259766,157,Hazardous
1702,18.0,63,Moderate,41.47178268432617,116,Unhealthy for Sensitive Groups
1703,25.0,78,Moderate,29.056652069091797,87,Moderate
1704,21.0,70,Moderate,23.221155166625977,74,Moderate
1705,17.0,61,Moderate,18.23810386657715,64,Moderate
1706,17.0,61,Moderate,14.1238431930542,55,Moderate
1707,16.0,59,Moderate,12.313718795776367,51,Moderate
1708,15.0,57,Moderate,11.124942779541016,46,Good
1709,15.0,57,Moderate,10.487586975097656,43,Good
1710,21.0,70,Moderate,10.499579429626465,43,Good
1711,26.0,80,Moderate,17.093420028686523,61,Moderate
1712,26.0,80,Moderate,17.920316696166992,63,Moderate
1713,39.0,110,Unhealthy for Sensitive Groups,24.719825744628906,77,Moderate
1714,43.0,119,Unhealthy for Sensitive Groups,27.495437622070312,83,Moderate
1715,39.0,110,Unhealthy for Sensitive Groups,35.98152160644531,102,Unhealthy for Sensitive Groups
1716,65.0,156,Hazardous,35.97381591796875,102,Unhealthy for Sensitive Groups
1717,76.0,162,Hazardous,48.32511901855469,133,Unhealthy for Sensitive Groups
1718,80.0,164,Hazardous,54.24527359008789,147,Unhealthy for Sensitive Groups
1719,86.0,167,Hazardous,60.60087966918945,154,Hazardous
1720,74.0,161,Hazardous,66.9278793334961,157,Hazardous
1721,68.0,157,Hazardous,66.6052017211914,157,Hazardous
1722,69.0,158,Hazardous,61.726402282714844,154,Hazardous
1723,64.0,155,Hazardous,58.478214263916016,152,Hazardous
1724,69.0,158,Hazardous,49.242679595947266,135,Unhealthy for Sensitive Groups
1725,75.0,161,Hazardous,46.71636199951172,129,Unhealthy for Sensitive Groups
1726,87.0,167,Hazardous,46.35237121582031,128,Unhealthy for Sensitive Groups
1727,100.0,174,Hazardous,52.97465515136719,144,Unhealthy for Sensitive Groups
1728,97.0,172,Hazardous,59.77497482299805,153,Hazardous
1729,102.0,175,Hazardous,61.634178161621094,154,Hazardous
1730,76.0,162,Hazardous,64.95418548583984,156,Hazardous
1731,66.0,156,Hazardous,59.370994567871094,153,Hazardous
1732,86.0,167,Hazardous,59.5265007019043,153,Hazardous
1733,114.0,181,Hazardous,71.5506362915039,159,Hazardous
1734,150.0,200,Hazardous,84.42681121826172,166,Hazardous
1735,143.0,196,Hazardous,106.20211791992188,177,Hazardous
1736,154.0,204,Unhealthy,115.41584014892578,182,Hazardous
1737,128.0,188,Hazardous,127.13084411621094,188,Hazardous
1738,114.0,181,Hazardous,123.78670501708984,186,Hazardous
1739,101.0,174,Hazardous,115.03465270996094,182,Hazardous
1740,91.0,169,Hazardous,104.51738739013672,176,Hazardous
1741,100.0,174,Hazardous,94.20851135253906,171,Hazardous
1742,100.0,174,Hazardous,94.76200103759766,171,Hazardous
1743,100.0,174,Hazardous,95.4502182006836,172,Hazardous
1744,95.0,171,Hazardous,96.58453369140625,172,Hazardous
1745,106.0,177,Hazardous,92.70773315429688,170,Hazardous
1746,125.0,187,Hazardous,93.12897491455078,170,Hazardous
1747,137.0,193,Hazardous,103.6158676147461,176,Hazardous
1748,134.0,192,Hazardous,115.3055419921875,182,Hazardous
1749,142.0,196,Hazardous,114.07317352294922,181,Hazardous
1750,172.0,222,Unhealthy,124.83918762207031,187,Hazardous
1751,166.0,216,Unhealthy,141.376708984375,195,Hazardous
1752,164.0,214,Unhealthy,148.04931640625,199,Hazardous
1753,162.0,212,Unhealthy,145.64581298828125,198,Hazardous
1754,159.0,209,Unhealthy,143.45840454101562,196,Hazardous
1755,155.0,205,Unhealthy,137.2822265625,193,Hazardous
1756,166.0,216,Unhealthy,131.36441040039062,190,Hazardous
1757,158.0,208,Unhealthy,132.45590209960938,191,Hazardous
1758,107.0,178,Hazardous,124.80207061767578,187,Hazardous
1759,101.0,174,Hazardous,98.89768981933594,173,Hazardous
1760,129.0,189,Hazardous,92.95532989501953,170,Hazardous
1761,143.0,196,Hazardous,101.14432525634766,175,Hazardous
1762,104.0,176,Hazardous,114.78804016113281,182,Hazardous
1763,90.0,169,Hazardous,106.8167495727539,177,Hazardous
1764,79.0,163,Hazardous,95.5285415649414,172,Hazardous
1765,82.0,165,Hazardous,84.98464965820312,166,Hazardous
1766,94.0,171,Hazardous,81.4510726928711,164,Hazardous
1767,126.0,187,Hazardous,86.07028198242188,167,Hazardous
1768,133.0,191,Hazardous,102.35952758789062,175,Hazardous
1769,163.0,213,Unhealthy,113.1401138305664,181,Hazardous
1770,187.0,237,Unhealthy,130.67555236816406,190,Hazardous
1771,202.0,252,Unhealthy,146.65306091308594,198,Hazardous
1772,201.0,251,Unhealthy,157.6234893798828,208,Unhealthy
1773,188.0,238,Unhealthy,161.70945739746094,212,Unhealthy
1774,193.0,243,Unhealthy,156.65296936035156,207,Unhealthy
1775,180.0,230,Unhealthy,158.2709197998047,209,Unhealthy
1776,193.0,243,Unhealthy,151.79310607910156,202,Unhealthy
1777,217.0,267,Unhealthy,164.04721069335938,214,Unhealthy
1778,252.0,302,Hazardous,179.81207275390625,230,Unhealthy
1779,252.0,302,Hazardous,198.52268981933594,249,Unhealthy
1780,262.0,312,Hazardous,206.83547973632812,257,Unhealthy
1781,280.0,330,Hazardous,216.2337188720703,266,Unhealthy
1782,308.0,358,Hazardous,229.41932678222656,279,Unhealthy
1783,327.0,377,Hazardous,244.8838653564453,294,Unhealthy
1784,336.0,386,Hazardous,258.5448913574219,309,Hazardous
1785,259.0,309,Hazardous,267.8670654296875,318,Hazardous
1786,241.0,291,Unhealthy,236.84051513671875,287,Unhealthy
1787,338.0,388,Hazardous,219.60202026367188,269,Unhealthy
1788,338.0,388,Hazardous,261.0437927246094,311,Hazardous
1789,347.0,397,Hazardous,278.6778869628906,329,Hazardous
1790,355.0,404,Hazardous,287.40985107421875,338,Hazardous
1791,356.0,405,Hazardous,297.705810546875,348,Hazardous
1792,393.0,429,Hazardous,308.4336242675781,358,Hazardous
1793,398.0,432,Hazardous,324.94049072265625,375,Hazardous
1794,407.0,438,Hazardous,336.99627685546875,387,Hazardous
1795,378.0,419,Hazardous,341.9804992675781,392,Hazardous
1796,246.0,296,Unhealthy,330.6754150390625,380,Hazardous
1797,260.0,310,Hazardous,268.8993835449219,319,Hazardous
1798,354.0,403,Hazardous,246.21949768066406,296,Unhealthy
1799,269.0,319,Hazardous,281.7721252441406,332,Hazardous
1800,306.0,356,Hazardous,258.2705078125,309,Hazardous
1801,306.0,356,Hazardous,263.8383483886719,314,Hazardous
1802,282.0,332,Hazardous,269.186279296875,319,Hazardous
1803,212.0,262,Unhealthy,256.23590087890625,307,Hazardous
1804,116.0,182,Hazardous,220.4236602783203,270,Unhealthy
1805,107.0,178,Hazardous,161.734130859375,212,Unhealthy
1806,94.0,171,Hazardous,127.04462432861328,188,Hazardous
1807,77.0,162,Hazardous,103.76383972167969,176,Hazardous
1808,78.0,163,Hazardous,92.85245513916016,170,Hazardous
1809,64.0,155,Hazardous,86.66806030273438,167,Hazardous
1810,69.0,158,Hazardous,75.40744018554688,161,Hazardous
1811,107.0,178,Hazardous,75.6379623413086,161,Hazardous
1812,106.0,177,Hazardous,92.30517578125,170,Hazardous
1813,91.0,169,Hazardous,100.74085998535156,174,Hazardous
1814,71.0,159,Hazardous,99.22277069091797,174,Hazardous
1815,57.0,152,Hazardous,85.01577758789062,166,Hazardous
1816,50.0,137,Unhealthy for Sensitive Groups,71.74553680419922,159,Hazardous
1817,39.0,110,Unhealthy for Sensitive Groups,60.89772415161133,154,Hazardous
1818,37.0,105,Unhealthy for Sensitive Groups,52.64815139770508,143,Unhealthy for Sensitive Groups
1819,41.0,115,Unhealthy for Sensitive Groups,48.544097900390625,133,Unhealthy for Sensitive Groups
1820,37.0,105,Unhealthy for Sensitive Groups,43.251583099365234,120,Unhealthy for Sensitive Groups
1821,40.0,112,Unhealthy for Sensitive Groups,40.04833984375,112,Unhealthy for Sensitive Groups
1822,50.0,137,Unhealthy for Sensitive Groups,38.37069320678711,108,Unhealthy for Sensitive Groups
1823,54.0,147,Unhealthy for Sensitive Groups,39.33564376831055,110,Unhealthy for Sensitive Groups
1824,56.0,151,Hazardous,47.026092529296875,129,Unhealthy for Sensitive Groups
1825,67.0,157,Hazardous,49.518131256103516,135,Unhealthy for Sensitive Groups
1826,81.0,164,Hazardous,55.5404052734375,151,Hazardous
1827,79.0,163,Hazardous,66.32162475585938,157,Hazardous
1828,18.0,63,Moderate,72.38653564453125,160,Hazardous
1829,22.0,72,Moderate,48.557411193847656,133,Unhealthy for Sensitive Groups
1830,18.0,63,Moderate,36.44973373413086,103,Unhealthy for Sensitive Groups
1831,28.0,84,Moderate,27.24618911743164,83,Moderate
1832,15.0,57,Moderate,24.30908966064453,77,Moderate
1833,15.0,57,Moderate,20.871458053588867,69,Moderate
1834,11.0,46,Good,18.2298641204834,64,Moderate
1835,8.0,33,Good,15.24964714050293,58,Moderate
1836,10.0,42,Good,12.241127967834473,51,Moderate
1837,9.0,38,Good,11.741631507873535,49,Good
1838,10.0,42,Good,10.481045722961426,43,Good
1839,24.0,76,Moderate,15.675539016723633,58,Moderate
1840,20.0,68,Moderate,25.50119400024414,79,Moderate
1841,16.0,59,Moderate,29.561403274536133,88,Moderate
1842,14.0,55,Moderate,29.45392608642578,87,Moderate
1843,18.0,63,Moderate,28.409160614013672,85,Moderate
1844,26.0,80,Moderate,26.399810791015625,81,Moderate
1845,27.0,82,Moderate,28.888105392456055,86,Moderate
1846,27.0,82,Moderate,28.316049575805664,85,Moderate
1847,16.0,59,Moderate,27.09701919555664,82,Moderate
1848,12.0,50,Good,20.340744018554688,68,Moderate
1849,15.0,57,Moderate,16.394588470458984,60,Moderate
1850,15.0,57,Moderate,14.195555686950684,55,Moderate
1851,13.0,53,Moderate,13.2293701171875,53,Moderate
1852,19.0,66,Moderate,11.681488990783691,48,Good
1853,16.0,59,Moderate,13.859972953796387,55,Moderate
1854,20.0,68,Moderate,12.963946342468262,53,Moderate
1855,12.0,50,Good,13.831307411193848,55,Moderate
1856,12.0,50,Good,13.124143600463867,53,Moderate
1857,12.0,50,Good,14.148197174072266,55,Moderate
1858,10.0,42,Good,15.532598495483398,58,Moderate
1859,17.0,61,Moderate,15.89758014678955,59,Moderate
1860,8.0,33,Good,17.387109756469727,62,Moderate
1861,11.0,46,Good,17.018949508666992,61,Moderate
1862,17.0,61,Moderate,22.03388214111328,72,Moderate
1863,21.0,70,Moderate,25.067684173583984,78,Moderate
1864,46.0,127,Unhealthy for Sensitive Groups,30.229970932006836,89,Moderate
1865,45.0,124,Unhealthy for Sensitive Groups,40.63685989379883,114,Unhealthy for Sensitive Groups
1866,31.0,91,Moderate,44.66088104248047,123,Unhealthy for Sensitive Groups
1867,40.0,112,Unhealthy for Sensitive Groups,38.26578140258789,108,Unhealthy for Sensitive Groups
1868,11.0,46,Good,40.74359893798828,114,Unhealthy for Sensitive Groups
1869,13.0,53,Moderate,28.870189666748047,86,Moderate
1870,15.0,57,Moderate,22.293886184692383,72,Moderate
1871,13.0,53,Moderate,19.102046966552734,66,Moderate
1872,16.0,59,Moderate,16.853288650512695,61,Moderate
1873,25.0,78,Moderate,19.376953125,66,Moderate
1874,22.0,72,Moderate,23.184988021850586,74,Moderate
1875,21.0,70,Moderate,20.7402286529541,69,Moderate
1876,22.0,72,Moderate,21.74104881286621,71,Moderate
1877,20.0,68,Moderate,22.901565551757812,74,Moderate
1878,21.0,70,Moderate,24.730043411254883,77,Moderate
1879,27.0,82,Moderate,24.074485778808594,76,Moderate
1880,33.0,95,Moderate,27.664274215698242,84,Moderate
1881,35.0,99,Moderate,32.12763595581055,93,Moderate
1882,35.0,99,Moderate,35.66997528076172,101,Unhealthy for Sensitive Groups
1883,37.0,105,Unhealthy for Sensitive Groups,36.32707214355469,103,Unhealthy for Sensitive Groups
1884,50.0,137,Unhealthy for Sensitive Groups,40.43610382080078,113,Unhealthy for Sensitive Groups
1885,68.0,157,Hazardous,45.9550895690918,127,Unhealthy for Sensitive Groups
1886,83.0,165,Hazardous,55.72990036010742,151,Hazardous
1887,93.0,170,Hazardous,65.6399154663086,156,Hazardous
1888,115.0,182,Hazardous,77.08501434326172,162,Hazardous
1889,124.0,186,Hazardous,90.49776458740234,169,Hazardous
1890,118.0,183,Hazardous,103.69395446777344,176,Hazardous
1891,130.0,189,Hazardous,107.64859771728516,178,Hazardous
1892,118.0,183,Hazardous,113.81382751464844,181,Hazardous
1893,126.0,187,Hazardous,110.22593688964844,179,Hazardous
1894,128.0,188,Hazardous,107.47203063964844,178,Hazardous
1895,136.0,193,Hazardous,106.01545715332031,177,Hazardous
1896,152.0,202,Unhealthy,105.08488464355469,177,Hazardous
1897,156.0,206,Unhealthy,108.23668670654297,178,Hazardous
1898,148.0,199,Hazardous,114.06416320800781,181,Hazardous
1899,129.0,189,Hazardous,111.7278823852539,180,Hazardous
1900,131.0,190,Hazardous,107.56379699707031,178,Hazardous
1901,131.0,190,Hazardous,102.08955383300781,175,Hazardous
1902,133.0,191,Hazardous,99.5182113647461,174,Hazardous
1903,138.0,194,Hazardous,102.58475494384766,175,Hazardous
1904,144.0,197,Hazardous,105.16771697998047,177,Hazardous
1905,148.0,199,Hazardous,121.14691162109375,185,Hazardous
1906,147.0,198,Hazardous,126.25098419189453,188,Hazardous
1907,135.0,192,Hazardous,132.59652709960938,191,Hazardous
1908,134.0,192,Hazardous,131.08392333984375,190,Hazardous
1909,146.0,198,Hazardous,130.6123504638672,190,Hazardous
1910,204.0,254,Unhealthy,138.97100830078125,194,Hazardous
1911,238.0,288,Unhealthy,172.82644653320312,223,Unhealthy
1912,237.0,287,Unhealthy,201.33145141601562,251,Unhealthy
1913,280.0,330,Hazardous,206.94406127929688,257,Unhealthy
1914,280.0,330,Hazardous,228.5505828857422,278,Unhealthy
1915,283.0,333,Hazardous,232.78160095214844,282,Unhealthy
1916,250.0,300,Unhealthy,232.3990478515625,282,Unhealthy
1917,261.0,311,Hazardous,217.75152587890625,268,Unhealthy
1918,235.0,285,Unhealthy,214.86370849609375,265,Unhealthy
1919,161.0,211,Unhealthy,197.2726287841797,247,Unhealthy
1920,139.0,194,Hazardous,159.18496704101562,210,Unhealthy
1921,131.0,190,Hazardous,129.80392456054688,189,Hazardous
1922,152.0,202,Unhealthy,114.91824340820312,182,Hazardous
1923,119.0,184,Hazardous,112.74177551269531,181,Hazardous
1924,87.0,167,Hazardous,101.10829162597656,175,Hazardous
1925,72.0,160,Hazardous,79.95830535888672,164,Hazardous
1926,49.0,134,Unhealthy for Sensitive Groups,65.55322265625,156,Hazardous
1927,27.0,82,Moderate,53.635135650634766,146,Unhealthy for Sensitive Groups
1928,26.0,80,Moderate,39.610862731933594,111,Unhealthy for Sensitive Groups
1929,32.0,93,Moderate,31.975282669067383,93,Moderate
1930,31.0,91,Moderate,33.140018463134766,95,Moderate
1931,34.0,97,Moderate,33.674007415771484,96,Moderate
1932,42.0,117,Unhealthy for Sensitive Groups,37.17485046386719,105,Unhealthy for Sensitive Groups
1933,41.0,115,Unhealthy for Sensitive Groups,46.08224868774414,127,Unhealthy for Sensitive Groups
1934,56.0,151,Hazardous,52.651798248291016,143,Unhealthy for Sensitive Groups
1935,72.0,160,Hazardous,61.26206970214844,154,Hazardous
1936,95.0,171,Hazardous,74.35172271728516,161,Hazardous
1937,131.0,190,Hazardous,89.51271057128906,169,Hazardous
1938,117.0,183,Hazardous,103.78434753417969,176,Hazardous
1939,26.0,80,Moderate,101.13316345214844,175,Hazardous
1940,16.0,59,Moderate,59.35936737060547,153,Hazardous
1941,18.0,63,Moderate,38.67472839355469,109,Unhealthy for Sensitive Groups
1942,3.0,12,Good,25.582571029663086,79,Moderate
1943,5.0,21,Good,15.922384262084961,59,Moderate
1944,40.0,112,Unhealthy for Sensitive Groups,17.731184005737305,63,Moderate
1945,78.0,163,Hazardous,28.53282356262207,85,Moderate
1946,97.0,172,Hazardous,47.55118942260742,131,Unhealthy for Sensitive Groups
1947,96.0,172,Hazardous,57.29336929321289,152,Hazardous
1948,62.0,154,Hazardous,63.199275970458984,155,Hazardous
1949,61.0,154,Hazardous,57.47062301635742,152,Hazardous
1950,58.0,152,Hazardous,51.10884094238281,139,Unhealthy for Sensitive Groups
1951,51.0,139,Unhealthy for Sensitive Groups,51.17068862915039,139,Unhealthy for Sensitive Groups
1952,59.0,153,Hazardous,47.990596771240234,132,Unhealthy for Sensitive Groups
1953,57.0,152,Hazardous,51.33879470825195,140,Unhealthy for Sensitive Groups
1954,48.0,132,Unhealthy for Sensitive Groups,50.00244140625,137,Unhealthy for Sensitive Groups
1955,48.0,132,Unhealthy for Sensitive Groups,48.73029708862305,134,Unhealthy for Sensitive Groups
1956,41.0,115,Unhealthy for Sensitive Groups,48.938377380371094,134,Unhealthy for Sensitive Groups
1957,37.0,105,Unhealthy for Sensitive Groups,46.12670135498047,127,Unhealthy for Sensitive Groups
1958,32.0,93,Moderate,44.472694396972656,123,Unhealthy for Sensitive Groups
1959,38.0,107,Unhealthy for Sensitive Groups,39.65020751953125,111,Unhealthy for Sensitive Groups
1960,47.0,129,Unhealthy for Sensitive Groups,40.84972381591797,114,Unhealthy for Sensitive Groups
1961,45.0,124,Unhealthy for Sensitive Groups,43.546302795410156,121,Unhealthy for Sensitive Groups
1962,47.0,129,Unhealthy for Sensitive Groups,44.064369201660156,122,Unhealthy for Sensitive Groups
1963,54.0,147,Unhealthy for Sensitive Groups,50.58863067626953,138,Unhealthy for Sensitive Groups
1964,66.0,156,Hazardous,57.32539367675781,152,Hazardous
1965,60.0,153,Hazardous,65.61991882324219,156,Hazardous
1966,69.0,158,Hazardous,66.24324035644531,157,Hazardous
1967,77.0,162,Hazardous,66.50128936767578,157,Hazardous
1968,80.0,164,Hazardous,71.09333038330078,159,Hazardous
1969,77.0,162,Hazardous,74.30220794677734,161,Hazardous
1970,77.0,162,Hazardous,76.91802215576172,162,Hazardous
