,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_10_SVR_5,pm2.5_aqi_10_SVR_5,pm2.5_aqi_level_10_SVR_5
1366,131.0,190,Hazardous,151.42674063469318,202,Unhealthy
1367,170.0,220,Unhealthy,158.23239343082145,209,Unhealthy
1368,132.0,190,Hazardous,159.09801885342807,209,Unhealthy
1369,122.0,185,Hazardous,162.53534228368713,213,Unhealthy
1370,127.0,188,Hazardous,165.29658613461797,216,Unhealthy
1371,114.0,181,Hazardous,159.84401695450327,210,Unhealthy
1372,121.0,185,Hazardous,151.42391676634765,202,Unhealthy
1373,149.0,199,Hazardous,149.2177068489803,199,Hazardous
1374,149.0,199,Hazardous,143.84362200273364,197,Hazardous
1375,143.0,196,Hazardous,137.9492823571199,194,Hazardous
1376,142.0,196,Hazardous,143.34317573356978,196,Hazardous
1377,124.0,186,Hazardous,149.95004597820778,200,Hazardous
1378,93.0,170,Hazardous,156.72978774951187,207,Unhealthy
1379,104.0,176,Hazardous,166.26233006885545,217,Unhealthy
1380,104.0,176,Hazardous,173.48435538899733,224,Unhealthy
1381,97.0,172,Hazardous,175.52185000326716,226,Unhealthy
1382,111.0,180,Hazardous,176.41628541819045,227,Unhealthy
1383,143.0,196,Hazardous,167.69978709440846,218,Unhealthy
1384,170.0,220,Unhealthy,175.54494509430057,226,Unhealthy
1385,189.0,239,Unhealthy,171.76974669426605,222,Unhealthy
1386,201.0,251,Unhealthy,165.96020469968332,216,Unhealthy
1387,200.0,250,Unhealthy,167.16383349112388,217,Unhealthy
1388,220.0,270,Unhealthy,160.32237608887746,211,Unhealthy
1389,229.0,279,Unhealthy,164.01680204683464,214,Unhealthy
1390,213.0,263,Unhealthy,171.01546473031758,221,Unhealthy
1391,172.0,222,Unhealthy,166.49970990993148,217,Unhealthy
1392,183.0,233,Unhealthy,157.84304727614474,208,Unhealthy
1393,179.0,229,Unhealthy,150.95111482607592,201,Unhealthy
1394,181.0,231,Unhealthy,146.17324043217124,198,Hazardous
1395,182.0,232,Unhealthy,141.06789617149693,195,Hazardous
1396,185.0,235,Unhealthy,141.31655892029136,195,Hazardous
1397,176.0,226,Unhealthy,139.88648713496676,195,Hazardous
1398,176.0,226,Unhealthy,141.2117681644652,195,Hazardous
1399,166.0,216,Unhealthy,143.2918798078191,196,Hazardous
1400,145.0,197,Hazardous,144.14099075697402,197,Hazardous
1401,130.0,189,Hazardous,146.13854181901394,198,Hazardous
1402,137.0,193,Hazardous,146.0988907362707,198,Hazardous
1403,148.0,199,Hazardous,146.14648071243053,198,Hazardous
1404,154.0,204,Unhealthy,146.8519875415326,198,Hazardous
1405,150.0,200,Hazardous,154.21265217044504,205,Unhealthy
1406,162.0,212,Unhealthy,153.72311204641142,204,Unhealthy
1407,177.0,227,Unhealthy,159.50772912893487,210,Unhealthy
1408,180.0,230,Unhealthy,163.87835332494345,214,Unhealthy
1409,97.0,172,Hazardous,164.1240273560818,214,Unhealthy
1410,28.0,84,Moderate,163.406374438462,214,Unhealthy
1411,24.0,76,Moderate,160.67793556618895,211,Unhealthy
1412,19.0,66,Moderate,159.8242240968614,210,Unhealthy
1413,20.0,68,Moderate,157.53984239532429,208,Unhealthy
1414,13.0,53,Moderate,155.52867196919095,206,Unhealthy
1415,12.0,50,Good,152.84978867753864,203,Unhealthy
1416,12.0,50,Good,151.4111436107119,202,Unhealthy
1417,16.0,59,Moderate,149.2096187110646,199,Hazardous
1418,15.0,57,Moderate,148.04780887972493,199,Hazardous
1419,20.0,68,Moderate,144.82899511795102,197,Hazardous
1420,27.0,82,Moderate,141.38218276393164,195,Hazardous
1421,17.0,61,Moderate,139.23172371346152,194,Hazardous
1422,13.0,53,Moderate,135.6879029486451,192,Hazardous
1423,17.0,61,Moderate,135.65064906566968,192,Hazardous
1424,13.0,53,Moderate,135.52368382536773,192,Hazardous
1425,14.0,55,Moderate,136.31895916715473,193,Hazardous
1426,18.0,63,Moderate,135.15710947463123,192,Hazardous
1427,14.0,55,Moderate,137.01759168627459,193,Hazardous
1428,13.0,53,Moderate,140.6641126943748,195,Hazardous
1429,18.0,63,Moderate,138.7494657033265,194,Hazardous
1430,40.0,112,Unhealthy for Sensitive Groups,142.49325164151657,196,Hazardous
1431,42.0,117,Unhealthy for Sensitive Groups,141.97743821056832,196,Hazardous
1432,35.0,99,Moderate,142.15458865413473,196,Hazardous
1433,50.0,137,Unhealthy for Sensitive Groups,140.96135106843593,195,Hazardous
1434,47.0,129,Unhealthy for Sensitive Groups,142.8807598733839,196,Hazardous
1435,33.0,95,Moderate,143.01683897589186,196,Hazardous
1436,34.0,97,Moderate,143.72197673602847,197,Hazardous
1437,38.0,107,Unhealthy for Sensitive Groups,144.72106505118398,197,Hazardous
1438,26.0,80,Moderate,145.81749570969183,198,Hazardous
1439,14.0,55,Moderate,146.8735181203544,198,Hazardous
1440,14.0,55,Moderate,145.91527901649175,198,Hazardous
1441,11.0,46,Good,145.0108125544153,197,Hazardous
1442,10.0,42,Good,143.6141063233721,196,Hazardous
1443,21.0,70,Moderate,140.01028181496986,195,Hazardous
1444,18.0,63,Moderate,137.7629375162956,193,Hazardous
1445,17.0,61,Moderate,133.08983600157336,191,Hazardous
1446,19.0,66,Moderate,131.36883484681073,190,Hazardous
1447,20.0,68,Moderate,130.3338494509937,190,Hazardous
1448,0.0,0,Good,130.42061246032551,190,Hazardous
1449,23.0,74,Moderate,130.06971432721232,189,Hazardous
1450,17.0,61,Moderate,130.24222821231228,190,Hazardous
1451,18.0,63,Moderate,131.08138114285947,190,Hazardous
1452,16.0,59,Moderate,132.4944971860859,191,Hazardous
1453,14.0,55,Moderate,130.1468913261328,190,Hazardous
1454,14.0,55,Moderate,128.9241788581411,189,Hazardous
1455,13.0,53,Moderate,125.87643383695215,187,Hazardous
1456,12.0,50,Good,129.3162260965047,189,Hazardous
1457,11.0,46,Good,129.70819028610518,189,Hazardous
1458,12.0,50,Good,126.77110036743582,188,Hazardous
1459,13.0,53,Moderate,127.28293758835976,188,Hazardous
1460,11.0,46,Good,129.3766064122997,189,Hazardous
1461,12.0,50,Good,129.5519149260232,189,Hazardous
1462,11.0,46,Good,127.50425290611402,188,Hazardous
1463,12.0,50,Good,131.23383558408602,190,Hazardous
1464,14.0,55,Moderate,130.1462995631492,190,Hazardous
1465,13.0,53,Moderate,131.67299278998493,190,Hazardous
1466,13.0,53,Moderate,132.78736741368635,191,Hazardous
1467,16.0,59,Moderate,133.60014851587206,191,Hazardous
1468,21.0,70,Moderate,134.6407866078285,192,Hazardous
1469,20.0,68,Moderate,134.24745004349703,192,Hazardous
1470,18.0,63,Moderate,135.28671241014354,192,Hazardous
1471,18.0,63,Moderate,136.5704346081518,193,Hazardous
1472,19.0,66,Moderate,135.9316482733736,193,Hazardous
1473,12.0,50,Good,136.29582955704984,193,Hazardous
1474,19.0,66,Moderate,136.35444882657708,193,Hazardous
1475,16.0,59,Moderate,135.71263822484187,192,Hazardous
1476,17.0,61,Moderate,134.82095394297315,192,Hazardous
1477,17.0,61,Moderate,133.17023282465763,191,Hazardous
1478,18.0,63,Moderate,130.1362645069128,190,Hazardous
1479,31.0,91,Moderate,125.74731282829372,187,Hazardous
1480,37.0,105,Unhealthy for Sensitive Groups,129.6429730032229,189,Hazardous
1481,26.0,80,Moderate,133.39326128363123,191,Hazardous
1482,18.0,63,Moderate,135.83494371767503,192,Hazardous
1483,73.0,160,Hazardous,138.35584219693084,194,Hazardous
1484,102.0,175,Hazardous,136.7942546523889,193,Hazardous
1485,112.0,180,Hazardous,137.12922596853497,193,Hazardous
1486,93.0,170,Hazardous,134.85681566345934,192,Hazardous
1487,89.0,168,Hazardous,139.9113977542013,195,Hazardous
1488,93.0,170,Hazardous,136.9017529654508,193,Hazardous
1489,120.0,184,Hazardous,140.4257810915595,195,Hazardous
1490,119.0,184,Hazardous,142.53720076876013,196,Hazardous
1491,112.0,180,Hazardous,141.82115934033712,196,Hazardous
1492,127.0,188,Hazardous,141.54118906926624,195,Hazardous
1493,133.0,191,Hazardous,140.96068601319251,195,Hazardous
1494,140.0,195,Hazardous,144.1161185649512,197,Hazardous
1495,112.0,180,Hazardous,144.65967131947022,197,Hazardous
1496,82.0,165,Hazardous,145.38933963302074,197,Hazardous
1497,73.0,160,Hazardous,144.35777990229414,197,Hazardous
1498,77.0,162,Hazardous,143.96566988401636,197,Hazardous
1499,73.0,160,Hazardous,145.3336281820638,197,Hazardous
1500,68.0,157,Hazardous,146.1428536646543,198,Hazardous
1501,67.0,157,Hazardous,148.89960548035558,199,Hazardous
1502,69.0,158,Hazardous,149.89450945490228,200,Hazardous
1503,67.0,157,Hazardous,153.21762295582172,204,Unhealthy
1504,67.0,157,Hazardous,154.57627754628948,205,Unhealthy
1505,77.0,162,Hazardous,162.8918221214441,213,Unhealthy
1506,89.0,168,Hazardous,170.13566499434634,220,Unhealthy
1507,90.0,169,Hazardous,165.64464456132774,216,Unhealthy
1508,93.0,170,Hazardous,176.16188323131172,226,Unhealthy
1509,103.0,176,Hazardous,173.28832245918431,223,Unhealthy
1510,89.0,168,Hazardous,175.61077637475668,226,Unhealthy
1511,93.0,170,Hazardous,180.81895641777456,231,Unhealthy
1512,85.0,166,Hazardous,169.52708363730937,220,Unhealthy
1513,32.0,93,Moderate,174.56615907227402,225,Unhealthy
1514,28.0,84,Moderate,155.39326638756015,206,Unhealthy
1515,26.0,80,Moderate,157.0469377472981,207,Unhealthy
1516,24.0,76,Moderate,140.72550504350974,195,Hazardous
1517,18.0,63,Moderate,135.38048540656604,192,Hazardous
1518,21.0,70,Moderate,126.70553410055705,188,Hazardous
1519,27.0,82,Moderate,117.08790636557225,183,Hazardous
1520,22.0,72,Moderate,117.71899054040553,183,Hazardous
1521,20.0,68,Moderate,106.4798058980392,177,Hazardous
1522,14.0,55,Moderate,101.52516653768755,175,Hazardous
1523,20.0,68,Moderate,93.68270952778757,171,Hazardous
1524,10.0,42,Good,88.60534609565279,168,Hazardous
1525,10.0,42,Good,90.83573700407432,169,Hazardous
1526,9.0,38,Good,93.28629982681771,170,Hazardous
1527,7.0,29,Good,95.68275160090867,172,Hazardous
1528,7.0,29,Good,93.74977332973803,171,Hazardous
1529,5.0,21,Good,89.07224845383224,168,Hazardous
1530,4.0,17,Good,89.55802250943248,169,Hazardous
1531,7.0,29,Good,92.68177939452289,170,Hazardous
1532,6.0,25,Good,97.17530665699145,172,Hazardous
1533,7.0,29,Good,101.73704333828329,175,Hazardous
1534,17.0,61,Moderate,105.92413408678007,177,Hazardous
1535,12.0,50,Good,106.57045118002287,177,Hazardous
1536,11.0,46,Good,111.43294056075882,180,Hazardous
1537,18.0,63,Moderate,111.44421835553399,180,Hazardous
1538,12.0,50,Good,109.04391443708747,179,Hazardous
1539,29.0,87,Moderate,113.29971263639219,181,Hazardous
1540,18.0,63,Moderate,117.42858875376916,183,Hazardous
1541,18.0,63,Moderate,120.76417849932146,185,Hazardous
1542,13.0,53,Moderate,120.92962718197441,185,Hazardous
1543,14.0,55,Moderate,124.06095082027218,186,Hazardous
1544,16.0,59,Moderate,127.07743738374312,188,Hazardous
1545,17.0,61,Moderate,129.74725208499146,189,Hazardous
1546,20.0,68,Moderate,131.83193297131714,190,Hazardous
1547,18.0,63,Moderate,133.89533018025344,191,Hazardous
1548,26.0,80,Moderate,135.4938325208895,192,Hazardous
1549,30.0,89,Moderate,137.50359064213868,193,Hazardous
1550,30.0,89,Moderate,139.07576126657108,194,Hazardous
1551,45.0,124,Unhealthy for Sensitive Groups,140.3649090257068,195,Hazardous
1552,50.0,137,Unhealthy for Sensitive Groups,141.56725859775645,195,Hazardous
1553,64.0,155,Hazardous,142.17216033764063,196,Hazardous
1554,72.0,160,Hazardous,143.70002702219386,197,Hazardous
1555,77.0,162,Hazardous,146.40290147590972,198,Hazardous
1556,84.0,166,Hazardous,145.76539973920285,198,Hazardous
1557,81.0,164,Hazardous,147.35342205602103,198,Hazardous
1558,86.0,167,Hazardous,143.9040209891078,197,Hazardous
1559,78.0,163,Hazardous,143.195746893796,196,Hazardous
1560,79.0,163,Hazardous,142.11698909794464,196,Hazardous
1561,69.0,158,Hazardous,141.7391025285393,196,Hazardous
1562,95.0,171,Hazardous,142.012742102963,196,Hazardous
1563,49.0,134,Unhealthy for Sensitive Groups,141.47383565496304,195,Hazardous
1564,46.0,127,Unhealthy for Sensitive Groups,143.116239892068,196,Hazardous
1565,47.0,129,Unhealthy for Sensitive Groups,142.8346715067199,196,Hazardous
1566,28.0,84,Moderate,144.28155046581952,197,Hazardous
1567,33.0,95,Moderate,147.06993428893097,198,Hazardous
1568,41.0,115,Unhealthy for Sensitive Groups,149.4837497318931,199,Hazardous
1569,79.0,163,Hazardous,149.57115696846958,200,Hazardous
1570,64.0,155,Hazardous,150.02441400460881,200,Hazardous
1571,78.0,163,Hazardous,150.44222421854573,200,Hazardous
1572,86.0,167,Hazardous,151.59297681804128,202,Unhealthy
1573,81.0,164,Hazardous,151.8413450145846,202,Unhealthy
1574,83.0,165,Hazardous,152.96539672835362,203,Unhealthy
1575,89.0,168,Hazardous,153.12100582242422,204,Unhealthy
1576,96.0,172,Hazardous,155.34286867224458,206,Unhealthy
1577,106.0,177,Hazardous,155.29315181969363,206,Unhealthy
1578,106.0,177,Hazardous,156.41376896252643,207,Unhealthy
1579,111.0,180,Hazardous,156.42067590108545,207,Unhealthy
1580,123.0,186,Hazardous,155.5211444950025,206,Unhealthy
1581,135.0,192,Hazardous,155.18242593008569,206,Unhealthy
1582,142.0,196,Hazardous,155.82516937623492,206,Unhealthy
1583,175.0,225,Unhealthy,156.26705749070695,207,Unhealthy
1584,175.0,225,Unhealthy,158.1698775561108,209,Unhealthy
1585,172.0,222,Unhealthy,158.10415353819255,209,Unhealthy
1586,180.0,230,Unhealthy,157.4907327129975,208,Unhealthy
1587,156.0,206,Unhealthy,158.09821297095215,208,Unhealthy
1588,160.0,210,Unhealthy,159.60056405516215,210,Unhealthy
1589,157.0,207,Unhealthy,160.08177107985534,210,Unhealthy
1590,170.0,220,Unhealthy,159.88494602625516,210,Unhealthy
1591,147.0,198,Hazardous,160.95290371877536,211,Unhealthy
1592,127.0,188,Hazardous,161.5844792270578,212,Unhealthy
1593,96.0,172,Hazardous,163.32897551425165,214,Unhealthy
1594,75.0,161,Hazardous,164.27622110350507,215,Unhealthy
1595,68.0,157,Hazardous,164.5396109672279,215,Unhealthy
1596,63.0,155,Hazardous,167.21717711110634,218,Unhealthy
1597,62.0,154,Hazardous,162.0185251767571,212,Unhealthy
1598,81.0,164,Hazardous,164.02008085065924,214,Unhealthy
1599,75.0,161,Hazardous,162.14882676483987,212,Unhealthy
1600,26.0,80,Moderate,158.81808535440027,209,Unhealthy
1601,13.0,53,Moderate,153.89649597886853,204,Unhealthy
1602,10.0,42,Good,147.255263047421,198,Hazardous
1603,8.0,33,Good,142.88553872763157,196,Hazardous
1604,12.0,50,Good,135.8322448108474,192,Hazardous
1605,11.0,46,Good,128.60911395595377,189,Hazardous
1606,9.0,38,Good,125.51610406669379,187,Hazardous
1607,7.0,29,Good,124.71489956781366,187,Hazardous
1608,7.0,29,Good,124.85514684341254,187,Hazardous
1609,9.0,38,Good,125.31944228486141,187,Hazardous
1610,17.0,61,Moderate,126.8404371190232,188,Hazardous
1611,26.0,80,Moderate,129.0007464685434,189,Hazardous
1612,24.0,76,Moderate,127.62612906642434,188,Hazardous
1613,15.0,57,Moderate,128.62740094863622,189,Hazardous
1614,19.0,66,Moderate,127.29629898080125,188,Hazardous
1615,16.0,59,Moderate,132.4688814036179,191,Hazardous
1616,26.0,80,Moderate,135.48983449872495,192,Hazardous
1617,23.0,74,Moderate,136.80488330588545,193,Hazardous
1618,0.0,0,Good,138.59117211915745,194,Hazardous
1619,77.0,162,Hazardous,139.97734605548857,195,Hazardous
1620,52.0,142,Unhealthy for Sensitive Groups,140.694482738937,195,Hazardous
1621,70.0,158,Hazardous,142.31195046593677,196,Hazardous
1622,72.0,160,Hazardous,143.06080111495817,196,Hazardous
1623,65.0,156,Hazardous,143.5735385692134,196,Hazardous
1624,59.0,153,Hazardous,143.75967015467876,197,Hazardous
1625,55.0,149,Unhealthy for Sensitive Groups,142.0213063303659,196,Hazardous
1626,71.0,159,Hazardous,141.65372547617744,195,Hazardous
1627,62.0,154,Hazardous,141.88176623246736,196,Hazardous
1628,68.0,157,Hazardous,139.83792953642754,195,Hazardous
1629,54.0,147,Unhealthy for Sensitive Groups,138.84599880305964,194,Hazardous
1630,46.0,127,Unhealthy for Sensitive Groups,139.47429783620652,194,Hazardous
1631,54.0,147,Unhealthy for Sensitive Groups,136.65113716455684,193,Hazardous
1632,59.0,153,Hazardous,133.38418541546903,191,Hazardous
1633,60.0,153,Hazardous,131.52094105644824,190,Hazardous
1634,89.0,168,Hazardous,134.34641756472547,192,Hazardous
1635,65.0,156,Hazardous,134.70365599970287,192,Hazardous
1636,75.0,161,Hazardous,136.91535021643196,193,Hazardous
1637,76.0,162,Hazardous,138.39830146538011,194,Hazardous
1638,85.0,166,Hazardous,141.28236137541612,195,Hazardous
1639,84.0,166,Hazardous,140.5253881563477,195,Hazardous
1640,74.0,161,Hazardous,141.25184254242913,195,Hazardous
1641,68.0,157,Hazardous,142.40407334699975,196,Hazardous
1642,114.0,181,Hazardous,144.179773260189,197,Hazardous
1643,137.0,193,Hazardous,148.14018634412838,199,Hazardous
1644,135.0,192,Hazardous,151.8386327114577,202,Unhealthy
1645,148.0,199,Hazardous,155.12397097980792,206,Unhealthy
1646,165.0,215,Unhealthy,160.90785830293075,211,Unhealthy
1647,170.0,220,Unhealthy,166.382859906556,217,Unhealthy
1648,183.0,233,Unhealthy,169.5599519512436,220,Unhealthy
1649,176.0,226,Unhealthy,166.82168988522068,217,Unhealthy
1650,180.0,230,Unhealthy,169.48920558658753,220,Unhealthy
1651,187.0,237,Unhealthy,176.90071155763133,227,Unhealthy
1652,180.0,230,Unhealthy,174.99672702578877,225,Unhealthy
1653,181.0,231,Unhealthy,174.04565207055626,224,Unhealthy
1654,183.0,233,Unhealthy,175.46404572122722,226,Unhealthy
1655,186.0,236,Unhealthy,171.20644495651,222,Unhealthy
1656,196.0,246,Unhealthy,163.3122777592544,214,Unhealthy
1657,222.0,272,Unhealthy,158.18304892556773,209,Unhealthy
1658,232.0,282,Unhealthy,161.20346181879384,212,Unhealthy
1659,263.0,313,Hazardous,166.67606851134133,217,Unhealthy
1660,286.0,336,Hazardous,175.4702770605531,226,Unhealthy
1661,293.0,343,Hazardous,177.76197029311197,228,Unhealthy
1662,328.0,378,Hazardous,186.31958447661722,236,Unhealthy
1663,335.0,385,Hazardous,190.1222871833596,240,Unhealthy
1664,345.0,395,Hazardous,205.02679390934532,255,Unhealthy
1665,360.0,407,Hazardous,215.82065838722747,266,Unhealthy
1666,320.0,370,Hazardous,218.77217697613284,269,Unhealthy
1667,272.0,322,Hazardous,220.51651678484242,270,Unhealthy
1668,315.0,365,Hazardous,227.24541186480192,277,Unhealthy
1669,318.0,368,Hazardous,241.54891821586227,291,Unhealthy
1670,346.0,396,Hazardous,246.44054614377168,296,Unhealthy
1671,334.0,384,Hazardous,257.83629222702785,308,Hazardous
1672,302.0,352,Hazardous,264.4684479631835,315,Hazardous
1673,310.0,360,Hazardous,245.68888866561116,295,Unhealthy
1674,280.0,330,Hazardous,244.3031190802977,294,Unhealthy
1675,250.0,300,Unhealthy,236.02552227457193,286,Unhealthy
1676,283.0,333,Hazardous,228.0120905946157,278,Unhealthy
1677,268.0,318,Hazardous,232.34839649472218,282,Unhealthy
1678,214.0,264,Unhealthy,233.41313437228533,283,Unhealthy
1679,201.0,251,Unhealthy,223.6466766841898,273,Unhealthy
1680,210.0,260,Unhealthy,220.52260703867907,270,Unhealthy
1681,185.0,235,Unhealthy,217.59055897453442,267,Unhealthy
1682,188.0,238,Unhealthy,216.08991987195768,266,Unhealthy
1683,175.0,225,Unhealthy,222.13397551155657,272,Unhealthy
1684,182.0,232,Unhealthy,216.47536004842584,266,Unhealthy
1685,191.0,241,Unhealthy,233.32041940274667,283,Unhealthy
1686,173.0,223,Unhealthy,231.00355863359778,281,Unhealthy
1687,184.0,234,Unhealthy,223.2824315264829,273,Unhealthy
1688,182.0,232,Unhealthy,228.31845501668533,278,Unhealthy
1689,181.0,231,Unhealthy,225.77853504707593,276,Unhealthy
1690,195.0,245,Unhealthy,237.63812443372646,287,Unhealthy
1691,245.0,295,Unhealthy,242.68213858955818,292,Unhealthy
1692,204.0,254,Unhealthy,238.4178259304102,288,Unhealthy
1693,211.0,261,Unhealthy,229.6559070224168,279,Unhealthy
1694,219.0,269,Unhealthy,235.769127220273,285,Unhealthy
1695,185.0,235,Unhealthy,236.8595451034703,287,Unhealthy
1696,137.0,193,Hazardous,220.63035349853965,270,Unhealthy
1697,120.0,184,Hazardous,203.6103006469731,254,Unhealthy
1698,113.0,181,Hazardous,198.37459131642507,248,Unhealthy
1699,107.0,178,Hazardous,194.8380789732996,245,Unhealthy
1700,30.0,89,Moderate,171.31653178767684,222,Unhealthy
1701,21.0,70,Moderate,149.52701123064867,200,Hazardous
1702,18.0,63,Moderate,136.52636526241534,193,Hazardous
1703,25.0,78,Moderate,132.24869916319736,191,Hazardous
1704,21.0,70,Moderate,117.14018344537635,183,Hazardous
1705,17.0,61,Moderate,116.82056496746819,183,Hazardous
1706,17.0,61,Moderate,119.68073312599954,184,Hazardous
1707,16.0,59,Moderate,119.52860666378811,184,Hazardous
1708,15.0,57,Moderate,119.40097109338195,184,Hazardous
1709,15.0,57,Moderate,121.27850745375277,185,Hazardous
1710,21.0,70,Moderate,121.14265696113907,185,Hazardous
1711,26.0,80,Moderate,131.1244680499821,190,Hazardous
1712,26.0,80,Moderate,129.50044213929468,189,Hazardous
1713,39.0,110,Unhealthy for Sensitive Groups,136.28015638169356,193,Hazardous
1714,43.0,119,Unhealthy for Sensitive Groups,137.03881272576504,193,Hazardous
1715,39.0,110,Unhealthy for Sensitive Groups,141.6892469880452,195,Hazardous
