,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_10,pm2.5_aqi_11_NARX_RandomForest_10,pm2.5_aqi_level_11_NARX_RandomForest_10
1459,73.0,160,Hazardous,66.28979831017769,157,Hazardous
1460,86.0,167,Hazardous,71.85639792090491,159,Hazardous
1461,93.0,170,Hazardous,86.51335899356658,167,Hazardous
1462,96.0,172,Hazardous,90.57802760398408,169,Hazardous
1463,109.0,179,Hazardous,94.88951628704095,171,Hazardous
1464,109.0,179,Hazardous,99.85744346511473,174,Hazardous
1465,114.0,181,Hazardous,103.83283588358715,176,Hazardous
1466,90.0,169,Hazardous,102.99784601587294,175,Hazardous
1467,74.0,161,Hazardous,83.05786607565362,165,Hazardous
1468,75.0,161,Hazardous,65.29201149283843,156,Hazardous
1469,68.0,157,Hazardous,70.34921480451924,159,Hazardous
1470,70.0,158,Hazardous,57.45676025851776,152,Hazardous
1471,88.0,168,Hazardous,66.30555259712784,157,Hazardous
1472,143.0,196,Hazardous,88.99732258260349,168,Hazardous
1473,155.0,205,Unhealthy,145.2357328173333,197,Hazardous
1474,147.0,198,Hazardous,147.23130602419945,198,Hazardous
1475,143.0,196,Hazardous,139.85293585920064,195,Hazardous
1476,148.0,199,Hazardous,143.43971637499772,196,Hazardous
1477,157.0,207,Unhealthy,133.7716878722431,191,Hazardous
1478,152.0,202,Unhealthy,133.93448493854422,191,Hazardous
1479,152.0,202,Unhealthy,130.92537111353903,190,Hazardous
1480,147.0,198,Hazardous,138.6818492601976,194,Hazardous
1481,143.0,196,Hazardous,139.33303635864115,194,Hazardous
1482,139.0,194,Hazardous,137.88362002412157,193,Hazardous
1483,142.0,196,Hazardous,134.39661864898443,192,Hazardous
1484,139.0,194,Hazardous,137.90462592155126,194,Hazardous
1485,133.0,191,Hazardous,135.57295691680503,192,Hazardous
1486,137.0,193,Hazardous,134.60142805463335,192,Hazardous
1487,138.0,194,Hazardous,129.63350072099144,189,Hazardous
1488,138.0,194,Hazardous,125.09619628759758,187,Hazardous
1489,132.0,190,Hazardous,130.20066384079595,190,Hazardous
1490,135.0,192,Hazardous,128.66722220530824,189,Hazardous
1491,127.0,188,Hazardous,127.68519021940757,188,Hazardous
1492,109.0,179,Hazardous,120.67967623112878,185,Hazardous
1493,94.0,171,Hazardous,101.2385906718799,175,Hazardous
1494,100.0,174,Hazardous,90.58327837828493,169,Hazardous
1495,110.0,179,Hazardous,102.02106579601993,175,Hazardous
1496,123.0,186,Hazardous,109.1158536621679,179,Hazardous
1497,132.0,190,Hazardous,118.51080258143429,184,Hazardous
1498,138.0,194,Hazardous,136.23989902170132,193,Hazardous
1499,151.0,201,Unhealthy,133.49861089452097,191,Hazardous
1500,162.0,212,Unhealthy,151.99442445778888,202,Unhealthy
1501,155.0,205,Unhealthy,158.6585899487312,209,Unhealthy
1502,143.0,196,Hazardous,155.77551143052003,206,Unhealthy
1503,145.0,197,Hazardous,136.74929401786468,193,Hazardous
1504,147.0,198,Hazardous,143.27691884199217,196,Hazardous
1505,154.0,204,Unhealthy,144.55303632825678,197,Hazardous
1506,163.0,213,Unhealthy,151.35374085254858,202,Unhealthy
1507,170.0,220,Unhealthy,151.64782567230193,202,Unhealthy
1508,174.0,224,Unhealthy,180.94074160905936,231,Unhealthy
1509,196.0,246,Unhealthy,231.34997536493637,281,Unhealthy
1510,207.0,257,Unhealthy,194.66818650892543,245,Unhealthy
1511,198.0,248,Unhealthy,191.84287556986703,242,Unhealthy
1512,176.0,226,Unhealthy,187.5891517824127,238,Unhealthy
1513,111.0,180,Hazardous,226.14047919966032,276,Unhealthy
1514,85.0,166,Hazardous,66.14800774413273,156,Hazardous
1515,79.0,163,Hazardous,62.030824302633974,154,Hazardous
1516,100.0,174,Hazardous,74.59243406813142,161,Hazardous
1517,105.0,177,Hazardous,99.7944255394735,174,Hazardous
1518,110.0,179,Hazardous,102.9768403129034,175,Hazardous
1519,123.0,186,Hazardous,111.16919351477803,180,Hazardous
1520,124.0,186,Hazardous,124.58154734743279,187,Hazardous
1521,129.0,189,Hazardous,125.63184898613031,187,Hazardous
1522,140.0,195,Hazardous,132.9839628294269,191,Hazardous
1523,156.0,206,Unhealthy,131.56605479656338,190,Hazardous
1524,104.0,176,Hazardous,161.50490756305993,212,Unhealthy
1525,2.0,8,Good,96.95335939950218,172,Hazardous
1526,2.0,8,Good,64.52003903544602,156,Hazardous
1527,6.0,25,Good,12.666639805034245,52,Moderate
1528,5.0,21,Good,14.656961699795689,56,Moderate
1529,5.0,21,Good,8.502193098572523,35,Good
1530,6.0,25,Good,6.64315895665562,28,Good
1531,3.0,12,Good,7.504406388186351,31,Good
1532,3.0,12,Good,5.283018033809694,22,Good
1533,7.0,29,Good,6.858470654716361,28,Good
1534,7.0,29,Good,10.130160853189082,42,Good
1535,3.0,12,Good,10.256197084884228,42,Good
1536,3.0,12,Good,7.719718123923746,32,Good
1537,4.0,17,Good,7.7984907631121,32,Good
1538,6.0,25,Good,6.2650502506317975,26,Good
1539,6.0,25,Good,7.157806802982022,30,Good
1540,4.0,17,Good,7.8352514482268365,32,Good
1541,10.0,42,Good,9.043098519653816,38,Good
1542,15.0,57,Moderate,14.037283632233788,55,Moderate
1543,12.0,50,Good,16.857343850467917,61,Moderate
1544,14.0,55,Moderate,14.877525047227993,57,Moderate
1545,20.0,68,Moderate,15.822796649427167,59,Moderate
1546,19.0,66,Moderate,21.04279662390427,70,Moderate
1547,22.0,72,Moderate,21.032293524482807,70,Moderate
1548,30.0,89,Moderate,24.451025835065092,77,Moderate
1549,37.0,105,Unhealthy for Sensitive Groups,30.049134437781955,89,Moderate
1550,39.0,110,Unhealthy for Sensitive Groups,38.1574644680272,107,Unhealthy for Sensitive Groups
1551,45.0,124,Unhealthy for Sensitive Groups,40.34734370401511,113,Unhealthy for Sensitive Groups
1552,42.0,117,Unhealthy for Sensitive Groups,49.91559292998772,136,Unhealthy for Sensitive Groups
1553,39.0,110,Unhealthy for Sensitive Groups,45.084204785263424,124,Unhealthy for Sensitive Groups
1554,25.0,78,Moderate,36.99162944061165,104,Unhealthy for Sensitive Groups
1555,23.0,74,Moderate,22.56048274734284,73,Moderate
1556,17.0,61,Moderate,22.103601396053783,72,Moderate
1557,27.0,82,Moderate,17.461267456065524,62,Moderate
1558,19.0,66,Moderate,27.559919413279673,83,Moderate
1559,22.0,72,Moderate,18.164969618942557,64,Moderate
1560,31.0,91,Moderate,21.961810645271676,72,Moderate
1561,43.0,119,Unhealthy for Sensitive Groups,33.29456691322392,95,Moderate
1562,54.0,147,Unhealthy for Sensitive Groups,43.92887282323882,122,Unhealthy for Sensitive Groups
1563,45.0,124,Unhealthy for Sensitive Groups,53.70193078397281,146,Unhealthy for Sensitive Groups
1564,44.0,122,Unhealthy for Sensitive Groups,42.904828643835465,119,Unhealthy for Sensitive Groups
1565,35.0,99,Moderate,44.7323534558882,124,Unhealthy for Sensitive Groups
1566,41.0,115,Unhealthy for Sensitive Groups,34.14006006023525,97,Moderate
1567,46.0,127,Unhealthy for Sensitive Groups,43.141146356001975,120,Unhealthy for Sensitive Groups
1568,47.0,129,Unhealthy for Sensitive Groups,48.2298590048392,132,Unhealthy for Sensitive Groups
1569,61.0,154,Hazardous,47.05877228916007,129,Unhealthy for Sensitive Groups
1570,80.0,164,Hazardous,65.09770538593261,156,Hazardous
1571,52.0,142,Unhealthy for Sensitive Groups,81.23034160390617,164,Hazardous
1572,41.0,115,Unhealthy for Sensitive Groups,51.401770479525986,140,Unhealthy for Sensitive Groups
1573,46.0,127,Unhealthy for Sensitive Groups,39.249778076598226,110,Unhealthy for Sensitive Groups
1574,44.0,122,Unhealthy for Sensitive Groups,46.17651854940257,127,Unhealthy for Sensitive Groups
1575,54.0,147,Unhealthy for Sensitive Groups,45.236498591713456,125,Unhealthy for Sensitive Groups
1576,59.0,153,Hazardous,54.32160922100902,147,Unhealthy for Sensitive Groups
1577,79.0,163,Hazardous,58.73812816905491,153,Hazardous
1578,114.99999237060547,182,Hazardous,82.45394279091529,165,Hazardous
1579,96.0,172,Hazardous,114.27808686936342,181,Hazardous
1580,108.0,178,Hazardous,85.21623662106516,166,Hazardous
1581,112.0,180,Hazardous,109.65675933240126,179,Hazardous
1582,118.0,183,Hazardous,114.06802598935708,181,Hazardous
1583,92.0,170,Hazardous,112.94420359297958,181,Hazardous
1584,74.0,161,Hazardous,76.99237328960896,162,Hazardous
1585,50.0,137,Unhealthy for Sensitive Groups,69.45645846607519,158,Hazardous
1586,36.0,102,Unhealthy for Sensitive Groups,39.03971780427986,110,Unhealthy for Sensitive Groups
1587,30.0,89,Moderate,31.456538938550164,92,Moderate
1588,38.0,107,Unhealthy for Sensitive Groups,29.29816881122798,87,Moderate
1589,36.0,102,Unhealthy for Sensitive Groups,38.089194465202056,107,Unhealthy for Sensitive Groups
1590,43.0,119,Unhealthy for Sensitive Groups,37.76360113960945,106,Unhealthy for Sensitive Groups
1591,48.0,132,Unhealthy for Sensitive Groups,43.44573397376355,120,Unhealthy for Sensitive Groups
1592,57.0,152,Hazardous,51.191710046778,139,Unhealthy for Sensitive Groups
1593,65.0,156,Hazardous,59.210764205937444,153,Hazardous
1594,83.0,165,Hazardous,68.96281641508688,158,Hazardous
1595,95.0,171,Hazardous,86.29804730036736,167,Hazardous
1596,82.0,165,Hazardous,96.0028356180275,172,Hazardous
1597,61.0,154,Hazardous,81.34062279876417,164,Hazardous
1598,73.0,160,Hazardous,49.96285670480091,136,Unhealthy for Sensitive Groups
1599,77.0,162,Hazardous,74.96529108103014,161,Hazardous
1600,86.0,167,Hazardous,81.7187318694008,165,Hazardous
1601,81.0,164,Hazardous,85.98295650540025,167,Hazardous
1602,81.0,164,Hazardous,79.96472722192456,164,Hazardous
1603,89.0,168,Hazardous,80.41110567311381,164,Hazardous
1604,91.0,169,Hazardous,89.01832925787379,168,Hazardous
1605,94.0,171,Hazardous,92.15347994535426,170,Hazardous
1606,108.0,178,Hazardous,91.0086505625702,169,Hazardous
1607,101.0,174,Hazardous,107.45637679767022,178,Hazardous
1608,93.0,170,Hazardous,96.96911358922225,172,Hazardous
1609,88.0,168,Hazardous,87.52164895408086,168,Hazardous
1610,84.0,166,Hazardous,84.43376196362951,166,Hazardous
1611,91.0,169,Hazardous,83.48323829883093,165,Hazardous
1612,92.0,170,Hazardous,90.67255418130966,169,Hazardous
1613,88.0,168,Hazardous,91.93291666112151,170,Hazardous
1614,116.0,182,Hazardous,87.04376167619309,167,Hazardous
1615,120.0,184,Hazardous,118.97293650578067,184,Hazardous
1616,124.0,186,Hazardous,118.41627598466269,183,Hazardous
1617,113.0,181,Hazardous,123.66778497543694,186,Hazardous
1618,104.0,176,Hazardous,112.73414321856963,181,Hazardous
1619,106.0,177,Hazardous,102.89281567309983,175,Hazardous
1620,121.0,185,Hazardous,104.5417892777464,176,Hazardous
1621,124.0,186,Hazardous,117.6968192723143,183,Hazardous
1622,135.0,192,Hazardous,119.7291534219549,184,Hazardous
1623,147.0,198,Hazardous,131.34024081581381,190,Hazardous
1624,82.0,165,Hazardous,142.0060553969591,196,Hazardous
1625,60.0,153,Hazardous,65.89068334211139,156,Hazardous
1626,60.0,153,Hazardous,48.235110284736464,132,Unhealthy for Sensitive Groups
1627,52.0,142,Unhealthy for Sensitive Groups,60.6444262632299,154,Hazardous
1628,54.0,147,Unhealthy for Sensitive Groups,42.73678034625211,119,Unhealthy for Sensitive Groups
1629,59.0,153,Hazardous,53.82271598735353,146,Unhealthy for Sensitive Groups
1630,59.0,153,Hazardous,58.43879189439015,152,Hazardous
1631,74.0,161,Hazardous,57.798108114135715,152,Hazardous
1632,68.0,157,Hazardous,76.53549225917918,162,Hazardous
1633,65.0,156,Hazardous,67.6551904715981,157,Hazardous
1634,68.0,157,Hazardous,62.540220660018434,155,Hazardous
1635,45.0,124,Unhealthy for Sensitive Groups,67.46088453970643,157,Hazardous
1636,36.0,102,Unhealthy for Sensitive Groups,41.555190798534234,116,Unhealthy for Sensitive Groups
1637,63.0,155,Hazardous,33.38384266277212,96,Moderate
1638,54.0,147,Unhealthy for Sensitive Groups,67.96502975331575,157,Hazardous
1639,48.0,132,Unhealthy for Sensitive Groups,51.30199144095767,140,Unhealthy for Sensitive Groups
1640,57.0,152,Hazardous,47.216317453291424,130,Unhealthy for Sensitive Groups
1641,58.0,152,Hazardous,61.27985824826765,154,Hazardous
1642,63.0,155,Hazardous,61.57919465905452,154,Hazardous
1643,51.0,139,Unhealthy for Sensitive Groups,67.50814868399392,157,Hazardous
1644,52.0,142,Unhealthy for Sensitive Groups,46.29205204021217,127,Unhealthy for Sensitive Groups
1645,50.0,137,Unhealthy for Sensitive Groups,52.18424502028554,142,Unhealthy for Sensitive Groups
1646,54.0,147,Unhealthy for Sensitive Groups,51.30199161111031,140,Unhealthy for Sensitive Groups
1647,62.0,154,Hazardous,54.83100552005544,149,Unhealthy for Sensitive Groups
1648,64.0,155,Hazardous,64.33623685927884,156,Hazardous
1649,108.0,178,Hazardous,65.6018509301242,156,Hazardous
1650,95.0,171,Hazardous,106.95748412794919,178,Hazardous
1651,93.0,170,Hazardous,92.70488836984232,170,Hazardous
1652,94.0,171,Hazardous,92.97271531221216,170,Hazardous
1653,96.0,172,Hazardous,93.3035604913595,171,Hazardous
1654,51.0,139,Unhealthy for Sensitive Groups,96.3494357258435,172,Hazardous
1655,60.0,153,Hazardous,41.00378231084663,115,Unhealthy for Sensitive Groups
1656,50.0,137,Unhealthy for Sensitive Groups,59.1740036423603,153,Hazardous
1657,46.0,127,Unhealthy for Sensitive Groups,49.10160930973146,134,Unhealthy for Sensitive Groups
1658,39.0,110,Unhealthy for Sensitive Groups,44.12843017114985,122,Unhealthy for Sensitive Groups
1659,38.0,107,Unhealthy for Sensitive Groups,38.53557293583733,108,Unhealthy for Sensitive Groups
1660,47.0,129,Unhealthy for Sensitive Groups,38.62484873886206,109,Unhealthy for Sensitive Groups
1661,46.0,127,Unhealthy for Sensitive Groups,48.52919459889341,133,Unhealthy for Sensitive Groups
1662,48.0,132,Unhealthy for Sensitive Groups,46.8224541345967,129,Unhealthy for Sensitive Groups
1663,53.0,144,Unhealthy for Sensitive Groups,47.55241389289001,131,Unhealthy for Sensitive Groups
1664,67.0,157,Hazardous,57.59855088290077,152,Hazardous
1665,61.0,154,Hazardous,70.5225143333848,159,Hazardous
1666,73.0,160,Hazardous,61.86802738217796,154,Hazardous
1667,79.0,163,Hazardous,74.96529073100187,161,Hazardous
1668,74.0,161,Hazardous,80.12752444379382,164,Hazardous
1669,71.0,159,Hazardous,73.67341991064191,160,Hazardous
1670,76.0,162,Hazardous,71.68834957470652,159,Hazardous
1671,75.0,161,Hazardous,78.39977775148515,163,Hazardous
1672,78.0,163,Hazardous,76.1731379616431,162,Hazardous
1673,86.0,167,Hazardous,78.80939555159019,163,Hazardous
1674,95.0,171,Hazardous,85.53657902651177,166,Hazardous
1675,106.0,177,Hazardous,88.38814809575194,168,Hazardous
1676,79.0,163,Hazardous,100.21979819046315,174,Hazardous
1677,63.0,155,Hazardous,69.85032119166644,158,Hazardous
1678,49.0,134,Unhealthy for Sensitive Groups,61.657967396688335,154,Hazardous
1679,27.0,82,Moderate,43.1148887654472,120,Unhealthy for Sensitive Groups
1680,11.0,46,Good,21.058551110176083,70,Moderate
1681,10.0,42,Good,9.431710248530413,39,Good
1682,6.0,25,Good,10.513521051800966,44,Good
1683,11.0,46,Good,6.837464731156097,28,Good
1684,12.0,50,Good,10.597545234623169,44,Good
1685,13.0,53,Moderate,13.454366128249026,54,Moderate
1686,10.0,42,Good,14.457404281392842,56,Moderate
1687,15.0,57,Moderate,11.028168980772934,46,Good
1688,23.0,74,Moderate,18.653359952498246,65,Moderate
1689,34.0,97,Moderate,25.43830954812138,79,Moderate
1690,36.0,102,Unhealthy for Sensitive Groups,38.66686086430369,109,Unhealthy for Sensitive Groups
1691,42.0,117,Unhealthy for Sensitive Groups,38.93468743719924,109,Unhealthy for Sensitive Groups
1692,42.0,117,Unhealthy for Sensitive Groups,43.40372173164584,120,Unhealthy for Sensitive Groups
1693,47.0,129,Unhealthy for Sensitive Groups,44.89515026939113,124,Unhealthy for Sensitive Groups
1694,47.0,129,Unhealthy for Sensitive Groups,47.40537179414959,130,Unhealthy for Sensitive Groups
1695,28.0,84,Moderate,44.36999947921139,123,Unhealthy for Sensitive Groups
1696,20.0,68,Moderate,25.354285520867304,79,Moderate
1697,23.0,74,Moderate,19.66690112971021,67,Moderate
1698,16.0,59,Moderate,25.01818888680857,78,Moderate
1699,16.0,59,Moderate,16.227162868221704,60,Moderate
1700,15.0,57,Moderate,15.502454579424304,58,Moderate
1701,11.0,46,Good,17.06740423946237,61,Moderate
1702,11.0,46,Good,11.380020028180924,47,Good
1703,7.0,29,Good,11.306498913180407,47,Good
1704,4.0,17,Good,7.336358146510294,30,Good
1705,3.0,12,Good,6.380583474058681,26,Good
1706,6.0,25,Good,5.1884909119956575,21,Good
1707,8.0,33,Good,6.637907443406169,28,Good
1708,6.0,25,Good,8.875050287700766,37,Good
1709,11.0,46,Good,7.415130767468007,31,Good
1710,16.0,59,Moderate,11.211971813243139,47,Good
1711,18.0,63,Moderate,18.11770610665058,64,Moderate
1712,20.0,68,Moderate,18.963199093232284,65,Moderate
1713,25.0,78,Moderate,24.582313695470408,77,Moderate
1714,20.0,68,Moderate,27.890764436858877,84,Moderate
1715,26.0,80,Moderate,21.410402225645125,71,Moderate
1716,30.0,89,Moderate,27.32360134622337,83,Moderate
1717,34.0,97,Moderate,30.29595547299912,89,Moderate
1718,30.0,89,Moderate,35.43193126951552,100,Moderate
1719,53.0,144,Unhealthy for Sensitive Groups,30.75283682428817,90,Moderate
1720,49.0,134,Unhealthy for Sensitive Groups,51.648591232775914,141,Unhealthy for Sensitive Groups
1721,33.0,95,Moderate,50.461749977348425,138,Unhealthy for Sensitive Groups
1722,18.0,63,Moderate,32.454325687828366,94,Moderate
1723,0.0,0,Good,17.219697963266842,62,Moderate
1724,15.0,57,Moderate,6.259798761689867,26,Good
1725,20.0,68,Moderate,14.956297648739689,57,Moderate
1726,25.0,78,Moderate,20.43362157797977,68,Moderate
1727,19.0,66,Moderate,25.212494706885646,79,Moderate
1728,22.0,72,Moderate,20.09227351331715,68,Moderate
1729,30.0,89,Moderate,22.58148855726545,73,Moderate
1730,45.0,124,Unhealthy for Sensitive Groups,32.93746457619566,95,Moderate
1731,69.0,158,Hazardous,46.313058049456444,128,Unhealthy for Sensitive Groups
1732,90.0,169,Hazardous,66.65215233546955,157,Hazardous
1733,98.0,173,Hazardous,98.95418369180545,173,Hazardous
1734,93.0,170,Hazardous,94.81074319937885,171,Hazardous
1735,64.0,155,Hazardous,91.50229335250711,170,Hazardous
1736,0.0,0,Good,54.14305786775773,147,Unhealthy for Sensitive Groups
1737,56.0,151,Hazardous,32.821931048924775,95,Moderate
1738,56.0,151,Hazardous,54.16931558957312,147,Unhealthy for Sensitive Groups
1739,68.0,157,Hazardous,54.39513015370313,147,Unhealthy for Sensitive Groups
1740,56.0,151,Hazardous,60.38710205566871,153,Hazardous
1741,30.0,89,Moderate,51.95842997486663,141,Unhealthy for Sensitive Groups
1742,25.0,78,Moderate,25.270261391521647,79,Moderate
1743,16.0,59,Moderate,28.195351855298796,85,Moderate
1744,10.0,42,Good,15.197867141538374,57,Moderate
1745,13.0,53,Moderate,10.371730322895624,43,Good
1746,19.0,66,Moderate,12.671891239891945,52,Moderate
1747,25.0,78,Moderate,18.94219291869688,65,Moderate
1748,22.0,72,Moderate,25.349034046509885,79,Moderate
1749,18.0,63,Moderate,22.723279449031175,73,Moderate
1750,19.0,66,Moderate,18.54307831038187,64,Moderate
1751,29.0,87,Moderate,21.189838849043802,70,Moderate
1752,44.0,122,Unhealthy for Sensitive Groups,30.353721972897965,89,Moderate
1753,75.0,161,Hazardous,45.59885288438803,126,Unhealthy for Sensitive Groups
1754,60.0,153,Hazardous,72.85943578478924,160,Hazardous
1755,60.0,153,Hazardous,51.90591473055752,141,Unhealthy for Sensitive Groups
1756,60.0,153,Hazardous,60.81247392881774,154,Hazardous
1757,38.0,107,Unhealthy for Sensitive Groups,61.04879209310412,154,Hazardous
1758,35.0,99,Moderate,36.31418464952172,103,Unhealthy for Sensitive Groups
1759,32.0,93,Moderate,34.5496776172651,98,Moderate
1760,41.0,115,Unhealthy for Sensitive Groups,31.094184718798154,91,Moderate
1761,49.0,134,Unhealthy for Sensitive Groups,44.98967754677329,124,Unhealthy for Sensitive Groups
1762,49.0,134,Unhealthy for Sensitive Groups,53.36583450966537,145,Unhealthy for Sensitive Groups
1763,55.0,149,Unhealthy for Sensitive Groups,52.383802465426655,142,Unhealthy for Sensitive Groups
1764,56.0,151,Hazardous,54.48440599561991,148,Unhealthy for Sensitive Groups
1765,62.0,154,Hazardous,56.63227300893611,152,Hazardous
1766,80.0,164,Hazardous,64.44126683257764,156,Hazardous
1767,99.0,173,Hazardous,81.23034144833804,164,Hazardous
1768,104.0,176,Hazardous,94.85275538315851,171,Hazardous
1769,99.0,173,Hazardous,100.10426435448677,174,Hazardous
1770,97.0,172,Hazardous,91.040159758743,169,Hazardous
1771,108.0,178,Hazardous,93.11450620883939,170,Hazardous
1772,99.0,173,Hazardous,108.81126636040408,179,Hazardous
