,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_7,pm2.5_aqi_17_NARX_XGBRF_DART_7,pm2.5_aqi_level_17_NARX_XGBRF_DART_7
1408,17.0,61,Moderate,12.70974027728813,52,Moderate
1409,23.0,74,Moderate,17.113278280581724,62,Moderate
1410,25.0,78,Moderate,22.667302308589026,73,Moderate
1411,36.0,102,Unhealthy for Sensitive Groups,24.005368437490525,76,Moderate
1412,47.0,129,Unhealthy for Sensitive Groups,38.2616411897616,108,Unhealthy for Sensitive Groups
1413,54.0,147,Unhealthy for Sensitive Groups,49.42495461149482,135,Unhealthy for Sensitive Groups
1414,60.0,153,Hazardous,57.59923821987531,152,Hazardous
1415,78.0,163,Hazardous,61.56601348339269,154,Hazardous
1416,80.0,164,Hazardous,78.94793477917804,163,Hazardous
1417,98.0,173,Hazardous,81.38130078164565,164,Hazardous
1418,101.0,174,Hazardous,103.23681216636793,176,Hazardous
1419,115.00000762939453,182,Hazardous,102.66295540900401,175,Hazardous
1420,129.0,189,Hazardous,115.01884419752236,182,Hazardous
1421,115.99999237060547,182,Hazardous,132.33971746390426,191,Hazardous
1422,115.99999237060547,182,Hazardous,113.77298382929425,181,Hazardous
1423,126.0,187,Hazardous,116.9556404590897,183,Hazardous
1424,130.0,189,Hazardous,132.0057488324618,190,Hazardous
1425,150.0,200,Hazardous,130.05638385895847,189,Hazardous
1426,163.0,213,Unhealthy,149.71907748855978,200,Hazardous
1427,172.0,222,Unhealthy,158.62741612177425,209,Unhealthy
1428,192.0,242,Unhealthy,168.7564776993448,219,Unhealthy
1429,181.0,231,Unhealthy,192.67191119386467,243,Unhealthy
1430,187.0,237,Unhealthy,185.16221143152902,235,Unhealthy
1431,204.0,254,Unhealthy,186.01564281489803,236,Unhealthy
1432,218.0,268,Unhealthy,203.05839372241027,253,Unhealthy
1433,222.0,272,Unhealthy,222.24054535931543,272,Unhealthy
1434,208.0,258,Unhealthy,222.2342081936334,272,Unhealthy
1435,225.00001525878906,275,Unhealthy,201.10414385036037,251,Unhealthy
1436,235.0,285,Unhealthy,225.07320560946434,275,Unhealthy
1437,263.0,313,Hazardous,229.3079373619031,279,Unhealthy
1438,274.0,324,Hazardous,256.1875536993308,307,Hazardous
1439,275.0,325,Hazardous,260.39363618191544,311,Hazardous
1440,302.0,352,Hazardous,260.6635202253985,311,Hazardous
1441,225.00001525878906,275,Unhealthy,325.24127169917114,375,Hazardous
1442,220.0,270,Unhealthy,214.8081326134434,265,Unhealthy
1443,207.0,257,Unhealthy,215.7295300987521,266,Unhealthy
1444,202.0,252,Unhealthy,200.13725079642617,250,Unhealthy
1445,200.0,250,Unhealthy,195.95794283884806,246,Unhealthy
1446,206.0,256,Unhealthy,195.1979054347178,245,Unhealthy
1447,202.0,252,Unhealthy,201.53734193444046,252,Unhealthy
1448,203.0,253,Unhealthy,195.84989416396962,246,Unhealthy
1449,196.0,246,Unhealthy,196.80479941282198,247,Unhealthy
1450,188.0,238,Unhealthy,191.42877052590842,242,Unhealthy
1451,187.0,237,Unhealthy,185.7406890388694,236,Unhealthy
1452,204.0,254,Unhealthy,185.7406890388694,236,Unhealthy
1453,233.0,283,Unhealthy,202.79561258546252,253,Unhealthy
1454,259.0,309,Hazardous,225.06586505921598,275,Unhealthy
1455,267.0,317,Hazardous,255.1111332985257,306,Hazardous
1456,246.0,296,Unhealthy,260.0563933482039,310,Hazardous
1457,247.00001525878906,297,Unhealthy,238.12082243703216,288,Unhealthy
1458,257.0,307,Hazardous,241.44009779698914,291,Unhealthy
1459,0.0,0,Good,251.26526587524984,302,Hazardous
1460,257.0,307,Hazardous,97.71011716536434,173,Hazardous
1461,257.0,307,Hazardous,243.4283835297229,293,Unhealthy
1462,249.0,299,Unhealthy,247.91612662201632,298,Unhealthy
1463,245.0,295,Unhealthy,239.2131121568993,289,Unhealthy
1464,242.00001525878906,292,Unhealthy,241.44009779698914,291,Unhealthy
1465,239.0,289,Unhealthy,234.53237596473136,284,Unhealthy
1466,240.0,290,Unhealthy,230.51471854175875,280,Unhealthy
1467,238.0,288,Unhealthy,230.81987947420504,281,Unhealthy
1468,338.0,388,Hazardous,230.02733769109742,280,Unhealthy
1469,334.0,384,Hazardous,345.35815527417424,395,Hazardous
1470,344.0,394,Hazardous,322.0935486951978,372,Hazardous
1471,351.0,401,Hazardous,341.228805306056,391,Hazardous
1472,331.0,381,Hazardous,350.9080865493452,401,Hazardous
1473,327.0,377,Hazardous,314.4952342327419,364,Hazardous
1474,306.0,356,Hazardous,315.5481015010955,365,Hazardous
1475,289.0,339,Hazardous,296.09833663841005,346,Hazardous
1476,363.0,409,Hazardous,292.5728129403603,343,Hazardous
1477,306.0,356,Hazardous,348.87303781484957,398,Hazardous
1478,293.0,343,Hazardous,284.0558470977246,334,Hazardous
1479,279.0,329,Hazardous,291.53705601934814,342,Hazardous
1480,230.00001525878906,280,Unhealthy,260.4188792252155,311,Hazardous
1481,201.0,251,Unhealthy,213.7922585497586,264,Unhealthy
1482,200.0,250,Unhealthy,193.8564066744052,244,Unhealthy
1483,195.0,245,Unhealthy,195.29834951077783,245,Unhealthy
1484,294.0,344,Hazardous,191.91448787057826,242,Unhealthy
1485,510.0,500,Hazardous,293.4507216261761,344,Hazardous
1486,516.0,500,Hazardous,435.66099711753856,457,Hazardous
1487,469.0,479,Hazardous,454.29313558295837,469,Hazardous
1488,450.0000305175781,467,Hazardous,453.0156686008912,469,Hazardous
1489,397.0,432,Hazardous,457.4822085930069,472,Hazardous
1490,365.0,411,Hazardous,406.1166818253925,438,Hazardous
1491,364.0,410,Hazardous,424.176574229726,450,Hazardous
1492,357.0,405,Hazardous,446.31158102588233,464,Hazardous
1493,357.0,405,Hazardous,457.10314046579407,471,Hazardous
1494,350.0,400,Hazardous,363.2543111601985,409,Hazardous
1495,337.0,387,Hazardous,351.8554400090932,402,Hazardous
1496,323.0,373,Hazardous,316.58855848665513,366,Hazardous
1497,306.0,356,Hazardous,321.4278294403016,371,Hazardous
1498,234.0,284,Unhealthy,296.28079420033816,346,Hazardous
1499,139.0,194,Hazardous,203.61870478812887,254,Unhealthy
1500,95.0,171,Hazardous,111.85575356677015,180,Hazardous
1501,189.0,239,Unhealthy,72.8576281053298,160,Hazardous
1502,410.0,440,Hazardous,183.37946110574876,234,Unhealthy
1503,216.0,266,Unhealthy,312.11098126430994,362,Hazardous
1504,145.0,197,Hazardous,199.2619825963112,249,Unhealthy
1505,99.0,173,Hazardous,121.23037556989624,185,Hazardous
1506,87.0,167,Hazardous,82.0634702624581,165,Hazardous
1507,93.0,170,Hazardous,83.65467975549927,166,Hazardous
1508,95.0,171,Hazardous,90.43592232268675,169,Hazardous
1509,101.0,174,Hazardous,93.86799923178368,171,Hazardous
1510,97.0,172,Hazardous,102.88953548699324,175,Hazardous
1511,89.0,168,Hazardous,96.06659965058948,172,Hazardous
1512,87.0,167,Hazardous,89.73529584682542,169,Hazardous
1513,105.0,177,Hazardous,87.16937746217556,167,Hazardous
1514,114.0,181,Hazardous,106.84632971456143,177,Hazardous
1515,119.0,184,Hazardous,113.81203661280969,181,Hazardous
1516,128.0,188,Hazardous,118.98886725845178,184,Hazardous
1517,129.0,189,Hazardous,133.62787841305985,191,Hazardous
1518,122.0,185,Hazardous,130.500487148983,190,Hazardous
1519,122.0,185,Hazardous,119.67816605065649,184,Hazardous
1520,123.99999237060547,186,Hazardous,119.75099064628569,184,Hazardous
1521,136.0,193,Hazardous,121.06579409616278,185,Hazardous
1522,141.0,195,Hazardous,131.1671305738745,190,Hazardous
1523,33.0,95,Moderate,145.481203558137,197,Hazardous
1524,42.0,117,Unhealthy for Sensitive Groups,39.786653706282685,111,Unhealthy for Sensitive Groups
1525,32.0,93,Moderate,42.24069471178789,117,Unhealthy for Sensitive Groups
1526,40.0,112,Unhealthy for Sensitive Groups,32.04760135597192,93,Moderate
1527,32.0,93,Moderate,42.83031516878583,119,Unhealthy for Sensitive Groups
1528,19.0,66,Moderate,32.29416991071651,93,Moderate
1529,16.0,59,Moderate,20.533288170025827,69,Moderate
1530,13.0,53,Moderate,17.13585443332392,62,Moderate
1531,16.0,59,Moderate,14.048889005326973,55,Moderate
1532,12.0,50,Good,16.38851776541471,60,Moderate
1533,10.0,42,Good,13.391645709530483,54,Moderate
1534,18.0,63,Moderate,13.114051447801002,53,Moderate
1535,12.0,50,Good,17.588248848449116,62,Moderate
1536,12.0,50,Good,12.931488266444811,53,Moderate
1537,15.0,57,Moderate,12.683282610565698,52,Moderate
1538,18.0,63,Moderate,15.758788330620991,59,Moderate
1539,20.0,68,Moderate,19.25421049168113,66,Moderate
1540,18.0,63,Moderate,20.84370366901677,69,Moderate
1541,22.0,72,Moderate,19.49776889272676,66,Moderate
1542,27.0,82,Moderate,22.26890582604604,72,Moderate
1543,26.0,80,Moderate,29.65415949730103,88,Moderate
1544,27.0,82,Moderate,27.924060456395576,84,Moderate
1545,28.999998092651367,86,Moderate,28.404602449091744,85,Moderate
1546,27.0,82,Moderate,31.36440208573616,91,Moderate
1547,33.0,95,Moderate,28.469241539048348,85,Moderate
1548,32.0,93,Moderate,35.0841335070828,99,Moderate
1549,33.0,95,Moderate,32.12964124669707,93,Moderate
1550,35.0,99,Moderate,35.13034200684752,99,Moderate
1551,33.0,95,Moderate,35.090153814480715,99,Moderate
1552,37.0,105,Unhealthy for Sensitive Groups,35.142963528497546,99,Moderate
1553,42.0,117,Unhealthy for Sensitive Groups,38.75224343297798,109,Unhealthy for Sensitive Groups
1554,59.000003814697266,153,Hazardous,44.09584715548521,122,Unhealthy for Sensitive Groups
1555,67.0,157,Hazardous,61.004302960252645,154,Hazardous
1556,80.0,164,Hazardous,69.86421508571367,158,Hazardous
1557,75.0,161,Hazardous,81.29543218665428,164,Hazardous
1558,87.0,167,Hazardous,76.86601742349244,162,Hazardous
1559,88.0,168,Hazardous,88.1897667564088,168,Hazardous
1560,81.0,164,Hazardous,90.22587168518479,169,Hazardous
1561,106.0,177,Hazardous,81.19720611858297,164,Hazardous
1562,103.0,176,Hazardous,107.76611650359261,178,Hazardous
1563,118.00000762939453,183,Hazardous,104.29403623612791,176,Hazardous
1564,111.0,180,Hazardous,118.22706072890195,183,Hazardous
1565,110.0,179,Hazardous,111.32578168175422,180,Hazardous
1566,102.0,175,Hazardous,109.31008770744573,179,Hazardous
1567,94.0,171,Hazardous,100.91302632048524,174,Hazardous
1568,105.0,177,Hazardous,90.39576053517695,169,Hazardous
1569,122.0,185,Hazardous,106.16643105145172,177,Hazardous
1570,155.0,205,Unhealthy,119.63467725116362,184,Hazardous
1571,150.0,200,Hazardous,159.8382636496092,210,Unhealthy
1572,156.0,206,Unhealthy,148.2351509295438,199,Hazardous
1573,134.0,192,Hazardous,154.59180339603594,205,Unhealthy
1574,114.0,181,Hazardous,126.99476709368959,188,Hazardous
1575,114.0,181,Hazardous,104.35249658954454,176,Hazardous
1576,120.0,184,Hazardous,110.74545573442325,180,Hazardous
1577,153.0,203,Unhealthy,118.48511539644521,183,Hazardous
1578,148.0,199,Hazardous,154.95634885189412,205,Unhealthy
1579,162.0,212,Unhealthy,148.37739389424814,199,Hazardous
1580,164.0,214,Unhealthy,159.35405138178885,210,Unhealthy
1581,158.0,208,Unhealthy,164.47091659716483,215,Unhealthy
1582,117.0,183,Hazardous,154.8687375363402,205,Unhealthy
1583,108.0,178,Hazardous,108.06882178433709,178,Hazardous
1584,114.0,181,Hazardous,108.5197111226128,178,Hazardous
1585,135.0,192,Hazardous,111.36158666785764,180,Hazardous
1586,131.0,190,Hazardous,132.72245586624123,191,Hazardous
1587,135.0,192,Hazardous,129.11042985663195,189,Hazardous
1588,137.0,193,Hazardous,129.92396350106125,189,Hazardous
1589,150.0,200,Hazardous,131.89891478100574,190,Hazardous
1590,153.0,203,Unhealthy,149.6262116064612,200,Hazardous
1591,145.0,197,Hazardous,154.32292273711923,205,Unhealthy
1592,126.99999237060547,188,Hazardous,145.24456322962757,197,Hazardous
1593,130.0,189,Hazardous,126.68266168385011,188,Hazardous
1594,161.0,211,Unhealthy,128.3227993769279,189,Hazardous
1595,164.0,214,Unhealthy,159.188228879776,210,Unhealthy
1596,167.0,217,Unhealthy,163.8577694125724,214,Unhealthy
1597,148.0,199,Hazardous,163.7225765446893,214,Unhealthy
1598,153.0,203,Unhealthy,147.4081508080402,198,Hazardous
1599,147.0,198,Hazardous,154.3759436899921,205,Unhealthy
1600,150.0,200,Hazardous,146.1082925072299,198,Hazardous
1601,152.0,202,Unhealthy,147.91739488030453,199,Hazardous
1602,164.0,214,Unhealthy,152.57299364860046,203,Unhealthy
1603,159.0,209,Unhealthy,164.68268355037233,215,Unhealthy
1604,176.0,226,Unhealthy,155.18784023328692,206,Unhealthy
1605,174.0,224,Unhealthy,175.5512659581776,226,Unhealthy
1606,194.0,244,Unhealthy,172.9726732421637,223,Unhealthy
1607,114.0,181,Hazardous,193.23623579784854,243,Unhealthy
1608,67.0,157,Hazardous,97.53114504456128,173,Hazardous
1609,23.0,74,Moderate,56.62262817856202,152,Hazardous
1610,13.0,53,Moderate,25.99853906877083,80,Moderate
1611,10.0,42,Good,15.537198770606361,58,Moderate
1612,11.0,46,Good,13.461037673748601,54,Moderate
1613,17.0,61,Moderate,11.847436861964278,49,Good
1614,14.0,55,Moderate,16.106197034280726,59,Moderate
1615,16.0,59,Moderate,14.25653680084116,55,Moderate
1616,15.0,57,Moderate,16.355617313582226,60,Moderate
1617,16.0,59,Moderate,15.856090228697004,59,Moderate
1618,16.0,59,Moderate,16.35619822043641,60,Moderate
1619,17.0,61,Moderate,16.35619822043641,60,Moderate
1620,13.0,53,Moderate,17.095058929245916,61,Moderate
1621,10.0,42,Good,14.183368942070839,55,Moderate
1622,14.0,55,Moderate,12.703165467893035,52,Moderate
1623,12.0,50,Good,13.190361484555325,53,Moderate
1624,15.0,57,Moderate,12.832021170094107,52,Moderate
1625,16.0,59,Moderate,15.758788330620991,59,Moderate
1626,23.0,74,Moderate,16.407634881888807,60,Moderate
1627,37.0,105,Unhealthy for Sensitive Groups,22.53633421782728,73,Moderate
1628,38.0,107,Unhealthy for Sensitive Groups,38.29147867818111,108,Unhealthy for Sensitive Groups
1629,30.0,89,Moderate,40.56984817000932,113,Unhealthy for Sensitive Groups
1630,34.0,97,Moderate,32.28228772506273,93,Moderate
1631,48.0,132,Unhealthy for Sensitive Groups,35.0662838237451,99,Moderate
1632,71.0,159,Hazardous,49.09103878976639,134,Unhealthy for Sensitive Groups
1633,82.0,165,Hazardous,75.775998521328,161,Hazardous
1634,77.0,162,Hazardous,81.46056816238492,164,Hazardous
1635,83.0,165,Hazardous,77.66920036397445,162,Hazardous
1636,92.0,170,Hazardous,86.15841470189432,167,Hazardous
1637,84.0,166,Hazardous,91.8466546180754,170,Hazardous
1638,84.0,166,Hazardous,85.35607671683658,166,Hazardous
1639,75.0,161,Hazardous,85.5876473128004,166,Hazardous
1640,88.0,168,Hazardous,75.92587248970779,162,Hazardous
1641,92.0,170,Hazardous,89.88107706236889,169,Hazardous
1642,92.0,170,Hazardous,91.8068096888497,170,Hazardous
1643,112.0,180,Hazardous,91.26508764246503,169,Hazardous
1644,0.0,0,Good,111.77907386201771,180,Hazardous
1645,123.99999237060547,186,Hazardous,23.867165415908474,76,Moderate
1646,122.0,185,Hazardous,114.83430065189053,182,Hazardous
1647,109.0,179,Hazardous,119.41580739142086,184,Hazardous
1648,111.0,180,Hazardous,107.91044545200062,178,Hazardous
1649,121.00000762939453,185,Hazardous,109.32622107507788,179,Hazardous
1650,128.0,188,Hazardous,118.81713006846903,184,Hazardous
1651,126.99999237060547,188,Hazardous,131.9190880917602,190,Hazardous
1652,126.0,187,Hazardous,129.34485217715266,189,Hazardous
1653,136.0,193,Hazardous,129.23215624744074,189,Hazardous
1654,165.0,215,Unhealthy,130.45454269778836,190,Hazardous
1655,182.0,232,Unhealthy,164.08036235715335,214,Unhealthy
1656,182.0,232,Unhealthy,186.64901611995893,237,Unhealthy
1657,195.0,245,Unhealthy,185.57988345968815,236,Unhealthy
1658,205.0,255,Unhealthy,192.03502604282167,242,Unhealthy
1659,217.0,267,Unhealthy,201.12574302339326,251,Unhealthy
1660,225.99998474121094,276,Unhealthy,221.28722440188358,271,Unhealthy
1661,220.0,270,Unhealthy,224.46650120998194,274,Unhealthy
1662,197.0,247,Unhealthy,221.58396218494417,271,Unhealthy
1663,187.0,237,Unhealthy,190.8322584012313,241,Unhealthy
1664,174.0,224,Unhealthy,185.24992836651097,235,Unhealthy
1665,181.0,231,Unhealthy,170.23657555409457,221,Unhealthy
1666,192.0,242,Unhealthy,185.12273617030144,235,Unhealthy
1667,216.0,266,Unhealthy,191.84047505638364,242,Unhealthy
1668,247.00001525878906,297,Unhealthy,209.48694661453632,259,Unhealthy
1669,253.99998474121094,304,Hazardous,210.7427616138566,261,Unhealthy
1670,271.0,321,Hazardous,211.06144183309118,261,Unhealthy
1671,302.0,352,Hazardous,236.1177763892307,286,Unhealthy
1672,294.0,344,Hazardous,296.39132493177544,346,Hazardous
1673,280.0,330,Hazardous,295.141398215568,345,Hazardous
1674,294.0,344,Hazardous,260.9599147453179,311,Hazardous
1675,302.0,352,Hazardous,295.6139131317336,346,Hazardous
1676,324.0,374,Hazardous,296.4443458846483,346,Hazardous
1677,315.0,365,Hazardous,314.4688557805905,364,Hazardous
1678,328.0,378,Hazardous,315.39957418042314,365,Hazardous
1679,355.0,404,Hazardous,315.5174718669657,365,Hazardous
1680,405.0,437,Hazardous,350.1801310464802,400,Hazardous
1681,347.0,397,Hazardous,376.90226881670964,418,Hazardous
1682,346.0,396,Hazardous,347.24356768400315,397,Hazardous
1683,342.0,392,Hazardous,343.2376340175423,393,Hazardous
1684,327.0,377,Hazardous,326.4826960514218,376,Hazardous
1685,332.0,382,Hazardous,316.1392798446569,366,Hazardous
1686,328.0,378,Hazardous,316.2826054084986,366,Hazardous
1687,0.0,0,Good,315.6011224539684,366,Hazardous
1688,325.0,375,Hazardous,97.36262924713358,173,Hazardous
1689,315.0,365,Hazardous,296.9669772194159,347,Hazardous
1690,295.0,345,Hazardous,313.1470022338922,363,Hazardous
1691,239.0,289,Unhealthy,293.86224132265227,344,Hazardous
1692,212.0,262,Unhealthy,216.77603379656668,267,Unhealthy
1693,214.0,264,Unhealthy,196.33936099833463,246,Unhealthy
1694,215.0,265,Unhealthy,207.96885217055146,258,Unhealthy
1695,208.0,258,Unhealthy,210.51171911503297,260,Unhealthy
1696,229.0,279,Unhealthy,202.51366152232666,253,Unhealthy
1697,235.0,285,Unhealthy,225.21177829904448,275,Unhealthy
1698,199.0,249,Unhealthy,229.3079373619031,279,Unhealthy
1699,251.0,301,Hazardous,191.6445510173812,242,Unhealthy
1700,280.0,330,Hazardous,242.84370078098553,292,Unhealthy
1701,250.0,300,Unhealthy,259.2403248375018,310,Hazardous
1702,205.0,255,Unhealthy,237.17389145499632,287,Unhealthy
1703,202.0,252,Unhealthy,184.11172060030617,234,Unhealthy
1704,204.0,254,Unhealthy,195.87912434067795,246,Unhealthy
1705,216.0,266,Unhealthy,196.9785697767944,247,Unhealthy
1706,221.0,271,Unhealthy,216.57519845416064,266,Unhealthy
1707,227.0,277,Unhealthy,222.76639808663805,273,Unhealthy
1708,235.0,285,Unhealthy,224.86629714994638,275,Unhealthy
1709,236.00001525878906,286,Unhealthy,229.3079373619031,279,Unhealthy
1710,231.99998474121094,282,Unhealthy,228.61156206802016,278,Unhealthy
1711,241.00001525878906,291,Unhealthy,224.1002922481322,274,Unhealthy
1712,258.0,308,Hazardous,234.26283518438944,284,Unhealthy
1713,273.0,323,Hazardous,253.9459397684583,304,Hazardous
1714,287.0,337,Hazardous,260.5238385318239,311,Hazardous
1715,316.0,366,Hazardous,288.9067625933118,339,Hazardous
1716,337.0,387,Hazardous,314.23340367064645,364,Hazardous
1717,359.0,407,Hazardous,316.7589226240734,367,Hazardous
1718,394.0,430,Hazardous,351.086398548723,401,Hazardous
1719,393.0,429,Hazardous,374.82000819788294,417,Hazardous
1720,402.0,435,Hazardous,376.4524884824283,418,Hazardous
1721,400.0,434,Hazardous,382.57807204523976,422,Hazardous
1722,422.0,448,Hazardous,382.14698634972035,422,Hazardous
1723,429.0,453,Hazardous,409.32341968477965,440,Hazardous
1724,480.0,487,Hazardous,417.1662695279905,445,Hazardous
1725,512.0,500,Hazardous,446.1952940356173,464,Hazardous
1726,541.0,500,Hazardous,458.91377432057516,473,Hazardous
1727,522.0,500,Hazardous,458.94662196269365,473,Hazardous
1728,498.0,498,Hazardous,458.94662196269365,473,Hazardous
1729,517.0,500,Hazardous,457.981471629322,472,Hazardous
1730,246.0,296,Unhealthy,458.94662196269365,473,Hazardous
1731,39.0,110,Unhealthy for Sensitive Groups,182.83528340766233,233,Unhealthy
1732,14.0,55,Moderate,49.46709676328025,135,Unhealthy for Sensitive Groups
1733,15.0,57,Moderate,27.536093892370914,83,Moderate
1734,10.0,42,Good,16.569575869921422,60,Moderate
1735,13.0,53,Moderate,12.703165467893035,52,Moderate
1736,9.0,38,Good,13.117193625785003,53,Moderate
1737,13.0,53,Moderate,12.549383580676018,52,Moderate
1738,10.0,42,Good,13.117193625785003,53,Moderate
1739,7.0,29,Good,12.453243496308374,52,Moderate
1740,6.0,25,Good,11.327974110037703,47,Good
1741,9.0,38,Good,11.842551963417721,49,Good
1742,10.0,42,Good,12.960401584869027,53,Moderate
1743,19.0,66,Moderate,11.420602348423229,48,Good
