,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_7_XGBRF_5,pm2.5_aqi_7_XGBRF_5,pm2.5_aqi_level_7_XGBRF_5
1286,285.0,335,Hazardous,252.8724365234375,303,Hazardous
1287,286.0,336,Hazardous,271.20440673828125,322,Hazardous
1288,318.0,368,Hazardous,271.20440673828125,322,Hazardous
1289,324.0,374,Hazardous,294.7461242675781,345,Hazardous
1290,322.0,372,Hazardous,322.68023681640625,372,Hazardous
1291,293.0,343,Hazardous,320.0849914550781,370,Hazardous
1292,290.0,340,Hazardous,295.6541442871094,346,Hazardous
1293,270.0,320,Hazardous,265.14288330078125,315,Hazardous
1294,249.0,299,Unhealthy,262.6720886230469,313,Hazardous
1295,230.0,280,Unhealthy,248.2389678955078,298,Unhealthy
1296,227.0,277,Unhealthy,222.14942932128906,272,Unhealthy
1297,220.0,270,Unhealthy,221.37506103515625,271,Unhealthy
1298,222.0,272,Unhealthy,219.03567504882812,269,Unhealthy
1299,209.0,259,Unhealthy,219.82672119140625,270,Unhealthy
1300,231.0,281,Unhealthy,211.36766052246094,261,Unhealthy
1301,262.0,312,Hazardous,227.80279541015625,278,Unhealthy
1302,326.0,376,Hazardous,250.607421875,301,Hazardous
1303,347.0,397,Hazardous,329.3501892089844,379,Hazardous
1304,314.0,364,Hazardous,332.7055969238281,382,Hazardous
1305,268.0,318,Hazardous,304.3262634277344,354,Hazardous
1306,203.0,253,Unhealthy,256.05194091796875,306,Hazardous
1307,192.0,242,Unhealthy,179.02944946289062,229,Unhealthy
1308,200.0,250,Unhealthy,175.75550842285156,226,Unhealthy
1309,208.0,258,Unhealthy,199.79405212402344,250,Unhealthy
1310,213.0,263,Unhealthy,211.07943725585938,261,Unhealthy
1311,235.0,285,Unhealthy,212.8492431640625,263,Unhealthy
1312,267.0,317,Hazardous,231.00987243652344,281,Unhealthy
1313,278.0,328,Hazardous,246.45924377441406,296,Unhealthy
1314,269.0,319,Hazardous,245.26162719726562,295,Unhealthy
1315,165.0,215,Unhealthy,256.425048828125,307,Hazardous
1316,154.0,204,Unhealthy,130.0196533203125,189,Hazardous
1317,112.0,180,Hazardous,143.9408721923828,197,Hazardous
1318,126.0,187,Hazardous,100.74154663085938,174,Hazardous
1319,113.0,181,Hazardous,128.70034790039062,189,Hazardous
1320,119.0,184,Hazardous,113.24364471435547,181,Hazardous
1321,132.0,190,Hazardous,119.9993896484375,184,Hazardous
1322,136.0,193,Hazardous,134.42218017578125,192,Hazardous
1323,121.0,185,Hazardous,137.2801055908203,193,Hazardous
1324,111.0,180,Hazardous,137.24520874023438,193,Hazardous
1325,120.0,184,Hazardous,111.52571105957031,180,Hazardous
1326,121.0,185,Hazardous,139.12098693847656,194,Hazardous
1327,110.0,179,Hazardous,139.10101318359375,194,Hazardous
1328,110.0,179,Hazardous,107.954833984375,178,Hazardous
1329,113.0,181,Hazardous,109.99903106689453,179,Hazardous
1330,110.0,179,Hazardous,115.98905181884766,182,Hazardous
1331,110.0,179,Hazardous,109.93836212158203,179,Hazardous
1332,100.0,174,Hazardous,110.26602935791016,179,Hazardous
1333,83.0,165,Hazardous,101.28337097167969,175,Hazardous
1334,75.0,161,Hazardous,82.81575775146484,165,Hazardous
1335,132.0,190,Hazardous,76.68631744384766,162,Hazardous
1336,159.0,209,Unhealthy,133.25289916992188,191,Hazardous
1337,151.0,201,Unhealthy,163.75650024414062,214,Unhealthy
1338,130.0,189,Hazardous,142.97947692871094,196,Hazardous
1339,93.0,170,Hazardous,126.94709014892578,188,Hazardous
1340,79.0,163,Hazardous,85.87506866455078,167,Hazardous
1341,79.0,163,Hazardous,78.57591247558594,163,Hazardous
1342,66.0,156,Hazardous,80.04959106445312,164,Hazardous
1343,77.0,162,Hazardous,68.99776458740234,158,Hazardous
1344,73.0,160,Hazardous,79.9216079711914,164,Hazardous
1345,72.0,160,Hazardous,78.43492126464844,163,Hazardous
1346,76.0,162,Hazardous,77.06851959228516,162,Hazardous
1347,101.0,174,Hazardous,79.9216079711914,164,Hazardous
1348,0.0,0,Good,101.8158187866211,175,Hazardous
1349,81.0,164,Hazardous,23.391094207763672,75,Moderate
1350,91.0,169,Hazardous,94.05134582519531,171,Hazardous
1351,98.0,173,Hazardous,95.59938049316406,172,Hazardous
1352,0.0,0,Good,102.82154846191406,175,Hazardous
1353,94.0,171,Hazardous,23.642993927001953,75,Moderate
1354,108.0,178,Hazardous,99.92827606201172,174,Hazardous
1355,107.0,178,Hazardous,107.88382720947266,178,Hazardous
1356,108.0,178,Hazardous,103.44096374511719,176,Hazardous
1357,117.0,183,Hazardous,106.81098175048828,177,Hazardous
1358,98.0,173,Hazardous,116.8351058959961,183,Hazardous
1359,112.0,180,Hazardous,98.19805145263672,173,Hazardous
1360,104.0,176,Hazardous,114.88089752197266,182,Hazardous
1361,106.0,177,Hazardous,102.78990936279297,175,Hazardous
1362,108.0,178,Hazardous,103.38325500488281,176,Hazardous
1363,107.0,178,Hazardous,106.80965423583984,177,Hazardous
1364,106.0,177,Hazardous,103.38325500488281,176,Hazardous
1365,113.0,181,Hazardous,102.98712921142578,175,Hazardous
1366,131.0,190,Hazardous,115.96874237060547,182,Hazardous
1367,170.0,220,Unhealthy,133.66281127929688,191,Hazardous
1368,132.0,190,Hazardous,168.60345458984375,219,Unhealthy
1369,122.0,185,Hazardous,124.79716491699219,187,Hazardous
1370,127.0,188,Hazardous,123.29879760742188,186,Hazardous
1371,114.0,181,Hazardous,124.03272247314453,186,Hazardous
1372,121.0,185,Hazardous,111.80785369873047,180,Hazardous
1373,149.0,199,Hazardous,119.29670715332031,184,Hazardous
1374,149.0,199,Hazardous,142.38414001464844,196,Hazardous
1375,143.0,196,Hazardous,142.09249877929688,196,Hazardous
1376,142.0,196,Hazardous,143.11172485351562,196,Hazardous
1377,124.0,186,Hazardous,142.81983947753906,196,Hazardous
1378,93.0,170,Hazardous,123.74685668945312,186,Hazardous
1379,104.0,176,Hazardous,86.00585174560547,167,Hazardous
1380,104.0,176,Hazardous,103.00120544433594,176,Hazardous
1381,97.0,172,Hazardous,103.32402801513672,176,Hazardous
1382,111.0,180,Hazardous,97.25881958007812,173,Hazardous
1383,143.0,196,Hazardous,113.71637725830078,181,Hazardous
1384,170.0,220,Unhealthy,143.13768005371094,196,Hazardous
1385,189.0,239,Unhealthy,168.26991271972656,219,Unhealthy
1386,201.0,251,Unhealthy,184.04632568359375,234,Unhealthy
1387,200.0,250,Unhealthy,199.45228576660156,249,Unhealthy
1388,220.0,270,Unhealthy,199.38868713378906,249,Unhealthy
1389,229.0,279,Unhealthy,221.09178161621094,271,Unhealthy
1390,213.0,263,Unhealthy,224.90106201171875,275,Unhealthy
1391,172.0,222,Unhealthy,212.7988739013672,263,Unhealthy
1392,183.0,233,Unhealthy,150.90060424804688,201,Unhealthy
1393,179.0,229,Unhealthy,178.79310607910156,229,Unhealthy
1394,181.0,231,Unhealthy,179.14109802246094,229,Unhealthy
1395,182.0,232,Unhealthy,180.57940673828125,231,Unhealthy
1396,185.0,235,Unhealthy,179.9981689453125,230,Unhealthy
1397,176.0,226,Unhealthy,181.62173461914062,232,Unhealthy
1398,176.0,226,Unhealthy,178.62118530273438,229,Unhealthy
1399,166.0,216,Unhealthy,178.96728515625,229,Unhealthy
1400,145.0,197,Hazardous,164.72035217285156,215,Unhealthy
1401,130.0,189,Hazardous,136.1928253173828,193,Hazardous
1402,137.0,193,Hazardous,121.41295623779297,185,Hazardous
1403,148.0,199,Hazardous,137.75531005859375,193,Hazardous
1404,154.0,204,Unhealthy,142.2595977783203,196,Hazardous
1405,150.0,200,Hazardous,153.39219665527344,204,Unhealthy
1406,162.0,212,Unhealthy,141.84585571289062,196,Hazardous
1407,177.0,227,Unhealthy,164.80335998535156,215,Unhealthy
1408,180.0,230,Unhealthy,179.94775390625,230,Unhealthy
1409,97.0,172,Hazardous,179.82086181640625,230,Unhealthy
1410,28.0,84,Moderate,82.13172912597656,165,Hazardous
1411,24.0,76,Moderate,31.09922981262207,91,Moderate
1412,19.0,66,Moderate,26.43979835510254,81,Moderate
1413,20.0,68,Moderate,20.762222290039062,69,Moderate
1414,13.0,53,Moderate,21.9525203704834,72,Moderate
1415,12.0,50,Good,14.085805892944336,55,Moderate
1416,12.0,50,Good,13.541807174682617,54,Moderate
1417,16.0,59,Moderate,13.29054069519043,53,Moderate
1418,15.0,57,Moderate,13.436480522155762,54,Moderate
1419,20.0,68,Moderate,14.111711502075195,55,Moderate
1420,27.0,82,Moderate,21.739971160888672,71,Moderate
1421,17.0,61,Moderate,27.529354095458984,83,Moderate
1422,13.0,53,Moderate,19.439769744873047,66,Moderate
1423,17.0,61,Moderate,14.246749877929688,55,Moderate
1424,13.0,53,Moderate,18.63471031188965,65,Moderate
1425,14.0,55,Moderate,14.023507118225098,55,Moderate
1426,18.0,63,Moderate,13.593795776367188,54,Moderate
1427,14.0,55,Moderate,18.782442092895508,65,Moderate
1428,13.0,53,Moderate,14.023507118225098,55,Moderate
1429,18.0,63,Moderate,13.741528511047363,54,Moderate
1430,40.0,112,Unhealthy for Sensitive Groups,18.63471031188965,65,Moderate
1431,42.0,117,Unhealthy for Sensitive Groups,36.60943603515625,104,Unhealthy for Sensitive Groups
1432,35.0,99,Moderate,42.095794677734375,117,Unhealthy for Sensitive Groups
1433,50.0,137,Unhealthy for Sensitive Groups,40.38360595703125,113,Unhealthy for Sensitive Groups
1434,47.0,129,Unhealthy for Sensitive Groups,52.299808502197266,142,Unhealthy for Sensitive Groups
1435,33.0,95,Moderate,47.40704345703125,130,Unhealthy for Sensitive Groups
1436,34.0,97,Moderate,40.31997299194336,113,Unhealthy for Sensitive Groups
1437,38.0,107,Unhealthy for Sensitive Groups,40.38568878173828,113,Unhealthy for Sensitive Groups
1438,26.0,80,Moderate,41.50249481201172,116,Unhealthy for Sensitive Groups
1439,14.0,55,Moderate,26.298044204711914,81,Moderate
1440,14.0,55,Moderate,14.60840129852295,56,Moderate
1441,11.0,46,Good,13.964778900146484,55,Moderate
1442,10.0,42,Good,13.689538955688477,54,Moderate
1443,21.0,70,Moderate,12.93048095703125,53,Moderate
1444,18.0,63,Moderate,20.457412719726562,68,Moderate
1445,17.0,61,Moderate,19.224672317504883,66,Moderate
1446,19.0,66,Moderate,19.114473342895508,66,Moderate
1447,20.0,68,Moderate,20.485441207885742,68,Moderate
1448,0.0,0,Good,21.936878204345703,72,Moderate
1449,23.0,74,Moderate,13.542118072509766,54,Moderate
1450,17.0,61,Moderate,21.932540893554688,72,Moderate
1451,18.0,63,Moderate,18.44132423400879,64,Moderate
1452,16.0,59,Moderate,19.014612197875977,66,Moderate
1453,14.0,55,Moderate,13.831908226013184,55,Moderate
1454,14.0,55,Moderate,13.515693664550781,54,Moderate
1455,13.0,53,Moderate,13.741528511047363,54,Moderate
1456,12.0,50,Good,13.741528511047363,54,Moderate
1457,11.0,46,Good,13.443597793579102,54,Moderate
1458,12.0,50,Good,13.29054069519043,53,Moderate
1459,13.0,53,Moderate,13.246105194091797,53,Moderate
1460,11.0,46,Good,13.342499732971191,54,Moderate
1461,12.0,50,Good,13.541807174682617,54,Moderate
1462,11.0,46,Good,13.246105194091797,53,Moderate
1463,12.0,50,Good,13.29054069519043,53,Moderate
1464,14.0,55,Moderate,13.246105194091797,53,Moderate
1465,13.0,53,Moderate,13.342499732971191,54,Moderate
1466,13.0,53,Moderate,13.741528511047363,54,Moderate
1467,16.0,59,Moderate,13.593795776367188,54,Moderate
1468,21.0,70,Moderate,13.687776565551758,54,Moderate
1469,20.0,68,Moderate,21.999813079833984,72,Moderate
1470,18.0,63,Moderate,21.936878204345703,72,Moderate
1471,18.0,63,Moderate,19.17677116394043,66,Moderate
1472,19.0,66,Moderate,19.114473342895508,66,Moderate
1473,12.0,50,Good,20.485441207885742,68,Moderate
1474,19.0,66,Moderate,14.03381633758545,55,Moderate
1475,16.0,59,Moderate,19.7319278717041,67,Moderate
1476,17.0,61,Moderate,14.179786682128906,55,Moderate
1477,17.0,61,Moderate,20.443727493286133,68,Moderate
1478,18.0,63,Moderate,19.261791229248047,66,Moderate
1479,31.0,91,Moderate,19.114473342895508,66,Moderate
1480,37.0,105,Unhealthy for Sensitive Groups,39.28059005737305,110,Unhealthy for Sensitive Groups
1481,26.0,80,Moderate,35.734745025634766,101,Unhealthy for Sensitive Groups
1482,18.0,63,Moderate,28.161752700805664,85,Moderate
1483,73.0,160,Hazardous,20.835033416748047,69,Moderate
1484,102.0,175,Hazardous,76.79954528808594,162,Hazardous
1485,112.0,180,Hazardous,102.47708892822266,175,Hazardous
1486,93.0,170,Hazardous,115.80731201171875,182,Hazardous
1487,89.0,168,Hazardous,91.90778350830078,170,Hazardous
1488,93.0,170,Hazardous,88.52069091796875,168,Hazardous
1489,120.0,184,Hazardous,92.93363189697266,170,Hazardous
1490,119.0,184,Hazardous,120.35855102539062,184,Hazardous
1491,112.0,180,Hazardous,119.69232177734375,184,Hazardous
1492,127.0,188,Hazardous,114.59735107421875,181,Hazardous
1493,133.0,191,Hazardous,126.47078704833984,188,Hazardous
1494,140.0,195,Hazardous,134.12918090820312,192,Hazardous
1495,112.0,180,Hazardous,140.7891387939453,195,Hazardous
1496,82.0,165,Hazardous,110.06468200683594,179,Hazardous
1497,73.0,160,Hazardous,82.6661605834961,165,Hazardous
1498,77.0,162,Hazardous,76.476318359375,162,Hazardous
1499,73.0,160,Hazardous,78.38247680664062,163,Hazardous
1500,68.0,157,Hazardous,76.95885467529297,162,Hazardous
1501,67.0,157,Hazardous,69.80393981933594,158,Hazardous
1502,69.0,158,Hazardous,69.07926177978516,158,Hazardous
1503,67.0,157,Hazardous,70.5171127319336,159,Hazardous
1504,67.0,157,Hazardous,69.07926177978516,158,Hazardous
1505,77.0,162,Hazardous,69.29852294921875,158,Hazardous
1506,89.0,168,Hazardous,79.04824829101562,163,Hazardous
1507,90.0,169,Hazardous,91.2185287475586,169,Hazardous
1508,93.0,170,Hazardous,89.58078002929688,169,Hazardous
1509,103.0,176,Hazardous,93.12833404541016,170,Hazardous
1510,89.0,168,Hazardous,102.48735046386719,175,Hazardous
1511,93.0,170,Hazardous,87.24026489257812,167,Hazardous
1512,85.0,166,Hazardous,92.14353942871094,170,Hazardous
1513,32.0,93,Moderate,83.89173126220703,166,Hazardous
1514,28.0,84,Moderate,35.45119857788086,100,Moderate
1515,26.0,80,Moderate,27.592954635620117,83,Moderate
1516,24.0,76,Moderate,25.92289924621582,80,Moderate
1517,18.0,63,Moderate,25.130353927612305,78,Moderate
1518,21.0,70,Moderate,19.34218978881836,66,Moderate
1519,27.0,82,Moderate,22.150062561035156,72,Moderate
1520,22.0,72,Moderate,27.529354095458984,83,Moderate
1521,20.0,68,Moderate,22.80635643005371,74,Moderate
1522,14.0,55,Moderate,22.011085510253906,72,Moderate
1523,20.0,68,Moderate,14.085805892944336,55,Moderate
1524,10.0,42,Good,21.166223526000977,70,Moderate
1525,10.0,42,Good,13.900896072387695,55,Moderate
1526,9.0,38,Good,12.910225868225098,53,Moderate
1527,7.0,29,Good,12.442049026489258,52,Moderate
1528,7.0,29,Good,11.783340454101562,49,Good
1529,5.0,21,Good,11.69162654876709,48,Good
1530,4.0,17,Good,10.921709060668945,45,Good
1531,7.0,29,Good,10.921709060668945,45,Good
1532,6.0,25,Good,9.98523235321045,41,Good
1533,7.0,29,Good,9.357074737548828,39,Good
1534,17.0,61,Moderate,10.980127334594727,45,Good
1535,12.0,50,Good,17.411983489990234,62,Moderate
1536,11.0,46,Good,13.31481647491455,54,Moderate
1537,18.0,63,Moderate,13.29054069519043,53,Moderate
1538,12.0,50,Good,18.338977813720703,64,Moderate
1539,29.0,87,Moderate,13.873309135437012,55,Moderate
1540,18.0,63,Moderate,27.326276779174805,83,Moderate
1541,18.0,63,Moderate,20.372005462646484,68,Moderate
1542,13.0,53,Moderate,19.29038429260254,66,Moderate
1543,14.0,55,Moderate,14.023507118225098,55,Moderate
1544,16.0,59,Moderate,13.593795776367188,54,Moderate
1545,17.0,61,Moderate,13.835516929626465,55,Moderate
1546,20.0,68,Moderate,19.10869598388672,66,Moderate
1547,18.0,63,Moderate,21.87458038330078,71,Moderate
1548,26.0,80,Moderate,19.17677116394043,66,Moderate
1549,30.0,89,Moderate,27.251285552978516,83,Moderate
1550,30.0,89,Moderate,33.853057861328125,97,Moderate
1551,45.0,124,Unhealthy for Sensitive Groups,33.46376419067383,96,Moderate
1552,50.0,137,Unhealthy for Sensitive Groups,46.758934020996094,129,Unhealthy for Sensitive Groups
1553,64.0,155,Hazardous,52.119327545166016,142,Unhealthy for Sensitive Groups
1554,72.0,160,Hazardous,70.28176879882812,159,Hazardous
1555,77.0,162,Hazardous,76.06086730957031,162,Hazardous
1556,84.0,166,Hazardous,78.52623748779297,163,Hazardous
1557,81.0,164,Hazardous,85.11087036132812,166,Hazardous
1558,86.0,167,Hazardous,83.14863586425781,165,Hazardous
1559,78.0,163,Hazardous,85.6056137084961,167,Hazardous
1560,79.0,163,Hazardous,79.2133560180664,163,Hazardous
1561,69.0,158,Hazardous,80.13294982910156,164,Hazardous
1562,95.0,171,Hazardous,70.0094223022461,158,Hazardous
1563,49.0,134,Unhealthy for Sensitive Groups,96.23897552490234,172,Hazardous
1564,46.0,127,Unhealthy for Sensitive Groups,47.500328063964844,131,Unhealthy for Sensitive Groups
1565,47.0,129,Unhealthy for Sensitive Groups,46.321712493896484,128,Unhealthy for Sensitive Groups
1566,28.0,84,Moderate,47.52363967895508,131,Unhealthy for Sensitive Groups
1567,33.0,95,Moderate,29.704374313354492,88,Moderate
1568,41.0,115,Unhealthy for Sensitive Groups,40.367427825927734,113,Unhealthy for Sensitive Groups
1569,79.0,163,Hazardous,45.05239486694336,124,Unhealthy for Sensitive Groups
1570,64.0,155,Hazardous,80.58070373535156,164,Hazardous
1571,78.0,163,Hazardous,69.28761291503906,158,Hazardous
1572,86.0,167,Hazardous,79.07994079589844,163,Hazardous
1573,81.0,164,Hazardous,85.91825866699219,167,Hazardous
1574,83.0,165,Hazardous,83.18394470214844,165,Hazardous
1575,89.0,168,Hazardous,84.40525817871094,166,Hazardous
1576,96.0,172,Hazardous,89.54043579101562,169,Hazardous
1577,106.0,177,Hazardous,97.85009765625,173,Hazardous
1578,106.0,177,Hazardous,103.94303894042969,176,Hazardous
1579,111.0,180,Hazardous,103.38325500488281,176,Hazardous
1580,123.0,186,Hazardous,113.62572479248047,181,Hazardous
1581,135.0,192,Hazardous,126.3841552734375,188,Hazardous
1582,142.0,196,Hazardous,139.4733123779297,194,Hazardous
1583,175.0,225,Unhealthy,183.33140563964844,234,Unhealthy
1584,175.0,225,Unhealthy,179.94705200195312,230,Unhealthy
1585,172.0,222,Unhealthy,178.5491180419922,229,Unhealthy
1586,180.0,230,Unhealthy,167.43035888671875,218,Unhealthy
1587,156.0,206,Unhealthy,180.1067352294922,230,Unhealthy
1588,160.0,210,Unhealthy,157.0640106201172,207,Unhealthy
1589,157.0,207,Unhealthy,163.88665771484375,214,Unhealthy
1590,170.0,220,Unhealthy,160.85252380371094,211,Unhealthy
1591,147.0,198,Hazardous,167.27960205078125,218,Unhealthy
1592,127.0,188,Hazardous,139.49905395507812,194,Hazardous
1593,96.0,172,Hazardous,122.31094360351562,185,Hazardous
1594,75.0,161,Hazardous,88.6337890625,168,Hazardous
1595,68.0,157,Hazardous,75.47048950195312,161,Hazardous
1596,63.0,155,Hazardous,69.6966781616211,158,Hazardous
1597,62.0,154,Hazardous,65.72115325927734,156,Hazardous
1598,81.0,164,Hazardous,64.0245590209961,155,Hazardous
1599,75.0,161,Hazardous,84.57444763183594,166,Hazardous
1600,26.0,80,Moderate,77.00318908691406,162,Hazardous
1601,13.0,53,Moderate,29.305938720703125,87,Moderate
1602,10.0,42,Good,15.611741065979004,58,Moderate
1603,8.0,33,Good,13.449455261230469,54,Moderate
1604,12.0,50,Good,12.088944435119629,50,Good
1605,11.0,46,Good,13.180792808532715,53,Moderate
1606,9.0,38,Good,13.2454833984375,53,Moderate
1607,7.0,29,Good,12.507369041442871,52,Moderate
1608,7.0,29,Good,11.828405380249023,49,Good
1609,9.0,38,Good,11.69162654876709,48,Good
1610,17.0,61,Moderate,11.738757133483887,49,Good
1611,26.0,80,Moderate,18.194889068603516,64,Moderate
1612,24.0,76,Moderate,25.629497528076172,79,Moderate
1613,15.0,57,Moderate,25.109994888305664,78,Moderate
1614,19.0,66,Moderate,14.656954765319824,56,Moderate
1615,16.0,59,Moderate,22.501192092895508,73,Moderate
1616,26.0,80,Moderate,14.433712005615234,56,Moderate
1617,23.0,74,Moderate,27.272199630737305,83,Moderate
1618,0.0,0,Good,25.73970603942871,80,Moderate
1619,77.0,162,Hazardous,14.342752456665039,56,Moderate
1620,52.0,142,Unhealthy for Sensitive Groups,78.0589599609375,163,Hazardous
1621,70.0,158,Hazardous,54.18391418457031,147,Unhealthy for Sensitive Groups
1622,72.0,160,Hazardous,70.64812469482422,159,Hazardous
1623,65.0,156,Hazardous,75.72626495361328,161,Hazardous
1624,59.0,153,Hazardous,68.98612213134766,158,Hazardous
1625,55.0,149,Unhealthy for Sensitive Groups,60.4071159362793,154,Hazardous
1626,71.0,159,Hazardous,56.543575286865234,152,Hazardous
1627,62.0,154,Hazardous,72.69917297363281,160,Hazardous
1628,68.0,157,Hazardous,63.924163818359375,155,Hazardous
1629,54.0,147,Unhealthy for Sensitive Groups,69.7529296875,158,Hazardous
1630,46.0,127,Unhealthy for Sensitive Groups,56.0213623046875,151,Hazardous
1631,54.0,147,Unhealthy for Sensitive Groups,46.77924728393555,129,Unhealthy for Sensitive Groups
