,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_3_LSTM_dropout_7,pm2.5_aqi_3_LSTM_dropout_7,pm2.5_aqi_level_3_LSTM_dropout_7
1235,175.0,225,Unhealthy,120.36972045898438,184,Hazardous
1236,143.0,196,Hazardous,133.1164093017578,191,Hazardous
1237,155.0,205,Unhealthy,127.13733673095703,188,Hazardous
1238,172.0,222,Unhealthy,130.285888671875,190,Hazardous
1239,173.0,223,Unhealthy,141.4520263671875,195,Hazardous
1240,190.0,240,Unhealthy,150.89317321777344,201,Unhealthy
1241,200.0,250,Unhealthy,159.19981384277344,210,Unhealthy
1242,208.0,258,Unhealthy,182.8605194091797,233,Unhealthy
1243,198.0,248,Unhealthy,194.21604919433594,244,Unhealthy
1244,196.0,246,Unhealthy,196.7970428466797,247,Unhealthy
1245,213.0,263,Unhealthy,197.90313720703125,248,Unhealthy
1246,206.0,256,Unhealthy,212.41717529296875,262,Unhealthy
1247,244.0,294,Unhealthy,216.31101989746094,266,Unhealthy
1248,289.0,339,Hazardous,236.3304443359375,286,Unhealthy
1249,341.0,391,Hazardous,275.1640625,325,Hazardous
1250,370.0,414,Hazardous,310.7721862792969,361,Hazardous
1251,382.0,422,Hazardous,338.18560791015625,388,Hazardous
1252,415.0,444,Hazardous,343.62457275390625,393,Hazardous
1253,414.0,443,Hazardous,354.79266357421875,404,Hazardous
1254,415.0,444,Hazardous,366.02191162109375,411,Hazardous
1255,408.0,439,Hazardous,371.21453857421875,415,Hazardous
1256,414.0,443,Hazardous,371.33929443359375,415,Hazardous
1257,403.0,436,Hazardous,370.8271484375,414,Hazardous
1258,395.0,430,Hazardous,363.6329650878906,410,Hazardous
1259,394.0,430,Hazardous,361.03460693359375,408,Hazardous
1260,330.0,380,Hazardous,353.3804016113281,403,Hazardous
1261,247.00001525878906,297,Unhealthy,322.54962158203125,372,Hazardous
1262,188.0,238,Unhealthy,271.461181640625,322,Hazardous
1263,129.0,189,Hazardous,218.91183471679688,269,Unhealthy
1264,63.0,155,Hazardous,158.91787719726562,209,Unhealthy
1265,49.0,134,Unhealthy for Sensitive Groups,95.0489273071289,171,Hazardous
1266,32.0,93,Moderate,58.28303146362305,152,Hazardous
1267,25.0,78,Moderate,38.173282623291016,107,Unhealthy for Sensitive Groups
1268,23.0,74,Moderate,24.656044006347656,77,Moderate
1269,27.0,82,Moderate,29.90066146850586,88,Moderate
1270,277.0,327,Hazardous,35.52530288696289,101,Unhealthy for Sensitive Groups
1271,273.0,323,Hazardous,200.5744171142578,251,Unhealthy
1272,241.00001525878906,291,Unhealthy,272.0153503417969,322,Hazardous
1273,259.0,309,Hazardous,276.79827880859375,327,Hazardous
1274,259.0,309,Hazardous,288.3670349121094,338,Hazardous
1275,265.0,315,Hazardous,292.3200988769531,342,Hazardous
1276,367.0,412,Hazardous,293.0665283203125,343,Hazardous
1277,392.0,428,Hazardous,338.0067138671875,388,Hazardous
1278,400.0,434,Hazardous,361.2667541503906,408,Hazardous
1279,441.0,461,Hazardous,368.1629638671875,413,Hazardous
1280,466.0,477,Hazardous,380.7514953613281,421,Hazardous
1281,484.9999694824219,490,Hazardous,391.93023681640625,428,Hazardous
1282,525.0,500,Hazardous,399.1225280761719,433,Hazardous
1283,502.0,500,Hazardous,419.2913513183594,446,Hazardous
1284,449.0000305175781,466,Hazardous,413.4909973144531,443,Hazardous
1285,469.0,479,Hazardous,390.41943359375,427,Hazardous
1286,510.0,500,Hazardous,392.3487243652344,429,Hazardous
1287,229.0,279,Unhealthy,411.642578125,441,Hazardous
1288,111.0,180,Hazardous,301.8173522949219,352,Hazardous
1289,95.0,171,Hazardous,192.8733367919922,243,Unhealthy
1290,89.0,168,Hazardous,130.74363708496094,190,Hazardous
1291,39.0,110,Unhealthy for Sensitive Groups,97.27855682373047,173,Hazardous
1292,20.0,68,Moderate,54.3267707824707,147,Unhealthy for Sensitive Groups
1293,17.0,61,Moderate,33.331695556640625,96,Moderate
1294,13.0,53,Moderate,22.518993377685547,73,Moderate
1295,11.0,46,Good,19.90858268737793,67,Moderate
1296,12.0,50,Good,18.249393463134766,64,Moderate
1297,8.0,33,Good,16.512134552001953,60,Moderate
1298,6.0,25,Good,14.025081634521484,55,Moderate
1299,9.0,38,Good,15.23413372039795,58,Moderate
1300,9.0,38,Good,10.75483226776123,45,Good
1301,7.0,29,Good,9.754706382751465,40,Good
1302,5.0,21,Good,7.652166366577148,32,Good
1303,6.0,25,Good,5.676570892333984,23,Good
1304,4.0,17,Good,6.036778450012207,25,Good
1305,8.0,33,Good,7.4395246505737305,31,Good
1306,9.0,38,Good,8.613394737243652,36,Good
1307,9.0,38,Good,9.575498580932617,40,Good
1308,12.0,50,Good,11.324026107788086,47,Good
1309,10.0,42,Good,13.9328031539917,55,Moderate
1310,11.0,46,Good,15.8366117477417,59,Moderate
1311,12.0,50,Good,17.396711349487305,62,Moderate
1312,11.0,46,Good,18.081554412841797,63,Moderate
1313,11.0,46,Good,16.600107192993164,60,Moderate
1314,9.0,38,Good,18.165170669555664,64,Moderate
1315,9.0,38,Good,16.98343276977539,61,Moderate
1316,8.0,33,Good,16.54977798461914,60,Moderate
1317,9.0,38,Good,17.083385467529297,61,Moderate
1318,10.0,42,Good,17.896404266357422,63,Moderate
1319,13.0,53,Moderate,19.51326560974121,67,Moderate
1320,13.0,53,Moderate,21.56733512878418,71,Moderate
1321,17.0,61,Moderate,21.788156509399414,71,Moderate
1322,27.0,82,Moderate,24.041664123535156,76,Moderate
1323,12.0,50,Good,27.40310287475586,83,Moderate
1324,10.0,42,Good,24.305986404418945,77,Moderate
1325,11.0,46,Good,19.943939208984375,67,Moderate
1326,8.0,33,Good,21.804931640625,71,Moderate
1327,10.0,42,Good,17.954326629638672,63,Moderate
1328,9.0,38,Good,19.73971176147461,67,Moderate
1329,10.0,42,Good,19.807865142822266,67,Moderate
1330,12.0,50,Good,19.05895233154297,66,Moderate
1331,19.0,66,Moderate,19.502164840698242,67,Moderate
1332,18.0,63,Moderate,22.484786987304688,73,Moderate
1333,18.0,63,Moderate,22.395509719848633,72,Moderate
1334,17.0,61,Moderate,20.938095092773438,70,Moderate
1335,24.0,76,Moderate,22.20876693725586,72,Moderate
1336,33.0,95,Moderate,29.424779891967773,87,Moderate
1337,43.0,119,Unhealthy for Sensitive Groups,36.02141189575195,102,Unhealthy for Sensitive Groups
1338,39.0,110,Unhealthy for Sensitive Groups,45.684810638427734,126,Unhealthy for Sensitive Groups
1339,42.0,117,Unhealthy for Sensitive Groups,47.35529327392578,130,Unhealthy for Sensitive Groups
1340,56.0,151,Hazardous,52.1091423034668,142,Unhealthy for Sensitive Groups
1341,59.000003814697266,153,Hazardous,58.4365234375,152,Hazardous
1342,67.0,157,Hazardous,62.359683990478516,155,Hazardous
1343,66.0,156,Hazardous,69.7397689819336,158,Hazardous
1344,81.0,164,Hazardous,69.02201843261719,158,Hazardous
1345,100.0,174,Hazardous,74.46659851074219,161,Hazardous
1346,120.0,184,Hazardous,85.0253677368164,166,Hazardous
1347,153.0,203,Unhealthy,99.73590087890625,174,Hazardous
1348,157.0,207,Unhealthy,122.74058532714844,186,Hazardous
1349,161.0,211,Unhealthy,133.72714233398438,191,Hazardous
1350,145.0,197,Hazardous,138.5875244140625,194,Hazardous
1351,112.99999237060547,181,Hazardous,133.17723083496094,191,Hazardous
1352,119.0,184,Hazardous,112.47702026367188,180,Hazardous
1353,133.0,191,Hazardous,108.30294036865234,178,Hazardous
1354,134.0,192,Hazardous,115.85633850097656,182,Hazardous
1355,138.0,194,Hazardous,121.15580749511719,185,Hazardous
1356,123.0,186,Hazardous,127.09375762939453,188,Hazardous
1357,100.0,174,Hazardous,120.2376480102539,184,Hazardous
1358,110.0,179,Hazardous,106.92633819580078,178,Hazardous
1359,117.0,183,Hazardous,106.57837677001953,177,Hazardous
1360,115.00000762939453,182,Hazardous,111.9486312866211,180,Hazardous
1361,110.0,179,Hazardous,118.9131088256836,184,Hazardous
1362,38.0,107,Unhealthy for Sensitive Groups,119.20285034179688,184,Hazardous
1363,19.0,66,Moderate,80.13323211669922,164,Hazardous
1364,25.0,78,Moderate,52.78050994873047,143,Unhealthy for Sensitive Groups
1365,50.0,137,Unhealthy for Sensitive Groups,43.377952575683594,120,Unhealthy for Sensitive Groups
1366,55.0,149,Unhealthy for Sensitive Groups,48.27959060668945,132,Unhealthy for Sensitive Groups
1367,143.0,196,Hazardous,60.89130401611328,154,Hazardous
1368,162.0,212,Unhealthy,117.98985290527344,183,Hazardous
1369,86.0,167,Hazardous,158.44943237304688,209,Unhealthy
1370,73.0,160,Hazardous,127.59930419921875,188,Hazardous
1371,86.0,167,Hazardous,111.87422180175781,180,Hazardous
1372,69.0,158,Hazardous,107.78788757324219,178,Hazardous
1373,24.0,76,Moderate,90.47077941894531,169,Hazardous
1374,5.0,21,Good,55.454410552978516,150,Unhealthy for Sensitive Groups
1375,4.0,17,Good,29.66776466369629,88,Moderate
1376,5.0,21,Good,18.708433151245117,65,Moderate
1377,7.0,29,Good,14.354496955871582,56,Moderate
1378,7.0,29,Good,14.546204566955566,56,Moderate
1379,9.0,38,Good,17.748380661010742,63,Moderate
1380,17.0,61,Moderate,19.372390747070312,66,Moderate
1381,16.0,59,Moderate,22.91305160522461,74,Moderate
1382,16.0,59,Moderate,21.93520164489746,72,Moderate
1383,0.0,0,Good,21.68044090270996,71,Moderate
1384,14.0,55,Moderate,15.227664947509766,58,Moderate
1385,10.0,42,Good,20.159259796142578,68,Moderate
1386,10.0,42,Good,19.03277015686035,66,Moderate
1387,13.0,53,Moderate,17.635391235351562,63,Moderate
1388,17.0,61,Moderate,20.911108016967773,70,Moderate
1389,23.0,74,Moderate,26.636499404907227,81,Moderate
1390,25.0,78,Moderate,30.74092674255371,90,Moderate
1391,36.0,102,Unhealthy for Sensitive Groups,34.34782791137695,98,Moderate
1392,47.0,129,Unhealthy for Sensitive Groups,39.47845458984375,111,Unhealthy for Sensitive Groups
1393,54.0,147,Unhealthy for Sensitive Groups,49.28861618041992,135,Unhealthy for Sensitive Groups
1394,60.0,153,Hazardous,55.29148483276367,150,Unhealthy for Sensitive Groups
1395,78.0,163,Hazardous,60.019020080566406,153,Hazardous
1396,80.0,164,Hazardous,68.42402648925781,158,Hazardous
1397,98.0,173,Hazardous,76.14984130859375,162,Hazardous
1398,101.0,174,Hazardous,85.80662536621094,167,Hazardous
1399,115.00000762939453,182,Hazardous,95.58454132080078,172,Hazardous
1400,129.0,189,Hazardous,103.7500991821289,176,Hazardous
1401,115.99999237060547,182,Hazardous,112.14216613769531,180,Hazardous
1402,115.99999237060547,182,Hazardous,116.35282135009766,182,Hazardous
1403,126.0,187,Hazardous,116.09165954589844,182,Hazardous
1404,130.0,189,Hazardous,116.06626892089844,182,Hazardous
1405,150.0,200,Hazardous,121.70028686523438,185,Hazardous
1406,163.0,213,Unhealthy,134.07159423828125,192,Hazardous
1407,172.0,222,Unhealthy,146.5951385498047,198,Hazardous
1408,192.0,242,Unhealthy,156.2977752685547,207,Unhealthy
1409,181.0,231,Unhealthy,167.71189880371094,218,Unhealthy
1410,187.0,237,Unhealthy,168.68698120117188,219,Unhealthy
1411,204.0,254,Unhealthy,173.48971557617188,224,Unhealthy
1412,218.0,268,Unhealthy,182.71910095214844,233,Unhealthy
1413,222.0,272,Unhealthy,197.12680053710938,247,Unhealthy
1414,208.0,258,Unhealthy,202.3817138671875,252,Unhealthy
1415,225.00001525878906,275,Unhealthy,200.44923400878906,250,Unhealthy
1416,235.0,285,Unhealthy,214.9678955078125,265,Unhealthy
1417,263.0,313,Hazardous,227.736083984375,278,Unhealthy
1418,274.0,324,Hazardous,235.16001892089844,285,Unhealthy
1419,275.0,325,Hazardous,250.47845458984375,300,Unhealthy
1420,302.0,352,Hazardous,256.56231689453125,307,Hazardous
1421,225.00001525878906,275,Unhealthy,265.9631652832031,316,Hazardous
1422,220.0,270,Unhealthy,227.72657775878906,278,Unhealthy
1423,207.0,257,Unhealthy,206.35580444335938,256,Unhealthy
1424,202.0,252,Unhealthy,193.8707733154297,244,Unhealthy
1425,200.0,250,Unhealthy,184.32806396484375,234,Unhealthy
1426,206.0,256,Unhealthy,176.63760375976562,227,Unhealthy
1427,202.0,252,Unhealthy,182.40017700195312,233,Unhealthy
1428,203.0,253,Unhealthy,179.4451904296875,230,Unhealthy
1429,196.0,246,Unhealthy,185.0843048095703,235,Unhealthy
1430,188.0,238,Unhealthy,186.29478454589844,236,Unhealthy
1431,187.0,237,Unhealthy,177.1875457763672,227,Unhealthy
1432,204.0,254,Unhealthy,168.13519287109375,218,Unhealthy
1433,233.0,283,Unhealthy,186.73497009277344,237,Unhealthy
1434,259.0,309,Hazardous,214.7213592529297,265,Unhealthy
1435,267.0,317,Hazardous,242.79739379882812,292,Unhealthy
1436,246.0,296,Unhealthy,259.90191650390625,310,Hazardous
1437,247.00001525878906,297,Unhealthy,260.3278503417969,311,Hazardous
1438,257.0,307,Hazardous,261.45928955078125,312,Hazardous
1439,0.0,0,Good,266.7013854980469,317,Hazardous
1440,257.0,307,Hazardous,138.42835998535156,194,Hazardous
1441,257.0,307,Hazardous,212.18446350097656,262,Unhealthy
1442,249.0,299,Unhealthy,244.27392578125,294,Unhealthy
1443,245.0,295,Unhealthy,250.22349548339844,300,Unhealthy
1444,242.00001525878906,292,Unhealthy,247.0516815185547,297,Unhealthy
1445,239.0,289,Unhealthy,242.3256378173828,292,Unhealthy
1446,240.0,290,Unhealthy,231.497802734375,281,Unhealthy
1447,238.0,288,Unhealthy,229.69866943359375,279,Unhealthy
1448,338.0,388,Hazardous,218.4541778564453,268,Unhealthy
1449,334.0,384,Hazardous,266.1204528808594,316,Hazardous
1450,344.0,394,Hazardous,285.2812805175781,335,Hazardous
1451,351.0,401,Hazardous,296.2430419921875,346,Hazardous
1452,331.0,381,Hazardous,308.2509460449219,358,Hazardous
1453,327.0,377,Hazardous,304.6368713378906,355,Hazardous
1454,306.0,356,Hazardous,305.1044616699219,355,Hazardous
1455,289.0,339,Hazardous,295.9838562011719,346,Hazardous
1456,363.0,409,Hazardous,287.06243896484375,337,Hazardous
1457,306.0,356,Hazardous,318.4940185546875,368,Hazardous
1458,293.0,343,Hazardous,300.3725280761719,350,Hazardous
1459,279.0,329,Hazardous,292.20947265625,342,Hazardous
1460,230.00001525878906,280,Unhealthy,283.36944580078125,334,Hazardous
1461,201.0,251,Unhealthy,261.7397155761719,312,Hazardous
1462,200.0,250,Unhealthy,237.446044921875,287,Unhealthy
1463,195.0,245,Unhealthy,221.7569122314453,272,Unhealthy
1464,294.0,344,Hazardous,215.6607208251953,266,Unhealthy
1465,510.0,500,Hazardous,265.27264404296875,316,Hazardous
1466,516.0,500,Hazardous,392.8988952636719,429,Hazardous
1467,469.0,479,Hazardous,432.73358154296875,455,Hazardous
1468,450.0000305175781,467,Hazardous,434.0224304199219,456,Hazardous
1469,397.0,432,Hazardous,409.9532470703125,440,Hazardous
1470,365.0,411,Hazardous,388.687255859375,426,Hazardous
1471,364.0,410,Hazardous,354.946533203125,404,Hazardous
1472,357.0,405,Hazardous,339.52685546875,389,Hazardous
1473,357.0,405,Hazardous,331.03271484375,381,Hazardous
1474,350.0,400,Hazardous,327.5246887207031,377,Hazardous
1475,337.0,387,Hazardous,325.2821350097656,375,Hazardous
1476,323.0,373,Hazardous,307.58575439453125,357,Hazardous
1477,306.0,356,Hazardous,299.54376220703125,350,Hazardous
1478,234.0,284,Unhealthy,287.9770812988281,338,Hazardous
1479,139.0,194,Hazardous,252.58966064453125,303,Hazardous
1480,95.0,171,Hazardous,194.60108947753906,245,Unhealthy
1481,189.0,239,Unhealthy,136.75997924804688,193,Hazardous
1482,410.0,440,Hazardous,164.69020080566406,215,Unhealthy
1483,216.0,266,Unhealthy,300.0699768066406,350,Hazardous
1484,145.0,197,Hazardous,257.49420166015625,308,Hazardous
1485,99.0,173,Hazardous,206.4395294189453,256,Unhealthy
1486,87.0,167,Hazardous,161.67103576660156,212,Unhealthy
1487,93.0,170,Hazardous,127.27369689941406,188,Hazardous
1488,95.0,171,Hazardous,112.2021713256836,180,Hazardous
1489,101.0,174,Hazardous,111.27367401123047,180,Hazardous
1490,97.0,172,Hazardous,108.92124938964844,179,Hazardous
1491,89.0,168,Hazardous,105.89459228515625,177,Hazardous
1492,87.0,167,Hazardous,95.45939636230469,172,Hazardous
1493,105.0,177,Hazardous,95.14793395996094,171,Hazardous
1494,114.0,181,Hazardous,111.11779022216797,180,Hazardous
1495,119.0,184,Hazardous,122.58077239990234,186,Hazardous
1496,128.0,188,Hazardous,131.87583923339844,190,Hazardous
1497,129.0,189,Hazardous,139.74224853515625,194,Hazardous
1498,122.0,185,Hazardous,140.9371795654297,195,Hazardous
1499,122.0,185,Hazardous,133.39483642578125,191,Hazardous
1500,123.99999237060547,186,Hazardous,127.82378387451172,188,Hazardous
1501,136.0,193,Hazardous,123.59969329833984,186,Hazardous
1502,141.0,195,Hazardous,127.72435760498047,188,Hazardous
1503,33.0,95,Moderate,128.99612426757812,189,Hazardous
1504,42.0,117,Unhealthy for Sensitive Groups,70.31092071533203,159,Hazardous
1505,32.0,93,Moderate,50.56027603149414,138,Unhealthy for Sensitive Groups
1506,40.0,112,Unhealthy for Sensitive Groups,34.093990325927734,97,Moderate
1507,32.0,93,Moderate,32.65745544433594,94,Moderate
1508,19.0,66,Moderate,29.79817771911621,88,Moderate
1509,16.0,59,Moderate,23.29737663269043,74,Moderate
1510,13.0,53,Moderate,20.6691951751709,69,Moderate
1511,16.0,59,Moderate,21.247079849243164,70,Moderate
1512,12.0,50,Good,18.608951568603516,65,Moderate
1513,10.0,42,Good,17.4130916595459,62,Moderate
1514,18.0,63,Moderate,14.981403350830078,57,Moderate
1515,12.0,50,Good,16.246456146240234,60,Moderate
1516,12.0,50,Good,15.15882396697998,57,Moderate
1517,15.0,57,Moderate,15.270065307617188,58,Moderate
1518,18.0,63,Moderate,19.197904586791992,66,Moderate
1519,20.0,68,Moderate,21.598928451538086,71,Moderate
1520,18.0,63,Moderate,24.954883575439453,78,Moderate
1521,22.0,72,Moderate,21.930130004882812,72,Moderate
1522,27.0,82,Moderate,25.450101852416992,79,Moderate
1523,26.0,80,Moderate,28.99400520324707,86,Moderate
1524,27.0,82,Moderate,29.89295196533203,88,Moderate
1525,28.999998092651367,86,Moderate,29.500856399536133,88,Moderate
1526,27.0,82,Moderate,29.05763053894043,87,Moderate
1527,33.0,95,Moderate,28.831850051879883,86,Moderate
1528,32.0,93,Moderate,30.164670944213867,89,Moderate
1529,33.0,95,Moderate,29.968198776245117,88,Moderate
1530,35.0,99,Moderate,30.47890281677246,89,Moderate
1531,33.0,95,Moderate,31.142131805419922,91,Moderate
1532,37.0,105,Unhealthy for Sensitive Groups,34.36966323852539,98,Moderate
1533,42.0,117,Unhealthy for Sensitive Groups,36.1775016784668,102,Unhealthy for Sensitive Groups
1534,59.000003814697266,153,Hazardous,41.36366271972656,115,Unhealthy for Sensitive Groups
1535,67.0,157,Hazardous,49.15928649902344,134,Unhealthy for Sensitive Groups
1536,80.0,164,Hazardous,60.16353225708008,153,Hazardous
1537,75.0,161,Hazardous,73.29840087890625,160,Hazardous
1538,87.0,167,Hazardous,76.00762176513672,162,Hazardous
1539,88.0,168,Hazardous,81.61128997802734,164,Hazardous
1540,81.0,164,Hazardous,84.566650390625,166,Hazardous
1541,106.0,177,Hazardous,79.94647216796875,164,Hazardous
1542,103.0,176,Hazardous,89.94600677490234,169,Hazardous
1543,118.00000762939453,183,Hazardous,100.414306640625,174,Hazardous
1544,111.0,180,Hazardous,112.7496337890625,181,Hazardous
1545,110.0,179,Hazardous,112.84361267089844,181,Hazardous
1546,102.0,175,Hazardous,113.15296173095703,181,Hazardous
1547,94.0,171,Hazardous,111.41455841064453,180,Hazardous
1548,105.0,177,Hazardous,106.03125,177,Hazardous
1549,122.0,185,Hazardous,106.42784881591797,177,Hazardous
1550,155.0,205,Unhealthy,116.25806427001953,182,Hazardous
1551,150.0,200,Hazardous,133.45928955078125,191,Hazardous
1552,156.0,206,Unhealthy,136.38885498046875,193,Hazardous
1553,134.0,192,Hazardous,139.9578857421875,195,Hazardous
1554,114.0,181,Hazardous,132.89248657226562,191,Hazardous
1555,114.0,181,Hazardous,120.74639129638672,185,Hazardous
1556,120.0,184,Hazardous,115.0279769897461,182,Hazardous
1557,153.0,203,Unhealthy,115.10032653808594,182,Hazardous
1558,148.0,199,Hazardous,133.3839874267578,191,Hazardous
1559,162.0,212,Unhealthy,141.323486328125,195,Hazardous
1560,164.0,214,Unhealthy,152.97996520996094,203,Unhealthy
1561,158.0,208,Unhealthy,160.66795349121094,211,Unhealthy
1562,117.0,183,Hazardous,163.20306396484375,214,Unhealthy
1563,108.0,178,Hazardous,141.01560974121094,195,Hazardous
1564,114.0,181,Hazardous,126.87005615234375,188,Hazardous
1565,135.0,192,Hazardous,122.56363677978516,186,Hazardous
1566,131.0,190,Hazardous,129.0867156982422,189,Hazardous
1567,135.0,192,Hazardous,137.277587890625,193,Hazardous
1568,137.0,193,Hazardous,144.70480346679688,197,Hazardous
1569,150.0,200,Hazardous,145.90692138671875,198,Hazardous
1570,153.0,203,Unhealthy,143.14004516601562,196,Hazardous
