,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_10,pm2.5_aqi_9_GradientBoosting_10,pm2.5_aqi_level_9_GradientBoosting_10
1502,170.0,220,Unhealthy,149.62602011530618,200,Hazardous
1503,174.0,224,Unhealthy,169.28033263164295,220,Unhealthy
1504,196.0,246,Unhealthy,172.97955497646927,223,Unhealthy
1505,207.0,257,Unhealthy,192.94199389846528,243,Unhealthy
1506,198.0,248,Unhealthy,193.75834351847706,244,Unhealthy
1507,176.0,226,Unhealthy,183.062050630463,233,Unhealthy
1508,111.0,180,Hazardous,167.01647463534178,217,Unhealthy
1509,85.0,166,Hazardous,103.47783243415539,176,Hazardous
1510,79.0,163,Hazardous,78.42016322012978,163,Hazardous
1511,100.0,174,Hazardous,74.10694760830317,161,Hazardous
1512,105.0,177,Hazardous,94.84548498321539,171,Hazardous
1513,110.0,179,Hazardous,102.4232649301435,175,Hazardous
1514,123.0,186,Hazardous,108.76231512689758,178,Hazardous
1515,124.0,186,Hazardous,117.65913735580035,183,Hazardous
1516,129.0,189,Hazardous,123.35100856707396,186,Hazardous
1517,140.0,195,Hazardous,129.11126646275417,189,Hazardous
1518,156.0,206,Unhealthy,132.4819907601005,191,Hazardous
1519,104.0,176,Hazardous,144.1682221110767,197,Hazardous
1520,2.0,8,Good,89.59940939494113,169,Hazardous
1521,2.0,8,Good,16.79852693169135,61,Moderate
1522,6.0,25,Good,4.429315964981288,18,Good
1523,5.0,21,Good,5.534809545154594,23,Good
1524,5.0,21,Good,10.541407032091415,44,Good
1525,6.0,25,Good,8.039524633358095,33,Good
1526,3.0,12,Good,6.742458649007333,28,Good
1527,3.0,12,Good,6.878072812528272,28,Good
1528,7.0,29,Good,6.387753357278263,26,Good
1529,7.0,29,Good,5.352668663633672,22,Good
1530,3.0,12,Good,8.102528422186237,34,Good
1531,3.0,12,Good,6.974032013350034,29,Good
1532,4.0,17,Good,6.274132609089058,26,Good
1533,6.0,25,Good,7.858848672476533,32,Good
1534,6.0,25,Good,7.416349949965518,31,Good
1535,4.0,17,Good,9.634704666986702,40,Good
1536,10.0,42,Good,10.419510600557887,43,Good
1537,15.0,57,Moderate,10.875103042398877,45,Good
1538,12.0,50,Good,18.00960344296366,63,Moderate
1539,14.0,55,Moderate,15.299967662904532,58,Moderate
1540,20.0,68,Moderate,16.784125068676612,61,Moderate
1541,19.0,66,Moderate,22.431063366124828,73,Moderate
1542,22.0,72,Moderate,21.45858425491081,71,Moderate
1543,30.0,89,Moderate,24.43647591010182,77,Moderate
1544,37.0,105,Unhealthy for Sensitive Groups,31.79654297707074,92,Moderate
1545,39.0,110,Unhealthy for Sensitive Groups,37.03753007154414,105,Unhealthy for Sensitive Groups
1546,45.0,124,Unhealthy for Sensitive Groups,36.59377398303142,103,Unhealthy for Sensitive Groups
1547,42.0,117,Unhealthy for Sensitive Groups,44.40639084059397,123,Unhealthy for Sensitive Groups
1548,39.0,110,Unhealthy for Sensitive Groups,42.561254830902584,118,Unhealthy for Sensitive Groups
1549,25.0,78,Moderate,40.000299896089594,112,Unhealthy for Sensitive Groups
1550,23.0,74,Moderate,26.13768603569375,80,Moderate
1551,17.0,61,Moderate,20.895308139543904,69,Moderate
1552,27.0,82,Moderate,16.001240753689608,59,Moderate
1553,19.0,66,Moderate,24.31169909469711,77,Moderate
1554,22.0,72,Moderate,20.760972406243344,69,Moderate
1555,31.0,91,Moderate,24.513515201820226,77,Moderate
1556,43.0,119,Unhealthy for Sensitive Groups,32.253968206719065,93,Moderate
1557,54.0,147,Unhealthy for Sensitive Groups,44.06731019227004,122,Unhealthy for Sensitive Groups
1558,45.0,124,Unhealthy for Sensitive Groups,55.05027839025609,149,Unhealthy for Sensitive Groups
1559,44.0,122,Unhealthy for Sensitive Groups,46.080438496662154,127,Unhealthy for Sensitive Groups
1560,35.0,99,Moderate,43.91989857368071,122,Unhealthy for Sensitive Groups
1561,41.0,115,Unhealthy for Sensitive Groups,35.533395095798056,101,Unhealthy for Sensitive Groups
1562,46.0,127,Unhealthy for Sensitive Groups,41.87760435858602,117,Unhealthy for Sensitive Groups
1563,47.0,129,Unhealthy for Sensitive Groups,46.34242722253685,128,Unhealthy for Sensitive Groups
1564,61.0,154,Hazardous,46.26415776097399,127,Unhealthy for Sensitive Groups
1565,80.0,164,Hazardous,62.05136124823066,154,Hazardous
1566,52.0,142,Unhealthy for Sensitive Groups,77.76774788127334,162,Hazardous
1567,41.0,115,Unhealthy for Sensitive Groups,51.992966991175344,141,Unhealthy for Sensitive Groups
1568,46.0,127,Unhealthy for Sensitive Groups,42.515616628249035,118,Unhealthy for Sensitive Groups
1569,44.0,122,Unhealthy for Sensitive Groups,45.09776564102528,124,Unhealthy for Sensitive Groups
1570,54.0,147,Unhealthy for Sensitive Groups,40.706428494371856,114,Unhealthy for Sensitive Groups
1571,59.0,153,Hazardous,55.361441904462,150,Unhealthy for Sensitive Groups
1572,79.0,163,Hazardous,59.68751181296777,153,Hazardous
1573,114.99999237060547,182,Hazardous,76.27124700109873,162,Hazardous
1574,96.0,172,Hazardous,113.35673270820521,181,Hazardous
1575,108.0,178,Hazardous,93.46515539573288,171,Hazardous
1576,112.0,180,Hazardous,108.03954477266115,178,Hazardous
1577,118.0,183,Hazardous,109.8355917112746,179,Hazardous
1578,92.0,170,Hazardous,114.43555475594493,181,Hazardous
1579,74.0,161,Hazardous,87.4542831049696,167,Hazardous
1580,50.0,137,Unhealthy for Sensitive Groups,71.62525972590721,159,Hazardous
1581,36.0,102,Unhealthy for Sensitive Groups,49.42400144102737,135,Unhealthy for Sensitive Groups
1582,30.0,89,Moderate,37.887355949048995,107,Unhealthy for Sensitive Groups
1583,38.0,107,Unhealthy for Sensitive Groups,32.25227062471493,93,Moderate
1584,36.0,102,Unhealthy for Sensitive Groups,39.83597053983355,112,Unhealthy for Sensitive Groups
1585,43.0,119,Unhealthy for Sensitive Groups,37.354013639704064,105,Unhealthy for Sensitive Groups
1586,48.0,132,Unhealthy for Sensitive Groups,44.47589863250274,123,Unhealthy for Sensitive Groups
1587,57.0,152,Hazardous,48.183701837420315,132,Unhealthy for Sensitive Groups
1588,65.0,156,Hazardous,56.60265307487641,152,Hazardous
1589,83.0,165,Hazardous,65.24297118623734,156,Hazardous
1590,95.0,171,Hazardous,85.19216482740855,166,Hazardous
1591,82.0,165,Hazardous,94.7885390763552,171,Hazardous
1592,61.0,154,Hazardous,81.34083908451544,164,Hazardous
1593,73.0,160,Hazardous,61.346469574884786,154,Hazardous
1594,77.0,162,Hazardous,74.09074417370417,161,Hazardous
1595,86.0,167,Hazardous,77.94481070246496,163,Hazardous
1596,81.0,164,Hazardous,85.17138898932284,166,Hazardous
1597,81.0,164,Hazardous,77.80434475565866,163,Hazardous
1598,89.0,168,Hazardous,77.53793770879574,162,Hazardous
1599,91.0,169,Hazardous,85.76723481089712,167,Hazardous
1600,94.0,171,Hazardous,89.26570324598985,168,Hazardous
1601,108.0,178,Hazardous,93.36825080803055,171,Hazardous
1602,101.0,174,Hazardous,106.05733725297502,177,Hazardous
1603,93.0,170,Hazardous,97.66675999475089,173,Hazardous
1604,88.0,168,Hazardous,92.7949259651623,170,Hazardous
1605,84.0,166,Hazardous,85.88256128897503,167,Hazardous
1606,91.0,169,Hazardous,79.97882882592803,164,Hazardous
1607,92.0,170,Hazardous,85.64689003567096,167,Hazardous
1608,88.0,168,Hazardous,92.63135483290074,170,Hazardous
1609,116.0,182,Hazardous,87.43436321736492,167,Hazardous
1610,120.0,184,Hazardous,111.47142058058222,180,Hazardous
1611,124.0,186,Hazardous,108.25902808136131,178,Hazardous
1612,113.0,181,Hazardous,113.78824581138603,181,Hazardous
1613,104.0,176,Hazardous,105.66818183746102,177,Hazardous
1614,106.0,177,Hazardous,96.1072488145404,172,Hazardous
1615,121.0,185,Hazardous,94.53020644309774,171,Hazardous
1616,124.0,186,Hazardous,113.46132131441597,181,Hazardous
1617,135.0,192,Hazardous,118.850120979772,184,Hazardous
1618,147.0,198,Hazardous,132.12254413439288,191,Hazardous
1619,82.0,165,Hazardous,139.1050511490792,194,Hazardous
1620,60.0,153,Hazardous,66.56796671409019,157,Hazardous
1621,60.0,153,Hazardous,58.72110721689795,153,Hazardous
1622,52.0,142,Unhealthy for Sensitive Groups,59.4921401384191,153,Hazardous
1623,54.0,147,Unhealthy for Sensitive Groups,52.62999039078912,143,Unhealthy for Sensitive Groups
1624,59.0,153,Hazardous,56.61326581386959,152,Hazardous
1625,59.0,153,Hazardous,60.2273020184854,153,Hazardous
1626,74.0,161,Hazardous,59.285051772224264,153,Hazardous
1627,68.0,157,Hazardous,75.507816988393,161,Hazardous
1628,65.0,156,Hazardous,66.38781706533331,157,Hazardous
1629,68.0,157,Hazardous,64.4307944996802,156,Hazardous
1630,45.0,124,Unhealthy for Sensitive Groups,65.8845691900403,156,Hazardous
1631,36.0,102,Unhealthy for Sensitive Groups,47.243552684433496,130,Unhealthy for Sensitive Groups
1632,63.0,155,Hazardous,37.52771677017566,106,Unhealthy for Sensitive Groups
1633,54.0,147,Unhealthy for Sensitive Groups,63.965848493131546,155,Hazardous
1634,48.0,132,Unhealthy for Sensitive Groups,55.255717608376926,150,Unhealthy for Sensitive Groups
1635,57.0,152,Hazardous,48.67305177889003,133,Unhealthy for Sensitive Groups
1636,58.0,152,Hazardous,56.61868880342708,152,Hazardous
1637,63.0,155,Hazardous,59.360442696592614,153,Hazardous
1638,51.0,139,Unhealthy for Sensitive Groups,64.24149964767076,155,Hazardous
1639,52.0,142,Unhealthy for Sensitive Groups,52.53134769272287,143,Unhealthy for Sensitive Groups
1640,50.0,137,Unhealthy for Sensitive Groups,53.49086477938681,145,Unhealthy for Sensitive Groups
1641,54.0,147,Unhealthy for Sensitive Groups,51.32381612860654,140,Unhealthy for Sensitive Groups
1642,62.0,154,Hazardous,54.72879813293649,148,Unhealthy for Sensitive Groups
1643,64.0,155,Hazardous,60.330085925699606,153,Hazardous
1644,108.0,178,Hazardous,65.56999492966675,156,Hazardous
1645,95.0,171,Hazardous,106.66757989313591,177,Hazardous
1646,93.0,170,Hazardous,92.87925447317133,170,Hazardous
1647,94.0,171,Hazardous,91.1120539562903,169,Hazardous
1648,96.0,172,Hazardous,92.74721895501717,170,Hazardous
1649,51.0,139,Unhealthy for Sensitive Groups,93.16644427094224,170,Hazardous
1650,60.0,153,Hazardous,49.254023514675474,135,Unhealthy for Sensitive Groups
1651,50.0,137,Unhealthy for Sensitive Groups,58.86911074232966,153,Hazardous
1652,46.0,127,Unhealthy for Sensitive Groups,50.12871902517115,137,Unhealthy for Sensitive Groups
1653,39.0,110,Unhealthy for Sensitive Groups,46.05162610701193,127,Unhealthy for Sensitive Groups
1654,38.0,107,Unhealthy for Sensitive Groups,39.54224518242616,111,Unhealthy for Sensitive Groups
1655,47.0,129,Unhealthy for Sensitive Groups,39.72997115147,111,Unhealthy for Sensitive Groups
1656,46.0,127,Unhealthy for Sensitive Groups,46.38967872277777,128,Unhealthy for Sensitive Groups
1657,48.0,132,Unhealthy for Sensitive Groups,46.38451322723623,128,Unhealthy for Sensitive Groups
1658,53.0,144,Unhealthy for Sensitive Groups,48.165547192301624,132,Unhealthy for Sensitive Groups
1659,67.0,157,Hazardous,53.09137151527559,144,Unhealthy for Sensitive Groups
1660,61.0,154,Hazardous,66.57592314738086,157,Hazardous
1661,73.0,160,Hazardous,62.394213193022814,155,Hazardous
1662,79.0,163,Hazardous,73.9442461770266,161,Hazardous
1663,74.0,161,Hazardous,79.11243874984315,163,Hazardous
1664,71.0,159,Hazardous,75.236258524687,161,Hazardous
1665,76.0,162,Hazardous,72.38158852598706,160,Hazardous
1666,75.0,161,Hazardous,78.36174532943431,163,Hazardous
1667,78.0,163,Hazardous,75.65362081401355,161,Hazardous
1668,86.0,167,Hazardous,75.13755093701344,161,Hazardous
1669,95.0,171,Hazardous,82.3459501331092,165,Hazardous
1670,106.0,177,Hazardous,93.90967570064042,171,Hazardous
1671,79.0,163,Hazardous,97.80720517523937,173,Hazardous
1672,63.0,155,Hazardous,69.57630488414594,158,Hazardous
1673,49.0,134,Unhealthy for Sensitive Groups,57.31203471243911,152,Hazardous
1674,27.0,82,Moderate,45.47741830647257,125,Unhealthy for Sensitive Groups
1675,11.0,46,Good,24.539976513947394,77,Moderate
1676,10.0,42,Good,10.725070130254561,45,Good
1677,6.0,25,Good,9.542214376879196,40,Good
1678,11.0,46,Good,8.788798901342048,36,Good
1679,12.0,50,Good,8.725337127443213,36,Good
1680,13.0,53,Moderate,11.001451858894947,46,Good
1681,10.0,42,Good,15.157043603718465,57,Moderate
1682,15.0,57,Moderate,14.22168279317736,55,Moderate
1683,23.0,74,Moderate,19.302244954216437,66,Moderate
1684,34.0,97,Moderate,24.475586410441185,77,Moderate
1685,36.0,102,Unhealthy for Sensitive Groups,36.690311047141506,104,Unhealthy for Sensitive Groups
1686,42.0,117,Unhealthy for Sensitive Groups,39.3523310150917,110,Unhealthy for Sensitive Groups
1687,42.0,117,Unhealthy for Sensitive Groups,43.76545058441802,121,Unhealthy for Sensitive Groups
1688,47.0,129,Unhealthy for Sensitive Groups,43.02328112449924,119,Unhealthy for Sensitive Groups
1689,47.0,129,Unhealthy for Sensitive Groups,46.65421673525839,128,Unhealthy for Sensitive Groups
1690,28.0,84,Moderate,44.80019702865705,124,Unhealthy for Sensitive Groups
1691,20.0,68,Moderate,25.37553100179196,79,Moderate
1692,23.0,74,Moderate,18.800426253260387,65,Moderate
1693,16.0,59,Moderate,20.270503730711713,68,Moderate
1694,16.0,59,Moderate,15.054470734644253,57,Moderate
1695,15.0,57,Moderate,15.054470734644253,57,Moderate
1696,11.0,46,Good,15.173442278075948,57,Moderate
1697,11.0,46,Good,13.047624069092784,53,Moderate
1698,7.0,29,Good,10.638215064592222,44,Good
1699,4.0,17,Good,8.861852636412443,37,Good
1700,3.0,12,Good,6.636791437685443,28,Good
1701,6.0,25,Good,8.67464379479734,36,Good
1702,8.0,33,Good,6.46414221315085,27,Good
1703,6.0,25,Good,5.855013992174101,24,Good
1704,11.0,46,Good,7.148982109142573,30,Good
1705,16.0,59,Moderate,11.168552499350117,46,Good
1706,18.0,63,Moderate,18.311219526576267,64,Moderate
1707,20.0,68,Moderate,21.867496668731388,71,Moderate
1708,25.0,78,Moderate,23.105198702358823,74,Moderate
1709,20.0,68,Moderate,27.371484408434117,83,Moderate
1710,26.0,80,Moderate,22.89354317499993,74,Moderate
1711,30.0,89,Moderate,29.5101345222165,88,Moderate
1712,34.0,97,Moderate,32.2805700792848,93,Moderate
1713,30.0,89,Moderate,36.86347808386366,104,Unhealthy for Sensitive Groups
1714,53.0,144,Unhealthy for Sensitive Groups,31.714372863462497,92,Moderate
1715,49.0,134,Unhealthy for Sensitive Groups,53.505871816138836,145,Unhealthy for Sensitive Groups
1716,33.0,95,Moderate,48.78583126592393,134,Unhealthy for Sensitive Groups
1717,18.0,63,Moderate,30.80730185629611,90,Moderate
1718,0.0,0,Good,17.719969243227837,63,Moderate
1719,15.0,57,Moderate,15.471502435264094,58,Moderate
1720,20.0,68,Moderate,11.820181310366914,49,Good
1721,25.0,78,Moderate,17.87304620803213,63,Moderate
1722,19.0,66,Moderate,22.931388326364022,74,Moderate
1723,22.0,72,Moderate,17.250501307690712,62,Moderate
1724,30.0,89,Moderate,23.170531658973736,74,Moderate
1725,45.0,124,Unhealthy for Sensitive Groups,31.828334026916483,92,Moderate
1726,69.0,158,Hazardous,46.1631686483109,127,Unhealthy for Sensitive Groups
1727,90.0,169,Hazardous,69.7050450263487,158,Hazardous
1728,98.0,173,Hazardous,91.31237755286617,169,Hazardous
1729,93.0,170,Hazardous,97.5424844983009,173,Hazardous
1730,64.0,155,Hazardous,93.67835043946124,171,Hazardous
1731,0.0,0,Good,65.31715475623893,156,Hazardous
1732,56.0,151,Hazardous,29.76193041685034,88,Moderate
1733,56.0,151,Hazardous,55.26860154743617,150,Unhealthy for Sensitive Groups
1734,68.0,157,Hazardous,53.92758936925003,146,Unhealthy for Sensitive Groups
1735,56.0,151,Hazardous,65.59460320465786,156,Hazardous
1736,30.0,89,Moderate,55.18721765470387,149,Unhealthy for Sensitive Groups
1737,25.0,78,Moderate,31.77903719183067,92,Moderate
1738,16.0,59,Moderate,28.024908108486528,84,Moderate
1739,10.0,42,Good,19.652609868397708,67,Moderate
1740,13.0,53,Moderate,14.291381430586503,55,Moderate
1741,19.0,66,Moderate,14.567917369656948,56,Moderate
1742,25.0,78,Moderate,20.85656932458208,69,Moderate
1743,22.0,72,Moderate,27.250803131622188,83,Moderate
1744,18.0,63,Moderate,25.582358571202636,79,Moderate
1745,19.0,66,Moderate,22.20269414101348,72,Moderate
1746,29.0,87,Moderate,20.865140629167257,69,Moderate
1747,44.0,122,Unhealthy for Sensitive Groups,30.694727715697166,90,Moderate
1748,75.0,161,Hazardous,45.753281849401326,126,Unhealthy for Sensitive Groups
1749,60.0,153,Hazardous,72.72375143792169,160,Hazardous
1750,60.0,153,Hazardous,60.12753581240797,153,Hazardous
1751,60.0,153,Hazardous,61.023749604452426,154,Hazardous
1752,38.0,107,Unhealthy for Sensitive Groups,60.03171643384492,153,Hazardous
1753,35.0,99,Moderate,40.09114510629199,112,Unhealthy for Sensitive Groups
1754,32.0,93,Moderate,35.95176002778265,102,Unhealthy for Sensitive Groups
1755,41.0,115,Unhealthy for Sensitive Groups,33.83038450737513,97,Moderate
1756,49.0,134,Unhealthy for Sensitive Groups,42.36879179918696,118,Unhealthy for Sensitive Groups
1757,49.0,134,Unhealthy for Sensitive Groups,52.18815534116325,142,Unhealthy for Sensitive Groups
1758,55.0,149,Unhealthy for Sensitive Groups,51.75386671618392,141,Unhealthy for Sensitive Groups
1759,56.0,151,Hazardous,56.26476191062796,151,Hazardous
1760,62.0,154,Hazardous,55.71706947420734,151,Hazardous
1761,80.0,164,Hazardous,59.868982001282205,153,Hazardous
1762,99.0,173,Hazardous,78.57147640505791,163,Hazardous
1763,104.0,176,Hazardous,95.77603082554502,172,Hazardous
1764,99.0,173,Hazardous,99.00447591371342,173,Hazardous
1765,97.0,172,Hazardous,91.15804174239848,169,Hazardous
1766,108.0,178,Hazardous,89.88901423698482,169,Hazardous
1767,99.0,173,Hazardous,102.00408721018943,175,Hazardous
1768,119.0,184,Hazardous,89.99875621636411,169,Hazardous
1769,93.0,170,Hazardous,110.66745297513938,179,Hazardous
1770,78.0,163,Hazardous,81.55646023574099,164,Hazardous
1771,67.0,157,Hazardous,75.18550688629163,161,Hazardous
1772,69.0,158,Hazardous,61.86858031859991,154,Hazardous
1773,51.0,139,Unhealthy for Sensitive Groups,68.73133936991005,158,Hazardous
1774,41.0,115,Unhealthy for Sensitive Groups,51.52524638440301,140,Unhealthy for Sensitive Groups
1775,34.0,97,Moderate,42.573341441769735,118,Unhealthy for Sensitive Groups
1776,21.0,70,Moderate,36.14660168054285,102,Unhealthy for Sensitive Groups
1777,27.0,82,Moderate,24.091157891217385,76,Moderate
1778,34.0,97,Moderate,29.266693125215916,87,Moderate
1779,37.0,105,Unhealthy for Sensitive Groups,36.440579897169115,103,Unhealthy for Sensitive Groups
1780,51.0,139,Unhealthy for Sensitive Groups,38.97541754028406,109,Unhealthy for Sensitive Groups
1781,61.0,154,Hazardous,51.91368336265388,141,Unhealthy for Sensitive Groups
1782,63.0,155,Hazardous,62.545876685241915,155,Hazardous
1783,59.0,153,Hazardous,64.22725387525949,155,Hazardous
1784,70.0,158,Hazardous,59.67727379092482,153,Hazardous
1785,78.0,163,Hazardous,68.88440909624211,158,Hazardous
1786,84.0,166,Hazardous,76.70500313863684,162,Hazardous
1787,97.0,172,Hazardous,86.32237550597081,167,Hazardous
1788,110.0,179,Hazardous,95.82208575569103,172,Hazardous
1789,106.0,177,Hazardous,106.0085174918018,177,Hazardous
1790,92.0,170,Hazardous,99.7950846956386,174,Hazardous
1791,110.0,179,Hazardous,85.95868599680901,167,Hazardous
1792,121.0,185,Hazardous,107.68608049252742,178,Hazardous
1793,136.0,193,Hazardous,115.32215928765223,182,Hazardous
1794,150.0,200,Hazardous,128.55459385086684,189,Hazardous
1795,118.0,183,Hazardous,140.90474768700167,195,Hazardous
1796,91.0,169,Hazardous,110.58487324969212,179,Hazardous
1797,86.0,167,Hazardous,84.08971829593197,166,Hazardous
1798,67.0,157,Hazardous,82.39974233964804,165,Hazardous
1799,60.0,153,Hazardous,64.69907233999297,156,Hazardous
1800,53.0,144,Unhealthy for Sensitive Groups,60.744593579561915,154,Hazardous
1801,53.0,144,Unhealthy for Sensitive Groups,53.49636489142176,145,Unhealthy for Sensitive Groups
1802,0.0,0,Good,50.36475239629225,137,Unhealthy for Sensitive Groups
1803,97.0,172,Hazardous,15.799267284202132,59,Moderate
1804,105.0,177,Hazardous,94.22592754352127,171,Hazardous
1805,119.0,184,Hazardous,104.5467413344747,176,Hazardous
1806,140.0,195,Hazardous,119.48492348824297,184,Hazardous
1807,144.0,197,Hazardous,134.54809045581467,192,Hazardous
1808,141.0,195,Hazardous,141.55039570123705,195,Hazardous
1809,145.0,197,Hazardous,140.79098387349777,195,Hazardous
1810,142.0,196,Hazardous,140.06006021771492,195,Hazardous
1811,141.0,195,Hazardous,138.4962604960467,194,Hazardous
