,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_14_NARX_XGBRF_5,pm2.5_aqi_14_NARX_XGBRF_5,pm2.5_aqi_level_14_NARX_XGBRF_5
1610,123.0,186,Hazardous,111.90551026205813,180,Hazardous
1611,135.0,192,Hazardous,127.00596832714538,188,Hazardous
1612,142.0,196,Hazardous,133.3858502612597,191,Hazardous
1613,175.0,225,Unhealthy,143.58446918084633,196,Hazardous
1614,175.0,225,Unhealthy,178.69112735389737,229,Unhealthy
1615,172.0,222,Unhealthy,177.7202612654677,228,Unhealthy
1616,180.0,230,Unhealthy,169.41252576869246,220,Unhealthy
1617,156.0,206,Unhealthy,178.82047840810665,229,Unhealthy
1618,160.0,210,Unhealthy,154.68352429503858,205,Unhealthy
1619,157.0,207,Unhealthy,163.5449824312917,214,Unhealthy
1620,170.0,220,Unhealthy,158.62777609024062,209,Unhealthy
1621,147.0,198,Hazardous,169.29850488064676,220,Unhealthy
1622,127.0,188,Hazardous,141.7595276901705,196,Hazardous
1623,96.0,172,Hazardous,120.7861940559734,185,Hazardous
1624,75.0,161,Hazardous,89.00595235822229,168,Hazardous
1625,68.0,157,Hazardous,76.94998382857246,162,Hazardous
1626,63.0,155,Hazardous,75.6064613965749,161,Hazardous
1627,62.0,154,Hazardous,72.77767544552428,160,Hazardous
1628,81.0,164,Hazardous,73.05379617752583,160,Hazardous
1629,75.0,161,Hazardous,84.11130431965155,166,Hazardous
1630,26.0,80,Moderate,76.92581104482466,162,Hazardous
1631,13.0,53,Moderate,31.516573948553454,92,Moderate
1632,10.0,42,Good,16.292437731325183,60,Moderate
1633,8.0,33,Good,14.332039040545443,56,Moderate
1634,12.0,50,Good,12.200831194018365,51,Moderate
1635,11.0,46,Good,13.632298419828773,54,Moderate
1636,9.0,38,Good,13.632298419828773,54,Moderate
1637,7.0,29,Good,12.741460242299478,52,Moderate
1638,7.0,29,Good,12.038168503382114,50,Good
1639,9.0,38,Good,11.497880125460192,48,Good
1640,17.0,61,Moderate,12.194706533430304,51,Moderate
1641,26.0,80,Moderate,17.452155544253877,62,Moderate
1642,24.0,76,Moderate,25.830739366924774,80,Moderate
1643,15.0,57,Moderate,25.057015882714047,78,Moderate
1644,19.0,66,Moderate,15.690139942153154,58,Moderate
1645,16.0,59,Moderate,20.50676521112247,69,Moderate
1646,26.0,80,Moderate,15.050505422201548,57,Moderate
1647,23.0,74,Moderate,26.099765268402304,80,Moderate
1648,0.0,0,Good,24.62547540814774,77,Moderate
1649,77.0,162,Hazardous,14.850655969802535,57,Moderate
1650,52.0,142,Unhealthy for Sensitive Groups,78.48513333761485,163,Hazardous
1651,70.0,158,Hazardous,51.92963074179698,141,Unhealthy for Sensitive Groups
1652,72.0,160,Hazardous,71.88309729992126,159,Hazardous
1653,65.0,156,Hazardous,76.17944672310176,162,Hazardous
1654,59.0,153,Hazardous,69.24059138245165,158,Hazardous
1655,55.0,149,Unhealthy for Sensitive Groups,60.06084344843108,153,Hazardous
1656,71.0,159,Hazardous,84.62412429839438,166,Hazardous
1657,62.0,154,Hazardous,73.24556396624077,160,Hazardous
1658,68.0,157,Hazardous,72.940545500727,160,Hazardous
1659,54.0,147,Unhealthy for Sensitive Groups,70.17947889238161,159,Hazardous
1660,46.0,127,Unhealthy for Sensitive Groups,55.085393584774444,149,Unhealthy for Sensitive Groups
1661,54.0,147,Unhealthy for Sensitive Groups,48.34739304437683,133,Unhealthy for Sensitive Groups
1662,59.0,153,Hazardous,56.001019233873556,151,Hazardous
1663,60.0,153,Hazardous,60.949837562494324,154,Hazardous
1664,89.0,168,Hazardous,60.783257162727374,154,Hazardous
1665,65.0,156,Hazardous,91.1319649817717,169,Hazardous
1666,75.0,161,Hazardous,68.08254914927876,157,Hazardous
1667,76.0,162,Hazardous,76.74168612155938,162,Hazardous
1668,85.0,166,Hazardous,78.72610577560076,163,Hazardous
1669,84.0,166,Hazardous,86.0489632639553,167,Hazardous
1670,74.0,161,Hazardous,84.7422776660146,166,Hazardous
1671,68.0,157,Hazardous,76.5768312912205,162,Hazardous
1672,114.0,181,Hazardous,70.06668737997995,158,Hazardous
1673,137.0,193,Hazardous,116.2197078497093,182,Hazardous
1674,135.0,192,Hazardous,140.2244818634113,195,Hazardous
1675,148.0,199,Hazardous,132.74583433862333,191,Hazardous
1676,165.0,215,Unhealthy,147.5981881058138,199,Hazardous
1677,170.0,220,Unhealthy,165.82343022882426,216,Unhealthy
1678,183.0,233,Unhealthy,169.48265942742154,220,Unhealthy
1679,176.0,226,Unhealthy,180.15811316759212,230,Unhealthy
1680,180.0,230,Unhealthy,178.14272213437386,228,Unhealthy
1681,187.0,237,Unhealthy,178.82047840810665,229,Unhealthy
1682,180.0,230,Unhealthy,184.8797895342224,235,Unhealthy
1683,181.0,231,Unhealthy,178.68878709664727,229,Unhealthy
1684,183.0,233,Unhealthy,179.9899997512088,230,Unhealthy
1685,186.0,236,Unhealthy,180.12770463509565,230,Unhealthy
1686,196.0,246,Unhealthy,183.1542052943923,233,Unhealthy
1687,222.0,272,Unhealthy,195.0330548607724,245,Unhealthy
1688,232.0,282,Unhealthy,220.61052618180156,270,Unhealthy
1689,263.0,313,Hazardous,228.06611180444781,278,Unhealthy
1690,286.0,336,Hazardous,252.185114070762,303,Hazardous
1691,293.0,343,Hazardous,272.4581701581328,323,Hazardous
1692,328.0,378,Hazardous,297.9510071125352,348,Hazardous
1693,335.0,385,Hazardous,323.14855692429285,373,Hazardous
1694,345.0,395,Hazardous,330.149480923212,380,Hazardous
1695,360.0,407,Hazardous,332.5749353866128,382,Hazardous
1696,320.0,370,Hazardous,364.54287904640074,410,Hazardous
1697,272.0,322,Hazardous,311.15604195198097,361,Hazardous
1698,315.0,365,Hazardous,262.92239207524835,313,Hazardous
1699,318.0,368,Hazardous,301.64627331043295,352,Hazardous
1700,346.0,396,Hazardous,304.1746990928379,354,Hazardous
1701,334.0,384,Hazardous,336.4389370945933,386,Hazardous
1702,302.0,352,Hazardous,321.36347386564233,371,Hazardous
1703,310.0,360,Hazardous,301.46041541186224,351,Hazardous
1704,280.0,330,Hazardous,302.46802946382024,352,Hazardous
1705,250.0,300,Unhealthy,265.65172449904736,316,Hazardous
1706,283.0,333,Hazardous,245.5825966510391,295,Unhealthy
1707,268.0,318,Hazardous,270.6509583378897,321,Hazardous
1708,214.0,264,Unhealthy,252.35438280401561,303,Hazardous
1709,201.0,251,Unhealthy,200.9859287172731,251,Unhealthy
1710,210.0,260,Unhealthy,194.77050169611948,245,Unhealthy
1711,185.0,235,Unhealthy,210.3399813811614,260,Unhealthy
1712,188.0,238,Unhealthy,176.6753808385652,227,Unhealthy
1713,175.0,225,Unhealthy,183.36947933789142,234,Unhealthy
1714,182.0,232,Unhealthy,177.67887722270342,228,Unhealthy
1715,191.0,241,Unhealthy,180.12856371687099,230,Unhealthy
1716,173.0,223,Unhealthy,184.81045571024967,235,Unhealthy
1717,184.0,234,Unhealthy,173.62922498071867,224,Unhealthy
1718,182.0,232,Unhealthy,183.07635471143982,233,Unhealthy
1719,181.0,231,Unhealthy,179.71858915721694,230,Unhealthy
1720,195.0,245,Unhealthy,179.83376536213294,230,Unhealthy
1721,245.0,295,Unhealthy,194.8677556777911,245,Unhealthy
1722,204.0,254,Unhealthy,245.8048322192695,295,Unhealthy
1723,211.0,261,Unhealthy,196.06386412066487,246,Unhealthy
1724,219.0,269,Unhealthy,209.81697832102975,260,Unhealthy
1725,185.0,235,Unhealthy,219.61249533516514,269,Unhealthy
1726,137.0,193,Hazardous,173.96668118912933,224,Unhealthy
1727,120.0,184,Hazardous,131.4010899368591,190,Hazardous
1728,113.0,181,Hazardous,115.42263548560858,182,Hazardous
1729,107.0,178,Hazardous,113.7883360902869,181,Hazardous
1730,30.0,89,Moderate,103.39534251314977,176,Hazardous
1731,21.0,70,Moderate,35.04776293323659,99,Moderate
1732,18.0,63,Moderate,24.16892158275171,76,Moderate
1733,25.0,78,Moderate,19.482804536331326,66,Moderate
1734,21.0,70,Moderate,25.940420410829475,80,Moderate
1735,17.0,61,Moderate,22.733395936140507,73,Moderate
1736,17.0,61,Moderate,19.364932592051296,66,Moderate
1737,16.0,59,Moderate,18.57578266527112,64,Moderate
1738,15.0,57,Moderate,14.992073049722945,57,Moderate
1739,15.0,57,Moderate,14.895337479467495,57,Moderate
1740,21.0,70,Moderate,14.895337479467495,57,Moderate
1741,26.0,80,Moderate,22.37644930995159,72,Moderate
1742,26.0,80,Moderate,26.095975310656307,80,Moderate
1743,39.0,110,Unhealthy for Sensitive Groups,26.073013387859106,80,Moderate
1744,43.0,119,Unhealthy for Sensitive Groups,39.200734570462004,110,Unhealthy for Sensitive Groups
1745,39.0,110,Unhealthy for Sensitive Groups,44.36675247069905,123,Unhealthy for Sensitive Groups
1746,65.0,156,Hazardous,39.02802210422962,110,Unhealthy for Sensitive Groups
1747,76.0,162,Hazardous,70.41583746876368,159,Hazardous
1748,80.0,164,Hazardous,78.74977495968714,163,Hazardous
1749,86.0,167,Hazardous,80.24528080714806,164,Hazardous
1750,74.0,161,Hazardous,86.16578357364827,167,Hazardous
1751,68.0,157,Hazardous,76.5768312912205,162,Hazardous
1752,69.0,158,Hazardous,70.06668737997995,158,Hazardous
1753,64.0,155,Hazardous,70.83703933851629,159,Hazardous
1754,69.0,158,Hazardous,68.53238214095815,158,Hazardous
1755,75.0,161,Hazardous,70.83703933851629,159,Hazardous
1756,87.0,167,Hazardous,77.24566348271799,162,Hazardous
1757,100.0,174,Hazardous,89.13503680084612,168,Hazardous
1758,97.0,172,Hazardous,101.62733000184568,175,Hazardous
1759,102.0,175,Hazardous,98.76987589948142,173,Hazardous
1760,76.0,162,Hazardous,101.90175478792865,175,Hazardous
1761,66.0,156,Hazardous,76.79491216224426,162,Hazardous
1762,86.0,167,Hazardous,69.07797312707964,158,Hazardous
1763,114.0,181,Hazardous,85.79782996221267,167,Hazardous
1764,150.0,200,Hazardous,115.7632021625162,182,Hazardous
1765,143.0,196,Hazardous,146.60328253942907,198,Hazardous
1766,154.0,204,Unhealthy,143.7434585563052,197,Hazardous
1767,128.0,188,Hazardous,152.516031352319,203,Unhealthy
1768,114.0,181,Hazardous,121.85840957626232,185,Hazardous
1769,101.0,174,Hazardous,111.55756733128631,180,Hazardous
1770,91.0,169,Hazardous,100.54877505052487,174,Hazardous
1771,100.0,174,Hazardous,89.6860711068373,169,Hazardous
1772,100.0,174,Hazardous,101.34522532092618,175,Hazardous
1773,100.0,174,Hazardous,101.10197927858654,175,Hazardous
1774,95.0,171,Hazardous,100.95957906844477,174,Hazardous
1775,106.0,177,Hazardous,97.84355616345465,173,Hazardous
1776,125.0,187,Hazardous,104.65982942181505,176,Hazardous
1777,137.0,193,Hazardous,127.05847599772501,188,Hazardous
1778,134.0,192,Hazardous,140.57786070817545,195,Hazardous
1779,142.0,196,Hazardous,133.859026578421,191,Hazardous
1780,172.0,222,Unhealthy,144.9411074216727,197,Hazardous
1781,166.0,216,Unhealthy,170.26334258489422,221,Unhealthy
1782,164.0,214,Unhealthy,167.26744301090574,218,Unhealthy
1783,162.0,212,Unhealthy,164.75089625580827,215,Unhealthy
1784,159.0,209,Unhealthy,164.00302113510114,214,Unhealthy
1785,155.0,205,Unhealthy,162.39264272369655,213,Unhealthy
1786,166.0,216,Unhealthy,152.31857584978104,203,Unhealthy
1787,158.0,208,Unhealthy,167.40932480963136,218,Unhealthy
1788,107.0,178,Hazardous,159.58596331660647,210,Unhealthy
1789,101.0,174,Hazardous,90.48252137723861,169,Hazardous
1790,129.0,189,Hazardous,99.90923310404042,174,Hazardous
1791,143.0,196,Hazardous,128.74578666328773,189,Hazardous
1792,104.0,176,Hazardous,144.04056754478387,197,Hazardous
1793,90.0,169,Hazardous,96.0893111781883,172,Hazardous
1794,79.0,163,Hazardous,84.10506116502552,166,Hazardous
1795,82.0,165,Hazardous,78.5482017893294,163,Hazardous
1796,94.0,171,Hazardous,84.31086309136364,166,Hazardous
1797,126.0,187,Hazardous,98.04692155613684,173,Hazardous
1798,133.0,191,Hazardous,127.65430845594979,188,Hazardous
1799,163.0,213,Unhealthy,133.09945017146342,191,Hazardous
1800,187.0,237,Unhealthy,164.14878361357057,214,Unhealthy
1801,202.0,252,Unhealthy,184.58696114286573,235,Unhealthy
1802,201.0,251,Unhealthy,201.88322481987228,252,Unhealthy
1803,188.0,238,Unhealthy,199.03240638363485,249,Unhealthy
1804,193.0,243,Unhealthy,181.75339840090908,232,Unhealthy
1805,180.0,230,Unhealthy,187.90116532637643,238,Unhealthy
1806,193.0,243,Unhealthy,190.10982013553914,240,Unhealthy
1807,217.0,267,Unhealthy,190.65653681502144,241,Unhealthy
1808,252.0,302,Hazardous,219.6530202961541,269,Unhealthy
1809,252.0,302,Hazardous,252.67271703704733,303,Hazardous
1810,262.0,312,Hazardous,251.7123524827336,302,Hazardous
1811,280.0,330,Hazardous,252.53144252026635,303,Hazardous
1812,308.0,358,Hazardous,271.62770469295407,322,Hazardous
1813,327.0,377,Hazardous,298.58811993124107,349,Hazardous
1814,336.0,386,Hazardous,322.1037061208998,372,Hazardous
1815,259.0,309,Hazardous,330.95207066595617,381,Hazardous
1816,241.0,291,Unhealthy,237.2190652741303,287,Unhealthy
1817,338.0,388,Hazardous,231.2874018504279,281,Unhealthy
1818,338.0,388,Hazardous,336.0613854660814,386,Hazardous
1819,347.0,397,Hazardous,334.16542161139165,384,Hazardous
1820,355.0,404,Hazardous,333.99090951695746,384,Hazardous
1821,356.0,405,Hazardous,359.9610108328314,407,Hazardous
1822,393.0,429,Hazardous,361.1820622706999,408,Hazardous
1823,398.0,432,Hazardous,384.6909239237033,424,Hazardous
1824,407.0,438,Hazardous,399.07710733372795,433,Hazardous
1825,378.0,419,Hazardous,409.57887843773017,440,Hazardous
1826,246.0,296,Unhealthy,365.7459193904963,411,Hazardous
1827,260.0,310,Hazardous,157.38751380646474,208,Unhealthy
1828,354.0,403,Hazardous,236.06623677862848,286,Unhealthy
1829,269.0,319,Hazardous,352.6578677900457,402,Hazardous
1830,306.0,356,Hazardous,231.02555965000286,281,Unhealthy
1831,306.0,356,Hazardous,300.5627638271491,351,Hazardous
1832,282.0,332,Hazardous,303.379426356939,353,Hazardous
1833,212.0,262,Unhealthy,266.08751594722617,316,Hazardous
1834,116.0,182,Hazardous,188.0556223048826,238,Unhealthy
1835,107.0,178,Hazardous,92.57908823235014,170,Hazardous
1836,94.0,171,Hazardous,100.6259072633721,174,Hazardous
1837,77.0,162,Hazardous,95.40817782437308,172,Hazardous
1838,78.0,163,Hazardous,77.47123169576656,162,Hazardous
1839,64.0,155,Hazardous,78.89554484403396,163,Hazardous
1840,69.0,158,Hazardous,68.44006047361744,158,Hazardous
1841,107.0,178,Hazardous,70.78577585533544,159,Hazardous
1842,106.0,177,Hazardous,104.79527551310291,176,Hazardous
1843,91.0,169,Hazardous,104.50752755362463,176,Hazardous
1844,71.0,159,Hazardous,89.08717261537981,168,Hazardous
1845,57.0,152,Hazardous,73.00501366326517,160,Hazardous
1846,50.0,137,Unhealthy for Sensitive Groups,58.98216630013359,153,Hazardous
1847,39.0,110,Unhealthy for Sensitive Groups,49.75750912571882,136,Unhealthy for Sensitive Groups
1848,37.0,105,Unhealthy for Sensitive Groups,38.7476392897995,109,Unhealthy for Sensitive Groups
1849,41.0,115,Unhealthy for Sensitive Groups,37.03866643291866,105,Unhealthy for Sensitive Groups
1850,37.0,105,Unhealthy for Sensitive Groups,43.19700895127569,120,Unhealthy for Sensitive Groups
1851,40.0,112,Unhealthy for Sensitive Groups,37.22129536895444,105,Unhealthy for Sensitive Groups
1852,50.0,137,Unhealthy for Sensitive Groups,38.90245915629699,109,Unhealthy for Sensitive Groups
1853,54.0,147,Unhealthy for Sensitive Groups,50.823203770980186,139,Unhealthy for Sensitive Groups
1854,56.0,151,Hazardous,56.21227929183612,151,Hazardous
1855,67.0,157,Hazardous,56.50589270619438,152,Hazardous
1856,81.0,164,Hazardous,70.53597561152007,159,Hazardous
1857,79.0,163,Hazardous,83.98855930805962,166,Hazardous
1858,18.0,63,Moderate,79.90552877675157,164,Hazardous
1859,22.0,72,Moderate,27.409711303856785,83,Moderate
1860,18.0,63,Moderate,23.50294250551246,75,Moderate
1861,28.0,84,Moderate,18.985385079587147,65,Moderate
1862,15.0,57,Moderate,28.344812558979424,85,Moderate
1863,15.0,57,Moderate,17.114501228623485,62,Moderate
1864,11.0,46,Good,15.603324544639793,58,Moderate
1865,8.0,33,Good,14.551949163280502,56,Moderate
1866,10.0,42,Good,12.200831194018365,51,Moderate
1867,9.0,38,Good,13.311838699990801,54,Moderate
1868,10.0,42,Good,12.546981902465753,52,Moderate
1869,24.0,76,Moderate,13.117360360157074,53,Moderate
1870,20.0,68,Moderate,23.13032319133142,74,Moderate
1871,16.0,59,Moderate,22.27165059070551,72,Moderate
1872,14.0,55,Moderate,15.62609021168659,58,Moderate
1873,18.0,63,Moderate,14.70064436918993,56,Moderate
1874,26.0,80,Moderate,18.008766475907464,63,Moderate
1875,27.0,82,Moderate,26.16059714514999,80,Moderate
1876,27.0,82,Moderate,28.213461917879233,85,Moderate
1877,16.0,59,Moderate,28.592102210365105,85,Moderate
1878,12.0,50,Good,16.384448351816204,60,Moderate
1879,15.0,57,Moderate,15.288671032662812,58,Moderate
1880,15.0,57,Moderate,14.133961444308092,55,Moderate
1881,13.0,53,Moderate,14.895337479467495,57,Moderate
1882,19.0,66,Moderate,14.70064436918993,56,Moderate
1883,16.0,59,Moderate,19.442059250490495,66,Moderate
1884,20.0,68,Moderate,15.050505422201548,57,Moderate
1885,12.0,50,Good,22.184277900919774,72,Moderate
1886,12.0,50,Good,14.756914225475407,56,Moderate
1887,12.0,50,Good,13.826773056723814,55,Moderate
1888,10.0,42,Good,13.826773056723814,55,Moderate
1889,17.0,61,Moderate,13.311838699990801,54,Moderate
1890,8.0,33,Good,17.712398075166185,63,Moderate
1891,11.0,46,Good,13.475393798850584,54,Moderate
1892,17.0,61,Moderate,13.826773056723814,55,Moderate
1893,21.0,70,Moderate,17.51791973533246,62,Moderate
1894,46.0,127,Unhealthy for Sensitive Groups,22.514331934895395,73,Moderate
1895,45.0,124,Unhealthy for Sensitive Groups,47.425764931666315,130,Unhealthy for Sensitive Groups
1896,31.0,91,Moderate,45.65651193590213,126,Unhealthy for Sensitive Groups
1897,40.0,112,Unhealthy for Sensitive Groups,35.43632710140324,100,Moderate
1898,11.0,46,Good,38.90245915629699,109,Unhealthy for Sensitive Groups
1899,13.0,53,Moderate,17.918446246926994,63,Moderate
1900,15.0,57,Moderate,14.599917031030047,56,Moderate
1901,13.0,53,Moderate,14.364832265556249,56,Moderate
1902,16.0,59,Moderate,14.70064436918993,56,Moderate
1903,25.0,78,Moderate,14.364832265556249,56,Moderate
1904,22.0,72,Moderate,25.87958853408179,80,Moderate
1905,21.0,70,Moderate,22.975271891166003,74,Moderate
1906,22.0,72,Moderate,23.055299802066354,74,Moderate
1907,20.0,68,Moderate,23.061835488848658,74,Moderate
1908,21.0,70,Moderate,22.52007334132937,73,Moderate
1909,27.0,82,Moderate,22.80250388085332,74,Moderate
1910,33.0,95,Moderate,28.15645887973376,85,Moderate
1911,35.0,99,Moderate,36.98882487819357,104,Unhealthy for Sensitive Groups
1912,35.0,99,Moderate,37.084419943333465,105,Unhealthy for Sensitive Groups
1913,37.0,105,Unhealthy for Sensitive Groups,37.14141557560157,105,Unhealthy for Sensitive Groups
1914,50.0,137,Unhealthy for Sensitive Groups,37.14141557560157,105,Unhealthy for Sensitive Groups
1915,68.0,157,Hazardous,50.546105463165304,138,Unhealthy for Sensitive Groups
1916,83.0,165,Hazardous,71.0343689411389,159,Hazardous
1917,93.0,170,Hazardous,84.35595007281482,166,Hazardous
1918,115.0,182,Hazardous,92.51399797611258,170,Hazardous
1919,124.0,186,Hazardous,116.72195223556244,183,Hazardous
1920,118.0,183,Hazardous,126.94863202451808,188,Hazardous
1921,130.0,189,Hazardous,118.11702697995842,183,Hazardous
1922,118.0,183,Hazardous,130.39239462680453,190,Hazardous
1923,126.0,187,Hazardous,116.59070527674548,182,Hazardous
1924,128.0,188,Hazardous,126.60889480587633,188,Hazardous
1925,136.0,193,Hazardous,128.83881929485634,189,Hazardous
1926,152.0,202,Unhealthy,133.4657152428578,191,Hazardous
1927,156.0,206,Unhealthy,151.32158182597692,202,Unhealthy
1928,148.0,199,Hazardous,156.5191450608873,207,Unhealthy
1929,129.0,189,Hazardous,144.53282140205988,197,Hazardous
1930,131.0,190,Hazardous,123.06647110521726,186,Hazardous
1931,131.0,190,Hazardous,130.68326786653452,190,Hazardous
1932,133.0,191,Hazardous,131.24324106651576,190,Hazardous
1933,138.0,194,Hazardous,132.9250861945767,191,Hazardous
1934,144.0,197,Hazardous,140.76848799177483,195,Hazardous
1935,148.0,199,Hazardous,144.2292396767566,197,Hazardous
1936,147.0,198,Hazardous,146.5757474873536,198,Hazardous
1937,135.0,192,Hazardous,145.577138982282,197,Hazardous
1938,134.0,192,Hazardous,128.61656891487118,189,Hazardous
1939,146.0,198,Hazardous,131.76612563260946,190,Hazardous
1940,204.0,254,Unhealthy,144.9820767353041,197,Hazardous
1941,238.0,288,Unhealthy,201.4117222309974,251,Unhealthy
1942,237.0,287,Unhealthy,231.7407156044729,281,Unhealthy
1943,280.0,330,Hazardous,231.4497386824597,281,Unhealthy
1944,280.0,330,Hazardous,270.8350684494002,321,Hazardous
1945,283.0,333,Hazardous,271.5287029242223,322,Hazardous
1946,250.0,300,Unhealthy,271.5287029242223,322,Hazardous
1947,261.0,311,Hazardous,250.36868933906595,300,Unhealthy
