,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_7,pm2.5_aqi_11_NARX_RandomForest_7,pm2.5_aqi_level_11_NARX_RandomForest_7
1635,83.0,165,Hazardous,80.105448209039,164,Hazardous
1636,92.0,170,Hazardous,88.28802322307175,168,Hazardous
1637,84.0,166,Hazardous,87.63733862970756,168,Hazardous
1638,84.0,166,Hazardous,82.39621250381374,165,Hazardous
1639,75.0,161,Hazardous,82.8775405856061,165,Hazardous
1640,88.0,168,Hazardous,72.00309398911996,160,Hazardous
1641,92.0,170,Hazardous,86.91534705987074,167,Hazardous
1642,92.0,170,Hazardous,89.55373748579964,169,Hazardous
1643,112.0,180,Hazardous,89.0634960649543,168,Hazardous
1644,0.0,0,Good,114.44017436282294,181,Hazardous
1645,123.99999237060547,186,Hazardous,12.033198521410522,50,Good
1646,122.0,185,Hazardous,103.03091956771124,176,Hazardous
1647,109.0,179,Hazardous,107.683756354958,178,Hazardous
1648,111.0,180,Hazardous,97.12128218685027,172,Hazardous
1649,121.00000762939453,185,Hazardous,84.04520679850805,166,Hazardous
1650,128.0,188,Hazardous,121.45508380757214,185,Hazardous
1651,126.99999237060547,188,Hazardous,131.06381549771194,190,Hazardous
1652,126.0,187,Hazardous,126.21488175265539,188,Hazardous
1653,136.0,193,Hazardous,125.61767861287034,187,Hazardous
1654,165.0,215,Unhealthy,138.28373410061448,194,Hazardous
1655,182.0,232,Unhealthy,169.5789637125064,220,Unhealthy
1656,182.0,232,Unhealthy,176.94149791865777,227,Unhealthy
1657,195.0,245,Unhealthy,173.25131630481354,223,Unhealthy
1658,205.0,255,Unhealthy,189.52733274431247,240,Unhealthy
1659,217.0,267,Unhealthy,200.93658760543633,251,Unhealthy
1660,225.99998474121094,276,Unhealthy,217.92568225921607,268,Unhealthy
1661,220.0,270,Unhealthy,227.8998674022345,278,Unhealthy
1662,197.0,247,Unhealthy,230.2708528541897,280,Unhealthy
1663,187.0,237,Unhealthy,189.91061244621815,240,Unhealthy
1664,174.0,224,Unhealthy,179.11638763402786,229,Unhealthy
1665,181.0,231,Unhealthy,164.8013383961896,215,Unhealthy
1666,192.0,242,Unhealthy,174.93596486338686,225,Unhealthy
1667,216.0,266,Unhealthy,191.49721165122568,242,Unhealthy
1668,247.00001525878906,297,Unhealthy,234.9504318204932,285,Unhealthy
1669,253.99998474121094,304,Hazardous,169.1511174308569,219,Unhealthy
1670,271.0,321,Hazardous,170.47922708032627,221,Unhealthy
1671,302.0,352,Hazardous,258.107650605156,309,Hazardous
1672,294.0,344,Hazardous,290.59728722275156,341,Hazardous
1673,280.0,330,Hazardous,290.1961817339038,340,Hazardous
1674,294.0,344,Hazardous,267.49354602995754,318,Hazardous
1675,302.0,352,Hazardous,289.30483271182214,339,Hazardous
1676,324.0,374,Hazardous,297.6211102871054,348,Hazardous
1677,315.0,365,Hazardous,332.856097382763,383,Hazardous
1678,328.0,378,Hazardous,324.24567405720734,374,Hazardous
1679,355.0,404,Hazardous,320.07416662248664,370,Hazardous
1680,405.0,437,Hazardous,351.25352333828357,401,Hazardous
1681,347.0,397,Hazardous,396.59639637238524,431,Hazardous
1682,346.0,396,Hazardous,336.1897398894668,386,Hazardous
1683,342.0,392,Hazardous,337.9278686473885,388,Hazardous
1684,327.0,377,Hazardous,319.5660983585049,369,Hazardous
1685,332.0,382,Hazardous,301.56978172053635,352,Hazardous
1686,328.0,378,Hazardous,309.26211556126924,359,Hazardous
1687,0.0,0,Good,306.36523315385597,356,Hazardous
1688,325.0,375,Hazardous,123.43387607829287,186,Hazardous
1689,315.0,365,Hazardous,285.3650733467104,335,Hazardous
1690,295.0,345,Hazardous,295.41056866779036,345,Hazardous
1691,239.0,289,Unhealthy,289.81290057973104,340,Hazardous
1692,212.0,262,Unhealthy,197.01465663474636,247,Unhealthy
1693,214.0,264,Unhealthy,196.0609145198452,246,Unhealthy
1694,215.0,265,Unhealthy,209.2617784702635,259,Unhealthy
1695,208.0,258,Unhealthy,223.22920307872383,273,Unhealthy
1696,229.0,279,Unhealthy,207.23841890191687,257,Unhealthy
1697,235.0,285,Unhealthy,213.88787594998178,264,Unhealthy
1698,199.0,249,Unhealthy,241.42161716959325,291,Unhealthy
1699,251.0,301,Hazardous,180.3018811191451,231,Unhealthy
1700,280.0,330,Hazardous,254.68487507098882,305,Hazardous
1701,250.0,300,Unhealthy,267.5737676822291,318,Hazardous
1702,205.0,255,Unhealthy,236.45680788795593,286,Unhealthy
1703,202.0,252,Unhealthy,175.88079415082908,226,Unhealthy
1704,204.0,254,Unhealthy,202.61232129017432,253,Unhealthy
1705,216.0,266,Unhealthy,209.70745212314648,260,Unhealthy
1706,221.0,271,Unhealthy,217.76523869062441,268,Unhealthy
1707,227.0,277,Unhealthy,215.2070701315065,265,Unhealthy
1708,235.0,285,Unhealthy,225.97455441494367,276,Unhealthy
1709,236.00001525878906,286,Unhealthy,233.5064450831578,283,Unhealthy
1710,231.99998474121094,282,Unhealthy,225.4219192411574,275,Unhealthy
1711,241.00001525878906,291,Unhealthy,219.60141554788117,269,Unhealthy
1712,258.0,308,Hazardous,233.14990544792022,283,Unhealthy
1713,273.0,323,Hazardous,251.03034701139308,301,Hazardous
1714,287.0,337,Hazardous,259.7922989656929,310,Hazardous
1715,316.0,366,Hazardous,285.5879115594069,336,Hazardous
1716,337.0,387,Hazardous,297.47849395772295,347,Hazardous
1717,359.0,407,Hazardous,313.2731803515683,363,Hazardous
1718,394.0,430,Hazardous,352.4122717068038,402,Hazardous
1719,393.0,429,Hazardous,383.09247245798065,422,Hazardous
1720,402.0,435,Hazardous,386.631124650935,425,Hazardous
1721,400.0,434,Hazardous,396.27550844305614,431,Hazardous
1722,422.0,448,Hazardous,385.3475827034159,424,Hazardous
1723,429.0,453,Hazardous,398.6732359420438,433,Hazardous
1724,480.0,487,Hazardous,401.3383679364171,435,Hazardous
1725,512.0,500,Hazardous,468.2073006706628,479,Hazardous
1726,541.0,500,Hazardous,482.45104035755475,488,Hazardous
1727,522.0,500,Hazardous,493.3611407063258,495,Hazardous
1728,498.0,498,Hazardous,491.6586639183611,494,Hazardous
1729,517.0,500,Hazardous,472.494682651782,482,Hazardous
1730,246.0,296,Unhealthy,482.76300951833207,488,Hazardous
1731,39.0,110,Unhealthy for Sensitive Groups,167.18123718719787,217,Unhealthy
1732,14.0,55,Moderate,31.08130614100648,91,Moderate
1733,15.0,57,Moderate,26.490863820456873,81,Moderate
1734,10.0,42,Good,14.618107910461955,56,Moderate
1735,13.0,53,Moderate,10.865532663323838,45,Good
1736,9.0,38,Good,13.42370154425093,54,Moderate
1737,13.0,53,Moderate,10.09005982144128,42,Good
1738,10.0,42,Good,12.362997423669851,51,Moderate
1739,7.0,29,Good,11.311206629764504,47,Good
1740,6.0,25,Good,11.89058288928134,49,Good
1741,9.0,38,Good,15.500542267059135,58,Moderate
1742,10.0,42,Good,13.664365659410763,54,Moderate
1743,19.0,66,Moderate,15.429234541761241,58,Moderate
1744,14.0,55,Moderate,26.23237264349544,81,Moderate
1745,22.0,72,Moderate,14.02090473767084,55,Moderate
1746,25.0,78,Moderate,25.759958255571373,80,Moderate
1747,87.0,167,Hazardous,26.909797254018642,82,Moderate
1748,49.0,134,Unhealthy for Sensitive Groups,81.58508628921611,164,Hazardous
1749,36.0,102,Unhealthy for Sensitive Groups,51.35056042864985,140,Unhealthy for Sensitive Groups
1750,30.0,89,Moderate,37.57031964523424,106,Unhealthy for Sensitive Groups
1751,35.0,99,Moderate,37.481184959215845,106,Unhealthy for Sensitive Groups
1752,30.0,89,Moderate,35.92132582912798,102,Unhealthy for Sensitive Groups
1753,33.0,95,Moderate,33.84448508775386,97,Moderate
1754,34.0,97,Moderate,36.01046068842825,102,Unhealthy for Sensitive Groups
1755,36.0,102,Unhealthy for Sensitive Groups,35.68957550685464,101,Unhealthy for Sensitive Groups
1756,25.0,78,Moderate,35.876758539753645,102,Unhealthy for Sensitive Groups
1757,23.0,74,Moderate,25.50146737979034,79,Moderate
1758,22.0,72,Moderate,25.011225991951058,78,Moderate
1759,34.0,97,Moderate,23.19287589531547,74,Moderate
1760,34.0,97,Moderate,39.593679931462894,111,Unhealthy for Sensitive Groups
1761,48.0,132,Unhealthy for Sensitive Groups,44.18412245417468,122,Unhealthy for Sensitive Groups
1762,59.000003814697266,153,Hazardous,55.41510759669799,150,Unhealthy for Sensitive Groups
1763,68.0,157,Hazardous,66.01323525304208,156,Hazardous
1764,69.0,158,Hazardous,71.20979435361014,159,Hazardous
1765,69.0,158,Hazardous,66.03106239323309,156,Hazardous
1766,69.0,158,Hazardous,68.83880853858811,158,Hazardous
1767,72.0,160,Hazardous,65.184281700217,156,Hazardous
1768,63.0,155,Hazardous,76.06764105814989,162,Hazardous
1769,57.0,152,Hazardous,63.5352881481593,155,Hazardous
1770,41.0,115,Unhealthy for Sensitive Groups,59.42617374849745,153,Hazardous
1771,60.0,153,Hazardous,40.850480558083156,114,Unhealthy for Sensitive Groups
1772,69.0,158,Hazardous,61.60106281199762,154,Hazardous
1773,100.0,174,Hazardous,75.29216856283108,161,Hazardous
1774,105.0,177,Hazardous,133.03369384352192,191,Hazardous
1775,83.0,165,Hazardous,117.31922801274777,183,Hazardous
1776,75.0,161,Hazardous,77.88599133631887,163,Hazardous
1777,61.999996185302734,154,Hazardous,71.94069964206979,159,Hazardous
1778,53.0,144,Unhealthy for Sensitive Groups,62.93808490935604,155,Hazardous
1779,54.0,147,Unhealthy for Sensitive Groups,56.137099199540884,151,Hazardous
1780,45.0,124,Unhealthy for Sensitive Groups,55.84295470349924,151,Hazardous
1781,28.999998092651367,86,Moderate,42.820359630026694,119,Unhealthy for Sensitive Groups
1782,28.0,84,Moderate,26.642392799890587,81,Moderate
1783,36.0,102,Unhealthy for Sensitive Groups,26.045189610596434,80,Moderate
1784,39.0,110,Unhealthy for Sensitive Groups,36.99985712496903,104,Unhealthy for Sensitive Groups
1785,48.0,132,Unhealthy for Sensitive Groups,39.08561160146902,110,Unhealthy for Sensitive Groups
1786,63.0,155,Hazardous,49.65699903436612,136,Unhealthy for Sensitive Groups
1787,56.0,151,Hazardous,66.28064014450058,157,Hazardous
1788,56.0,151,Hazardous,56.99279324811304,152,Hazardous
1789,65.0,156,Hazardous,56.06579148043163,151,Hazardous
1790,49.0,134,Unhealthy for Sensitive Groups,67.5730944573936,157,Hazardous
1791,53.0,144,Unhealthy for Sensitive Groups,59.033980922078236,153,Hazardous
1792,53.0,144,Unhealthy for Sensitive Groups,56.93931286723122,152,Hazardous
1793,63.0,155,Hazardous,58.16937294859532,152,Hazardous
1794,70.0,158,Hazardous,68.7942412987229,158,Hazardous
1795,91.0,169,Hazardous,73.71448225129461,160,Hazardous
1796,97.0,172,Hazardous,87.56603089409528,168,Hazardous
1797,102.0,175,Hazardous,93.83220781117556,171,Hazardous
1798,109.0,179,Hazardous,94.78595038816172,171,Hazardous
1799,119.0,184,Hazardous,110.27757968954903,179,Hazardous
1800,118.00000762939453,183,Hazardous,117.96099939908322,183,Hazardous
1801,114.0,181,Hazardous,118.92365543064362,184,Hazardous
1802,98.0,173,Hazardous,106.90828379362706,178,Hazardous
1803,91.0,169,Hazardous,86.84403924174327,167,Hazardous
1804,94.0,171,Hazardous,87.44124233201921,167,Hazardous
1805,97.0,172,Hazardous,92.78933095249539,170,Hazardous
1806,108.0,178,Hazardous,93.55589022428245,171,Hazardous
1807,107.0,178,Hazardous,113.48643244595823,181,Hazardous
1808,104.0,176,Hazardous,108.80685532799474,179,Hazardous
1809,105.0,177,Hazardous,103.44093940229718,176,Hazardous
1810,123.0,186,Hazardous,104.6888271354464,176,Hazardous
1811,148.0,199,Hazardous,120.56373590769687,185,Hazardous
1812,164.0,214,Unhealthy,146.79610860070142,198,Hazardous
1813,173.0,223,Unhealthy,168.1349807708692,218,Unhealthy
1814,172.0,222,Unhealthy,171.03186139595465,221,Unhealthy
1815,183.0,233,Unhealthy,169.79288728241005,220,Unhealthy
1816,192.0,242,Unhealthy,184.0098897411561,234,Unhealthy
1817,198.0,248,Unhealthy,216.17863790132546,266,Unhealthy
1818,210.0,260,Unhealthy,192.85206136736315,243,Unhealthy
1819,224.0,274,Unhealthy,200.3572121009334,250,Unhealthy
1820,224.0,274,Unhealthy,207.50582280319327,257,Unhealthy
1821,224.0,274,Unhealthy,205.11701064012595,255,Unhealthy
1822,211.0,261,Unhealthy,221.49107425478996,271,Unhealthy
1823,210.0,260,Unhealthy,197.50489802258565,248,Unhealthy
1824,209.0,259,Unhealthy,196.99683005565853,247,Unhealthy
1825,166.0,216,Unhealthy,189.82147823053626,240,Unhealthy
1826,125.0,187,Hazardous,135.92166223525777,193,Hazardous
1827,94.0,171,Hazardous,103.08440075724178,176,Hazardous
1828,51.0,139,Unhealthy for Sensitive Groups,78.05534770142626,163,Hazardous
1829,57.999996185302734,152,Hazardous,39.29062155176806,110,Unhealthy for Sensitive Groups
1830,51.0,139,Unhealthy for Sensitive Groups,60.25512702077092,153,Hazardous
1831,17.0,61,Moderate,52.66084204676424,143,Unhealthy for Sensitive Groups
1832,14.0,55,Moderate,16.088832135866195,59,Moderate
1833,18.0,63,Moderate,22.31044167280545,72,Moderate
1834,17.0,61,Moderate,17.19410369641181,62,Moderate
1835,66.0,156,Hazardous,17.65760469577376,63,Moderate
1836,63.0,155,Hazardous,79.37454283806417,163,Hazardous
1837,61.999996185302734,154,Hazardous,70.13126377565114,159,Hazardous
1838,73.0,160,Hazardous,69.52514655417647,158,Hazardous
1839,76.0,162,Hazardous,81.91488462005782,165,Hazardous
1840,61.999996185302734,154,Hazardous,78.61689695483923,163,Hazardous
1841,74.0,161,Hazardous,58.20502716296521,152,Hazardous
1842,82.0,165,Hazardous,76.210257239005,162,Hazardous
1843,74.0,161,Hazardous,82.94884833772142,165,Hazardous
1844,69.0,158,Hazardous,76.98573014689971,162,Hazardous
1845,63.0,155,Hazardous,69.1864343066755,158,Hazardous
1846,61.0,154,Hazardous,64.10575036311836,155,Hazardous
1847,57.999996185302734,152,Hazardous,60.1125113927675,153,Hazardous
1848,54.0,147,Unhealthy for Sensitive Groups,56.72538914880024,152,Hazardous
1849,50.0,137,Unhealthy for Sensitive Groups,56.60060022365739,152,Hazardous
1850,51.0,139,Unhealthy for Sensitive Groups,56.591687346689376,152,Hazardous
1851,51.0,139,Unhealthy for Sensitive Groups,53.61458455773825,146,Unhealthy for Sensitive Groups
1852,51.0,139,Unhealthy for Sensitive Groups,55.05856832452724,149,Unhealthy for Sensitive Groups
1853,52.0,142,Unhealthy for Sensitive Groups,56.68973544602446,152,Hazardous
1854,56.0,151,Hazardous,59.069634468075186,153,Hazardous
1855,60.0,153,Hazardous,63.936394676698306,155,Hazardous
1856,76.0,162,Hazardous,63.89182702425719,155,Hazardous
1857,97.0,172,Hazardous,80.36393873825628,164,Hazardous
1858,86.0,167,Hazardous,96.1318859896035,172,Hazardous
1859,88.0,168,Hazardous,82.35164524744549,165,Hazardous
1860,91.0,169,Hazardous,86.86186593635233,167,Hazardous
1861,90.0,169,Hazardous,89.21502487523189,168,Hazardous
1862,96.0,172,Hazardous,87.931483950901,168,Hazardous
1863,94.0,171,Hazardous,96.95192598883611,172,Hazardous
1864,86.0,167,Hazardous,92.8428115149106,170,Hazardous
1865,71.0,159,Hazardous,83.00232924670037,165,Hazardous
1866,18.0,63,Moderate,72.75182702838295,160,Hazardous
1867,15.0,57,Moderate,17.916095637566933,63,Moderate
1868,11.0,46,Good,16.124486119193588,59,Moderate
1869,12.0,50,Good,11.052715729228918,46,Good
1870,8.0,33,Good,13.67327904797288,54,Moderate
1871,5.0,21,Good,8.610422001186981,36,Good
1872,9.0,38,Good,7.005995573473268,29,Good
1873,10.0,42,Good,9.510683533044132,40,Good
1874,9.0,38,Good,10.62486861417615,44,Good
1875,11.0,46,Good,9.10957693849298,38,Good
1876,9.0,38,Good,11.4983897039211,48,Good
1877,11.0,46,Good,8.503460249241222,35,Good
1878,13.0,53,Moderate,11.507303232759021,48,Good
1879,18.0,63,Moderate,13.958510345237318,55,Moderate
1880,18.0,63,Moderate,18.80744360345433,65,Moderate
1881,11.0,46,Good,17.996316885514112,63,Moderate
1882,12.0,50,Good,12.247122124320255,51,Moderate
1883,12.0,50,Good,12.728450065836798,52,Moderate
1884,11.0,46,Good,12.487786066198215,52,Moderate
1885,15.0,57,Moderate,11.739053802577898,49,Good
1886,13.0,53,Moderate,14.457665237159967,56,Moderate
1887,12.0,50,Good,14.39527089836131,56,Moderate
1888,12.0,50,Good,13.682192519050176,54,Moderate
1889,15.0,57,Moderate,14.243741774526038,55,Moderate
1890,21.0,70,Moderate,16.33840956119872,60,Moderate
1891,32.0,93,Moderate,22.18565264864439,72,Moderate
1892,50.0,137,Unhealthy for Sensitive Groups,34.93192949160542,99,Moderate
1893,60.0,153,Hazardous,51.074242495192976,139,Unhealthy for Sensitive Groups
1894,56.0,151,Hazardous,61.51192765564271,154,Hazardous
1895,57.999996185302734,152,Hazardous,56.012310340410174,151,Hazardous
1896,71.0,159,Hazardous,59.00724001375528,153,Hazardous
1897,91.0,169,Hazardous,76.04090122252425,162,Hazardous
1898,88.0,168,Hazardous,89.64287203154225,169,Hazardous
1899,90.0,169,Hazardous,87.47689631534661,167,Hazardous
1900,74.0,161,Hazardous,87.36102119134176,167,Hazardous
1901,86.0,167,Hazardous,69.222088339512,158,Hazardous
1902,103.0,176,Hazardous,86.45184587072389,167,Hazardous
1903,119.0,184,Hazardous,107.68375651998838,178,Hazardous
1904,121.00000762939453,185,Hazardous,117.86295154729368,183,Hazardous
1905,137.0,193,Hazardous,118.7453864216736,184,Hazardous
1906,126.0,187,Hazardous,136.29602782246778,193,Hazardous
1907,112.0,180,Hazardous,119.101925066729,184,Hazardous
1908,0.0,0,Good,106.59631268549154,177,Hazardous
1909,137.0,193,Hazardous,18.638087591099335,65,Moderate
1910,129.0,189,Hazardous,124.79763854762558,187,Hazardous
1911,137.0,193,Hazardous,113.83405813153044,181,Hazardous
1912,123.0,186,Hazardous,133.3010986359622,191,Hazardous
1913,115.00000762939453,182,Hazardous,110.09931000395454,179,Hazardous
1914,117.0,183,Hazardous,108.61075912932459,178,Hazardous
1915,135.0,192,Hazardous,115.9911208057277,182,Hazardous
1916,150.0,200,Hazardous,138.0074161176485,194,Hazardous
1917,126.99999237060547,188,Hazardous,155.85220399484857,206,Unhealthy
1918,102.0,175,Hazardous,118.98604949714219,184,Hazardous
1919,97.0,172,Hazardous,85.24852618608864,166,Hazardous
1920,98.0,173,Hazardous,93.63611204158434,171,Hazardous
1921,110.0,179,Hazardous,104.78687503674504,176,Hazardous
1922,128.0,188,Hazardous,114.70757998041502,182,Hazardous
1923,153.0,203,Unhealthy,134.19244693191033,192,Hazardous
1924,174.0,224,Unhealthy,160.36242567393757,211,Unhealthy
1925,187.0,237,Unhealthy,162.7779786298066,213,Unhealthy
1926,188.0,238,Unhealthy,192.21920427725678,242,Unhealthy
1927,196.0,246,Unhealthy,189.70560223187056,240,Unhealthy
1928,196.0,246,Unhealthy,201.26638677793287,251,Unhealthy
1929,205.0,255,Unhealthy,199.9561037735635,250,Unhealthy
1930,217.0,267,Unhealthy,217.73849703966485,268,Unhealthy
1931,229.0,279,Unhealthy,222.97071193889423,273,Unhealthy
1932,240.0,290,Unhealthy,229.94996723528564,280,Unhealthy
1933,230.99998474121094,281,Unhealthy,232.97163648845932,283,Unhealthy
1934,211.0,261,Unhealthy,229.12101203215698,279,Unhealthy
1935,210.0,260,Unhealthy,194.2603905567155,244,Unhealthy
1936,219.0,269,Unhealthy,203.6551988089759,254,Unhealthy
1937,210.0,260,Unhealthy,230.38672627838184,280,Unhealthy
1938,223.0,273,Unhealthy,214.0661439852727,264,Unhealthy
1939,220.0,270,Unhealthy,226.15282469464745,276,Unhealthy
1940,223.0,273,Unhealthy,220.60864030458004,270,Unhealthy
1941,234.0,284,Unhealthy,222.38242182460448,272,Unhealthy
1942,230.99998474121094,281,Unhealthy,227.91769272709155,278,Unhealthy
1943,154.0,204,Unhealthy,224.27207960734327,274,Unhealthy
1944,128.0,188,Hazardous,104.67100016028573,176,Hazardous
1945,132.0,190,Hazardous,121.92749888037218,185,Hazardous
1946,134.0,192,Hazardous,132.83759804092463,191,Hazardous
1947,135.0,192,Hazardous,135.08379519485237,192,Hazardous
1948,134.0,192,Hazardous,142.54437865555133,196,Hazardous
1949,139.0,194,Hazardous,132.40083747954912,191,Hazardous
1950,171.0,221,Unhealthy,139.63858394877624,194,Hazardous
1951,204.0,254,Unhealthy,174.76660998561556,225,Unhealthy
1952,183.0,233,Unhealthy,202.56775477644265,253,Unhealthy
1953,179.0,229,Unhealthy,183.2878969831007,233,Unhealthy
1954,192.0,242,Unhealthy,177.05737457744493,227,Unhealthy
1955,194.0,244,Unhealthy,201.3109544798831,251,Unhealthy
1956,156.0,206,Unhealthy,195.570672702927,246,Unhealthy
1957,84.0,166,Hazardous,127.979751163103,188,Hazardous
1958,21.0,70,Moderate,65.0773207239139,156,Hazardous
1959,16.0,59,Moderate,19.422473718400038,66,Moderate
1960,15.0,57,Moderate,14.903339269612776,57,Moderate
1961,17.0,61,Moderate,14.921166273653752,57,Moderate
1962,26.0,80,Moderate,16.69494879211188,60,Moderate
1963,16.0,59,Moderate,29.084686284512745,87,Moderate
1964,15.0,57,Moderate,18.762876297576963,65,Moderate
1965,15.0,57,Moderate,16.579073560837305,60,Moderate
