,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_9_GradientBoosting_5,pm2.5_aqi_9_GradientBoosting_5,pm2.5_aqi_level_9_GradientBoosting_5
1410,28.0,84,Moderate,88.82220300476824,168,Hazardous
1411,24.0,76,Moderate,25.978582259979458,80,Moderate
1412,19.0,66,Moderate,21.651043023660016,71,Moderate
1413,20.0,68,Moderate,18.551152926100894,64,Moderate
1414,13.0,53,Moderate,19.49469266246418,66,Moderate
1415,12.0,50,Good,17.246457910032614,62,Moderate
1416,12.0,50,Good,14.057099145510122,55,Moderate
1417,16.0,59,Moderate,12.626997725457072,52,Moderate
1418,15.0,57,Moderate,13.15769423031495,53,Moderate
1419,20.0,68,Moderate,15.378345066151157,58,Moderate
1420,27.0,82,Moderate,17.256572161478108,62,Moderate
1421,17.0,61,Moderate,28.84063612454638,86,Moderate
1422,13.0,53,Moderate,21.332062438327277,70,Moderate
1423,17.0,61,Moderate,17.388121893125664,62,Moderate
1424,13.0,53,Moderate,17.375665239569933,62,Moderate
1425,14.0,55,Moderate,15.381097756975002,58,Moderate
1426,18.0,63,Moderate,14.464838742331898,56,Moderate
1427,14.0,55,Moderate,16.03067087597957,59,Moderate
1428,13.0,53,Moderate,15.74091580800239,59,Moderate
1429,18.0,63,Moderate,14.894347397983733,57,Moderate
1430,40.0,112,Unhealthy for Sensitive Groups,15.74434114802286,59,Moderate
1431,42.0,117,Unhealthy for Sensitive Groups,33.181478535206054,95,Moderate
1432,35.0,99,Moderate,38.44752242046043,108,Unhealthy for Sensitive Groups
1433,50.0,137,Unhealthy for Sensitive Groups,39.921867947116795,112,Unhealthy for Sensitive Groups
1434,47.0,129,Unhealthy for Sensitive Groups,53.55165022335115,145,Unhealthy for Sensitive Groups
1435,33.0,95,Moderate,42.57879973121129,118,Unhealthy for Sensitive Groups
1436,34.0,97,Moderate,42.04496547199692,117,Unhealthy for Sensitive Groups
1437,38.0,107,Unhealthy for Sensitive Groups,40.388389420504204,113,Unhealthy for Sensitive Groups
1438,26.0,80,Moderate,43.34831476827836,120,Unhealthy for Sensitive Groups
1439,14.0,55,Moderate,31.779145927967246,92,Moderate
1440,14.0,55,Moderate,25.370777562412194,79,Moderate
1441,11.0,46,Good,14.668911319983883,56,Moderate
1442,10.0,42,Good,12.674596168911151,52,Moderate
1443,21.0,70,Moderate,12.141964346965961,51,Moderate
1444,18.0,63,Moderate,14.032771040466992,55,Moderate
1445,17.0,61,Moderate,17.192682381271155,62,Moderate
1446,19.0,66,Moderate,15.66735169215627,58,Moderate
1447,20.0,68,Moderate,16.13182707411853,59,Moderate
1448,0.0,0,Good,19.126940913389877,66,Moderate
1449,23.0,74,Moderate,20.345679712608018,68,Moderate
1450,17.0,61,Moderate,16.35388217401801,60,Moderate
1451,18.0,63,Moderate,12.196519827168087,51,Moderate
1452,16.0,59,Moderate,16.361438134058442,60,Moderate
1453,14.0,55,Moderate,15.181036389214475,57,Moderate
1454,14.0,55,Moderate,13.456501757341394,54,Moderate
1455,13.0,53,Moderate,13.903021133835919,55,Moderate
1456,12.0,50,Good,14.245503939491373,55,Moderate
1457,11.0,46,Good,13.714807434633494,54,Moderate
1458,12.0,50,Good,12.435274400148332,52,Moderate
1459,13.0,53,Moderate,12.379121322449587,51,Moderate
1460,11.0,46,Good,13.14793379267564,53,Moderate
1461,12.0,50,Good,12.756168690881005,52,Moderate
1462,11.0,46,Good,11.671606420222481,48,Good
1463,12.0,50,Good,11.671606420222481,48,Good
1464,14.0,55,Moderate,11.671606420222481,48,Good
1465,13.0,53,Moderate,11.798650705275413,49,Good
1466,13.0,53,Moderate,12.967336442730943,53,Moderate
1467,16.0,59,Moderate,12.967336442730943,53,Moderate
1468,21.0,70,Moderate,12.967336442730943,53,Moderate
1469,20.0,68,Moderate,15.859363829021548,59,Moderate
1470,18.0,63,Moderate,18.518026088686153,64,Moderate
1471,18.0,63,Moderate,17.670200663271604,63,Moderate
1472,19.0,66,Moderate,16.347361300524497,60,Moderate
1473,12.0,50,Good,17.351322290414895,62,Moderate
1474,19.0,66,Moderate,17.365705031320235,62,Moderate
1475,16.0,59,Moderate,15.871151091145412,59,Moderate
1476,17.0,61,Moderate,17.87062825909162,63,Moderate
1477,17.0,61,Moderate,24.154012065610353,76,Moderate
1478,18.0,63,Moderate,24.730461180469064,77,Moderate
1479,31.0,91,Moderate,16.906245877072454,61,Moderate
1480,37.0,105,Unhealthy for Sensitive Groups,37.65385258108584,106,Unhealthy for Sensitive Groups
1481,26.0,80,Moderate,43.16201159083258,120,Unhealthy for Sensitive Groups
1482,18.0,63,Moderate,31.74483078674909,92,Moderate
1483,73.0,160,Hazardous,29.599010094310255,88,Moderate
1484,102.0,175,Hazardous,75.71904728090422,161,Hazardous
1485,112.0,180,Hazardous,100.40416163791323,174,Hazardous
1486,93.0,170,Hazardous,112.22867755836796,180,Hazardous
1487,89.0,168,Hazardous,93.78695333158052,171,Hazardous
1488,93.0,170,Hazardous,89.97092420248107,169,Hazardous
1489,120.0,184,Hazardous,94.21338491760031,171,Hazardous
1490,119.0,184,Hazardous,120.32797038801404,184,Hazardous
1491,112.0,180,Hazardous,120.75366088590002,185,Hazardous
1492,127.0,188,Hazardous,112.18033790638792,180,Hazardous
1493,133.0,191,Hazardous,124.03335339774539,186,Hazardous
1494,140.0,195,Hazardous,134.03384886821837,192,Hazardous
1495,112.0,180,Hazardous,139.0797630841222,194,Hazardous
1496,82.0,165,Hazardous,116.7788869453687,183,Hazardous
1497,73.0,160,Hazardous,88.61693204948783,168,Hazardous
1498,77.0,162,Hazardous,80.82827204307337,164,Hazardous
1499,73.0,160,Hazardous,83.4373134948437,165,Hazardous
1500,68.0,157,Hazardous,82.55181096135499,165,Hazardous
1501,67.0,157,Hazardous,77.47542661582119,162,Hazardous
1502,69.0,158,Hazardous,74.31321617402912,161,Hazardous
1503,67.0,157,Hazardous,78.25812728600754,163,Hazardous
1504,67.0,157,Hazardous,74.79611758872117,161,Hazardous
1505,77.0,162,Hazardous,72.44750920992617,160,Hazardous
1506,89.0,168,Hazardous,82.8530465230196,165,Hazardous
1507,90.0,169,Hazardous,93.27989009466953,170,Hazardous
1508,93.0,170,Hazardous,92.91987992360025,170,Hazardous
1509,103.0,176,Hazardous,96.3580331709364,172,Hazardous
1510,89.0,168,Hazardous,107.23082052027821,178,Hazardous
1511,93.0,170,Hazardous,90.32326816078036,169,Hazardous
1512,85.0,166,Hazardous,86.24609415053455,167,Hazardous
1513,32.0,93,Moderate,77.22112535112358,162,Hazardous
1514,28.0,84,Moderate,30.448909582484497,89,Moderate
1515,26.0,80,Moderate,25.987704863549766,80,Moderate
1516,24.0,76,Moderate,23.094334209550652,74,Moderate
1517,18.0,63,Moderate,22.047875261434967,72,Moderate
1518,21.0,70,Moderate,18.227615729002558,64,Moderate
1519,27.0,82,Moderate,18.59905689603265,64,Moderate
1520,22.0,72,Moderate,25.773251713438157,80,Moderate
1521,20.0,68,Moderate,23.198055179056542,74,Moderate
1522,14.0,55,Moderate,21.781760236356345,71,Moderate
1523,20.0,68,Moderate,18.571080338817826,64,Moderate
1524,10.0,42,Good,18.695513661555808,65,Moderate
1525,10.0,42,Good,18.452719506144252,64,Moderate
1526,9.0,38,Good,15.415491113057472,58,Moderate
1527,7.0,29,Good,14.329566675437134,56,Moderate
1528,7.0,29,Good,11.40264604475673,48,Good
1529,5.0,21,Good,9.789180377259203,40,Good
1530,4.0,17,Good,8.574277997742607,35,Good
1531,7.0,29,Good,8.574277997742607,35,Good
1532,6.0,25,Good,8.2879482697859,34,Good
1533,7.0,29,Good,6.857682334939824,28,Good
1534,17.0,61,Moderate,7.785666053061999,32,Good
1535,12.0,50,Good,10.718125543766806,45,Good
1536,11.0,46,Good,11.639190335392573,48,Good
1537,18.0,63,Moderate,11.681564828090755,48,Good
1538,12.0,50,Good,13.718669415688598,54,Moderate
1539,29.0,87,Moderate,14.061468085098776,55,Moderate
1540,18.0,63,Moderate,23.7766603417526,75,Moderate
1541,18.0,63,Moderate,18.255037907726216,64,Moderate
1542,13.0,53,Moderate,16.898510544154863,61,Moderate
1543,14.0,55,Moderate,15.530439656556782,58,Moderate
1544,16.0,59,Moderate,14.435463440097822,56,Moderate
1545,17.0,61,Moderate,14.263079599099985,55,Moderate
1546,20.0,68,Moderate,16.33627867643652,60,Moderate
1547,18.0,63,Moderate,18.857471640314028,65,Moderate
1548,26.0,80,Moderate,19.62582496965945,67,Moderate
1549,30.0,89,Moderate,30.300030678979855,89,Moderate
1550,30.0,89,Moderate,39.58747653475068,111,Unhealthy for Sensitive Groups
1551,45.0,124,Unhealthy for Sensitive Groups,38.7204903614518,109,Unhealthy for Sensitive Groups
1552,50.0,137,Unhealthy for Sensitive Groups,51.80057790871815,141,Unhealthy for Sensitive Groups
1553,64.0,155,Hazardous,54.31561277087092,147,Unhealthy for Sensitive Groups
1554,72.0,160,Hazardous,69.37597034324071,158,Hazardous
1555,77.0,162,Hazardous,79.10207923801036,163,Hazardous
1556,84.0,166,Hazardous,82.98568950122653,165,Hazardous
1557,81.0,164,Hazardous,87.01245741257156,167,Hazardous
1558,86.0,167,Hazardous,84.26665967875537,166,Hazardous
1559,78.0,163,Hazardous,78.16293232053917,163,Hazardous
1560,79.0,163,Hazardous,72.17440653245093,160,Hazardous
1561,69.0,158,Hazardous,70.72533669711395,159,Hazardous
1562,95.0,171,Hazardous,61.78018474658396,154,Hazardous
1563,49.0,134,Unhealthy for Sensitive Groups,86.71315540195943,167,Hazardous
1564,46.0,127,Unhealthy for Sensitive Groups,47.680129909761256,131,Unhealthy for Sensitive Groups
1565,47.0,129,Unhealthy for Sensitive Groups,46.44806568860351,128,Unhealthy for Sensitive Groups
1566,28.0,84,Moderate,47.67052749825703,131,Unhealthy for Sensitive Groups
1567,33.0,95,Moderate,33.249821143314875,95,Moderate
1568,41.0,115,Unhealthy for Sensitive Groups,42.46725287252675,118,Unhealthy for Sensitive Groups
1569,79.0,163,Hazardous,47.41721081428234,130,Unhealthy for Sensitive Groups
1570,64.0,155,Hazardous,86.00769753886404,167,Hazardous
1571,78.0,163,Hazardous,73.31391614527274,160,Hazardous
1572,86.0,167,Hazardous,86.43029672372894,167,Hazardous
1573,81.0,164,Hazardous,92.4268029183428,170,Hazardous
1574,83.0,165,Hazardous,92.24247942058867,170,Hazardous
1575,89.0,168,Hazardous,93.39137470503543,171,Hazardous
1576,96.0,172,Hazardous,94.83874208856588,171,Hazardous
1577,106.0,177,Hazardous,103.35616145515216,176,Hazardous
1578,106.0,177,Hazardous,113.03276947013823,181,Hazardous
1579,111.0,180,Hazardous,107.26277891311464,178,Hazardous
1580,123.0,186,Hazardous,110.10402780607936,179,Hazardous
1581,135.0,192,Hazardous,125.54260301581711,187,Hazardous
1582,142.0,196,Hazardous,123.7098666633044,186,Hazardous
1583,175.0,225,Unhealthy,145.6085308523987,198,Hazardous
1584,175.0,225,Unhealthy,178.5348184400302,229,Unhealthy
1585,172.0,222,Unhealthy,172.81062904862404,223,Unhealthy
1586,180.0,230,Unhealthy,156.25848379678263,207,Unhealthy
1587,156.0,206,Unhealthy,178.7730286559039,229,Unhealthy
1588,160.0,210,Unhealthy,148.90278580896847,199,Hazardous
1589,157.0,207,Unhealthy,155.89176083692828,206,Unhealthy
1590,170.0,220,Unhealthy,158.2723182067564,209,Unhealthy
1591,147.0,198,Hazardous,166.22900306773096,217,Unhealthy
1592,127.0,188,Hazardous,146.87612242079234,198,Hazardous
1593,96.0,172,Hazardous,127.44705851140678,188,Hazardous
1594,75.0,161,Hazardous,101.23340211922131,175,Hazardous
1595,68.0,157,Hazardous,97.75792612584691,173,Hazardous
1596,63.0,155,Hazardous,78.09645344008133,163,Hazardous
1597,62.0,154,Hazardous,75.16418199175172,161,Hazardous
1598,81.0,164,Hazardous,75.50173037292647,161,Hazardous
1599,75.0,161,Hazardous,84.1698409849922,166,Hazardous
1600,26.0,80,Moderate,72.04811694272817,160,Hazardous
1601,13.0,53,Moderate,26.99883249735258,82,Moderate
1602,10.0,42,Good,19.325576104996664,66,Moderate
1603,8.0,33,Good,13.848685911041352,55,Moderate
1604,12.0,50,Good,11.143194915804225,46,Good
1605,11.0,46,Good,12.178445542019377,51,Moderate
1606,9.0,38,Good,11.627597715795336,48,Good
1607,7.0,29,Good,12.372395177085671,51,Moderate
1608,7.0,29,Good,11.153158679600338,46,Good
1609,9.0,38,Good,9.600865525456525,40,Good
1610,17.0,61,Moderate,9.298772997887614,38,Good
1611,26.0,80,Moderate,11.847868860217726,49,Good
1612,24.0,76,Moderate,21.08082895547075,70,Moderate
1613,15.0,57,Moderate,21.87348712008407,71,Moderate
1614,19.0,66,Moderate,23.943203305693526,76,Moderate
1615,16.0,59,Moderate,23.615346559808394,75,Moderate
1616,26.0,80,Moderate,23.007672865360963,74,Moderate
1617,23.0,74,Moderate,29.498091951290764,87,Moderate
1618,0.0,0,Good,31.27440744691498,91,Moderate
1619,77.0,162,Hazardous,29.827277867794695,88,Moderate
1620,52.0,142,Unhealthy for Sensitive Groups,78.9592933589229,163,Hazardous
1621,70.0,158,Hazardous,49.406466955853816,135,Unhealthy for Sensitive Groups
1622,72.0,160,Hazardous,73.96655689733913,161,Hazardous
1623,65.0,156,Hazardous,76.7716250646338,162,Hazardous
1624,59.0,153,Hazardous,67.26647449270095,157,Hazardous
1625,55.0,149,Unhealthy for Sensitive Groups,62.38278815993983,155,Hazardous
1626,71.0,159,Hazardous,57.828872820215025,152,Hazardous
1627,62.0,154,Hazardous,73.24311161636719,160,Hazardous
1628,68.0,157,Hazardous,67.28969048144657,157,Hazardous
1629,54.0,147,Unhealthy for Sensitive Groups,71.05853319384589,159,Hazardous
1630,46.0,127,Unhealthy for Sensitive Groups,59.135976365869034,153,Hazardous
1631,54.0,147,Unhealthy for Sensitive Groups,48.96761626791424,134,Unhealthy for Sensitive Groups
1632,59.0,153,Hazardous,49.349011241426794,135,Unhealthy for Sensitive Groups
1633,60.0,153,Hazardous,53.62391728287701,146,Unhealthy for Sensitive Groups
1634,89.0,168,Hazardous,61.36569535166782,154,Hazardous
1635,65.0,156,Hazardous,85.57095961790347,166,Hazardous
1636,75.0,161,Hazardous,67.0105992044182,157,Hazardous
1637,76.0,162,Hazardous,75.25456889615715,161,Hazardous
1638,85.0,166,Hazardous,78.34777418420819,163,Hazardous
1639,84.0,166,Hazardous,84.34920969961092,166,Hazardous
1640,74.0,161,Hazardous,84.61624151276986,166,Hazardous
1641,68.0,157,Hazardous,77.34672135713626,162,Hazardous
1642,114.0,181,Hazardous,73.34306426612179,160,Hazardous
1643,137.0,193,Hazardous,115.2901613126552,182,Hazardous
1644,135.0,192,Hazardous,143.5798299885134,196,Hazardous
1645,148.0,199,Hazardous,137.9797963877601,194,Hazardous
1646,165.0,215,Unhealthy,152.54822389988547,203,Unhealthy
1647,170.0,220,Unhealthy,169.42581825018087,220,Unhealthy
1648,183.0,233,Unhealthy,172.51258431183243,223,Unhealthy
1649,176.0,226,Unhealthy,182.59177670785826,233,Unhealthy
1650,180.0,230,Unhealthy,176.58519002760994,227,Unhealthy
1651,187.0,237,Unhealthy,177.14009082443943,227,Unhealthy
1652,180.0,230,Unhealthy,183.09806999413883,233,Unhealthy
1653,181.0,231,Unhealthy,174.33576466550346,225,Unhealthy
1654,183.0,233,Unhealthy,178.11894865931401,228,Unhealthy
1655,186.0,236,Unhealthy,177.57679179217092,228,Unhealthy
1656,196.0,246,Unhealthy,180.7975918241582,231,Unhealthy
1657,222.0,272,Unhealthy,194.58909616834916,245,Unhealthy
1658,232.0,282,Unhealthy,215.92943736157483,266,Unhealthy
1659,263.0,313,Hazardous,231.84831057557466,282,Unhealthy
1660,286.0,336,Hazardous,257.1118284271267,308,Hazardous
1661,293.0,343,Hazardous,276.29721334254674,326,Hazardous
1662,328.0,378,Hazardous,298.0983999599377,348,Hazardous
1663,335.0,385,Hazardous,319.0345682170367,369,Hazardous
1664,345.0,395,Hazardous,330.7902234701499,380,Hazardous
1665,360.0,407,Hazardous,324.160942315042,374,Hazardous
1666,320.0,370,Hazardous,348.546134046778,398,Hazardous
1667,272.0,322,Hazardous,359.8605443987817,407,Hazardous
1668,315.0,365,Hazardous,256.73425701445797,307,Hazardous
1669,318.0,368,Hazardous,297.51173368430665,348,Hazardous
1670,346.0,396,Hazardous,263.1286000974235,313,Hazardous
1671,334.0,384,Hazardous,330.9475338448816,381,Hazardous
1672,302.0,352,Hazardous,332.29609143964166,382,Hazardous
1673,310.0,360,Hazardous,262.47922236067586,313,Hazardous
1674,280.0,330,Hazardous,272.29381597249375,323,Hazardous
1675,250.0,300,Unhealthy,276.383887872131,327,Hazardous
1676,283.0,333,Hazardous,248.8873291599755,298,Unhealthy
1677,268.0,318,Hazardous,282.5699006757882,333,Hazardous
1678,214.0,264,Unhealthy,267.82909939811356,318,Hazardous
1679,201.0,251,Unhealthy,212.22947679350528,262,Unhealthy
1680,210.0,260,Unhealthy,203.1259216065278,253,Unhealthy
1681,185.0,235,Unhealthy,214.43652581663173,264,Unhealthy
1682,188.0,238,Unhealthy,180.0290774255106,230,Unhealthy
1683,175.0,225,Unhealthy,184.62000764608814,235,Unhealthy
1684,182.0,232,Unhealthy,176.94834136368908,227,Unhealthy
1685,191.0,241,Unhealthy,178.3783594765675,229,Unhealthy
1686,173.0,223,Unhealthy,183.82585279387388,234,Unhealthy
1687,184.0,234,Unhealthy,173.6062646849202,224,Unhealthy
1688,182.0,232,Unhealthy,182.0903742601843,232,Unhealthy
1689,181.0,231,Unhealthy,179.87072815243678,230,Unhealthy
1690,195.0,245,Unhealthy,181.0375132555141,231,Unhealthy
1691,245.0,295,Unhealthy,193.0547123402378,243,Unhealthy
1692,204.0,254,Unhealthy,246.7138916516521,296,Unhealthy
1693,211.0,261,Unhealthy,188.1150066084356,238,Unhealthy
1694,219.0,269,Unhealthy,199.99671057743888,250,Unhealthy
1695,185.0,235,Unhealthy,210.22206871666262,260,Unhealthy
1696,137.0,193,Hazardous,168.90122153963603,219,Unhealthy
1697,120.0,184,Hazardous,136.9859838331391,193,Hazardous
1698,113.0,181,Hazardous,127.50309098947082,188,Hazardous
1699,107.0,178,Hazardous,119.5436873548096,184,Hazardous
1700,30.0,89,Moderate,98.72900990808674,173,Hazardous
1701,21.0,70,Moderate,30.36036619898246,89,Moderate
1702,18.0,63,Moderate,21.827560249772667,71,Moderate
1703,25.0,78,Moderate,18.194275231786342,64,Moderate
1704,21.0,70,Moderate,19.54374240017743,67,Moderate
1705,17.0,61,Moderate,20.223586805803684,68,Moderate
1706,17.0,61,Moderate,18.81689516314298,65,Moderate
1707,16.0,59,Moderate,17.337332586734345,62,Moderate
1708,15.0,57,Moderate,15.914667149403826,59,Moderate
1709,15.0,57,Moderate,16.20113096082379,60,Moderate
1710,21.0,70,Moderate,14.403036192910543,56,Moderate
1711,26.0,80,Moderate,23.389836060600903,75,Moderate
1712,26.0,80,Moderate,30.504392960690485,90,Moderate
1713,39.0,110,Unhealthy for Sensitive Groups,33.090996974038966,95,Moderate
1714,43.0,119,Unhealthy for Sensitive Groups,45.97136600712711,127,Unhealthy for Sensitive Groups
1715,39.0,110,Unhealthy for Sensitive Groups,49.26429557824135,135,Unhealthy for Sensitive Groups
1716,65.0,156,Hazardous,45.06262431896374,124,Unhealthy for Sensitive Groups
1717,76.0,162,Hazardous,70.87724406432359,159,Hazardous
1718,80.0,164,Hazardous,81.88269023926631,165,Hazardous
1719,86.0,167,Hazardous,78.02072238080943,163,Hazardous
1720,74.0,161,Hazardous,90.03616360465068,169,Hazardous
1721,68.0,157,Hazardous,77.69943955781402,162,Hazardous
1722,69.0,158,Hazardous,74.31298368670768,161,Hazardous
1723,64.0,155,Hazardous,75.9373327445381,162,Hazardous
1724,69.0,158,Hazardous,69.24219656983495,158,Hazardous
1725,75.0,161,Hazardous,65.33809049446276,156,Hazardous
1726,87.0,167,Hazardous,79.25499347422458,163,Hazardous
1727,100.0,174,Hazardous,86.5440581193357,167,Hazardous
1728,97.0,172,Hazardous,97.2980094603446,173,Hazardous
1729,102.0,175,Hazardous,98.20588245344415,173,Hazardous
1730,76.0,162,Hazardous,98.45673357302024,173,Hazardous
1731,66.0,156,Hazardous,71.80880613128689,159,Hazardous
1732,86.0,167,Hazardous,68.32210737373909,158,Hazardous
1733,114.0,181,Hazardous,86.98508810035479,167,Hazardous
1734,150.0,200,Hazardous,112.9921360540841,181,Hazardous
1735,143.0,196,Hazardous,145.54118866650316,197,Hazardous
1736,154.0,204,Unhealthy,148.0662852531054,199,Hazardous
1737,128.0,188,Hazardous,145.98504687324228,198,Hazardous
1738,114.0,181,Hazardous,128.29268581104208,189,Hazardous
1739,101.0,174,Hazardous,115.44133183373447,182,Hazardous
1740,91.0,169,Hazardous,103.37286834134973,176,Hazardous
1741,100.0,174,Hazardous,95.91517342678247,172,Hazardous
1742,100.0,174,Hazardous,105.11649019519002,177,Hazardous
1743,100.0,174,Hazardous,104.53604431254472,176,Hazardous
1744,95.0,171,Hazardous,106.10541567601852,177,Hazardous
1745,106.0,177,Hazardous,101.13167068618176,175,Hazardous
1746,125.0,187,Hazardous,108.25764137117726,178,Hazardous
1747,137.0,193,Hazardous,130.65919547127672,190,Hazardous
1748,134.0,192,Hazardous,144.76198634472928,197,Hazardous
1749,142.0,196,Hazardous,135.31253128825875,192,Hazardous
1750,172.0,222,Unhealthy,147.35731564428602,198,Hazardous
1751,166.0,216,Unhealthy,172.42637455408828,223,Unhealthy
1752,164.0,214,Unhealthy,165.32228508543136,216,Unhealthy
1753,162.0,212,Unhealthy,152.10616018886236,203,Unhealthy
1754,159.0,209,Unhealthy,151.24069976504958,202,Unhealthy
1755,155.0,205,Unhealthy,149.8747548784792,200,Hazardous
