,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_17_NARX_XGBRF_DART_5,pm2.5_aqi_17_NARX_XGBRF_DART_5,pm2.5_aqi_level_17_NARX_XGBRF_DART_5
1355,120.0,184,Hazardous,109.70068429149765,179,Hazardous
1356,121.0,185,Hazardous,119.79077748404988,184,Hazardous
1357,110.0,179,Hazardous,119.52241811153598,184,Hazardous
1358,110.0,179,Hazardous,106.57759617949301,177,Hazardous
1359,113.0,181,Hazardous,109.12646218344936,179,Hazardous
1360,110.0,179,Hazardous,115.6717766063377,182,Hazardous
1361,110.0,179,Hazardous,109.15670778664362,179,Hazardous
1362,100.0,174,Hazardous,109.32615426095418,179,Hazardous
1363,83.0,165,Hazardous,101.12518189239839,175,Hazardous
1364,75.0,161,Hazardous,82.58246461813155,165,Hazardous
1365,132.0,190,Hazardous,75.9365487569987,162,Hazardous
1366,159.0,209,Unhealthy,131.75159530120223,190,Hazardous
1367,151.0,201,Unhealthy,163.72267905299657,214,Unhealthy
1368,130.0,189,Hazardous,148.1601757044407,199,Hazardous
1369,93.0,170,Hazardous,124.29971261724285,186,Hazardous
1370,79.0,163,Hazardous,84.94440627717537,166,Hazardous
1371,79.0,163,Hazardous,78.1771525211516,163,Hazardous
1372,66.0,156,Hazardous,79.91738558642687,164,Hazardous
1373,77.0,162,Hazardous,69.15726785612,158,Hazardous
1374,73.0,160,Hazardous,78.4143183381674,163,Hazardous
1375,72.0,160,Hazardous,76.81254555627108,162,Hazardous
1376,76.0,162,Hazardous,75.49628415888616,161,Hazardous
1377,101.0,174,Hazardous,78.44699306914023,163,Hazardous
1378,0.0,0,Good,102.2180524046826,175,Hazardous
1379,81.0,164,Hazardous,26.148286725485534,80,Moderate
1380,91.0,169,Hazardous,82.24179425894071,165,Hazardous
1381,98.0,173,Hazardous,93.04202222110362,170,Hazardous
1382,0.0,0,Good,101.50699930627758,175,Hazardous
1383,94.0,171,Hazardous,26.17962839853109,80,Moderate
1384,108.0,178,Hazardous,94.03426167163381,171,Hazardous
1385,107.0,178,Hazardous,107.47524776420612,178,Hazardous
1386,108.0,178,Hazardous,104.48202911782693,176,Hazardous
1387,117.0,183,Hazardous,106.46203486895358,177,Hazardous
1388,98.0,173,Hazardous,115.93403353589565,182,Hazardous
1389,112.0,180,Hazardous,97.73166076221521,173,Hazardous
1390,104.0,176,Hazardous,115.45451778770243,182,Hazardous
1391,106.0,177,Hazardous,103.26251810245222,176,Hazardous
1392,108.0,178,Hazardous,104.68121759567033,176,Hazardous
1393,107.0,178,Hazardous,106.22427658174787,177,Hazardous
1394,106.0,177,Hazardous,104.27955243042959,176,Hazardous
1395,113.0,181,Hazardous,104.27955243042959,176,Hazardous
1396,131.0,190,Hazardous,115.61001158904092,182,Hazardous
1397,170.0,220,Unhealthy,132.0368993211472,190,Hazardous
1398,132.0,190,Hazardous,170.07345588903218,220,Unhealthy
1399,122.0,185,Hazardous,121.02972152165323,185,Hazardous
1400,127.0,188,Hazardous,120.7298131115273,185,Hazardous
1401,114.0,181,Hazardous,125.48527509073647,187,Hazardous
1402,121.0,185,Hazardous,113.7703324023914,181,Hazardous
1403,149.0,199,Hazardous,123.69210481399386,186,Hazardous
1404,149.0,199,Hazardous,147.14112697781766,198,Hazardous
1405,143.0,196,Hazardous,146.41739501734884,198,Hazardous
1406,142.0,196,Hazardous,144.94593605372037,197,Hazardous
1407,124.0,186,Hazardous,144.360753247159,197,Hazardous
1408,93.0,170,Hazardous,123.71343374083017,186,Hazardous
1409,104.0,176,Hazardous,85.36020185644517,166,Hazardous
1410,104.0,176,Hazardous,104.44973949247753,176,Hazardous
1411,97.0,172,Hazardous,104.2530690129412,176,Hazardous
1412,111.0,180,Hazardous,97.761699000843,173,Hazardous
1413,143.0,196,Hazardous,113.13239012541969,181,Hazardous
1414,170.0,220,Unhealthy,149.78689148133168,200,Hazardous
1415,189.0,239,Unhealthy,176.51893908492283,227,Unhealthy
1416,201.0,251,Unhealthy,184.68590366457855,235,Unhealthy
1417,200.0,250,Unhealthy,198.35451680410932,248,Unhealthy
1418,220.0,270,Unhealthy,199.16516414143607,249,Unhealthy
1419,229.0,279,Unhealthy,218.58870684702293,268,Unhealthy
1420,213.0,263,Unhealthy,221.95589267726518,272,Unhealthy
1421,172.0,222,Unhealthy,208.0309176865659,258,Unhealthy
1422,183.0,233,Unhealthy,148.8412794347464,199,Hazardous
1423,179.0,229,Unhealthy,175.2322715735233,225,Unhealthy
1424,181.0,231,Unhealthy,178.5479717442635,229,Unhealthy
1425,182.0,232,Unhealthy,179.98998493945405,230,Unhealthy
1426,185.0,235,Unhealthy,179.99973107407786,230,Unhealthy
1427,176.0,226,Unhealthy,185.62810900757194,236,Unhealthy
1428,176.0,226,Unhealthy,189.3653517184239,239,Unhealthy
1429,166.0,216,Unhealthy,194.96748322250554,245,Unhealthy
1430,145.0,197,Hazardous,166.23821860877123,217,Unhealthy
1431,130.0,189,Hazardous,139.01222860786285,194,Hazardous
1432,137.0,193,Hazardous,124.32261159008237,187,Hazardous
1433,148.0,199,Hazardous,140.90591145232148,195,Hazardous
1434,154.0,204,Unhealthy,147.01004294830292,198,Hazardous
1435,150.0,200,Hazardous,153.16163130649514,204,Unhealthy
1436,162.0,212,Unhealthy,145.49936245810326,197,Hazardous
1437,177.0,227,Unhealthy,164.72641242521075,215,Unhealthy
1438,180.0,230,Unhealthy,181.57211733455532,232,Unhealthy
1439,97.0,172,Hazardous,181.61095375550306,232,Unhealthy
1440,28.0,84,Moderate,83.64971079470271,166,Hazardous
1441,24.0,76,Moderate,32.54844595184907,94,Moderate
1442,19.0,66,Moderate,26.1899373798353,80,Moderate
1443,20.0,68,Moderate,20.9694455485759,70,Moderate
1444,13.0,53,Moderate,22.747181976871676,73,Moderate
1445,12.0,50,Good,14.905690896035946,57,Moderate
1446,12.0,50,Good,14.057747560255201,55,Moderate
1447,16.0,59,Moderate,13.826832303742803,55,Moderate
1448,15.0,57,Moderate,14.133968850185465,55,Moderate
1449,20.0,68,Moderate,14.895441161750727,57,Moderate
1450,27.0,82,Moderate,22.122955384796082,72,Moderate
1451,17.0,61,Moderate,28.06208393289118,84,Moderate
1452,13.0,53,Moderate,19.597462329831163,67,Moderate
1453,17.0,61,Moderate,15.373031381826786,58,Moderate
1454,13.0,53,Moderate,17.90216812845957,63,Moderate
1455,14.0,55,Moderate,14.797505839360733,56,Moderate
1456,18.0,63,Moderate,14.206457577919377,55,Moderate
1457,14.0,55,Moderate,17.967665707952698,63,Moderate
1458,13.0,53,Moderate,14.797505839360733,56,Moderate
1459,18.0,63,Moderate,14.271955157412503,55,Moderate
1460,40.0,112,Unhealthy for Sensitive Groups,17.90216812845957,63,Moderate
1461,42.0,117,Unhealthy for Sensitive Groups,39.516932207871406,111,Unhealthy for Sensitive Groups
1462,35.0,99,Moderate,44.282466180308816,122,Unhealthy for Sensitive Groups
1463,50.0,137,Unhealthy for Sensitive Groups,37.39014196719775,105,Unhealthy for Sensitive Groups
1464,47.0,129,Unhealthy for Sensitive Groups,50.71704792470537,138,Unhealthy for Sensitive Groups
1465,33.0,95,Moderate,49.3636978934329,135,Unhealthy for Sensitive Groups
1466,34.0,97,Moderate,36.981041301073795,104,Unhealthy for Sensitive Groups
1467,38.0,107,Unhealthy for Sensitive Groups,37.09375875470172,105,Unhealthy for Sensitive Groups
1468,26.0,80,Moderate,38.87410205183304,109,Unhealthy for Sensitive Groups
1469,14.0,55,Moderate,26.97774499134149,82,Moderate
1470,14.0,55,Moderate,15.531220922529316,58,Moderate
1471,11.0,46,Good,14.866498992974252,57,Moderate
1472,10.0,42,Good,14.123245139748327,55,Moderate
1473,21.0,70,Moderate,13.311886838193729,54,Moderate
1474,18.0,63,Moderate,20.91665645465607,70,Moderate
1475,17.0,61,Moderate,18.64465177043863,65,Moderate
1476,19.0,66,Moderate,18.575836357882082,64,Moderate
1477,20.0,68,Moderate,20.11572562844366,68,Moderate
1478,0.0,0,Good,22.395521295658245,72,Moderate
1479,23.0,74,Moderate,13.852456639455854,55,Moderate
1480,17.0,61,Moderate,22.787914302427104,73,Moderate
1481,18.0,63,Moderate,17.22574491265404,62,Moderate
1482,16.0,59,Moderate,18.804707592239335,65,Moderate
1483,14.0,55,Moderate,14.693112591900864,56,Moderate
1484,14.0,55,Moderate,14.311709907154599,56,Moderate
1485,13.0,53,Moderate,14.271955157412503,55,Moderate
1486,12.0,50,Good,14.271955157412503,55,Moderate
1487,11.0,46,Good,13.94212700269678,55,Moderate
1488,12.0,50,Good,13.826832303742803,55,Moderate
1489,13.0,53,Moderate,13.826832303742803,55,Moderate
1490,11.0,46,Good,13.975542321406978,55,Moderate
1491,12.0,50,Good,14.057747560255201,55,Moderate
1492,11.0,46,Good,13.826832303742803,55,Moderate
1493,12.0,50,Good,13.826832303742803,55,Moderate
1494,14.0,55,Moderate,13.826832303742803,55,Moderate
1495,13.0,53,Moderate,13.975542321406978,55,Moderate
1496,13.0,53,Moderate,14.271955157412503,55,Moderate
1497,16.0,59,Moderate,14.206457577919377,55,Moderate
1498,21.0,70,Moderate,14.364884106697865,56,Moderate
1499,20.0,68,Moderate,22.37656224958154,72,Moderate
1500,18.0,63,Moderate,22.543046372942626,73,Moderate
1501,18.0,63,Moderate,18.801419382685406,65,Moderate
1502,19.0,66,Moderate,18.575836357882082,64,Moderate
1503,12.0,50,Good,20.11572562844366,68,Moderate
1504,19.0,66,Moderate,14.707213382420415,56,Moderate
1505,16.0,59,Moderate,19.23229332828808,66,Moderate
1506,17.0,61,Moderate,15.05060910448478,57,Moderate
1507,17.0,61,Moderate,18.50023716165121,64,Moderate
1508,18.0,63,Moderate,18.59698754366141,64,Moderate
1509,31.0,91,Moderate,18.59698754366141,64,Moderate
1510,37.0,105,Unhealthy for Sensitive Groups,36.090943711281874,102,Unhealthy for Sensitive Groups
1511,26.0,80,Moderate,37.45024806796281,106,Unhealthy for Sensitive Groups
1512,18.0,63,Moderate,26.847994019754022,82,Moderate
1513,73.0,160,Hazardous,19.485811322545054,66,Moderate
1514,102.0,175,Hazardous,76.99618169162969,162,Hazardous
1515,112.0,180,Hazardous,102.13155175695762,175,Hazardous
1516,93.0,170,Hazardous,115.89196815241296,182,Hazardous
1517,89.0,168,Hazardous,92.07659204666628,170,Hazardous
1518,93.0,170,Hazardous,88.4349444009542,168,Hazardous
1519,120.0,184,Hazardous,92.98523395340199,170,Hazardous
1520,119.0,184,Hazardous,120.12943344459507,184,Hazardous
1521,112.0,180,Hazardous,119.08887805007878,184,Hazardous
1522,127.0,188,Hazardous,114.58379397312014,181,Hazardous
1523,133.0,191,Hazardous,127.14262157644514,188,Hazardous
1524,140.0,195,Hazardous,133.44259409369707,191,Hazardous
1525,112.0,180,Hazardous,141.61237290675479,195,Hazardous
1526,82.0,165,Hazardous,111.22789469999543,180,Hazardous
1527,73.0,160,Hazardous,80.23494960821174,164,Hazardous
1528,77.0,162,Hazardous,75.79752562693935,161,Hazardous
1529,73.0,160,Hazardous,78.1701909964203,163,Hazardous
1530,68.0,157,Hazardous,76.85650684436143,162,Hazardous
1531,67.0,157,Hazardous,69.85830820831576,158,Hazardous
1532,69.0,158,Hazardous,69.34472542420345,158,Hazardous
1533,67.0,157,Hazardous,70.7937890146538,159,Hazardous
1534,67.0,157,Hazardous,69.34472542420345,158,Hazardous
1535,77.0,162,Hazardous,69.34472542420345,158,Hazardous
1536,89.0,168,Hazardous,78.51764513928546,163,Hazardous
1537,90.0,169,Hazardous,91.28410392065992,169,Hazardous
1538,93.0,170,Hazardous,90.24748845290642,169,Hazardous
1539,103.0,176,Hazardous,92.93285958861509,170,Hazardous
1540,89.0,168,Hazardous,102.36077847342881,175,Hazardous
1541,93.0,170,Hazardous,87.61914257297538,168,Hazardous
1542,85.0,166,Hazardous,92.96991859899315,170,Hazardous
1543,32.0,93,Moderate,85.53382524559451,166,Hazardous
1544,28.0,84,Moderate,36.90218351879849,104,Unhealthy for Sensitive Groups
1545,26.0,80,Moderate,28.834990919121456,86,Moderate
1546,24.0,76,Moderate,26.869085958514358,82,Moderate
1547,18.0,63,Moderate,25.128260423049174,78,Moderate
1548,21.0,70,Moderate,19.428963807824424,66,Moderate
1549,27.0,82,Moderate,22.784685339892164,73,Moderate
1550,22.0,72,Moderate,30.83125997696078,90,Moderate
1551,20.0,68,Moderate,24.205191867189477,76,Moderate
1552,14.0,55,Moderate,27.553774133468952,83,Moderate
1553,20.0,68,Moderate,14.989288439830428,57,Moderate
1554,10.0,42,Good,26.888904086366416,82,Moderate
1555,10.0,42,Good,14.300571467584533,56,Moderate
1556,9.0,38,Good,13.311886838193729,54,Moderate
1557,7.0,29,Good,12.547037446546055,52,Moderate
1558,7.0,29,Good,11.658806137852308,48,Good
1559,5.0,21,Good,11.497950481295241,48,Good
1560,4.0,17,Good,11.148630057331905,46,Good
1561,7.0,29,Good,11.050813228979893,46,Good
1562,6.0,25,Good,8.703653701174005,36,Good
1563,7.0,29,Good,8.533022286483638,35,Good
1564,17.0,61,Moderate,10.938451257465905,45,Good
1565,12.0,50,Good,15.87790485414761,59,Moderate
1566,11.0,46,Good,14.262890363507076,55,Moderate
1567,18.0,63,Moderate,13.826832303742803,55,Moderate
1568,12.0,50,Good,17.67125287194717,63,Moderate
1569,29.0,87,Moderate,14.64879582169656,56,Moderate
1570,18.0,63,Moderate,28.83904933992225,86,Moderate
1571,18.0,63,Moderate,21.15959885602338,70,Moderate
1572,13.0,53,Moderate,19.187058229289434,66,Moderate
1573,14.0,55,Moderate,14.797505839360733,56,Moderate
1574,16.0,59,Moderate,14.206457577919377,55,Moderate
1575,17.0,61,Moderate,14.430381686190989,56,Moderate
1576,20.0,68,Moderate,18.479085975871882,64,Moderate
1577,18.0,63,Moderate,22.25999373971928,72,Moderate
1578,26.0,80,Moderate,18.801419382685406,65,Moderate
1579,30.0,89,Moderate,26.160639728944886,80,Moderate
1580,30.0,89,Moderate,32.290336313620394,93,Moderate
1581,45.0,124,Unhealthy for Sensitive Groups,31.57839450993053,92,Moderate
1582,50.0,137,Unhealthy for Sensitive Groups,46.51572331410698,128,Unhealthy for Sensitive Groups
1583,64.0,155,Hazardous,50.907378973209816,139,Unhealthy for Sensitive Groups
1584,72.0,160,Hazardous,70.861745345435,159,Hazardous
1585,77.0,162,Hazardous,76.09304975766003,162,Hazardous
1586,84.0,166,Hazardous,78.91305974402279,163,Hazardous
1587,81.0,164,Hazardous,85.20239742136607,166,Hazardous
1588,86.0,167,Hazardous,83.75019373890926,166,Hazardous
1589,78.0,163,Hazardous,86.16575395013878,167,Hazardous
1590,79.0,163,Hazardous,79.1151513257967,163,Hazardous
1591,69.0,158,Hazardous,80.04195244385275,164,Hazardous
1592,95.0,171,Hazardous,70.81713234013574,159,Hazardous
1593,49.0,134,Unhealthy for Sensitive Groups,97.58786824712719,173,Hazardous
1594,46.0,127,Unhealthy for Sensitive Groups,48.05096169367787,132,Unhealthy for Sensitive Groups
1595,47.0,129,Unhealthy for Sensitive Groups,48.276663212519175,132,Unhealthy for Sensitive Groups
1596,28.0,84,Moderate,49.285047475724056,135,Unhealthy for Sensitive Groups
1597,33.0,95,Moderate,28.932363394831043,86,Moderate
1598,41.0,115,Unhealthy for Sensitive Groups,36.44512239080236,103,Unhealthy for Sensitive Groups
1599,79.0,163,Hazardous,43.30951163445978,120,Unhealthy for Sensitive Groups
1600,64.0,155,Hazardous,80.35910173650467,164,Hazardous
1601,78.0,163,Hazardous,68.64282599023234,158,Hazardous
1602,86.0,167,Hazardous,79.16823665481148,163,Hazardous
1603,81.0,164,Hazardous,86.21925400828648,167,Hazardous
1604,83.0,165,Hazardous,85.62124422211383,167,Hazardous
1605,89.0,168,Hazardous,84.2906746696429,166,Hazardous
1606,96.0,172,Hazardous,90.40170844333664,169,Hazardous
1607,106.0,177,Hazardous,98.02653317572701,173,Hazardous
1608,106.0,177,Hazardous,104.8738296544059,176,Hazardous
1609,111.0,180,Hazardous,104.22042390547786,176,Hazardous
1610,123.0,186,Hazardous,111.90553247969025,180,Hazardous
1611,135.0,192,Hazardous,127.00599795065487,188,Hazardous
1612,142.0,196,Hazardous,133.38589469652393,191,Hazardous
1613,175.0,225,Unhealthy,143.5845284278653,196,Hazardous
1614,175.0,225,Unhealthy,178.69117178916161,229,Unhealthy
1615,172.0,222,Unhealthy,177.72032051248672,228,Unhealthy
1616,180.0,230,Unhealthy,169.41255539220197,220,Unhealthy
1617,156.0,206,Unhealthy,178.82047840810665,229,Unhealthy
1618,160.0,210,Unhealthy,154.68359835381233,205,Unhealthy
1619,157.0,207,Unhealthy,163.54505649006543,214,Unhealthy
1620,170.0,220,Unhealthy,158.62787977252384,209,Unhealthy
1621,147.0,198,Hazardous,169.29853450415627,220,Unhealthy
1622,127.0,188,Hazardous,141.75957212543474,196,Hazardous
1623,96.0,172,Hazardous,120.7862162736055,185,Hazardous
1624,75.0,161,Hazardous,89.00602641699602,168,Hazardous
1625,68.0,157,Hazardous,76.9499986403272,162,Hazardous
1626,63.0,155,Hazardous,75.60648361420702,161,Hazardous
1627,62.0,154,Hazardous,72.77764582201478,160,Hazardous
1628,81.0,164,Hazardous,73.05373693050683,160,Hazardous
1629,75.0,161,Hazardous,84.11130431965155,166,Hazardous
1630,26.0,80,Moderate,76.92573698605091,162,Hazardous
1631,13.0,53,Moderate,31.516510998595777,92,Moderate
1632,10.0,42,Good,16.29251549303761,60,Moderate
1633,8.0,33,Good,14.332120505196555,56,Moderate
1634,12.0,50,Good,12.200916361608163,51,Moderate
1635,11.0,46,Good,13.632353963909077,54,Moderate
1636,9.0,38,Good,13.632353963909077,54,Moderate
1637,7.0,29,Good,12.741515786379782,52,Moderate
1638,7.0,29,Good,12.038253670971912,50,Good
1639,9.0,38,Good,11.497950481295241,48,Good
1640,17.0,61,Moderate,12.194754671633234,51,Moderate
1641,26.0,80,Moderate,17.452157395723223,62,Moderate
1642,24.0,76,Moderate,25.830781950719672,80,Moderate
1643,15.0,57,Moderate,25.057015882714047,78,Moderate
1644,19.0,66,Moderate,15.690210297988205,58,Moderate
1645,16.0,59,Moderate,20.50678557728525,69,Moderate
1646,26.0,80,Moderate,15.05060910448478,57,Moderate
1647,23.0,74,Moderate,26.099793040442457,80,Moderate
1648,0.0,0,Good,24.625430972883496,77,Moderate
1649,77.0,162,Hazardous,14.850768909432484,57,Moderate
1650,52.0,142,Unhealthy for Sensitive Groups,78.48508890235061,163,Hazardous
1651,70.0,158,Hazardous,51.92962703885829,141,Unhealthy for Sensitive Groups
1652,72.0,160,Hazardous,71.8832231998366,159,Hazardous
1653,65.0,156,Hazardous,76.17940228783752,162,Hazardous
1654,59.0,153,Hazardous,69.24062841183853,158,Hazardous
1655,55.0,149,Unhealthy for Sensitive Groups,60.06074717202522,153,Hazardous
1656,71.0,159,Hazardous,84.62396877496953,166,Hazardous
1657,62.0,154,Hazardous,73.24560840150501,160,Hazardous
1658,68.0,157,Hazardous,72.940427006689,160,Hazardous
1659,54.0,147,Unhealthy for Sensitive Groups,70.17951592176848,159,Hazardous
1660,46.0,127,Unhealthy for Sensitive Groups,55.08536025832626,149,Unhealthy for Sensitive Groups
1661,54.0,147,Unhealthy for Sensitive Groups,48.347285659154906,133,Unhealthy for Sensitive Groups
1662,59.0,153,Hazardous,56.00096368979325,151,Hazardous
1663,60.0,153,Hazardous,60.949778315475335,154,Hazardous
1664,89.0,168,Hazardous,60.78317569807626,154,Hazardous
1665,65.0,156,Hazardous,91.13207606993231,169,Hazardous
1666,75.0,161,Hazardous,68.08255655515615,157,Hazardous
1667,76.0,162,Hazardous,76.74162687454039,162,Hazardous
1668,85.0,166,Hazardous,78.72604652858176,163,Hazardous
1669,84.0,166,Hazardous,86.04891882869106,167,Hazardous
1670,74.0,161,Hazardous,84.74222582487299,166,Hazardous
1671,68.0,157,Hazardous,76.57674242069203,162,Hazardous
1672,114.0,181,Hazardous,70.06670959761206,158,Hazardous
1673,137.0,193,Hazardous,116.21969303795454,182,Hazardous
1674,135.0,192,Hazardous,140.2244818634113,195,Hazardous
1675,148.0,199,Hazardous,132.74584915037806,191,Hazardous
1676,165.0,215,Unhealthy,147.59824735283277,199,Hazardous
1677,170.0,220,Unhealthy,165.82345985233374,216,Unhealthy
1678,183.0,233,Unhealthy,169.48273348619526,220,Unhealthy
1679,176.0,226,Unhealthy,180.15812797934686,230,Unhealthy
1680,180.0,230,Unhealthy,178.14272213437386,228,Unhealthy
1681,187.0,237,Unhealthy,178.82047840810665,229,Unhealthy
1682,180.0,230,Unhealthy,184.8797006636939,235,Unhealthy
1683,181.0,231,Unhealthy,178.68877228489254,229,Unhealthy
1684,183.0,233,Unhealthy,179.98998493945405,230,Unhealthy
1685,186.0,236,Unhealthy,180.12767501158615,230,Unhealthy
1686,196.0,246,Unhealthy,183.15419048263755,233,Unhealthy
1687,222.0,272,Unhealthy,195.03298080199866,245,Unhealthy
1688,232.0,282,Unhealthy,220.61051137004682,270,Unhealthy
1689,263.0,313,Hazardous,228.06612661620255,278,Unhealthy
1690,286.0,336,Hazardous,252.185114070762,303,Hazardous
1691,293.0,343,Hazardous,272.4581701581328,323,Hazardous
1692,328.0,378,Hazardous,297.9510071125352,348,Hazardous
1693,335.0,385,Hazardous,323.14855692429285,373,Hazardous
1694,345.0,395,Hazardous,330.149480923212,380,Hazardous
1695,360.0,407,Hazardous,332.5749353866128,382,Hazardous
1696,320.0,370,Hazardous,364.54287904640074,410,Hazardous
1697,272.0,322,Hazardous,311.15604195198097,361,Hazardous
1698,315.0,365,Hazardous,262.92239207524835,313,Hazardous
1699,318.0,368,Hazardous,301.64627331043295,352,Hazardous
1700,346.0,396,Hazardous,304.1746990928379,354,Hazardous
