,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_11_NARX_RandomForest_5,pm2.5_aqi_11_NARX_RandomForest_5,pm2.5_aqi_level_11_NARX_RandomForest_5
1619,157.0,207,Unhealthy,160.39914105708485,211,Unhealthy
1620,170.0,220,Unhealthy,152.91371252582655,203,Unhealthy
1621,147.0,198,Hazardous,161.21057015882712,212,Unhealthy
1622,127.0,188,Hazardous,133.2467129325712,191,Hazardous
1623,96.0,172,Hazardous,96.80342756965142,172,Hazardous
1624,75.0,161,Hazardous,88.68914159748246,168,Hazardous
1625,68.0,157,Hazardous,73.38357045448365,160,Hazardous
1626,63.0,155,Hazardous,96.35714315965971,172,Hazardous
1627,62.0,154,Hazardous,92.65500025284129,170,Hazardous
1628,81.0,164,Hazardous,85.1594284652997,166,Hazardous
1629,75.0,161,Hazardous,94.15614145457218,171,Hazardous
1630,26.0,80,Moderate,83.17142714381346,165,Hazardous
1631,13.0,53,Moderate,70.51314377295894,159,Hazardous
1632,10.0,42,Good,15.305571142998813,58,Moderate
1633,8.0,33,Good,22.85185684207603,74,Moderate
1634,12.0,50,Good,20.49871405502451,68,Moderate
1635,11.0,46,Good,17.689142453787035,63,Moderate
1636,9.0,38,Good,16.53285680215372,60,Moderate
1637,7.0,29,Good,21.685428299824633,71,Moderate
1638,7.0,29,Good,17.678999771459253,63,Moderate
1639,9.0,38,Good,15.406999743687212,58,Moderate
1640,17.0,61,Moderate,16.644428279574182,60,Moderate
1641,26.0,80,Moderate,21.78685681256824,71,Moderate
1642,24.0,76,Moderate,28.805713819540752,86,Moderate
1643,15.0,57,Moderate,29.36357110481226,87,Moderate
1644,19.0,66,Moderate,24.667428277838432,77,Moderate
1645,16.0,59,Moderate,28.815856761074244,86,Moderate
1646,26.0,80,Moderate,25.12385689762011,78,Moderate
1647,23.0,74,Moderate,30.955999530189654,91,Moderate
1648,0.0,0,Good,27.1321425099097,83,Moderate
1649,77.0,162,Hazardous,46.53542711372708,128,Unhealthy for Sensitive Groups
1650,52.0,142,Unhealthy for Sensitive Groups,105.34371361472195,177,Hazardous
1651,70.0,158,Hazardous,60.7759995139893,154,Hazardous
1652,72.0,160,Hazardous,80.99071372870304,164,Hazardous
1653,65.0,156,Hazardous,92.63471383284819,170,Hazardous
1654,59.0,153,Hazardous,79.80399978939536,164,Hazardous
1655,55.0,149,Unhealthy for Sensitive Groups,70.84785612231732,159,Hazardous
1656,71.0,159,Hazardous,76.16271362455788,162,Hazardous
1657,62.0,154,Hazardous,89.19628522116669,168,Hazardous
1658,68.0,157,Hazardous,79.57071352272708,163,Hazardous
1659,54.0,147,Unhealthy for Sensitive Groups,87.32999908699418,167,Hazardous
1660,46.0,127,Unhealthy for Sensitive Groups,74.90499947406698,161,Hazardous
1661,54.0,147,Unhealthy for Sensitive Groups,49.152285246624395,134,Unhealthy for Sensitive Groups
1662,59.0,153,Hazardous,58.67642765007461,153,Hazardous
1663,60.0,153,Hazardous,71.70999906153648,159,Hazardous
1664,89.0,168,Hazardous,80.35171352214849,164,Hazardous
1665,65.0,156,Hazardous,98.55814162467591,173,Hazardous
1666,75.0,161,Hazardous,62.5814281841078,155,Hazardous
1667,76.0,162,Hazardous,85.16957042555444,166,Hazardous
1668,85.0,166,Hazardous,84.11471359678585,166,Hazardous
1669,84.0,166,Hazardous,92.67528504354135,170,Hazardous
1670,74.0,161,Hazardous,93.34471364885843,171,Hazardous
1671,68.0,157,Hazardous,76.4162848300438,162,Hazardous
1672,114.0,181,Hazardous,71.13185676338858,159,Hazardous
1673,137.0,193,Hazardous,124.38185542454481,187,Hazardous
1674,135.0,192,Hazardous,157.10271316400488,208,Unhealthy
1675,148.0,199,Hazardous,132.6888565174903,191,Hazardous
1676,165.0,215,Unhealthy,169.8117128533052,220,Unhealthy
1677,170.0,220,Unhealthy,167.87442620245702,218,Unhealthy
1678,183.0,233,Unhealthy,182.5511408580519,233,Unhealthy
1679,176.0,226,Unhealthy,194.63128468944782,245,Unhealthy
1680,180.0,230,Unhealthy,187.7848564665749,238,Unhealthy
1681,187.0,237,Unhealthy,186.27357070327486,236,Unhealthy
1682,180.0,230,Unhealthy,185.03614186189543,235,Unhealthy
1683,181.0,231,Unhealthy,180.53271273932413,231,Unhealthy
1684,183.0,233,Unhealthy,177.41885597940703,228,Unhealthy
1685,186.0,236,Unhealthy,174.92371339485996,225,Unhealthy
1686,196.0,246,Unhealthy,176.607427284988,227,Unhealthy
1687,222.0,272,Unhealthy,186.56771303613777,237,Unhealthy
1688,232.0,282,Unhealthy,216.53985517112494,266,Unhealthy
1689,263.0,313,Hazardous,191.8115706326876,242,Unhealthy
1690,286.0,336,Hazardous,258.81528325918777,309,Hazardous
1691,293.0,343,Hazardous,276.5754261000476,327,Hazardous
1692,328.0,378,Hazardous,306.5982852385242,356,Hazardous
1693,335.0,385,Hazardous,316.7918545717117,367,Hazardous
1694,345.0,395,Hazardous,320.62585447798114,370,Hazardous
1695,360.0,407,Hazardous,329.01399462263873,379,Hazardous
1696,320.0,370,Hazardous,340.2015704116684,390,Hazardous
1697,272.0,322,Hazardous,305.3709994219944,355,Hazardous
1698,315.0,365,Hazardous,251.99928394423142,302,Hazardous
1699,318.0,368,Hazardous,302.2571428101949,352,Hazardous
1700,346.0,396,Hazardous,273.3601418132943,324,Hazardous
1701,334.0,384,Hazardous,326.56956667170033,376,Hazardous
1702,302.0,352,Hazardous,317.1671394092771,367,Hazardous
1703,310.0,360,Hazardous,272.07199905112196,322,Hazardous
1704,280.0,330,Hazardous,268.85671317210506,319,Hazardous
1705,250.0,300,Unhealthy,222.26042724275135,272,Unhealthy
1706,283.0,333,Hazardous,200.27071247896123,250,Unhealthy
1707,268.0,318,Hazardous,243.92556984002726,294,Unhealthy
1708,214.0,264,Unhealthy,194.98628348657135,245,Unhealthy
1709,201.0,251,Unhealthy,188.08914163914054,238,Unhealthy
1710,210.0,260,Unhealthy,200.63585570805105,251,Unhealthy
1711,185.0,235,Unhealthy,205.96085602222226,256,Unhealthy
1712,188.0,238,Unhealthy,167.9961417785793,218,Unhealthy
1713,175.0,225,Unhealthy,178.8591413834063,229,Unhealthy
1714,182.0,232,Unhealthy,180.79642755287247,231,Unhealthy
1715,191.0,241,Unhealthy,186.9024281071561,237,Unhealthy
1716,173.0,223,Unhealthy,177.3579976636771,228,Unhealthy
1717,184.0,234,Unhealthy,171.47514204530663,222,Unhealthy
1718,182.0,232,Unhealthy,190.0162844967793,240,Unhealthy
1719,181.0,231,Unhealthy,191.02042800648246,241,Unhealthy
1720,195.0,245,Unhealthy,188.65714092169614,239,Unhealthy
1721,245.0,295,Unhealthy,193.7894265316714,244,Unhealthy
1722,204.0,254,Unhealthy,252.48614106460644,303,Hazardous
1723,211.0,261,Unhealthy,201.30528485029424,251,Unhealthy
1724,219.0,269,Unhealthy,212.5942840188688,262,Unhealthy
1725,185.0,235,Unhealthy,230.84128253595756,281,Unhealthy
1726,137.0,193,Hazardous,160.9671408580519,211,Unhealthy
1727,120.0,184,Hazardous,117.72814121156682,183,Hazardous
1728,113.0,181,Hazardous,103.7817136899379,176,Hazardous
1729,107.0,178,Hazardous,105.89142731044569,177,Hazardous
1730,30.0,89,Moderate,109.95871298348663,179,Hazardous
1731,21.0,70,Moderate,42.001570888421774,117,Unhealthy for Sensitive Groups
1732,18.0,63,Moderate,16.867571132584295,61,Moderate
1733,25.0,78,Moderate,18.429571228629268,64,Moderate
1734,21.0,70,Moderate,25.51942818295063,79,Moderate
1735,17.0,61,Moderate,24.210999644170737,76,Moderate
1736,17.0,61,Moderate,19.727856964735874,67,Moderate
1737,16.0,59,Moderate,18.490428364047474,64,Moderate
1738,15.0,57,Moderate,22.040428351318624,72,Moderate
1739,15.0,57,Moderate,20.275571215900417,68,Moderate
1740,21.0,70,Moderate,19.08885695258561,66,Moderate
1741,26.0,80,Moderate,21.198571054475437,70,Moderate
1742,26.0,80,Moderate,27.73057116324926,84,Moderate
1743,39.0,110,Unhealthy for Sensitive Groups,26.26999985303962,81,Moderate
1744,43.0,119,Unhealthy for Sensitive Groups,42.04214215465902,117,Unhealthy for Sensitive Groups
1745,39.0,110,Unhealthy for Sensitive Groups,45.84571358810709,126,Unhealthy for Sensitive Groups
1746,65.0,156,Hazardous,40.632285075363484,114,Unhealthy for Sensitive Groups
1747,76.0,162,Hazardous,74.30657045043355,161,Hazardous
1748,80.0,164,Hazardous,73.20099919171791,160,Hazardous
1749,86.0,167,Hazardous,78.83028491914575,163,Hazardous
1750,74.0,161,Hazardous,83.35399916568161,165,Hazardous
1751,68.0,157,Hazardous,74.17471404345284,161,Hazardous
1752,69.0,158,Hazardous,69.09314173402834,158,Hazardous
1753,64.0,155,Hazardous,72.36928500304046,160,Hazardous
1754,69.0,158,Hazardous,67.38914234964189,157,Hazardous
1755,75.0,161,Hazardous,71.25357061764439,159,Hazardous
1756,87.0,167,Hazardous,80.71685571441549,164,Hazardous
1757,100.0,174,Hazardous,90.01785582029638,169,Hazardous
1758,97.0,172,Hazardous,99.51157092660834,174,Hazardous
1759,102.0,175,Hazardous,99.48114176874338,174,Hazardous
1760,76.0,162,Hazardous,101.22571341916051,175,Hazardous
1761,66.0,156,Hazardous,72.06499898805629,160,Hazardous
1762,86.0,167,Hazardous,64.67085675470982,156,Hazardous
1763,114.0,181,Hazardous,84.61171360315028,166,Hazardous
1764,150.0,200,Hazardous,116.663142089279,183,Hazardous
1765,143.0,196,Hazardous,160.33828388926594,211,Unhealthy
1766,154.0,204,Unhealthy,142.01014095120397,196,Hazardous
1767,128.0,188,Hazardous,158.03585549050342,208,Unhealthy
1768,114.0,181,Hazardous,119.5639995579617,184,Hazardous
1769,101.0,174,Hazardous,108.9038562102621,179,Hazardous
1770,91.0,169,Hazardous,98.16257001302394,173,Hazardous
1771,100.0,174,Hazardous,88.28342762982416,168,Hazardous
1772,100.0,174,Hazardous,105.25242773339073,177,Hazardous
1773,100.0,174,Hazardous,106.23628491567426,177,Hazardous
1774,95.0,171,Hazardous,103.35571390401405,176,Hazardous
1775,106.0,177,Hazardous,97.46271328897907,173,Hazardous
1776,125.0,187,Hazardous,111.37871339312423,180,Hazardous
1777,137.0,193,Hazardous,130.5791415268952,190,Hazardous
1778,134.0,192,Hazardous,140.01199753986012,195,Hazardous
1779,142.0,196,Hazardous,139.4541411618086,194,Hazardous
1780,172.0,222,Unhealthy,144.57628397836788,197,Hazardous
1781,166.0,216,Unhealthy,180.6544266306093,231,Unhealthy
1782,164.0,214,Unhealthy,167.36728416177908,218,Unhealthy
1783,162.0,212,Unhealthy,162.95514021698065,213,Unhealthy
1784,159.0,209,Unhealthy,166.80942608037577,217,Unhealthy
1785,155.0,205,Unhealthy,162.4987119212061,213,Unhealthy
1786,166.0,216,Unhealthy,156.87957000550236,207,Unhealthy
1787,158.0,208,Unhealthy,167.89471193740647,218,Unhealthy
1788,107.0,178,Hazardous,160.2368550664012,211,Unhealthy
1789,101.0,174,Hazardous,86.89385616513255,167,Hazardous
1790,129.0,189,Hazardous,103.12242760031637,176,Hazardous
1791,143.0,196,Hazardous,138.10514163914053,194,Hazardous
1792,104.0,176,Hazardous,146.80771293430698,198,Hazardous
1793,90.0,169,Hazardous,94.63285649434694,171,Hazardous
1794,79.0,163,Hazardous,78.95199949547461,163,Hazardous
1795,82.0,165,Hazardous,77.77542784968614,162,Hazardous
1796,94.0,171,Hazardous,84.28714208465033,166,Hazardous
1797,126.0,187,Hazardous,104.20771327220014,176,Hazardous
1798,133.0,191,Hazardous,138.7238570735097,194,Hazardous
1799,163.0,213,Unhealthy,139.02814161657574,194,Hazardous
1800,187.0,237,Unhealthy,161.606140972033,212,Unhealthy
1801,202.0,252,Unhealthy,195.55428376892044,246,Unhealthy
1802,201.0,251,Unhealthy,208.7704268319566,259,Unhealthy
1803,188.0,238,Unhealthy,202.68471197559302,253,Unhealthy
1804,193.0,243,Unhealthy,174.6397136239793,225,Unhealthy
1805,180.0,230,Unhealthy,192.8359969149892,243,Unhealthy
1806,193.0,243,Unhealthy,190.12785640929505,240,Unhealthy
1807,217.0,267,Unhealthy,205.727569996245,256,Unhealthy
1808,252.0,302,Hazardous,220.8099974160431,271,Unhealthy
1809,252.0,302,Hazardous,261.53356996500145,312,Hazardous
1810,262.0,312,Hazardous,256.9794280232614,307,Hazardous
1811,280.0,330,Hazardous,266.422426903701,317,Hazardous
1812,308.0,358,Hazardous,286.03871334452316,336,Hazardous
1813,327.0,377,Hazardous,303.01785468627145,353,Hazardous
1814,336.0,386,Hazardous,318.4654275569226,368,Hazardous
1815,259.0,309,Hazardous,325.8392839905182,376,Hazardous
1816,241.0,291,Unhealthy,221.53014285821735,271,Unhealthy
1817,338.0,388,Hazardous,224.91785555877635,275,Unhealthy
1818,338.0,388,Hazardous,293.08799775972204,343,Hazardous
1819,347.0,397,Hazardous,334.3187117198588,384,Hazardous
1820,355.0,404,Hazardous,345.2628536534987,395,Hazardous
1821,356.0,405,Hazardous,361.7247113460934,408,Hazardous
1822,393.0,429,Hazardous,366.0354243203227,411,Hazardous
1823,398.0,432,Hazardous,385.30685326700444,424,Hazardous
1824,407.0,438,Hazardous,396.75813842626263,432,Hazardous
1825,378.0,419,Hazardous,400.855852442522,434,Hazardous
1826,246.0,296,Unhealthy,370.4577112807134,414,Hazardous
1827,260.0,310,Hazardous,170.30871380391898,221,Unhealthy
1828,354.0,403,Hazardous,222.12857026181513,272,Unhealthy
1829,269.0,319,Hazardous,354.0161391749506,403,Hazardous
1830,306.0,356,Hazardous,218.8727139867516,269,Unhealthy
1831,306.0,356,Hazardous,308.58628396795336,358,Hazardous
1832,282.0,332,Hazardous,307.44014090607436,357,Hazardous
1833,212.0,262,Unhealthy,264.2518560413156,315,Hazardous
1834,116.0,182,Hazardous,189.012140875988,239,Unhealthy
1835,107.0,178,Hazardous,84.08428462406783,166,Hazardous
1836,94.0,171,Hazardous,97.78728482599371,173,Hazardous
1837,77.0,162,Hazardous,83.86114159516812,166,Hazardous
1838,78.0,163,Hazardous,78.73899979691696,163,Hazardous
1839,64.0,155,Hazardous,86.67071416379834,167,Hazardous
1840,69.0,158,Hazardous,58.666285115864376,153,Hazardous
1841,107.0,178,Hazardous,67.78471319061975,157,Hazardous
1842,106.0,177,Hazardous,117.8599986368557,183,Hazardous
1843,91.0,169,Hazardous,114.14771284404785,181,Hazardous
1844,71.0,159,Hazardous,81.85285635317241,165,Hazardous
1845,57.0,152,Hazardous,69.44814238262119,158,Hazardous
1846,50.0,137,Unhealthy for Sensitive Groups,54.659856795789295,148,Unhealthy for Sensitive Groups
1847,39.0,110,Unhealthy for Sensitive Groups,51.43442806781238,140,Unhealthy for Sensitive Groups
1848,37.0,105,Unhealthy for Sensitive Groups,35.13485666213635,99,Moderate
1849,41.0,115,Unhealthy for Sensitive Groups,35.04357098446675,99,Moderate
1850,37.0,105,Unhealthy for Sensitive Groups,42.53914236468507,118,Unhealthy for Sensitive Groups
1851,40.0,112,Unhealthy for Sensitive Groups,36.12885673966663,102,Unhealthy for Sensitive Groups
1852,50.0,137,Unhealthy for Sensitive Groups,36.321570879164426,103,Unhealthy for Sensitive Groups
1853,54.0,147,Unhealthy for Sensitive Groups,53.10799963664914,144,Unhealthy for Sensitive Groups
1854,56.0,151,Hazardous,59.964570597393944,153,Hazardous
1855,67.0,157,Hazardous,58.89957058640084,153,Hazardous
1856,81.0,164,Hazardous,71.74042758990186,159,Hazardous
1857,79.0,163,Hazardous,83.22214220326009,165,Hazardous
1858,18.0,63,Moderate,82.45128479359299,165,Hazardous
1859,22.0,72,Moderate,17.97314260421892,63,Moderate
1860,18.0,63,Moderate,20.955142591490066,70,Moderate
1861,28.0,84,Moderate,19.5249996893003,67,Moderate
1862,15.0,57,Moderate,30.712571173663775,90,Moderate
1863,15.0,57,Moderate,16.9689997332727,61,Moderate
1864,11.0,46,Good,16.319856936963834,60,Moderate
1865,8.0,33,Good,13.997142636619634,55,Moderate
1866,10.0,42,Good,10.112428476292802,42,Good
1867,9.0,38,Good,11.035428458356694,46,Good
1868,10.0,42,Good,11.096285547488163,46,Good
1869,24.0,76,Moderate,10.62971415743391,44,Good
1870,20.0,68,Moderate,29.4751424989166,87,Moderate
1871,16.0,59,Moderate,22.567856774960266,73,Moderate
1872,14.0,55,Moderate,17.141428295195958,62,Moderate
1873,18.0,63,Moderate,14.28114266670601,55,Moderate
1874,26.0,80,Moderate,18.47014259206865,64,Moderate
1875,27.0,82,Moderate,25.55999978245235,79,Moderate
1876,27.0,82,Moderate,30.925571066625704,91,Moderate
1877,16.0,59,Moderate,32.24414244973695,93,Moderate
1878,12.0,50,Good,17.476142560825107,62,Moderate
1879,15.0,57,Moderate,14.402856863483644,56,Moderate
1880,15.0,57,Moderate,15.92428546648638,59,Moderate
1881,13.0,53,Moderate,16.27928547632231,60,Moderate
1882,19.0,66,Moderate,14.646285469957885,56,Moderate
1883,16.0,59,Moderate,18.723714019730878,65,Moderate
1884,20.0,68,Moderate,15.893856965893042,59,Moderate
1885,12.0,50,Good,22.26357104695384,72,Moderate
1886,12.0,50,Good,14.585428311396313,56,Moderate
1887,12.0,50,Good,14.270999752944558,55,Moderate
1888,10.0,42,Good,13.449428306767642,54,Moderate
1889,17.0,61,Moderate,10.26457134492469,42,Good
1890,8.0,33,Good,18.77442828304569,65,Moderate
1891,11.0,46,Good,10.842714175370018,45,Good
1892,17.0,61,Moderate,13.662428287674365,54,Moderate
1893,21.0,70,Moderate,18.632428314289236,65,Moderate
1894,46.0,127,Unhealthy for Sensitive Groups,22.689571064311366,73,Moderate
1895,45.0,124,Unhealthy for Sensitive Groups,50.05499947985283,137,Unhealthy for Sensitive Groups
1896,31.0,91,Moderate,49.87242823560179,136,Unhealthy for Sensitive Groups
1897,40.0,112,Unhealthy for Sensitive Groups,39.952713658115776,112,Unhealthy for Sensitive Groups
1898,11.0,46,Good,39.04999947117407,110,Unhealthy for Sensitive Groups
1899,13.0,53,Moderate,16.54299982237466,60,Moderate
1900,15.0,57,Moderate,15.02157118697121,57,Moderate
1901,13.0,53,Moderate,15.812713928893162,59,Moderate
1902,16.0,59,Moderate,14.767999675992865,56,Moderate
1903,25.0,78,Moderate,17.08057108109031,61,Moderate
1904,22.0,72,Moderate,25.96571399080167,80,Moderate
1905,21.0,70,Moderate,23.156142435850928,74,Moderate
1906,22.0,72,Moderate,22.21285676049566,72,Moderate
1907,20.0,68,Moderate,23.054714001794768,74,Moderate
1908,21.0,70,Moderate,20.894285368127072,69,Moderate
1909,27.0,82,Moderate,23.02428545954337,74,Moderate
1910,33.0,95,Moderate,26.07728536639132,80,Moderate
1911,35.0,99,Moderate,37.80242836404747,107,Unhealthy for Sensitive Groups
1912,35.0,99,Moderate,39.58757109555491,111,Unhealthy for Sensitive Groups
1913,37.0,105,Unhealthy for Sensitive Groups,37.89371378251137,107,Unhealthy for Sensitive Groups
1914,50.0,137,Unhealthy for Sensitive Groups,40.61199939595812,114,Unhealthy for Sensitive Groups
1915,68.0,157,Hazardous,51.627142401714465,141,Unhealthy for Sensitive Groups
1916,83.0,165,Hazardous,72.97785675528841,160,Hazardous
1917,93.0,170,Hazardous,88.53699931669209,168,Hazardous
1918,115.0,182,Hazardous,96.79328444297099,172,Hazardous
1919,124.0,186,Hazardous,116.97757040703975,183,Hazardous
1920,118.0,183,Hazardous,134.78842760378785,192,Hazardous
1921,130.0,189,Hazardous,114.89828477797121,182,Hazardous
1922,118.0,183,Hazardous,132.91199919461084,191,Hazardous
1923,126.0,187,Hazardous,105.71899900772816,177,Hazardous
1924,128.0,188,Hazardous,125.8322840663127,187,Hazardous
1925,136.0,193,Hazardous,129.4329985020456,189,Hazardous
1926,152.0,202,Unhealthy,138.73399890416158,194,Hazardous
1927,156.0,206,Unhealthy,148.53199836839264,199,Hazardous
1928,148.0,199,Hazardous,156.27099803107808,207,Unhealthy
1929,129.0,189,Hazardous,140.52928415136455,195,Hazardous
1930,131.0,190,Hazardous,123.84428522579536,186,Hazardous
1931,131.0,190,Hazardous,135.37671343593945,192,Hazardous
1932,133.0,191,Hazardous,134.7884280111111,192,Hazardous
1933,138.0,194,Hazardous,133.70314219110983,191,Hazardous
1934,144.0,197,Hazardous,135.7418551468244,192,Hazardous
1935,148.0,199,Hazardous,141.00599840426486,195,Hazardous
1936,147.0,198,Hazardous,150.74314162641167,201,Unhealthy
1937,135.0,192,Hazardous,148.77542689155075,199,Hazardous
1938,134.0,192,Hazardous,132.3947131385472,191,Hazardous
1939,146.0,198,Hazardous,137.48642713050603,193,Hazardous
1940,204.0,254,Unhealthy,152.92385568953637,203,Unhealthy
1941,238.0,288,Unhealthy,214.04471258657787,264,Unhealthy
1942,237.0,287,Unhealthy,235.08099810397968,285,Unhealthy
1943,280.0,330,Hazardous,232.57571168919387,282,Unhealthy
1944,280.0,330,Hazardous,262.53771236382295,313,Hazardous
1945,283.0,333,Hazardous,264.04899817340976,314,Hazardous
1946,250.0,300,Unhealthy,258.63271360720034,309,Hazardous
1947,261.0,311,Hazardous,225.6481419799266,275,Unhealthy
1948,235.0,285,Unhealthy,235.27371369688092,285,Unhealthy
1949,161.0,211,Unhealthy,228.76199892499062,278,Unhealthy
1950,139.0,194,Hazardous,137.72985532039965,193,Hazardous
1951,131.0,190,Hazardous,135.36656949461252,192,Hazardous
1952,152.0,202,Unhealthy,134.96085531403523,192,Hazardous
1953,119.0,184,Hazardous,150.43885567622894,200,Hazardous
1954,87.0,167,Hazardous,102.20957106431138,175,Hazardous
1955,72.0,160,Hazardous,69.81328515810102,158,Hazardous
1956,49.0,134,Unhealthy for Sensitive Groups,67.5919997917097,157,Hazardous
1957,27.0,82,Moderate,46.02828523968138,127,Unhealthy for Sensitive Groups
