,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_4_RandomForest_10,pm2.5_aqi_4_RandomForest_10,pm2.5_aqi_level_4_RandomForest_10
1315,196.0,246,Unhealthy,167.40760378839985,218,Unhealthy
1316,181.0,231,Unhealthy,193.1977638102718,243,Unhealthy
1317,183.0,233,Unhealthy,169.21937469269977,220,Unhealthy
1318,130.0,189,Hazardous,174.94877121416,225,Unhealthy
1319,158.0,208,Unhealthy,96.20239376322519,172,Hazardous
1320,164.0,214,Unhealthy,146.33855005522972,198,Hazardous
1321,149.0,199,Hazardous,149.35816780125054,199,Hazardous
1322,141.0,195,Hazardous,137.6840633762671,193,Hazardous
1323,143.0,196,Hazardous,139.34354000741257,194,Hazardous
1324,143.0,196,Hazardous,143.67603462679116,196,Hazardous
1325,138.0,194,Hazardous,141.795993583544,196,Hazardous
1326,102.0,175,Hazardous,130.64704083353402,190,Hazardous
1327,100.0,174,Hazardous,95.62472796208853,172,Hazardous
1328,107.0,178,Hazardous,95.48818773767057,172,Hazardous
1329,131.0,190,Hazardous,101.35412349666346,175,Hazardous
1330,139.0,194,Hazardous,121.46740345189873,185,Hazardous
1331,121.0,185,Hazardous,129.90132657438437,189,Hazardous
1332,97.0,172,Hazardous,117.52877127614418,183,Hazardous
1333,86.0,167,Hazardous,83.96112600453104,166,Hazardous
1334,85.0,166,Hazardous,79.56561276917768,163,Hazardous
1335,79.0,163,Hazardous,82.04432478176557,165,Hazardous
1336,80.0,164,Hazardous,69.93959704330622,158,Hazardous
1337,105.0,177,Hazardous,73.21128721139453,160,Hazardous
1338,61.0,154,Hazardous,106.05947621791765,177,Hazardous
1339,58.0,152,Hazardous,43.703058074371654,121,Unhealthy for Sensitive Groups
1340,55.0,149,Unhealthy for Sensitive Groups,66.64164927980161,157,Hazardous
1341,65.0,156,Hazardous,55.083078049076036,149,Unhealthy for Sensitive Groups
1342,78.0,163,Hazardous,65.94319842599087,156,Hazardous
1343,79.0,163,Hazardous,81.52442587917109,164,Hazardous
1344,71.0,159,Hazardous,77.5542850906242,162,Hazardous
1345,72.0,160,Hazardous,65.31301758472826,156,Hazardous
1346,75.0,161,Hazardous,69.06259499181232,158,Hazardous
1347,93.0,170,Hazardous,68.96281651231696,158,Hazardous
1348,99.0,173,Hazardous,94.73197069509723,171,Hazardous
1349,104.0,176,Hazardous,98.80188992424745,173,Hazardous
1350,104.0,176,Hazardous,102.99259496932787,175,Hazardous
1351,103.0,176,Hazardous,106.09623684955584,177,Hazardous
1352,96.0,172,Hazardous,102.23637710029884,175,Hazardous
1353,95.0,171,Hazardous,91.50754432126811,170,Hazardous
1354,87.0,167,Hazardous,96.18138730186105,172,Hazardous
1355,96.0,172,Hazardous,87.16454671428266,167,Hazardous
1356,102.0,175,Hazardous,101.02327874532848,174,Hazardous
1357,101.0,174,Hazardous,101.41189057021978,175,Hazardous
1358,106.0,177,Hazardous,101.95804759813447,175,Hazardous
1359,109.0,179,Hazardous,108.2808645722943,178,Hazardous
1360,123.0,186,Hazardous,108.17583411284511,178,Hazardous
1361,132.0,190,Hazardous,124.10891189393074,186,Hazardous
1362,139.0,194,Hazardous,129.5494763923241,189,Hazardous
1363,144.0,197,Hazardous,131.13017989691545,190,Hazardous
1364,153.0,203,Unhealthy,135.5099386022435,192,Hazardous
1365,146.0,198,Hazardous,153.5908838633497,204,Unhealthy
1366,163.0,213,Unhealthy,139.2175033005054,194,Hazardous
1367,95.0,171,Hazardous,146.93722165170448,198,Hazardous
1368,149.0,199,Hazardous,72.37629712005113,160,Hazardous
1369,157.0,207,Unhealthy,151.36949702576226,202,Unhealthy
1370,163.0,213,Unhealthy,150.66054240650402,201,Unhealthy
1371,175.0,225,Unhealthy,146.17575327089583,198,Hazardous
1372,84.0,166,Hazardous,160.9377450655279,211,Unhealthy
1373,25.0,78,Moderate,58.52281642237913,153,Hazardous
1374,21.0,70,Moderate,27.670201074842062,84,Moderate
1375,36.0,102,Unhealthy for Sensitive Groups,25.364788479305155,79,Moderate
1376,50.0,137,Unhealthy for Sensitive Groups,39.7801804869805,111,Unhealthy for Sensitive Groups
1377,59.0,153,Hazardous,54.90452649164158,149,Unhealthy for Sensitive Groups
1378,49.0,134,Unhealthy for Sensitive Groups,63.233419776950555,155,Hazardous
1379,30.0,89,Moderate,51.40702158440911,140,Unhealthy for Sensitive Groups
1380,28.0,84,Moderate,27.33935603181684,83,Moderate
1381,27.0,82,Moderate,29.161629593141342,87,Moderate
1382,21.0,70,Moderate,27.544164776301237,83,Moderate
1383,21.0,70,Moderate,21.252856949699172,70,Moderate
1384,25.0,78,Moderate,25.354285433360236,79,Moderate
1385,34.0,97,Moderate,25.280764315928966,79,Moderate
1386,37.0,105,Unhealthy for Sensitive Groups,31.57732352938138,92,Moderate
1387,39.0,110,Unhealthy for Sensitive Groups,35.626236686087765,101,Unhealthy for Sensitive Groups
1388,36.0,102,Unhealthy for Sensitive Groups,39.95348032698233,112,Unhealthy for Sensitive Groups
1389,19.0,66,Moderate,38.383279187725336,108,Unhealthy for Sensitive Groups
1390,23.0,74,Moderate,16.127384131066634,59,Moderate
1391,24.0,76,Moderate,25.86368176157568,80,Moderate
1392,25.0,78,Moderate,26.698671775135022,81,Moderate
1393,12.0,50,Good,28.573460585630137,85,Moderate
1394,9.0,38,Good,11.915673956674155,50,Good
1395,8.0,33,Good,11.689859003623825,48,Good
1396,10.0,42,Good,8.234366153771923,34,Good
1397,6.0,25,Good,10.408490850011482,43,Good
1398,11.0,46,Good,6.989758543075325,29,Good
1399,10.0,42,Good,10.18267603429864,42,Good
1400,9.0,38,Good,13.443863126057643,54,Moderate
1401,9.0,38,Good,9.956861128647974,41,Good
1402,12.0,50,Good,9.61551294974001,40,Good
1403,9.0,38,Good,15.969838898874215,59,Moderate
1404,7.0,29,Good,9.431710221792141,39,Good
1405,6.0,25,Good,7.672454666323687,32,Good
1406,14.0,55,Moderate,7.530663967195058,31,Good
1407,11.0,46,Good,12.77692141737391,52,Moderate
1408,17.0,61,Moderate,10.72883290299908,45,Good
1409,16.0,59,Moderate,16.589516888652053,60,Moderate
1410,13.0,53,Moderate,14.75148875354867,56,Moderate
1411,8.0,33,Good,14.777746375703224,56,Moderate
1412,12.0,50,Good,10.67106626940887,44,Good
1413,10.0,42,Good,12.587867047346734,52,Moderate
1414,12.0,50,Good,12.661388206100785,52,Moderate
1415,11.0,46,Good,14.777746215273593,56,Moderate
1416,16.0,59,Moderate,13.407102474973433,54,Moderate
1417,12.0,50,Good,19.43583479953254,66,Moderate
1418,11.0,46,Good,14.756740351874441,56,Moderate
1419,15.0,57,Moderate,13.963762512371769,55,Moderate
1420,21.0,70,Moderate,18.831911325195538,65,Moderate
1421,19.0,66,Moderate,24.036156706447745,76,Moderate
1422,23.0,74,Moderate,21.405150765872218,71,Moderate
1423,23.0,74,Moderate,26.14201187628955,80,Moderate
1424,51.0,139,Unhealthy for Sensitive Groups,25.51708234409324,79,Moderate
1425,38.0,107,Unhealthy for Sensitive Groups,51.17070364375191,139,Unhealthy for Sensitive Groups
1426,47.0,129,Unhealthy for Sensitive Groups,34.61269570333596,98,Moderate
1427,50.0,137,Unhealthy for Sensitive Groups,46.81195103031373,129,Unhealthy for Sensitive Groups
1428,54.0,147,Unhealthy for Sensitive Groups,50.24643825498017,137,Unhealthy for Sensitive Groups
1429,53.0,144,Unhealthy for Sensitive Groups,53.52863130372228,145,Unhealthy for Sensitive Groups
1430,56.0,151,Hazardous,52.656880823815875,143,Unhealthy for Sensitive Groups
1431,81.0,164,Hazardous,50.51951683699857,138,Unhealthy for Sensitive Groups
1432,48.0,132,Unhealthy for Sensitive Groups,76.07861115096532,162,Hazardous
1433,44.0,122,Unhealthy for Sensitive Groups,39.64364148280003,111,Unhealthy for Sensitive Groups
1434,27.0,82,Moderate,45.31527107654906,125,Unhealthy for Sensitive Groups
1435,31.0,91,Moderate,24.21995937848832,76,Moderate
1436,45.0,124,Unhealthy for Sensitive Groups,31.22022110484605,91,Moderate
1437,33.0,95,Moderate,43.75557304643654,121,Unhealthy for Sensitive Groups
1438,17.0,61,Moderate,34.722977379482856,99,Moderate
1439,15.0,57,Moderate,18.805653715194747,65,Moderate
1440,27.0,82,Moderate,16.694547119610558,60,Moderate
1441,35.0,99,Moderate,28.100824616808662,85,Moderate
1442,31.0,91,Moderate,37.47476821230285,106,Unhealthy for Sensitive Groups
1443,38.0,107,Unhealthy for Sensitive Groups,33.882736115195286,97,Moderate
1444,60.0,153,Hazardous,43.466739953838804,120,Unhealthy for Sensitive Groups
1445,49.0,134,Unhealthy for Sensitive Groups,68.28011998434839,158,Hazardous
1446,52.0,142,Unhealthy for Sensitive Groups,49.37468757089061,135,Unhealthy for Sensitive Groups
1447,60.0,153,Hazardous,54.39513027037923,147,Unhealthy for Sensitive Groups
1448,61.0,154,Hazardous,66.84645828680722,157,Hazardous
1449,64.0,155,Hazardous,69.40919453569386,158,Hazardous
1450,74.0,161,Hazardous,67.46088486056568,157,Hazardous
1451,80.0,164,Hazardous,73.86247450429828,160,Hazardous
1452,76.0,162,Hazardous,83.48849012321664,165,Hazardous
1453,70.0,158,Hazardous,71.69885227062315,159,Hazardous
1454,73.0,160,Hazardous,67.73396328215446,157,Hazardous
1455,86.0,167,Hazardous,69.25690122997872,158,Hazardous
1456,93.0,170,Hazardous,81.69772538859064,164,Hazardous
1457,96.0,172,Hazardous,90.38372138040216,169,Hazardous
1458,109.0,179,Hazardous,91.46553229305655,170,Hazardous
1459,109.0,179,Hazardous,104.79386218596431,176,Hazardous
1460,114.0,181,Hazardous,106.91547163303326,178,Hazardous
1461,90.0,169,Hazardous,113.08599452849884,181,Hazardous
1462,74.0,161,Hazardous,77.69607577820676,162,Hazardous
1463,75.0,161,Hazardous,71.53080367162656,159,Hazardous
1464,68.0,157,Hazardous,70.57502966033948,159,Hazardous
1465,70.0,158,Hazardous,57.845371675042735,152,Hazardous
1466,88.0,168,Hazardous,68.6162163461629,158,Hazardous
1467,143.0,196,Hazardous,90.88261486685586,169,Hazardous
1468,155.0,205,Unhealthy,140.8349686034959,195,Hazardous
1469,147.0,198,Hazardous,140.7509441581525,195,Hazardous
1470,143.0,196,Hazardous,134.7852289959785,192,Hazardous
1471,148.0,199,Hazardous,137.93088278774192,194,Hazardous
1472,157.0,207,Unhealthy,135.76726205141006,192,Hazardous
1473,152.0,202,Unhealthy,150.933620453757,201,Unhealthy
1474,152.0,202,Unhealthy,152.99746379957043,203,Unhealthy
1475,147.0,198,Hazardous,149.0168188566557,199,Hazardous
1476,143.0,196,Hazardous,137.08013904144389,193,Hazardous
1477,139.0,194,Hazardous,138.12518971138041,194,Hazardous
1478,142.0,196,Hazardous,126.918469771138,188,Hazardous
1479,139.0,194,Hazardous,135.1475839546791,192,Hazardous
1480,133.0,191,Hazardous,132.97871154952963,191,Hazardous
1481,137.0,193,Hazardous,133.1257541927585,191,Hazardous
1482,138.0,194,Hazardous,137.22718304589387,193,Hazardous
1483,138.0,194,Hazardous,137.49500952155933,193,Hazardous
1484,132.0,190,Hazardous,135.8145261373595,192,Hazardous
1485,135.0,192,Hazardous,131.0304019230165,190,Hazardous
1486,127.0,188,Hazardous,132.39579459003335,191,Hazardous
1487,109.0,179,Hazardous,123.04285571548486,186,Hazardous
1488,94.0,171,Hazardous,96.73804743405871,172,Hazardous
1489,100.0,174,Hazardous,89.12335920200357,168,Hazardous
1490,110.0,179,Hazardous,99.39531096032752,174,Hazardous
1491,123.0,186,Hazardous,109.07909357501813,179,Hazardous
1492,132.0,190,Hazardous,121.7772416446395,185,Hazardous
1493,138.0,194,Hazardous,135.70949610572262,192,Hazardous
1494,151.0,201,Unhealthy,134.097282782686,192,Hazardous
1495,162.0,212,Unhealthy,148.98005857504577,199,Hazardous
1496,155.0,205,Unhealthy,154.79873121066703,205,Unhealthy
1497,143.0,196,Hazardous,148.83301658325846,199,Hazardous
1498,145.0,197,Hazardous,135.52569267528744,192,Hazardous
1499,147.0,198,Hazardous,137.6210442449729,193,Hazardous
1500,154.0,204,Unhealthy,136.67052077463447,193,Hazardous
1501,163.0,213,Unhealthy,149.1271005571101,199,Hazardous
1502,170.0,220,Unhealthy,150.3349475155071,200,Hazardous
1503,174.0,224,Unhealthy,169.10384109007558,219,Unhealthy
1504,196.0,246,Unhealthy,175.16933360387603,225,Unhealthy
1505,207.0,257,Unhealthy,148.69122519075782,199,Hazardous
1506,198.0,248,Unhealthy,183.83957532818343,234,Unhealthy
1507,176.0,226,Unhealthy,153.9059738026921,204,Unhealthy
1508,111.0,180,Hazardous,160.18152836325984,211,Unhealthy
1509,85.0,166,Hazardous,63.86360136688476,155,Hazardous
1510,79.0,163,Hazardous,70.16016051227612,159,Hazardous
1511,100.0,174,Hazardous,71.03716243737091,159,Hazardous
1512,105.0,177,Hazardous,95.98708107827915,172,Hazardous
1513,110.0,179,Hazardous,104.09541119603145,176,Hazardous
1514,123.0,186,Hazardous,112.2142443791747,180,Hazardous
1515,124.0,186,Hazardous,122.13434462338628,185,Hazardous
1516,129.0,189,Hazardous,121.36762431123884,185,Hazardous
1517,140.0,195,Hazardous,128.44140773840832,189,Hazardous
1518,156.0,206,Unhealthy,139.35404328670967,194,Hazardous
1519,104.0,176,Hazardous,156.26390166684564,207,Unhealthy
1520,2.0,8,Good,87.11203130954392,167,Hazardous
1521,2.0,8,Good,62.42468727373117,155,Hazardous
1522,6.0,25,Good,18.411790479145576,64,Moderate
1523,5.0,21,Good,13.81672026596316,55,Moderate
1524,5.0,21,Good,9.100865066952329,38,Good
1525,6.0,25,Good,7.226076455778879,30,Good
1526,3.0,12,Good,6.863722294364916,28,Good
1527,3.0,12,Good,5.167484846844091,21,Good
1528,7.0,29,Good,5.062454664500624,21,Good
1529,7.0,29,Good,7.467645820963085,31,Good
1530,3.0,12,Good,7.005513059731537,29,Good
1531,3.0,12,Good,4.395513032385577,18,Good
1532,4.0,17,Good,5.608611602477495,23,Good
1533,6.0,25,Good,6.160020065857579,25,Good
1534,6.0,25,Good,7.168309823404046,30,Good
1535,4.0,17,Good,8.696498967264636,36,Good
1536,10.0,42,Good,8.570462736784867,35,Good
1537,15.0,57,Moderate,13.076257393056181,53,Moderate
1538,12.0,50,Good,19.372816645400626,66,Moderate
1539,14.0,55,Moderate,16.4582292275684,60,Moderate
1540,20.0,68,Moderate,17.687082336193296,63,Moderate
1541,19.0,66,Moderate,20.696196943900617,69,Moderate
1542,22.0,72,Moderate,21.683480676402922,71,Moderate
1543,30.0,89,Moderate,23.32195141984173,75,Moderate
1544,37.0,105,Unhealthy for Sensitive Groups,31.44603590232825,92,Moderate
1545,39.0,110,Unhealthy for Sensitive Groups,37.390744058649666,105,Unhealthy for Sensitive Groups
1546,45.0,124,Unhealthy for Sensitive Groups,37.72158899958331,106,Unhealthy for Sensitive Groups
1547,42.0,117,Unhealthy for Sensitive Groups,49.02808811451613,134,Unhealthy for Sensitive Groups
1548,39.0,110,Unhealthy for Sensitive Groups,42.66325925798987,118,Unhealthy for Sensitive Groups
1549,25.0,78,Moderate,38.30975800223301,108,Unhealthy for Sensitive Groups
1550,23.0,74,Moderate,23.595029962968102,75,Moderate
1551,17.0,61,Moderate,21.877786530510527,71,Moderate
1552,27.0,82,Moderate,17.629315802263918,63,Moderate
1553,19.0,66,Moderate,24.30923514262103,77,Moderate
1554,22.0,72,Moderate,19.06297771371126,66,Moderate
1555,31.0,91,Moderate,22.145613414542325,72,Moderate
1556,43.0,119,Unhealthy for Sensitive Groups,30.668812660911982,90,Moderate
1557,54.0,147,Unhealthy for Sensitive Groups,45.03694106878828,124,Unhealthy for Sensitive Groups
1558,45.0,124,Unhealthy for Sensitive Groups,53.197786075959904,144,Unhealthy for Sensitive Groups
1559,44.0,122,Unhealthy for Sensitive Groups,44.07591503865533,122,Unhealthy for Sensitive Groups
1560,35.0,99,Moderate,42.50571378272225,118,Unhealthy for Sensitive Groups
1561,41.0,115,Unhealthy for Sensitive Groups,35.358410161807264,100,Moderate
1562,46.0,127,Unhealthy for Sensitive Groups,42.06983874209071,117,Unhealthy for Sensitive Groups
1563,47.0,129,Unhealthy for Sensitive Groups,48.81277595461251,134,Unhealthy for Sensitive Groups
1564,61.0,154,Hazardous,50.47750461432686,138,Unhealthy for Sensitive Groups
1565,80.0,164,Hazardous,64.12617636819282,155,Hazardous
1566,52.0,142,Unhealthy for Sensitive Groups,85.35802736212425,166,Hazardous
1567,41.0,115,Unhealthy for Sensitive Groups,44.87414438168445,124,Unhealthy for Sensitive Groups
1568,46.0,127,Unhealthy for Sensitive Groups,40.60991903590543,114,Unhealthy for Sensitive Groups
1569,44.0,122,Unhealthy for Sensitive Groups,47.920019431431314,132,Unhealthy for Sensitive Groups
1570,54.0,147,Unhealthy for Sensitive Groups,42.86806802192027,119,Unhealthy for Sensitive Groups
1571,59.0,153,Hazardous,53.05074406472655,144,Unhealthy for Sensitive Groups
1572,79.0,163,Hazardous,61.064546749528574,154,Hazardous
1573,114.99999237060547,182,Hazardous,81.0570417055663,164,Hazardous
1574,96.0,172,Hazardous,114.05227261636968,181,Hazardous
1575,108.0,178,Hazardous,85.76239442682048,167,Hazardous
1576,112.0,180,Hazardous,110.22392225774563,179,Hazardous
1577,118.0,183,Hazardous,110.03486816968568,179,Hazardous
1578,92.0,170,Hazardous,108.98456596705371,179,Hazardous
1579,74.0,161,Hazardous,75.60597509463676,161,Hazardous
1580,50.0,137,Unhealthy for Sensitive Groups,70.11289668884788,159,Hazardous
1581,36.0,102,Unhealthy for Sensitive Groups,44.36999976117862,123,Unhealthy for Sensitive Groups
1582,30.0,89,Moderate,33.184285309999574,95,Moderate
1583,38.0,107,Unhealthy for Sensitive Groups,30.815854779098427,90,Moderate
1584,36.0,102,Unhealthy for Sensitive Groups,40.38410416063916,113,Unhealthy for Sensitive Groups
1585,43.0,119,Unhealthy for Sensitive Groups,36.33519036221425,103,Unhealthy for Sensitive Groups
1586,48.0,132,Unhealthy for Sensitive Groups,47.70995905702137,131,Unhealthy for Sensitive Groups
1587,57.0,152,Hazardous,50.220180523441776,137,Unhealthy for Sensitive Groups
1588,65.0,156,Hazardous,58.85366157721894,153,Hazardous
1589,83.0,165,Hazardous,67.99128728067096,157,Hazardous
1590,95.0,171,Hazardous,86.84420436717409,167,Hazardous
1591,82.0,165,Hazardous,101.87402299722292,175,Hazardous
1592,61.0,154,Hazardous,85.53657881260561,166,Hazardous
1593,73.0,160,Hazardous,59.00595539339199,153,Hazardous
1594,77.0,162,Hazardous,75.19635762511399,161,Hazardous
1595,86.0,167,Hazardous,80.41110483693512,164,Hazardous
1596,81.0,164,Hazardous,89.59599493747285,169,Hazardous
1597,81.0,164,Hazardous,83.01060245640856,165,Hazardous
1598,89.0,168,Hazardous,82.82154762940003,165,Hazardous
1599,91.0,169,Hazardous,87.94176939176448,168,Hazardous
1600,94.0,171,Hazardous,88.37239328375937,168,Hazardous
1601,108.0,178,Hazardous,92.98846973528441,170,Hazardous
1602,101.0,174,Hazardous,108.30186973077538,178,Hazardous
1603,93.0,170,Hazardous,98.45003939215886,173,Hazardous
1604,88.0,168,Hazardous,89.90583394694629,169,Hazardous
1605,84.0,166,Hazardous,83.33094503686935,165,Hazardous
1606,91.0,169,Hazardous,83.69855026427439,166,Hazardous
1607,92.0,170,Hazardous,89.92158864226276,169,Hazardous
1608,88.0,168,Hazardous,92.28476742656227,170,Hazardous
1609,116.0,182,Hazardous,86.78643752696996,167,Hazardous
1610,120.0,184,Hazardous,98.85440517341804,173,Hazardous
1611,124.0,186,Hazardous,99.21675904314178,174,Hazardous
1612,113.0,181,Hazardous,121.9452897574857,185,Hazardous
1613,104.0,176,Hazardous,96.26016011727893,172,Hazardous
1614,106.0,177,Hazardous,98.98569370471091,173,Hazardous
1615,121.0,185,Hazardous,103.1448885424257,176,Hazardous
1616,124.0,186,Hazardous,117.11915351493117,183,Hazardous
1617,135.0,192,Hazardous,119.87619524845111,184,Hazardous
1618,147.0,198,Hazardous,131.15118631938756,190,Hazardous
1619,82.0,165,Hazardous,144.080401224783,197,Hazardous
1620,60.0,153,Hazardous,59.79893344680083,153,Hazardous
1621,60.0,153,Hazardous,48.056558941208195,132,Unhealthy for Sensitive Groups
1622,52.0,142,Unhealthy for Sensitive Groups,59.29478810679242,153,Hazardous
1623,54.0,147,Unhealthy for Sensitive Groups,43.19366145446597,120,Unhealthy for Sensitive Groups
1624,59.0,153,Hazardous,54.3268607731505,147,Unhealthy for Sensitive Groups
1625,59.0,153,Hazardous,61.5896976466614,154,Hazardous
1626,74.0,161,Hazardous,60.42911407415726,154,Hazardous
1627,68.0,157,Hazardous,79.93846957789324,164,Hazardous
1628,65.0,156,Hazardous,66.58388258544261,157,Hazardous
1629,68.0,157,Hazardous,62.97084458118235,155,Hazardous
1630,45.0,124,Unhealthy for Sensitive Groups,64.98742400633745,156,Hazardous
1631,36.0,102,Unhealthy for Sensitive Groups,42.227383998590646,117,Unhealthy for Sensitive Groups
1632,63.0,155,Hazardous,33.998269129577494,97,Moderate
1633,54.0,147,Unhealthy for Sensitive Groups,65.04519060346638,156,Hazardous
