,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_18_DAR_XGBRF_10,pm2.5_aqi_18_DAR_XGBRF_10,pm2.5_aqi_level_18_DAR_XGBRF_10
1496,123.0,186,Hazardous,111.2326884122954,180,Hazardous
1497,132.0,190,Hazardous,119.35049772381346,184,Hazardous
1498,138.0,194,Hazardous,130.86591492015617,190,Hazardous
1499,151.0,201,Unhealthy,131.88945985227227,190,Hazardous
1500,162.0,212,Unhealthy,147.5013280717276,199,Hazardous
1501,155.0,205,Unhealthy,154.79853107227214,205,Unhealthy
1502,143.0,196,Hazardous,152.8046921777733,203,Unhealthy
1503,145.0,197,Hazardous,137.5957454061978,193,Hazardous
1504,147.0,198,Hazardous,140.40525910205713,195,Hazardous
1505,154.0,204,Unhealthy,141.0282938922556,195,Hazardous
1506,163.0,213,Unhealthy,152.41423173683367,203,Unhealthy
1507,170.0,220,Unhealthy,154.7352459583735,205,Unhealthy
1508,174.0,224,Unhealthy,169.05897897600076,219,Unhealthy
1509,196.0,246,Unhealthy,213.25057886839136,263,Unhealthy
1510,207.0,257,Unhealthy,193.11573849313916,243,Unhealthy
1511,198.0,248,Unhealthy,204.8371901163437,255,Unhealthy
1512,176.0,226,Unhealthy,191.38197839268105,241,Unhealthy
1513,111.0,180,Hazardous,210.5328192535975,260,Unhealthy
1514,85.0,166,Hazardous,84.75723344692845,166,Hazardous
1515,79.0,163,Hazardous,75.21128539805356,161,Hazardous
1516,100.0,174,Hazardous,73.64578000491376,160,Hazardous
1517,105.0,177,Hazardous,96.3762279019578,172,Hazardous
1518,110.0,179,Hazardous,103.49084059231835,176,Hazardous
1519,123.0,186,Hazardous,111.17022780946769,180,Hazardous
1520,124.0,186,Hazardous,119.57140446357771,184,Hazardous
1521,129.0,189,Hazardous,119.26865333241207,184,Hazardous
1522,140.0,195,Hazardous,129.95184327872468,189,Hazardous
1523,156.0,206,Unhealthy,137.40522112155747,193,Hazardous
1524,104.0,176,Hazardous,152.78411051462484,203,Unhealthy
1525,2.0,8,Good,90.1189122652281,169,Hazardous
1526,2.0,8,Good,29.624624441223293,88,Moderate
1527,6.0,25,Good,10.384884174364402,43,Good
1528,5.0,21,Good,6.216483865002598,26,Good
1529,5.0,21,Good,6.0081820326956805,25,Good
1530,6.0,25,Good,7.076101800622066,29,Good
1531,3.0,12,Good,7.1354199272925625,30,Good
1532,3.0,12,Good,6.483006096386729,27,Good
1533,7.0,29,Good,6.475118792368387,27,Good
1534,7.0,29,Good,6.498735006286228,27,Good
1535,3.0,12,Good,6.742401362971249,28,Good
1536,3.0,12,Good,6.867469386046134,28,Good
1537,4.0,17,Good,6.624425301867492,28,Good
1538,6.0,25,Good,6.086226672604994,25,Good
1539,6.0,25,Good,6.525570508123786,27,Good
1540,4.0,17,Good,7.1354199272925625,30,Good
1541,10.0,42,Good,6.792963921016847,28,Good
1542,15.0,57,Moderate,9.705502608713408,40,Good
1543,12.0,50,Good,14.950021126273128,57,Moderate
1544,14.0,55,Moderate,13.21199845914632,53,Moderate
1545,20.0,68,Moderate,14.592673361079152,56,Moderate
1546,19.0,66,Moderate,20.780226416039124,69,Moderate
1547,22.0,72,Moderate,19.434546564183734,66,Moderate
1548,30.0,89,Moderate,22.69541006573179,73,Moderate
1549,37.0,105,Unhealthy for Sensitive Groups,31.172888996733253,91,Moderate
1550,39.0,110,Unhealthy for Sensitive Groups,37.30111809121798,105,Unhealthy for Sensitive Groups
1551,45.0,124,Unhealthy for Sensitive Groups,39.81462453419956,112,Unhealthy for Sensitive Groups
1552,42.0,117,Unhealthy for Sensitive Groups,46.35743490765239,128,Unhealthy for Sensitive Groups
1553,39.0,110,Unhealthy for Sensitive Groups,43.81080412131567,121,Unhealthy for Sensitive Groups
1554,25.0,78,Moderate,39.67443431691889,111,Unhealthy for Sensitive Groups
1555,23.0,74,Moderate,24.880640537176742,78,Moderate
1556,17.0,61,Moderate,23.79719604251701,75,Moderate
1557,27.0,82,Moderate,18.63124526269228,65,Moderate
1558,19.0,66,Moderate,27.135820272143345,83,Moderate
1559,22.0,72,Moderate,19.52305316060653,67,Moderate
1560,31.0,91,Moderate,22.6932943392101,73,Moderate
1561,43.0,119,Unhealthy for Sensitive Groups,31.833664614443542,92,Moderate
1562,54.0,147,Unhealthy for Sensitive Groups,44.12525786480437,122,Unhealthy for Sensitive Groups
1563,45.0,124,Unhealthy for Sensitive Groups,53.58947430916965,145,Unhealthy for Sensitive Groups
1564,44.0,122,Unhealthy for Sensitive Groups,44.87471120387671,124,Unhealthy for Sensitive Groups
1565,35.0,99,Moderate,43.89772781205037,121,Unhealthy for Sensitive Groups
1566,41.0,115,Unhealthy for Sensitive Groups,35.83753704541976,102,Unhealthy for Sensitive Groups
1567,46.0,127,Unhealthy for Sensitive Groups,41.75260669284465,116,Unhealthy for Sensitive Groups
1568,47.0,129,Unhealthy for Sensitive Groups,46.74553849147411,129,Unhealthy for Sensitive Groups
1569,61.0,154,Hazardous,46.3287209206862,128,Unhealthy for Sensitive Groups
1570,80.0,164,Hazardous,62.20974922357224,154,Hazardous
1571,52.0,142,Unhealthy for Sensitive Groups,78.04159077403226,163,Hazardous
1572,41.0,115,Unhealthy for Sensitive Groups,46.644477547235134,128,Unhealthy for Sensitive Groups
1573,46.0,127,Unhealthy for Sensitive Groups,40.14346444019508,112,Unhealthy for Sensitive Groups
1574,44.0,122,Unhealthy for Sensitive Groups,46.166097779550604,127,Unhealthy for Sensitive Groups
1575,54.0,147,Unhealthy for Sensitive Groups,44.12485727687839,122,Unhealthy for Sensitive Groups
1576,59.0,153,Hazardous,53.65411286576968,146,Unhealthy for Sensitive Groups
1577,79.0,163,Hazardous,60.34444849367211,153,Hazardous
1578,114.99999237060547,182,Hazardous,77.39060039148475,162,Hazardous
1579,96.0,172,Hazardous,111.36657812044899,180,Hazardous
1580,108.0,178,Hazardous,89.82013589969696,169,Hazardous
1581,112.0,180,Hazardous,109.73501072235082,179,Hazardous
1582,118.0,183,Hazardous,112.62550540650894,180,Hazardous
1583,92.0,170,Hazardous,115.92729110375768,182,Hazardous
1584,74.0,161,Hazardous,85.83194473588148,167,Hazardous
1585,50.0,137,Unhealthy for Sensitive Groups,70.36432706181093,159,Hazardous
1586,36.0,102,Unhealthy for Sensitive Groups,44.49249976284976,123,Unhealthy for Sensitive Groups
1587,30.0,89,Moderate,36.13895029069667,102,Unhealthy for Sensitive Groups
1588,38.0,107,Unhealthy for Sensitive Groups,30.787546747158586,90,Moderate
1589,36.0,102,Unhealthy for Sensitive Groups,40.209837581406646,113,Unhealthy for Sensitive Groups
1590,43.0,119,Unhealthy for Sensitive Groups,37.283826693947,105,Unhealthy for Sensitive Groups
1591,48.0,132,Unhealthy for Sensitive Groups,44.430062495241046,123,Unhealthy for Sensitive Groups
1592,57.0,152,Hazardous,47.76929732976426,131,Unhealthy for Sensitive Groups
1593,65.0,156,Hazardous,57.916768986132745,152,Hazardous
1594,83.0,165,Hazardous,65.36912007933002,156,Hazardous
1595,95.0,171,Hazardous,84.94139499519106,166,Hazardous
1596,82.0,165,Hazardous,94.53439462395447,171,Hazardous
1597,61.0,154,Hazardous,83.63444382845138,166,Hazardous
1598,73.0,160,Hazardous,55.272507532748456,150,Unhealthy for Sensitive Groups
1599,77.0,162,Hazardous,71.80814706632847,159,Hazardous
1600,86.0,167,Hazardous,76.65935241242714,162,Hazardous
1601,81.0,164,Hazardous,86.5069626155815,167,Hazardous
1602,81.0,164,Hazardous,78.39813736337427,163,Hazardous
1603,89.0,168,Hazardous,77.46169502533846,162,Hazardous
1604,91.0,169,Hazardous,86.75275247719453,167,Hazardous
1605,94.0,171,Hazardous,92.66870497373785,170,Hazardous
1606,108.0,178,Hazardous,93.89236496549881,171,Hazardous
1607,101.0,174,Hazardous,109.97771255665096,179,Hazardous
1608,93.0,170,Hazardous,100.17391033794563,174,Hazardous
1609,88.0,168,Hazardous,92.22288561494956,170,Hazardous
1610,84.0,166,Hazardous,85.98281470505286,167,Hazardous
1611,91.0,169,Hazardous,85.74966475372563,167,Hazardous
1612,92.0,170,Hazardous,92.79847990494301,170,Hazardous
1613,88.0,168,Hazardous,92.79899327976078,170,Hazardous
1614,116.0,182,Hazardous,86.14795027143296,167,Hazardous
1615,120.0,184,Hazardous,113.3955442979329,181,Hazardous
1616,124.0,186,Hazardous,117.10421065188332,183,Hazardous
1617,113.0,181,Hazardous,119.21042418262775,184,Hazardous
1618,104.0,176,Hazardous,112.3846626113216,180,Hazardous
1619,106.0,177,Hazardous,101.37016700420696,175,Hazardous
1620,121.0,185,Hazardous,103.76348929098793,176,Hazardous
1621,124.0,186,Hazardous,118.71347735903416,184,Hazardous
1622,135.0,192,Hazardous,119.03243868899094,184,Hazardous
1623,147.0,198,Hazardous,130.86591492015617,190,Hazardous
1624,82.0,165,Hazardous,141.0282938922556,195,Hazardous
1625,60.0,153,Hazardous,68.01512389573216,157,Hazardous
1626,60.0,153,Hazardous,50.07377854865025,137,Unhealthy for Sensitive Groups
1627,52.0,142,Unhealthy for Sensitive Groups,59.400103294805305,153,Hazardous
1628,54.0,147,Unhealthy for Sensitive Groups,52.21430651891827,142,Unhealthy for Sensitive Groups
1629,59.0,153,Hazardous,53.77669277111985,146,Unhealthy for Sensitive Groups
1630,59.0,153,Hazardous,60.280626669736705,153,Hazardous
1631,74.0,161,Hazardous,60.0591521063104,153,Hazardous
1632,68.0,157,Hazardous,75.18007065345238,161,Hazardous
1633,65.0,156,Hazardous,63.95287452525135,155,Hazardous
1634,68.0,157,Hazardous,63.16497252369117,155,Hazardous
1635,45.0,124,Unhealthy for Sensitive Groups,65.8494988974413,156,Hazardous
1636,36.0,102,Unhealthy for Sensitive Groups,41.80133451929722,117,Unhealthy for Sensitive Groups
1637,63.0,155,Hazardous,36.76329963156485,104,Unhealthy for Sensitive Groups
1638,54.0,147,Unhealthy for Sensitive Groups,63.98401537499241,155,Hazardous
1639,48.0,132,Unhealthy for Sensitive Groups,51.20292701430188,140,Unhealthy for Sensitive Groups
1640,57.0,152,Hazardous,46.76457614096611,129,Unhealthy for Sensitive Groups
1641,58.0,152,Hazardous,57.73115287588647,152,Hazardous
1642,63.0,155,Hazardous,60.30037604340788,153,Hazardous
1643,51.0,139,Unhealthy for Sensitive Groups,64.04424357520348,155,Hazardous
1644,52.0,142,Unhealthy for Sensitive Groups,47.29359333385716,130,Unhealthy for Sensitive Groups
1645,50.0,137,Unhealthy for Sensitive Groups,51.82742803409349,141,Unhealthy for Sensitive Groups
1646,54.0,147,Unhealthy for Sensitive Groups,50.8478155409277,139,Unhealthy for Sensitive Groups
1647,62.0,154,Hazardous,53.73100241233903,146,Unhealthy for Sensitive Groups
1648,64.0,155,Hazardous,62.41866943918237,155,Hazardous
1649,108.0,178,Hazardous,65.20293831729857,156,Hazardous
1650,95.0,171,Hazardous,107.18479797989926,178,Hazardous
1651,93.0,170,Hazardous,92.3571564650133,170,Hazardous
1652,94.0,171,Hazardous,92.69525267454121,170,Hazardous
1653,96.0,172,Hazardous,93.98013650252345,171,Hazardous
1654,51.0,139,Unhealthy for Sensitive Groups,94.46826261333914,171,Hazardous
1655,60.0,153,Hazardous,42.86487990596393,119,Unhealthy for Sensitive Groups
1656,50.0,137,Unhealthy for Sensitive Groups,60.11247308170067,153,Hazardous
1657,46.0,127,Unhealthy for Sensitive Groups,50.246976433191115,137,Unhealthy for Sensitive Groups
1658,39.0,110,Unhealthy for Sensitive Groups,45.10942072567305,125,Unhealthy for Sensitive Groups
1659,38.0,107,Unhealthy for Sensitive Groups,39.56918470087136,111,Unhealthy for Sensitive Groups
1660,47.0,129,Unhealthy for Sensitive Groups,39.733511312993166,111,Unhealthy for Sensitive Groups
1661,46.0,127,Unhealthy for Sensitive Groups,46.92115934958668,129,Unhealthy for Sensitive Groups
1662,48.0,132,Unhealthy for Sensitive Groups,46.71921247525115,129,Unhealthy for Sensitive Groups
1663,53.0,144,Unhealthy for Sensitive Groups,47.5938631534036,131,Unhealthy for Sensitive Groups
1664,67.0,157,Hazardous,52.86175383738257,144,Unhealthy for Sensitive Groups
1665,61.0,154,Hazardous,67.07121428761982,157,Hazardous
1666,73.0,160,Hazardous,61.52143026904839,154,Hazardous
1667,79.0,163,Hazardous,71.67245276790639,159,Hazardous
1668,74.0,161,Hazardous,76.91151278882423,162,Hazardous
1669,71.0,159,Hazardous,74.48079192440993,161,Hazardous
1670,76.0,162,Hazardous,71.893273945201,159,Hazardous
1671,75.0,161,Hazardous,77.00982406642565,162,Hazardous
1672,78.0,163,Hazardous,74.82690767086379,161,Hazardous
1673,86.0,167,Hazardous,75.99037835444533,162,Hazardous
1674,95.0,171,Hazardous,86.4161652784946,167,Hazardous
1675,106.0,177,Hazardous,94.59113031972349,171,Hazardous
1676,79.0,163,Hazardous,104.33336645232903,176,Hazardous
1677,63.0,155,Hazardous,66.36194808485001,157,Hazardous
1678,49.0,134,Unhealthy for Sensitive Groups,59.676368952418215,153,Hazardous
1679,27.0,82,Moderate,46.02827997620051,127,Unhealthy for Sensitive Groups
1680,11.0,46,Good,25.511928216491036,79,Moderate
1681,10.0,42,Good,12.51281890478459,52,Moderate
1682,6.0,25,Good,10.674408125566327,44,Good
1683,11.0,46,Good,7.79314835432318,32,Good
1684,12.0,50,Good,10.677539906414834,44,Good
1685,13.0,53,Moderate,12.88649160026308,52,Moderate
1686,10.0,42,Good,13.42138148993307,54,Moderate
1687,15.0,57,Moderate,10.464922030895709,43,Good
1688,23.0,74,Moderate,15.071138691233305,57,Moderate
1689,34.0,97,Moderate,23.89526035571746,76,Moderate
1690,36.0,102,Unhealthy for Sensitive Groups,36.81524382903476,104,Unhealthy for Sensitive Groups
1691,42.0,117,Unhealthy for Sensitive Groups,37.30153034675345,105,Unhealthy for Sensitive Groups
1692,42.0,117,Unhealthy for Sensitive Groups,44.25327487617901,122,Unhealthy for Sensitive Groups
1693,47.0,129,Unhealthy for Sensitive Groups,44.12013189503308,122,Unhealthy for Sensitive Groups
1694,47.0,129,Unhealthy for Sensitive Groups,46.72841044073605,129,Unhealthy for Sensitive Groups
1695,28.0,84,Moderate,46.43058692998031,128,Unhealthy for Sensitive Groups
1696,20.0,68,Moderate,28.081497523094118,84,Moderate
1697,23.0,74,Moderate,20.274213859868244,68,Moderate
1698,16.0,59,Moderate,24.030845756450926,76,Moderate
1699,16.0,59,Moderate,15.706548925902354,59,Moderate
1700,15.0,57,Moderate,15.67108717144513,58,Moderate
1701,11.0,46,Good,15.436630447854506,58,Moderate
1702,11.0,46,Good,12.211693460541877,51,Moderate
1703,7.0,29,Good,11.626095167707605,48,Good
1704,4.0,17,Good,7.8470682670008465,32,Good
1705,3.0,12,Good,7.03001085391527,29,Good
1706,6.0,25,Good,6.6988024231923395,28,Good
1707,8.0,33,Good,7.061042805967715,29,Good
1708,6.0,25,Good,6.672107904969509,28,Good
1709,11.0,46,Good,7.631303053820556,32,Good
1710,16.0,59,Moderate,10.642319282553832,44,Good
1711,18.0,63,Moderate,15.810238971480777,59,Moderate
1712,20.0,68,Moderate,19.559693343622705,67,Moderate
1713,25.0,78,Moderate,20.381353628653898,68,Moderate
1714,20.0,68,Moderate,26.599421371645388,81,Moderate
1715,26.0,80,Moderate,20.478505923712188,68,Moderate
1716,30.0,89,Moderate,27.09979847243038,82,Moderate
1717,34.0,97,Moderate,31.3605663846569,91,Moderate
1718,30.0,89,Moderate,36.37809350410095,103,Unhealthy for Sensitive Groups
1719,53.0,144,Unhealthy for Sensitive Groups,30.888961608885566,90,Moderate
1720,49.0,134,Unhealthy for Sensitive Groups,52.34522098665074,142,Unhealthy for Sensitive Groups
1721,33.0,95,Moderate,50.56444819833575,138,Unhealthy for Sensitive Groups
1722,18.0,63,Moderate,35.32566734928259,100,Moderate
1723,0.0,0,Good,19.67517934240016,67,Moderate
1724,15.0,57,Moderate,10.097623739404428,42,Good
1725,20.0,68,Moderate,14.176159148138108,55,Moderate
1726,25.0,78,Moderate,20.52457742440316,69,Moderate
1727,19.0,66,Moderate,26.599421371645388,81,Moderate
1728,22.0,72,Moderate,19.55832823331184,67,Moderate
1729,30.0,89,Moderate,22.6932943392101,73,Moderate
1730,45.0,124,Unhealthy for Sensitive Groups,31.172888996733253,91,Moderate
1731,69.0,158,Hazardous,46.102715435572826,127,Unhealthy for Sensitive Groups
1732,90.0,169,Hazardous,69.01483579085397,158,Hazardous
1733,98.0,173,Hazardous,91.34496022773229,169,Hazardous
1734,93.0,170,Hazardous,94.80001164330197,171,Hazardous
1735,64.0,155,Hazardous,92.85432108398412,170,Hazardous
1736,0.0,0,Good,58.1542437313793,152,Hazardous
1737,56.0,151,Hazardous,16.129330589743574,59,Moderate
1738,56.0,151,Hazardous,54.26831527558073,147,Unhealthy for Sensitive Groups
1739,68.0,157,Hazardous,56.307280594401504,151,Hazardous
1740,56.0,151,Hazardous,67.2142047311792,157,Hazardous
1741,30.0,89,Moderate,54.89086002618041,149,Unhealthy for Sensitive Groups
1742,25.0,78,Moderate,30.285281438237053,89,Moderate
1743,16.0,59,Moderate,25.957068909327056,80,Moderate
1744,10.0,42,Good,15.765789268509554,59,Moderate
1745,13.0,53,Moderate,11.87815345252161,49,Good
1746,19.0,66,Moderate,13.45183395071395,54,Moderate
1747,25.0,78,Moderate,19.778628257382362,67,Moderate
1748,22.0,72,Moderate,26.56232615185892,81,Moderate
1749,18.0,63,Moderate,22.229893837515046,72,Moderate
1750,19.0,66,Moderate,19.538493297171037,67,Moderate
1751,29.0,87,Moderate,19.37627852236775,66,Moderate
1752,44.0,122,Unhealthy for Sensitive Groups,29.145212090098497,87,Moderate
1753,75.0,161,Hazardous,44.214826213691175,122,Unhealthy for Sensitive Groups
1754,60.0,153,Hazardous,74.0218270589244,161,Hazardous
1755,60.0,153,Hazardous,52.89890350601335,144,Unhealthy for Sensitive Groups
1756,60.0,153,Hazardous,59.4977534078687,153,Hazardous
1757,38.0,107,Unhealthy for Sensitive Groups,60.13207466565159,153,Hazardous
1758,35.0,99,Moderate,39.39794308552242,110,Unhealthy for Sensitive Groups
1759,32.0,93,Moderate,35.747801460796865,101,Unhealthy for Sensitive Groups
1760,41.0,115,Unhealthy for Sensitive Groups,32.64952609755592,94,Moderate
1761,49.0,134,Unhealthy for Sensitive Groups,41.9169177481538,117,Unhealthy for Sensitive Groups
1762,49.0,134,Unhealthy for Sensitive Groups,50.985625565871466,139,Unhealthy for Sensitive Groups
1763,55.0,149,Unhealthy for Sensitive Groups,50.94606070207531,139,Unhealthy for Sensitive Groups
1764,56.0,151,Hazardous,53.66258355026275,146,Unhealthy for Sensitive Groups
1765,62.0,154,Hazardous,56.25217058555539,151,Hazardous
1766,80.0,164,Hazardous,62.345194612991776,155,Hazardous
1767,99.0,173,Hazardous,78.42403945645226,163,Hazardous
1768,104.0,176,Hazardous,95.58726414793362,172,Hazardous
1769,99.0,173,Hazardous,102.00197583674534,175,Hazardous
1770,97.0,172,Hazardous,94.88850657211528,171,Hazardous
1771,108.0,178,Hazardous,94.57541793893745,171,Hazardous
1772,99.0,173,Hazardous,110.45154973503892,179,Hazardous
1773,119.0,184,Hazardous,94.66829211051439,171,Hazardous
1774,93.0,170,Hazardous,117.24850786770608,183,Hazardous
1775,78.0,163,Hazardous,87.69816331772851,168,Hazardous
1776,67.0,157,Hazardous,72.94723244606632,160,Hazardous
1777,69.0,158,Hazardous,61.08205920910744,154,Hazardous
1778,51.0,139,Unhealthy for Sensitive Groups,68.82798291400127,158,Hazardous
1779,41.0,115,Unhealthy for Sensitive Groups,46.67841473405173,128,Unhealthy for Sensitive Groups
1780,34.0,97,Moderate,40.38700634237883,113,Unhealthy for Sensitive Groups
1781,21.0,70,Moderate,35.832562754571896,102,Unhealthy for Sensitive Groups
1782,27.0,82,Moderate,21.391655823993624,70,Moderate
1783,34.0,97,Moderate,27.02292448267369,82,Moderate
1784,37.0,105,Unhealthy for Sensitive Groups,36.85242461129086,104,Unhealthy for Sensitive Groups
1785,51.0,139,Unhealthy for Sensitive Groups,37.56839191111372,106,Unhealthy for Sensitive Groups
1786,61.0,154,Hazardous,51.37011219074986,140,Unhealthy for Sensitive Groups
1787,63.0,155,Hazardous,62.32677534680298,155,Hazardous
1788,59.0,153,Hazardous,64.0917385242528,155,Hazardous
1789,70.0,158,Hazardous,59.80713951963358,153,Hazardous
1790,78.0,163,Hazardous,70.01790795751022,158,Hazardous
1791,84.0,166,Hazardous,77.44525925276375,162,Hazardous
1792,97.0,172,Hazardous,85.40646590964542,166,Hazardous
1793,110.0,179,Hazardous,95.44158237578417,172,Hazardous
1794,106.0,177,Hazardous,111.35347928418973,180,Hazardous
1795,92.0,170,Hazardous,102.90447320955823,175,Hazardous
1796,110.0,179,Hazardous,90.39633690538413,169,Hazardous
1797,121.0,185,Hazardous,110.80197471859944,180,Hazardous
1798,136.0,193,Hazardous,118.48784134822145,183,Hazardous
1799,150.0,200,Hazardous,130.99516091973092,190,Hazardous
1800,118.0,183,Hazardous,141.1657227752892,195,Hazardous
1801,91.0,169,Hazardous,102.3061737514883,175,Hazardous
1802,86.0,167,Hazardous,82.29217869697474,165,Hazardous
1803,67.0,157,Hazardous,82.57818291931247,165,Hazardous
1804,60.0,153,Hazardous,59.58871409148852,153,Hazardous
1805,53.0,144,Unhealthy for Sensitive Groups,58.80587972165216,153,Hazardous
