,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_12_NARX_ExtraTrees_7,pm2.5_aqi_12_NARX_ExtraTrees_7,pm2.5_aqi_level_12_NARX_ExtraTrees_7
1221,532.0,500,Hazardous,410.72426283312154,441,Hazardous
1222,386.0,424,Hazardous,449.4265966965461,466,Hazardous
1223,383.0,422,Hazardous,398.19191104533735,432,Hazardous
1224,240.0,290,Unhealthy,388.51187185062776,426,Hazardous
1225,225.99998474121094,276,Unhealthy,199.71544145723456,250,Unhealthy
1226,222.0,272,Unhealthy,206.3916376147915,256,Unhealthy
1227,202.0,252,Unhealthy,202.13990720755643,252,Unhealthy
1228,207.0,257,Unhealthy,166.53055376554923,217,Unhealthy
1229,200.0,250,Unhealthy,177.7437120484331,228,Unhealthy
1230,183.0,233,Unhealthy,178.98268576590485,229,Unhealthy
1231,176.0,226,Unhealthy,154.90737536752778,205,Unhealthy
1232,153.0,203,Unhealthy,165.63920523855862,216,Unhealthy
1233,150.0,200,Hazardous,133.72003240371046,191,Hazardous
1234,137.0,193,Hazardous,135.57403648367344,192,Hazardous
1235,111.0,180,Hazardous,112.25637215005469,180,Hazardous
1236,118.00000762939453,183,Hazardous,98.6989683498594,173,Hazardous
1237,118.00000762939453,183,Hazardous,115.22456057676459,182,Hazardous
1238,128.0,188,Hazardous,120.48351372732817,185,Hazardous
1239,143.0,196,Hazardous,136.09993182183405,193,Hazardous
1240,153.0,203,Unhealthy,152.47399537048594,203,Unhealthy
1241,158.0,208,Unhealthy,156.78811926661336,207,Unhealthy
1242,153.0,203,Unhealthy,169.61461792687626,220,Unhealthy
1243,143.0,196,Hazardous,147.20612855080864,198,Hazardous
1244,146.0,198,Hazardous,140.71711531888096,195,Hazardous
1245,144.0,197,Hazardous,136.0910195389753,193,Hazardous
1246,148.0,199,Hazardous,131.9195100578782,190,Hazardous
1247,153.0,203,Unhealthy,150.79826199930562,201,Unhealthy
1248,155.0,205,Unhealthy,167.19906470695867,217,Unhealthy
1249,153.0,203,Unhealthy,166.6909969710741,217,Unhealthy
1250,153.0,203,Unhealthy,159.39085625381503,210,Unhealthy
1251,148.0,199,Hazardous,160.9863692764636,211,Unhealthy
1252,152.0,202,Unhealthy,144.74600923798675,197,Hazardous
1253,163.0,213,Unhealthy,156.7168118280557,207,Unhealthy
1254,155.0,205,Unhealthy,165.2915793219439,216,Unhealthy
1255,175.0,225,Unhealthy,155.24608766453784,206,Unhealthy
1256,143.0,196,Hazardous,157.45663106618068,208,Unhealthy
1257,155.0,205,Unhealthy,119.78826285127485,184,Hazardous
1258,172.0,222,Unhealthy,159.35520213846334,210,Unhealthy
1259,173.0,223,Unhealthy,149.90691289470877,200,Hazardous
1260,190.0,240,Unhealthy,155.870031333076,206,Unhealthy
1261,200.0,250,Unhealthy,186.9691641851946,237,Unhealthy
1262,208.0,258,Unhealthy,194.43866050635853,245,Unhealthy
1263,198.0,248,Unhealthy,197.56729220460548,248,Unhealthy
1264,196.0,246,Unhealthy,197.17509947720447,247,Unhealthy
1265,213.0,263,Unhealthy,182.67286739625212,233,Unhealthy
1266,206.0,256,Unhealthy,205.87465642433267,256,Unhealthy
1267,244.0,294,Unhealthy,207.28298554767284,257,Unhealthy
1268,289.0,339,Hazardous,252.7417379470595,303,Hazardous
1269,341.0,391,Hazardous,303.60205504051186,354,Hazardous
1270,370.0,414,Hazardous,334.0415892505827,384,Hazardous
1271,382.0,422,Hazardous,355.5141628762976,404,Hazardous
1272,415.0,444,Hazardous,368.65263446002996,413,Hazardous
1273,414.0,443,Hazardous,401.436416431825,435,Hazardous
1274,415.0,444,Hazardous,397.66601369380635,432,Hazardous
1275,408.0,439,Hazardous,386.1052288836955,425,Hazardous
1276,414.0,443,Hazardous,366.4510055361496,412,Hazardous
1277,403.0,436,Hazardous,371.2910253315408,415,Hazardous
1278,395.0,430,Hazardous,374.713800865708,417,Hazardous
1279,394.0,430,Hazardous,370.5512059943976,414,Hazardous
1280,330.0,380,Hazardous,362.7697372778614,409,Hazardous
1281,247.00001525878906,297,Unhealthy,285.0085342065639,335,Hazardous
1282,188.0,238,Unhealthy,189.27775581819677,239,Unhealthy
1283,129.0,189,Hazardous,145.43234671722647,197,Hazardous
1284,63.0,155,Hazardous,82.23577015644672,165,Hazardous
1285,49.0,134,Unhealthy for Sensitive Groups,51.35947417202723,140,Unhealthy for Sensitive Groups
1286,32.0,93,Moderate,45.940077989220626,127,Unhealthy for Sensitive Groups
1287,25.0,78,Moderate,32.436155007237616,94,Moderate
1288,23.0,74,Moderate,25.87583366012782,80,Moderate
1289,27.0,82,Moderate,30.38605477398783,89,Moderate
1290,277.0,327,Hazardous,25.60842921425128,79,Moderate
1291,273.0,323,Hazardous,233.57775367692793,283,Unhealthy
1292,241.00001525878906,291,Unhealthy,234.73650640224952,284,Unhealthy
1293,259.0,309,Hazardous,217.31956589589925,267,Unhealthy
1294,259.0,309,Hazardous,251.97517616681105,302,Hazardous
1295,265.0,315,Hazardous,255.52274184734569,306,Hazardous
1296,367.0,412,Hazardous,267.66290242600815,318,Hazardous
1297,392.0,428,Hazardous,352.45683980482687,402,Hazardous
1298,400.0,434,Hazardous,372.11106500071276,415,Hazardous
1299,441.0,461,Hazardous,378.5465981488132,419,Hazardous
1300,466.0,477,Hazardous,424.6114643370432,450,Hazardous
1301,484.9999694824219,490,Hazardous,443.169330428524,462,Hazardous
1302,525.0,500,Hazardous,456.9763131847084,471,Hazardous
1303,502.0,500,Hazardous,474.65174321359075,483,Hazardous
1304,449.0000305175781,466,Hazardous,462.11047701405624,475,Hazardous
1305,469.0,479,Hazardous,427.3835549477854,452,Hazardous
1306,510.0,500,Hazardous,419.49512504040666,447,Hazardous
1307,229.0,279,Unhealthy,452.51065663309606,468,Hazardous
1308,111.0,180,Hazardous,181.14866118504585,231,Unhealthy
1309,95.0,171,Hazardous,79.75782251521528,163,Hazardous
1310,89.0,168,Hazardous,75.64870785150485,161,Hazardous
1311,39.0,110,Unhealthy for Sensitive Groups,81.64748020718736,164,Hazardous
1312,20.0,68,Moderate,32.75704061789016,94,Moderate
1313,17.0,61,Moderate,30.074082890209635,89,Moderate
1314,13.0,53,Moderate,17.75565291063008,63,Moderate
1315,11.0,46,Good,16.703862292069488,61,Moderate
1316,12.0,50,Good,15.71446597930148,59,Moderate
1317,8.0,33,Good,15.0726954098663,57,Moderate
1318,6.0,25,Good,16.801910465668218,61,Moderate
1319,9.0,38,Good,13.806980977982269,55,Moderate
1320,9.0,38,Good,18.201327087484447,64,Moderate
1321,7.0,29,Good,19.404646792748483,66,Moderate
1322,5.0,21,Good,9.243279210940358,38,Good
1323,6.0,25,Good,11.462735743285378,48,Good
1324,4.0,17,Good,9.002615207176015,38,Good
1325,8.0,33,Good,8.744124141610072,36,Good
1326,9.0,38,Good,11.997544614409666,50,Good
1327,9.0,38,Good,11.141850456504908,46,Good
1328,12.0,50,Good,10.963580869928643,45,Good
1329,10.0,42,Good,12.532353520602905,52,Moderate
1330,11.0,46,Good,12.273862529300624,51,Moderate
1331,12.0,50,Good,14.323963146245983,56,Moderate
1332,11.0,46,Good,16.115572821398167,59,Moderate
1333,11.0,46,Good,15.96404359854468,59,Moderate
1334,9.0,38,Good,13.78915428749897,54,Moderate
1335,9.0,38,Good,12.790844454144562,52,Moderate
1336,8.0,33,Good,14.190260865547085,55,Moderate
1337,9.0,38,Good,12.068852512989436,50,Good
1338,10.0,42,Good,17.194103655154215,62,Moderate
1339,13.0,53,Moderate,23.629636852763838,75,Moderate
1340,13.0,53,Moderate,14.448751714510687,56,Moderate
1341,17.0,61,Moderate,17.6130372681865,63,Moderate
1342,27.0,82,Moderate,18.91440543791527,65,Moderate
1343,12.0,50,Good,30.537583753421547,90,Moderate
1344,10.0,42,Good,17.38128678707144,62,Moderate
1345,11.0,46,Good,39.4154099158077,111,Unhealthy for Sensitive Groups
1346,8.0,33,Good,33.82665770001731,97,Moderate
1347,10.0,42,Good,28.54987721122627,85,Moderate
1348,9.0,38,Good,25.198408991843994,78,Moderate
1349,10.0,42,Good,37.99816624869291,107,Unhealthy for Sensitive Groups
1350,12.0,50,Good,34.049494633728536,97,Moderate
1351,19.0,66,Moderate,18.352856108175747,64,Moderate
1352,18.0,63,Moderate,21.071467740794244,70,Moderate
1353,18.0,63,Moderate,20.92885201377261,70,Moderate
1354,17.0,61,Moderate,20.30490834523443,68,Moderate
1355,24.0,76,Moderate,18.361769645265188,64,Moderate
1356,33.0,95,Moderate,20.670361030721843,69,Moderate
1357,43.0,119,Unhealthy for Sensitive Groups,34.12080281492279,97,Moderate
1358,39.0,110,Unhealthy for Sensitive Groups,45.039816321213436,124,Unhealthy for Sensitive Groups
1359,42.0,117,Unhealthy for Sensitive Groups,41.340721970676995,115,Unhealthy for Sensitive Groups
1360,56.0,151,Hazardous,42.29446436612975,117,Unhealthy for Sensitive Groups
1361,59.000003814697266,153,Hazardous,60.38882945824866,153,Hazardous
1362,67.0,157,Hazardous,61.92194791930758,154,Hazardous
1363,66.0,156,Hazardous,74.5701767289457,161,Hazardous
1364,81.0,164,Hazardous,67.70679675459553,157,Hazardous
1365,100.0,174,Hazardous,88.92979347069772,168,Hazardous
1366,120.0,184,Hazardous,103.60138204671885,176,Hazardous
1367,153.0,203,Unhealthy,120.43003332994333,185,Hazardous
1368,157.0,207,Unhealthy,158.5084211813987,209,Unhealthy
1369,161.0,211,Unhealthy,157.10009166198566,208,Unhealthy
1370,145.0,197,Hazardous,153.34751672427944,204,Unhealthy
1371,112.99999237060547,181,Hazardous,142.75830169735784,196,Hazardous
1372,119.0,184,Hazardous,92.01385858094935,170,Hazardous
1373,133.0,191,Hazardous,120.18936965211394,184,Hazardous
1374,134.0,192,Hazardous,123.67454115888029,186,Hazardous
1375,138.0,194,Hazardous,126.5001150715417,188,Hazardous
1376,123.0,186,Hazardous,138.2837346287116,194,Hazardous
1377,100.0,174,Hazardous,109.99234745986307,179,Hazardous
1378,110.0,179,Hazardous,88.18997461214256,168,Hazardous
1379,117.0,183,Hazardous,101.2660510731821,175,Hazardous
1380,115.00000762939453,182,Hazardous,116.41896735142576,182,Hazardous
1381,110.0,179,Hazardous,115.81285118614538,182,Hazardous
1382,38.0,107,Unhealthy for Sensitive Groups,96.35472294806928,172,Hazardous
1383,19.0,66,Moderate,43.63148698333379,121,Unhealthy for Sensitive Groups
1384,25.0,78,Moderate,20.581226253936745,69,Moderate
1385,50.0,137,Unhealthy for Sensitive Groups,50.00462448064431,137,Unhealthy for Sensitive Groups
1386,55.0,149,Unhealthy for Sensitive Groups,77.00355799672127,162,Hazardous
1387,143.0,196,Hazardous,61.556495530874805,154,Hazardous
1388,162.0,212,Unhealthy,127.10622968553672,188,Hazardous
1389,86.0,167,Hazardous,153.5614394690313,204,Unhealthy
1390,73.0,160,Hazardous,77.07486470914534,162,Hazardous
1391,86.0,167,Hazardous,71.85156496430291,159,Hazardous
1392,69.0,158,Hazardous,105.66930948204603,177,Hazardous
1393,24.0,76,Moderate,70.96021688289424,159,Hazardous
1394,5.0,21,Good,28.88858997857287,86,Moderate
1395,4.0,17,Good,16.6503814367254,60,Moderate
1396,5.0,21,Good,22.25696074113483,72,Moderate
1397,7.0,29,Good,14.029818254131484,55,Moderate
1398,7.0,29,Good,13.281085870864159,53,Moderate
1399,9.0,38,Good,11.596438026047153,48,Good
1400,17.0,61,Moderate,11.302293154561449,47,Good
1401,16.0,59,Moderate,23.246356565000404,74,Moderate
1402,16.0,59,Moderate,22.640240143922973,73,Moderate
1403,0.0,0,Good,22.078690863692557,72,Moderate
1404,14.0,55,Moderate,19.08376183396585,66,Moderate
1405,10.0,42,Good,21.962815826328654,72,Moderate
1406,10.0,42,Good,14.127866444233252,55,Moderate
1407,13.0,53,Moderate,14.127866394724144,55,Moderate
1408,17.0,61,Moderate,16.944526374223248,61,Moderate
1409,23.0,74,Moderate,28.30921327759983,85,Moderate
1410,25.0,78,Moderate,23.941608233199446,76,Moderate
1411,36.0,102,Unhealthy for Sensitive Groups,38.657764049085806,109,Unhealthy for Sensitive Groups
1412,47.0,129,Unhealthy for Sensitive Groups,52.268648395193246,142,Unhealthy for Sensitive Groups
1413,54.0,147,Unhealthy for Sensitive Groups,62.35870890976202,155,Hazardous
1414,60.0,153,Hazardous,64.48011684149226,156,Hazardous
1415,78.0,163,Hazardous,59.55987585591446,153,Hazardous
1416,80.0,164,Hazardous,92.61106029322181,170,Hazardous
1417,98.0,173,Hazardous,86.20226813595944,167,Hazardous
1418,101.0,174,Hazardous,104.23423923584345,176,Hazardous
1419,115.00000762939453,182,Hazardous,106.06150285306543,177,Hazardous
1420,129.0,189,Hazardous,124.58371497772193,187,Hazardous
1421,115.99999237060547,182,Hazardous,132.4275779752962,191,Hazardous
1422,115.99999237060547,182,Hazardous,110.19735787224711,179,Hazardous
1423,126.0,187,Hazardous,114.38669356936524,181,Hazardous
1424,130.0,189,Hazardous,124.39653180454711,187,Hazardous
1425,150.0,200,Hazardous,130.0565916651831,189,Hazardous
1426,163.0,213,Unhealthy,156.17308994381335,207,Unhealthy
1427,172.0,222,Unhealthy,153.36534185110014,204,Unhealthy
1428,192.0,242,Unhealthy,159.56021231980492,210,Unhealthy
1429,181.0,231,Unhealthy,192.66487812817618,243,Unhealthy
1430,187.0,237,Unhealthy,183.18093473606388,233,Unhealthy
1431,204.0,254,Unhealthy,189.6342943312279,240,Unhealthy
1432,218.0,268,Unhealthy,198.20906317836503,248,Unhealthy
1433,222.0,272,Unhealthy,220.52841799218706,270,Unhealthy
1434,208.0,258,Unhealthy,218.21982655722127,268,Unhealthy
1435,225.00001525878906,275,Unhealthy,195.51719177744502,246,Unhealthy
1436,235.0,285,Unhealthy,228.86252254263096,279,Unhealthy
1437,263.0,313,Hazardous,234.7721607816498,284,Unhealthy
1438,274.0,324,Hazardous,260.6123390309376,311,Hazardous
1439,275.0,325,Hazardous,290.33879727114055,340,Hazardous
1440,302.0,352,Hazardous,265.52366672697156,316,Hazardous
1441,225.00001525878906,275,Unhealthy,323.21171213837465,373,Hazardous
1442,220.0,270,Unhealthy,202.61232327053858,253,Unhealthy
1443,207.0,257,Unhealthy,205.12592435874876,255,Unhealthy
1444,202.0,252,Unhealthy,184.91906379104023,235,Unhealthy
1445,200.0,250,Unhealthy,187.102865772766,237,Unhealthy
1446,206.0,256,Unhealthy,181.51411346208315,232,Unhealthy
1447,202.0,252,Unhealthy,192.32616612822073,242,Unhealthy
1448,203.0,253,Unhealthy,189.07274619795845,239,Unhealthy
1449,196.0,246,Unhealthy,195.2676154454386,245,Unhealthy
1450,188.0,238,Unhealthy,180.94365120174075,231,Unhealthy
1451,187.0,237,Unhealthy,181.84391218487195,232,Unhealthy
1452,204.0,254,Unhealthy,180.5514576739425,231,Unhealthy
1453,233.0,283,Unhealthy,196.23027038779864,246,Unhealthy
1454,259.0,309,Hazardous,237.41946514074098,287,Unhealthy
1455,267.0,317,Hazardous,266.20109237718594,317,Hazardous
1456,246.0,296,Unhealthy,274.60650344201747,325,Hazardous
1457,247.00001525878906,297,Unhealthy,232.73988607541926,282,Unhealthy
1458,257.0,307,Hazardous,240.72636401612095,290,Unhealthy
1459,0.0,0,Good,261.7443492471418,312,Hazardous
1460,257.0,307,Hazardous,125.07395612420433,187,Hazardous
1461,257.0,307,Hazardous,249.13177686328038,299,Unhealthy
1462,249.0,299,Unhealthy,249.00698853224682,299,Unhealthy
1463,245.0,295,Unhealthy,216.96302692078314,267,Unhealthy
1464,242.00001525878906,292,Unhealthy,221.5089016260235,271,Unhealthy
1465,239.0,289,Unhealthy,218.59419356369233,268,Unhealthy
1466,240.0,290,Unhealthy,220.84038886928008,271,Unhealthy
1467,238.0,288,Unhealthy,224.05815689559748,274,Unhealthy
1468,338.0,388,Hazardous,217.37304556715054,267,Unhealthy
1469,334.0,384,Hazardous,322.98887729229745,373,Hazardous
1470,344.0,394,Hazardous,335.14686171054376,385,Hazardous
1471,351.0,401,Hazardous,321.1705245386731,371,Hazardous
1472,331.0,381,Hazardous,325.4400812609474,375,Hazardous
1473,327.0,377,Hazardous,312.3016109479488,362,Hazardous
1474,306.0,356,Hazardous,304.4934020822293,354,Hazardous
1475,289.0,339,Hazardous,302.7017929269227,353,Hazardous
1476,363.0,409,Hazardous,272.0839902854881,322,Hazardous
1477,306.0,356,Hazardous,341.02975744044517,391,Hazardous
1478,293.0,343,Hazardous,294.5548730679329,345,Hazardous
1479,279.0,329,Hazardous,280.84593954979306,331,Hazardous
1480,230.00001525878906,280,Unhealthy,239.75479591624133,289,Unhealthy
1481,201.0,251,Unhealthy,173.2156637407472,223,Unhealthy
1482,200.0,250,Unhealthy,180.86342971449955,231,Unhealthy
1483,195.0,245,Unhealthy,192.99467667355736,243,Unhealthy
1484,294.0,344,Hazardous,183.7068300412184,234,Unhealthy
1485,510.0,500,Hazardous,288.876986562197,339,Hazardous
1486,516.0,500,Hazardous,395.2504599787977,431,Hazardous
1487,469.0,479,Hazardous,439.36327704079116,460,Hazardous
1488,450.0000305175781,467,Hazardous,439.40784203624355,460,Hazardous
1489,397.0,432,Hazardous,438.47192722656376,459,Hazardous
1490,365.0,411,Hazardous,359.7302390691628,407,Hazardous
1491,364.0,410,Hazardous,351.2891746481192,401,Hazardous
1492,357.0,405,Hazardous,349.88975841825004,399,Hazardous
1493,357.0,405,Hazardous,339.35402401975574,389,Hazardous
1494,350.0,400,Hazardous,337.856559426503,388,Hazardous
1495,337.0,387,Hazardous,326.92863091435277,377,Hazardous
1496,323.0,373,Hazardous,321.65185167979246,371,Hazardous
1497,306.0,356,Hazardous,319.06694450627356,369,Hazardous
1498,234.0,284,Unhealthy,302.09567616753304,352,Hazardous
1499,139.0,194,Hazardous,167.87648897091813,218,Unhealthy
1500,95.0,171,Hazardous,114.1638562065751,181,Hazardous
1501,189.0,239,Unhealthy,75.64870796702611,161,Hazardous
1502,410.0,440,Hazardous,187.334616169303,237,Unhealthy
1503,216.0,266,Unhealthy,325.4579080710778,375,Hazardous
1504,145.0,197,Hazardous,200.80288573731335,251,Unhealthy
1505,99.0,173,Hazardous,109.18122109673811,179,Hazardous
1506,87.0,167,Hazardous,83.09146421327037,165,Hazardous
1507,93.0,170,Hazardous,82.20902977622089,165,Hazardous
1508,95.0,171,Hazardous,83.79562916276181,166,Hazardous
1509,101.0,174,Hazardous,84.2413030961964,166,Hazardous
1510,97.0,172,Hazardous,105.60691544855354,177,Hazardous
1511,89.0,168,Hazardous,90.16876768326054,169,Hazardous
1512,87.0,167,Hazardous,91.82667482191677,170,Hazardous
1513,105.0,177,Hazardous,89.38438107324605,168,Hazardous
1514,114.0,181,Hazardous,109.07425972436218,179,Hazardous
1515,119.0,184,Hazardous,116.82007381395262,183,Hazardous
1516,128.0,188,Hazardous,115.14433925455376,182,Hazardous
1517,129.0,189,Hazardous,126.92796059405151,188,Hazardous
1518,122.0,185,Hazardous,133.60415760976633,191,Hazardous
1519,122.0,185,Hazardous,100.8292894556123,174,Hazardous
1520,123.99999237060547,186,Hazardous,109.62689508793333,179,Hazardous
1521,136.0,193,Hazardous,118.7632132235524,184,Hazardous
1522,141.0,195,Hazardous,133.79134098097757,191,Hazardous
1523,33.0,95,Moderate,134.00526455088124,192,Hazardous
1524,42.0,117,Unhealthy for Sensitive Groups,38.58645641249173,108,Unhealthy for Sensitive Groups
1525,32.0,93,Moderate,47.84756246656846,131,Unhealthy for Sensitive Groups
1526,40.0,112,Unhealthy for Sensitive Groups,32.70355940360504,94,Moderate
1527,32.0,93,Moderate,38.996476610144455,109,Unhealthy for Sensitive Groups
1528,19.0,66,Moderate,37.686195157060425,106,Unhealthy for Sensitive Groups
1529,16.0,59,Moderate,24.69034066185012,77,Moderate
1530,13.0,53,Moderate,21.944988620125493,72,Moderate
1531,16.0,59,Moderate,19.386819807273422,66,Moderate
1532,12.0,50,Good,21.419093385108855,71,Moderate
1533,10.0,42,Good,15.839254632144241,59,Moderate
1534,18.0,63,Moderate,15.7233795081394,59,Moderate
1535,12.0,50,Good,23.27309727941269,74,Moderate
1536,12.0,50,Good,14.528973088293508,56,Moderate
1537,15.0,57,Moderate,14.332876501802028,56,Moderate
1538,18.0,63,Moderate,14.840944914311084,57,Moderate
1539,20.0,68,Moderate,24.64577326520605,77,Moderate
1540,18.0,63,Moderate,23.05026020955142,74,Moderate
1541,22.0,72,Moderate,20.073157878559524,68,Moderate
1542,27.0,82,Moderate,21.989556091033222,72,Moderate
1543,26.0,80,Moderate,28.184425004326894,85,Moderate
1544,27.0,82,Moderate,27.30199031148036,83,Moderate
1545,28.999998092651367,86,Moderate,29.940380712654715,88,Moderate
1546,27.0,82,Moderate,29.71754372118286,88,Moderate
1547,33.0,95,Moderate,29.6284086803492,88,Moderate
1548,32.0,93,Moderate,35.80545080414136,102,Unhealthy for Sensitive Groups
1549,33.0,95,Moderate,33.59490751801977,96,Moderate
1550,35.0,99,Moderate,35.85001813477328,102,Unhealthy for Sensitive Groups
1551,33.0,95,Moderate,36.72353920801519,104,Unhealthy for Sensitive Groups
1552,37.0,105,Unhealthy for Sensitive Groups,36.42048101810528,103,Unhealthy for Sensitive Groups
1553,42.0,117,Unhealthy for Sensitive Groups,42.668830374167136,118,Unhealthy for Sensitive Groups
