,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_15_NARX_GradientBoosting_10,pm2.5_aqi_15_NARX_GradientBoosting_10,pm2.5_aqi_level_15_NARX_GradientBoosting_10
1236,57.0,152,Hazardous,39.4721127308811,111,Unhealthy for Sensitive Groups
1237,71.0,159,Hazardous,56.04551162997311,151,Hazardous
1238,68.0,157,Hazardous,70.81006085592746,159,Hazardous
1239,79.0,163,Hazardous,65.70144114110205,156,Hazardous
1240,89.0,168,Hazardous,76.32844211149678,162,Hazardous
1241,45.0,124,Unhealthy for Sensitive Groups,86.3410979502106,167,Hazardous
1242,31.0,91,Moderate,42.72196862649325,119,Unhealthy for Sensitive Groups
1243,21.0,70,Moderate,30.911469399176198,91,Moderate
1244,27.0,82,Moderate,22.150624525959984,72,Moderate
1245,24.0,76,Moderate,27.381752177171222,83,Moderate
1246,30.0,89,Moderate,24.664589585641455,77,Moderate
1247,25.0,78,Moderate,31.102918556895606,91,Moderate
1248,38.0,107,Unhealthy for Sensitive Groups,25.87379500467013,80,Moderate
1249,43.0,119,Unhealthy for Sensitive Groups,39.0437136965331,110,Unhealthy for Sensitive Groups
1250,48.0,132,Unhealthy for Sensitive Groups,43.68065071021489,121,Unhealthy for Sensitive Groups
1251,48.0,132,Unhealthy for Sensitive Groups,47.274996381966396,130,Unhealthy for Sensitive Groups
1252,47.0,129,Unhealthy for Sensitive Groups,47.30781068229924,130,Unhealthy for Sensitive Groups
1253,63.0,155,Hazardous,45.52630900030214,126,Unhealthy for Sensitive Groups
1254,62.0,154,Hazardous,63.84226040535571,155,Hazardous
1255,67.0,157,Hazardous,61.45468912646446,154,Hazardous
1256,73.0,160,Hazardous,66.10989589774071,156,Hazardous
1257,82.0,165,Hazardous,71.97065898640928,159,Hazardous
1258,94.0,171,Hazardous,81.16440147493577,164,Hazardous
1259,93.0,170,Hazardous,93.2124766617186,170,Hazardous
1260,89.0,168,Hazardous,92.3693723998671,170,Hazardous
1261,90.0,169,Hazardous,85.68205915049494,167,Hazardous
1262,100.0,174,Hazardous,89.21672228039952,168,Hazardous
1263,103.0,176,Hazardous,96.04710066537454,172,Hazardous
1264,108.0,178,Hazardous,99.15544116373246,174,Hazardous
1265,91.0,169,Hazardous,106.72742653994106,177,Hazardous
1266,83.0,165,Hazardous,85.52592529407521,166,Hazardous
1267,69.0,158,Hazardous,80.80539229423322,164,Hazardous
1268,64.0,155,Hazardous,66.63505645667331,157,Hazardous
1269,67.0,157,Hazardous,63.46039032291979,155,Hazardous
1270,62.0,154,Hazardous,65.35841951875324,156,Hazardous
1271,68.0,157,Hazardous,61.08221292726515,154,Hazardous
1272,66.0,156,Hazardous,65.58186110005104,156,Hazardous
1273,60.0,153,Hazardous,65.14986978182746,156,Hazardous
1274,73.0,160,Hazardous,59.1155911453553,153,Hazardous
1275,80.0,164,Hazardous,71.56391750222501,159,Hazardous
1276,80.0,164,Hazardous,77.86277364543129,163,Hazardous
1277,84.0,166,Hazardous,77.69897331092783,162,Hazardous
1278,98.0,173,Hazardous,85.07714624798281,166,Hazardous
1279,99.0,173,Hazardous,96.22009718526282,172,Hazardous
1280,129.0,189,Hazardous,96.59026970809705,172,Hazardous
1281,125.0,187,Hazardous,127.36055879516033,188,Hazardous
1282,74.0,161,Hazardous,121.80966788337261,185,Hazardous
1283,58.0,152,Hazardous,62.92327854027489,155,Hazardous
1284,79.0,163,Hazardous,55.57896904463607,151,Hazardous
1285,77.0,162,Hazardous,75.81730039298073,161,Hazardous
1286,80.0,164,Hazardous,75.69795195492989,161,Hazardous
1287,85.0,166,Hazardous,77.86999202252242,163,Hazardous
1288,74.0,161,Hazardous,84.92073897356593,166,Hazardous
1289,78.0,163,Hazardous,62.38388918334702,155,Hazardous
1290,90.0,169,Hazardous,64.93998725481205,156,Hazardous
1291,89.0,168,Hazardous,78.88111623094066,163,Hazardous
1292,68.0,157,Hazardous,86.79309516772959,167,Hazardous
1293,71.0,159,Hazardous,64.48904238670367,156,Hazardous
1294,66.0,156,Hazardous,70.56493457040953,159,Hazardous
1295,59.0,153,Hazardous,65.14986978182746,156,Hazardous
1296,49.0,134,Unhealthy for Sensitive Groups,58.28910354181275,152,Hazardous
1297,62.0,154,Hazardous,49.97817620272452,136,Unhealthy for Sensitive Groups
1298,74.0,161,Hazardous,61.536022033014895,154,Hazardous
1299,81.0,164,Hazardous,73.81931621311544,160,Hazardous
1300,85.0,166,Hazardous,77.6626508131358,162,Hazardous
1301,88.0,168,Hazardous,84.68276997441038,166,Hazardous
1302,87.0,167,Hazardous,86.8823887135073,167,Hazardous
1303,95.0,171,Hazardous,86.97819078488851,167,Hazardous
1304,121.0,185,Hazardous,93.78727192795482,171,Hazardous
1305,139.0,194,Hazardous,118.71611991723876,184,Hazardous
1306,132.0,190,Hazardous,133.94552722739797,191,Hazardous
1307,111.0,180,Hazardous,131.31161212842937,190,Hazardous
1308,107.0,178,Hazardous,107.78994465197118,178,Hazardous
1309,102.0,175,Hazardous,106.42607505454745,177,Hazardous
1310,125.0,187,Hazardous,97.59653642886315,173,Hazardous
1311,174.0,224,Unhealthy,120.54323353469705,185,Hazardous
1312,151.0,201,Unhealthy,170.72531404905007,221,Unhealthy
1313,154.0,204,Unhealthy,145.415561143555,197,Hazardous
1314,163.0,213,Unhealthy,148.14627935332737,199,Hazardous
1315,148.0,199,Hazardous,151.77662864832993,202,Unhealthy
1316,152.0,202,Unhealthy,138.06200005505295,194,Hazardous
1317,151.0,201,Unhealthy,147.45956008080938,198,Hazardous
1318,160.0,210,Unhealthy,143.60135644859542,196,Hazardous
1319,173.0,223,Unhealthy,150.88252855678016,201,Unhealthy
1320,196.0,246,Unhealthy,164.64407811096507,215,Unhealthy
1321,181.0,231,Unhealthy,187.97184431948756,238,Unhealthy
1322,183.0,233,Unhealthy,172.17796229814746,222,Unhealthy
1323,130.0,189,Hazardous,173.14855365906018,223,Unhealthy
1324,158.0,208,Unhealthy,117.03292002285932,183,Hazardous
1325,164.0,214,Unhealthy,151.87508016492745,202,Unhealthy
1326,149.0,199,Hazardous,151.15736859779233,202,Unhealthy
1327,141.0,195,Hazardous,137.77166460886147,193,Hazardous
1328,143.0,196,Hazardous,134.72920162997286,192,Hazardous
1329,143.0,196,Hazardous,135.18680773101474,192,Hazardous
1330,138.0,194,Hazardous,136.81921014809168,193,Hazardous
1331,102.0,175,Hazardous,130.9907753829861,190,Hazardous
1332,100.0,174,Hazardous,95.62560186314579,172,Hazardous
1333,107.0,178,Hazardous,94.91219467645293,171,Hazardous
1334,131.0,190,Hazardous,107.08864547366706,178,Hazardous
1335,139.0,194,Hazardous,127.06330229725405,188,Hazardous
1336,121.0,185,Hazardous,124.09213073994201,186,Hazardous
1337,97.0,172,Hazardous,117.72377255960147,183,Hazardous
1338,86.0,167,Hazardous,91.62294180030055,170,Hazardous
1339,85.0,166,Hazardous,82.2037826814457,165,Hazardous
1340,79.0,163,Hazardous,83.22229669921896,165,Hazardous
1341,80.0,164,Hazardous,76.54062119083186,162,Hazardous
1342,105.0,177,Hazardous,77.58906878715108,162,Hazardous
1343,61.0,154,Hazardous,103.1470974919433,176,Hazardous
1344,58.0,152,Hazardous,57.10056492377064,152,Hazardous
1345,55.0,149,Unhealthy for Sensitive Groups,57.83639602314892,152,Hazardous
1346,65.0,156,Hazardous,54.427340989838925,148,Unhealthy for Sensitive Groups
1347,78.0,163,Hazardous,63.71739019935943,155,Hazardous
1348,79.0,163,Hazardous,76.6008560635589,162,Hazardous
1349,71.0,159,Hazardous,77.20011069182574,162,Hazardous
1350,72.0,160,Hazardous,70.06713818109682,158,Hazardous
1351,75.0,161,Hazardous,71.6109563515492,159,Hazardous
1352,93.0,170,Hazardous,74.10979489751334,161,Hazardous
1353,99.0,173,Hazardous,93.17554359143344,170,Hazardous
1354,104.0,176,Hazardous,96.28709796255352,172,Hazardous
1355,104.0,176,Hazardous,101.95372599858364,175,Hazardous
1356,103.0,176,Hazardous,101.82656296487595,175,Hazardous
1357,96.0,172,Hazardous,99.18561358612541,174,Hazardous
1358,95.0,171,Hazardous,93.47953265702841,171,Hazardous
1359,87.0,167,Hazardous,92.694235537658,170,Hazardous
1360,96.0,172,Hazardous,85.48974660571754,166,Hazardous
1361,102.0,175,Hazardous,93.16774245258941,170,Hazardous
1362,101.0,174,Hazardous,99.5383654377127,174,Hazardous
1363,106.0,177,Hazardous,99.25064760102762,174,Hazardous
1364,109.0,179,Hazardous,103.89598884055356,176,Hazardous
1365,123.0,186,Hazardous,107.90597383220789,178,Hazardous
1366,132.0,190,Hazardous,119.5048950757005,184,Hazardous
1367,139.0,194,Hazardous,130.8540342903113,190,Hazardous
1368,144.0,197,Hazardous,134.5866646221672,192,Hazardous
1369,153.0,203,Unhealthy,140.5762872366648,195,Hazardous
1370,146.0,198,Hazardous,148.78310109762282,199,Hazardous
1371,163.0,213,Unhealthy,139.18137945348332,194,Hazardous
1372,95.0,171,Hazardous,153.18289829441736,204,Unhealthy
1373,149.0,199,Hazardous,85.00816801503326,166,Hazardous
1374,157.0,207,Unhealthy,138.79653329374221,194,Hazardous
1375,163.0,213,Unhealthy,152.5928282350294,203,Unhealthy
1376,175.0,225,Unhealthy,152.44951439402809,203,Unhealthy
1377,84.0,166,Hazardous,170.505891949668,221,Unhealthy
1378,25.0,78,Moderate,66.77799066723802,157,Hazardous
1379,21.0,70,Moderate,21.31012980601137,70,Moderate
1380,36.0,102,Unhealthy for Sensitive Groups,21.286447205201956,70,Moderate
1381,50.0,137,Unhealthy for Sensitive Groups,36.66679678538196,104,Unhealthy for Sensitive Groups
1382,59.0,153,Hazardous,50.28580212270899,137,Unhealthy for Sensitive Groups
1383,49.0,134,Unhealthy for Sensitive Groups,59.26255254170073,153,Hazardous
1384,30.0,89,Moderate,50.34980372599731,137,Unhealthy for Sensitive Groups
1385,28.0,84,Moderate,31.267086798054027,91,Moderate
1386,27.0,82,Moderate,29.369428432753438,87,Moderate
1387,21.0,70,Moderate,27.815323538423183,84,Moderate
1388,21.0,70,Moderate,22.428591933820925,73,Moderate
1389,25.0,78,Moderate,22.840947229306423,74,Moderate
1390,34.0,97,Moderate,26.154627651930344,80,Moderate
1391,37.0,105,Unhealthy for Sensitive Groups,35.20564904216646,100,Moderate
1392,39.0,110,Unhealthy for Sensitive Groups,37.70451410960612,106,Unhealthy for Sensitive Groups
1393,36.0,102,Unhealthy for Sensitive Groups,39.85526444741132,112,Unhealthy for Sensitive Groups
1394,19.0,66,Moderate,37.48454452349701,106,Unhealthy for Sensitive Groups
1395,23.0,74,Moderate,20.304401994794866,68,Moderate
1396,24.0,76,Moderate,23.9666234277915,76,Moderate
1397,25.0,78,Moderate,25.00587178444049,78,Moderate
1398,12.0,50,Good,26.159153818677922,80,Moderate
1399,9.0,38,Good,13.83285411650342,55,Moderate
1400,8.0,33,Good,11.499028586077713,48,Good
1401,10.0,42,Good,9.316516352677983,39,Good
1402,6.0,25,Good,9.71358457422367,40,Good
1403,11.0,46,Good,9.246560319052945,38,Good
1404,10.0,42,Good,9.752338135690852,40,Good
1405,9.0,38,Good,10.838134121009347,45,Good
1406,9.0,38,Good,10.664321526009138,44,Good
1407,12.0,50,Good,9.793624052280611,40,Good
1408,9.0,38,Good,12.077187873401654,50,Good
1409,7.0,29,Good,11.465844558128046,48,Good
1410,6.0,25,Good,8.59732172109162,35,Good
1411,14.0,55,Moderate,7.288906074463397,30,Good
1412,11.0,46,Good,12.453994706616541,52,Moderate
1413,17.0,61,Moderate,11.92780058448577,50,Good
1414,16.0,59,Moderate,17.109604241730228,62,Moderate
1415,13.0,53,Moderate,17.443918801870936,62,Moderate
1416,8.0,33,Good,14.026952178386098,55,Moderate
1417,12.0,50,Good,10.51535195306598,44,Good
1418,10.0,42,Good,11.461501553318993,48,Good
1419,12.0,50,Good,11.897941087350251,49,Good
1420,11.0,46,Good,12.992654753933836,53,Moderate
1421,16.0,59,Moderate,12.484957016163452,52,Moderate
1422,12.0,50,Good,16.5171707608816,60,Moderate
1423,11.0,46,Good,13.683622563784406,54,Moderate
1424,15.0,57,Moderate,12.448858390476385,52,Moderate
1425,21.0,70,Moderate,16.35012024434525,60,Moderate
1426,19.0,66,Moderate,22.247383334780405,72,Moderate
1427,23.0,74,Moderate,19.793912880011355,67,Moderate
1428,23.0,74,Moderate,23.575089323137917,75,Moderate
1429,51.0,139,Unhealthy for Sensitive Groups,23.62672571581441,75,Moderate
1430,38.0,107,Unhealthy for Sensitive Groups,50.70387852652756,138,Unhealthy for Sensitive Groups
1431,47.0,129,Unhealthy for Sensitive Groups,39.0815814288175,110,Unhealthy for Sensitive Groups
1432,50.0,137,Unhealthy for Sensitive Groups,45.51913909729577,126,Unhealthy for Sensitive Groups
1433,54.0,147,Unhealthy for Sensitive Groups,49.90358760018017,136,Unhealthy for Sensitive Groups
1434,53.0,144,Unhealthy for Sensitive Groups,53.9903106882199,146,Unhealthy for Sensitive Groups
1435,56.0,151,Hazardous,51.90217983265128,141,Unhealthy for Sensitive Groups
1436,81.0,164,Hazardous,55.74014237921615,151,Hazardous
1437,48.0,132,Unhealthy for Sensitive Groups,77.42848233158902,162,Hazardous
1438,44.0,122,Unhealthy for Sensitive Groups,44.83483715377132,124,Unhealthy for Sensitive Groups
1439,27.0,82,Moderate,43.65938375788249,121,Unhealthy for Sensitive Groups
1440,31.0,91,Moderate,27.221405286540747,83,Moderate
1441,45.0,124,Unhealthy for Sensitive Groups,31.06924277781447,91,Moderate
1442,33.0,95,Moderate,45.168499424183956,125,Unhealthy for Sensitive Groups
1443,17.0,61,Moderate,34.585261172638674,98,Moderate
1444,15.0,57,Moderate,18.07591038403309,63,Moderate
1445,27.0,82,Moderate,17.33646712264172,62,Moderate
1446,35.0,99,Moderate,27.601517266797753,84,Moderate
1447,31.0,91,Moderate,35.668603961594705,101,Unhealthy for Sensitive Groups
1448,38.0,107,Unhealthy for Sensitive Groups,31.437046895002723,92,Moderate
1449,60.0,153,Hazardous,39.65017295242615,111,Unhealthy for Sensitive Groups
1450,49.0,134,Unhealthy for Sensitive Groups,59.88453194784032,153,Hazardous
1451,52.0,142,Unhealthy for Sensitive Groups,49.796592548899675,136,Unhealthy for Sensitive Groups
1452,60.0,153,Hazardous,51.86644545026296,141,Unhealthy for Sensitive Groups
1453,61.0,154,Hazardous,60.05223166806858,153,Hazardous
1454,64.0,155,Hazardous,61.12153654568778,154,Hazardous
1455,74.0,161,Hazardous,64.43533992145342,156,Hazardous
1456,80.0,164,Hazardous,73.66644176240395,160,Hazardous
1457,76.0,162,Hazardous,77.48604294734903,162,Hazardous
1458,70.0,158,Hazardous,75.60474414289524,161,Hazardous
1459,73.0,160,Hazardous,67.64553164856075,157,Hazardous
1460,86.0,167,Hazardous,71.53904625809014,159,Hazardous
1461,93.0,170,Hazardous,85.44347915399113,166,Hazardous
1462,96.0,172,Hazardous,92.38233080236986,170,Hazardous
1463,109.0,179,Hazardous,93.97218171826795,171,Hazardous
1464,109.0,179,Hazardous,107.56806529160565,178,Hazardous
1465,114.0,181,Hazardous,107.50111500404469,178,Hazardous
1466,90.0,169,Hazardous,111.37343267122299,180,Hazardous
1467,74.0,161,Hazardous,83.72711965636456,166,Hazardous
1468,75.0,161,Hazardous,71.80794571910549,159,Hazardous
1469,68.0,157,Hazardous,73.11880595060397,160,Hazardous
1470,70.0,158,Hazardous,64.95579986043089,156,Hazardous
1471,88.0,168,Hazardous,68.65722956527736,158,Hazardous
1472,143.0,196,Hazardous,86.94053363178729,167,Hazardous
1473,155.0,205,Unhealthy,137.3987557708001,193,Hazardous
1474,147.0,198,Hazardous,149.6159522167419,200,Hazardous
1475,143.0,196,Hazardous,140.04579819854922,195,Hazardous
1476,148.0,199,Hazardous,135.38107530495643,192,Hazardous
1477,157.0,207,Unhealthy,125.21043566804043,187,Hazardous
1478,152.0,202,Unhealthy,138.10983753971237,194,Hazardous
1479,152.0,202,Unhealthy,134.87832618036003,192,Hazardous
1480,147.0,198,Hazardous,147.40721038720096,198,Hazardous
1481,143.0,196,Hazardous,137.1265109613082,193,Hazardous
1482,139.0,194,Hazardous,135.59755992533445,192,Hazardous
1483,142.0,196,Hazardous,132.94449120544812,191,Hazardous
1484,139.0,194,Hazardous,136.56860924153975,193,Hazardous
1485,133.0,191,Hazardous,132.94449120544812,191,Hazardous
1486,137.0,193,Hazardous,130.3992027430104,190,Hazardous
1487,138.0,194,Hazardous,129.37433405812968,189,Hazardous
1488,138.0,194,Hazardous,129.2865990397661,189,Hazardous
1489,132.0,190,Hazardous,129.9191310438132,189,Hazardous
1490,135.0,192,Hazardous,130.0829743205575,189,Hazardous
1491,127.0,188,Hazardous,130.38342922026686,190,Hazardous
1492,109.0,179,Hazardous,125.4207839013308,187,Hazardous
1493,94.0,171,Hazardous,106.05190891209972,177,Hazardous
1494,100.0,174,Hazardous,88.86644166004663,168,Hazardous
1495,110.0,179,Hazardous,95.6187818924016,172,Hazardous
1496,123.0,186,Hazardous,109.4982414461674,179,Hazardous
1497,132.0,190,Hazardous,119.15385848938098,184,Hazardous
1498,138.0,194,Hazardous,131.54394491763827,190,Hazardous
1499,151.0,201,Unhealthy,131.45620989927468,190,Hazardous
1500,162.0,212,Unhealthy,145.792656075136,198,Hazardous
1501,155.0,205,Unhealthy,152.5928282350294,203,Unhealthy
1502,143.0,196,Hazardous,148.07403913701884,199,Hazardous
1503,145.0,197,Hazardous,135.51305853261402,192,Hazardous
1504,147.0,198,Hazardous,138.2489395446191,194,Hazardous
1505,154.0,204,Unhealthy,139.07079256971778,194,Hazardous
1506,163.0,213,Unhealthy,148.87801155083662,199,Hazardous
1507,170.0,220,Unhealthy,152.26009485417802,203,Unhealthy
1508,174.0,224,Unhealthy,165.88995732734446,216,Unhealthy
1509,196.0,246,Unhealthy,168.87104372597202,219,Unhealthy
1510,207.0,257,Unhealthy,188.13479597806452,238,Unhealthy
1511,198.0,248,Unhealthy,200.61434417294652,251,Unhealthy
1512,176.0,226,Unhealthy,186.94573038722788,237,Unhealthy
1513,111.0,180,Hazardous,168.5898418522143,219,Unhealthy
1514,85.0,166,Hazardous,97.28952579785118,173,Hazardous
1515,79.0,163,Hazardous,74.13301534394084,161,Hazardous
1516,100.0,174,Hazardous,74.56402799661984,161,Hazardous
1517,105.0,177,Hazardous,96.71599188785666,172,Hazardous
1518,110.0,179,Hazardous,104.05417642561281,176,Hazardous
1519,123.0,186,Hazardous,110.55130202400437,179,Hazardous
1520,124.0,186,Hazardous,119.53274265816611,184,Hazardous
1521,129.0,189,Hazardous,119.09852824162988,184,Hazardous
1522,140.0,195,Hazardous,127.35071673869581,188,Hazardous
1523,156.0,206,Unhealthy,134.06587431365327,192,Hazardous
1524,104.0,176,Hazardous,149.72116248592025,200,Hazardous
1525,2.0,8,Good,94.0096880347476,171,Hazardous
1526,2.0,8,Good,37.9328909259029,107,Unhealthy for Sensitive Groups
1527,6.0,25,Good,8.516608812899829,35,Good
1528,5.0,21,Good,6.168048775510844,25,Good
1529,5.0,21,Good,6.3362678844337905,26,Good
1530,6.0,25,Good,6.844593102593092,28,Good
1531,3.0,12,Good,6.699090064988744,28,Good
1532,3.0,12,Good,5.9970085212359265,25,Good
1533,7.0,29,Good,5.5838190499052125,23,Good
1534,7.0,29,Good,6.023320941103103,25,Good
1535,3.0,12,Good,6.611638494306153,28,Good
1536,3.0,12,Good,6.853180200855931,28,Good
1537,4.0,17,Good,6.216174939249039,26,Good
1538,6.0,25,Good,5.395401983197564,22,Good
1539,6.0,25,Good,6.243417695536568,26,Good
1540,4.0,17,Good,6.709217376926278,28,Good
1541,10.0,42,Good,6.824635921462515,28,Good
1542,15.0,57,Moderate,9.002837636234464,38,Good
1543,12.0,50,Good,16.747247185040838,61,Moderate
1544,14.0,55,Moderate,14.384973129119254,56,Moderate
1545,20.0,68,Moderate,15.63843564473392,58,Moderate
1546,19.0,66,Moderate,20.805403327936464,69,Moderate
1547,22.0,72,Moderate,19.774311993012137,67,Moderate
1548,30.0,89,Moderate,22.670480250997773,73,Moderate
1549,37.0,105,Unhealthy for Sensitive Groups,31.110985609913254,91,Moderate
1550,39.0,110,Unhealthy for Sensitive Groups,37.739978737867645,106,Unhealthy for Sensitive Groups
1551,45.0,124,Unhealthy for Sensitive Groups,39.460463796471366,111,Unhealthy for Sensitive Groups
1552,42.0,117,Unhealthy for Sensitive Groups,45.524654606962464,126,Unhealthy for Sensitive Groups
1553,39.0,110,Unhealthy for Sensitive Groups,44.04576441747666,122,Unhealthy for Sensitive Groups
1554,25.0,78,Moderate,39.460463796471366,111,Unhealthy for Sensitive Groups
1555,23.0,74,Moderate,25.96396779452341,80,Moderate
1556,17.0,61,Moderate,23.65719505997355,75,Moderate
1557,27.0,82,Moderate,17.975102492010024,63,Moderate
1558,19.0,66,Moderate,27.24874314995273,83,Moderate
1559,22.0,72,Moderate,19.46030620659411,66,Moderate
1560,31.0,91,Moderate,22.54953940466551,73,Moderate
1561,43.0,119,Unhealthy for Sensitive Groups,30.789979130341646,90,Moderate
1562,54.0,147,Unhealthy for Sensitive Groups,43.45903329562917,120,Unhealthy for Sensitive Groups
1563,45.0,124,Unhealthy for Sensitive Groups,53.88075324936835,146,Unhealthy for Sensitive Groups
