,pm2.5_Real,pm2.5_aqi_Real,pm2.5_aqi_level_Real,pm2.5_13_NARX_XGB_10,pm2.5_aqi_13_NARX_XGB_10,pm2.5_aqi_level_13_NARX_XGB_10
1278,98.0,173,Hazardous,87.45460585873211,167,Hazardous
1279,99.0,173,Hazardous,101.74610516052898,175,Hazardous
1280,129.0,189,Hazardous,96.8996057502598,172,Hazardous
1281,125.0,187,Hazardous,129.56300074630164,189,Hazardous
1282,74.0,161,Hazardous,122.71934884043712,186,Hazardous
1283,58.0,152,Hazardous,58.97361327574639,153,Hazardous
1284,79.0,163,Hazardous,61.28945096787378,154,Hazardous
1285,77.0,162,Hazardous,103.02968221624783,176,Hazardous
1286,80.0,164,Hazardous,80.8393590763337,164,Hazardous
1287,85.0,166,Hazardous,66.43906320520293,157,Hazardous
1288,74.0,161,Hazardous,90.57027762772948,169,Hazardous
1289,78.0,163,Hazardous,78.32947737070177,163,Hazardous
1290,90.0,169,Hazardous,79.2791663347171,163,Hazardous
1291,89.0,168,Hazardous,90.69545552079377,169,Hazardous
1292,68.0,157,Hazardous,89.4341402639906,169,Hazardous
1293,71.0,159,Hazardous,58.76882728310051,153,Hazardous
1294,66.0,156,Hazardous,57.15220609276491,152,Hazardous
1295,59.0,153,Hazardous,44.10669469809848,122,Unhealthy for Sensitive Groups
1296,49.0,134,Unhealthy for Sensitive Groups,55.85765759491798,151,Hazardous
1297,62.0,154,Hazardous,53.60895532782246,146,Unhealthy for Sensitive Groups
1298,74.0,161,Hazardous,66.11616600164331,156,Hazardous
1299,81.0,164,Hazardous,86.03520227168357,167,Hazardous
1300,85.0,166,Hazardous,86.56909652534335,167,Hazardous
1301,88.0,168,Hazardous,92.91658722665359,170,Hazardous
1302,87.0,167,Hazardous,95.61537530840926,172,Hazardous
1303,95.0,171,Hazardous,88.39860102931408,168,Hazardous
1304,121.0,185,Hazardous,87.91072382750096,168,Hazardous
1305,139.0,194,Hazardous,111.58046095929748,180,Hazardous
1306,132.0,190,Hazardous,130.35451581760196,190,Hazardous
1307,111.0,180,Hazardous,129.211393444979,189,Hazardous
1308,107.0,178,Hazardous,101.73169955200633,175,Hazardous
1309,102.0,175,Hazardous,110.56567451270867,179,Hazardous
1310,125.0,187,Hazardous,84.00038673263971,166,Hazardous
1311,174.0,224,Unhealthy,122.28774840841956,185,Hazardous
1312,151.0,201,Unhealthy,174.74102701580287,225,Unhealthy
1313,154.0,204,Unhealthy,154.24856663113516,205,Unhealthy
1314,163.0,213,Unhealthy,151.92585671701545,202,Unhealthy
1315,148.0,199,Hazardous,151.247408560124,202,Unhealthy
1316,152.0,202,Unhealthy,129.75000919128092,189,Hazardous
1317,151.0,201,Unhealthy,117.02812228116593,183,Hazardous
1318,160.0,210,Unhealthy,116.84013375698909,183,Hazardous
1319,173.0,223,Unhealthy,86.73719566453508,167,Hazardous
1320,196.0,246,Unhealthy,137.03663355921705,193,Hazardous
1321,181.0,231,Unhealthy,140.07472350348172,195,Hazardous
1322,183.0,233,Unhealthy,160.23442366536372,211,Unhealthy
1323,130.0,189,Hazardous,185.78039018795366,236,Unhealthy
1324,158.0,208,Unhealthy,129.6651234430046,189,Hazardous
1325,164.0,214,Unhealthy,163.47913919537126,214,Unhealthy
1326,149.0,199,Hazardous,170.1707154790833,220,Unhealthy
1327,141.0,195,Hazardous,111.8414731620978,180,Hazardous
1328,143.0,196,Hazardous,134.5688252534226,192,Hazardous
1329,143.0,196,Hazardous,124.25461956817327,186,Hazardous
1330,138.0,194,Hazardous,127.17434550331849,188,Hazardous
1331,102.0,175,Hazardous,120.36363514826037,184,Hazardous
1332,100.0,174,Hazardous,98.72187633634388,173,Hazardous
1333,107.0,178,Hazardous,95.8494197764644,172,Hazardous
1334,131.0,190,Hazardous,126.10498575792032,187,Hazardous
1335,139.0,194,Hazardous,115.21767487270304,182,Hazardous
1336,121.0,185,Hazardous,119.32975271413208,184,Hazardous
1337,97.0,172,Hazardous,116.77847433001335,183,Hazardous
1338,86.0,167,Hazardous,91.32517196202947,169,Hazardous
1339,85.0,166,Hazardous,82.92082171813693,165,Hazardous
1340,79.0,163,Hazardous,82.39059887226477,165,Hazardous
1341,80.0,164,Hazardous,64.17354013441937,155,Hazardous
1342,105.0,177,Hazardous,72.7611029610023,160,Hazardous
1343,61.0,154,Hazardous,105.03582654956033,177,Hazardous
1344,58.0,152,Hazardous,49.6406068785541,136,Unhealthy for Sensitive Groups
1345,55.0,149,Unhealthy for Sensitive Groups,65.58295624774054,156,Hazardous
1346,65.0,156,Hazardous,49.84572734267216,136,Unhealthy for Sensitive Groups
1347,78.0,163,Hazardous,60.28993742211339,153,Hazardous
1348,79.0,163,Hazardous,69.41402360369554,158,Hazardous
1349,71.0,159,Hazardous,70.51607599089756,159,Hazardous
1350,72.0,160,Hazardous,78.83378256668327,163,Hazardous
1351,75.0,161,Hazardous,74.36298018213989,161,Hazardous
1352,93.0,170,Hazardous,82.4803072324655,165,Hazardous
1353,99.0,173,Hazardous,85.24853314752666,166,Hazardous
1354,104.0,176,Hazardous,88.70563806236738,168,Hazardous
1355,104.0,176,Hazardous,99.79143832030663,174,Hazardous
1356,103.0,176,Hazardous,120.14009930715669,184,Hazardous
1357,96.0,172,Hazardous,92.62779055644349,170,Hazardous
1358,95.0,171,Hazardous,99.08533015050669,173,Hazardous
1359,87.0,167,Hazardous,96.58759053715548,172,Hazardous
1360,96.0,172,Hazardous,86.43352668142255,167,Hazardous
1361,102.0,175,Hazardous,95.69166591769121,172,Hazardous
1362,101.0,174,Hazardous,100.52221181657814,174,Hazardous
1363,106.0,177,Hazardous,93.19130498140687,170,Hazardous
1364,109.0,179,Hazardous,105.13691471822146,177,Hazardous
1365,123.0,186,Hazardous,107.33982161805072,178,Hazardous
1366,132.0,190,Hazardous,122.17455703950938,185,Hazardous
1367,139.0,194,Hazardous,130.2856535863649,190,Hazardous
1368,144.0,197,Hazardous,138.50024960784376,194,Hazardous
1369,153.0,203,Unhealthy,144.63016272729885,197,Hazardous
1370,146.0,198,Hazardous,153.11743078266628,204,Unhealthy
1371,163.0,213,Unhealthy,136.1770574325316,193,Hazardous
1372,95.0,171,Hazardous,162.60430183546688,213,Unhealthy
1373,149.0,199,Hazardous,79.68792936575058,163,Hazardous
1374,157.0,207,Unhealthy,143.90907334690786,197,Hazardous
1375,163.0,213,Unhealthy,157.32771100400814,208,Unhealthy
1376,175.0,225,Unhealthy,159.2062894735131,210,Unhealthy
1377,84.0,166,Hazardous,179.2377703854559,229,Unhealthy
1378,25.0,78,Moderate,69.66196030545558,158,Hazardous
1379,21.0,70,Moderate,23.821915817832885,76,Moderate
1380,36.0,102,Unhealthy for Sensitive Groups,18.806624990208626,65,Moderate
1381,50.0,137,Unhealthy for Sensitive Groups,33.94207165577295,97,Moderate
1382,59.0,153,Hazardous,56.874439202730365,152,Hazardous
1383,49.0,134,Unhealthy for Sensitive Groups,63.25171342187712,155,Hazardous
1384,30.0,89,Moderate,52.07363792964833,142,Unhealthy for Sensitive Groups
1385,28.0,84,Moderate,29.09968896705377,87,Moderate
1386,27.0,82,Moderate,31.89802509301728,92,Moderate
1387,21.0,70,Moderate,26.241517450398835,81,Moderate
1388,21.0,70,Moderate,24.577967190074414,77,Moderate
1389,25.0,78,Moderate,20.700978067750285,69,Moderate
1390,34.0,97,Moderate,26.24378485584395,81,Moderate
1391,37.0,105,Unhealthy for Sensitive Groups,33.32705640250044,96,Moderate
1392,39.0,110,Unhealthy for Sensitive Groups,35.6662098676012,101,Unhealthy for Sensitive Groups
1393,36.0,102,Unhealthy for Sensitive Groups,38.946923862102715,109,Unhealthy for Sensitive Groups
1394,19.0,66,Moderate,36.88239481087929,104,Unhealthy for Sensitive Groups
1395,23.0,74,Moderate,18.703753621896407,65,Moderate
1396,24.0,76,Moderate,24.25236310111205,76,Moderate
1397,25.0,78,Moderate,25.971503686873447,80,Moderate
1398,12.0,50,Good,25.49123765565396,79,Moderate
1399,9.0,38,Good,21.939772893627318,72,Moderate
1400,8.0,33,Good,24.561519749890206,77,Moderate
1401,10.0,42,Good,8.196413996683118,34,Good
1402,6.0,25,Good,18.000352337499216,63,Moderate
1403,11.0,46,Good,8.641409816701247,36,Good
1404,10.0,42,Good,10.442888722665966,43,Good
1405,9.0,38,Good,9.67101412734819,40,Good
1406,9.0,38,Good,10.398329149705335,43,Good
1407,12.0,50,Good,11.359008029563778,47,Good
1408,9.0,38,Good,12.215864630936192,51,Moderate
1409,7.0,29,Good,10.564920250369884,44,Good
1410,6.0,25,Good,8.289755844940629,34,Good
1411,14.0,55,Moderate,7.589796019193947,31,Good
1412,11.0,46,Good,12.480410174811782,52,Moderate
1413,17.0,61,Moderate,9.331087075430426,39,Good
1414,16.0,59,Moderate,17.108052455384613,62,Moderate
1415,13.0,53,Moderate,15.989817093813597,59,Moderate
1416,8.0,33,Good,14.165528011286954,55,Moderate
1417,12.0,50,Good,8.004977207750233,33,Good
1418,10.0,42,Good,12.80513919306205,52,Moderate
1419,12.0,50,Good,10.043448111618673,42,Good
1420,11.0,46,Good,13.71171536769408,54,Moderate
1421,16.0,59,Moderate,5.27968760947879,22,Good
1422,12.0,50,Good,26.089136525797905,80,Moderate
1423,11.0,46,Good,20.502405077160272,69,Moderate
1424,15.0,57,Moderate,12.845402168826299,52,Moderate
1425,21.0,70,Moderate,18.398258657897973,64,Moderate
1426,19.0,66,Moderate,21.920204367903306,72,Moderate
1427,23.0,74,Moderate,20.191367998651906,68,Moderate
1428,23.0,74,Moderate,23.53073895528589,75,Moderate
1429,51.0,139,Unhealthy for Sensitive Groups,22.904359450365654,74,Moderate
1430,38.0,107,Unhealthy for Sensitive Groups,50.72801641584041,138,Unhealthy for Sensitive Groups
1431,47.0,129,Unhealthy for Sensitive Groups,37.257570683381005,105,Unhealthy for Sensitive Groups
1432,50.0,137,Unhealthy for Sensitive Groups,45.46088801568175,125,Unhealthy for Sensitive Groups
1433,54.0,147,Unhealthy for Sensitive Groups,61.276410469662,154,Hazardous
1434,53.0,144,Unhealthy for Sensitive Groups,64.87480235707588,156,Hazardous
1435,56.0,151,Hazardous,51.124582905748866,139,Unhealthy for Sensitive Groups
1436,81.0,164,Hazardous,56.133230974367535,151,Hazardous
1437,48.0,132,Unhealthy for Sensitive Groups,76.43636105976654,162,Hazardous
1438,44.0,122,Unhealthy for Sensitive Groups,37.674466038232204,106,Unhealthy for Sensitive Groups
1439,27.0,82,Moderate,39.24759426957513,110,Unhealthy for Sensitive Groups
1440,31.0,91,Moderate,22.81358350389616,74,Moderate
1441,45.0,124,Unhealthy for Sensitive Groups,21.11941354705477,70,Moderate
1442,33.0,95,Moderate,36.83524211170849,104,Unhealthy for Sensitive Groups
1443,17.0,61,Moderate,32.146245706608354,93,Moderate
1444,15.0,57,Moderate,18.186919357919297,64,Moderate
1445,27.0,82,Moderate,17.664290181226537,63,Moderate
1446,35.0,99,Moderate,26.76478445641063,82,Moderate
1447,31.0,91,Moderate,36.57102131629716,103,Unhealthy for Sensitive Groups
1448,38.0,107,Unhealthy for Sensitive Groups,33.525526329206585,96,Moderate
1449,60.0,153,Hazardous,43.014291423948485,119,Unhealthy for Sensitive Groups
1450,49.0,134,Unhealthy for Sensitive Groups,62.35931630968339,155,Hazardous
1451,52.0,142,Unhealthy for Sensitive Groups,50.037122808821415,137,Unhealthy for Sensitive Groups
1452,60.0,153,Hazardous,54.16201168547552,147,Unhealthy for Sensitive Groups
1453,61.0,154,Hazardous,59.08370883893734,153,Hazardous
1454,64.0,155,Hazardous,61.55711759728918,154,Hazardous
1455,74.0,161,Hazardous,64.68329410403484,156,Hazardous
1456,80.0,164,Hazardous,68.49682504291948,158,Hazardous
1457,76.0,162,Hazardous,91.65386407830474,170,Hazardous
1458,70.0,158,Hazardous,83.4654423941254,165,Hazardous
1459,73.0,160,Hazardous,67.06240135324825,157,Hazardous
1460,86.0,167,Hazardous,72.78198020359127,160,Hazardous
1461,93.0,170,Hazardous,86.44383306980943,167,Hazardous
1462,96.0,172,Hazardous,84.11835404303635,166,Hazardous
1463,109.0,179,Hazardous,90.82075786835935,169,Hazardous
1464,109.0,179,Hazardous,111.03762153835851,180,Hazardous
1465,114.0,181,Hazardous,108.83135436699482,179,Hazardous
1466,90.0,169,Hazardous,111.62516346047443,180,Hazardous
1467,74.0,161,Hazardous,81.08301765461239,164,Hazardous
1468,75.0,161,Hazardous,66.83741872856723,157,Hazardous
1469,68.0,157,Hazardous,69.43920230498487,158,Hazardous
1470,70.0,158,Hazardous,66.22737387693941,157,Hazardous
1471,88.0,168,Hazardous,71.58230881695118,159,Hazardous
1472,143.0,196,Hazardous,94.67855960686963,171,Hazardous
1473,155.0,205,Unhealthy,118.60517082929904,184,Hazardous
1474,147.0,198,Hazardous,156.31703155596142,207,Unhealthy
1475,143.0,196,Hazardous,156.93242795114406,207,Unhealthy
1476,148.0,199,Hazardous,153.39599107014647,204,Unhealthy
1477,157.0,207,Unhealthy,142.9159108699157,196,Hazardous
1478,152.0,202,Unhealthy,141.4868153885803,195,Hazardous
1479,152.0,202,Unhealthy,134.09255343385342,192,Hazardous
1480,147.0,198,Hazardous,134.93265243108925,192,Hazardous
1481,143.0,196,Hazardous,142.58248170418562,196,Hazardous
1482,139.0,194,Hazardous,135.8063852572948,192,Hazardous
1483,142.0,196,Hazardous,134.71238352064404,192,Hazardous
1484,139.0,194,Hazardous,133.693085598384,191,Hazardous
1485,133.0,191,Hazardous,135.64459440563647,192,Hazardous
1486,137.0,193,Hazardous,129.65772617858505,189,Hazardous
1487,138.0,194,Hazardous,129.7918959093665,189,Hazardous
1488,138.0,194,Hazardous,118.29114100895532,183,Hazardous
1489,132.0,190,Hazardous,109.79034630498049,179,Hazardous
1490,135.0,192,Hazardous,107.95104100903431,178,Hazardous
1491,127.0,188,Hazardous,118.0561864673596,183,Hazardous
1492,109.0,179,Hazardous,125.57071814075671,187,Hazardous
1493,94.0,171,Hazardous,102.84980656987291,175,Hazardous
1494,100.0,174,Hazardous,92.15670693389625,170,Hazardous
1495,110.0,179,Hazardous,110.26826714669157,179,Hazardous
1496,123.0,186,Hazardous,120.98147396303057,185,Hazardous
1497,132.0,190,Hazardous,124.99966644005981,187,Hazardous
1498,138.0,194,Hazardous,134.2663385880722,192,Hazardous
1499,151.0,201,Unhealthy,141.28854381123557,195,Hazardous
1500,162.0,212,Unhealthy,150.9370501475679,201,Unhealthy
1501,155.0,205,Unhealthy,168.0413300758826,218,Unhealthy
1502,143.0,196,Hazardous,150.36504170289246,200,Hazardous
1503,145.0,197,Hazardous,136.04398445704263,193,Hazardous
1504,147.0,198,Hazardous,132.10913760383642,191,Hazardous
1505,154.0,204,Unhealthy,134.21164083476154,192,Hazardous
1506,163.0,213,Unhealthy,145.66932669932504,198,Hazardous
1507,170.0,220,Unhealthy,146.21337955165146,198,Hazardous
1508,174.0,224,Unhealthy,152.68734713988303,203,Unhealthy
1509,196.0,246,Unhealthy,221.73097081256333,272,Unhealthy
1510,207.0,257,Unhealthy,174.71224691238288,225,Unhealthy
1511,198.0,248,Unhealthy,180.21259138032258,230,Unhealthy
1512,176.0,226,Unhealthy,149.16595369672712,199,Hazardous
1513,111.0,180,Hazardous,198.16353528081535,248,Unhealthy
1514,85.0,166,Hazardous,50.05420807832466,137,Unhealthy for Sensitive Groups
1515,79.0,163,Hazardous,72.38807392864759,160,Hazardous
1516,100.0,174,Hazardous,84.15831171635215,166,Hazardous
1517,105.0,177,Hazardous,98.6262174953009,173,Hazardous
1518,110.0,179,Hazardous,104.56086928066088,176,Hazardous
1519,123.0,186,Hazardous,110.70222443582702,180,Hazardous
1520,124.0,186,Hazardous,116.4765243746997,182,Hazardous
1521,129.0,189,Hazardous,110.7472225164445,180,Hazardous
1522,140.0,195,Hazardous,122.14704481632114,185,Hazardous
1523,156.0,206,Unhealthy,122.30253515885238,185,Hazardous
1524,104.0,176,Hazardous,152.40100844607312,203,Unhealthy
1525,2.0,8,Good,98.60443017917133,173,Hazardous
1526,2.0,8,Good,61.56620666508546,154,Hazardous
1527,6.0,25,Good,24.318189809278945,77,Moderate
1528,5.0,21,Good,6.383310262458622,26,Good
1529,5.0,21,Good,3.8847079752303944,16,Good
1530,6.0,25,Good,6.638190164168734,28,Good
1531,3.0,12,Good,5.196023557146645,21,Good
1532,3.0,12,Good,5.265774957457283,22,Good
1533,7.0,29,Good,3.381470608592842,14,Good
1534,7.0,29,Good,5.036951744650963,21,Good
1535,3.0,12,Good,6.043416754918156,25,Good
1536,3.0,12,Good,3.994865036446391,16,Good
1537,4.0,17,Good,-8.620502432787733,0,Good
1538,6.0,25,Good,7.156870341197971,30,Good
1539,6.0,25,Good,-2.532805398311223,0,Good
1540,4.0,17,Good,7.73397121126741,32,Good
1541,10.0,42,Good,6.993689585558611,29,Good
1542,15.0,57,Moderate,11.044551369172705,46,Good
1543,12.0,50,Good,11.97500336203383,50,Good
1544,14.0,55,Moderate,12.50816644549862,52,Moderate
1545,20.0,68,Moderate,15.355095248104728,58,Moderate
1546,19.0,66,Moderate,17.212314213828268,62,Moderate
1547,22.0,72,Moderate,17.904460144266345,63,Moderate
1548,30.0,89,Moderate,21.689286819192706,71,Moderate
1549,37.0,105,Unhealthy for Sensitive Groups,30.491852575135606,89,Moderate
1550,39.0,110,Unhealthy for Sensitive Groups,37.58778736729689,106,Unhealthy for Sensitive Groups
1551,45.0,124,Unhealthy for Sensitive Groups,39.80984470350994,112,Unhealthy for Sensitive Groups
1552,42.0,117,Unhealthy for Sensitive Groups,47.109941271209145,130,Unhealthy for Sensitive Groups
1553,39.0,110,Unhealthy for Sensitive Groups,41.220303123279294,115,Unhealthy for Sensitive Groups
1554,25.0,78,Moderate,39.51528034500635,111,Unhealthy for Sensitive Groups
1555,23.0,74,Moderate,25.55920148095995,79,Moderate
1556,17.0,61,Moderate,23.57241565640057,75,Moderate
1557,27.0,82,Moderate,18.723100463040023,65,Moderate
1558,19.0,66,Moderate,27.04536907413812,82,Moderate
1559,22.0,72,Moderate,6.6510464113805865,28,Good
1560,31.0,91,Moderate,21.7713295599555,71,Moderate
1561,43.0,119,Unhealthy for Sensitive Groups,30.46805454096981,89,Moderate
1562,54.0,147,Unhealthy for Sensitive Groups,43.17836134866141,120,Unhealthy for Sensitive Groups
1563,45.0,124,Unhealthy for Sensitive Groups,50.08846029059762,137,Unhealthy for Sensitive Groups
1564,44.0,122,Unhealthy for Sensitive Groups,42.706040959507746,119,Unhealthy for Sensitive Groups
1565,35.0,99,Moderate,41.953301243761096,117,Unhealthy for Sensitive Groups
1566,41.0,115,Unhealthy for Sensitive Groups,33.7034223711706,96,Moderate
1567,46.0,127,Unhealthy for Sensitive Groups,41.52513497813812,116,Unhealthy for Sensitive Groups
1568,47.0,129,Unhealthy for Sensitive Groups,47.36017260283646,130,Unhealthy for Sensitive Groups
1569,61.0,154,Hazardous,45.645617387606435,126,Unhealthy for Sensitive Groups
1570,80.0,164,Hazardous,63.20031371285029,155,Hazardous
1571,52.0,142,Unhealthy for Sensitive Groups,81.82192736390478,165,Hazardous
1572,41.0,115,Unhealthy for Sensitive Groups,56.42943268740353,151,Hazardous
1573,46.0,127,Unhealthy for Sensitive Groups,38.261696824094926,108,Unhealthy for Sensitive Groups
1574,44.0,122,Unhealthy for Sensitive Groups,47.53788974145489,131,Unhealthy for Sensitive Groups
1575,54.0,147,Unhealthy for Sensitive Groups,43.74551606778711,121,Unhealthy for Sensitive Groups
1576,59.0,153,Hazardous,53.364643363412064,145,Unhealthy for Sensitive Groups
1577,79.0,163,Hazardous,57.215825678135744,152,Hazardous
1578,114.99999237060547,182,Hazardous,75.65892490392301,161,Hazardous
1579,96.0,172,Hazardous,111.49618970512122,180,Hazardous
1580,108.0,178,Hazardous,94.64615476609998,171,Hazardous
1581,112.0,180,Hazardous,107.99074199494125,178,Hazardous
1582,118.0,183,Hazardous,109.4605729902254,179,Hazardous
1583,92.0,170,Hazardous,116.43368869104188,182,Hazardous
1584,74.0,161,Hazardous,79.88322181347102,164,Hazardous
1585,50.0,137,Unhealthy for Sensitive Groups,64.14370994614487,155,Hazardous
1586,36.0,102,Unhealthy for Sensitive Groups,44.22111116600559,122,Unhealthy for Sensitive Groups
1587,30.0,89,Moderate,28.648640574610322,86,Moderate
1588,38.0,107,Unhealthy for Sensitive Groups,31.650627045895575,92,Moderate
1589,36.0,102,Unhealthy for Sensitive Groups,37.22657762336021,105,Unhealthy for Sensitive Groups
1590,43.0,119,Unhealthy for Sensitive Groups,34.909359264109284,99,Moderate
1591,48.0,132,Unhealthy for Sensitive Groups,46.233396551115405,127,Unhealthy for Sensitive Groups
1592,57.0,152,Hazardous,50.17310101907454,137,Unhealthy for Sensitive Groups
1593,65.0,156,Hazardous,59.93193238158455,153,Hazardous
1594,83.0,165,Hazardous,68.59012702684456,158,Hazardous
1595,95.0,171,Hazardous,83.98356981815483,166,Hazardous
1596,82.0,165,Hazardous,95.01501457266195,171,Hazardous
1597,61.0,154,Hazardous,78.62863487814306,163,Hazardous
1598,73.0,160,Hazardous,52.368668992531695,142,Unhealthy for Sensitive Groups
1599,77.0,162,Hazardous,73.38786360783268,160,Hazardous
